id,V1,V2,V3,V4,V5
5059,-0.68389,0.0459,0.775354,-1.10606,-0.5862970000000001
5077,-0.742438,-0.14941,1.376155,-1.203511,-0.13658299999999998
4983,0.324753,1.68438,0.050859,-0.063676,-0.13658299999999998
3300,0.980465,1.197362,-1.305575,0.03776,0.80924
4080,-0.16278399999999998,1.437851,-1.442283,-0.774702,-0.336367
3528,0.000542,0.8275520000000001,0.367274,1.357158,-0.755919
4898,-0.6684829999999999,0.630996,1.45749,-1.444097,-0.582395
5295,-0.734007,-0.183743,1.561658,-1.593063,0.744378
3611,1.1841959999999998,-0.5972149999999999,-0.662275,-0.331752,-0.410423
3355,-0.195348,1.7021110000000002,0.139836,0.63352,-0.693454
5249,-0.389726,1.614396,0.164846,-0.883252,0.14721199999999998
3583,-0.622143,0.15492899999999998,1.0236809999999998,2.131993,-0.13658299999999998
3296,1.120264,0.365667,-1.052286,-0.645125,0.013684
4566,-0.726402,-0.986231,1.226398,1.066134,2.417182
3461,2.147932,-1.77657,-0.952856,-0.360864,-0.026362
3261,0.035804,1.314181,-1.29935,-0.0221,2.257598
4310,1.7329709999999998,0.864576,-1.127938,-0.681879,-0.288218
3975,-0.652698,0.141758,1.21074,0.5024270000000001,-0.13658299999999998
4733,0.162604,-0.381107,1.174487,-1.27276,1.53999
3352,3.082241,-0.914316,-0.971304,-0.363182,-0.003072
4642,-0.711561,-0.754261,-0.131249,1.57966,-0.13658299999999998
4205,-0.5427069999999999,1.818672,-1.410431,-0.120249,-0.37944
3420,-0.624141,-0.204142,2.091206,-1.446103,-0.839929
3265,0.8542780000000001,0.263994,-0.128683,-0.736229,-0.342654
3411,-0.425616,0.511039,0.783458,0.336366,-0.13658299999999998
3392,0.193601,1.627956,0.044025,-0.005793,-0.434244
4839,0.433017,0.918979,-1.222577,-0.203324,0.238465
3901,-0.703902,-0.387542,1.7717330000000002,0.871289,0.754704
3856,-0.56665,-0.140456,0.537227,0.535369,-0.13658299999999998
3647,-0.76122,-0.0017460000000000002,1.630944,-1.530166,-0.745348
4065,-0.686871,1.091823,0.089548,0.153917,-0.553268
4318,-0.376501,-0.103373,1.853424,0.6884640000000001,-0.747297
4353,-0.258721,-0.148599,1.221373,-1.255139,-0.538543
4865,1.048309,-0.77396,-0.938502,-0.389462,-0.017796
4021,-0.7051149999999999,-0.8795459999999999,0.229658,1.08902,3.2940440000000004
4090,2.641218,-0.808987,0.32377,-0.8195950000000001,-0.29945
5143,0.32976,1.787816,-1.299678,-0.758001,-0.37107
5165,-0.113712,0.656752,-0.35349400000000003,-0.169242,-0.6620659999999999
4401,-0.533215,1.343345,0.283475,-1.321734,2.13804
4694,-0.706777,-0.248827,1.296117,-1.179596,-0.13658299999999998
4457,0.465728,0.8881110000000001,-1.277254,-0.735877,0.13430799999999998
3770,-0.767254,-1.040226,-0.535961,0.103939,-0.13658299999999998
5351,-0.745306,-0.173321,1.319079,-1.302985,-0.602876
4032,0.91113,1.106452,0.350935,0.22286,-0.429298
4260,-0.706946,-0.602279,0.15196099999999998,-0.993926,1.966069
5403,-0.674976,-0.863627,-0.208881,-1.01147,-1.953873
4842,-0.5579930000000001,0.662639,-0.24672600000000006,-0.158343,-0.374661
5058,-0.267927,-0.433327,1.050977,0.668511,-1.104407
4703,-0.036102,1.595467,0.320441,0.319462,0.805237
5178,-0.310569,1.994465,-1.408614,-0.143292,-0.386865
3675,-0.4119890000000001,-0.455107,0.99885,0.4509,-0.680086
4735,0.753583,0.515281,-0.302536,-0.14441099999999998,-0.449584
5394,0.182769,-0.471621,1.447635,0.409474,0.503551
4572,-0.726023,-0.476052,0.979205,0.477848,0.692606
5194,-0.5067149999999999,2.218515,1.009926,-1.015276,-0.435184
4058,-0.456539,0.334083,-0.204297,-0.74345,-0.35015
4050,-0.22676,1.359889,-0.010618,0.000735,-0.6520100000000001
3555,-0.6818770000000001,0.6175069999999999,0.868467,0.32324,-0.6692060000000001
3951,-0.190752,0.906912,0.921307,-0.990825,-0.46614
5277,3.109793,-1.035373,-0.958569,-0.585937,-0.221871
5073,-0.299072,-0.941001,0.804702,0.332808,0.943898
4217,0.5743189999999999,0.1313,-1.148678,-0.66567,-0.004908
5196,1.627012,-0.886582,-0.654174,-0.376432,-0.290369
4490,-0.653629,-1.034835,0.385719,1.21238,-1.498307
4581,-0.356552,-0.181111,0.6703,-0.949584,0.31045
3842,-0.733823,-0.857166,2.032638,-1.384954,0.5269689999999999
3560,2.660945,-1.805146,-0.6596609999999999,-0.347147,-0.316387
3674,-0.534602,-0.322732,0.704554,0.7976949999999999,-0.768367
4201,-0.500216,0.633111,-1.27347,-0.693153,-0.319741
4117,-0.695168,-0.284077,1.794198,0.850775,-0.774713
4707,-0.773829,-1.080745,-0.336098,-1.285542,3.060435
3665,3.117223,-1.799396,-0.6323529999999999,-0.362177,-0.24081
4395,-0.62027,-0.771296,1.516327,1.018126,0.823617
4876,-0.359194,0.8248260000000001,0.470642,-0.930507,-0.13658299999999998
4355,0.681325,1.096452,-1.233027,-0.187865,0.189387
4397,0.758963,0.100468,-0.34688800000000003,-0.305545,-0.53001
4108,-0.8250049999999999,-0.927716,-0.037564,0.31144,-0.13658299999999998
3259,-0.48584,-0.753767,0.963126,0.909379,-0.766683
3522,1.216627,1.17076,-1.177859,-0.205572,0.400281
4738,-1.04583,-1.866068,-0.141457,-1.249578,-0.13658299999999998
3601,1.37316,0.10583800000000003,-1.025938,-0.601314,0.044922
4718,-0.8284100000000001,-1.012222,-0.339562,0.028118,-0.7625
4824,-0.715299,0.008312,1.314465,-1.598003,-0.13658299999999998
4290,0.007536,0.8051560000000001,-1.195748,-0.291356,-0.13658299999999998
4482,-0.705676,-0.767686,0.7779149999999999,0.281377,-0.13658299999999998
3281,-0.706946,-0.602279,0.15196099999999998,-0.007268000000000002,1.966069
3366,-0.389299,-0.193895,1.650276,0.8918659999999999,1.587638
5036,-0.826258,-0.960534,0.120219,0.450335,-0.13658299999999998
3446,-0.795575,-0.6809270000000001,-0.329406,0.331532,1.131275
4685,0.345702,0.869899,-1.274649,-0.742571,-0.526977
3322,-0.8062189999999999,-0.550876,1.481652,-1.572937,-0.13658299999999998
5117,-0.306126,-0.760102,1.855143,0.716421,0.6914560000000001
5265,-0.20575900000000005,1.817168,0.4520020000000001,0.30259400000000003,-0.518143
3399,1.225244,-0.553395,-0.6534300000000001,-0.333326,-0.412078
3920,-0.443326,1.416936,-1.2447780000000002,-0.753603,-0.472773
4951,-1.163478,0.8597229999999999,0.008092,0.113175,-0.497822
4053,-0.748393,-0.330679,1.84559,-1.379995,-0.13658299999999998
3329,-0.8271629999999999,-0.949714,0.114102,0.543651,-0.13658299999999998
3727,0.784047,-0.544768,-0.980294,-0.364545,0.00546
5010,2.714221,-0.8450850000000001,-0.580745,-0.229861,-0.242177
3732,-0.32549,-0.643784,1.112289,0.914677,2.34585
4714,2.024936,-0.8208200000000001,-0.207951,0.096874,0.455759
4860,0.325288,1.486873,-1.28962,-0.15446400000000002,1.633367
4613,-0.237595,-0.322266,1.118286,-1.206864,0.5603239999999999
5038,-0.493243,-0.404921,1.907713,-1.52131,-0.6813140000000001
5327,-0.598644,-0.775742,0.065838,1.909779,-1.239993
3921,0.1531,-0.827044,0.5905100000000001,1.358878,2.461412
4519,1.85755,-0.032825,-1.1294959999999998,-0.336295,0.346117
4940,-0.205235,0.338196,-1.151356,-0.30445,-0.250202
3956,-0.6309859999999999,0.086626,1.58086,-1.173697,0.820652
4732,-0.1965,-0.025716000000000003,0.638953,0.7449319999999999,2.473591
4688,-0.700051,0.266403,-0.024131,0.329703,-0.525014
4908,-0.8138479999999999,-0.5703520000000001,-0.29375,1.033505,-1.316972
3977,-0.5480520000000001,-0.772245,1.862026,-1.439115,1.103967
4552,1.282678,0.013376,-1.09329,-0.358205,-0.25006100000000003
5323,-0.684855,0.612513,0.964844,0.374419,0.491237
5266,-0.234472,-0.8133239999999999,1.33076,1.065079,2.019924
4669,-1.004629,-1.255273,-1.027098,-0.932972,-0.984959
3363,-0.480678,1.545094,1.344191,-1.0191370000000002,-0.443976
4533,-0.483921,0.639844,0.4361390000000001,0.14674600000000002,-0.533804
4243,0.519051,1.119612,-1.193808,-0.709655,0.449607
3573,1.285356,-0.344572,-0.432026,-0.122164,1.86364
4848,-0.18878,1.032497,-0.157656,-0.133588,-0.39552
4555,-0.545949,-0.139998,0.526151,0.457113,-0.503946
4978,-0.146011,-0.7419020000000001,-0.052557000000000006,2.109269,-1.116488
5283,-0.629583,-0.147224,1.4823,-1.552568,1.609897
4990,0.497391,1.34351,-1.376364,-0.726475,-0.13658299999999998
5204,-0.199746,2.295114,-1.348029,-0.780895,-0.390759
4715,1.289211,-0.525885,-0.6182300000000001,-0.297483,0.160544
4953,-0.6026630000000001,0.646729,-1.130479,-0.673571,-0.301757
3952,0.23533,-0.8991459999999999,1.043143,0.612699,-0.560349
3374,-0.748074,-1.177774,-1.00398,0.618099,1.677459
5201,1.256907,-0.714019,-0.6561819999999999,-0.245235,-0.351745
3449,-0.882808,-1.215347,-0.684934,-0.7599060000000001,-0.13658299999999998
4640,-0.7910510000000001,-0.557334,-0.45374,0.209378,-0.13658299999999998
4314,-0.493375,-0.8612110000000001,0.22600100000000006,0.710708,-0.13658299999999998
4626,1.419589,1.1482,-1.314792,-0.6666850000000001,-0.280254
4425,2.261274,-0.157223,0.574669,-0.770625,-0.305066
3597,-0.654104,-0.809132,1.293415,1.457054,0.8138489999999999
5159,-1.215247,1.056502,-1.32619,-0.826368,-0.13658299999999998
5116,1.269845,-1.186373,-0.912691,-0.373039,-0.258447
4118,-0.062138,1.918759,-1.418731,-0.800219,-0.372212
4082,-0.7873220000000001,-0.8417520000000001,0.5919800000000001,1.383246,-1.636855
5227,-0.580971,-0.23139,2.3435200000000003,-1.705591,-1.008917
5022,0.672289,-0.129493,0.233279,0.330357,2.467423
3700,0.351699,-0.6325970000000001,-0.980307,-0.390071,0.021031
3608,1.51388,-0.229146,-0.984715,-0.355572,-0.244412
5402,-0.835491,-0.739729,-0.5096,0.4280560000000001,2.577687
3809,-0.208807,1.4835,0.332879,-0.014429,-0.510695
3987,-0.661354,-0.8790950000000001,0.401171,0.807876,-0.13658299999999998
4417,0.85783,1.017903,-1.227484,-0.698717,0.131889
5305,1.628211,-1.707661,-0.675851,-0.371822,0.018966
4129,0.047659,1.6471669999999998,-1.254909,-0.7259939999999999,-0.36359
4724,1.296349,-0.435905,-1.176837,0.050706,-0.707611
5207,-0.444833,0.79095,0.429936,0.237741,-0.641208
3892,2.802561,-1.730896,-0.664267,-0.594755,-0.009391
3631,2.138464,-0.8008430000000001,-0.598843,0.547194,-0.785522
4466,2.826328,-1.854762,-0.977843,-0.361824,-0.240014
3995,-0.747387,-0.83791,-0.225784,1.590068,1.919771
5299,-0.298698,1.549477,-1.472648,0.043398,0.715675
4992,0.460115,1.720359,0.168473,-0.10106,-0.376775
3612,0.085531,-0.774352,0.676103,1.256133,2.282145
3504,-0.386807,0.391153,1.068936,0.362579,-0.8485290000000001
5226,-0.398777,-0.359467,0.919816,-0.924317,-0.424889
4630,-0.639551,1.778662,-1.310588,-0.190995,0.135168
3479,1.459718,-1.16456,-0.945289,-0.398523,-0.279752
5352,0.447014,1.741556,0.193197,-0.107909,-0.380921
4008,-0.280758,0.7877890000000001,-1.298393,-0.742805,-0.13658299999999998
4631,-0.587681,-0.698113,-0.436104,0.894603,1.007427
3546,-0.569922,0.331287,1.318711,-1.1775129999999998,-0.13658299999999998
3777,-0.871557,-1.112298,-0.262949,0.050098,0.596871
4171,-1.124294,-1.828605,-1.332011,1.012125,-0.13658299999999998
4828,-0.643204,-0.625454,-0.094549,1.768605,2.452709
4168,1.275377,1.542885,-1.27273,-0.031826,-0.425504
4034,-0.702434,-1.037004,-0.154077,1.669487,2.242032
4892,0.083506,1.953022,0.0352,0.173055,0.614426
3949,0.497461,-0.283925,-0.448615,-0.23927,0.091199
5174,1.259586,-0.888911,-0.623273,-0.310994,-0.400209
4728,-0.830541,-1.32347,-0.982794,0.089852,1.413601
4444,1.647903,-0.8381280000000001,-0.6416850000000001,-0.382438,-0.01718
5149,-0.710843,-0.970686,-0.152926,1.293419,3.359556
3696,-1.541168,0.813592,0.068348,-0.851928,-0.439878
5217,-1.1995209999999998,-2.083197,-0.180279,0.836664,-0.13658299999999998
4531,-0.741555,-0.54324,0.669738,1.6659849999999998,-1.24694
3503,-0.641288,1.021005,1.112526,-1.271216,-0.6031880000000001
3309,-0.298885,1.941272,-1.294724,-0.781303,0.188484
3734,2.405964,-1.810562,0.644993,0.13132,-0.511672
4351,-0.400791,-0.285711,0.6902149999999999,0.489202,3.167224
5012,0.077586,0.768883,-1.179998,-0.25619899999999995,-0.354964
3495,-0.5081100000000001,0.015643999999999998,0.567937,0.23398400000000005,-0.531085
3875,0.200631,2.029456,0.073497,0.312913,0.409543
5309,-0.623958,0.98015,0.384887,0.214597,-0.914338
5162,1.158297,-0.022144,-1.079614,-0.338062,0.024346
5103,-0.23888,1.436923,0.506798,0.19347,-0.456138
5115,-0.816379,-1.11902,-0.222363,2.19027,-1.294048
3932,0.338168,1.805699,-1.305507,-0.7500939999999999,0.345775
4852,0.892335,-1.000648,-0.576675,-0.6028399999999999,-0.222129
4106,-0.351706,1.578852,0.338973,0.16964400000000002,-0.4447060000000001
4116,-1.068109,-0.692037,0.8835299999999999,-1.543876,-0.808381
5218,-0.114479,0.251292,1.2385540000000002,0.4359020000000001,2.117627
3434,-0.342918,1.605725,0.179674,0.103841,-0.474239
3499,-0.469173,0.50567,-0.009256,-0.8170390000000001,-0.389145
4880,2.337887,-0.509584,-0.504268,-0.177335,0.997249
3377,0.084302,0.10938599999999997,0.967091,0.580182,1.347316
3907,0.604491,0.348418,-0.29016,0.148377,1.6673830000000005
3753,-0.319788,0.966731,0.151784,0.25702,-0.8396299999999999
4786,2.352862,-0.208383,-0.485723,-0.798524,0.406951
4766,-0.60544,-0.706435,0.944443,0.567534,1.090573
4480,-0.601638,-0.403891,1.905876,-1.338665,-1.03942
3590,-0.552271,0.002554,1.030457,1.146721,-1.372862
3593,-0.406808,2.02713,-1.404515,0.770401,-0.746151
4320,-0.665114,-0.695195,-0.038895,-1.50937,3.834643
4950,-0.072297,0.40637,-0.24837,-0.204209,-0.30798200000000003
4360,-0.385902,2.474738,-1.307306,-0.048177,1.0597450000000002
4335,0.600182,-0.233587,0.50964,0.89169,1.047475
4603,-0.336375,0.7538779999999999,1.463314,-1.096028,-0.654399
4926,-0.116366,2.707401,-1.596539,-0.074915,-0.380993
4534,-0.346997,0.084617,1.719022,0.612364,-0.6583359999999999
4014,-0.686948,-0.165801,1.149547,-1.197528,-0.13658299999999998
3293,-0.8389129999999999,-0.930977,0.349358,1.836248,-0.13658299999999998
4883,-0.757811,-0.17665799999999998,1.016982,-1.107165,-0.486269
5057,2.332856,-1.108192,-0.930716,-0.386423,-0.24365100000000006
4665,-0.039438,1.837906,0.507997,0.378413,0.500688
4871,-0.671524,-0.629958,0.345003,2.056578,-0.13658299999999998
4873,0.224582,0.414536,-1.150527,-0.24633,-0.296381
4620,-0.579437,0.310042,1.3735620000000002,-1.225589,-0.8281959999999999
5321,-0.355626,-0.839053,1.284122,0.72877,-1.086981
4338,0.481472,0.03032,0.434723,0.045348,0.279002
5334,-0.602376,-0.8275600000000001,-0.183673,1.021729,-1.653352
3643,-0.08885,-0.802588,0.980653,0.8701459999999999,0.8960520000000001
4982,-0.6541170000000001,-0.7789550000000001,0.903262,-1.482923,3.872411
4763,-0.695563,-0.6895140000000001,-1.514183,2.539573,-1.962611
3744,0.682012,1.7212630000000002,-1.309795,0.031007,0.383553
5072,-1.181339,-0.476052,0.979205,-1.479042,-0.965771
4276,0.6322760000000001,0.048626,-0.301203,-0.017672999999999998,-0.616734
4204,-0.836991,-1.171899,-0.477351,1.237878,3.040578
4248,-0.019587,0.729579,1.345564,-1.116255,-0.13658299999999998
4327,-0.817865,-0.824067,-0.024966,-2.059393,-0.13658299999999998
3380,-0.299741,2.093154,-1.518684,-0.833384,-0.462863
4841,0.092198,1.732708,-1.238474,-0.702155,-0.320127
4046,-0.530648,-0.962423,1.281831,0.766786,1.111941
4435,0.702717,1.199912,-1.424562,-0.764742,0.06077000000000001
4072,-0.411085,-0.233164,2.028143,-1.348897,-0.55745
4347,0.282143,0.918438,-1.430992,-0.8483120000000001,-0.468417
5315,0.28368000000000004,1.558337,-1.27475,-0.720831,-0.337303
4343,-0.450825,1.005213,-1.286466,-0.219466,0.107283
3834,-0.675107,-0.787309,1.832958,0.627862,-0.13658299999999998
3591,-0.73614,-0.152876,0.817053,-1.209554,-0.5007560000000001
3904,-0.810947,-0.954076,-0.023519,2.045317,-1.583832
5276,0.573236,0.964252,-1.293931,-0.248335,-0.574954
4096,2.295662,-0.28125700000000003,-0.377319,0.323162,-0.424465
5292,0.344619,1.177293,-1.2000879999999998,-0.15549200000000002,-0.407228
4864,-0.661723,-0.21004,1.419843,-1.149071,-0.5910850000000001
5223,1.492616,0.28520300000000004,-1.038512,-0.607878,0.01894
5050,-0.097112,-0.597852,1.150876,2.237337,-1.096298
4916,-0.306231,-0.032637,0.793929,-1.048319,2.042734
5054,1.620176,0.683072,-0.407642,0.694855,-0.562217
4105,-0.812772,-0.733006,-0.195628,1.425793,-0.13658299999999998
3754,0.227446,-0.901592,1.0763049999999998,0.562376,-0.5527
4499,-0.029016000000000007,0.156563,0.302299,-1.290778,-1.235902
3736,-0.7240770000000001,-0.470495,1.252407,1.269064,-0.971146
3971,-0.424041,-0.489913,1.187454,-1.281405,2.490581
5274,-0.576146,-0.108801,1.388095,0.694654,-1.312998
3978,-0.609016,-0.299799,1.097031,0.512487,-0.764411
5395,-0.128641,1.1310559999999998,-1.415155,-0.736861,-0.13658299999999998
3282,-0.445794,-0.6167,-0.086563,1.631447,-1.894876
3425,0.935049,0.8128989999999999,-1.164644,-0.671416,0.109206
3685,-0.550405,0.623264,-0.146488,-0.16456600000000002,0.1006
4242,-0.366834,0.206959,0.8499030000000001,-0.975349,-0.5524
4161,3.597956,-0.79319,-0.966774,-0.610209,-0.037815
5214,-0.812631,-1.11416,-0.191122,1.98311,-1.268767
4562,-0.41904,-0.33636900000000003,0.737977,0.350592,-0.746884
4837,-0.710853,-0.935633,-0.120084,0.918243,-0.13658299999999998
4213,-0.561002,0.775804,-0.201345,-0.157002,0.06016000000000001
3422,-0.635433,0.8917309999999999,1.0841610000000002,0.374338,-0.13658299999999998
4049,-0.233897,1.649282,0.287473,-0.040457,-0.13658299999999998
3850,-0.381286,1.580944,-1.468248,-0.107852,-0.391287
3742,-0.839733,-0.664976,-0.5091479999999999,0.644782,2.159773
4258,-0.200299,-0.911569,0.011759,1.900213,-1.177132
4406,0.337818,1.098826,0.97405,-0.94891,-0.388533
4460,0.279535,1.11591,0.218418,-0.95414,-0.388372
3510,-0.307373,1.80248,-1.328647,-0.7295590000000001,-0.353043
3485,-0.056516,1.2286290000000002,0.288283,0.458711,1.526747
5289,2.025856,-0.234715,0.770189,-0.90219,-0.350604
4385,-0.114934,-0.88933,0.114237,2.037182,-1.114826
5339,-0.461169,0.6137819999999999,-1.57895,0.115567,1.785273
3663,-0.6807489999999999,0.628799,1.457209,-1.440341,-0.631971
4798,-0.674449,-0.29225500000000004,-0.398954,0.063003,0.838405
3441,-0.229768,2.148297,-1.645664,-0.817391,-0.405786
5155,-0.5723630000000001,-0.8800309999999999,0.7683949999999999,-1.761175,3.234821
3748,-0.52174,-0.255125,2.198561,-1.487916,-0.13658299999999998
4233,-0.7709020000000001,-0.321521,1.867656,-1.438258,-0.13658299999999998
5124,-0.560683,-0.093185,0.920367,0.429486,-0.8250620000000001
3988,-0.847626,-1.05581,-0.289216,-1.872634,-0.13658299999999998
5344,2.615715,-0.7404229999999999,-0.442696,-0.606921,-0.2441
3614,-0.766184,-0.83575,0.216982,1.601116,-1.04057
5259,-0.753941,-0.5764520000000001,0.145021,0.536349,-0.5652590000000001
3763,-0.193525,-0.232036,1.68117,1.439754,-0.833708
4868,-0.360702,0.968294,-1.170113,-0.263066,0.243737
5362,-0.251406,-0.630654,0.8705629999999999,-0.992839,0.483167
4651,1.656788,-0.17740999999999998,-0.986547,-0.362983,-0.233357
3566,-0.594961,-0.063881,0.794664,0.21349,-0.6922159999999999
4166,-0.574122,-0.94151,1.179706,1.510159,2.435701
4872,1.539755,0.405888,0.303228,-0.867036,-0.369149
4912,-0.721021,0.127575,0.8944120000000001,-1.157444,-0.477658
4151,-2.811423,-0.6814640000000001,-1.029586,-0.660295,-0.295576
5147,-0.744591,-0.878906,0.528755,1.3026719999999998,-1.886259
4955,-0.193403,1.471774,-1.245888,-0.190825,-0.598076
4734,-0.8574719999999999,-1.136624,-0.515679,0.177049,-0.13658299999999998
3844,-0.097582,1.3603120000000002,-1.291714,-0.739341,0.213528
4413,-0.043369,0.609881,-1.291148,-0.698655,0.05135
4304,-0.7439640000000001,-0.7319939999999999,-0.036799,1.711934,-1.395582
5337,0.989734,1.136955,-0.237133,-0.212793,-0.378323
3492,-0.4119350000000001,-0.893117,1.584382,0.678091,0.886073
3854,-0.808238,-1.11393,-0.32059,0.281321,-1.6258629999999998
4495,-0.7457550000000001,-0.952335,0.5436350000000001,1.7420650000000002,-1.23233
4551,-0.358629,1.790906,-1.391134,-0.067745,-0.407433
4497,1.837567,-0.989978,-0.55675,-0.598587,-0.005622
4332,-0.86469,-0.982252,0.403646,1.837604,-0.13658299999999998
5379,0.691829,1.824276,-0.029684,-0.772301,-0.364071
4461,2.10672,-0.485953,-0.392073,-0.125782,1.084614
4569,-0.6546850000000001,0.558298,0.181211,0.42084,-0.6427930000000001
3339,-0.6817340000000001,-0.915104,0.373725,-1.689945,3.985315
5338,0.8784649999999999,-0.153252,-0.37277,-0.770015,2.132012
3942,2.602288,-1.859379,-0.529057,0.010917,-0.550883
3774,0.102534,0.490171,-0.159982,-0.252865,-0.362764
3784,-0.510127,0.924126,-1.156828,-0.7054239999999999,-0.295005
3761,-0.696149,-0.7633310000000001,-0.140076,0.391389,-0.13658299999999998
4210,-0.794683,-1.164486,-0.383194,0.750402,2.88023
3482,-0.6259939999999999,0.517279,-0.109813,-0.16608,-0.33682
3775,-0.576608,-0.995838,0.788537,1.327655,-1.486754
4358,-0.799786,-0.904442,0.359915,0.6483760000000001,-0.13658299999999998
4701,2.096437,-0.476552,-1.000843,-0.386349,-0.219196
4765,1.949907,-1.101074,-0.391788,-0.621168,-0.257544
3712,2.025647,-0.074244,0.31036,0.108783,-0.384762
3471,-0.024434,1.857752,-1.355691,-0.737266,-0.34435
5317,-0.404761,0.023493,1.41672,-1.227328,-0.793115
3865,-0.413883,1.341101,1.526312,-0.98676,-0.496943
4608,-0.863295,-1.08249,-0.323515,-1.175908,-1.918989
4731,0.336945,-0.090553,-0.448375,-0.614681,-0.002504
5369,-0.8218489999999999,-1.12297,-0.288594,2.126268,-1.733021
3825,-0.318493,-0.595716,1.362302,-1.258999,-0.767522
3304,-1.118951,-0.8907069999999999,-1.399976,-1.931753,-0.13658299999999998
3318,1.926943,-1.086502,-0.603172,-0.239297,-0.246027
4088,-0.565033,-0.959616,0.208597,2.230281,-1.6644740000000002
3743,-0.608819,-0.142254,1.894443,-1.723184,-0.13658299999999998
4493,1.049415,0.541061,-0.411587,-0.035618000000000004,1.333795
4107,-0.8393700000000001,-0.949538,0.002848,2.656015,-0.13658299999999998
