id,class
3499,0
4880,0
3377,0
3907,0
3753,0
4786,0
4766,0
4480,0
3590,0
3593,0
4320,0
4950,0
4360,0
4335,0
4603,0
4926,0
4534,0
4014,0
3293,0
4883,0
5057,0
4665,0
4871,0
4873,0
4620,0
5321,0
4338,0
5334,0
3643,0
4982,0
4763,0
3744,0
5072,0
4276,0
4204,0
4248,0
4327,0
3380,0
4841,0
4046,0
4435,0
4072,0
4347,0
5315,0
4343,0
3834,0
3591,0
3904,0
5276,0
4096,0
5292,0
4864,0
5223,0
5050,0
4916,0
5054,0
4105,0
3754,0
4499,0
3736,0
3971,0
5274,0
3978,0
5395,0
3282,0
3425,0
3685,0
4242,0
4161,0
5214,0
4562,0
4837,0
4213,0
3422,0
4049,0
3850,0
3742,0
4258,0
4406,0
4460,0
3510,0
3485,0
5289,0
4385,0
5339,0
3663,0
4798,0
3441,0
5155,0
3748,0
4233,0
5124,0
3988,0
5344,0
3614,0
5259,0
3763,0
4868,0
5362,0
4651,0
3566,0
4166,0
4872,0
4912,0
4151,0
5147,0
4955,0
4734,0
3844,0
4413,0
4304,0
5337,0
3492,0
3854,0
4495,0
4551,0
4497,0
4332,0
5379,0
4461,0
4569,0
3339,0
5338,0
3942,0
3774,0
3784,0
3761,0
4210,0
3482,0
3775,0
4358,0
4701,0
4765,0
3712,0
3471,0
5317,0
3865,0
4608,0
4731,0
5369,0
3825,0
3304,0
3318,0
4088,0
3743,0
4493,0
4107,0
5291,0
5055,0
3360,0
3619,0
3557,0
4972,0
3410,0
5044,0
5193,0
3345,0
5329,0
3968,0
3961,0
5399,0
3629,0
4063,0
3395,0
4893,0
4779,0
3924,0
3357,0
4469,0
4199,0
3513,0
3706,0
4427,0
5313,0
4458,0
4079,0
4750,0
4903,0
3402,0
3381,0
4995,0
3273,0
4964,0
3683,0
3379,0
4169,0
3493,0
3559,0
5251,0
4998,0
5053,0
5282,0
3455,0
3764,0
4543,0
4895,0
4030,0
5173,0
4028,0
4725,0
5028,0
3310,0
3472,0
3393,0
3816,0
4373,0
3505,0
5002,0
4855,0
5134,0
3427,0
3332,0
4650,0
4316,0
3301,0
3294,0
4328,0
4931,0
3851,0
3717,0
4416,0
3376,0
5017,0
5064,0
4681,0
5270,0
3767,0
5164,0
4392,0
4054,0
4465,0
3943,0
5100,0
4593,0
3580,0
4689,0
4300,0
3689,0
4607,0
4445,0
4680,0
3918,0
3965,0
3302,0
4656,0
4162,0
5182,0
4405,0
3934,0
4119,0
3255,0
4697,0
4518,0
5377,0
3903,0
4177,0
5089,0
4635,0
4996,0
4251,0
3373,0
4751,0
3845,0
4521,0
3749,0
4042,0
4919,0
3973,0
3600,0
4501,0
4266,0
4911,0
4281,0
4722,0
3804,0
4900,0
3730,0
5070,0
3473,0
4440,0
4877,0
3992,0
4218,0
4832,0
4945,0
4575,0
4986,0
3967,0
4527,0
3755,0
3323,0
5239,0
3791,0
3409,0
4829,0
4720,0
3632,0
3818,0
5382,0
4488,0
4195,0
4727,0
4196,0
4691,0
4104,0
5296,0
4827,0
3538,0
4193,0
4866,0
3649,0
3662,0
5248,0
4708,0
4899,0
5104,0
4561,0
3324,0
5099,0
5034,0
3986,0
3798,0
4932,0
4888,0
5084,0
4167,0
4834,0
5008,0
4820,0
4283,0
4632,0
5314,0
3453,0
4095,0
4383,0
4577,0
4772,0
4479,0
5138,0
3667,0
3279,0
4071,0
3769,0
3331,0
3254,0
3382,0
3484,0
3709,0
3905,0
4994,0
3313,0
4447,0
5393,0
4767,0
3563,0
5190,0
5360,0
4589,0
5253,0
3289,0
5310,0
4387,0
4776,0
4625,0
3758,0
3565,0
4403,0
4781,0
3718,0
4633,0
3848,0
4386,0
5006,0
3762,0
3873,0
4160,0
3248,0
5372,0
4052,0
5219,0
4359,0
4726,0
4528,0
