id,class
9859,0
7138,0
9149,0
9860,0
8211,0
7052,0
9718,0
10137,0
9956,0
11149,0
10328,0
7272,0
10598,0
8988,0
10687,0
7472,0
8974,0
7226,0
7087,0
9319,0
10415,0
9561,0
9612,0
10771,0
7707,0
6775,0
9654,0
7335,0
7236,0
6803,0
9668,0
8830,0
9728,0
7733,0
10929,0
7834,0
8016,0
9604,0
10224,0
8770,0
9018,0
9291,0
8535,0
7393,0
9970,0
9578,0
10912,0
9543,0
8893,0
10058,0
8428,0
7033,0
10508,0
7988,0
11167,0
10775,0
6814,0
7971,0
10726,0
7667,0
7266,0
9678,0
7542,0
10403,0
7221,0
9146,0
7999,0
8155,0
7626,0
8068,0
7416,0
7074,0
10105,0
6711,0
9344,0
10586,0
7390,0
7629,0
8628,0
10557,0
8456,0
10073,0
8640,0
7428,0
10575,0
8849,0
9431,0
10767,0
8863,0
8017,0
8827,0
8516,0
9862,0
8782,0
9706,0
9820,0
10191,0
7638,0
7785,0
8943,0
6795,0
9460,0
9825,0
10792,0
10781,0
7304,0
10107,0
7805,0
10796,0
8152,0
6999,0
8656,0
7676,0
8018,0
9897,0
9113,0
9201,0
9566,0
7841,0
7500,0
8448,0
7838,0
10154,0
8136,0
9279,0
9267,0
6811,0
8086,0
10029,0
7616,0
7315,0
10675,0
6857,0
10015,0
11082,0
7177,0
9485,0
10184,0
11047,0
9796,0
8008,0
7679,0
8423,0
10503,0
11156,0
6907,0
10591,0
7919,0
8332,0
7373,0
10026,0
7699,0
7463,0
10754,0
7709,0
7265,0
7200,0
10999,0
8874,0
10527,0
8041,0
9849,0
10748,0
8128,0
7068,0
10800,0
7916,0
8035,0
10980,0
10336,0
10801,0
9385,0
10653,0
9978,0
7725,0
10965,0
6744,0
7197,0
9889,0
7892,0
10326,0
8234,0
9099,0
8785,0
9454,0
8258,0
11037,0
8979,0
8212,0
9633,0
10787,0
10421,0
9043,0
11051,0
8023,0
6783,0
8515,0
8680,0
7470,0
9926,0
7671,0
7718,0
7752,0
7009,0
10251,0
7118,0
7097,0
9986,0
8268,0
9734,0
9129,0
7604,0
8998,0
10750,0
8368,0
8219,0
8012,0
8829,0
6822,0
7104,0
9666,0
7852,0
9353,0
9958,0
8567,0
7493,0
7664,0
8633,0
6776,0
7935,0
9748,0
8463,0
10130,0
8698,0
8426,0
9040,0
10229,0
7865,0
8505,0
7047,0
10384,0
6957,0
9598,0
8113,0
9855,0
8809,0
9988,0
10547,0
9776,0
8401,0
7297,0
9469,0
7310,0
10034,0
9769,0
9177,0
10488,0
7786,0
7566,0
9574,0
8227,0
7866,0
9386,0
8621,0
9463,0
10606,0
7295,0
9286,0
10341,0
8882,0
8575,0
7325,0
11008,0
7362,0
6852,0
7572,0
7828,0
10747,0
9180,0
10059,0
9076,0
10299,0
7053,0
8783,0
10168,0
7928,0
8798,0
7989,0
9985,0
7121,0
10814,0
9881,0
7032,0
9435,0
7448,0
10733,0
10370,0
10979,0
8570,0
8462,0
9590,0
9529,0
9103,0
11066,0
6969,0
8220,0
9442,0
10987,0
6715,0
10053,0
9174,0
9638,0
9065,0
8011,0
7193,0
10038,0
10753,0
7567,0
7336,0
9572,0
8932,0
7366,0
8646,0
9996,0
10794,0
10084,0
9070,0
10064,0
6851,0
9338,0
9152,0
7434,0
7199,0
7450,0
11011,0
8452,0
8084,0
10607,0
8478,0
7287,0
6922,0
10913,0
7632,0
9584,0
10133,0
7507,0
10309,0
10264,0
7001,0
8519,0
10061,0
10046,0
7961,0
7220,0
9500,0
8203,0
10896,0
7424,0
10394,0
6917,0
7146,0
8333,0
7077,0
10427,0
10776,0
10377,0
10386,0
9188,0
9940,0
8529,0
9835,0
6992,0
9425,0
8228,0
10276,0
9049,0
8825,0
9787,0
11017,0
9591,0
10329,0
7160,0
9219,0
9095,0
7758,0
9721,0
10334,0
9166,0
9845,0
7055,0
9144,0
7636,0
10369,0
7754,0
9767,0
9868,0
7716,0
8488,0
9161,0
7093,0
10790,0
7908,0
7185,0
11042,0
9165,0
8877,0
9433,0
9714,0
8962,0
7083,0
7349,0
8699,0
7774,0
7119,0
8160,0
7464,0
7486,0
8820,0
7519,0
6816,0
11107,0
10166,0
10013,0
10788,0
10927,0
8618,0
9380,0
7661,0
7922,0
9931,0
10463,0
8392,0
9965,0
10635,0
10828,0
8071,0
7739,0
9191,0
9486,0
11151,0
7769,0
7440,0
9664,0
7063,0
7043,0
10830,0
8217,0
9196,0
9477,0
10308,0
8716,0
10047,0
9350,0
6817,0
8430,0
8946,0
8299,0
8527,0
10051,0
7819,0
10549,0
10921,0
8171,0
7951,0
8031,0
7473,0
9427,0
10603,0
10719,0
8571,0
7959,0
8346,0
11062,0
7983,0
9209,0
7596,0
9046,0
10939,0
8989,0
7881,0
7555,0
8631,0
9345,0
9057,0
9060,0
8653,0
9629,0
10404,0
10257,0
8753,0
10410,0
8866,0
8501,0
10622,0
8194,0
9535,0
8833,0
7765,0
6977,0
7624,0
9260,0
7522,0
10701,0
8987,0
9532,0
7228,0
9436,0
8218,0
9257,0
10464,0
9284,0
10279,0
7012,0
7668,0
6942,0
8702,0
6734,0
7818,0
9250,0
10663,0
8009,0
6959,0
8534,0
7655,0
9779,0
6832,0
11009,0
7768,0
10245,0
10629,0
9922,0
7002,0
8533,0
7975,0
7174,0
6913,0
9061,0
8030,0
7251,0
7925,0
10570,0
10008,0
8552,0
9170,0
8660,0
8912,0
11119,0
7688,0
11131,0
8846,0
10998,0
7693,0
7382,0
8955,0
10602,0
9038,0
6902,0
7714,0
9999,0
9619,0
7383,0
6876,0
8563,0
8726,0
8032,0
9614,0
10520,0
7906,0
7469,0
7796,0
6799,0
9126,0
6931,0
9952,0
7109,0
9766,0
8949,0
7407,0
6905,0
11142,0
10042,0
8005,0
9304,0
10177,0
9533,0
8063,0
9445,0
7410,0
9944,0
8914,0
8954,0
7192,0
6984,0
10318,0
10256,0
10431,0
9800,0
7663,0
8965,0
10637,0
10019,0
9551,0
9224,0
9176,0
9751,0
6943,0
10836,0
8307,0
7352,0
8260,0
10835,0
6840,0
9688,0
7015,0
11045,0
10113,0
8277,0
10147,0
9328,0
8763,0
10507,0
10853,0
7750,0
9593,0
9580,0
7723,0
9951,0
7092,0
10188,0
7990,0
7884,0
10700,0
7088,0
6827,0
7095,0
10624,0
9215,0
10128,0
9301,0
11099,0
8025,0
10066,0
8142,0
10839,0
10537,0
9125,0
9806,0
9937,0
10968,0
7414,0
9216,0
9192,0
7476,0
7156,0
7518,0
10240,0
8507,0
11031,0
10772,0
8097,0
10109,0
7263,0
9292,0
8124,0
9212,0
9867,0
9330,0
10864,0
7662,0
10834,0
8693,0
8891,0
9963,0
9954,0
10214,0
9959,0
11171,0
9777,0
10810,0
8684,0
8889,0
7367,0
8183,0
8629,0
10252,0
10402,0
10914,0
9378,0
10116,0
8937,0
8888,0
9913,0
10574,0
7096,0
9556,0
10098,0
10816,0
10804,0
10693,0
8887,0
6769,0
9339,0
10867,0
9826,0
8027,0
7098,0
9171,0
10856,0
10007,0
7499,0
10777,0
10273,0
9185,0
8437,0
8836,0
7313,0
10875,0
9342,0
7432,0
10863,0
8755,0
6927,0
8267,0
7454,0
10757,0
9052,0
10443,0
10087,0
8734,0
9892,0
8039,0
8121,0
9747,0
9025,0
7488,0
7384,0
9510,0
9475,0
7691,0
8352,0
7101,0
8543,0
10553,0
7711,0
9569,0
9100,0
8717,0
7446,0
6792,0
8781,0
6981,0
8728,0
8491,0
10009,0
7466,0
8677,0
9765,0
8986,0
9789,0
7433,0
8385,0
9268,0
9813,0
8824,0
6723,0
7868,0
10356,0
7244,0
7489,0
7651,0
9375,0
6724,0
8601,0
10290,0
9792,0
8627,0
7242,0
7848,0
7633,0
7010,0
10819,0
7524,0
9235,0
10028,0
9034,0
10295,0
8324,0
9276,0
8687,0
8192,0
7380,0
8838,0
7276,0
11108,0
10072,0
6804,0
10802,0
9754,0
8197,0
10823,0
10204,0
8967,0
9883,0
10957,0
9407,0
10976,0
7436,0
8190,0
9659,0
8876,0
9625,0
10678,0
8566,0
11091,0
6761,0
6833,0
8185,0
8151,0
8679,0
9807,0
8985,0
8514,0
9401,0
11076,0
9106,0
10901,0
10468,0
11095,0
8668,0
6970,0
10057,0
6741,0
8936,0
9130,0
8067,0
8292,0
7531,0
7965,0
10495,0
7748,0
9544,0
8214,0
9891,0
9285,0
9905,0
9356,0
9493,0
10335,0
7343,0
9368,0
8961,0
8476,0
10698,0
10702,0
9022,0
8161,0
8048,0
7905,0
7854,0
9975,0
11133,0
10499,0
7126,0
9709,0
10129,0
6961,0
7184,0
8424,0
10388,0
9924,0
8934,0
10716,0
8596,0
10235,0
9788,0
7910,0
10517,0
8338,0
9369,0
10362,0
9850,0
10937,0
7034,0
9620,0
10032,0
11061,0
9418,0
10799,0
8449,0
8479,0
8282,0
8718,0
10481,0
9701,0
8862,0
8670,0
9823,0
10811,0
8347,0
11134,0
8069,0
9839,0
7737,0
10536,0
8311,0
9455,0
6759,0
9441,0
6956,0
11077,0
8509,0
10358,0
9710,0
8059,0
10643,0
10151,0
9540,0
8564,0
11170,0
9521,0
10994,0
10632,0
8175,0
7735,0
9812,0
8756,0
8481,0
7562,0
10983,0
7495,0
10123,0
9422,0
6712,0
7105,0
10353,0
10558,0
9903,0
10529,0
7181,0
10812,0
9899,0
9528,0
7964,0
8300,0
10250,0
9111,0
8675,0
8585,0
9269,0
9655,0
10521,0
10661,0
10070,0
10223,0
9622,0
7205,0
8959,0
11087,0
6898,0
7784,0
9928,0
7334,0
9014,0
8153,0
6863,0
8006,0
10372,0
8576,0
9981,0
10568,0
7508,0
8181,0
8168,0
9618,0
7340,0
8524,0
6921,0
7391,0
10470,0
6883,0
7408,0
10855,0
10729,0
8225,0
8216,0
7415,0
8609,0
6923,0
9156,0
8917,0
10175,0
8024,0
7998,0
10027,0
7089,0
