id,attr1,attr2,attr3,attr4,attr5,attr6
8497,-0.31556284,-0.45250093,-0.18589744,0.96620047,1.524757,0.9434824
10387,0.10044166,-0.13400156,0.30999972,0.078007704,0.45109512,1.1842038
9142,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8623,-0.25898894,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6995,-0.17734636,0.007553707299999999,2.4739146,-0.85955255,-0.37786573,-0.94572324
10928,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7950,-0.24476077,-0.42153571,0.94114155,0.64889835,-0.37786573,0.93434108
7870,0.60079887,0.90996856,-0.36622367,0.99911212,1.8078818,1.0318485000000002
9894,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8740,0.9876695,2.2635908,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9995,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8525,0.15210346,-0.30209845,0.08459192,0.71387777,0.61842161,1.2664756
8001,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9255,-0.034556542999999995,-0.33748727,-0.14081588,0.98940741,0.78871138,1.3487475
6835,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9997,-0.16989351,-0.33748727,1.4370386999999998,0.80881524,-0.37786573,1.3304648
7742,-0.034556542999999995,-0.2047792,0.40016284,1.583505,0.6224385,1.1141203000000002
8453,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7275,0.17818843,-0.41711211,-0.27606055,0.53961477,1.4927865,1.2817111
9876,-0.31082012,-0.36402888,0.26491816,-0.85955255,-0.37786573,-0.94572324
10079,-0.14567175,-0.42153571,0.12967348,0.27210208,0.2012907,0.8398808000000001
10297,0.35807311,0.060636934,0.62557063,0.68813917,-0.029384112,1.3548417
8328,-0.0083021875,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10176,0.30607255,-0.24016802,-0.41130523,0.36239817,-0.37786573,0.87644607
8043,-0.29760825,0.034095321,1.0763862,0.95860547,0.50446707,1.0927906
7418,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7789,-0.32911348,-0.44807732,-0.18589744,-0.14773250000000002,-0.37786573,0.15732908
9280,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8906,-0.17683821,-0.12073076,1.7976912,1.204599,0.3980195,0.91910555
8815,0.3006523,-0.21805001,-0.27606055,0.3674615,-0.37786573,0.8947287
8117,-0.00034118932,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
10413,-0.23646101,-0.43923012,0.58048907,-0.85955255,-0.37786573,-0.94572324
9757,0.00067510833,-0.43038291,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7977,0.50543627,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7927,-0.17971772,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7858,0.11958193,-0.22247361,0.08459192,1.2396204,-0.37786573,1.047084
9507,0.47613302,0.22431022,0.12967348,0.51472006,-0.37786573,1.2146748
7949,-0.023377269,-0.33748727,0.12967348,0.49615451,1.1257678999999998,1.162874
11084,-0.10010774,-0.27113323,0.67065219,-0.85955255,-0.37786573,-0.94572324
11021,-0.20309257,-0.45250093,0.44524439,0.90755021,-0.37786573,1.0806022
8075,0.029978357,-0.17823759,-0.18589744,0.85438523,-0.37786573,0.92519976
9160,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8512,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8209,0.03014774,-0.34633447,-0.41130523,0.81894191,-0.37786573,1.2938996
10283,-0.054713113,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
10528,-0.083508213,-0.38614689,-0.18589744,1.2615615,-0.37786573,0.9434824
8659,-0.27304772,-0.27998044,1.0313047,0.36577372,0.31168931,1.2146748
7252,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10228,-0.008471570500000001,-0.41711211,-0.0055711987,1.4835042,0.542858,0.86121054
9220,0.36112201,0.32605307,-0.0055711987,0.65438363,0.29269140000000005,1.1263087
9799,0.072324092,-0.21805001,-0.050652758,1.1953162,1.1621833,1.0105187
7378,-0.20393948,-0.32864006,0.2198366,0.89446994,-0.37786573,1.1750624
7235,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10080,-0.25831141,-0.43923012,0.71573375,0.9826563,0.40769955,0.67228997
7259,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10331,-0.046921498,0.41010151,-0.050652758,-0.85955255,-0.37786573,-0.94572324
6879,0.25271692,0.1844978,0.26491816,0.60206253,-0.37786573,1.2055334999999998
8129,-0.22036963,-0.44807732,0.71573375,1.2843465,-0.37786573,0.70276103
11079,-0.041670627,-0.25343882,0.039510361,1.2387765,0.75015583,0.9983303
9236,-0.078087959,-0.04552952,1.2567125,0.68223195,0.14235437,1.2085806
10092,0.0020301718,-0.16054318,1.0313047,1.2164133999999998,0.27168504,1.0440369
7020,0.70581629,0.30393506,-0.27606055,0.92020854,1.2163455,1.4340664
9079,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8793,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11112,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7312,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9562,-0.11060948,-0.33748727,0.67065219,1.5581883,-0.37786573,0.85816343
7188,-0.12602333,0.056213332000000005,1.0763862,1.2278059,0.67679821,0.57782969
7980,-0.15058386,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324
7022,6.1226827,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8382,-0.18158094,-0.38172329,0.89605999,0.61598669,0.08842269300000001,1.0592723999999998
9011,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7577,0.004570916,-0.3949941,0.2198366,0.42231426,0.40532893,1.1110732
9140,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10610,-0.029644438,-0.29325125,0.30999972,-0.85955255,-0.37786573,-0.94572324
9432,0.038616887,-0.18266119,0.17475504,0.56282171,0.48622644,1.2451458999999998
6756,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9524,1.3738626,4.8779398,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8403,0.43260161,0.76841329,-0.45638679,1.2067087,2.6336818,1.2999938
7285,0.031333421,-0.32864006,-0.0055711987,1.3902545,-0.37786573,1.2725698
9877,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8738,2.0498699,4.307295099999998,-0.41130523,2.0257026,1.5514265,0.64486602
9844,-0.11823172,-0.38172329,0.30999972,1.4413098,-0.37786573,0.37062649
9244,-0.19021947,-0.4082649,-0.050652758,0.91134771,5.1251739,1.1049790000000002
9377,0.20613661,-0.098612747,-0.230979,-0.85955255,-0.37786573,-0.94572324
9756,-0.21613506,-0.36845248,-0.050652758,0.23665876,-0.37786573,0.9465295
7598,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8518,-0.012197995,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7170,-0.30523048,-0.14727237,1.8878543,0.42526787,0.11874692,1.2238161
8642,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7465,-0.15837547,-0.10745995,0.17475504,-0.85955255,-0.37786573,-0.94572324
10908,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7855,-0.0062695922,-0.25786243,0.44524439,0.76873053,0.45307064,1.306088
9698,-0.005592060500000001,-0.29325125,0.98622311,1.0843448999999998,1.3967762,1.1080261
11068,0.39228847,-0.010140702,0.039510361,1.1535437,-0.37786573,0.87339896
7853,0.26559003,-0.36402888,-0.095734317,0.9417277,-0.37786573,1.2238161
10736,-0.26796624,-0.38614689,-0.050652758,0.43581648,1.3593731000000002,1.1659211
9239,0.38093981,-0.41268851,0.2198366,-0.85955255,-0.37786573,-0.94572324
7354,0.38483562,0.08717854800000001,0.26491816,-0.85955255,-0.37786573,-0.94572324
10460,0.35434669,-0.12073076,-0.0055711987,1.757768,1.2547035,1.0958377
10202,0.30353181,-0.063223929,0.49032595,0.81345663,-0.37786573,1.2268632
6867,-0.33758262,-0.45250093,1.1665493,0.021045222,-0.37786573,0.88863449
6829,0.29540142,-0.13842517,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10169,0.33080246,0.29508785,0.94114155,1.4632508999999998,-0.37786573,0.93434108
10683,-0.056915091,-0.31979286,-0.27606055,0.6227378,-0.37786573,1.3365591
9296,0.4793513,0.65339963,-0.095734317,0.83750746,0.97727471,0.92215265
7778,-0.099938358,-0.21805001,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7767,1.4937857,0.42779592,-0.18589744,1.0851888,0.81613818,0.70276103
8078,0.32453529,-0.18266119,0.08459192,1.2109282,1.2653713,1.4188309
11124,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7763,0.010838085,-0.24459162,-0.0055711987,1.2978487,-0.37786573,1.4523491000000002
6848,-0.07232893900000001,-0.24901522,0.039510361,1.2341351,-0.37786573,1.0288014
7443,0.13008367,-0.2136264,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8739,1.648263,4.9841062,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7478,-0.0083021875,-0.22247361,1.0313047,-0.048153644,0.44457591,0.51688757
9720,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8474,0.15616865,-0.36402888,-0.18589744,1.8813977,-0.37786573,0.97395345
7860,0.14041603,-0.14727237,-0.41130523,0.8493219000000001,2.210328,1.3487475
10471,0.67024587,0.12699097,-0.32114211,0.90670632,2.0892946,1.0653666000000002
7953,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6722,0.40905738,0.79937851,0.12967348,0.25944376,1.2687955,0.44985124
10320,0.55235534,0.67994125,-0.14081588,1.0375091,0.75015583,1.2603813999999998
8544,-0.12805593,-0.41711211,-0.095734317,0.73159943,-0.37786573,1.2268632
7143,-0.1233132,-0.27113323,0.35508128,0.09530742,-0.37786573,1.507197
9953,0.10078043,-0.32421646,0.08459192,-0.85955255,-0.37786573,-0.94572324
8144,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10306,0.22459936,-0.28882764,0.08459192,0.9455252,0.44115168,1.2268632
8271,0.092819428,-0.28440404,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7755,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10210,-0.23104075,-0.44807732,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
7482,0.89213752,0.34817108,0.039510361,1.954816,0.12618804,1.1994393
6986,1.1722969,2.4582293,0.039510361,1.5088208,0.58658283,0.54735863
10172,0.077236197,-0.30209845,-0.18589744,0.62484752,-0.37786573,0.98918898
11122,0.081809537,-0.31979286,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9731,-0.053019284000000014,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9086,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7846,-0.27050698,-0.45250093,0.039510361,0.91852076,0.92459419,0.83073948
9464,0.061652967,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9875,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6728,0.24729667,-0.15169597,0.30999972,1.1628265,0.26681209,1.0105187
8956,0.0037240013,-0.4038413,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7106,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10920,0.25644335,0.1844978,0.12967348,1.4835042,0.542858,1.0836493
9045,8.8738004,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7680,0.44716854,0.5914691999999999,0.62557063,-0.3477341,-0.37786573,1.1567798
7973,0.17242941,-0.32864006,-0.095734317,0.92611576,1.308273,1.2756169
8409,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7930,0.16683977,-0.04552952,-0.050652758,1.0826571000000005,-0.37786573,1.0440369
10885,0.12991429,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8325,0.15024024,0.13141457,3.3755458,0.87252883,0.37665097,0.7393263000000001
8692,0.25102309,1.2019263,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10728,-0.11924801,-0.34633447,1.0763862,1.7548144,0.48378997,0.86730475
10209,0.24899050000000006,0.28624065,0.40016284,0.20881044,0.61888257,1.0288014
10112,-0.076563512,-0.094189144,1.3919571000000002,0.12399963,-0.37786573,1.4310193000000002
9717,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9684,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8731,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10955,0.64399152,-0.41711211,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9932,-0.0677556,-0.31979286,0.08459192,-0.85955255,-0.37786573,-0.94572324
11116,0.012193148,-0.38172329,-0.18589744,0.88771883,-0.37786573,1.3731243
10956,0.14922395,-0.13842517,0.12967348,0.86619967,-0.37786573,1.2908525
7058,-0.15193892,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8950,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7815,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10024,-0.29659195,-0.45250093,-0.0055711987,0.70965833,-0.37786573,1.5498565
8125,0.45411324,0.31720586,0.30999972,-0.85955255,-0.37786573,-0.94572324
7804,0.88299084,2.7811523,0.49032595,0.88012383,1.0349599,0.57478259
10993,0.44547471,1.3744468,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8872,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7027,0.69429825,5.037189499999998,0.35508128,-0.85955255,-0.37786573,-0.94572324
7420,-0.11535221,-0.36845248,1.1665493,0.22695404,-0.37786573,0.9465295
7844,1.3025524,1.6619808999999997,-0.14081588,2.7176913,-0.37786573,1.0105187
10932,0.0077891918,0.48087915,0.17475504,0.97843685,0.52573683,0.86425764
7625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9828,0.20884674,-0.30209845,-0.32114211,1.2797051000000002,1.3428446000000005,1.8850381
9240,0.025913166,-0.023411508,2.6542408,1.0560746,0.0068995937,0.79417421
10611,1.2241281000000002,4.7983149,-0.45638679,-0.85955255,-0.37786573,-0.94572324
6751,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8145,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9416,0.15328914,-0.12957796,0.40016284,1.7311855,-0.37786573,0.77893868
7262,-0.014908122,-0.12957796,-0.230979,0.88223355,-0.37786573,0.72713788
11053,0.16108075,-0.37729969,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7133,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8431,-0.21020665,-0.34633447,1.4370386999999998,0.50290562,0.52860133,1.1994393
7590,0.058773457,-0.31094565,-0.18589744,0.92780354,1.7070316000000003,1.0044245
10001,0.45580707,-0.12515436,-0.36622367,1.7771773999999998,1.4062258,0.76979736
8926,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7385,0.061483584,-0.38614689,-0.27606055,0.60628198,1.2022205,1.1141203000000002
7059,0.14939333,-0.24901522,-0.27606055,0.6417253,-0.37786573,1.1445914
10755,0.031672186,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
6766,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6938,-0.19208268,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7267,-0.15431028,-0.4038413,0.17475504,0.61429892,0.1855524,0.43461572
8231,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10261,0.52017259,1.2107735000000002,0.17475504,0.37716622,0.38060201,0.90996423
11135,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8156,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10083,0.24289271,-0.25786243,0.039510361,0.69278056,-0.37786573,1.0440369
8294,0.30048291,-0.12515436,-0.0055711987,0.98139046,-0.37786573,1.0592723999999998
9761,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10967,-0.10874627,-0.32421646,-0.230979,0.78771803,1.7952714,1.1872508999999998
7214,0.34553877,1.060371,0.08459192,-0.85955255,-0.37786573,-0.94572324
9150,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8436,1.6270901000000002,2.0114455,-0.36622367,1.4463731000000002,-0.37786573,0.95871792
10813,1.2734185,3.8162752,-0.36622367,0.84594634,1.0974851,0.38281492
6903,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11036,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7261,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10104,0.081640154,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9760,0.48172266,0.45433753,0.49032595,0.061129931,-0.37786573,0.51384047
9539,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9479,-0.45564253,-0.44365372,3.150138,0.21556155,-0.37786573,0.87644607
10430,0.099086597,-0.098612747,-0.41130523,0.47885479,-0.37786573,0.8398808000000001
9396,0.06995273099999999,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324
10584,1.449238,1.4098356,-0.050652758,1.4670484,-0.37786573,0.67533708
6990,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9864,-0.31962803,-0.45250093,-0.59163147,0.87295078,-0.37786573,0.56564127
8127,-0.0074552728,-0.35075807,-0.230979,0.44298953,-0.37786573,1.1689682
10494,0.081470771,-0.067647531,0.76081531,0.70712666,-0.37786573,1.0745079
7326,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11140,-0.24865658,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324
11111,0.031333421,-0.41711211,-0.41130523,1.3818156,4.0781487,1.738777
7492,1.1980431,5.085849099999999,-0.45638679,0.70501694,-0.37786573,0.5321231
7918,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9094,0.41718776,0.31278226,0.62557063,0.87421661,0.48069499,1.3213235
9021,0.11619427,-0.16496678,0.58048907,0.58476282,-0.37786573,0.73018498
9179,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9552,-0.2186758,-0.24901522,-0.0055711987,-0.25954774,2.2585966,1.6321283000000002
6875,0.36196892,0.3791363,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8057,0.25949224,0.53838598,1.7526096000000002,0.0066991158,-0.37786573,0.51993468
10902,0.34824890000000003,1.038253,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9214,0.71326914,0.44106673,-0.095734317,1.356077,1.6854326000000002,0.92824687
9471,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9530,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9272,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8931,-0.16362634,-0.18266119,0.49032595,-0.025790596,0.81979289,1.1384972
9462,0.62468186,1.8787375,0.30999972,2.1341423,0.09224203,0.95567082
8696,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8281,-0.20444763,-0.44365372,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8028,-0.13059667,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9482,2.3696649,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324
6785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7449,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11063,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9736,-0.22121654,-0.38614689,-0.32114211,0.83455385,4.394824400000001,0.87035185
7917,-0.24797905,-0.41711211,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7825,-0.29557565,-0.41711211,0.98622311,0.84974384,0.23006743,1.1750624
7076,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6946,0.17395386,-0.45250093,-0.36622367,1.2282278999999998,2.3084455000000004,0.72409077
9641,0.10230487,-0.08976554199999999,0.44524439,1.1185223999999998,0.14186049,1.0714608
9503,0.96107638,0.65339963,0.26491816,1.5809733,0.6675462,1.2177219
7439,-0.18141155,-0.38172329,0.44524439,0.017669668,1.0111219,1.479773
11121,-0.22138593,-0.42153571,0.26491816,1.1185223999999998,0.64769223,1.4767259
7274,0.52593161,0.55165678,0.17475504,0.76619887,0.15358191,0.9434824
10115,0.10196611,-0.44365372,0.039510361,0.49531062,1.1818727,1.0531781999999998
11173,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7357,0.036584292,-0.25343882,-0.59163147,0.97674908,-0.37786573,0.19694146
9063,1.0449209000000002,2.8873188,0.2198366,0.71134611,-0.37786573,0.87949317
9972,0.27101028,1.1223014999999998,2.2034252,1.4830822,-0.37786573,0.6357246999999999
8549,-0.40702963,-0.41711211,-0.32114211,-0.1696736,4.8789913,1.3304648
9846,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7468,-0.42701682,-0.44807732,-0.32114211,0.4969984000000001,3.4297503,1.0562253
8561,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7018,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8796,0.034382313,-0.26228603,-0.050652758,0.92695965,-0.37786573,1.0836493
6940,-0.36434513,-0.23132081,0.17475504,0.26788264,-0.37786573,0.8916815999999999
6911,-0.25509313,-0.44807732,0.17475504,-0.85955255,-0.37786573,-0.94572324
7887,-0.28270255,-0.24016802,3.736198200000001,1.5657833,-0.37786573,0.38890913
7903,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8490,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8873,-0.14380854,-0.35075807,2.7444039,-0.85955255,-0.37786573,-0.94572324
8038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7809,0.48714291,-0.35518168,-0.50146835,2.1303448,14.320163,1.3243706
9957,0.30319304,-0.014564303999999997,0.039510361,-0.85955255,-0.37786573,-0.94572324
8897,-0.2096985,-0.43038291,0.94114155,1.363672,0.41346148,0.80940974
