id,class
10878,0
9464,0
12849,0
11911,0
10383,0
10009,0
10507,0
14869,0
12768,0
9811,0
10818,0
11862,0
11998,0
12814,0
14747,0
10438,0
12164,0
13692,0
9561,0
13234,0
9269,0
14879,0
14929,0
13553,0
10899,0
14346,0
11412,0
11846,0
11029,0
10273,0
14477,0
12200,0
13909,0
12979,0
14888,0
12564,0
13622,0
10492,0
12812,0
14245,0
10466,0
12317,0
10581,0
12087,0
10748,0
10132,0
10464,0
11820,0
14875,0
9961,0
14651,0
11483,0
12037,0
10239,0
11996,0
13928,0
10236,0
12870,0
9567,0
14628,0
13831,0
9935,0
12958,0
13458,0
12294,0
13681,0
12728,0
12258,0
11027,0
9865,0
12646,0
11328,0
11636,0
14576,0
11586,0
10037,0
10898,0
14701,0
11562,0
9196,0
14388,0
10297,0
10550,0
10829,0
9065,0
14090,0
12214,0
11657,0
11827,0
13016,0
14555,0
14802,0
9155,0
12189,0
14818,0
10950,0
11963,0
13690,0
9994,0
11815,0
11857,0
10440,0
10274,0
10900,0
11931,0
9208,0
12186,0
13547,0
11097,0
14766,0
10880,0
9874,0
14806,0
9079,0
9302,0
14554,0
14204,0
9108,0
9853,0
13221,0
13856,0
11589,0
12415,0
12084,0
12586,0
10672,0
12545,0
11112,0
14411,0
11886,0
10398,0
11234,0
9986,0
13412,0
11992,0
11459,0
9581,0
14921,0
12934,0
9966,0
13549,0
11517,0
11114,0
10092,0
12969,0
13716,0
11831,0
10256,0
12841,0
11690,0
14762,0
13752,0
10542,0
12502,0
12063,0
10642,0
14327,0
13625,0
10471,0
12493,0
13317,0
12144,0
11653,0
14433,0
12983,0
11588,0
9640,0
10460,0
9318,0
11157,0
9341,0
10220,0
10809,0
14781,0
14011,0
14034,0
10930,0
9590,0
9525,0
10838,0
14416,0
10019,0
11573,0
11320,0
13451,0
14745,0
11940,0
14153,0
11003,0
13297,0
12022,0
13617,0
13086,0
10155,0
10659,0
9649,0
14642,0
11784,0
12187,0
11570,0
10060,0
13494,0
14893,0
12398,0
12006,0
11530,0
13921,0
9554,0
11641,0
12408,0
13050,0
9466,0
9578,0
12100,0
14547,0
9827,0
12920,0
13886,0
11623,0
14770,0
12085,0
10166,0
13371,0
14852,0
13956,0
12963,0
12899,0
12715,0
9508,0
13079,0
9343,0
13332,0
13750,0
13397,0
9190,0
10732,0
14440,0
12960,0
12939,0
10070,0
13882,0
10702,0
14302,0
13476,0
13316,0
12481,0
13213,0
11302,0
11905,0
13229,0
12284,0
13268,0
11643,0
11087,0
12950,0
9746,0
13781,0
13216,0
11537,0
12474,0
11853,0
9187,0
11113,0
11372,0
11683,0
11019,0
12091,0
12678,0
10848,0
10393,0
11165,0
12095,0
14402,0
10320,0
12143,0
9634,0
10916,0
9922,0
9113,0
9971,0
11509,0
12093,0
14404,0
12640,0
11724,0
9895,0
11833,0
11515,0
9537,0
14617,0
14922,0
14939,0
12316,0
13310,0
13815,0
11281,0
10359,0
11024,0
10280,0
12860,0
14223,0
12912,0
12905,0
14570,0
9077,0
9308,0
9099,0
13344,0
9403,0
9710,0
10999,0
14821,0
14797,0
11760,0
9783,0
14533,0
14450,0
13403,0
12301,0
11201,0
12278,0
9553,0
14110,0
11885,0
11100,0
9964,0
12059,0
11994,0
13011,0
11128,0
14118,0
12008,0
10047,0
14075,0
10782,0
9602,0
11991,0
9239,0
14510,0
13261,0
11811,0
9260,0
11697,0
9631,0
13100,0
10143,0
12252,0
12154,0
14488,0
11482,0
14260,0
13970,0
10268,0
9989,0
9875,0
10136,0
9918,0
11363,0
11769,0
10287,0
11882,0
12760,0
14425,0
10687,0
12005,0
14518,0
12468,0
9596,0
11732,0
13247,0
13076,0
14979,0
12482,0
10858,0
14307,0
9444,0
11463,0
14102,0
13187,0
13527,0
9862,0
14212,0
10559,0
14741,0
10406,0
11535,0
12926,0
10465,0
12092,0
9682,0
11289,0
10646,0
14129,0
12719,0
11606,0
14214,0
11608,0
12778,0
9542,0
9021,0
10426,0
11792,0
12508,0
14324,0
11626,0
12986,0
9606,0
14847,0
9311,0
12309,0
9185,0
10373,0
12498,0
9158,0
14976,0
10728,0
12325,0
14509,0
9359,0
11601,0
9848,0
13715,0
11816,0
14927,0
11692,0
9085,0
9147,0
13581,0
10668,0
11558,0
10282,0
14283,0
11088,0
9591,0
14710,0
14088,0
12158,0
10518,0
13949,0
12513,0
9406,0
14557,0
9214,0
9747,0
12203,0
11877,0
11556,0
13779,0
12062,0
14768,0
9257,0
12081,0
14536,0
10515,0
13766,0
10933,0
13616,0
13676,0
10152,0
13053,0
11713,0
11479,0
9067,0
13934,0
11273,0
10369,0
10946,0
10917,0
11723,0
10335,0
10489,0
10529,0
12919,0
10345,0
11199,0
10545,0
12131,0
14749,0
14539,0
12858,0
11067,0
11759,0
12232,0
11352,0
11507,0
10180,0
11034,0
9937,0
11978,0
14626,0
14041,0
14811,0
8997,0
9010,0
11000,0
14947,0
10158,0
11629,0
11904,0
14413,0
11206,0
12051,0
10292,0
13117,0
9690,0
10833,0
13544,0
14619,0
9366,0
12654,0
11127,0
13743,0
13639,0
12694,0
12191,0
9744,0
12381,0
12626,0
14612,0
12550,0
11159,0
11927,0
13278,0
13115,0
11565,0
10780,0
13595,0
13135,0
12866,0
9503,0
14743,0
14829,0
13051,0
10803,0
13128,0
10940,0
13275,0
10199,0
11669,0
12635,0
10401,0
13827,0
14475,0
14140,0
10560,0
10699,0
11238,0
12507,0
12600,0
11401,0
10737,0
10863,0
12711,0
10888,0
9871,0
14535,0
14615,0
13664,0
14089,0
12503,0
13241,0
11610,0
9608,0
10739,0
13917,0
13803,0
10336,0
9156,0
13566,0
12267,0
9882,0
14588,0
11142,0
14182,0
12559,0
11910,0
13197,0
9479,0
9749,0
12199,0
11765,0
12693,0
12699,0
12247,0
14905,0
13116,0
9025,0
12757,0
13130,0
11089,0
12108,0
9899,0
14765,0
10854,0
9034,0
12069,0
14045,0
14036,0
10021,0
12261,0
11319,0
13829,0
10622,0
13642,0
10609,0
14435,0
11519,0
13267,0
10444,0
12735,0
13104,0
12736,0
13374,0
11678,0
9788,0
10325,0
10530,0
12894,0
10267,0
14843,0
14795,0
13434,0
10054,0
10753,0
13338,0
14181,0
14432,0
9692,0
9869,0
12708,0
12159,0
12633,0
12234,0
10025,0
9438,0
13075,0
14297,0
9916,0
13985,0
11879,0
13670,0
14139,0
12375,0
12416,0
13540,0
14422,0
13868,0
12427,0
9011,0
10788,0
13219,0
10924,0
9013,0
13512,0
12910,0
11386,0
12351,0
10726,0
11767,0
13586,0
12623,0
11058,0
12035,0
12237,0
9739,0
13576,0
9835,0
11255,0
10207,0
13395,0
14885,0
12554,0
10086,0
14601,0
9601,0
14436,0
10403,0
9717,0
9772,0
10974,0
9579,0
12774,0
9354,0
14265,0
14474,0
10178,0
9685,0
11970,0
14366,0
12428,0
11405,0
9974,0
13205,0
14838,0
9829,0
13385,0
10379,0
13762,0
11081,0
9083,0
9622,0
12816,0
14339,0
13999,0
14196,0
10742,0
10484,0
14561,0
12439,0
14620,0
14459,0
9845,0
13084,0
11701,0
11873,0
12622,0
14359,0
9381,0
12573,0
11591,0
12834,0
13524,0
14804,0
9870,0
11474,0
10793,0
10953,0
14410,0
10981,0
10932,0
12241,0
13468,0
14414,0
9549,0
13321,0
10271,0
13012,0
11718,0
10074,0
10720,0
13565,0
11348,0
10318,0
9465,0
11997,0
12938,0
14105,0
13322,0
11012,0
13583,0
12285,0
13420,0
14653,0
12169,0
12966,0
11598,0
13388,0
12843,0
9300,0
14006,0
11988,0
10547,0
12902,0
14978,0
12530,0
12332,0
14399,0
11419,0
11005,0
12099,0
14833,0
14226,0
10908,0
12824,0
11093,0
9449,0
9493,0
12962,0
12751,0
14213,0
13387,0
13515,0
13220,0
14363,0
9472,0
14111,0
10380,0
12510,0
10456,0
13719,0
10040,0
13040,0
9939,0
12845,0
9769,0
10229,0
14579,0
10544,0
14389,0
9904,0
8990,0
10218,0
13824,0
9881,0
12956,0
13119,0
9342,0
9282,0
10586,0
14293,0
13156,0
11476,0
10868,0
12016,0
13047,0
10938,0
11037,0
9866,0
14329,0
12885,0
10321,0
9088,0
9463,0
12053,0
11966,0
13008,0
11662,0
9418,0
13031,0
10429,0
11496,0
11250,0
13613,0
9092,0
11867,0
11399,0
10242,0
13074,0
9992,0
11420,0
12155,0
14750,0
12341,0
10101,0
9760,0
12737,0
9162,0
9562,0
13472,0
13293,0
9456,0
11677,0
11506,0
11581,0
13981,0
11513,0
11061,0
10957,0
11011,0
12811,0
10322,0
9859,0
10377,0
12606,0
9119,0
10243,0
12786,0
13358,0
12345,0
13948,0
11035,0
14737,0
12253,0
13164,0
12835,0
14116,0
14503,0
9948,0
13311,0
12745,0
12531,0
10347,0
14652,0
13340,0
11470,0
14793,0
9118,0
13018,0
12307,0
14911,0
10279,0
14251,0
9327,0
10339,0
9879,0
13424,0
14352,0
12424,0
10122,0
14935,0
9000,0
12775,0
12462,0
10897,0
11442,0
11121,0
9963,0
11469,0
11864,0
10502,0
10992,0
10706,0
13441,0
10231,0
10495,0
12872,0
10597,0
13892,0
13320,0
12930,0
9145,0
14029,0
9328,0
9843,0
10443,0
11830,0
10960,0
14845,0
10038,0
14207,0
10475,0
9850,0
14409,0
10012,0
12440,0
12107,0
12231,0
12803,0
14968,0
11130,0
14917,0
9167,0
11149,0
12382,0
11153,0
11388,0
10051,0
12380,0
12243,0
12305,0
12948,0
14468,0
10844,0
10779,0
13954,0
11453,0
9367,0
9795,0
11080,0
14779,0
11151,0
10655,0
10169,0
13308,0
12105,0
12373,0
11922,0
14094,0
13675,0
12079,0
14256,0
11572,0
14426,0
10569,0
14594,0
13912,0
14200,0
14176,0
10342,0
12727,0
12452,0
10452,0
9363,0
14008,0
12883,0
10857,0
12046,0
11664,0
11633,0
9873,0
9410,0
11327,0
13427,0
10385,0
10722,0
13736,0
10361,0
9134,0
12817,0
10666,0
9316,0
14303,0
10534,0
12372,0
12798,0
13950,0
9122,0
11521,0
9737,0
13744,0
13646,0
14607,0
11818,0
14583,0
13973,0
11351,0
10234,0
14524,0
9689,0
10710,0
13183,0
10128,0
9518,0
10261,0
11915,0
13336,0
11881,0
10139,0
12698,0
13614,0
11129,0
10778,0
12575,0
10387,0
14831,0
10904,0
10866,0
12119,0
13339,0
12460,0
13450,0
14054,0
12758,0
11102,0
9506,0
14234,0
14244,0
12644,0
14048,0
12150,0
14157,0
13153,0
13258,0
10324,0
9407,0
14714,0
13192,0
10967,0
10422,0
13720,0
14914,0
13957,0
12086,0
14637,0
11980,0
10110,0
14015,0
11693,0
13517,0
9716,0
12995,0
11433,0
12138,0
9997,0
9123,0
11312,0
11785,0
9697,0
11265,0
10366,0
9496,0
14437,0
10747,0
13437,0
13262,0
10323,0
10214,0
10306,0
13063,0
10413,0
14081,0
9507,0
12412,0
9072,0
12936,0
11077,0
14107,0
13323,0
14341,0
13361,0
14587,0
12272,0
9733,0
14452,0
13900,0
13703,0
10683,0
12410,0
14697,0
9758,0
10990,0
11484,0
11309,0
11799,0
9700,0
10050,0
13659,0
14816,0
9029,0
12454,0
14933,0
14558,0
10716,0
9809,0
14445,0
11709,0
13353,0
9414,0
11990,0
13408,0
10173,0
12796,0
11575,0
10065,0
14315,0
11822,0
11774,0
14268,0
12299,0
11117,0
11790,0
14448,0
14578,0
12627,0
14599,0
11982,0
12674,0
13819,0
12838,0
11336,0
13325,0
10253,0
13630,0
14681,0
9872,0
9658,0
12404,0
11359,0
12071,0
14012,0
13444,0
12546,0
14899,0
10920,0
13126,0
14134,0
13823,0
12913,0
12151,0
12714,0
10998,0
10941,0
12000,0
10993,0
13432,0
14878,0
9189,0
10606,0
14822,0
10525,0
14458,0
10343,0
11143,0
11762,0
13134,0
11894,0
12918,0
11574,0
14534,0
12209,0
14641,0
10509,0
13600,0
13127,0
14241,0
10251,0
13649,0
10798,0
10907,0
13231,0
11504,0
9397,0
13272,0
10851,0
13389,0
13165,0
10353,0
12968,0
14330,0
13796,0
12118,0
13324,0
12532,0
13721,0
12043,0
9792,0
12459,0
12536,0
12102,0
9102,0
12593,0
13961,0
10761,0
14371,0
11079,0
10664,0
10650,0
12637,0
11612,0
10862,0
10314,0
11941,0
12808,0
10589,0
13106,0
11560,0
9625,0
11382,0
10958,0
9120,0
13519,0
12058,0
11738,0
14132,0
13602,0
13688,0
12066,0
11520,0
10316,0
12180,0
11993,0
11367,0
9492,0
12217,0
11084,0
10565,0
10592,0
11030,0
10119,0
12256,0
12174,0
10654,0
9536,0
9007,0
11236,0
13259,0
14920,0
13460,0
11714,0
13663,0
10244,0
10638,0
14720,0
9053,0
9550,0
9982,0
9531,0
9745,0
12717,0
11414,0
10567,0
14484,0
14722,0
