id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14267,4338.97,4068.72,4248.72,4144.1,4347.69,4618.46,4061.54,4615.9,4200.51,4227.18,4207.69,4280.0,4606.67,4375.38
9398,4330.77,4025.13,4285.13,4147.18,4359.49,4632.31,4103.08,4623.08,4212.82,4238.46,4223.59,4289.74,4624.1,4390.77
10298,4278.46,4003.08,4249.23,4111.79,4329.23,4621.54,4052.31,4607.18,4188.72,4229.23,4201.54,4268.21,4595.9,4335.38
14087,4284.1,4007.69,4253.85,4115.38,4331.28,4627.18,4071.28,4597.44,4186.15,4215.38,4163.59,4265.13,4585.64,4349.74
12010,4283.59,4024.1,4247.18,4105.64,4345.64,4617.95,4101.03,4606.67,4202.56,4222.05,4209.74,4271.79,4611.28,4342.56
9319,4307.18,4000.0,4270.77,4112.31,4325.13,4598.46,4038.46,4608.72,4192.82,4221.54,4198.46,4285.13,4589.23,4364.1
12514,4295.38,4015.9,4274.87,4124.62,4348.72,4616.41,4084.1,4623.59,4205.13,4238.97,4215.9,4287.18,4610.77,4379.49
11952,4290.26,4016.92,4249.74,4121.03,4343.59,4613.85,4077.44,4609.23,4187.18,4220.51,4191.28,4248.72,4577.95,4354.36
14928,4318.46,4021.54,4270.77,4125.13,4334.36,4614.36,4056.92,4605.13,4193.85,4221.54,4208.21,4277.44,4618.46,4381.54
13530,4303.59,3995.9,4279.49,4141.54,4353.85,4635.38,4081.54,4638.46,4224.62,4239.49,4212.82,4284.1,4628.72,4358.46
9235,4267.69,4006.67,4249.74,4105.64,4334.36,4611.28,4041.54,4588.72,4182.05,4216.92,4189.74,4261.03,4605.13,4332.31
9938,4280.0,4015.38,4249.74,4117.95,4341.03,4617.95,4046.15,4609.74,4202.56,4233.33,4201.54,4264.62,4620.0,4346.15
12192,4296.41,3957.44,4261.54,4114.87,4339.49,4623.08,4057.95,4625.13,4229.23,4240.0,4208.21,4274.36,4607.18,4356.41
12738,4259.49,4011.79,4261.03,4134.87,4346.15,4628.72,4114.36,4603.59,4199.49,4203.08,4173.33,4275.38,4543.59,4298.46
9412,4319.49,4018.46,4284.1,4137.95,4338.46,4566.15,4091.28,4615.9,4185.64,4233.33,4204.62,4299.49,4603.59,4366.67
12914,4424.1,4067.69,4281.03,4153.85,4329.74,4606.67,4071.28,4601.54,4198.46,4243.59,4201.03,4314.87,4700.51,4492.82
13056,4271.28,3999.49,4250.26,4122.56,4338.97,4616.92,4069.74,4608.72,4196.92,4209.74,4194.36,4262.05,4583.08,4342.05
10008,4308.72,4008.72,4277.95,4123.59,4338.46,4608.21,4063.08,4625.13,4207.18,4230.26,4195.38,4293.85,4611.79,4370.26
12892,4266.15,3971.79,4227.69,4091.28,4332.82,4620.0,4061.03,4637.95,4218.46,4237.44,4181.03,4261.03,4562.56,4327.18
13003,4299.49,4002.56,4265.64,4123.08,4332.31,4592.31,4088.21,4619.49,4193.33,4221.03,4197.95,4268.72,4602.56,4358.46
9135,4315.38,4030.77,4277.44,4134.36,4350.26,4625.64,4118.46,4618.46,4220.0,4223.08,4200.51,4292.31,4590.77,4352.82
12334,4303.59,4007.18,4270.26,4124.1,4340.51,4622.56,4074.36,4634.87,4219.49,4249.74,4216.41,4289.23,4596.41,4372.82
10204,4277.44,4028.72,4255.38,4131.79,4337.95,4615.9,4048.21,4615.9,4206.67,4229.74,4194.87,4267.69,4615.9,4341.03
12018,4294.87,3990.77,4266.67,4118.46,4328.72,4623.59,4077.95,4613.85,4200.51,4230.26,4204.1,4292.31,4597.44,4373.33
14777,4262.56,3960.51,4232.31,4086.15,4328.72,4600.0,4058.46,4587.69,4172.31,4213.33,4189.23,4254.87,4598.97,4331.79
13535,4276.92,3995.38,4248.72,4110.26,4340.51,4613.85,4046.67,4631.79,4222.56,4244.62,4195.38,4277.44,4574.87,4337.44
10949,4299.49,3994.87,4277.44,4138.97,4352.31,4628.72,4059.49,4642.56,4220.0,4253.85,4217.44,4297.44,4606.15,4367.69
12865,4357.44,3997.44,4276.92,4138.97,4316.92,4603.59,4067.69,4587.18,4169.74,4220.0,4182.56,4294.87,4646.15,4416.92
11041,4277.44,3986.67,4245.64,4107.18,4331.28,4598.97,4042.05,4622.05,4209.23,4232.31,4222.05,4276.92,4606.67,4354.36
12612,4288.21,4008.21,4265.64,4121.54,4342.05,4614.87,4075.9,4611.28,4206.15,4229.23,4210.77,4282.05,4602.56,4367.18
9699,4305.64,3998.46,4251.79,4121.54,4331.79,4584.62,4094.87,4620.0,4200.0,4222.05,4196.92,4268.72,4610.77,4370.26
14074,4283.08,3975.9,4260.0,4105.64,4350.77,4622.56,4076.41,4617.95,4194.36,4216.41,4194.87,4260.0,4598.97,4340.0
9453,4292.31,4022.05,4258.46,4130.26,4335.9,4612.82,4059.49,4608.21,4189.74,4216.92,4198.46,4267.18,4603.59,4344.1
14682,4275.9,4022.05,4262.05,4123.59,4343.59,4615.9,4073.33,4630.77,4203.08,4225.13,4187.69,4273.33,4553.33,4333.85
12734,4287.69,4008.21,4268.72,4127.18,4340.0,4614.87,4042.05,4614.87,4201.03,4242.05,4197.95,4263.08,4603.08,4356.41
10310,4292.82,4003.08,4260.51,4106.67,4346.15,4625.64,4075.9,4624.1,4210.26,4237.95,4208.72,4274.87,4605.13,4357.44
13953,4348.72,4049.23,4262.05,4117.95,4339.49,4620.51,4067.18,4596.92,4184.1,4226.15,4200.51,4277.95,4606.15,4388.21
13919,4297.44,4054.87,4264.1,4136.41,4355.9,4630.26,4063.59,4600.51,4203.08,4225.13,4189.23,4266.67,4614.87,4347.18
9045,4295.9,4003.59,4247.18,4106.15,4333.33,4621.54,4075.38,4605.13,4200.51,4234.36,4195.9,4275.9,4591.79,4373.33
11375,4294.36,4015.9,4262.56,4116.92,4328.72,4620.51,4089.74,4605.13,4200.0,4221.03,4189.74,4275.38,4580.0,4356.41
9333,4354.36,3982.56,4266.15,4108.21,4337.44,4625.13,4100.51,4614.36,4209.23,4240.51,4248.72,4314.36,4665.64,4418.46
10402,4334.36,4036.92,4304.62,4134.87,4360.0,4640.0,4087.69,4630.26,4213.85,4254.36,4232.31,4291.28,4637.44,4382.56
14005,4293.33,3948.21,4248.72,4100.51,4320.51,4598.97,4066.67,4617.44,4208.21,4252.82,4194.36,4285.13,4672.31,4396.41
9933,4360.0,4073.33,4286.15,4150.77,4352.82,4632.82,4121.03,4624.1,4218.97,4232.31,4204.62,4298.97,4613.33,4397.95
14489,4293.85,4003.08,4262.56,4125.13,4329.23,4613.85,4073.33,4592.31,4188.72,4231.28,4188.72,4274.36,4590.26,4365.13
12397,4271.79,3992.31,4251.28,4106.15,4348.72,4616.92,4050.26,4617.44,4191.28,4223.59,4185.64,4263.59,4586.67,4335.38
9055,4297.95,4033.85,4273.85,4146.67,4364.1,4633.85,4090.26,4660.51,4206.15,4220.51,4204.62,4276.41,4599.49,4338.46
11002,4278.46,3976.92,4259.49,4118.97,4331.28,4618.97,4051.79,4597.95,4184.1,4221.03,4201.54,4266.15,4608.21,4338.46
10209,4272.82,3980.51,4248.72,4090.77,4344.1,4634.87,4083.08,4630.77,4225.13,4243.59,4210.77,4267.18,4612.31,4348.21
10855,4305.64,4002.56,4278.97,4127.69,4341.54,4621.03,4057.95,4603.08,4182.56,4226.15,4172.31,4276.41,4603.08,4362.56
12411,4295.9,3977.95,4247.69,4087.69,4326.67,4616.92,4101.03,4632.82,4213.85,4233.33,4180.51,4292.82,4623.59,4369.23
12202,4305.64,4003.59,4247.18,4121.03,4315.9,4601.03,4067.18,4601.54,4189.74,4221.03,4178.97,4267.69,4596.41,4372.31
10969,4278.46,3985.64,4248.21,4108.21,4344.1,4616.41,4071.28,4612.31,4197.44,4222.56,4201.03,4264.1,4603.08,4336.92
12551,4298.97,4016.92,4261.03,4123.08,4335.38,4607.18,4051.28,4613.33,4185.13,4227.69,4209.23,4274.87,4586.15,4364.62
10022,4282.05,3980.0,4250.77,4108.21,4332.31,4617.95,4074.36,4631.79,4190.77,4225.64,4209.23,4277.95,4586.67,4343.59
12996,4306.67,4011.28,4274.87,4113.33,4347.69,4623.59,4078.97,4617.95,4210.26,4239.49,4222.05,4287.18,4614.36,4372.31
14336,4282.56,3998.97,4252.82,4104.1,4335.38,4617.44,4056.92,4609.74,4190.26,4232.82,4187.18,4252.82,4584.1,4342.05
11167,4285.13,4012.31,4257.95,4125.64,4328.72,4620.51,4073.33,4597.95,4184.1,4217.95,4157.95,4265.64,4581.03,4351.79
13499,4275.9,3984.62,4256.92,4108.72,4326.15,4608.72,4051.28,4610.26,4187.69,4223.08,4199.49,4262.56,4581.54,4344.62
10524,4356.92,3986.15,4284.62,4120.0,4348.72,4622.05,4088.21,4617.44,4208.72,4258.46,4225.64,4305.13,4634.36,4405.13
14174,4312.31,4001.03,4279.49,4124.62,4362.56,4637.95,4096.41,4638.97,4226.15,4257.95,4229.74,4293.85,4633.85,4395.38
12560,4263.59,3978.97,4251.28,4114.36,4326.67,4604.1,4057.95,4616.92,4195.38,4209.23,4165.13,4255.38,4568.72,4317.44
14667,4272.31,3972.82,4273.33,4132.82,4337.95,4631.28,4069.23,4615.38,4205.13,4232.82,4200.0,4280.0,4600.0,4338.46
13528,4286.67,3993.33,4249.23,4110.77,4322.05,4606.67,4073.33,4589.74,4181.54,4201.03,4132.31,4269.23,4577.44,4340.51
10194,4263.08,4008.72,4229.74,4104.1,4338.46,4602.56,4055.38,4604.62,4179.49,4214.36,4182.56,4262.05,4562.05,4326.67
11218,4283.59,3975.38,4264.1,4104.1,4333.33,4618.97,4074.36,4627.69,4208.72,4226.67,4207.69,4290.26,4603.59,4356.92
11465,4297.95,4031.79,4265.64,4137.95,4324.62,4580.51,4076.92,4593.33,4178.97,4218.97,4162.56,4280.51,4589.74,4357.44
10744,4376.92,4024.1,4278.97,4120.0,4324.1,4607.69,4061.54,4615.38,4197.95,4236.92,4227.18,4305.13,4643.08,4442.56
13828,4293.33,4003.59,4248.72,4107.69,4323.59,4589.74,4079.49,4617.44,4209.23,4227.69,4192.82,4275.9,4598.46,4357.95
9346,4375.9,4026.67,4281.54,4120.0,4319.49,4602.56,4051.28,4611.79,4193.33,4237.44,4237.95,4308.21,4653.85,4446.15
13178,4283.59,3976.41,4251.28,4113.85,4333.85,4616.41,4039.49,4611.28,4187.69,4230.77,4202.56,4260.0,4596.92,4350.77
10670,4297.44,4008.21,4252.82,4121.54,4337.44,4618.97,4061.03,4631.28,4197.95,4227.69,4207.69,4271.28,4576.92,4353.33
12120,4300.51,4005.13,4264.62,4103.59,4329.74,4599.49,4045.13,4591.28,4178.46,4221.54,4200.51,4269.74,4605.13,4347.18
13592,4281.03,3990.26,4245.64,4116.92,4333.85,4614.36,4074.87,4625.64,4203.08,4221.54,4171.28,4269.23,4593.33,4340.51
14872,4209.74,3964.62,4214.87,4092.31,4330.77,4615.38,4076.92,4596.92,4189.74,4210.77,4168.21,4244.1,4542.56,4273.33
14224,4258.97,4033.85,4281.54,4150.77,4381.54,4655.38,4106.67,4656.41,4228.72,4242.56,4193.85,4287.18,4597.95,4321.03
14357,4297.95,4006.67,4256.92,4107.69,4346.67,4629.74,4071.28,4598.97,4185.64,4225.13,4196.92,4273.33,4597.44,4357.44
9915,4324.1,4020.51,4297.95,4163.59,4377.44,4654.87,4104.62,4649.74,4234.36,4256.41,4213.33,4307.18,4635.38,4385.13
11618,4278.97,3989.23,4246.67,4104.62,4352.31,4625.64,4070.77,4618.97,4202.56,4231.28,4206.15,4262.56,4610.77,4345.64
12813,4312.31,4009.23,4270.26,4134.36,4344.1,4600.51,4099.49,4629.23,4209.23,4240.51,4213.33,4276.41,4621.54,4380.0
10198,4333.33,4026.15,4281.03,4126.15,4337.95,4614.36,4051.79,4579.49,4179.49,4209.74,4177.44,4277.95,4598.97,4372.31
13554,4275.9,3990.77,4257.95,4120.0,4331.28,4619.49,4055.38,4609.74,4194.36,4213.85,4197.95,4275.9,4601.54,4343.08
11728,4294.87,3992.82,4274.36,4141.03,4354.87,4629.23,4087.18,4643.59,4221.54,4252.31,4224.62,4293.33,4623.08,4354.87
8992,4286.15,3999.49,4257.44,4122.05,4332.82,4611.28,4048.21,4605.13,4191.79,4211.79,4193.85,4269.74,4591.79,4347.18
11397,4293.33,3997.44,4262.56,4106.15,4352.82,4628.72,4098.97,4616.92,4185.64,4220.51,4203.08,4276.92,4599.49,4368.72
10116,4284.1,4049.23,4261.03,4121.54,4342.05,4632.31,4072.31,4605.13,4210.77,4224.62,4189.23,4264.62,4592.82,4338.97
10574,4293.85,4015.9,4262.05,4111.79,4341.03,4632.82,4065.13,4624.1,4210.77,4234.36,4198.46,4267.69,4596.41,4346.15
9607,4292.31,4005.64,4252.31,4120.51,4336.41,4630.26,4087.18,4615.9,4196.92,4233.33,4188.21,4265.13,4587.18,4339.49
11490,4218.46,3969.23,4224.1,4093.33,4334.87,4616.41,4076.92,4602.05,4195.38,4214.36,4177.95,4250.26,4549.74,4282.05
11566,4252.31,4033.33,4232.82,4123.08,4334.36,4616.41,4052.82,4600.51,4179.49,4203.59,4175.9,4245.64,4572.82,4305.13
10775,4292.31,4030.26,4265.13,4136.92,4341.03,4615.38,4069.74,4621.03,4199.49,4231.79,4202.05,4280.0,4607.69,4355.38
14473,4220.0,3972.82,4216.92,4093.85,4332.82,4616.41,4071.79,4607.69,4206.15,4224.1,4174.36,4243.59,4548.72,4290.77
12658,4312.82,4025.64,4260.51,4109.74,4340.51,4614.36,4102.56,4604.1,4200.0,4228.72,4212.31,4287.69,4617.95,4364.62
10410,4283.59,3981.03,4265.64,4139.49,4346.15,4624.1,4070.77,4613.33,4184.1,4220.51,4199.49,4270.26,4602.05,4344.62
9543,4303.08,4006.67,4273.33,4130.26,4348.72,4618.97,4072.82,4620.51,4193.85,4236.41,4219.49,4280.0,4616.41,4348.21
14603,4293.33,4022.56,4257.44,4108.72,4337.44,4620.51,4057.44,4615.38,4196.41,4240.0,4195.9,4274.87,4582.56,4354.36
14912,4295.9,4002.56,4258.97,4135.38,4347.18,4628.21,4082.05,4634.36,4194.87,4222.56,4208.21,4275.38,4615.38,4361.03
12787,4278.97,3999.49,4249.23,4113.85,4323.59,4612.31,4035.38,4590.26,4189.23,4213.85,4184.1,4258.97,4603.08,4339.49
11814,4276.92,3988.72,4262.05,4123.59,4327.69,4618.46,4050.77,4618.46,4198.46,4213.85,4183.59,4276.92,4599.49,4342.05
13504,4367.69,4052.82,4337.95,4200.51,4413.33,4678.46,4124.62,4659.49,4248.72,4289.23,4280.0,4331.79,4686.15,4433.85
10023,4282.05,3982.05,4263.08,4127.69,4338.46,4617.95,4058.97,4637.95,4215.38,4241.03,4214.87,4285.64,4597.44,4338.97
14577,4264.62,4009.23,4249.23,4117.44,4330.26,4612.82,4065.13,4600.51,4185.13,4206.15,4169.74,4261.03,4528.21,4307.18
13186,4269.23,3989.23,4245.64,4088.72,4332.31,4618.46,4105.64,4626.67,4205.64,4218.46,4177.95,4276.41,4610.26,4333.85
12356,4311.79,3975.38,4267.18,4107.69,4343.59,4617.95,4100.0,4614.36,4193.33,4225.13,4209.23,4279.49,4600.51,4381.54
10441,4358.97,4025.13,4281.03,4138.46,4321.03,4603.59,4057.44,4616.92,4204.62,4240.0,4224.62,4289.23,4635.9,4419.49
14427,4300.51,4028.72,4248.21,4132.82,4348.72,4624.62,4095.38,4585.13,4190.26,4214.36,4195.9,4278.97,4587.18,4347.18
12739,4295.9,4002.05,4276.92,4118.97,4334.36,4617.44,4057.95,4623.59,4203.59,4238.97,4189.74,4282.56,4607.18,4368.72
12660,4274.36,3974.36,4254.36,4125.13,4337.95,4612.82,4048.72,4626.67,4220.0,4242.56,4199.49,4271.79,4592.31,4342.56
11917,4277.95,3978.97,4263.59,4125.64,4336.92,4620.0,4065.64,4635.9,4213.33,4244.1,4215.38,4284.62,4597.95,4333.85
12333,4306.15,4012.82,4256.41,4126.15,4348.21,4634.36,4074.36,4616.41,4210.77,4235.9,4212.31,4270.26,4595.38,4354.87
11014,4305.64,4024.1,4262.05,4110.26,4353.33,4626.15,4070.77,4608.72,4200.0,4240.0,4209.23,4274.87,4610.77,4351.79
13552,4301.54,4013.85,4257.44,4124.1,4341.03,4573.85,4085.13,4606.15,4198.46,4235.38,4197.95,4279.49,4601.03,4354.36
11750,4298.97,4025.13,4266.67,4131.28,4343.59,4616.92,4069.74,4604.62,4211.79,4268.21,4222.56,4291.28,4631.79,4369.74
10056,4272.82,3938.46,4248.21,4091.79,4330.26,4620.0,4061.54,4624.1,4213.33,4231.28,4195.38,4278.97,4581.03,4336.92
14560,4317.95,3995.9,4283.08,4108.21,4330.26,4608.72,4076.41,4630.77,4222.05,4240.0,4205.13,4285.13,4593.33,4371.28
13543,4291.28,4038.97,4262.05,4135.38,4349.23,4628.21,4075.9,4608.21,4203.08,4220.0,4199.49,4268.21,4613.85,4349.23
12497,4295.9,4013.33,4267.18,4121.03,4337.95,4626.67,4081.54,4631.79,4208.72,4240.0,4207.18,4286.67,4589.74,4355.38
9476,4215.9,4074.36,4233.85,4142.56,4344.62,4616.41,4061.03,4585.64,4166.67,4189.23,4127.18,4221.54,4469.74,4231.28
12726,4335.38,4064.1,4284.62,4162.56,4351.28,4630.77,4073.33,4603.59,4197.95,4232.31,4205.64,4283.08,4597.44,4383.08
13820,4301.03,4005.64,4266.67,4123.59,4346.15,4629.74,4060.51,4604.1,4190.77,4222.56,4172.31,4269.23,4601.54,4356.92
11123,4293.85,4004.1,4261.54,4120.51,4335.38,4615.9,4053.33,4613.85,4182.05,4218.46,4202.05,4277.95,4576.41,4355.9
10931,4308.72,4031.79,4277.95,4114.36,4338.97,4620.51,4056.92,4623.59,4212.82,4244.1,4173.33,4271.79,4598.97,4374.36
11602,4383.59,4107.18,4308.21,4172.82,4349.23,4606.67,4069.23,4595.9,4175.9,4206.67,4204.62,4297.44,4585.64,4429.74
13939,4313.33,4016.41,4282.56,4121.54,4338.97,4613.33,4093.33,4622.56,4212.82,4242.05,4229.23,4302.05,4620.0,4380.0
14137,4268.21,3989.23,4250.26,4108.72,4344.1,4605.64,4074.36,4603.08,4190.77,4222.56,4187.18,4272.82,4600.0,4341.54
13393,4292.82,4017.95,4264.1,4108.21,4328.72,4614.36,4077.95,4605.13,4191.28,4220.51,4194.87,4279.49,4581.03,4358.46
14963,4296.92,4056.41,4266.67,4131.28,4347.69,4626.67,4069.74,4594.87,4207.18,4229.23,4210.26,4280.51,4612.31,4360.51
10704,4299.49,4006.15,4266.15,4106.67,4332.82,4609.23,4046.67,4607.18,4194.36,4221.03,4195.9,4270.77,4597.44,4346.15
13140,4298.46,3994.87,4263.08,4120.0,4327.69,4616.92,4075.38,4620.51,4201.54,4226.15,4189.23,4277.95,4602.05,4365.13
14487,4312.31,4022.05,4269.23,4142.05,4339.49,4604.62,4058.46,4594.87,4197.44,4223.59,4200.51,4277.95,4601.03,4371.28
9347,4303.59,4057.44,4266.67,4137.95,4354.87,4633.33,4066.67,4612.82,4208.72,4235.38,4205.13,4280.51,4624.1,4360.51
