id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14705,4321.54,4020.0,4264.1,4120.51,4316.92,4607.18,4052.31,4587.69,4175.9,4217.44,4206.15,4282.05,4622.05,4384.62
13240,4345.13,4047.69,4325.64,4154.87,4375.38,4671.28,4114.87,4660.51,4236.92,4271.28,4246.67,4304.62,4647.18,4401.03
12898,4371.79,4024.62,4273.85,4116.92,4320.0,4603.59,4056.92,4611.79,4197.44,4244.1,4231.28,4303.08,4647.69,4441.03
11032,4335.38,4029.74,4279.49,4122.56,4347.18,4626.67,4070.77,4603.59,4196.92,4237.95,4213.33,4294.87,4623.59,4394.36
13803,4291.28,3991.28,4258.97,4122.05,4341.54,4625.64,4080.0,4625.64,4191.79,4231.79,4206.67,4276.92,4609.74,4357.44
12710,4291.79,3990.26,4248.21,4101.03,4340.51,4625.13,4069.74,4622.05,4216.41,4238.46,4177.44,4275.9,4604.62,4353.33
14748,4287.69,3989.23,4259.49,4108.21,4327.69,4626.15,4081.03,4610.26,4197.95,4227.18,4192.31,4280.0,4571.79,4343.59
12311,4369.23,4001.54,4280.0,4132.31,4318.46,4598.46,4065.13,4608.21,4203.08,4240.0,4199.49,4306.15,4668.21,4446.67
9316,4295.9,4017.44,4261.54,4120.0,4343.59,4636.41,4063.08,4620.0,4203.08,4225.13,4195.9,4271.28,4591.79,4350.77
12578,4283.08,4014.87,4262.05,4142.05,4353.85,4623.08,4071.79,4618.46,4207.69,4235.9,4205.64,4278.46,4592.31,4349.23
12045,4321.54,4040.51,4266.15,4123.59,4352.31,4624.1,4106.15,4608.21,4209.23,4230.26,4219.49,4292.82,4623.08,4370.77
10332,4312.31,4002.05,4282.56,4137.95,4351.79,4631.28,4081.54,4621.54,4203.08,4232.82,4204.1,4283.08,4622.56,4355.9
10336,4290.26,4016.92,4260.0,4106.67,4328.21,4618.46,4085.13,4606.67,4193.85,4213.33,4182.56,4269.23,4580.51,4352.31
13368,4284.62,3990.26,4248.21,4101.54,4333.33,4617.95,4055.9,4621.54,4200.51,4232.31,4174.36,4264.62,4591.28,4347.69
14149,4269.23,4042.56,4277.44,4154.36,4378.46,4651.79,4105.13,4647.69,4210.77,4232.82,4194.36,4277.44,4603.08,4322.05
9579,4274.87,3993.85,4253.85,4120.51,4341.54,4618.46,4063.59,4612.31,4195.9,4210.77,4185.13,4258.46,4571.79,4340.0
12802,4226.67,3992.31,4230.26,4090.77,4342.05,4618.46,4055.38,4612.31,4179.49,4212.82,4167.18,4245.13,4537.95,4274.87
10679,4287.18,3995.38,4262.05,4120.51,4349.74,4618.46,4063.08,4602.56,4183.59,4213.85,4201.03,4267.69,4603.59,4337.95
12063,4300.0,4045.13,4263.08,4117.44,4352.31,4620.51,4070.77,4604.62,4212.31,4227.69,4206.67,4277.44,4612.31,4352.31
13690,4301.03,3986.15,4266.67,4132.82,4348.72,4629.23,4064.62,4604.62,4204.1,4228.21,4208.72,4281.03,4594.87,4352.31
12041,4279.49,3993.33,4265.64,4113.85,4332.31,4617.44,4077.44,4625.64,4200.51,4226.15,4204.1,4282.56,4581.03,4353.33
13771,4288.72,3972.82,4261.54,4109.23,4338.97,4615.38,4091.79,4608.21,4186.15,4215.38,4196.92,4270.77,4581.54,4360.0
10435,4315.38,4014.87,4281.54,4141.54,4331.28,4609.74,4060.0,4586.15,4178.97,4225.64,4198.46,4290.26,4610.26,4373.33
9166,4305.13,4008.21,4276.92,4119.49,4355.9,4627.18,4103.08,4607.18,4180.0,4221.54,4209.74,4278.46,4612.82,4374.87
11366,4298.97,3987.69,4280.51,4098.46,4331.28,4615.38,4077.44,4628.72,4197.95,4232.82,4206.15,4295.9,4594.36,4362.05
9007,4271.79,4030.26,4248.72,4126.15,4335.38,4609.23,4074.36,4616.41,4194.87,4207.69,4191.28,4264.62,4577.44,4329.23
14190,4265.13,4007.18,4264.62,4125.64,4341.54,4631.28,4094.36,4606.67,4187.18,4193.85,4177.95,4273.85,4548.21,4331.28
9352,4295.38,3969.74,4261.03,4101.54,4342.05,4629.74,4105.13,4624.62,4204.1,4225.13,4204.62,4270.26,4589.23,4370.26
12442,4310.26,3968.72,4245.13,4089.23,4327.18,4617.44,4076.41,4624.1,4215.9,4239.49,4224.62,4281.54,4647.18,4387.69
14400,4259.49,3958.97,4263.59,4118.46,4335.9,4631.79,4082.56,4627.18,4213.85,4222.56,4183.08,4284.1,4584.1,4330.26
13821,4280.51,3960.0,4250.77,4097.95,4314.36,4617.95,4060.51,4640.0,4232.31,4248.21,4201.54,4281.03,4582.56,4342.56
10506,4313.33,3974.87,4263.08,4092.31,4333.85,4601.54,4090.26,4623.59,4216.92,4250.26,4244.1,4299.49,4672.82,4419.49
10818,4305.64,4004.62,4261.54,4112.31,4333.33,4597.95,4049.23,4607.69,4172.82,4224.62,4183.08,4272.82,4602.05,4363.08
11426,4292.31,4058.97,4262.56,4120.0,4359.49,4634.36,4073.33,4612.31,4221.54,4233.33,4192.31,4269.23,4614.36,4353.85
13166,4299.49,3990.77,4267.18,4119.49,4315.9,4628.72,4085.64,4626.67,4208.72,4225.64,4188.21,4289.23,4609.74,4367.18
12826,4285.13,4004.62,4253.33,4120.0,4328.21,4607.18,4053.85,4620.0,4201.03,4237.95,4193.33,4273.33,4600.0,4355.9
10971,4330.77,3990.26,4287.18,4121.03,4340.0,4614.87,4089.74,4610.77,4204.62,4252.31,4219.49,4304.62,4626.15,4393.33
10290,4305.64,3996.92,4272.82,4129.74,4348.21,4629.23,4088.21,4628.21,4197.44,4230.26,4210.77,4289.74,4617.95,4361.03
14972,4281.54,3991.28,4264.1,4112.31,4345.64,4619.49,4072.82,4618.46,4190.77,4224.1,4201.54,4269.23,4605.64,4343.59
11781,4294.87,4003.08,4264.1,4108.72,4336.92,4621.03,4061.03,4618.97,4202.05,4242.56,4185.64,4269.23,4605.64,4358.46
12082,4251.28,3979.49,4242.05,4117.95,4331.79,4610.77,4062.05,4600.0,4177.44,4195.38,4154.36,4244.62,4563.59,4304.62
11773,4320.51,4011.79,4281.03,4152.82,4371.28,4650.26,4082.56,4633.33,4215.9,4254.36,4234.36,4302.05,4632.82,4375.38
10351,4288.72,3990.77,4247.69,4106.67,4342.05,4621.54,4057.95,4608.72,4196.92,4227.69,4180.51,4265.64,4593.33,4346.67
10792,4311.79,4017.44,4250.77,4117.44,4327.18,4593.85,4078.97,4604.62,4184.1,4218.46,4192.31,4278.97,4603.59,4371.79
13164,4295.9,3969.74,4252.82,4106.15,4336.92,4605.64,4072.31,4601.03,4180.51,4220.0,4189.74,4271.28,4587.69,4343.08
12015,4288.21,4031.79,4253.85,4136.41,4321.54,4582.05,4071.28,4600.51,4177.95,4205.64,4155.38,4266.67,4587.18,4345.64
11726,4281.03,4011.28,4260.51,4138.46,4354.36,4627.69,4071.28,4620.51,4208.21,4225.64,4210.77,4273.85,4592.31,4343.08
10321,4259.49,3971.28,4251.28,4106.67,4332.31,4630.26,4091.28,4631.79,4217.44,4229.23,4195.38,4274.36,4586.67,4340.0
12599,4290.77,3946.67,4235.38,4102.05,4313.85,4597.95,4068.21,4614.36,4203.08,4245.13,4189.23,4280.0,4672.31,4395.38
11301,4314.36,4030.26,4267.69,4110.26,4345.13,4631.79,4121.54,4619.49,4215.38,4236.92,4220.0,4287.18,4618.97,4360.0
13007,4295.9,3991.79,4266.67,4123.59,4353.33,4631.79,4083.59,4632.31,4195.9,4230.77,4210.77,4288.72,4623.08,4361.54
12689,4332.82,4047.69,4287.69,4151.28,4333.33,4609.23,4063.08,4601.54,4184.1,4188.72,4165.64,4281.03,4545.13,4362.56
13561,4306.67,3972.31,4248.72,4109.74,4340.51,4614.36,4079.49,4624.1,4221.03,4258.46,4215.38,4273.85,4615.38,4359.49
9766,4348.21,4010.26,4278.97,4120.51,4317.44,4601.03,4052.31,4613.33,4206.15,4241.03,4237.44,4312.82,4640.0,4424.62
11933,4303.59,4025.13,4262.05,4122.05,4351.28,4623.08,4083.59,4612.31,4186.67,4223.08,4205.13,4268.72,4591.28,4361.54
10430,4298.97,3994.36,4263.59,4121.54,4321.03,4615.9,4072.82,4617.44,4198.97,4226.67,4191.79,4282.05,4610.77,4369.74
14450,4217.44,3986.15,4223.59,4083.59,4332.31,4614.87,4066.15,4609.74,4170.77,4203.08,4152.82,4242.05,4522.56,4249.74
12125,4308.72,3994.36,4276.92,4107.18,4332.82,4609.23,4062.05,4620.0,4199.49,4227.69,4198.97,4280.51,4590.26,4367.18
13074,4277.44,3988.72,4245.64,4112.31,4324.1,4617.44,4055.38,4602.05,4190.77,4230.26,4202.56,4269.23,4615.9,4348.21
12149,4285.13,4016.92,4251.28,4122.56,4340.51,4630.77,4082.05,4606.67,4196.92,4224.62,4176.41,4265.64,4598.46,4351.28
9389,4283.08,3983.08,4247.18,4120.51,4341.03,4617.95,4049.74,4601.54,4198.97,4218.46,4171.79,4260.51,4592.31,4327.18
9984,4312.82,4006.67,4273.85,4121.54,4351.79,4632.82,4106.15,4625.64,4212.82,4234.87,4218.97,4283.59,4607.18,4386.67
11381,4290.26,4041.03,4264.62,4126.15,4344.1,4633.33,4070.77,4604.1,4208.72,4217.95,4175.38,4263.08,4601.54,4330.77
14546,4312.82,3988.21,4275.9,4104.62,4330.77,4616.92,4083.59,4625.13,4197.44,4229.74,4203.59,4278.97,4590.26,4363.59
14585,4311.28,4004.62,4284.62,4145.64,4354.87,4630.26,4080.0,4626.67,4209.23,4240.0,4207.18,4287.18,4627.18,4364.62
9881,4433.85,4086.15,4306.67,4155.38,4343.08,4607.69,4056.92,4592.31,4190.77,4224.62,4223.08,4314.36,4673.33,4483.59
12371,4274.36,3981.54,4250.26,4102.05,4329.23,4622.56,4057.44,4640.51,4218.46,4226.67,4182.05,4271.28,4554.87,4331.28
10832,4262.56,4030.26,4238.97,4118.46,4344.62,4618.97,4074.36,4610.77,4197.95,4210.26,4188.21,4252.31,4580.0,4318.46
9021,4291.28,3988.72,4250.26,4110.77,4328.21,4629.74,4071.28,4625.13,4213.85,4237.95,4209.74,4283.08,4616.41,4357.95
11697,4302.05,4003.59,4278.97,4141.54,4354.87,4630.26,4088.72,4637.95,4206.67,4237.44,4206.67,4287.18,4616.92,4357.44
13988,4365.13,4061.03,4336.92,4177.95,4402.56,4677.95,4128.72,4669.74,4265.64,4298.46,4283.59,4336.92,4692.31,4444.1
10431,4289.23,3972.82,4261.54,4110.77,4344.1,4613.85,4070.26,4600.51,4182.05,4226.67,4191.28,4271.28,4594.36,4345.64
10215,4286.15,3985.64,4248.72,4105.64,4331.79,4595.9,4038.46,4597.95,4184.1,4225.13,4188.21,4242.05,4588.21,4336.92
9201,4260.51,3957.95,4242.05,4092.31,4317.95,4600.51,4046.15,4611.28,4187.18,4223.08,4193.85,4254.87,4578.46,4325.13
12184,4307.69,4038.97,4262.05,4117.95,4346.67,4620.0,4104.62,4619.49,4209.74,4229.74,4217.44,4287.18,4613.85,4367.69
11285,4291.79,3968.72,4282.56,4133.85,4335.38,4632.82,4073.85,4621.54,4211.28,4229.74,4205.64,4291.28,4617.44,4347.18
11313,4303.59,4024.62,4271.79,4139.49,4345.13,4614.87,4078.97,4612.82,4194.36,4231.28,4208.21,4272.82,4597.44,4370.77
13899,4295.9,4003.59,4264.1,4101.03,4342.56,4621.03,4067.18,4604.1,4195.38,4231.79,4208.21,4277.95,4600.51,4366.67
13294,4277.95,3974.36,4248.21,4103.08,4313.85,4612.82,4078.46,4615.9,4209.23,4238.97,4202.05,4276.92,4589.23,4360.0
14044,4287.69,4029.23,4251.28,4121.03,4337.95,4615.38,4072.82,4615.9,4200.51,4226.67,4207.69,4280.51,4608.72,4351.79
14406,4435.9,4121.54,4314.36,4170.26,4349.74,4607.18,4053.33,4586.67,4185.13,4223.08,4234.87,4313.85,4676.41,4475.38
10011,4293.85,3978.46,4265.64,4108.21,4328.21,4627.69,4089.23,4629.74,4222.05,4249.23,4210.77,4291.79,4600.51,4364.1
13456,4317.95,4025.13,4263.08,4117.95,4350.77,4631.28,4093.85,4609.23,4200.0,4245.13,4205.13,4291.79,4597.95,4350.77
9569,4281.03,3987.69,4232.82,4083.59,4335.38,4624.62,4100.0,4630.77,4212.31,4223.08,4182.05,4276.92,4614.87,4347.69
10094,4362.56,4057.44,4314.87,4169.74,4382.05,4681.03,4124.1,4672.82,4258.46,4289.74,4269.23,4334.36,4666.67,4416.41
11692,4305.64,4006.15,4263.59,4120.51,4343.59,4619.49,4062.56,4628.72,4206.67,4247.18,4220.51,4283.08,4616.41,4365.64
9760,4302.56,4027.69,4263.59,4113.85,4336.41,4614.36,4051.28,4617.44,4195.9,4250.77,4201.54,4277.95,4590.77,4354.36
13199,4320.0,4006.67,4274.36,4122.56,4345.13,4612.82,4057.95,4616.41,4200.0,4243.59,4203.08,4297.44,4613.33,4384.62
13205,4248.21,3987.18,4232.31,4098.46,4339.49,4629.23,4081.54,4612.31,4198.97,4212.82,4181.54,4258.97,4565.13,4302.56
10291,4286.67,3997.44,4261.03,4120.0,4323.59,4613.33,4069.23,4616.92,4203.08,4220.51,4198.97,4270.26,4592.31,4343.59
14205,4316.92,4012.31,4265.64,4120.51,4343.59,4615.38,4056.41,4613.33,4193.85,4241.03,4177.44,4285.13,4616.92,4371.28
14554,4304.1,4005.64,4266.15,4118.97,4361.54,4629.74,4097.95,4629.23,4212.82,4243.59,4215.38,4283.08,4611.79,4387.69
14410,4364.1,4055.9,4353.85,4156.92,4373.33,4669.74,4110.77,4663.08,4237.44,4272.82,4255.38,4329.74,4658.97,4420.0
11630,4298.97,4023.08,4272.31,4124.62,4345.13,4617.44,4050.26,4608.21,4190.77,4232.31,4203.59,4285.13,4593.85,4368.21
14788,4310.77,4022.05,4264.62,4132.82,4342.56,4626.67,4075.9,4597.44,4189.74,4253.85,4213.33,4293.33,4617.95,4384.62
9081,4375.9,4024.62,4276.92,4117.95,4319.49,4600.51,4052.31,4614.36,4196.92,4245.64,4236.92,4309.74,4652.31,4443.08
9136,4300.51,4050.77,4251.79,4121.03,4350.26,4626.67,4064.1,4605.64,4201.03,4232.82,4197.44,4272.31,4613.85,4355.9
11011,4290.26,4016.41,4267.69,4146.15,4351.28,4624.1,4074.36,4619.49,4213.85,4227.18,4208.72,4273.33,4598.97,4347.18
10771,4288.72,4001.03,4261.03,4124.62,4344.1,4615.38,4061.03,4599.49,4184.1,4212.82,4188.72,4268.21,4596.92,4346.15
12906,4297.95,4015.9,4258.97,4124.62,4333.33,4625.64,4080.51,4621.03,4217.44,4241.54,4191.28,4270.26,4603.59,4356.92
9667,4250.26,4025.13,4232.31,4123.59,4339.49,4614.87,4049.23,4590.26,4171.79,4192.82,4160.0,4232.31,4568.72,4300.0
13655,4290.26,4045.64,4268.21,4122.56,4342.56,4620.0,4060.51,4617.44,4212.31,4232.31,4202.56,4278.97,4603.08,4346.67
10540,4307.18,4003.08,4263.08,4121.54,4330.77,4582.56,4086.67,4611.79,4202.05,4224.62,4208.72,4271.28,4622.56,4379.49
9257,4242.05,4032.31,4228.72,4110.77,4346.67,4618.97,4057.44,4603.08,4176.41,4198.46,4163.59,4243.59,4555.38,4293.85
13171,4380.51,4062.56,4331.79,4187.69,4410.26,4688.21,4150.26,4680.0,4273.33,4300.0,4267.18,4343.08,4686.67,4431.79
10593,4303.08,3999.49,4262.05,4091.79,4328.72,4603.59,4039.49,4598.46,4181.03,4216.92,4193.85,4267.18,4596.41,4343.59
11917,4277.95,3978.97,4263.59,4125.64,4336.92,4620.0,4065.64,4635.9,4213.33,4244.1,4215.38,4284.62,4597.95,4333.85
11859,4283.08,3970.77,4260.51,4105.64,4346.67,4631.79,4090.77,4622.05,4207.69,4222.56,4196.41,4260.51,4581.54,4350.26
14328,4320.0,4008.21,4282.56,4135.38,4361.03,4646.67,4092.31,4650.26,4220.0,4255.9,4237.95,4300.0,4647.18,4380.51
11682,4283.08,3989.23,4264.1,4122.05,4332.82,4608.72,4073.33,4608.72,4176.41,4215.9,4195.38,4265.13,4591.79,4335.38
12186,4305.13,4025.64,4272.82,4121.54,4350.77,4632.31,4077.95,4632.31,4210.26,4242.56,4196.41,4282.05,4616.41,4375.9
14472,4221.54,4023.08,4215.9,4122.05,4330.77,4613.33,4050.26,4597.44,4167.18,4175.9,4143.59,4233.33,4528.72,4267.18
14421,4321.54,3993.33,4263.59,4109.74,4320.51,4610.26,4065.64,4640.0,4225.64,4242.56,4207.69,4285.64,4603.59,4383.08
10775,4292.31,4030.26,4265.13,4136.92,4341.03,4615.38,4069.74,4621.03,4199.49,4231.79,4202.05,4280.0,4607.69,4355.38
13714,4310.77,4016.41,4280.51,4141.54,4341.54,4621.54,4087.69,4615.38,4195.9,4232.31,4209.74,4291.28,4610.77,4361.03
11767,4283.08,3994.36,4260.0,4114.87,4334.87,4611.79,4042.05,4589.74,4175.38,4214.36,4187.18,4257.44,4596.41,4328.72
10466,4279.49,3984.62,4252.31,4109.23,4321.03,4620.51,4058.46,4607.69,4194.36,4231.28,4205.13,4282.05,4618.97,4352.31
10349,4291.28,3985.64,4259.49,4122.05,4344.1,4631.28,4079.49,4633.85,4197.95,4229.23,4213.85,4278.97,4621.03,4353.85
10683,4319.49,4001.03,4280.0,4133.33,4355.9,4639.49,4070.77,4638.46,4226.67,4253.33,4228.21,4297.44,4626.67,4380.0
9478,4323.08,4015.9,4282.05,4128.72,4342.56,4612.31,4056.92,4637.95,4233.85,4265.13,4227.18,4298.97,4625.64,4377.44
9586,4286.15,4001.03,4257.95,4106.67,4349.23,4635.38,4074.87,4617.44,4207.69,4236.92,4206.15,4271.28,4600.0,4351.28
12203,4278.97,3987.18,4254.36,4120.0,4336.41,4609.74,4064.62,4602.05,4175.38,4213.85,4188.21,4256.41,4588.72,4329.74
10115,4302.56,4060.51,4274.87,4141.03,4353.85,4625.13,4062.56,4597.95,4210.77,4227.18,4201.03,4274.36,4613.85,4351.79
14498,4305.64,4016.41,4262.05,4116.41,4347.18,4637.44,4086.15,4629.74,4200.0,4244.62,4197.95,4283.08,4613.33,4363.59
13755,4280.0,3965.64,4261.03,4105.13,4343.59,4632.31,4078.46,4626.15,4204.1,4241.54,4212.31,4284.1,4615.38,4348.72
13768,4320.0,4046.15,4265.64,4124.1,4359.49,4624.62,4115.38,4631.79,4225.13,4245.13,4229.74,4297.44,4629.74,4378.97
9426,4301.03,4011.28,4274.36,4121.54,4346.15,4618.46,4087.18,4627.69,4217.44,4240.51,4221.03,4286.15,4612.82,4373.33
11202,4293.33,3957.95,4234.87,4088.72,4333.85,4605.64,4075.9,4614.36,4194.87,4233.33,4191.79,4268.72,4587.18,4347.69
11050,4303.59,3994.36,4271.28,4133.85,4318.46,4613.85,4081.03,4633.33,4215.38,4233.33,4189.74,4280.0,4603.59,4365.13
14417,4280.51,3991.79,4249.23,4105.64,4337.44,4603.08,4053.33,4621.03,4206.67,4235.9,4213.33,4282.56,4605.13,4352.31
11473,4278.46,3994.36,4252.82,4106.67,4320.51,4618.46,4072.31,4597.44,4191.28,4221.03,4178.97,4269.23,4589.23,4355.38
14396,4274.87,4013.33,4252.82,4122.56,4344.1,4629.74,4074.36,4609.23,4197.44,4239.49,4193.85,4271.28,4591.79,4338.46
10911,4286.67,3998.46,4264.62,4119.49,4328.21,4600.0,4040.0,4604.1,4194.36,4213.85,4196.92,4273.85,4591.79,4354.87
10567,4277.95,4023.59,4256.41,4105.13,4341.03,4610.26,4091.79,4616.41,4209.74,4231.79,4204.1,4280.0,4612.82,4337.44
14817,4285.64,4020.0,4266.15,4110.77,4329.74,4623.59,4085.13,4612.82,4207.18,4225.64,4184.1,4268.72,4587.18,4359.49
12807,4306.67,4023.08,4250.77,4120.0,4350.77,4596.92,4100.51,4616.92,4216.41,4242.05,4208.72,4276.41,4604.62,4356.92
14920,4290.77,4004.62,4258.46,4114.87,4335.38,4616.41,4058.46,4621.03,4205.64,4231.28,4204.1,4275.9,4611.28,4359.49
13719,4285.64,3995.38,4261.54,4111.79,4335.9,4608.21,4043.59,4605.64,4191.28,4207.18,4181.54,4255.9,4584.1,4324.62
11702,4253.33,3969.23,4249.74,4091.79,4336.41,4613.85,4060.51,4614.36,4198.46,4221.54,4186.15,4260.0,4584.1,4322.05
10286,4299.49,4014.36,4262.05,4134.36,4347.18,4622.05,4049.74,4610.77,4194.36,4226.15,4203.59,4272.82,4588.72,4351.28
9629,4296.41,3991.28,4252.82,4103.59,4327.18,4614.87,4051.28,4606.15,4198.46,4245.13,4215.9,4269.74,4613.85,4363.08
13143,4293.85,4016.92,4277.44,4141.54,4357.44,4634.36,4078.97,4625.64,4220.51,4232.82,4211.79,4280.0,4600.0,4358.97
13346,4282.05,4005.64,4266.15,4122.05,4346.67,4618.97,4087.18,4626.67,4202.05,4217.95,4205.13,4279.49,4582.56,4361.54
14242,4305.64,4002.05,4260.51,4120.51,4343.59,4603.59,4085.13,4618.46,4195.38,4219.49,4209.74,4279.49,4611.79,4360.51
10773,4317.95,4038.97,4264.1,4121.54,4359.49,4632.31,4121.03,4621.03,4223.08,4248.21,4226.67,4296.41,4632.82,4370.77
10637,4248.72,3991.28,4231.79,4112.31,4343.59,4618.46,4066.67,4604.1,4186.67,4217.44,4183.59,4247.69,4576.92,4312.82
14072,4318.97,4009.23,4265.13,4102.56,4339.49,4637.95,4090.26,4649.23,4255.9,4283.08,4240.0,4311.79,4635.9,4369.23
10838,4280.0,3977.44,4259.49,4101.54,4333.33,4625.64,4068.21,4645.13,4238.97,4253.85,4209.74,4285.64,4585.13,4346.15
10487,4317.95,4033.33,4264.62,4114.36,4345.13,4618.97,4100.51,4604.1,4204.1,4234.87,4221.03,4293.85,4627.18,4372.82
13948,4305.64,4008.21,4267.18,4123.08,4332.31,4616.92,4054.36,4602.56,4195.38,4228.72,4221.03,4288.21,4626.67,4374.87
12464,4286.67,4004.62,4253.33,4110.26,4328.21,4609.74,4048.21,4616.41,4191.28,4222.56,4194.87,4267.18,4585.13,4341.03
14252,4292.31,3998.97,4262.56,4116.92,4340.0,4607.18,4046.67,4599.49,4188.21,4231.28,4195.9,4258.46,4597.95,4352.82
13625,4309.74,4008.21,4283.59,4114.36,4345.64,4623.08,4086.67,4633.85,4219.49,4259.49,4225.64,4312.31,4617.44,4379.49
13619,4282.05,4005.64,4250.77,4129.23,4327.18,4618.46,4044.62,4595.9,4189.23,4221.03,4195.9,4266.67,4610.77,4333.33
12781,4295.9,4003.59,4267.18,4134.87,4340.0,4616.41,4045.13,4603.59,4191.28,4231.79,4166.67,4270.77,4603.59,4358.46
10170,4281.03,3984.62,4246.67,4102.56,4327.18,4616.41,4056.92,4612.82,4195.38,4215.9,4185.64,4269.23,4566.15,4334.87
14797,4456.92,4128.21,4303.08,4191.28,4348.72,4614.36,4070.77,4580.51,4178.46,4230.26,4227.18,4316.41,4645.13,4492.82
14647,4292.31,4006.67,4261.54,4120.0,4337.44,4614.36,4049.23,4611.79,4183.08,4223.59,4203.08,4273.85,4580.0,4354.36
13901,4249.74,4035.9,4247.69,4134.36,4378.97,4646.15,4089.74,4622.56,4199.49,4223.59,4191.28,4257.95,4589.74,4303.08
9672,4300.51,4016.92,4247.69,4118.46,4329.74,4593.33,4085.13,4604.62,4186.15,4213.85,4169.23,4270.26,4589.74,4349.74
