id,class
12685,0
13178,0
14070,0
9989,0
13422,0
14371,0
11416,0
9917,0
11833,0
10795,0
9456,0
12359,0
14592,0
13384,0
14672,0
11433,0
11091,0
10409,0
9140,0
13631,0
14837,0
11650,0
9049,0
12364,0
13595,0
11503,0
13961,0
14516,0
11292,0
10691,0
11824,0
14577,0
10035,0
14160,0
10592,0
11586,0
12588,0
14866,0
9924,0
10858,0
13706,0
12475,0
11149,0
12523,0
12889,0
10674,0
11622,0
9593,0
14147,0
14662,0
9451,0
10798,0
14425,0
13507,0
9253,0
12713,0
10880,0
14847,0
12190,0
14189,0
11770,0
13035,0
12694,0
11800,0
9004,0
12918,0
9298,0
9344,0
9694,0
10805,0
13046,0
10024,0
11186,0
11794,0
9033,0
10989,0
13036,0
11400,0
13544,0
11152,0
10908,0
10331,0
12261,0
13839,0
11314,0
12293,0
10107,0
12505,0
12559,0
11960,0
13012,0
10781,0
12854,0
10396,0
12680,0
9800,0
9979,0
11843,0
13114,0
11667,0
14624,0
14625,0
14717,0
14348,0
12275,0
11820,0
12344,0
12857,0
9774,0
11822,0
11413,0
9013,0
14902,0
12168,0
9781,0
14055,0
12113,0
9518,0
9513,0
9728,0
10184,0
13255,0
9863,0
9020,0
14773,0
10213,0
11923,0
14928,0
10060,0
10231,0
9128,0
10680,0
9922,0
11816,0
9071,0
11564,0
12771,0
14236,0
14888,0
10669,0
14651,0
13780,0
13439,0
11505,0
10077,0
10851,0
13986,0
12251,0
14505,0
13070,0
11754,0
11116,0
13282,0
11348,0
13521,0
11089,0
14653,0
13610,0
12803,0
12766,0
9532,0
9685,0
10706,0
10134,0
10661,0
12094,0
13580,0
9503,0
12867,0
11560,0
14363,0
13897,0
14882,0
13418,0
10929,0
12551,0
14078,0
9969,0
12134,0
12888,0
10716,0
12825,0
9561,0
11436,0
13390,0
12658,0
13432,0
12970,0
9086,0
11660,0
14573,0
13125,0
9789,0
10220,0
13376,0
13201,0
9676,0
11259,0
12258,0
9792,0
9880,0
9801,0
11811,0
9940,0
11527,0
10783,0
11051,0
12625,0
10292,0
13468,0
10852,0
13314,0
11555,0
14145,0
11618,0
10930,0
13080,0
10464,0
9087,0
9429,0
13914,0
11986,0
10916,0
12678,0
14231,0
10344,0
13976,0
12702,0
13608,0
10993,0
9015,0
14287,0
9184,0
14915,0
11593,0
13634,0
12079,0
12324,0
9723,0
11544,0
14604,0
10552,0
10647,0
13629,0
14833,0
12046,0
12054,0
14723,0
12456,0
11012,0
13951,0
9001,0
13539,0
14407,0
12081,0
14360,0
9548,0
12348,0
9406,0
12131,0
14975,0
13576,0
14614,0
13870,0
12035,0
12302,0
13968,0
12834,0
12278,0
11792,0
11395,0
11494,0
12010,0
9284,0
12159,0
9844,0
13235,0
13185,0
11135,0
10974,0
10369,0
9094,0
9495,0
11205,0
13483,0
13707,0
8990,0
10815,0
11504,0
9936,0
13953,0
14213,0
14506,0
11852,0
9544,0
9302,0
14243,0
14261,0
11508,0
11509,0
10752,0
11896,0
12577,0
14780,0
12565,0
10429,0
14929,0
10078,0
14192,0
14220,0
10070,0
9905,0
10049,0
14534,0
10300,0
12355,0
11237,0
11316,0
13121,0
14932,0
9597,0
9742,0
13049,0
9463,0
14908,0
13588,0
10425,0
9101,0
12462,0
10030,0
14118,0
11975,0
10204,0
10206,0
12885,0
13018,0
12454,0
11888,0
10804,0
12605,0
12757,0
12208,0
14129,0
10357,0
12530,0
13652,0
10440,0
11267,0
11224,0
9612,0
12917,0
14232,0
9858,0
14318,0
12909,0
13856,0
13858,0
13052,0
13880,0
12583,0
10062,0
11614,0
14948,0
9109,0
12102,0
10368,0
14655,0
13769,0
12869,0
14550,0
12444,0
13465,0
10824,0
11217,0
14016,0
10791,0
12957,0
11185,0
12170,0
14301,0
9624,0
12317,0
10192,0
11936,0
11556,0
11295,0
13320,0
11134,0
13242,0
11346,0
14504,0
9107,0
13450,0
9680,0
14191,0
13893,0
9709,0
14331,0
11939,0
13453,0
11130,0
13819,0
11184,0
10961,0
10054,0
9601,0
13660,0
10551,0
12527,0
9192,0
10089,0
10857,0
13994,0
9289,0
14377,0
10350,0
13718,0
10484,0
14280,0
9097,0
10456,0
9017,0
10224,0
10909,0
13254,0
11161,0
10217,0
13985,0
14820,0
14329,0
12366,0
12303,0
13697,0
10191,0
14475,0
13863,0
8997,0
10493,0
14590,0
13687,0
12840,0
12271,0
13325,0
14449,0
9162,0
9730,0
9325,0
14416,0
10830,0
11528,0
13680,0
10448,0
11799,0
13362,0
12786,0
11688,0
9040,0
12427,0
14872,0
10638,0
12526,0
13550,0
12627,0
10834,0
10307,0
14515,0
13005,0
12856,0
11928,0
9127,0
10226,0
14945,0
9879,0
13038,0
11649,0
9871,0
13454,0
13585,0
12111,0
10962,0
9574,0
11145,0
11274,0
14214,0
14097,0
13504,0
9499,0
9173,0
12413,0
11143,0
14690,0
12450,0
9418,0
9148,0
9213,0
11162,0
14181,0
9949,0
13864,0
13267,0
14890,0
13037,0
10957,0
13319,0
13097,0
14767,0
10280,0
13557,0
10558,0
13099,0
14555,0
12665,0
12795,0
12926,0
10471,0
13696,0
14194,0
12863,0
12286,0
10335,0
10249,0
9141,0
10407,0
13419,0
10579,0
13974,0
9921,0
13604,0
10245,0
10160,0
10047,0
14179,0
11450,0
9277,0
12402,0
11421,0
14126,0
10315,0
11635,0
12050,0
10114,0
12617,0
9937,0
13224,0
11608,0
10037,0
12067,0
9682,0
14035,0
12777,0
12510,0
11204,0
13042,0
14751,0
12215,0
9444,0
12549,0
13835,0
10154,0
10228,0
10650,0
13603,0
13127,0
14408,0
14462,0
9854,0
14860,0
13635,0
12564,0
9603,0
11972,0
9483,0
10915,0
12849,0
14404,0
9072,0
9458,0
12839,0
11747,0
14394,0
12895,0
14343,0
11177,0
11199,0
12562,0
11427,0
14900,0
12707,0
12919,0
9818,0
9502,0
14128,0
11497,0
11298,0
12429,0
14779,0
12443,0
11875,0
14581,0
13190,0
9506,0
12083,0
10826,0
14586,0
13833,0
12539,0
14014,0
12346,0
11515,0
13417,0
13923,0
10412,0
14811,0
10507,0
13492,0
11392,0
10532,0
14114,0
9369,0
13772,0
12637,0
10026,0
14869,0
9244,0
14678,0
14704,0
12761,0
9118,0
13890,0
11543,0
9246,0
12995,0
9342,0
10604,0
11137,0
13725,0
11865,0
11133,0
9182,0
14278,0
9997,0
13756,0
9805,0
10415,0
11601,0
10512,0
12005,0
10651,0
10145,0
11626,0
9204,0
12245,0
11594,0
12683,0
9623,0
9457,0
9765,0
10179,0
12009,0
12140,0
11085,0
11451,0
11739,0
10434,0
9946,0
10876,0
13650,0
11731,0
9525,0
13248,0
10954,0
9533,0
14100,0
10953,0
10397,0
14553,0
12167,0
14715,0
12587,0
13139,0
11596,0
11825,0
12143,0
11399,0
12310,0
11657,0
14950,0
9365,0
14507,0
14713,0
14742,0
9941,0
12461,0
9241,0
14279,0
13695,0
12988,0
14207,0
11094,0
9799,0
14387,0
13415,0
9218,0
9215,0
10801,0
11140,0
14144,0
12412,0
9885,0
11663,0
12075,0
11359,0
10530,0
14650,0
11849,0
12434,0
14345,0
10627,0
11941,0
9606,0
10175,0
10143,0
11470,0
13084,0
10042,0
14316,0
12566,0
9816,0
9348,0
10196,0
10038,0
12628,0
13733,0
14955,0
9600,0
12492,0
9073,0
9812,0
14383,0
12213,0
12178,0
12043,0
12365,0
13062,0
11548,0
14482,0
10702,0
13607,0
13457,0
9727,0
10445,0
9608,0
10949,0
11015,0
13144,0
14802,0
10919,0
11808,0
14180,0
14090,0
10918,0
11378,0
12388,0
14443,0
9126,0
12099,0
10589,0
13824,0
9454,0
13160,0
13313,0
10619,0
13793,0
11101,0
14707,0
12474,0
13374,0
14007,0
12323,0
12631,0
12691,0
14052,0
14958,0
11280,0
10866,0
14637,0
13637,0
11440,0
14212,0
14978,0
9002,0
13661,0
12886,0
12756,0
12801,0
10183,0
14141,0
12003,0
11744,0
10481,0
12945,0
14053,0
13944,0
12441,0
10387,0
14215,0
10996,0
10385,0
10606,0
11260,0
11272,0
11577,0
10219,0
11308,0
10167,0
9194,0
10678,0
11495,0
12058,0
12048,0
11004,0
14684,0
12489,0
13996,0
10939,0
12660,0
13794,0
11819,0
14200,0
11159,0
13524,0
12868,0
13031,0
14867,0
13726,0
11818,0
13436,0
11282,0
9963,0
10581,0
9011,0
9524,0
11793,0
9099,0
10492,0
13887,0
13397,0
11764,0
13553,0
12633,0
11619,0
10118,0
13532,0
10727,0
10417,0
12191,0
12604,0
14267,0
13854,0
10235,0
12379,0
13132,0
10694,0
12342,0
12488,0
9822,0
9635,0
9693,0
12363,0
14444,0
10514,0
11389,0
12804,0
9234,0
11037,0
11916,0
14688,0
10958,0
12270,0
12535,0
12586,0
11782,0
13272,0
10328,0
9815,0
9268,0
14424,0
9592,0
12975,0
13616,0
11115,0
9367,0
14886,0
14644,0
10141,0
11963,0
11748,0
11973,0
14543,0
10411,0
12332,0
9720,0
10677,0
13400,0
10253,0
14937,0
13229,0
10222,0
9339,0
12859,0
10326,0
13626,0
9042,0
11243,0
13778,0
13300,0
10034,0
14197,0
13924,0
11947,0
13536,0
10714,0
10565,0
10789,0
13388,0
13881,0
10951,0
11221,0
14047,0
10583,0
10138,0
11082,0
12799,0
11222,0
13124,0
13113,0
10320,0
13467,0
10614,0
13273,0
11443,0
14795,0
9523,0
14805,0
9902,0
14735,0
13581,0
13034,0
10330,0
14562,0
10571,0
14913,0
14434,0
10843,0
10289,0
11070,0
13712,0
