id,V1,V2,V3,V4,V5
4891,0.722072,0.8868309999999999,-1.400319,-0.711539,-0.315487
3686,2.715665,-0.844515,-0.580631,-0.22915,-0.241822
3741,-0.5250819999999999,1.1020219999999998,0.354599,0.294989,-0.657392
5122,-0.53478,1.528903,-1.551961,-1.214274,2.241094
4407,0.204667,0.689793,0.036965,1.419993,-0.939335
3968,2.187479,-1.738637,-0.655,-0.386835,-0.000245
5019,0.132525,2.21264,-1.458302,0.184049,0.478583
4982,-0.6541170000000001,-0.7789550000000001,0.903262,-1.482923,3.872411
3621,-0.779036,-0.999987,-0.247038,2.154741,-1.583907
3793,-0.6622600000000001,-0.589618,0.388669,0.780671,-1.1427120000000002
4842,-0.5579930000000001,0.662639,-0.24672600000000006,-0.158343,-0.374661
4591,0.083236,0.18911,-1.171538,-0.622654,0.018913
3561,-0.758899,-1.051007,-0.225221,-0.094128,1.260702
4495,-0.7457550000000001,-0.952335,0.5436350000000001,1.7420650000000002,-1.23233
3891,1.871,-0.358331,-0.972648,-0.355095,0.007743000000000002
3930,0.192351,1.425267,-1.138792,-0.687408,-0.315454
3654,3.049542,-0.969504,-0.529734,0.274938,-0.408534
4862,0.380288,0.868418,-0.134428,-0.7374729999999999,-0.445929
5184,-0.601779,-0.660624,-0.060653,1.039769,-1.416891
3452,-0.1637,-0.7090920000000001,1.154658,1.6771080000000005,1.3340040000000002
4221,-0.48568,-0.705201,0.83337,1.720634,-1.340167
4516,-0.688801,-0.673351,0.620885,1.851075,-1.3025520000000002
4578,-0.684377,-0.926146,0.4607,1.837139,1.4249040000000002
5181,-0.639508,-0.524514,1.448489,0.569036,0.5839439999999999
5253,-0.4141220000000001,2.002102,-1.507255,-0.09335,1.584695
4673,-0.384264,1.953292,-1.33417,-0.180954,-0.416244
3876,2.501721,-0.400268,0.03843,-0.166186,-0.33667800000000003
3370,-0.507112,2.013923,-1.398481,-0.802688,-0.401825
4934,-0.5583670000000001,0.700909,-0.202647,-0.138919,0.104111
5228,-0.285943,1.522969,0.818955,0.067425,-0.467029
4097,-0.718855,-0.778937,0.787867,0.312574,1.844357
4906,-0.79807,-1.010145,-0.259863,1.262134,-0.13658299999999998
3685,-0.550405,0.623264,-0.146488,-0.16456600000000002,0.1006
3849,-0.821061,-0.7843680000000001,0.188479,0.64027,-0.13658299999999998
4571,-0.26360100000000003,-0.782131,1.02541,0.94831,-0.8646889999999999
3771,0.039164,-0.555909,-1.037076,-0.5823119999999999,-0.028423
3611,1.1841959999999998,-0.5972149999999999,-0.662275,-0.331752,-0.410423
3919,3.068535,-0.7441810000000001,0.230121,-0.79579,-0.293194
5276,0.573236,0.964252,-1.293931,-0.248335,-0.574954
4264,2.727462,-1.7648130000000002,-0.598735,-0.60841,0.010387
3507,-0.270519,-0.270964,1.083794,0.202938,-0.696469
4812,0.437687,0.327092,-1.198521,-0.6444850000000001,-0.280974
5272,-0.659004,-1.135933,-0.184917,1.098047,1.589377
3903,-0.400508,-0.323123,1.005376,-1.7962650000000002,-1.569234
3922,-0.341453,1.438462,0.707526,0.28044600000000003,-0.13658299999999998
4014,-0.686948,-0.165801,1.149547,-1.197528,-0.13658299999999998
3513,1.7093080000000005,-1.754145,-0.594545,-0.279706,-0.28365300000000004
4520,2.6993150000000004,-0.025317,-1.0517610000000002,0.055156,-0.393851
3994,-0.796949,-0.767461,0.624592,2.361752,-0.13658299999999998
5201,1.256907,-0.714019,-0.6561819999999999,-0.245235,-0.351745
4245,1.611407,-1.036327,-0.92796,-0.416213,-0.053975
3427,-0.249112,1.402483,-1.403625,-0.118333,-0.13658299999999998
4374,-0.403065,0.365738,-1.272388,-0.117621,-0.308817
5308,-0.423622,1.526059,-1.534909,0.219294,1.84434
3255,0.591286,0.204691,1.434409,-1.0218120000000002,-0.429084
5296,-0.5222,2.002067,-1.298335,1.040259,-0.812696
5292,0.344619,1.177293,-1.2000879999999998,-0.15549200000000002,-0.407228
3408,-0.214887,2.104269,-1.463575,0.59914,-0.7079880000000001
4970,0.08494600000000001,0.199474,0.124644,0.94423,-0.957204
4795,-0.566017,-0.976814,0.202116,2.2017330000000004,-1.518689
5088,0.258119,0.437202,-0.28058,-0.074074,-0.5926279999999999
4569,-0.6546850000000001,0.558298,0.181211,0.42084,-0.6427930000000001
4608,-0.863295,-1.08249,-0.323515,-1.175908,-1.918989
3528,0.000542,0.8275520000000001,0.367274,1.357158,-0.755919
5117,-0.306126,-0.760102,1.855143,0.716421,0.6914560000000001
4186,-0.52559,0.515645,0.049339,-0.03364,-0.13658299999999998
4493,1.049415,0.541061,-0.411587,-0.035618000000000004,1.333795
3701,1.423223,-0.414293,-0.410164,-0.150848,0.6867409999999999
4373,-0.685148,0.360391,0.593071,0.093958,-0.576082
5070,-0.167165,1.045269,-1.325878,-0.77189,-0.344483
3333,-0.438951,-0.746768,1.509649,0.64761,0.92628
5249,-0.389726,1.614396,0.164846,-0.883252,0.14721199999999998
3542,-0.7551100000000001,-0.160173,0.880969,-1.090817,-0.491231
4592,0.052263,0.28938600000000003,-1.086674,-0.664239,0.03224
5279,-0.4366640000000001,-0.65865,1.568206,0.429752,0.987524
4297,-0.515085,1.360677,-1.344425,-0.088765,-0.13658299999999998
4813,1.851972,-1.13809,-0.660786,-0.296983,-0.243354
4257,0.240838,1.088697,-1.408654,-0.242357,0.300872
5062,-0.8879469999999999,-1.191153,-0.432605,-1.03815,-0.13658299999999998
5307,-0.7035859999999999,-0.761281,0.694483,-1.060452,0.691979
4142,-1.3276709999999998,-2.182553,0.789898,0.511858,-0.772807
3974,-0.25892,1.535071,-1.372744,-0.828241,-0.418859
5320,-0.7398899999999999,0.123181,0.702653,0.32500100000000004,-1.223649
3341,-0.8193799999999999,-0.740861,-0.261518,0.401949,1.13271
3594,-1.015722,3.597153,-1.351962,-0.806265,-0.41795
4746,-0.726194,-0.619947,0.380997,1.871852,-1.3686040000000002
3321,0.372311,1.365306,0.458053,0.217957,-0.468023
5368,-0.350542,1.6615490000000002,0.7867649999999999,0.366686,-0.603921
4409,-0.563331,-0.237747,1.265212,0.5861,-0.5944189999999999
4223,-0.885438,-1.084878,0.002516,-0.764614,-0.669756
3721,-0.6832739999999999,-0.567653,0.019619,1.565336,-0.13658299999999998
3859,0.004101,1.764245,-1.229623,-0.709056,-0.355015
5311,-0.280011,1.824429,-0.007826999999999999,0.121071,1.077284
3883,2.440457,-0.778594,-0.508374,-0.594955,-0.021503
3450,-0.675433,-0.753256,1.892023,0.675297,0.589142
4083,0.883531,1.1348280000000002,-1.361192,-0.231272,-0.3165
3511,-0.488319,-0.437161,1.085739,0.907873,-1.380725
3636,3.3524190000000003,-0.966021,-0.944017,-0.6038220000000001,-0.209933
3734,2.405964,-1.810562,0.644993,0.13132,-0.511672
4861,-0.448781,-1.031888,0.127154,0.734561,2.036549
3299,-0.539509,0.28715300000000005,0.547201,-0.99817,-0.471841
4270,-0.791434,-1.027882,0.041886,1.457543,1.731818
4251,3.021617,-1.832461,-0.679696,-0.593577,-0.228742
3552,-0.24600300000000005,1.776747,-1.297707,-0.188557,-0.601482
3924,-0.255269,0.625638,0.502929,0.733755,1.845104
5312,-0.8342959999999999,-0.777359,0.231087,2.359416,-1.663353
3751,-0.7929350000000001,-0.714992,0.476304,1.417231,-0.13658299999999998
4787,-0.320112,0.966085,0.15073499999999998,0.255995,-0.8392729999999999
5101,0.8771030000000001,1.785677,-1.267831,-0.167778,0.334167
3869,0.289223,-0.889747,1.163357,0.481855,-0.5697979999999999
3887,-0.824377,-0.947996,-0.206557,1.470324,1.413292
5022,0.672289,-0.129493,0.233279,0.330357,2.467423
4378,0.8705930000000001,-0.459862,0.578159,0.806634,0.835248
3663,-0.6807489999999999,0.628799,1.457209,-1.440341,-0.631971
4484,-0.756829,-0.864017,-0.24378200000000005,1.86619,-0.13658299999999998
4532,-0.319733,0.50292,0.182231,-0.86974,0.479801
4360,-0.385902,2.474738,-1.307306,-0.048177,1.0597450000000002
4384,-0.5441520000000001,-0.618372,1.522995,1.0648030000000002,2.45019
4555,-0.545949,-0.139998,0.526151,0.457113,-0.503946
4775,-0.7793640000000001,-0.7124659999999999,-0.07508300000000001,-1.7174330000000002,-0.13658299999999998
3571,-0.565762,1.7944779999999998,-1.351076,-0.736323,0.195233
3653,-0.442826,0.917581,-0.109702,0.069664,-0.13658299999999998
4342,-0.273819,0.631396,0.910199,1.29642,-0.722916
4757,-0.4838520000000001,-1.019882,1.285484,0.931475,-1.322659
5266,-0.234472,-0.8133239999999999,1.33076,1.065079,2.019924
3915,0.189077,1.185812,-1.190251,-0.26371500000000003,-0.4164060000000001
4636,-0.551204,-0.37192,1.024265,0.6260720000000001,0.822049
5243,-0.6961609999999999,-0.132865,2.046189,-1.431609,-0.8648239999999999
4098,-0.465086,-1.087439,-0.023405,0.968008,1.69848
3500,-0.372432,0.79075,1.053927,0.35588000000000003,-0.13658299999999998
4693,-0.407847,-0.8979739999999999,0.420049,1.89145,-0.13658299999999998
3666,-0.646587,-0.323294,-0.153673,0.4164479999999999,1.372619
4688,-0.700051,0.266403,-0.024131,0.329703,-0.525014
5180,0.571908,1.414962,-1.1876,-0.685793,-0.315899
4975,-0.415743,1.7081380000000002,0.128958,0.102868,0.284509
4541,-0.459869,-0.604049,0.001747,1.037585,1.717954
3819,-0.233873,-0.440281,0.724534,1.024214,-0.742063
3515,-0.814527,-1.1288049999999998,-0.148378,1.4104139999999998,1.485927
5256,-0.589542,-0.052272000000000006,0.038505000000000005,0.851666,1.163624
3606,-0.4832770000000001,-0.406786,1.956371,0.542549,-0.648453
3536,-0.723246,-0.728163,0.285798,0.34165700000000004,2.142157
3973,-0.463145,2.072309,-1.341855,-0.737025,-0.503875
4874,0.771587,0.285955,-0.256734,0.018074,-0.46668
3923,-0.8596520000000001,-1.088427,-0.368493,-1.377848,3.204732
3613,0.421512,0.054208000000000006,-0.070357,1.771116,-1.002206
3432,2.012534,-0.57939,-0.510259,0.436824,-0.543934
5209,-0.7769020000000001,-1.0842969999999998,-0.339577,-1.263702,2.956269
4253,-0.608839,-0.7924829999999999,-0.22784,0.810387,2.037296
4439,-0.628369,0.7291449999999999,1.179339,-1.250623,-0.13658299999999998
3747,-0.598224,-0.375108,0.942325,-1.732816,2.614465
4598,-0.419933,-0.393687,1.302676,-1.285573,2.62911
5282,-0.4638850000000001,-0.239756,1.664345,-1.187615,0.461837
4110,-0.5038,-0.30606500000000003,1.894594,-1.335559,-0.661954
5375,0.369551,1.309646,0.756152,-0.877417,-0.427707
4157,2.554276,0.174952,-0.457351,-0.6549689999999999,-0.26350500000000004
3817,2.299178,-1.143646,0.560546,-0.895183,0.378712
4929,-0.8332149999999999,-0.940148,0.238756,-0.5005970000000001,-0.13658299999999998
5397,3.4387790000000003,-1.801192,-0.658664,-0.601196,-0.269491
5183,-0.806606,-0.6190100000000001,1.51797,0.594604,-0.738366
4589,2.382546,-1.729213,-0.647216,-0.376235,-0.298717
4832,0.022769,0.051235,0.76417,-1.013372,-0.379871
4851,-0.55406,-0.389659,1.10037,0.995339,2.549734
5000,-1.161192,0.741788,1.321553,-1.3163049999999998,-0.559488
4074,0.497112,-0.151995,1.2963,0.213605,0.368913
3248,-0.7395430000000001,-0.8967129999999999,-0.270589,0.902223,1.7854990000000002
4048,0.05965,1.7940080000000005,0.117949,-0.8470540000000001,-0.404646
4006,-0.531193,1.7365849999999998,-1.240327,-0.73327,0.156942
4526,0.868835,1.292879,-1.218157,-0.6967899999999999,0.116183
4854,-0.470456,0.307998,2.119981,-1.336255,-0.6981350000000001
5291,-1.133148,-1.75777,-1.227866,0.758236,2.775612
4450,0.562347,0.5405909999999999,-1.1965940000000002,-0.987329,2.311487
3277,-0.523934,0.621314,0.39914,-1.063343,-0.13658299999999998
3774,0.102534,0.490171,-0.159982,-0.252865,-0.362764
4182,-0.707862,-0.556874,-0.177644,2.214111,-1.7605509999999998
4684,-0.435947,1.356223,-1.4671530000000002,-0.786424,-0.367594
5110,-0.547027,0.560954,0.669144,-1.130692,0.392342
4727,-0.349141,0.8978879999999999,0.734735,0.31365,-0.13658299999999998
4742,0.328712,2.154231,-1.50227,-0.14928,0.14438
5001,-0.539401,-0.207279,1.610392,-1.222383,-1.255475
5108,-0.074546,2.408643,-1.33323,-0.181662,-0.401384
3985,-1.042792,-1.683042,-0.360132,-1.090096,-0.13658299999999998
5029,-0.020987,1.897902,0.34161,-0.951619,-0.13658299999999998
3698,-1.042384,-0.219182,1.962325,-1.37761,-0.13658299999999998
4042,1.974979,-1.06844,0.08622300000000001,1.335728,-0.782652
4470,2.443938,-1.109536,-1.827044,0.13689500000000002,-0.575966
4726,-0.372044,-0.419853,-1.5388,-1.302001,0.406367
3554,0.006520999999999999,1.054434,0.26168,1.10735,-0.8944620000000001
3604,-0.617608,-0.532401,1.135273,-1.4498879999999998,-0.711096
4567,0.25855,0.437766,-0.280481,-0.073996,-0.592395
4558,-0.211391,1.989224,0.066228,-0.972306,-0.371518
4503,-0.34164,1.070179,-1.428358,-0.06422699999999999,-0.13658299999999998
4809,-0.178311,0.7036819999999999,0.61532,-1.042898,-1.009187
4004,1.269589,1.486074,-1.278209,-0.034732,-0.479359
5347,-0.222265,0.371225,-1.134545,-0.314916,-0.251082
4590,-0.561736,-0.677994,0.037058,2.21037,3.1061080000000003
5014,-0.24521,1.845403,-1.298455,-0.190553,-0.507342
3683,-0.551584,1.526729,-1.558227,-1.124843,2.227092
4967,0.314062,0.192577,-1.244567,-0.6553220000000001,0.019301
5321,-0.355626,-0.839053,1.284122,0.72877,-1.086981
4444,1.647903,-0.8381280000000001,-0.6416850000000001,-0.382438,-0.01718
3360,0.209429,1.866365,0.17696199999999998,0.048801,-0.386402
4215,0.162167,0.43289,-1.152494,-0.258806,-0.291117
4016,0.024089,1.140668,0.8776520000000001,-0.918557,-0.409976
3782,-0.337376,1.43093,0.119626,-1.107762,2.438828
3553,1.121056,-0.555281,-0.990034,-0.355706,0.004676
4624,-0.745575,-0.560966,1.845461,-1.488238,2.534012
3412,-0.5496439999999999,1.350043,-0.152089,-0.065433,-0.6765399999999999
5147,-0.744591,-0.878906,0.528755,1.3026719999999998,-1.886259
5377,0.110935,0.557946,-0.163156,-0.7731060000000001,-0.327599
4454,-0.206359,1.752013,0.094017,-0.095853,0.190101
3848,2.040448,-1.755186,-0.609716,-0.328297,-0.366232
5191,-0.112646,-0.193355,0.721617,-1.673839,2.4124220000000003
3454,-0.462372,2.390971,-1.37723,-0.755304,-0.367882
5193,0.097284,1.840092,-1.272694,-0.71515,-0.359716
4777,-0.204447,1.493065,0.205384,0.029952,0.242276
4804,-0.159551,1.173227,-1.304734,-0.798765,-0.564262
4189,1.526445,0.009029,-0.357621,0.107266,1.189879
4448,-0.6215390000000001,0.245135,-1.314725,-0.195681,-0.320141
4217,0.5743189999999999,0.1313,-1.148678,-0.66567,-0.004908
4382,-0.594561,-0.769934,1.445993,0.624037,0.813303
4361,-0.370954,-0.6198020000000001,0.316605,1.190711,-0.8259549999999999
4647,-0.337432,2.393321,-1.450171,0.612356,-0.608831
3646,0.28846700000000003,1.874332,-1.294032,-0.745707,-0.361323
4745,0.311431,-0.250073,-0.551902,-0.246902,-0.290533
3264,0.983015,-0.052765,-1.007798,-0.362297,0.01206
4895,0.242154,-0.515247,0.337558,0.8352200000000001,0.677834
3780,-0.605866,-0.481822,0.98839,-1.265387,0.743521
5190,2.135646,-0.952583,-0.565858,-0.388504,0.022407
3760,-0.466883,1.033096,1.161304,0.387054,-0.721865
4704,-0.826365,-0.955836,0.123714,0.5917180000000001,-0.13658299999999998
4563,1.612199,-1.918626,-0.965168,-0.6160220000000001,-0.249264
4258,-0.200299,-0.911569,0.011759,1.900213,-1.177132
5068,-0.7384649999999999,-0.910813,0.026534,1.806368,-0.13658299999999998
4668,-0.736594,0.178394,0.39405,0.314114,-0.13658299999999998
4176,-0.864626,-1.181133,-0.579346,-0.020028,-0.788913
4045,1.650698,0.03408,-0.340519,0.053983,-0.536535
3345,-0.064419,1.487178,0.16203399999999998,-0.902691,-0.447588
4712,1.869253,-1.774312,-0.271957,1.055199,-0.691964
3295,-0.71734,-0.087017,1.093973,-1.253777,-0.13658299999999998
3467,-0.369225,1.069145,0.086724,-0.818018,-0.4108
4994,2.38746,-0.213072,-0.261443,0.12753399999999998,-0.369008
4548,-0.688535,0.142239,0.575674,0.171654,-0.517559
5226,-0.398777,-0.359467,0.919816,-0.924317,-0.424889
4371,1.587186,-0.319645,-1.003869,-0.331729,0.047294
3569,-0.756534,-0.892007,0.7602800000000001,0.755637,-1.903631
4913,-0.63876,-0.087933,1.680219,-1.264797,-0.13658299999999998
3999,-0.045563,0.306682,0.299467,0.8995489999999999,2.043012
4353,-0.258721,-0.148599,1.221373,-1.255139,-0.538543
5240,2.383442,-0.8392860000000001,-0.416997,0.703529,-0.58104
4406,0.337818,1.098826,0.97405,-0.94891,-0.388533
4153,-0.281002,1.592071,0.109941,0.141874,1.894355
4281,1.814742,-0.715858,-0.957745,-0.589757,-0.055577
4209,1.756377,1.054375,-1.12038,-0.6793279999999999,-0.282185
3383,-0.565511,0.453241,0.8299770000000001,0.300258,-0.13658299999999998
3909,0.277276,0.794158,0.6057680000000001,-1.094702,-0.4552520000000001
5173,-0.3514,0.954734,0.6341439999999999,-1.031562,-0.13658299999999998
3616,2.434157,-0.8671049999999999,0.538729,-0.915314,-0.383036
4583,-0.701492,-0.776853,1.570173,-1.261096,0.435726
3539,-0.861722,-1.021599,-0.476582,0.035347,-0.13658299999999998
3364,2.6936560000000003,-0.8250940000000001,-0.97162,-0.274084,-0.251307
3651,-0.776283,-0.737382,0.62336,2.061186,-0.13658299999999998
5178,-0.310569,1.994465,-1.408614,-0.143292,-0.386865
3305,-0.651886,0.498138,0.446394,0.088418,-0.13658299999999998
3391,-0.5037560000000001,0.373234,1.176291,-1.172415,-0.596022
3506,2.538532,-0.923361,-0.960818,-0.5903729999999999,-0.220706
3935,0.257036,1.620659,-1.477291,0.645517,-0.563146
4675,-0.5011760000000001,2.270486,-1.365357,-0.7561329999999999,-0.373544
3259,-0.48584,-0.753767,0.963126,0.909379,-0.766683
5148,1.736837,-1.097648,-0.415376,-0.607697,-0.013081
5118,0.303291,0.967213,1.09836,-1.004061,-0.435342
3779,-0.5930850000000001,-0.889067,0.7423529999999999,1.3776469999999998,2.876686
3441,-0.229768,2.148297,-1.645664,-0.817391,-0.405786
4426,-0.783546,-0.760505,0.637332,2.012701,-1.250137
3735,-0.724653,-0.650356,0.956459,0.780031,-1.040341
5102,0.760559,-0.623638,-0.966318,-0.359562,0.073509
3699,-0.6642520000000001,-1.031774,-0.049584,0.589781,1.092556
4298,-0.636824,-0.5148199999999999,0.974515,0.616395,-0.791913
4618,-0.382595,2.28307,-1.500475,-0.878591,-0.13658299999999998
3788,-0.676269,0.41866,0.491475,-1.1121370000000002,-0.13658299999999998
3906,0.977018,0.127187,-1.044926,-0.32512,0.094394
4979,-0.795978,-0.96656,-1.573439,1.551237,2.923123
4143,-0.6439590000000001,-0.643103,0.256785,0.927884,0.794053
3940,-0.39987,1.505191,-1.309631,-0.779346,-0.13658299999999998
3941,-0.722834,-0.683783,0.436852,1.496274,-1.028441
5372,-0.804408,-0.959704,-0.26394,2.0670610000000003,-0.13658299999999998
4477,-0.8438629999999999,-0.882075,0.369986,2.099326,-1.507513
3959,1.565852,0.632418,-1.219635,0.7845,-0.612314
5045,-0.34423200000000004,-0.298072,0.779838,0.619696,-0.746837
5174,1.259586,-0.888911,-0.623273,-0.310994,-0.400209
4187,1.828565,-0.7280369999999999,-0.941984,-0.337722,-0.22871
4656,0.219458,1.863345,-1.284693,0.029072000000000008,0.934946
4855,-0.662553,-0.243622,2.2633520000000003,-1.408947,-0.13658299999999998
3821,2.090382,-1.018849,-0.519864,-0.241423,-0.581817
5392,-0.710883,-1.00233,-0.151444,1.6384150000000002,2.595042
4327,-0.817865,-0.824067,-0.024966,-2.059393,-0.13658299999999998
3428,-0.786505,-0.952535,-0.240058,0.471823,-0.13658299999999998
4260,-0.706946,-0.602279,0.15196099999999998,-0.993926,1.966069
3336,-0.4767770000000001,-0.293207,1.360551,-1.197573,-0.608079
4652,-0.257014,0.380555,-1.210022,-0.691112,-0.266708
4988,-0.334936,1.740698,0.438408,-0.8977930000000001,-0.13658299999999998
