id,class
377818,0
357198,0
513470,0
387553,0
468795,0
337674,0
386391,0
376948,0
331605,0
454268,0
408498,0
488364,0
424453,0
404662,0
324697,0
529373,0
395575,0
437455,0
502420,0
516540,0
470828,0
348116,0
471229,0
367764,0
412390,0
457822,0
385931,0
445396,0
475006,0
363048,0
443342,0
402453,0
432925,0
485137,0
337616,0
514428,0
328203,0
528694,0
405421,0
508424,0
406992,0
473141,0
352225,0
329306,0
509692,0
352443,0
512794,0
457182,0
518879,0
475487,0
518624,0
394241,0
349417,0
351193,0
453774,0
487594,0
462360,0
386977,0
383121,0
417379,0
416653,0
482131,0
508931,0
460306,0
477859,0
406558,0
353563,0
359220,0
330330,0
506180,0
327823,0
408720,0
400230,0
442908,0
329707,0
406995,0
387574,0
533182,0
517507,0
425088,0
535981,0
523236,0
403653,0
415821,0
505510,0
497544,0
365968,0
324382,0
363322,0
471589,0
395168,0
331371,0
353162,0
359468,0
337688,0
324864,0
460648,0
441598,0
333955,0
500952,0
386162,0
334803,0
480336,0
364183,0
362712,0
355641,0
493661,0
340968,0
467434,0
439183,0
506266,0
433448,0
436946,0
455165,0
348821,0
419782,0
514826,0
342915,0
368264,0
336074,0
488719,0
469821,0
482575,0
527754,0
389891,0
396828,0
472673,0
358609,0
510533,0
482117,0
517549,0
487418,0
439502,0
384292,0
529386,0
502823,0
362502,0
377580,0
390283,0
404236,0
533826,0
424795,0
510252,0
515190,0
385623,0
357766,0
381513,0
484168,0
423708,0
412065,0
424176,0
438358,0
490872,0
487797,0
404072,0
411651,0
484860,0
474902,0
378641,0
349613,0
511598,0
413216,0
442920,0
324058,0
537083,0
506751,0
350031,0
523925,0
492024,0
456098,0
414219,0
332979,0
377702,0
529626,0
530199,0
461472,0
423180,0
402375,0
412127,0
397005,0
521637,0
490684,0
417020,0
396544,0
327169,0
388869,0
370096,0
363665,0
360958,0
497349,0
415324,0
490765,0
415632,0
524450,0
535481,0
441932,0
511196,0
490594,0
372508,0
416585,0
373422,0
445814,0
358107,0
448181,0
451415,0
380344,0
423199,0
430265,0
352846,0
451788,0
412116,0
368483,0
463846,0
406450,0
514903,0
471902,0
402884,0
501738,0
434559,0
343522,0
514628,0
346212,0
496988,0
490664,0
470683,0
529593,0
537758,0
476181,0
439683,0
325419,0
429058,0
363176,0
346311,0
327388,0
337069,0
469468,0
509698,0
462531,0
537481,0
452729,0
510920,0
474911,0
482595,0
476247,0
382990,0
365521,0
533383,0
421289,0
424475,0
504882,0
402799,0
345088,0
362014,0
526387,0
496629,0
443644,0
332184,0
412813,0
470565,0
464816,0
383905,0
526648,0
460145,0
528120,0
499745,0
516600,0
390808,0
469590,0
359513,0
512406,0
389948,0
451752,0
498079,0
503719,0
357639,0
451177,0
362164,0
380152,0
429639,0
512468,0
533739,0
469227,0
382574,0
394151,0
371152,0
388861,0
514200,0
398438,0
373344,0
449752,0
420488,0
443812,0
351798,0
455562,0
352181,0
378051,0
360384,0
517605,0
342342,0
448692,0
409845,0
448388,0
331011,0
348292,0
454636,0
333464,0
373768,0
430464,0
521698,0
412606,0
527225,0
353314,0
461305,0
339531,0
356683,0
357007,0
488125,0
374732,0
395895,0
431319,0
513557,0
522841,0
435550,0
524409,0
472824,0
448006,0
409722,0
517496,0
480260,0
466745,0
334390,0
386994,0
512243,0
371672,0
447425,0
461168,0
408089,0
343328,0
459525,0
508426,0
414225,0
471177,0
500682,0
503313,0
340532,0
488443,0
489568,0
383882,0
492706,0
442311,0
347557,0
452175,0
359388,0
490030,0
500406,0
486522,0
357172,0
392631,0
380498,0
426288,0
530898,0
512946,0
457027,0
464394,0
351183,0
485973,0
374142,0
482895,0
396686,0
498574,0
487352,0
336844,0
379098,0
538150,0
471756,0
326109,0
383662,0
482725,0
472055,0
396039,0
412763,0
467682,0
382686,0
463488,0
482452,0
402696,0
511660,0
489273,0
535200,0
431182,0
483836,0
390409,0
432368,0
378081,0
477297,0
395137,0
347637,0
480734,0
395776,0
446178,0
495415,0
521435,0
533228,0
460972,0
326339,0
502060,0
504059,0
524165,0
405722,0
511820,0
394520,0
394807,0
456333,0
475252,0
379791,0
530508,0
338927,0
400501,0
402457,0
392961,0
451742,0
363161,0
470531,0
362482,0
326665,0
407052,0
503665,0
403878,0
439435,0
377052,0
350589,0
457804,0
492173,0
339649,0
518097,0
420639,0
400121,0
518557,0
333061,0
374656,0
357881,0
391474,0
439919,0
484963,0
428349,0
405076,0
475023,0
518594,0
382725,0
488352,0
466209,0
518380,0
429424,0
490955,0
405929,0
360992,0
531736,0
337114,0
434179,0
450571,0
531175,0
516461,0
401474,0
451017,0
405947,0
464332,0
490446,0
398932,0
511083,0
426376,0
472865,0
376744,0
538951,0
366699,0
478997,0
509824,0
515617,0
357362,0
340931,0
470375,0
372385,0
538073,0
364592,0
372398,0
530300,0
349068,0
493758,0
466433,0
463160,0
488258,0
470786,0
387933,0
471065,0
399616,0
336143,0
536451,0
352573,0
528808,0
537273,0
437266,0
333649,0
380206,0
344322,0
329955,0
374546,0
473765,0
444164,0
405742,0
436937,0
480250,0
537088,0
363062,0
456476,0
496709,0
375491,0
459524,0
348248,0
397594,0
470127,0
370677,0
370566,0
442196,0
532904,0
349085,0
399375,0
447271,0
434899,0
476525,0
382787,0
365242,0
474747,0
398916,0
426975,0
394924,0
448650,0
414729,0
364673,0
507432,0
393945,0
427456,0
503751,0
382962,0
487643,0
487086,0
443755,0
428428,0
367449,0
426282,0
431031,0
405150,0
411519,0
530446,0
379484,0
447996,0
471938,0
324934,0
327250,0
476039,0
327005,0
519318,0
470671,0
533578,0
432341,0
387549,0
412394,0
453114,0
334789,0
451071,0
450385,0
501104,0
458505,0
461542,0
400287,0
448663,0
527986,0
481968,0
477758,0
516292,0
442406,0
415067,0
393655,0
351593,0
373560,0
509980,0
483959,0
515607,0
354654,0
390882,0
384004,0
525359,0
386384,0
458738,0
388065,0
346354,0
436702,0
528205,0
430671,0
455445,0
451863,0
490146,0
352162,0
529803,0
381395,0
491804,0
510801,0
451054,0
493658,0
364804,0
414365,0
384527,0
331103,0
405826,0
355582,0
373397,0
464673,0
419089,0
465524,0
495885,0
482640,0
459540,0
477623,0
512149,0
457981,0
359016,0
390256,0
470245,0
524484,0
424877,0
473743,0
413588,0
493525,0
407416,0
460884,0
330898,0
479247,0
432040,0
493537,0
477818,0
519646,0
451618,0
370678,0
496700,0
424382,0
425203,0
482696,0
397212,0
454877,0
354196,0
458403,0
385387,0
430201,0
372412,0
507384,0
438268,0
332325,0
441103,0
498169,0
328557,0
427154,0
344324,0
355338,0
325369,0
394185,0
339331,0
352319,0
448138,0
429750,0
336965,0
338282,0
390452,0
444133,0
425786,0
385118,0
512379,0
352905,0
468330,0
431476,0
441985,0
348176,0
482916,0
415963,0
327560,0
506989,0
528145,0
433965,0
491539,0
460030,0
454738,0
441452,0
326511,0
385336,0
522859,0
521586,0
329556,0
476316,0
513852,0
362924,0
340265,0
400042,0
471067,0
359358,0
343007,0
483216,0
536199,0
482358,0
459458,0
437335,0
472456,0
332115,0
352509,0
475165,0
458977,0
460052,0
499946,0
498600,0
525673,0
433520,0
455553,0
502848,0
376811,0
344431,0
523084,0
384351,0
519983,0
455919,0
417700,0
521870,0
474506,0
368839,0
381234,0
502297,0
420028,0
437895,0
480166,0
343098,0
445596,0
415391,0
369493,0
518849,0
355833,0
524234,0
373679,0
418374,0
477662,0
456455,0
531799,0
443134,0
345582,0
523716,0
527136,0
346626,0
390841,0
345050,0
438321,0
345588,0
515997,0
524388,0
353619,0
361030,0
351087,0
455104,0
351251,0
438948,0
431082,0
403799,0
538288,0
470230,0
344168,0
424892,0
502572,0
357248,0
521663,0
438416,0
471311,0
378020,0
463278,0
439825,0
519624,0
538997,0
455793,0
501954,0
383237,0
421953,0
510894,0
465948,0
539342,0
353030,0
442459,0
462298,0
523556,0
368265,0
527523,0
483563,0
359967,0
441197,0
330202,0
364129,0
466813,0
342638,0
411363,0
538937,0
404975,0
426511,0
417461,0
420349,0
396190,0
530900,0
359720,0
381875,0
526956,0
503972,0
434937,0
442328,0
330082,0
518000,0
459860,0
407729,0
496540,0
439987,0
416480,0
520558,0
473670,0
444057,0
454792,0
401426,0
413403,0
347839,0
362342,0
427934,0
330867,0
509333,0
346570,0
428223,0
511460,0
400769,0
532899,0
347989,0
328174,0
443643,0
527878,0
471108,0
357436,0
364333,0
527962,0
491294,0
455277,0
484700,0
503715,0
455490,0
425494,0
400391,0
433273,0
368448,0
392942,0
338351,0
505410,0
341433,0
423078,0
512481,0
488856,0
445095,0
405606,0
429885,0
337536,0
369492,0
441140,0
385814,0
350813,0
362729,0
506496,0
332281,0
461090,0
379524,0
379376,0
394170,0
345998,0
452011,0
512888,0
517043,0
429995,0
361309,0
523125,0
357044,0
535854,0
426683,0
450575,0
328694,0
354610,0
422158,0
416878,0
361648,0
400293,0
370673,0
422985,0
450181,0
375783,0
447752,0
502199,0
393616,0
522331,0
504209,0
354646,0
344021,0
477626,0
429763,0
455108,0
329797,0
476675,0
377572,0
399644,0
489117,0
465026,0
438743,0
512395,0
408888,0
410018,0
527620,0
522204,0
338401,0
344319,0
507326,0
365252,0
484471,0
351185,0
485631,0
439459,0
442187,0
421412,0
400988,0
378043,0
429115,0
408743,0
446044,0
372905,0
455134,0
368639,0
348774,0
382375,0
538586,0
456731,0
467174,0
397453,0
351342,0
334161,0
396268,0
464797,0
414194,0
428188,0
507939,0
418769,0
474678,0
468479,0
329325,0
478696,0
512060,0
438960,0
329142,0
538091,0
473513,0
490276,0
510529,0
440931,0
375513,0
331707,0
504086,0
386611,0
488671,0
343725,0
365562,0
423285,0
363442,0
452771,0
537963,0
519370,0
347620,0
362538,0
482719,0
341914,0
345252,0
355897,0
477852,0
490801,0
462212,0
330670,0
528824,0
340363,0
533541,0
381171,0
370455,0
353881,0
517874,0
386717,0
391874,0
406139,0
533943,0
522924,0
416510,0
538306,0
501622,0
403008,0
361984,0
474031,0
407962,0
387197,0
510616,0
363740,0
475751,0
390994,0
518267,0
453747,0
431535,0
516646,0
417686,0
374566,0
479092,0
513284,0
527164,0
485258,0
371297,0
412824,0
498507,0
339443,0
457392,0
413989,0
515509,0
392232,0
529163,0
445133,0
369333,0
444612,0
404556,0
362332,0
469349,0
537864,0
447199,0
487740,0
394824,0
469354,0
514745,0
487412,0
392402,0
499744,0
338598,0
403916,0
489406,0
359365,0
354549,0
459494,0
358997,0
493836,0
428654,0
379406,0
353847,0
423224,0
497482,0
467146,0
449617,0
428636,0
502795,0
454968,0
448715,0
332051,0
528621,0
415313,0
392947,0
351582,0
382634,0
411524,0
403257,0
403923,0
536184,0
524978,0
422980,0
370387,0
437232,0
438991,0
535537,0
462305,0
437681,0
357361,0
375093,0
498346,0
513679,0
430207,0
419835,0
420357,0
495484,0
518315,0
479469,0
330702,0
505283,0
528259,0
451360,0
364091,0
351501,0
406342,0
353964,0
428196,0
410433,0
505272,0
508739,0
339175,0
514309,0
423145,0
500797,0
348985,0
333732,0
349848,0
344271,0
508480,0
326270,0
467669,0
492037,0
388342,0
514760,0
515011,0
512902,0
494838,0
471542,0
439698,0
339026,0
422374,0
499367,0
447705,0
334698,0
408293,0
471053,0
392206,0
493226,0
399648,0
526117,0
484788,0
368912,0
495420,0
525541,0
407289,0
469883,0
419972,0
509370,0
488862,0
517034,0
496901,0
500510,0
531755,0
453386,0
435135,0
417630,0
537983,0
353145,0
409525,0
448009,0
403616,0
342304,0
431576,0
471636,0
396659,0
384238,0
369286,0
342725,0
330169,0
524939,0
402604,0
413374,0
417023,0
410661,0
367817,0
494699,0
326010,0
420967,0
374977,0
337485,0
377790,0
490055,0
521588,0
448814,0
488281,0
487927,0
536699,0
477098,0
436373,0
431060,0
506199,0
435261,0
372464,0
475576,0
487102,0
522380,0
382857,0
343878,0
521691,0
409680,0
353212,0
430347,0
436106,0
404174,0
395551,0
412566,0
509774,0
452738,0
402035,0
433698,0
479299,0
378026,0
374355,0
388765,0
492776,0
516557,0
390928,0
464331,0
445782,0
432798,0
459039,0
478131,0
349608,0
358668,0
513669,0
394732,0
509510,0
493064,0
387389,0
423048,0
491923,0
395215,0
526005,0
324742,0
360621,0
324203,0
445436,0
506555,0
434546,0
419614,0
396514,0
341446,0
447774,0
377247,0
538011,0
536443,0
382400,0
344949,0
503742,0
415582,0
515673,0
327395,0
408019,0
502506,0
475799,0
506284,0
500470,0
438919,0
379901,0
497025,0
419663,0
538821,0
338794,0
334650,0
517132,0
483299,0
509857,0
406189,0
517585,0
388444,0
406443,0
519809,0
362472,0
501376,0
521210,0
466669,0
347667,0
504961,0
324931,0
434883,0
419569,0
476363,0
427822,0
446419,0
484685,0
396586,0
350504,0
338483,0
384592,0
447280,0
421399,0
366824,0
524170,0
472455,0
383510,0
341343,0
356921,0
349032,0
424457,0
427026,0
500273,0
422937,0
327633,0
447213,0
423789,0
436044,0
333029,0
501649,0
519109,0
406463,0
508816,0
434085,0
412224,0
395866,0
481974,0
494672,0
360666,0
393074,0
428848,0
485149,0
517907,0
464565,0
465942,0
439749,0
513355,0
520719,0
385639,0
364144,0
485857,0
375524,0
401527,0
361832,0
448371,0
394249,0
456328,0
346251,0
538933,0
421723,0
515347,0
370894,0
517084,0
338672,0
401891,0
398811,0
361912,0
511210,0
488777,0
324241,0
464887,0
512027,0
425013,0
408750,0
528497,0
504694,0
406383,0
519292,0
404911,0
455085,0
517760,0
358882,0
383469,0
509721,0
502172,0
475784,0
410867,0
533337,0
369795,0
463838,0
484314,0
534800,0
530722,0
460682,0
479024,0
536867,0
420456,0
325431,0
486911,0
339306,0
395859,0
484085,0
323875,0
529610,0
384286,0
521448,0
409657,0
387775,0
491587,0
398457,0
415085,0
483256,0
437426,0
511914,0
453746,0
503697,0
354007,0
432960,0
398170,0
433330,0
497107,0
514272,0
508706,0
383185,0
445857,0
457256,0
485600,0
341699,0
327189,0
505466,0
449038,0
489821,0
430682,0
530712,0
424271,0
498153,0
341511,0
415820,0
329931,0
499670,0
519065,0
519306,0
349338,0
366692,0
484132,0
395095,0
510342,0
521175,0
497414,0
442014,0
537453,0
503940,0
429372,0
476257,0
468780,0
390583,0
365643,0
454314,0
445781,0
507703,0
393913,0
357350,0
425980,0
390818,0
335565,0
515983,0
333706,0
432624,0
454235,0
363311,0
427003,0
333068,0
326870,0
516672,0
422561,0
479363,0
424989,0
354525,0
344459,0
358675,0
446282,0
485801,0
472470,0
477779,0
539103,0
456091,0
342447,0
467330,0
468550,0
339276,0
460809,0
489097,0
507522,0
470929,0
357788,0
494286,0
361190,0
410623,0
381053,0
396347,0
389009,0
328343,0
361582,0
327110,0
520322,0
328554,0
336703,0
457186,0
458950,0
484234,0
510365,0
376501,0
516053,0
332279,0
366086,0
335955,0
425288,0
528105,0
457041,0
358714,0
340087,0
412811,0
470890,0
488793,0
325729,0
477502,0
398870,0
444487,0
396275,0
511622,0
397148,0
396426,0
496060,0
414342,0
422577,0
452105,0
505506,0
345390,0
395935,0
381685,0
361321,0
482778,0
484180,0
504136,0
464594,0
474478,0
399105,0
381523,0
354484,0
365596,0
430237,0
421180,0
390582,0
500680,0
350311,0
443801,0
440617,0
441588,0
392163,0
404341,0
458332,0
370270,0
357294,0
422790,0
521312,0
365526,0
382364,0
433854,0
418128,0
509288,0
404387,0
526412,0
456171,0
474259,0
338461,0
339967,0
534328,0
448703,0
406160,0
490703,0
523496,0
518335,0
386536,0
340079,0
525925,0
500247,0
533856,0
405090,0
510755,0
390335,0
391794,0
430924,0
525464,0
454444,0
512611,0
449549,0
351246,0
337268,0
406507,0
512839,0
324731,0
387398,0
505050,0
484789,0
347321,0
422078,0
445354,0
434679,0
444449,0
451857,0
335769,0
402813,0
449510,0
496050,0
329587,0
444957,0
412743,0
372589,0
449230,0
493612,0
342778,0
439384,0
327115,0
522807,0
448666,0
527662,0
343076,0
358466,0
497717,0
446191,0
449807,0
534470,0
463423,0
505638,0
537038,0
396947,0
370812,0
525503,0
461596,0
506993,0
494235,0
443344,0
401321,0
399677,0
456742,0
477793,0
433030,0
384250,0
484323,0
349748,0
382977,0
375881,0
482359,0
418834,0
528636,0
411234,0
534825,0
368769,0
385603,0
535538,0
516877,0
328901,0
500045,0
395200,0
449227,0
350298,0
354337,0
387154,0
422744,0
420648,0
469536,0
533978,0
393508,0
480069,0
469112,0
431620,0
458301,0
394272,0
383734,0
535324,0
450319,0
420082,0
520720,0
472994,0
474835,0
500095,0
446730,0
470503,0
333815,0
449108,0
456624,0
416033,0
465370,0
527793,0
341930,0
413110,0
528222,0
396068,0
519299,0
485119,0
329589,0
369387,0
412542,0
333870,0
447726,0
330850,0
410034,0
397254,0
518160,0
498832,0
521421,0
474093,0
512642,0
362333,0
371585,0
353615,0
394496,0
438125,0
472395,0
378103,0
377780,0
447677,0
384498,0
333321,0
390418,0
486031,0
505118,0
360745,0
538946,0
369412,0
370777,0
512177,0
339637,0
503889,0
344914,0
406348,0
504757,0
483898,0
491472,0
514502,0
534892,0
491817,0
405345,0
444270,0
395648,0
393759,0
431700,0
481678,0
332124,0
357545,0
383044,0
420340,0
539319,0
536824,0
378651,0
522393,0
353579,0
518602,0
466327,0
484837,0
479671,0
466248,0
535613,0
521453,0
429807,0
377226,0
447068,0
476012,0
389760,0
525009,0
522400,0
395687,0
331692,0
408456,0
396004,0
533509,0
391099,0
471926,0
346803,0
363397,0
452881,0
394481,0
365884,0
515630,0
413580,0
326702,0
483346,0
404909,0
422025,0
531852,0
510353,0
498119,0
420077,0
474829,0
404218,0
364574,0
514461,0
359278,0
396804,0
400681,0
454891,0
525561,0
350049,0
395719,0
502762,0
470864,0
351620,0
520084,0
490652,0
398547,0
449633,0
330940,0
525024,0
382677,0
426805,0
485155,0
364791,0
518731,0
471537,0
407062,0
510604,0
435412,0
458447,0
333665,0
362487,0
455839,0
461943,0
408192,0
408217,0
448231,0
364481,0
380935,0
339814,0
473586,0
531635,0
330945,0
502330,0
416542,0
399148,0
377499,0
415114,0
363406,0
456933,0
485804,0
425461,0
402929,0
342715,0
377292,0
368759,0
483866,0
366036,0
404009,0
522932,0
443779,0
485519,0
528217,0
427772,0
406557,0
458359,0
482501,0
390181,0
457761,0
375455,0
423853,0
486531,0
338755,0
382874,0
368529,0
451996,0
324464,0
513380,0
324936,0
477318,0
351703,0
459053,0
387873,0
394686,0
402895,0
358325,0
412862,0
509921,0
488365,0
390502,0
370628,0
370765,0
398225,0
443554,0
515445,0
455963,0
344598,0
460357,0
380954,0
480410,0
517337,0
386043,0
435996,0
473445,0
519752,0
533609,0
365114,0
456192,0
434015,0
353077,0
392776,0
341006,0
451741,0
329980,0
516311,0
391866,0
399154,0
361031,0
365807,0
418652,0
455701,0
434109,0
517082,0
516309,0
415882,0
355779,0
462945,0
386539,0
417484,0
328587,0
433617,0
351088,0
426068,0
341993,0
376693,0
436696,0
453497,0
449255,0
520419,0
462492,0
346590,0
374410,0
363953,0
341942,0
327832,0
335506,0
377929,0
430837,0
502413,0
393733,0
481812,0
335662,0
361432,0
370721,0
512730,0
373012,0
370879,0
356992,0
383686,0
413287,0
422684,0
526279,0
331689,0
416471,0
516779,0
426905,0
478277,0
374620,0
509239,0
421539,0
361372,0
396048,0
454844,0
381202,0
360222,0
397113,0
537186,0
349930,0
534589,0
436139,0
531220,0
474414,0
366728,0
524846,0
359070,0
454329,0
519441,0
494479,0
488996,0
535046,0
503373,0
477439,0
527790,0
534604,0
351060,0
414660,0
358097,0
445703,0
388987,0
433863,0
507338,0
325229,0
350110,0
494809,0
337470,0
325733,0
529849,0
537112,0
463331,0
423729,0
474583,0
476248,0
459942,0
326620,0
351712,0
495779,0
382336,0
402307,0
490269,0
433717,0
500971,0
443876,0
382799,0
459008,0
417351,0
333020,0
446471,0
392578,0
377040,0
448516,0
414724,0
340941,0
392591,0
453952,0
419908,0
433927,0
483574,0
515593,0
437637,0
345141,0
371964,0
435158,0
436540,0
445566,0
458556,0
386885,0
533224,0
492648,0
400118,0
372932,0
495967,0
464246,0
433940,0
343747,0
416587,0
408645,0
498355,0
327318,0
370788,0
350246,0
323687,0
335102,0
487021,0
339222,0
529983,0
526320,0
365110,0
349994,0
442957,0
392459,0
412383,0
448215,0
482134,0
510523,0
392184,0
325513,0
478529,0
507740,0
483592,0
437098,0
