id,class
21518,0
25853,0
32421,0
25217,0
30378,0
21881,0
22788,0
32055,0
22051,0
23776,0
29970,0
24062,0
24270,0
29080,0
23344,0
24943,0
27625,0
23387,0
27458,0
29228,0
28059,0
22314,0
30719,0
24076,0
20524,0
26970,0
24599,0
20880,0
28315,0
30065,0
30204,0
30242,0
26541,0
27024,0
26895,0
27079,0
21729,0
24971,0
31676,0
26990,0
21756,0
25842,0
28298,0
22387,0
27659,0
27275,0
26492,0
28274,0
24751,0
28958,0
29171,0
21364,0
20865,0
31265,0
31357,0
23702,0
21056,0
27558,0
25761,0
25807,0
25185,0
25433,0
30851,0
25813,0
30042,0
28524,0
28397,0
23251,0
20388,0
25430,0
24915,0
28136,0
28889,0
28254,0
26898,0
24231,0
30397,0
22171,0
31164,0
31696,0
23621,0
24340,0
28653,0
25776,0
24133,0
26121,0
24005,0
20497,0
31445,0
28716,0
30140,0
28413,0
25080,0
30717,0
31733,0
30947,0
28147,0
23894,0
28825,0
20033,0
24793,0
20831,0
23337,0
28385,0
26914,0
28212,0
26321,0
28614,0
28564,0
27314,0
31426,0
23022,0
27214,0
20106,0
19969,0
29387,0
24583,0
27913,0
26811,0
20475,0
26645,0
21957,0
24222,0
20229,0
23397,0
30276,0
24840,0
28321,0
24680,0
22912,0
28656,0
27803,0
31377,0
21949,0
26915,0
28112,0
29165,0
22772,0
20265,0
27645,0
22485,0
22459,0
26235,0
28635,0
23709,0
22910,0
25376,0
20808,0
32119,0
31629,0
30157,0
19857,0
28284,0
25362,0
26977,0
31690,0
24631,0
24619,0
27176,0
32247,0
21922,0
26240,0
29691,0
26917,0
29158,0
21458,0
30090,0
20776,0
31909,0
31144,0
27373,0
21025,0
22165,0
28642,0
19927,0
22965,0
31606,0
24395,0
30616,0
28056,0
31140,0
22881,0
23655,0
27201,0
27177,0
30513,0
31453,0
21225,0
21148,0
28064,0
29313,0
32517,0
20823,0
21819,0
25856,0
32358,0
27711,0
26164,0
21813,0
22960,0
23091,0
25134,0
27004,0
24833,0
23127,0
29327,0
21892,0
30862,0
24797,0
19940,0
27965,0
30172,0
26540,0
30703,0
21410,0
29149,0
30915,0
24622,0
29026,0
27748,0
23880,0
21862,0
24311,0
22134,0
22253,0
27430,0
25508,0
30662,0
31145,0
29820,0
30193,0
23261,0
30670,0
32417,0
27366,0
30732,0
28451,0
23317,0
28585,0
19837,0
27171,0
20153,0
24259,0
24950,0
30505,0
24382,0
25348,0
21302,0
21022,0
21472,0
29341,0
27399,0
31996,0
32141,0
22761,0
31687,0
31526,0
20200,0
27718,0
23136,0
21694,0
21821,0
28183,0
26307,0
24507,0
19725,0
30349,0
24205,0
32339,0
29219,0
26117,0
25999,0
27760,0
25796,0
23281,0
24997,0
24103,0
30416,0
19650,0
28919,0
25408,0
27511,0
29734,0
21212,0
22232,0
27524,0
29718,0
21240,0
28394,0
27681,0
31704,0
26879,0
22522,0
31590,0
30726,0
26406,0
23175,0
22287,0
28586,0
29448,0
30683,0
27848,0
31362,0
31962,0
26393,0
20772,0
20352,0
26800,0
29182,0
23533,0
19668,0
19886,0
26076,0
32166,0
30484,0
28172,0
31484,0
27555,0
21230,0
23794,0
32060,0
27212,0
28169,0
31021,0
25690,0
22420,0
27330,0
22196,0
25938,0
23288,0
25281,0
29758,0
29882,0
29534,0
22947,0
21680,0
25729,0
24185,0
31290,0
27950,0
30570,0
23247,0
25818,0
31061,0
29865,0
32230,0
31734,0
25973,0
24127,0
19872,0
22797,0
20986,0
20484,0
30514,0
30577,0
30533,0
19697,0
28810,0
23856,0
20790,0
28208,0
19555,0
30452,0
22507,0
31436,0
21034,0
29602,0
28105,0
30787,0
27233,0
24398,0
25741,0
32221,0
31385,0
25270,0
26345,0
23334,0
27776,0
31713,0
26433,0
25967,0
31677,0
24808,0
25272,0
21004,0
31728,0
29318,0
21416,0
27838,0
28273,0
25763,0
21473,0
32483,0
29886,0
30079,0
27301,0
26188,0
31046,0
26069,0
23117,0
32161,0
20807,0
25238,0
29526,0
31211,0
30363,0
23141,0
21844,0
19764,0
22729,0
21384,0
26562,0
25651,0
29989,0
31478,0
23882,0
32371,0
27914,0
27014,0
26495,0
20906,0
25188,0
30939,0
27729,0
29497,0
20321,0
30574,0
20348,0
28301,0
21952,0
20872,0
25742,0
24940,0
30423,0
27730,0
27426,0
21213,0
29472,0
30624,0
22334,0
29649,0
20569,0
31593,0
21496,0
25349,0
27388,0
25822,0
22918,0
21822,0
22362,0
29862,0
23324,0
22677,0
21562,0
28595,0
25568,0
25535,0
22508,0
26387,0
27780,0
23044,0
20278,0
28197,0
28115,0
28422,0
28410,0
23556,0
21883,0
19962,0
29013,0
29382,0
22723,0
25446,0
26724,0
29771,0
27902,0
30757,0
28890,0
26401,0
31897,0
23309,0
29349,0
31070,0
30804,0
20759,0
20564,0
25411,0
32555,0
25211,0
22830,0
20085,0
26866,0
30481,0
28184,0
20494,0
25038,0
27700,0
25261,0
20603,0
31570,0
25487,0
29238,0
25735,0
27452,0
24608,0
20557,0
30329,0
30504,0
22224,0
23455,0
24449,0
23273,0
23286,0
27591,0
31440,0
29537,0
25575,0
25322,0
29881,0
32437,0
31241,0
28094,0
19810,0
20355,0
20825,0
28660,0
24101,0
26008,0
21816,0
20674,0
21044,0
31775,0
30499,0
30581,0
31943,0
32524,0
30861,0
20629,0
20413,0
26510,0
19871,0
21285,0
31160,0
28617,0
21901,0
27684,0
28149,0
25157,0
20364,0
28868,0
27610,0
30566,0
22931,0
22319,0
29637,0
24876,0
21602,0
20001,0
24771,0
25031,0
22292,0
20539,0
21880,0
24626,0
32390,0
32252,0
23544,0
19895,0
22053,0
29806,0
31695,0
24590,0
27204,0
21129,0
30542,0
29167,0
31767,0
26366,0
23311,0
26535,0
20095,0
28386,0
31927,0
32338,0
24954,0
30792,0
22518,0
27320,0
23663,0
25617,0
29828,0
26657,0
23738,0
26007,0
27013,0
20094,0
28035,0
30027,0
23396,0
20638,0
29362,0
20681,0
32405,0
28152,0
21771,0
31594,0
25327,0
32076,0
30175,0
21549,0
21959,0
29698,0
20774,0
30288,0
19680,0
31117,0
25189,0
22381,0
26738,0
23245,0
28329,0
25133,0
27217,0
26392,0
28069,0
21304,0
28023,0
24011,0
26415,0
25297,0
23128,0
23790,0
32370,0
23230,0
22432,0
28481,0
19729,0
30119,0
24355,0
24747,0
31740,0
21778,0
23601,0
24048,0
24114,0
26515,0
23217,0
26185,0
28956,0
25639,0
26145,0
30935,0
21353,0
24082,0
26952,0
29819,0
22193,0
25117,0
25319,0
27892,0
23080,0
28809,0
30010,0
20954,0
26581,0
24818,0
22626,0
23081,0
24356,0
30321,0
31598,0
24688,0
23497,0
22790,0
21867,0
32398,0
22351,0
31722,0
22113,0
30128,0
20312,0
31625,0
28095,0
30686,0
27007,0
30356,0
27849,0
27396,0
23229,0
23907,0
19643,0
20726,0
28231,0
21552,0
23953,0
32071,0
21616,0
28963,0
25077,0
29033,0
30083,0
23825,0
30314,0
29388,0
21314,0
20620,0
28700,0
24049,0
30033,0
29826,0
21191,0
31209,0
30591,0
24029,0
22861,0
32497,0
22816,0
29485,0
29986,0
29292,0
25715,0
28420,0
22879,0
29225,0
22724,0
27362,0
22039,0
20322,0
32204,0
20051,0
26386,0
23521,0
28286,0
20283,0
19906,0
22416,0
32235,0
28347,0
25941,0
22277,0
22005,0
31495,0
27813,0
29622,0
21303,0
24958,0
24718,0
25712,0
22117,0
23400,0
19609,0
31206,0
19993,0
21615,0
20739,0
29644,0
27802,0
22742,0
23573,0
27149,0
32190,0
27866,0
27576,0
32236,0
28970,0
23049,0
25513,0
27012,0
31838,0
28377,0
30267,0
25160,0
23377,0
22716,0
21433,0
28039,0
30389,0
31132,0
28628,0
30077,0
24179,0
25042,0
21607,0
20601,0
25019,0
24290,0
30405,0
29110,0
29898,0
25026,0
32111,0
23173,0
30426,0
20066,0
21193,0
30174,0
27047,0
30255,0
24284,0
22423,0
28344,0
22044,0
29871,0
22526,0
31464,0
20037,0
26533,0
20199,0
23152,0
29242,0
24609,0
29402,0
32486,0
26050,0
23075,0
20662,0
20821,0
20116,0
21166,0
25935,0
26469,0
29420,0
19967,0
22780,0
29003,0
26080,0
31395,0
27926,0
26329,0
27810,0
25205,0
32476,0
24613,0
20503,0
24136,0
24620,0
31035,0
28236,0
23418,0
23879,0
30016,0
19601,0
29737,0
31610,0
30628,0
23632,0
28712,0
28330,0
31375,0
32225,0
30688,0
29923,0
21218,0
23045,0
26766,0
25449,0
21221,0
22766,0
28683,0
28156,0
24789,0
28638,0
21541,0
30284,0
29226,0
23327,0
26597,0
23439,0
21785,0
32013,0
21581,0
19683,0
28510,0
27365,0
21266,0
23514,0
23873,0
31839,0
24512,0
27570,0
26693,0
21352,0
25286,0
24401,0
21162,0
22803,0
25183,0
28243,0
22202,0
25902,0
27257,0
32331,0
31655,0
20495,0
26340,0
28803,0
30020,0
22685,0
30689,0
28238,0
29200,0
22749,0
30283,0
22329,0
27670,0
25214,0
25519,0
32389,0
25680,0
30831,0
21075,0
30040,0
30639,0
22487,0
29049,0
26437,0
25367,0
26278,0
30273,0
20147,0
30182,0
21851,0
22120,0
22300,0
23950,0
31890,0
24739,0
25702,0
20842,0
20276,0
21594,0
29180,0
22409,0
23916,0
20202,0
31405,0
26330,0
25851,0
25064,0
29848,0
24282,0
28350,0
23904,0
26282,0
29781,0
26486,0
30480,0
30169,0
26755,0
24872,0
28278,0
23751,0
21435,0
25071,0
31439,0
31244,0
27108,0
22348,0
31031,0
23264,0
26195,0
27508,0
25116,0
22189,0
25950,0
21031,0
25469,0
27787,0
30070,0
25637,0
23402,0
19909,0
29648,0
27623,0
20737,0
22554,0
26143,0
32533,0
25753,0
32097,0
20746,0
19669,0
22130,0
26877,0
28680,0
20214,0
27160,0
23053,0
24394,0
19803,0
31653,0
28159,0
28629,0
28075,0
21994,0
23201,0
19827,0
31341,0
23644,0
23192,0
27845,0
28837,0
31038,0
21174,0
19830,0
24708,0
27068,0
24277,0
31125,0
26841,0
25044,0
28033,0
21505,0
21232,0
30583,0
23995,0
29366,0
22637,0
28326,0
26186,0
29043,0
27720,0
22497,0
23167,0
27885,0
32157,0
29975,0
22331,0
20994,0
31285,0
22753,0
30782,0
22011,0
20148,0
24424,0
22447,0
30586,0
20050,0
29356,0
26016,0
20496,0
23685,0
31111,0
30945,0
22106,0
30112,0
22979,0
27347,0
27199,0
23578,0
24970,0
22846,0
23612,0
20552,0
21127,0
26064,0
25495,0
23038,0
31228,0
21512,0
29090,0
25479,0
32039,0
26115,0
19540,0
21632,0
31242,0
21309,0
25093,0
27240,0
27454,0
22490,0
20658,0
23731,0
22597,0
24026,0
30002,0
24030,0
28857,0
27505,0
28468,0
32269,0
25395,0
21091,0
29835,0
22271,0
20084,0
24420,0
20435,0
20911,0
26129,0
23254,0
29968,0
31918,0
29657,0
27754,0
28674,0
22719,0
28597,0
32546,0
29479,0
32163,0
25305,0
28049,0
31342,0
19663,0
25901,0
27556,0
30816,0
24094,0
22991,0
24368,0
30746,0
21858,0
23581,0
26687,0
26427,0
31993,0
26035,0
26377,0
25400,0
30066,0
28459,0
