id,class
14778,0
12121,0
13875,0
11121,0
13888,0
9536,0
10686,0
12049,0
13119,0
10094,0
11762,0
10708,0
13491,0
10640,0
13307,0
14192,0
13694,0
14632,0
12079,0
10716,0
10076,0
13294,0
10163,0
11012,0
10109,0
12209,0
13343,0
14520,0
11638,0
11485,0
13584,0
11250,0
12427,0
12339,0
9282,0
11431,0
12912,0
11288,0
11924,0
14129,0
13275,0
12607,0
13639,0
11494,0
10617,0
11057,0
10941,0
11935,0
9939,0
9953,0
10192,0
13615,0
9492,0
12277,0
9012,0
11104,0
14793,0
12513,0
10390,0
11825,0
11977,0
14122,0
13877,0
14849,0
13634,0
10553,0
14342,0
10146,0
10646,0
13029,0
14938,0
14671,0
11726,0
10213,0
13701,0
9109,0
12497,0
11988,0
14555,0
13898,0
13254,0
14391,0
13190,0
10978,0
9118,0
10565,0
11117,0
12989,0
14842,0
14292,0
9060,0
10102,0
12033,0
14719,0
12028,0
14298,0
13758,0
10605,0
13611,0
9224,0
14599,0
11820,0
10861,0
12550,0
11194,0
9191,0
13228,0
10352,0
11905,0
12042,0
9422,0
13817,0
11665,0
10542,0
14115,0
13540,0
10882,0
14789,0
14929,0
12213,0
14545,0
11496,0
14460,0
9966,0
14804,0
10377,0
13323,0
12390,0
11940,0
14643,0
14618,0
13920,0
12840,0
12910,0
12432,0
12847,0
14276,0
12581,0
10828,0
9032,0
10894,0
13417,0
12324,0
10896,0
11585,0
9784,0
10280,0
10427,0
14790,0
9979,0
12954,0
11467,0
10751,0
10781,0
9705,0
13998,0
14953,0
14584,0
12763,0
13431,0
9015,0
9708,0
9727,0
9950,0
13345,0
12629,0
10382,0
9740,0
14074,0
10112,0
14538,0
12107,0
12728,0
9420,0
11664,0
12749,0
14410,0
10368,0
13963,0
10299,0
10148,0
13764,0
13644,0
9662,0
12665,0
11217,0
10573,0
11081,0
11784,0
10870,0
14720,0
11499,0
9701,0
12896,0
9598,0
10932,0
13599,0
13472,0
13985,0
9380,0
13988,0
11648,0
9427,0
12063,0
10619,0
11829,0
9719,0
9266,0
9342,0
12890,0
11063,0
14207,0
13406,0
14280,0
10133,0
13684,0
10376,0
10850,0
13647,0
14036,0
14889,0
13236,0
10157,0
12295,0
13805,0
10661,0
10454,0
10470,0
10699,0
13100,0
10014,0
12440,0
10288,0
14117,0
9519,0
14529,0
10895,0
14285,0
8991,0
10872,0
9502,0
12560,0
10936,0
9447,0
9942,0
10490,0
12711,0
10567,0
12058,0
14431,0
9820,0
12013,0
9474,0
14744,0
12886,0
13101,0
10135,0
9554,0
13432,0
12231,0
9116,0
10447,0
11779,0
10026,0
12571,0
14413,0
9655,0
11084,0
14302,0
13282,0
11330,0
11293,0
11358,0
10929,0
11169,0
13806,0
11709,0
10671,0
10069,0
11147,0
10370,0
13082,0
14736,0
14038,0
9280,0
12941,0
9297,0
12851,0
12476,0
12951,0
12367,0
14597,0
13149,0
11291,0
14106,0
11273,0
11321,0
10155,0
13739,0
14882,0
11517,0
14742,0
11448,0
14384,0
10543,0
14255,0
14502,0
12715,0
9208,0
13979,0
10868,0
14083,0
12154,0
12661,0
9758,0
11647,0
12578,0
12349,0
14243,0
12612,0
9964,0
10766,0
14395,0
14636,0
13017,0
14716,0
13573,0
10893,0
8989,0
13052,0
13700,0
13675,0
11356,0
11134,0
11573,0
11527,0
10273,0
12439,0
12133,0
10077,0
14516,0
11141,0
13045,0
11755,0
12582,0
9972,0
13324,0
9101,0
13823,0
11575,0
14622,0
13509,0
12865,0
10164,0
10786,0
14937,0
12832,0
13541,0
13251,0
9656,0
12336,0
11888,0
14002,0
10792,0
13020,0
12533,0
14867,0
10922,0
10045,0
14673,0
14039,0
9219,0
13559,0
14164,0
10024,0
9488,0
10510,0
9332,0
9099,0
10328,0
13624,0
9029,0
13791,0
9743,0
10883,0
13297,0
12598,0
11098,0
9941,0
14053,0
13315,0
9349,0
12217,0
12929,0
13326,0
10182,0
14023,0
9551,0
14802,0
12040,0
12035,0
13961,0
13944,0
10595,0
9151,0
10476,0
11225,0
14541,0
9846,0
13698,0
12487,0
11557,0
10753,0
14146,0
9084,0
12369,0
9179,0
12610,0
13276,0
11481,0
12045,0
14947,0
12302,0
14093,0
14753,0
12493,0
10450,0
11530,0
11058,0
9204,0
14067,0
11597,0
12613,0
9947,0
9486,0
13522,0
9565,0
13796,0
14823,0
9042,0
9587,0
9093,0
11349,0
14021,0
10610,0
13081,0
10791,0
9487,0
9960,0
13735,0
12312,0
11374,0
13420,0
9183,0
9627,0
9336,0
13520,0
13167,0
10234,0
13441,0
9762,0
14169,0
10426,0
11529,0
11329,0
10003,0
13123,0
13516,0
13409,0
11041,0
13527,0
11302,0
10242,0
10665,0
13969,0
10341,0
10362,0
10585,0
10782,0
14904,0
12887,0
13710,0
9106,0
12863,0
9231,0
14872,0
10752,0
13981,0
9405,0
11289,0
11624,0
10084,0
11256,0
11719,0
9119,0
12393,0
14126,0
14955,0
10365,0
14308,0
11442,0
13476,0
13447,0
12844,0
12502,0
10304,0
11609,0
9543,0
14258,0
11211,0
9921,0
9799,0
14871,0
9526,0
14690,0
12491,0
10001,0
10189,0
13262,0
14267,0
13202,0
13807,0
9429,0
9771,0
12503,0
10866,0
10935,0
14162,0
11083,0
14847,0
14592,0
12973,0
13117,0
11629,0
12499,0
13603,0
11535,0
9658,0
14513,0
14686,0
11109,0
14645,0
13882,0
13097,0
11863,0
9959,0
12567,0
11369,0
