id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9037,4302.05,4000.0,4277.95,4136.92,4338.97,4621.03,4056.92,4632.31,4216.41,4257.95,4227.69,4296.41,4612.82,4365.13
12067,4278.46,3974.87,4267.18,4108.72,4344.62,4630.77,4085.64,4640.0,4218.97,4253.33,4214.87,4288.21,4620.51,4354.87
12005,4296.92,4005.13,4263.59,4116.92,4332.82,4623.59,4054.36,4615.38,4190.26,4236.41,4204.1,4277.44,4605.13,4361.54
13299,4365.13,4047.18,4262.56,4135.38,4334.87,4616.41,4054.36,4591.79,4182.05,4234.36,4202.56,4280.0,4609.74,4409.23
12536,4277.95,4014.36,4251.28,4124.62,4350.26,4631.28,4087.69,4626.15,4210.26,4223.08,4208.72,4275.9,4591.79,4349.74
9573,4293.85,3993.85,4261.03,4109.23,4337.44,4613.85,4048.21,4622.56,4204.1,4245.13,4208.21,4280.0,4607.18,4361.03
13686,4396.92,4073.85,4295.38,4151.28,4344.62,4613.33,4059.49,4594.87,4191.28,4228.21,4209.74,4302.05,4653.85,4442.05
12392,4275.38,3990.26,4260.51,4122.05,4317.95,4608.72,4046.67,4602.56,4189.23,4201.54,4180.0,4263.08,4592.82,4329.23
11875,4303.59,4007.69,4272.82,4137.95,4342.05,4622.05,4058.46,4618.46,4201.54,4236.92,4196.41,4274.87,4608.72,4361.03
10574,4293.85,4015.9,4262.05,4111.79,4341.03,4632.82,4065.13,4624.1,4210.77,4234.36,4198.46,4267.69,4596.41,4346.15
13443,4292.82,3993.85,4264.62,4120.51,4335.38,4599.49,4047.18,4611.28,4192.82,4245.13,4197.44,4263.08,4602.56,4349.74
10998,4297.44,4000.51,4277.44,4113.33,4351.28,4628.21,4108.21,4625.64,4201.03,4227.18,4210.26,4280.51,4610.26,4374.87
9289,4312.82,4005.64,4265.13,4121.03,4358.46,4633.85,4095.38,4626.15,4200.51,4237.95,4220.51,4287.18,4620.51,4386.67
10251,4304.1,4020.0,4268.21,4133.85,4376.41,4646.67,4103.08,4652.31,4233.85,4258.46,4222.05,4289.23,4639.49,4381.54
12693,4314.36,4013.33,4276.41,4134.36,4349.23,4623.59,4072.31,4638.97,4215.9,4249.74,4201.03,4292.82,4618.97,4374.87
10150,4278.46,3980.0,4263.59,4107.18,4337.44,4623.59,4082.05,4630.77,4197.44,4226.15,4198.97,4281.03,4598.46,4346.15
14795,4390.26,4054.87,4349.23,4194.87,4420.51,4692.82,4154.36,4687.69,4272.82,4314.36,4300.0,4355.9,4703.59,4463.59
12778,4307.18,4004.1,4264.62,4108.72,4344.62,4616.92,4071.28,4623.08,4191.79,4235.9,4204.62,4287.69,4607.18,4377.44
12591,4280.51,3956.92,4241.03,4095.38,4329.23,4601.03,4060.0,4587.18,4172.82,4212.82,4193.33,4259.49,4598.46,4345.13
11662,4305.13,4016.41,4282.05,4123.08,4337.44,4616.41,4054.87,4619.49,4203.59,4236.92,4161.54,4275.38,4599.49,4366.15
10723,4312.31,4029.23,4263.59,4120.0,4344.1,4625.13,4115.38,4626.67,4218.46,4238.46,4213.33,4287.69,4621.54,4370.77
10247,4271.28,3970.77,4262.05,4110.26,4329.23,4618.97,4062.05,4606.15,4196.92,4216.92,4198.97,4269.74,4604.1,4329.23
11854,4282.05,4045.64,4250.77,4136.41,4340.51,4610.26,4047.18,4593.85,4179.49,4190.26,4161.54,4250.26,4554.87,4321.03
11584,4283.08,3966.15,4263.08,4105.13,4341.54,4632.82,4076.41,4626.15,4209.74,4240.0,4212.31,4283.59,4620.51,4351.79
10080,4271.79,4004.1,4245.64,4122.05,4355.9,4629.74,4072.82,4611.28,4194.36,4225.13,4189.74,4251.28,4594.36,4327.18
11391,4322.05,4031.79,4282.56,4124.62,4352.82,4632.82,4121.54,4628.72,4234.87,4250.26,4220.51,4296.92,4633.85,4388.72
9647,4295.9,4003.59,4247.18,4120.51,4356.41,4635.38,4090.77,4622.05,4214.87,4270.77,4218.97,4273.85,4636.92,4364.1
11167,4285.13,4012.31,4257.95,4125.64,4328.72,4620.51,4073.33,4597.95,4184.1,4217.95,4157.95,4265.64,4581.03,4351.79
10056,4272.82,3938.46,4248.21,4091.79,4330.26,4620.0,4061.54,4624.1,4213.33,4231.28,4195.38,4278.97,4581.03,4336.92
9897,4273.85,3993.33,4261.54,4123.59,4341.54,4623.59,4072.82,4616.41,4204.1,4230.77,4204.62,4268.21,4603.08,4330.77
13046,4261.54,3998.97,4238.97,4097.95,4337.44,4610.77,4053.33,4596.92,4188.72,4221.54,4190.26,4264.1,4608.72,4325.64
13595,4309.74,4029.74,4262.05,4117.44,4345.13,4627.69,4110.26,4629.74,4226.67,4225.64,4209.23,4287.69,4607.69,4354.87
9954,4307.18,4011.28,4265.64,4136.92,4348.21,4631.79,4052.31,4626.67,4218.97,4238.97,4206.67,4270.26,4606.15,4356.41
9019,4266.67,3969.74,4246.15,4096.41,4325.64,4603.59,4055.9,4627.18,4209.23,4224.1,4205.13,4267.69,4586.67,4335.9
13380,4329.23,4048.21,4282.56,4142.05,4353.85,4619.49,4068.21,4602.56,4202.05,4232.82,4218.97,4295.9,4629.74,4380.0
14382,4324.62,4024.1,4287.18,4140.0,4362.56,4634.87,4097.44,4629.23,4210.77,4242.56,4227.69,4295.9,4636.92,4398.97
13043,4480.0,4156.92,4297.44,4182.56,4341.03,4589.74,4073.85,4623.08,4209.74,4240.0,4258.97,4329.74,4695.9,4502.05
10343,4287.69,4012.31,4246.67,4125.64,4340.51,4616.41,4080.51,4594.87,4188.72,4240.0,4198.97,4261.03,4601.54,4333.33
13826,4335.9,3991.28,4277.44,4142.05,4331.79,4610.26,4070.26,4609.74,4202.05,4238.46,4192.31,4296.92,4638.46,4414.36
11043,4296.41,4004.62,4269.23,4117.95,4334.87,4615.9,4053.85,4628.21,4211.28,4243.08,4212.31,4295.38,4611.79,4366.67
14272,4321.03,3934.36,4250.77,4075.9,4325.64,4607.18,4097.95,4637.95,4227.18,4262.56,4271.28,4321.54,4707.69,4422.05
14079,4290.77,4000.0,4265.13,4112.31,4337.95,4621.03,4065.64,4632.31,4213.33,4242.56,4208.72,4287.69,4607.18,4357.95
9302,4341.54,4027.69,4259.49,4127.18,4336.92,4613.85,4060.51,4591.28,4186.67,4238.97,4203.59,4279.49,4617.95,4398.46
14347,4298.46,3998.46,4244.1,4120.0,4333.85,4600.0,4076.41,4612.31,4193.33,4220.0,4202.56,4265.13,4607.69,4352.31
10536,4321.03,4011.28,4276.92,4121.03,4350.77,4631.79,4098.97,4625.64,4205.13,4232.31,4223.08,4289.23,4618.46,4397.95
12903,4294.36,3982.56,4261.54,4107.18,4347.69,4621.54,4078.46,4631.28,4211.28,4241.03,4220.51,4279.49,4625.13,4350.77
14861,4356.41,4052.31,4278.46,4127.69,4347.69,4624.1,4077.44,4604.1,4204.62,4246.67,4217.95,4298.46,4622.05,4395.9
13802,4301.03,4053.85,4281.03,4126.15,4348.21,4629.74,4070.26,4617.44,4213.33,4238.97,4212.31,4289.74,4610.26,4360.51
14960,4277.44,3996.41,4248.21,4121.03,4344.62,4605.13,4049.23,4629.23,4224.1,4245.64,4219.49,4275.9,4609.74,4355.9
14186,4355.9,3977.44,4262.56,4123.08,4344.1,4604.62,4068.72,4591.79,4180.0,4234.36,4208.21,4289.74,4622.05,4414.87
12236,4290.26,3990.26,4250.77,4108.21,4328.72,4614.87,4074.36,4621.03,4211.28,4224.1,4213.33,4270.26,4602.05,4354.36
12600,4273.33,3986.67,4243.59,4103.08,4346.67,4617.44,4067.18,4622.56,4199.49,4231.28,4205.13,4260.0,4609.74,4338.46
11813,4306.67,4031.79,4268.72,4140.0,4334.36,4617.44,4086.67,4611.28,4191.79,4214.87,4183.08,4277.95,4570.77,4356.41
13691,4363.59,4040.51,4314.87,4171.28,4403.59,4679.49,4147.18,4668.72,4256.41,4286.15,4254.87,4324.62,4674.36,4422.05
9271,4277.95,3988.21,4258.46,4105.64,4332.31,4621.54,4052.31,4608.21,4195.9,4214.36,4186.67,4277.44,4602.05,4354.36
12701,4296.41,4040.51,4253.33,4124.1,4341.54,4618.46,4075.38,4601.03,4183.59,4204.1,4197.44,4268.72,4598.46,4342.56
10555,4296.41,3955.9,4263.59,4120.0,4341.03,4631.79,4055.9,4616.92,4215.38,4245.64,4214.87,4277.95,4613.85,4363.08
10931,4308.72,4031.79,4277.95,4114.36,4338.97,4620.51,4056.92,4623.59,4212.82,4244.1,4173.33,4271.79,4598.97,4374.36
10195,4331.79,4029.23,4264.62,4136.41,4344.1,4620.0,4085.13,4611.79,4206.15,4234.87,4178.46,4277.44,4619.49,4373.85
12234,4327.69,4020.51,4287.69,4138.97,4364.1,4645.64,4083.08,4641.54,4228.72,4268.21,4242.56,4309.74,4640.0,4386.15
14228,4296.92,4022.56,4262.05,4110.26,4341.54,4628.21,4059.49,4619.49,4203.08,4227.69,4197.44,4268.72,4601.54,4344.62
11550,4292.31,3975.9,4255.9,4114.36,4336.92,4615.9,4068.21,4631.28,4224.1,4243.59,4206.67,4283.08,4596.41,4352.31
11538,4295.9,3989.23,4268.21,4123.08,4325.13,4613.85,4071.79,4612.82,4200.0,4234.36,4195.38,4287.69,4588.21,4366.67
14859,4307.69,4023.59,4262.56,4108.72,4353.33,4626.15,4071.79,4611.79,4208.21,4239.49,4208.21,4270.77,4601.54,4358.97
10185,4376.92,4060.0,4282.56,4138.97,4331.79,4614.87,4049.23,4605.64,4192.31,4224.1,4223.59,4288.72,4630.26,4421.03
11479,4279.49,4008.21,4260.0,4124.62,4338.46,4629.23,4057.95,4615.38,4206.15,4226.15,4194.36,4268.72,4591.28,4326.15
10441,4358.97,4025.13,4281.03,4138.46,4321.03,4603.59,4057.44,4616.92,4204.62,4240.0,4224.62,4289.23,4635.9,4419.49
14054,4275.9,3998.46,4245.13,4090.77,4341.54,4622.05,4101.54,4626.67,4208.72,4227.18,4185.64,4270.77,4617.95,4334.87
10899,4294.36,3999.49,4265.64,4117.95,4330.26,4622.05,4080.51,4617.44,4208.72,4241.54,4203.08,4283.08,4594.36,4373.33
9358,4332.82,3975.38,4264.62,4101.03,4343.08,4635.9,4109.23,4636.41,4215.38,4236.41,4236.41,4312.31,4645.13,4391.79
13213,4291.79,4023.59,4249.74,4120.51,4344.62,4618.97,4061.54,4626.67,4212.31,4238.46,4194.87,4274.36,4581.03,4354.36
9528,4283.59,4026.15,4248.21,4128.72,4328.21,4603.08,4064.1,4609.74,4186.15,4212.31,4189.23,4266.15,4602.05,4334.87
14213,4265.13,3975.9,4248.21,4110.26,4327.18,4601.54,4048.72,4623.08,4205.64,4209.74,4198.46,4272.31,4580.51,4343.08
14718,4308.72,4009.23,4271.28,4123.59,4330.26,4600.51,4067.69,4589.74,4175.9,4211.28,4140.0,4278.97,4593.85,4354.87
10830,4290.26,3973.85,4243.08,4100.51,4337.44,4626.15,4066.15,4623.08,4211.28,4240.51,4208.72,4270.77,4630.77,4364.62
11501,4305.13,3982.56,4273.33,4107.18,4320.0,4618.46,4069.74,4622.56,4205.13,4244.1,4208.72,4296.41,4601.54,4370.26
9407,4411.28,4075.9,4312.82,4166.67,4345.64,4616.92,4068.21,4615.9,4207.69,4230.26,4229.74,4313.33,4664.62,4456.41
9227,4304.1,3984.1,4268.21,4113.85,4343.59,4620.0,4070.77,4624.62,4209.23,4241.54,4206.15,4286.67,4587.69,4359.49
13715,4291.79,4002.05,4266.15,4120.0,4331.28,4629.74,4084.1,4614.87,4202.05,4242.05,4210.26,4287.69,4626.67,4352.31
14506,4288.21,3969.23,4264.1,4106.15,4336.41,4631.79,4086.15,4635.9,4218.97,4251.79,4227.69,4289.74,4629.74,4358.46
13172,4425.13,4104.1,4295.9,4157.95,4349.23,4614.87,4061.03,4608.72,4183.59,4216.92,4218.97,4298.46,4649.74,4459.49
9150,4267.18,3987.69,4236.92,4109.74,4318.46,4602.56,4054.36,4607.69,4195.38,4210.26,4188.21,4257.95,4573.33,4333.85
9357,4294.36,4017.95,4263.59,4118.46,4326.15,4618.97,4086.15,4606.15,4195.38,4222.56,4190.26,4280.51,4580.51,4352.31
10053,4268.21,3973.85,4247.18,4089.74,4326.67,4601.03,4047.69,4602.56,4180.0,4221.03,4185.64,4249.23,4584.1,4344.62
14878,4391.28,4068.21,4352.82,4203.59,4423.08,4700.51,4144.62,4675.38,4258.97,4304.1,4296.41,4355.38,4698.46,4457.95
10353,4285.64,3982.05,4240.0,4103.08,4343.59,4622.56,4063.59,4612.31,4206.15,4237.44,4203.08,4257.44,4598.97,4334.87
12829,4286.15,4007.18,4269.74,4136.92,4345.13,4625.64,4074.87,4620.0,4206.67,4222.56,4206.67,4272.31,4593.85,4354.87
9006,4376.41,4058.46,4291.79,4146.67,4342.05,4602.05,4046.15,4574.36,4171.79,4215.9,4194.87,4292.82,4626.67,4416.41
9642,4300.51,4025.13,4260.51,4107.18,4350.26,4623.59,4068.72,4611.28,4202.56,4243.59,4209.74,4272.82,4609.74,4352.82
9738,4266.67,3986.67,4247.18,4100.0,4329.23,4598.97,4038.46,4608.21,4196.92,4218.46,4198.97,4270.77,4591.79,4344.62
11201,4329.23,4027.69,4267.69,4142.05,4333.33,4604.1,4069.74,4601.03,4201.03,4223.59,4211.79,4287.69,4616.41,4391.28
11186,4270.77,4025.13,4261.54,4134.87,4374.87,4648.72,4092.82,4644.1,4218.97,4239.49,4211.79,4273.85,4613.85,4333.85
14077,4305.13,4042.56,4265.13,4112.31,4351.28,4616.41,4068.72,4598.46,4195.38,4224.1,4196.92,4276.92,4607.18,4348.21
14330,4283.59,3983.08,4261.03,4117.44,4328.21,4601.03,4040.0,4597.95,4166.67,4206.15,4194.36,4277.95,4584.62,4350.26
10464,4274.36,3990.26,4243.59,4108.72,4332.31,4597.44,4042.05,4626.15,4216.41,4233.33,4214.36,4272.31,4602.05,4350.26
9911,4258.97,3997.95,4245.64,4105.64,4353.33,4629.23,4077.44,4621.54,4197.44,4227.18,4196.92,4256.92,4595.9,4324.1
14274,4278.97,4021.54,4250.26,4120.51,4334.36,4616.92,4073.33,4597.44,4180.0,4206.67,4188.72,4260.0,4604.62,4342.05
12690,4308.72,4026.15,4266.15,4109.23,4335.38,4625.64,4078.97,4635.9,4237.44,4269.74,4229.74,4292.31,4618.97,4357.44
11076,4300.51,4009.23,4247.18,4107.69,4340.0,4627.18,4076.41,4596.92,4186.67,4226.67,4190.77,4269.23,4586.15,4369.23
10864,4279.49,3989.23,4244.62,4101.54,4329.23,4601.54,4054.36,4618.97,4211.79,4232.31,4208.72,4269.74,4593.85,4344.62
10487,4317.95,4033.33,4264.62,4114.36,4345.13,4618.97,4100.51,4604.1,4204.1,4234.87,4221.03,4293.85,4627.18,4372.82
13974,4276.92,3976.41,4260.51,4112.31,4344.1,4631.79,4077.44,4653.33,4227.18,4248.21,4213.33,4288.72,4611.28,4347.18
13143,4293.85,4016.92,4277.44,4141.54,4357.44,4634.36,4078.97,4625.64,4220.51,4232.82,4211.79,4280.0,4600.0,4358.97
14585,4311.28,4004.62,4284.62,4145.64,4354.87,4630.26,4080.0,4626.67,4209.23,4240.0,4207.18,4287.18,4627.18,4364.62
11179,4290.26,3983.08,4233.33,4104.62,4344.1,4624.62,4054.36,4605.13,4200.51,4243.08,4180.51,4260.51,4612.31,4347.69
10408,4318.97,4022.56,4253.85,4127.18,4346.67,4632.31,4080.51,4609.23,4207.69,4255.38,4211.79,4291.79,4612.31,4388.21
13136,4271.79,3990.26,4262.56,4111.79,4320.51,4605.13,4046.67,4626.67,4197.44,4203.08,4188.21,4269.23,4577.44,4334.87
13773,4309.23,4007.18,4263.08,4110.77,4343.59,4613.33,4046.67,4611.79,4198.97,4233.33,4210.26,4283.59,4611.79,4360.0
14616,4286.15,3982.05,4266.15,4108.72,4326.67,4612.82,4081.03,4611.79,4203.08,4222.56,4191.28,4283.08,4583.08,4340.0
11831,4268.72,4009.23,4228.72,4106.15,4320.51,4598.46,4059.49,4611.28,4178.46,4204.62,4183.59,4249.23,4581.03,4323.08
11969,4280.51,3994.87,4248.21,4111.28,4321.54,4600.51,4038.97,4596.41,4192.31,4217.44,4187.18,4266.67,4609.23,4333.33
12203,4278.97,3987.18,4254.36,4120.0,4336.41,4609.74,4064.62,4602.05,4175.38,4213.85,4188.21,4256.41,4588.72,4329.74
14639,4280.51,3978.97,4256.41,4109.23,4326.15,4626.67,4086.67,4622.05,4216.92,4232.31,4201.03,4283.59,4589.23,4362.05
11440,4293.85,4003.59,4247.69,4121.03,4333.85,4580.0,4093.85,4609.23,4190.77,4223.08,4194.36,4279.49,4595.38,4350.77
13593,4290.26,3993.33,4265.13,4117.95,4346.15,4623.59,4083.59,4620.51,4208.21,4243.08,4217.44,4275.38,4603.08,4367.69
9641,4224.1,4022.56,4230.77,4121.54,4339.49,4613.33,4052.82,4587.69,4166.15,4158.97,4107.18,4226.67,4456.41,4233.85
9900,4298.97,3991.79,4263.08,4107.69,4335.9,4630.26,4085.64,4619.49,4207.18,4239.49,4201.54,4283.08,4600.0,4373.85
10469,4343.08,4032.82,4280.51,4122.56,4346.15,4620.0,4074.36,4588.21,4181.03,4228.21,4212.82,4297.44,4617.95,4390.77
13915,4287.18,4000.0,4247.18,4104.62,4342.56,4616.92,4057.44,4606.15,4180.51,4214.36,4180.51,4257.95,4571.28,4347.18
14353,4300.0,4046.67,4262.05,4122.56,4346.15,4628.21,4076.92,4613.33,4210.26,4229.23,4210.26,4273.85,4609.23,4347.18
12524,4284.62,3988.72,4248.72,4106.67,4321.54,4617.44,4079.49,4619.49,4197.44,4234.36,4189.74,4280.0,4576.92,4343.59
11634,4279.49,4011.28,4249.74,4107.69,4331.79,4612.31,4073.85,4610.77,4188.21,4207.69,4191.28,4262.05,4586.67,4338.46
10310,4292.82,4003.08,4260.51,4106.67,4346.15,4625.64,4075.9,4624.1,4210.26,4237.95,4208.72,4274.87,4605.13,4357.44
11948,4303.59,4011.28,4263.59,4126.15,4326.15,4603.59,4059.49,4598.97,4188.21,4206.15,4173.33,4268.21,4574.36,4348.72
12030,4283.59,3983.59,4265.64,4119.49,4333.85,4612.31,4053.85,4607.69,4187.18,4225.64,4185.64,4266.15,4586.67,4355.38
12118,4333.85,4057.44,4280.0,4154.36,4344.62,4626.67,4065.64,4584.62,4175.38,4227.18,4194.36,4276.41,4594.36,4368.21
12576,4295.9,4006.67,4265.64,4121.03,4333.33,4607.69,4054.36,4612.82,4193.33,4227.69,4204.62,4283.08,4598.97,4355.9
10449,4283.08,3975.9,4266.15,4109.23,4328.72,4607.69,4041.03,4617.44,4194.36,4232.82,4192.82,4281.03,4577.95,4341.54
9056,4295.9,4010.77,4262.56,4107.69,4336.92,4617.95,4049.74,4603.59,4187.69,4229.23,4159.49,4268.21,4594.87,4352.82
11688,4302.05,3975.38,4263.59,4103.08,4332.31,4615.38,4073.33,4627.69,4224.62,4249.74,4224.62,4277.95,4647.18,4375.9
14665,4335.38,4023.08,4262.05,4134.87,4334.87,4598.97,4061.03,4578.97,4174.87,4213.33,4190.26,4275.38,4604.1,4391.28
14149,4269.23,4042.56,4277.44,4154.36,4378.46,4651.79,4105.13,4647.69,4210.77,4232.82,4194.36,4277.44,4603.08,4322.05
13505,4301.03,4016.92,4278.97,4129.23,4346.67,4616.41,4083.59,4621.03,4213.33,4245.64,4222.56,4291.28,4615.38,4386.67
12504,4303.59,4006.67,4264.1,4117.44,4343.59,4617.95,4063.59,4611.79,4176.92,4232.82,4180.51,4283.59,4609.74,4369.74
12889,4311.79,4040.51,4278.46,4150.77,4388.21,4655.38,4103.08,4661.03,4246.15,4275.38,4232.82,4297.44,4652.82,4393.85
11087,4269.74,3976.92,4237.95,4095.38,4322.05,4604.62,4048.21,4590.26,4168.21,4190.26,4168.21,4252.82,4573.33,4325.64
13762,4304.62,4065.13,4265.13,4140.51,4357.95,4631.79,4074.87,4604.62,4205.64,4234.87,4204.1,4266.67,4617.44,4352.82
11904,4273.33,3995.38,4244.62,4092.31,4338.46,4613.85,4041.03,4600.51,4190.26,4236.41,4192.31,4257.95,4604.1,4353.85
9698,4281.03,3987.18,4248.72,4095.38,4340.0,4613.85,4069.74,4600.51,4198.46,4217.44,4190.26,4273.85,4615.9,4345.64
13659,4300.51,3990.26,4266.15,4111.79,4345.13,4617.95,4062.56,4608.21,4203.59,4243.08,4215.9,4282.05,4614.87,4368.21
14170,4292.31,4047.18,4262.05,4124.1,4341.03,4628.21,4078.97,4615.9,4209.23,4229.23,4212.31,4280.51,4616.92,4360.51
14055,4300.51,4029.23,4263.59,4134.36,4334.36,4581.03,4086.67,4613.33,4190.26,4226.15,4197.95,4283.08,4595.9,4359.49
10086,4281.54,3996.41,4261.54,4111.28,4335.9,4614.36,4059.49,4624.1,4207.69,4223.08,4195.38,4280.0,4598.97,4347.69
10194,4263.08,4008.72,4229.74,4104.1,4338.46,4602.56,4055.38,4604.62,4179.49,4214.36,4182.56,4262.05,4562.05,4326.67
13102,4382.56,4032.82,4283.59,4129.23,4331.28,4616.92,4056.92,4618.97,4209.23,4251.28,4242.56,4307.69,4669.74,4454.36
14343,4270.77,3971.28,4262.56,4105.64,4319.49,4602.56,4041.03,4607.18,4187.18,4224.62,4184.62,4252.82,4588.21,4342.56
10431,4289.23,3972.82,4261.54,4110.77,4344.1,4613.85,4070.26,4600.51,4182.05,4226.67,4191.28,4271.28,4594.36,4345.64
11275,4282.56,3990.77,4254.36,4109.23,4324.1,4612.82,4050.77,4607.18,4184.62,4200.0,4183.59,4263.59,4588.21,4330.77
14210,4282.56,4008.72,4272.31,4135.9,4346.67,4616.92,4070.77,4620.51,4198.46,4225.64,4202.56,4278.46,4597.95,4344.62
9889,4278.46,4008.72,4259.49,4122.05,4347.69,4608.72,4069.23,4607.18,4187.69,4208.21,4181.03,4264.62,4580.51,4333.33
11644,4269.23,3985.64,4249.23,4102.56,4334.36,4619.49,4057.44,4616.41,4200.51,4221.54,4191.79,4264.62,4590.77,4334.36
9161,4364.1,4048.21,4293.33,4151.28,4340.51,4622.05,4062.05,4601.03,4191.28,4206.67,4198.97,4281.03,4618.46,4408.21
10702,4301.54,4001.54,4264.1,4112.31,4340.0,4618.46,4071.28,4603.08,4196.92,4222.05,4177.95,4275.9,4594.36,4353.33
14375,4312.82,3999.49,4253.33,4100.51,4330.26,4615.9,4053.33,4617.95,4204.62,4225.64,4211.79,4271.28,4600.0,4373.85
11507,4298.97,4014.87,4262.56,4123.59,4345.64,4575.38,4086.15,4617.44,4194.87,4231.28,4198.97,4282.56,4597.95,4349.23
12797,4369.74,4098.97,4249.74,4153.85,4346.67,4604.1,4054.87,4611.79,4183.59,4206.15,4194.36,4274.87,4582.05,4388.21
12344,4283.59,3993.85,4264.62,4109.74,4356.41,4633.33,4083.08,4618.97,4207.18,4242.56,4206.67,4284.1,4599.49,4356.41
9305,4284.62,3993.85,4260.0,4121.54,4341.03,4615.9,4068.21,4610.26,4183.59,4218.46,4204.62,4269.23,4602.05,4346.15
14401,4280.0,4034.87,4255.9,4123.59,4337.44,4620.51,4065.64,4596.41,4182.56,4206.15,4174.87,4253.33,4596.41,4327.69
9111,4325.13,4024.1,4294.36,4141.03,4344.62,4631.28,4088.21,4628.72,4212.31,4245.64,4205.13,4291.28,4611.28,4377.95
11622,4282.05,3966.67,4240.0,4106.67,4313.33,4590.77,4067.69,4594.87,4192.31,4225.64,4178.97,4271.28,4604.62,4353.33
12958,4320.0,4023.08,4281.03,4112.82,4336.41,4615.9,4056.41,4622.05,4210.26,4236.41,4198.46,4271.28,4593.85,4370.77
12446,4290.26,4039.49,4264.62,4160.0,4344.1,4618.46,4058.46,4601.54,4195.9,4212.31,4176.92,4270.26,4557.44,4325.64
13925,4245.13,3997.95,4217.44,4104.1,4345.64,4616.41,4096.92,4586.67,4180.0,4204.1,4175.38,4246.15,4555.9,4298.46
14531,4280.0,3996.92,4247.18,4125.13,4349.74,4624.1,4090.77,4628.21,4213.85,4252.82,4209.23,4262.56,4619.49,4343.59
11131,4269.23,3974.36,4248.72,4111.79,4327.69,4597.44,4052.31,4620.51,4195.9,4214.36,4203.59,4271.79,4594.36,4340.51
9090,4288.72,4010.26,4266.67,4128.21,4346.15,4634.87,4068.21,4632.31,4223.59,4232.82,4205.13,4280.0,4597.44,4343.08
13914,4264.62,4011.28,4229.23,4108.21,4346.67,4608.21,4062.05,4616.92,4190.77,4228.21,4180.0,4262.05,4563.59,4327.18
13658,4312.82,3991.79,4278.97,4105.64,4330.26,4613.85,4066.15,4620.51,4209.74,4242.56,4207.18,4281.54,4594.87,4365.13
