id,class
505880,0
437708,0
331691,0
535407,0
385313,0
339678,0
515438,0
408476,0
414095,0
379151,0
383682,0
350839,0
353201,0
448229,0
356422,0
500020,0
340979,0
511984,0
489775,0
330254,0
429613,0
407636,0
425994,0
374249,0
386326,0
402385,0
454196,0
445624,0
337411,0
340732,0
418495,0
526552,0
418684,0
521584,0
449815,0
527458,0
376965,0
487668,0
538906,0
368530,0
341889,0
526614,0
343941,0
425044,0
402783,0
340216,0
537077,0
465438,0
388311,0
370109,0
509674,0
475082,0
493395,0
409285,0
433288,0
528072,0
396431,0
476489,0
381327,0
484601,0
351684,0
391792,0
507100,0
470847,0
448977,0
358381,0
355828,0
461464,0
537063,0
459641,0
372253,0
504217,0
419326,0
424112,0
480825,0
531293,0
509182,0
357878,0
526704,0
414931,0
426892,0
345273,0
442667,0
385934,0
462577,0
412441,0
465149,0
522076,0
455381,0
501783,0
531470,0
486817,0
477140,0
458458,0
344778,0
504923,0
455862,0
379278,0
393965,0
447864,0
515394,0
395606,0
488457,0
516030,0
525787,0
365060,0
360332,0
516569,0
378020,0
510338,0
339264,0
361964,0
500847,0
533170,0
422237,0
392730,0
478763,0
354102,0
533201,0
393157,0
399399,0
488683,0
397588,0
370172,0
503909,0
443522,0
452822,0
415985,0
443554,0
499402,0
377325,0
392942,0
388524,0
500258,0
328680,0
352761,0
346747,0
446428,0
462008,0
500859,0
493365,0
452014,0
458209,0
427780,0
401944,0
407722,0
520641,0
461599,0
480747,0
449636,0
325943,0
371215,0
488881,0
472717,0
394076,0
343748,0
361818,0
506177,0
407796,0
353160,0
443757,0
442800,0
495920,0
330661,0
518798,0
398984,0
433983,0
444304,0
391718,0
326234,0
462037,0
523682,0
526724,0
323679,0
395358,0
492457,0
358048,0
419188,0
327304,0
327200,0
462558,0
346898,0
508740,0
399826,0
374364,0
344258,0
403901,0
397581,0
435382,0
391338,0
392747,0
500919,0
502941,0
501512,0
371772,0
483203,0
408890,0
403664,0
411489,0
414184,0
499144,0
335687,0
341596,0
372317,0
535136,0
493162,0
375253,0
506756,0
483357,0
458062,0
403959,0
427239,0
522872,0
450584,0
427166,0
460788,0
493946,0
504926,0
386679,0
327285,0
374726,0
514007,0
450933,0
431211,0
462927,0
379768,0
377200,0
440544,0
334470,0
535840,0
397550,0
486530,0
493771,0
437749,0
453317,0
350365,0
509074,0
354656,0
399235,0
439971,0
533030,0
475660,0
406048,0
399799,0
528978,0
343530,0
452761,0
436597,0
442194,0
458709,0
345961,0
491008,0
332078,0
405248,0
521274,0
429478,0
508897,0
509563,0
451704,0
476363,0
352774,0
436140,0
400569,0
499819,0
416510,0
510672,0
386482,0
349323,0
453361,0
449966,0
459599,0
473192,0
436286,0
477673,0
496106,0
444509,0
340790,0
453427,0
335987,0
371121,0
536448,0
331206,0
422280,0
531723,0
359218,0
375726,0
461955,0
466400,0
457140,0
354468,0
522405,0
395262,0
526034,0
404018,0
361363,0
326727,0
334406,0
481750,0
411038,0
425638,0
388680,0
430049,0
329708,0
533994,0
385097,0
407743,0
341494,0
332286,0
478166,0
490872,0
532091,0
483573,0
336994,0
410163,0
513563,0
347221,0
382868,0
478985,0
487606,0
356484,0
333776,0
513419,0
447000,0
325814,0
426847,0
333653,0
336469,0
364050,0
520234,0
413724,0
509418,0
362393,0
498905,0
440243,0
383871,0
424724,0
376852,0
428463,0
492966,0
521766,0
402902,0
464297,0
342914,0
363892,0
476310,0
538076,0
499593,0
534107,0
466007,0
453815,0
482355,0
425086,0
335669,0
339641,0
382355,0
343723,0
400400,0
360594,0
355002,0
457813,0
402246,0
501483,0
432816,0
346099,0
500591,0
339974,0
468315,0
479269,0
406069,0
495685,0
441906,0
366434,0
511682,0
534216,0
505601,0
422045,0
499119,0
368568,0
477579,0
505087,0
402677,0
491917,0
366322,0
529676,0
515431,0
379774,0
514001,0
487310,0
394706,0
418881,0
341550,0
431420,0
534501,0
447967,0
383936,0
488319,0
326220,0
513161,0
380714,0
507227,0
398147,0
342996,0
473281,0
417541,0
335511,0
505938,0
471554,0
425138,0
365338,0
363495,0
498655,0
499266,0
420262,0
530299,0
490972,0
356228,0
464851,0
396828,0
402431,0
481057,0
504391,0
481902,0
348752,0
486200,0
348125,0
469959,0
423210,0
446176,0
408387,0
411033,0
518309,0
389359,0
359764,0
408981,0
472231,0
383459,0
406395,0
474233,0
493285,0
350587,0
450139,0
363795,0
364711,0
440080,0
323901,0
363476,0
518271,0
350296,0
359716,0
470715,0
490411,0
482969,0
489760,0
391006,0
459392,0
375897,0
433638,0
348760,0
364109,0
508975,0
388250,0
339696,0
393970,0
352453,0
334706,0
397004,0
414440,0
500811,0
455459,0
438487,0
326526,0
486854,0
494392,0
419336,0
385953,0
510326,0
393445,0
443381,0
413828,0
407741,0
531340,0
515205,0
448917,0
388859,0
472188,0
501402,0
359303,0
429297,0
510739,0
528794,0
381179,0
410800,0
334535,0
397840,0
456013,0
355383,0
469846,0
500140,0
360218,0
398021,0
396807,0
456668,0
515416,0
530480,0
507239,0
345228,0
362940,0
340371,0
485241,0
531712,0
449926,0
516977,0
490734,0
468532,0
337333,0
401546,0
348536,0
346547,0
485789,0
492771,0
443032,0
365984,0
472080,0
337185,0
346576,0
461078,0
459257,0
346573,0
533351,0
398449,0
400480,0
338508,0
531867,0
397095,0
538062,0
364893,0
361201,0
482968,0
399815,0
535476,0
359449,0
453988,0
400727,0
362607,0
440115,0
354141,0
467301,0
446860,0
347307,0
518742,0
479629,0
523261,0
443283,0
521219,0
368482,0
532298,0
502325,0
410065,0
333937,0
346678,0
527539,0
492632,0
449136,0
483523,0
339240,0
436773,0
480556,0
523305,0
479131,0
480014,0
399066,0
428761,0
453697,0
437982,0
390498,0
355130,0
410824,0
477818,0
425801,0
357201,0
361470,0
498750,0
500622,0
447658,0
443999,0
399787,0
339475,0
464828,0
494371,0
372675,0
364973,0
325256,0
524222,0
490791,0
424517,0
497352,0
503605,0
389248,0
509127,0
356711,0
419190,0
372190,0
485009,0
431959,0
332953,0
488119,0
479149,0
528453,0
420373,0
538705,0
388328,0
354406,0
455987,0
368442,0
379776,0
339855,0
390596,0
374682,0
526209,0
337351,0
419564,0
441264,0
431935,0
492017,0
463049,0
393000,0
359030,0
512232,0
339567,0
520642,0
515063,0
503926,0
412042,0
457023,0
464833,0
483904,0
432442,0
432775,0
481542,0
379930,0
425365,0
368048,0
487399,0
350435,0
437689,0
490815,0
484578,0
480917,0
369755,0
513566,0
456237,0
428063,0
474411,0
473599,0
491523,0
358945,0
478027,0
490448,0
339873,0
487384,0
486815,0
470489,0
473575,0
425024,0
387528,0
505630,0
479271,0
491578,0
473954,0
410830,0
328146,0
357165,0
384045,0
417003,0
353036,0
416777,0
473472,0
377232,0
395769,0
526743,0
371090,0
433781,0
485337,0
513386,0
370208,0
374570,0
452940,0
364070,0
380814,0
422181,0
398503,0
467227,0
367956,0
478256,0
451889,0
361159,0
408733,0
494903,0
409146,0
484733,0
442777,0
427511,0
468138,0
340585,0
442698,0
516392,0
491761,0
519100,0
535238,0
492083,0
539003,0
494950,0
477523,0
413442,0
487463,0
367467,0
502872,0
323784,0
411091,0
434758,0
343851,0
497767,0
474062,0
399492,0
352690,0
494642,0
469582,0
362701,0
528669,0
351989,0
527675,0
384868,0
538399,0
477401,0
483121,0
437964,0
354363,0
470924,0
510036,0
417086,0
498374,0
449353,0
482371,0
534105,0
391959,0
514513,0
363870,0
344350,0
345178,0
391732,0
436877,0
427273,0
392120,0
456016,0
524616,0
476789,0
453876,0
435247,0
423481,0
449418,0
496668,0
335690,0
416034,0
419753,0
455919,0
335909,0
394468,0
376647,0
349344,0
493099,0
341249,0
347037,0
334314,0
335692,0
378052,0
389880,0
351061,0
339077,0
373266,0
450547,0
336892,0
405949,0
434468,0
367826,0
339015,0
382575,0
422154,0
343811,0
419463,0
511501,0
363055,0
470342,0
507637,0
405149,0
518010,0
412384,0
361524,0
511123,0
505246,0
443452,0
331967,0
442596,0
456700,0
502888,0
491942,0
502505,0
437765,0
349227,0
373242,0
506862,0
492189,0
533583,0
538153,0
421480,0
346275,0
422796,0
479577,0
366197,0
458270,0
429985,0
417308,0
459021,0
516127,0
355457,0
382484,0
358212,0
423160,0
463149,0
461462,0
437742,0
355191,0
428950,0
402400,0
411713,0
404373,0
436705,0
418425,0
363099,0
342895,0
508356,0
351611,0
403158,0
423948,0
479112,0
462821,0
380093,0
394871,0
390241,0
340581,0
416021,0
385260,0
508647,0
392759,0
341425,0
478300,0
439919,0
521933,0
412196,0
485469,0
416382,0
435604,0
523091,0
473111,0
440565,0
464528,0
383524,0
325299,0
511843,0
455730,0
474782,0
468880,0
395506,0
537112,0
437993,0
332790,0
370419,0
448701,0
433282,0
340131,0
454768,0
480496,0
490912,0
386180,0
442342,0
413240,0
436544,0
398301,0
406765,0
525185,0
521633,0
439559,0
392887,0
485015,0
489019,0
493859,0
422969,0
410236,0
492728,0
393029,0
496943,0
528303,0
342824,0
341638,0
446179,0
374971,0
429925,0
391716,0
426464,0
354351,0
535682,0
510115,0
458904,0
