id,class
526157,0
365313,0
394564,0
344375,0
494968,0
398270,0
518640,0
502568,0
530574,0
441385,0
449264,0
424813,0
462204,0
352376,0
526384,0
450000,0
456716,0
335846,0
375686,0
387328,0
375155,0
414610,0
447650,0
496974,0
378668,0
376316,0
393198,0
511146,0
396137,0
378968,0
434793,0
422263,0
368142,0
534931,0
343622,0
436027,0
427486,0
332307,0
533171,0
473652,0
509812,0
462493,0
488174,0
455795,0
503988,0
524013,0
517771,0
358467,0
415339,0
430116,0
374846,0
473180,0
502654,0
488041,0
468773,0
496736,0
427891,0
350589,0
436647,0
339179,0
485521,0
531309,0
385590,0
530383,0
502154,0
344121,0
386038,0
349422,0
375613,0
376768,0
482526,0
493744,0
344341,0
472371,0
512031,0
334541,0
495478,0
423956,0
438528,0
399504,0
495397,0
340397,0
341770,0
463750,0
485579,0
453948,0
515661,0
472235,0
479778,0
452740,0
371412,0
367155,0
522731,0
432552,0
387624,0
435973,0
395701,0
510860,0
376340,0
528685,0
442952,0
395161,0
464781,0
466425,0
528346,0
376869,0
466246,0
521916,0
481467,0
440018,0
397229,0
326057,0
346202,0
411748,0
419153,0
433587,0
422971,0
522981,0
509172,0
341186,0
437371,0
415702,0
354942,0
501484,0
529724,0
526562,0
516142,0
464082,0
519126,0
405400,0
475551,0
452829,0
424187,0
394753,0
459641,0
395887,0
497602,0
408855,0
458141,0
528879,0
448814,0
423380,0
444228,0
450004,0
522836,0
349421,0
409115,0
400994,0
453692,0
414572,0
449718,0
422285,0
439853,0
463672,0
379089,0
400977,0
353582,0
441171,0
332754,0
431120,0
525469,0
503025,0
410168,0
345695,0
510894,0
378071,0
493523,0
337401,0
503300,0
530876,0
426166,0
477651,0
414598,0
427791,0
335256,0
519967,0
505401,0
419177,0
407143,0
323871,0
351086,0
473097,0
444367,0
429187,0
506479,0
511977,0
383167,0
387223,0
445858,0
496206,0
400620,0
435274,0
406460,0
390785,0
358417,0
487772,0
329517,0
527850,0
369352,0
408718,0
386660,0
411010,0
520615,0
450033,0
495756,0
352205,0
344987,0
503080,0
352219,0
349066,0
473917,0
425306,0
458542,0
423125,0
489548,0
529757,0
388883,0
532953,0
530857,0
331435,0
386081,0
352121,0
362557,0
475052,0
526481,0
473768,0
445717,0
341818,0
398935,0
424654,0
445661,0
397780,0
411692,0
368288,0
474688,0
397122,0
494415,0
387406,0
344287,0
472617,0
408972,0
451881,0
382326,0
407819,0
455935,0
330006,0
437100,0
363848,0
398310,0
530823,0
380025,0
482286,0
518115,0
441079,0
332189,0
418790,0
492305,0
474491,0
371931,0
485961,0
508507,0
373613,0
439813,0
410526,0
493467,0
414238,0
467254,0
474250,0
534237,0
503587,0
535116,0
482919,0
364154,0
330969,0
537606,0
456024,0
481822,0
368450,0
414553,0
529095,0
505346,0
381596,0
489142,0
326549,0
525921,0
531948,0
348180,0
392783,0
486640,0
466144,0
482522,0
526832,0
497893,0
335501,0
455180,0
345446,0
462511,0
539285,0
326102,0
421239,0
521922,0
354366,0
527405,0
375730,0
410103,0
366968,0
504008,0
457178,0
450817,0
474332,0
385716,0
329862,0
514067,0
470292,0
442547,0
386018,0
357097,0
510660,0
514754,0
469856,0
327905,0
329351,0
467076,0
448071,0
427744,0
439865,0
351279,0
536508,0
527441,0
482472,0
344725,0
512261,0
526186,0
347734,0
414320,0
504827,0
535440,0
534929,0
435857,0
369560,0
523121,0
359059,0
492258,0
361484,0
511769,0
450970,0
433536,0
359344,0
462997,0
427170,0
338215,0
369452,0
332438,0
388484,0
481266,0
387658,0
452395,0
429142,0
463844,0
428150,0
530540,0
522947,0
435607,0
465204,0
533133,0
349690,0
495881,0
485174,0
526256,0
349538,0
394245,0
496807,0
407900,0
418783,0
422347,0
344537,0
449339,0
394769,0
358315,0
355141,0
479092,0
496896,0
421463,0
405476,0
340937,0
501699,0
499955,0
506870,0
419776,0
406461,0
361719,0
436909,0
373448,0
368045,0
345133,0
514085,0
472603,0
386382,0
412647,0
469093,0
355095,0
401536,0
456638,0
445067,0
433603,0
521108,0
342142,0
360675,0
512122,0
339509,0
396303,0
489181,0
418535,0
388851,0
371893,0
474891,0
524771,0
340889,0
513089,0
393738,0
496666,0
341613,0
445206,0
516806,0
371035,0
523888,0
499083,0
522720,0
411385,0
348176,0
384627,0
326241,0
394874,0
410696,0
420244,0
459685,0
498874,0
415529,0
499004,0
470211,0
495384,0
472374,0
471818,0
453369,0
422857,0
452737,0
492711,0
396952,0
503115,0
446284,0
506825,0
342792,0
409097,0
339630,0
334556,0
374662,0
485027,0
351688,0
429815,0
369271,0
474324,0
381667,0
435156,0
463123,0
327162,0
429941,0
447660,0
353685,0
454832,0
336778,0
379373,0
334417,0
514512,0
539297,0
488272,0
455830,0
355829,0
456338,0
469225,0
417566,0
406457,0
420988,0
453534,0
502920,0
388028,0
473122,0
357875,0
397488,0
406656,0
333673,0
337535,0
518029,0
473922,0
538068,0
429807,0
509057,0
462645,0
324097,0
527970,0
422644,0
470435,0
450230,0
410466,0
370671,0
410704,0
478664,0
428807,0
437638,0
527755,0
359812,0
378262,0
351713,0
372463,0
449679,0
457425,0
403020,0
446309,0
378559,0
427432,0
527295,0
518938,0
390567,0
360138,0
354973,0
482796,0
494189,0
449167,0
438745,0
385671,0
328182,0
438394,0
471564,0
330899,0
523180,0
493954,0
426267,0
369083,0
535006,0
332916,0
396275,0
399538,0
475849,0
379133,0
508477,0
409742,0
395517,0
473376,0
358805,0
437792,0
402288,0
328908,0
442540,0
524246,0
374853,0
361752,0
515753,0
331311,0
379720,0
519029,0
407767,0
514163,0
369353,0
527411,0
532918,0
531522,0
359896,0
409221,0
367829,0
467592,0
536105,0
358414,0
458121,0
499998,0
526453,0
388455,0
479701,0
492789,0
415981,0
341548,0
356138,0
433313,0
539004,0
391213,0
435005,0
408853,0
507116,0
406414,0
354044,0
360889,0
533388,0
447017,0
385064,0
530364,0
459031,0
511980,0
342264,0
393976,0
381137,0
535429,0
374978,0
457571,0
482051,0
402366,0
506561,0
522653,0
442358,0
378421,0
415531,0
476518,0
511734,0
499458,0
329837,0
418624,0
340348,0
352254,0
343448,0
470063,0
373192,0
347803,0
526908,0
468620,0
350668,0
367686,0
494560,0
409386,0
432725,0
524759,0
411563,0
393284,0
398321,0
404770,0
438288,0
413187,0
355196,0
377128,0
491332,0
433862,0
378158,0
449713,0
343727,0
366639,0
396852,0
535197,0
408768,0
498251,0
449821,0
487484,0
479575,0
468012,0
405234,0
497002,0
437310,0
466707,0
446976,0
389567,0
364161,0
395126,0
455717,0
334593,0
488034,0
463012,0
408177,0
526317,0
503322,0
391900,0
344281,0
359320,0
536570,0
325794,0
475455,0
422954,0
539201,0
423024,0
467203,0
331662,0
367247,0
459331,0
510687,0
371663,0
538682,0
391332,0
375188,0
368557,0
502830,0
448757,0
477760,0
508221,0
398638,0
520729,0
455925,0
525077,0
461574,0
411025,0
330997,0
438601,0
400018,0
459112,0
467695,0
450001,0
390950,0
522474,0
356899,0
341963,0
493038,0
510314,0
438104,0
499620,0
439457,0
482194,0
430866,0
510506,0
494609,0
463795,0
398414,0
351732,0
531638,0
364953,0
495130,0
494529,0
432829,0
483740,0
401796,0
484587,0
462548,0
412834,0
371472,0
431199,0
493305,0
426137,0
388159,0
528413,0
420868,0
367535,0
401672,0
366379,0
521058,0
357211,0
509587,0
466839,0
475753,0
343154,0
347114,0
400672,0
529255,0
349989,0
466911,0
360599,0
360042,0
534319,0
421123,0
465149,0
345974,0
414451,0
373851,0
481126,0
513654,0
390718,0
533042,0
336841,0
467003,0
495360,0
524046,0
357775,0
351150,0
477985,0
355252,0
463314,0
444713,0
374752,0
533536,0
494814,0
509859,0
456499,0
338697,0
384974,0
448761,0
335361,0
351197,0
390659,0
456994,0
448296,0
348768,0
433256,0
531236,0
432683,0
342372,0
469339,0
517567,0
380444,0
341360,0
354627,0
437313,0
466087,0
394573,0
379780,0
443759,0
432712,0
452664,0
490592,0
453232,0
515054,0
441208,0
414734,0
429439,0
517199,0
473201,0
398807,0
500122,0
439568,0
334618,0
527283,0
328058,0
502861,0
515861,0
394028,0
530276,0
415127,0
381102,0
476593,0
377651,0
384172,0
404700,0
498066,0
331364,0
373281,0
345013,0
480739,0
351542,0
451572,0
344451,0
325438,0
521599,0
447829,0
369025,0
443082,0
410537,0
377839,0
396220,0
515417,0
330136,0
420665,0
454244,0
524482,0
405238,0
483824,0
346505,0
514544,0
532356,0
365669,0
339931,0
456288,0
535448,0
327884,0
530532,0
363994,0
426773,0
461429,0
382498,0
471753,0
382006,0
346393,0
434966,0
441399,0
355656,0
512405,0
360880,0
458996,0
505115,0
517378,0
349085,0
457963,0
531534,0
391561,0
325835,0
355919,0
388242,0
436034,0
359527,0
373027,0
346724,0
442295,0
384754,0
363674,0
470179,0
398783,0
499518,0
437975,0
526294,0
524836,0
400283,0
340285,0
391072,0
405573,0
455893,0
508829,0
476422,0
370655,0
395436,0
511545,0
471947,0
359350,0
408721,0
384379,0
494661,0
398497,0
414593,0
502609,0
416509,0
369208,0
432298,0
503308,0
393204,0
411871,0
427350,0
419920,0
469327,0
533944,0
360386,0
526489,0
452557,0
410901,0
481136,0
382211,0
433369,0
536096,0
484642,0
447030,0
503832,0
376240,0
489060,0
464432,0
419059,0
330344,0
488882,0
403785,0
371335,0
466387,0
372764,0
523395,0
520535,0
521491,0
420091,0
385772,0
438706,0
537211,0
414748,0
340346,0
406283,0
343205,0
387390,0
427277,0
500853,0
489058,0
380225,0
537666,0
525635,0
526221,0
382209,0
457180,0
398358,0
382302,0
451048,0
328199,0
470888,0
380191,0
482855,0
390484,0
504429,0
466412,0
329633,0
425987,0
374825,0
449598,0
336159,0
439690,0
400582,0
526010,0
532153,0
519439,0
487993,0
389788,0
524744,0
479886,0
431097,0
492812,0
462478,0
533695,0
422261,0
458613,0
500086,0
337257,0
450922,0
538864,0
481332,0
530779,0
469568,0
452601,0
406323,0
364129,0
504943,0
327078,0
477350,0
521624,0
415264,0
519079,0
469638,0
465985,0
350060,0
411864,0
485741,0
394547,0
494397,0
465394,0
389075,0
363251,0
448817,0
477422,0
493346,0
379221,0
421961,0
487949,0
402716,0
459442,0
505711,0
469456,0
536035,0
501182,0
453111,0
416557,0
331369,0
504905,0
464553,0
513548,0
472133,0
474865,0
371839,0
329823,0
371443,0
402362,0
429377,0
346911,0
399455,0
357538,0
428531,0
515224,0
414380,0
499995,0
474179,0
491851,0
366445,0
427733,0
368454,0
416380,0
363795,0
361909,0
503135,0
442965,0
358879,0
516269,0
342533,0
385303,0
407732,0
358418,0
332124,0
463851,0
486988,0
350522,0
439009,0
416601,0
350528,0
329906,0
467260,0
442632,0
431072,0
478084,0
342651,0
376092,0
467739,0
399227,0
361926,0
418233,0
488884,0
451484,0
488625,0
444454,0
527689,0
433404,0
538426,0
527096,0
380488,0
356914,0
440361,0
440628,0
456352,0
410258,0
428001,0
518915,0
521299,0
403796,0
533265,0
449953,0
424686,0
414089,0
511107,0
451096,0
442905,0
350162,0
335944,0
446361,0
433694,0
535288,0
427247,0
533653,0
438243,0
404701,0
373948,0
422721,0
324846,0
340329,0
403255,0
510518,0
395460,0
442461,0
407633,0
476050,0
347786,0
350566,0
399487,0
517921,0
416657,0
525373,0
432180,0
460571,0
438456,0
502506,0
450533,0
347175,0
483922,0
452627,0
386310,0
458109,0
350326,0
494376,0
443929,0
324291,0
459291,0
365342,0
352845,0
334935,0
464316,0
495648,0
445632,0
410241,0
525612,0
534336,0
525379,0
408765,0
518278,0
406802,0
402158,0
431929,0
448314,0
331873,0
510750,0
422467,0
477935,0
436127,0
356345,0
523308,0
366014,0
328032,0
396827,0
400805,0
459423,0
334130,0
365298,0
354513,0
398906,0
467213,0
394518,0
422008,0
361309,0
450239,0
512887,0
483153,0
485150,0
395807,0
482300,0
460109,0
492785,0
386617,0
391790,0
352567,0
353127,0
447873,0
489945,0
490664,0
392581,0
327435,0
375171,0
356690,0
421829,0
452328,0
365596,0
489969,0
442238,0
332383,0
479345,0
530094,0
430917,0
413514,0
404683,0
485712,0
395638,0
518754,0
420343,0
421982,0
520425,0
333395,0
479068,0
404218,0
370764,0
514710,0
487590,0
421560,0
496125,0
367992,0
343329,0
434273,0
408655,0
437098,0
425265,0
523860,0
457215,0
449129,0
502122,0
410300,0
452573,0
371329,0
341424,0
495579,0
395291,0
492861,0
504821,0
333569,0
426820,0
496918,0
344834,0
449286,0
386606,0
404930,0
420444,0
388267,0
476001,0
503437,0
445269,0
538941,0
373484,0
340384,0
384783,0
373714,0
497031,0
456134,0
529119,0
441646,0
364317,0
357900,0
351510,0
490044,0
389153,0
353423,0
494677,0
330160,0
426253,0
344703,0
324539,0
441117,0
478168,0
472524,0
490308,0
356132,0
477327,0
430645,0
346271,0
443570,0
515556,0
425759,0
528970,0
508891,0
465468,0
483457,0
397935,0
394972,0
343883,0
358163,0
343236,0
346573,0
337200,0
379971,0
372058,0
495690,0
474761,0
483510,0
372772,0
403694,0
402944,0
460157,0
347192,0
527224,0
424952,0
325998,0
400603,0
453505,0
354052,0
517022,0
370145,0
462054,0
528757,0
520234,0
417403,0
450177,0
504231,0
405071,0
341355,0
348487,0
516192,0
326236,0
500457,0
414002,0
420492,0
450971,0
478425,0
483399,0
337885,0
409583,0
344179,0
420739,0
415805,0
338664,0
491905,0
442494,0
534952,0
452642,0
508601,0
375401,0
407982,0
482294,0
365455,0
391036,0
373826,0
462363,0
434008,0
502002,0
455545,0
381970,0
429079,0
346593,0
506540,0
344788,0
525495,0
458387,0
445945,0
371418,0
432837,0
355179,0
382103,0
479549,0
349991,0
367296,0
527000,0
524314,0
522647,0
451083,0
414698,0
516133,0
337118,0
429885,0
513071,0
478130,0
437913,0
359606,0
407559,0
409942,0
529540,0
485032,0
459024,0
334977,0
519229,0
506567,0
449027,0
474043,0
419170,0
487035,0
410411,0
517736,0
375712,0
409264,0
464387,0
470655,0
407189,0
334298,0
408445,0
410726,0
385120,0
438300,0
455495,0
484467,0
518824,0
394061,0
387464,0
373808,0
539231,0
409764,0
365074,0
413314,0
465785,0
517138,0
428740,0
335314,0
433558,0
334146,0
420432,0
418436,0
385151,0
403812,0
387357,0
410709,0
438579,0
456401,0
477249,0
504774,0
440550,0
418072,0
436786,0
521082,0
461734,0
510158,0
497980,0
358978,0
364695,0
330584,0
374892,0
440941,0
511741,0
405206,0
361323,0
354104,0
417161,0
356823,0
345947,0
505879,0
510691,0
340080,0
495777,0
534588,0
537415,0
430176,0
416800,0
362433,0
518133,0
487126,0
473699,0
420437,0
430883,0
373846,0
456283,0
351893,0
509781,0
443005,0
363428,0
525130,0
442236,0
326202,0
524194,0
402373,0
398982,0
496120,0
335402,0
420491,0
379268,0
492915,0
424956,0
355276,0
469160,0
371067,0
522591,0
401188,0
514873,0
342356,0
351275,0
524286,0
474962,0
499071,0
533957,0
504703,0
353332,0
529953,0
421870,0
326002,0
344022,0
397964,0
489541,0
448402,0
334855,0
429494,0
516326,0
392530,0
526308,0
393798,0
435436,0
512062,0
513265,0
536488,0
348279,0
530412,0
407921,0
448873,0
370468,0
478842,0
439060,0
371029,0
423352,0
373518,0
388209,0
360223,0
505971,0
361296,0
521536,0
416543,0
419048,0
439941,0
409370,0
341948,0
489262,0
427651,0
496056,0
460666,0
414431,0
389637,0
403472,0
518350,0
401434,0
361519,0
497253,0
487431,0
383884,0
342481,0
464868,0
370820,0
391422,0
336743,0
446869,0
470036,0
532122,0
376700,0
415701,0
326993,0
531021,0
363221,0
425603,0
484122,0
422386,0
394096,0
522016,0
444358,0
459694,0
485129,0
383917,0
516095,0
487571,0
398315,0
453623,0
493579,0
328481,0
464538,0
443677,0
414588,0
326534,0
420632,0
420013,0
388726,0
420106,0
435987,0
437157,0
338500,0
364747,0
354217,0
373134,0
521149,0
402384,0
471062,0
484195,0
474860,0
407270,0
386101,0
445679,0
468885,0
530326,0
390664,0
450303,0
489435,0
454269,0
505347,0
400421,0
487213,0
487208,0
519033,0
521352,0
494022,0
446942,0
452715,0
444732,0
435003,0
508946,0
513629,0
400727,0
486169,0
342015,0
380366,0
423578,0
425681,0
412638,0
519196,0
337665,0
343885,0
346139,0
399615,0
399467,0
383447,0
431382,0
392254,0
512089,0
344926,0
378283,0
476476,0
467518,0
483066,0
426285,0
517811,0
363310,0
513700,0
484672,0
333971,0
486391,0
468788,0
470528,0
486024,0
529061,0
352609,0
475588,0
452241,0
425240,0
431254,0
347821,0
405247,0
508772,0
505246,0
462910,0
368972,0
329090,0
458149,0
491663,0
437689,0
458827,0
516270,0
518489,0
346364,0
393898,0
347252,0
433233,0
478454,0
509940,0
356409,0
359701,0
531203,0
488622,0
448631,0
422407,0
381183,0
538087,0
421069,0
481569,0
503561,0
488687,0
499881,0
349169,0
392293,0
498737,0
528617,0
392162,0
351522,0
390759,0
442455,0
488160,0
499764,0
402417,0
355859,0
447925,0
531718,0
453632,0
392145,0
339012,0
444127,0
438458,0
354170,0
339207,0
434200,0
464602,0
472403,0
427564,0
371890,0
448183,0
426760,0
441463,0
506571,0
450370,0
397028,0
429320,0
420048,0
495158,0
419645,0
453611,0
406373,0
459512,0
430754,0
379911,0
371727,0
501752,0
439124,0
446605,0
460813,0
463963,0
410501,0
391675,0
505682,0
532935,0
413823,0
466129,0
385899,0
373365,0
462970,0
381324,0
454206,0
472932,0
493033,0
355598,0
436062,0
464898,0
376064,0
350234,0
524367,0
528696,0
512056,0
394906,0
532504,0
355641,0
333647,0
348084,0
411413,0
350208,0
531057,0
428574,0
417031,0
352048,0
539052,0
444402,0
445203,0
492479,0
526760,0
474176,0
376187,0
456515,0
498852,0
417407,0
327283,0
347649,0
427035,0
417044,0
448124,0
351863,0
467043,0
450188,0
532060,0
434344,0
414506,0
512396,0
442282,0
456151,0
511885,0
392516,0
417253,0
467046,0
465699,0
493331,0
448907,0
390918,0
406242,0
477625,0
428850,0
437677,0
466120,0
464020,0
433647,0
350877,0
332932,0
488775,0
502064,0
410512,0
490887,0
339711,0
388037,0
329048,0
356431,0
366837,0
325248,0
328582,0
329257,0
454804,0
452428,0
445319,0
348384,0
497939,0
504970,0
400819,0
352811,0
403960,0
430251,0
387252,0
472940,0
491249,0
514056,0
412194,0
451244,0
432849,0
508798,0
466982,0
328772,0
452480,0
343892,0
521799,0
522303,0
478958,0
466286,0
511703,0
442414,0
381911,0
394217,0
502040,0
480477,0
410534,0
364845,0
339902,0
410199,0
432637,0
522586,0
417030,0
444398,0
455657,0
448638,0
409600,0
434597,0
358514,0
372102,0
404871,0
460388,0
456254,0
452626,0
427469,0
375273,0
374230,0
388490,0
460133,0
443401,0
338454,0
382840,0
471545,0
520924,0
339232,0
484071,0
373039,0
429101,0
328214,0
375805,0
358962,0
385176,0
346701,0
485121,0
402780,0
339525,0
460997,0
534514,0
443516,0
446700,0
425056,0
402700,0
382282,0
452202,0
406769,0
336221,0
437339,0
401021,0
437200,0
369940,0
509022,0
354710,0
393334,0
500246,0
334386,0
508573,0
517280,0
456602,0
507088,0
422063,0
428005,0
427423,0
442137,0
501305,0
465563,0
473739,0
502326,0
502892,0
440294,0
360637,0
389317,0
339692,0
437165,0
349762,0
425625,0
395282,0
379327,0
340776,0
434715,0
386544,0
401863,0
512683,0
461460,0
508212,0
431537,0
386587,0
405809,0
339067,0
507398,0
417056,0
464157,0
470827,0
409350,0
447447,0
396259,0
455819,0
477156,0
392977,0
371864,0
329150,0
482306,0
404786,0
373742,0
425593,0
406611,0
450586,0
401184,0
421138,0
478319,0
428457,0
327600,0
365916,0
392372,0
470405,0
420321,0
447389,0
511903,0
410448,0
503483,0
457605,0
424713,0
449590,0
474361,0
332271,0
418666,0
454025,0
456148,0
488901,0
415482,0
523169,0
441743,0
326422,0
337252,0
414078,0
411776,0
492630,0
437043,0
510493,0
401998,0
329300,0
503077,0
466616,0
515383,0
333071,0
383760,0
484643,0
478543,0
473591,0
393828,0
521760,0
352625,0
479851,0
452515,0
508777,0
358229,0
392151,0
432789,0
489277,0
350253,0
415969,0
361137,0
498321,0
391940,0
493988,0
336327,0
406566,0
324619,0
371531,0
503191,0
404841,0
446158,0
325778,0
451007,0
358428,0
536211,0
352878,0
475993,0
463121,0
525020,0
456030,0
538982,0
344511,0
375737,0
483384,0
393027,0
530613,0
454305,0
470750,0
466419,0
341323,0
454846,0
513173,0
522995,0
460709,0
498169,0
490597,0
506192,0
525231,0
432116,0
346272,0
340619,0
377739,0
424398,0
442845,0
417562,0
433431,0
448949,0
509725,0
344778,0
477514,0
354200,0
521281,0
434179,0
498437,0
441505,0
536964,0
350110,0
535704,0
424406,0
469244,0
333594,0
441328,0
435722,0
391271,0
361871,0
499787,0
434446,0
507250,0
445849,0
465102,0
419655,0
449073,0
341136,0
397543,0
338694,0
460468,0
347413,0
327166,0
398949,0
515324,0
424021,0
480514,0
374058,0
480773,0
365720,0
357188,0
358088,0
431582,0
424017,0
496578,0
399663,0
414761,0
350376,0
333359,0
347871,0
413995,0
411293,0
454474,0
489422,0
412757,0
401342,0
341572,0
353698,0
418794,0
498186,0
450590,0
412526,0
411786,0
425611,0
376027,0
421466,0
535843,0
404722,0
516661,0
370239,0
369859,0
531829,0
358927,0
350284,0
432150,0
393618,0
494150,0
337409,0
519261,0
468738,0
426130,0
517546,0
367627,0
458770,0
405441,0
489349,0
494228,0
342131,0
339285,0
423662,0
359968,0
383229,0
344747,0
408847,0
454983,0
450708,0
350900,0
529248,0
339999,0
501029,0
537261,0
539325,0
329387,0
430658,0
530584,0
468548,0
534507,0
479680,0
461043,0
327509,0
440354,0
368647,0
451470,0
505031,0
424459,0
517507,0
333506,0
485400,0
370101,0
522346,0
440599,0
372406,0
434176,0
329242,0
476310,0
497133,0
428694,0
503684,0
466464,0
452539,0
511697,0
400169,0
521089,0
394556,0
336851,0
432805,0
508643,0
480936,0
484602,0
532481,0
439689,0
360725,0
326195,0
534258,0
494194,0
489411,0
533143,0
488920,0
456533,0
383109,0
535125,0
531282,0
481100,0
505588,0
387687,0
480294,0
330947,0
344171,0
342890,0
538009,0
512541,0
525846,0
348804,0
341975,0
445967,0
429833,0
367034,0
350923,0
367918,0
373906,0
417133,0
536660,0
472446,0
431823,0
369640,0
501167,0
538835,0
497860,0
476611,0
443085,0
405020,0
460556,0
383981,0
326279,0
523868,0
434216,0
352985,0
508705,0
342729,0
422482,0
498653,0
326656,0
526352,0
413654,0
495996,0
398057,0
459838,0
480591,0
504949,0
395286,0
445961,0
430956,0
385323,0
524634,0
387898,0
397049,0
352131,0
427956,0
471990,0
355636,0
498305,0
324865,0
378390,0
378698,0
345649,0
494882,0
445781,0
401712,0
404619,0
482553,0
537445,0
395697,0
372562,0
387206,0
414532,0
394667,0
527994,0
324194,0
525530,0
493383,0
404260,0
510220,0
341593,0
507144,0
342955,0
324434,0
406268,0
471736,0
490185,0
466262,0
424321,0
485201,0
366584,0
483208,0
397129,0
485291,0
520830,0
379859,0
510730,0
333034,0
371556,0
441168,0
472054,0
467491,0
427885,0
505596,0
375502,0
412979,0
379891,0
434162,0
420182,0
323862,0
400694,0
438155,0
523687,0
365174,0
470260,0
404109,0
387181,0
494283,0
458235,0
336315,0
476099,0
514450,0
371987,0
410900,0
528546,0
400714,0
435991,0
396136,0
487108,0
332722,0
329398,0
404459,0
485665,0
415615,0
515961,0
512118,0
351643,0
345440,0
455171,0
395558,0
375310,0
526712,0
532270,0
530095,0
399761,0
425322,0
343210,0
483297,0
354815,0
345685,0
352263,0
407091,0
327828,0
409903,0
453799,0
464005,0
426860,0
433231,0
386996,0
339716,0
328124,0
529535,0
392279,0
448567,0
518119,0
375760,0
384220,0
433870,0
414781,0
505366,0
326955,0
496744,0
499917,0
418723,0
332054,0
504284,0
397012,0
379728,0
515250,0
347286,0
375575,0
440560,0
422549,0
505124,0
421085,0
380086,0
357146,0
378888,0
479384,0
400683,0
372402,0
501447,0
436607,0
528764,0
459517,0
378602,0
442747,0
364026,0
511493,0
537216,0
370623,0
422987,0
442563,0
450984,0
396121,0
361650,0
448626,0
521022,0
490482,0
348390,0
503250,0
471167,0
374581,0
416535,0
355616,0
527666,0
485856,0
371869,0
423194,0
446688,0
325093,0
347325,0
326734,0
406439,0
324966,0
481983,0
375209,0
469624,0
452966,0
353244,0
336536,0
433940,0
467537,0
448893,0
379936,0
500918,0
440767,0
334494,0
396356,0
364778,0
338464,0
358831,0
345328,0
429842,0
522553,0
430260,0
530461,0
391412,0
346590,0
514026,0
513625,0
333888,0
534020,0
429748,0
326349,0
395034,0
526394,0
434589,0
388745,0
412181,0
333368,0
327817,0
423275,0
503055,0
403211,0
509703,0
437699,0
450799,0
433129,0
434312,0
520926,0
507848,0
367407,0
483501,0
489540,0
324189,0
508016,0
538572,0
496577,0
456218,0
423915,0
397013,0
370970,0
452721,0
391435,0
536286,0
421471,0
392395,0
355572,0
458961,0
423355,0
484865,0
443559,0
373825,0
345431,0
443481,0
484869,0
469844,0
387754,0
382962,0
530356,0
462617,0
348792,0
502169,0
461089,0
462329,0
445224,0
