id,attr1,attr2,attr3,attr4,attr5,attr6
7509,0.29980538,0.12699097,1.301794,-0.092035852,0.25591381,1.0105187
11171,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9714,2.0986522,4.864669,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9460,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10521,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10084,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7788,-0.1343231,-0.45250093,-0.230979,0.44552119,1.9527532,0.70885524
9625,-0.058270155,-0.43923012,0.12967348,1.3307603,0.53525225,1.0013774
8238,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11064,-0.51966928,-0.35075807,2.1583436000000003,0.55142922,0.34738036,1.1781095
8811,0.21172625,-0.25343882,0.30999972,0.59910892,0.91320203,1.2390517
10244,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9861,0.50103231,-0.28440404,-0.41130523,1.0763279,-0.37786573,1.1537327
9747,0.27287349,-0.24016802,-0.0055711987,0.84425856,1.1588579,0.96481214
9829,0.026251932,-0.3994177,0.12967348,0.53877089,-0.37786573,1.1445914
9307,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7904,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10097,-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451458999999998
10170,-0.32403199,-0.45250093,0.30999972,0.27632153,-0.37786573,0.84902211
7346,0.35976694,0.25085183,0.26491816,0.85649495,0.2726728,1.3822656
9194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11039,-0.20021306,-0.42153571,-0.14081588,0.50163979,-0.37786573,0.64181891
11094,0.190384,-0.13400156,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7853,0.26559003,-0.36402888,-0.095734317,0.9417277,-0.37786573,1.2238161
10270,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8885,0.034043548,-0.26670963,-0.230979,-0.85955255,-0.37786573,-0.94572324
10572,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9287,-0.12703963,-0.29325125,0.62557063,-0.85955255,-0.37786573,-0.94572324
9715,0.090448067,-0.076494735,-0.230979,1.4556559,-0.37786573,1.1933451000000002
7088,0.10315179,-0.12073076,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9311,-0.53254239,-0.43038291,1.3919571000000002,4.6940784,-0.37786573,0.56564127
7289,0.81083371,1.4231063999999998,-0.45638679,0.98096852,2.1664057,0.7362791999999999
9186,0.49086934,0.99844061,-0.41130523,0.58096532,-0.37786573,0.83073948
10196,-0.090961062,-0.4082649,0.08459192,1.2493251,0.59856764,0.92824687
8909,-0.29964084,-0.45250093,0.2198366,-0.85955255,-0.37786573,-0.94572324
10185,0.043867758,0.016400912,1.9329359,-0.85955255,-0.37786573,-0.94572324
10803,0.53457014,0.21546301,-0.36622367,0.81767607,-0.37786573,1.1232616000000002
7925,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8587,1.2983178,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10925,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8602,0.27355103,-0.28440404,-0.27606055,1.2337132,-0.37786573,0.83378658
7241,1.5363008,5.054883900000001,-0.45638679,0.82527107,-0.37786573,0.62048917
9388,0.62603692,0.26412264,-0.18589744,0.83202218,-0.37786573,1.1872508999999998
10173,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9480,-0.15041447,-0.4082649,-0.27606055,0.84636829,-0.37786573,1.0988848
6806,1.5747508,2.4891946,-0.32114211,1.6261214,-0.37786573,0.41328597
8348,0.31030712,-0.195932,0.26491816,0.79742275,-0.37786573,1.3365591
9956,0.01575019,-0.43038291,-0.41130523,0.015138002,-0.37786573,0.84902211
7993,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8771,0.37026868,-0.0057170995,-0.50146835,1.5611419,5.2983282,1.6138457
9505,0.27101028,-0.16496678,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8703,1.0725303999999998,1.060371,0.039510361,2.0295001,-0.37786573,0.88254028
7520,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7444,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10393,0.25237816,-0.27998044,0.40016284,1.0058632,0.27807255,1.2603813999999998
7499,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7065,1.5717019,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10899,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7250,0.24865173,-0.22689721,0.08459192,0.59277976,-0.37786573,1.2420988000000002
9538,-0.39585035,-0.44365372,0.62557063,0.76873053,0.66899491,1.1598269
7693,0.51932567,0.28624065,-0.050652758,0.80712747,-0.37786573,0.96176503
9643,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10757,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10878,-0.17480562,-0.38172329,0.039510361,0.31303068,0.50064773,1.1811566999999998
