id,class
9747,0
9829,0
9307,0
7904,0
10097,0
10170,0
7346,0
9194,0
11039,0
11094,0
7853,0
10270,0
8885,0
10572,0
9287,0
9715,0
7088,0
9311,0
7289,0
9186,0
10196,0
8909,0
10185,0
10803,0
7925,0
7964,0
8587,0
10925,0
8602,0
7241,0
9388,0
10173,0
9480,0
6806,0
8348,0
9956,0
7993,0
8771,0
9505,0
8703,0
7520,0
7444,0
7656,0
10393,0
7499,0
10966,0
7065,0
10899,0
7250,0
9538,0
7693,0
9643,0
10757,0
10878,0
8139,0
10307,0
8497,0
10105,0
8519,0
7857,0
9816,0
9495,0
6843,0
10787,0
10562,0
10018,0
9413,0
10763,0
9507,0
8401,0
8090,0
7746,0
10550,0
9629,0
9576,0
8977,0
7258,0
6950,0
10685,0
8159,0
7276,0
8075,0
9840,0
8115,0
10073,0
8031,0
6813,0
7699,0
10683,0
7025,0
10994,0
9368,0
10833,0
10183,0
8096,0
8328,0
7492,0
11052,0
8071,0
8350,0
11144,0
6797,0
8868,0
7554,0
9677,0
8528,0
10045,0
8694,0
10314,0
10746,0
8914,0
8735,0
9321,0
9881,0
10930,0
8387,0
9605,0
10870,0
8473,0
10022,0
10195,0
8461,0
11154,0
10136,0
9912,0
6989,0
7070,0
6907,0
7396,0
10194,0
7544,0
10452,0
6883,0
10667,0
9535,0
8496,0
7814,0
7598,0
8161,0
10514,0
10302,0
10429,0
10420,0
7837,0
8825,0
9872,0
7195,0
9209,0
10480,0
6867,0
10818,0
7286,0
8260,0
8674,0
8827,0
9569,0
9313,0
10967,0
6889,0
8405,0
7732,0
10626,0
7128,0
9859,0
8193,0
8660,0
6842,0
8765,0
9902,0
7082,0
8479,0
8786,0
7260,0
10164,0
10970,0
8864,0
6854,0
7563,0
9332,0
9130,0
10108,0
9841,0
7262,0
10909,0
8064,0
8509,0
8802,0
9729,0
6848,0
8032,0
6852,0
6926,0
7443,0
8131,0
9514,0
8753,0
9726,0
6980,0
10468,0
8152,0
7092,0
10113,0
8655,0
8742,0
10886,0
9615,0
8209,0
7210,0
10391,0
9391,0
11108,0
10222,0
6930,0
9251,0
9876,0
7700,0
9896,0
7372,0
7672,0
7285,0
11038,0
8206,0
9066,0
8892,0
8085,0
9493,0
10506,0
9062,0
7484,0
6911,0
9820,0
8943,0
10286,0
10759,0
7866,0
9811,0
10713,0
7760,0
9428,0
9213,0
7196,0
10637,0
11098,0
10912,0
9123,0
6724,0
6718,0
7307,0
7343,0
10735,0
6961,0
7017,0
10445,0
11106,0
10368,0
9880,0
10885,0
9133,0
8629,0
7614,0
8087,0
7362,0
7815,0
7924,0
10290,0
8474,0
8382,0
10415,0
9145,0
9129,0
7460,0
10774,0
11041,0
8557,0
9387,0
8608,0
9946,0
9638,0
8518,0
10714,0
10379,0
7493,0
10189,0
8010,0
9502,0
9169,0
8475,0
9817,0
7854,0
7281,0
7474,0
9819,0
9633,0
8899,0
9344,0
10436,0
6784,0
8644,0
8203,0
8948,0
10211,0
7689,0
8082,0
7133,0
6881,0
8772,0
8381,0
10455,0
9252,0
7029,0
9865,0
10461,0
7408,0
8514,0
7247,0
7823,0
10725,0
9429,0
8595,0
7317,0
9396,0
10261,0
7071,0
8150,0
8567,0
10620,0
9009,0
10139,0
10347,0
6798,0
10466,0
8995,0
7178,0
8695,0
10065,0
10799,0
10488,0
10123,0
9540,0
9968,0
10035,0
9347,0
10766,0
9367,0
8959,0
11099,0
7027,0
8142,0
10011,0
8665,0
8897,0
10364,0
8068,0
9110,0
10665,0
7639,0
10580,0
8521,0
7801,0
6774,0
7517,0
7601,0
9488,0
11135,0
7637,0
6954,0
11045,0
7992,0
10631,0
9530,0
7117,0
10924,0
8177,0
6761,0
7400,0
9351,0
10237,0
10965,0
7163,0
7359,0
8682,0
8798,0
8151,0
8671,0
10982,0
8038,0
8531,0
7797,0
10980,0
10397,0
9713,0
7440,0
11100,0
10519,0
10950,0
10166,0
8153,0
9397,0
9527,0
10871,0
9935,0
10983,0
7772,0
10574,0
7622,0
9237,0
8201,0
9927,0
10547,0
8547,0
11148,0
10674,0
6947,0
10726,0
10748,0
9999,0
8437,0
8021,0
10078,0
10320,0
9992,0
8491,0
10573,0
6725,0
10736,0
10487,0
7582,0
7481,0
10652,0
8994,0
8344,0
6968,0
9791,0
10616,0
8002,0
7723,0
6796,0
7610,0
7810,0
10291,0
8696,0
7897,0
8934,0
10593,0
8170,0
7476,0
9177,0
6778,0
10405,0
7929,0
9795,0
8821,0
9486,0
9160,0
7950,0
8563,0
8606,0
10632,0
9759,0
9256,0
10048,0
7411,0
9587,0
7376,0
9961,0
10570,0
7004,0
9806,0
9558,0
9125,0
7374,0
8366,0
10224,0
8185,0
11103,0
7748,0
10813,0
10301,0
10741,0
8576,0
8077,0
7139,0
11178,0
7875,0
9107,0
10369,0
9116,0
10503,0
9647,0
7844,0
8582,0
8634,0
11084,0
8204,0
8099,0
8577,0
10987,0
7102,0
8050,0
6931,0
9339,0
7536,0
9358,0
9276,0
7816,0
9923,0
10240,0
9600,0
8009,0
7884,0
7525,0
10723,0
9274,0
10568,0
10096,0
9847,0
9176,0
8859,0
10258,0
10628,0
6938,0
10408,0
6765,0
10731,0
10114,0
10845,0
8008,0
8266,0
10009,0
9857,0
11143,0
7485,0
7176,0
7106,0
7998,0
7357,0
8525,0
10579,0
8176,0
7489,0
7666,0
11035,0
10005,0
8398,0
8169,0
8340,0
9531,0
10346,0
7657,0
8599,0
8971,0
8207,0
7203,0
10589,0
7643,0
7870,0
11160,0
10109,0
7479,0
10459,0
8308,0
6833,0
10902,0
10857,0
10850,0
10231,0
8777,0
11120,0
7256,0
9660,0
10032,0
10863,0
10354,0
8867,0
6988,0
8018,0
9299,0
8738,0
8553,0
10769,0
6925,0
10875,0
10350,0
7893,0
7020,0
7543,0
7969,0
7348,0
8605,0
10888,0
7125,0
8984,0
9349,0
10557,0
8503,0
7130,0
7053,0
10737,0
9689,0
7761,0
8938,0
8756,0
10760,0
7659,0
6998,0
9300,0
11063,0
8171,0
10306,0
8333,0
8522,0
7987,0
8316,0
8275,0
9472,0
11031,0
7061,0
8234,0
8277,0
9068,0
6993,0
8132,0
9323,0
10171,0
7180,0
8933,0
7228,0
8000,0
9423,0
7595,0
10793,0
8360,0
9246,0
9316,0
7201,0
7099,0
8698,0
10069,0
6735,0
9359,0
8854,0
8078,0
10333,0
9143,0
8746,0
10273,0
7012,0
9636,0
8258,0
10287,0
8194,0
8091,0
7879,0
10499,0
10684,0
10624,0
8431,0
10525,0
6736,0
7955,0
9830,0
8555,0
11048,0
9345,0
8550,0
11136,0
11141,0
7831,0
10386,0
7849,0
10134,0
10418,0
9702,0
9417,0
8708,0
8517,0
10575,0
7990,0
8467,0
9131,0
10042,0
7418,0
7970,0
8043,0
6977,0
9386,0
10036,0
10343,0
9489,0
9866,0
7441,0
7645,0
7190,0
7824,0
7438,0
7605,0
8086,0
10353,0
10351,0
7898,0
10523,0
8047,0
8442,0
6949,0
8267,0
11027,0
7412,0
6901,0
10043,0
7535,0
10538,0
10908,0
6916,0
7631,0
9348,0
9089,0
10569,0
10165,0
8845,0
11008,0
7254,0
9354,0
6726,0
7189,0
8175,0
10549,0
10634,0
10834,0
7734,0
7387,0
7741,0
8361,0
8362,0
9334,0
8470,0
8487,0
8546,0
9138,0
9461,0
11105,0
10630,0
9102,0
8972,0
9481,0
9970,0
10730,0
7715,0
9414,0
8507,0
10417,0
10698,0
7847,0
8793,0
11174,0
9969,0
8188,0
7454,0
6942,0
11067,0
8281,0
9289,0
10964,0
6787,0
8640,0
11058,0
6919,0
9964,0
9054,0
7717,0
8601,0
9892,0
10960,0
6890,0
8229,0
11019,0
8156,0
8323,0
8944,0
10128,0
10336,0
10826,0
7780,0
8251,0
7913,0
7829,0
8012,0
8324,0
10959,0
9884,0
9269,0
7410,0
8701,0
8666,0
7085,0
6920,0
7915,0
7066,0
10510,0
10643,0
7308,0
10904,0
9508,0
7164,0
9936,0
9810,0
9731,0
8805,0
11030,0
8447,0
7011,0
8269,0
9355,0
8454,0
9573,0
10226,0
10526,0
8730,0
7075,0
10208,0
7364,0
10591,0
10402,0
8893,0
7907,0
7840,0
11116,0
10805,0
10371,0
8409,0
7958,0
9450,0
8262,0
6821,0
9853,0
9712,0
10507,0
8070,0
10086,0
7063,0
7957,0
9901,0
9492,0
8672,0
8520,0
6870,0
8025,0
7960,0
9834,0
7322,0
7179,0
8282,0
9567,0
7207,0
11119,0
7040,0
9695,0
7867,0
8094,0
7981,0
8822,0
10897,0
8596,0
7559,0
7392,0
9419,0
8006,0
9958,0
8891,0
8293,0
10992,0
8134,0
10602,0
7881,0
7019,0
8936,0
7406,0
9040,0
9221,0
9762,0
8477,0
8766,0
7261,0
6981,0
8098,0
10176,0
9005,0
10704,0
8783,0
9240,0
6723,0
9560,0
10681,0
10566,0
6743,0
10848,0
8272,0
11167,0
8581,0
6879,0
7874,0
7090,0
6910,0
8801,0
10884,0
10390,0
7445,0
7579,0
7569,0
8652,0
11083,0
10144,0
6991,0
9559,0
9090,0
8930,0
6832,0
10118,0
9100,0
9849,0
8852,0
10880,0
8107,0
6800,0
7505,0
8274,0
9545,0
11176,0
8774,0
8968,0
7751,0
8135,0
9473,0
7278,0
7146,0
8317,0
7516,0
7269,0
9122,0
10690,0
10733,0
10555,0
9619,0
7340,0
9314,0
10656,0
9982,0
8838,0
10366,0
8690,0
8566,0
8390,0
11152,0
11001,0
9950,0
9444,0
7677,0
10697,0
10304,0
7204,0
7401,0
9794,0
9745,0
7979,0
6791,0
7644,0
6990,0
9283,0
8925,0
10855,0
6877,0
8651,0
10676,0
7255,0
11117,0
9376,0
8255,0
8814,0
8326,0
8881,0
9568,0
10403,0
10142,0
6866,0
6851,0
7933,0
9333,0
7215,0
10276,0
11118,0
10376,0
9320,0
9088,0
10603,0
11029,0
8851,0
9758,0
8434,0
7098,0
8290,0
7830,0
6864,0
10443,0
8026,0
7191,0
10344,0
10750,0
7811,0
8841,0
10951,0
9285,0
9412,0
9606,0
7239,0
7059,0
10348,0
9065,0
7290,0
8749,0
8037,0
7842,0
10847,0
7426,0
10973,0
10253,0
10991,0
10321,0
7083,0
7134,0
9325,0
9539,0
7721,0
8372,0
8079,0
7978,0
10530,0
10962,0
8877,0
9682,0
8468,0
8443,0
7100,0
9050,0
9924,0
10233,0
10411,0
7491,0
8128,0
8887,0
10607,0
8225,0
8787,0
7187,0
9456,0
9918,0
10646,0
10447,0
8331,0
6728,0
8524,0
8363,0
10559,0
9659,0
10260,0
8551,0
8559,0
10680,0
9222,0
8837,0
10122,0
8578,0
7647,0
7104,0
7786,0
7779,0
