id,class
456624,0
408396,0
538426,0
415559,0
503882,0
443052,0
442300,0
508485,0
406861,0
514094,0
538985,0
375987,0
382010,0
339350,0
490027,0
340093,0
464759,0
373003,0
450508,0
517322,0
395209,0
437988,0
514843,0
358683,0
512389,0
418317,0
433137,0
332087,0
380085,0
380702,0
343620,0
531984,0
442290,0
422963,0
455091,0
532350,0
475097,0
519012,0
350411,0
377145,0
516378,0
458322,0
480923,0
350008,0
500461,0
509470,0
461564,0
385016,0
486940,0
477416,0
337712,0
433672,0
350017,0
369652,0
496531,0
377246,0
352579,0
518759,0
327950,0
331932,0
515613,0
440991,0
375981,0
454553,0
528390,0
364225,0
464669,0
370654,0
336617,0
520601,0
472126,0
382846,0
506161,0
380553,0
418268,0
517308,0
450506,0
346237,0
511782,0
422409,0
399203,0
507344,0
365647,0
433159,0
395038,0
494329,0
519615,0
475857,0
412664,0
426666,0
514015,0
414011,0
487503,0
420809,0
439153,0
527037,0
349997,0
373012,0
513546,0
338836,0
438736,0
449039,0
426986,0
508427,0
537043,0
365602,0
355386,0
339815,0
336566,0
433669,0
439690,0
532096,0
458477,0
467727,0
529529,0
415825,0
397587,0
468396,0
344389,0
499244,0
465931,0
338935,0
539225,0
425281,0
371592,0
446685,0
325533,0
339203,0
469724,0
356593,0
531472,0
346401,0
441759,0
376537,0
344929,0
492067,0
518178,0
350872,0
530253,0
387460,0
495345,0
370329,0
502508,0
420100,0
357627,0
419825,0
330144,0
444488,0
382409,0
379022,0
485006,0
491644,0
455356,0
328806,0
409310,0
500726,0
325198,0
397279,0
466313,0
494050,0
521783,0
499310,0
406206,0
517679,0
410112,0
459051,0
439346,0
340690,0
361047,0
409694,0
354672,0
473105,0
406892,0
477670,0
419635,0
371783,0
458399,0
376478,0
491881,0
403422,0
373220,0
352401,0
327192,0
437468,0
451457,0
332338,0
336498,0
328068,0
463173,0
395486,0
431781,0
373129,0
459412,0
360237,0
395417,0
381251,0
470021,0
516412,0
428034,0
454621,0
367746,0
495914,0
377453,0
504582,0
398515,0
476006,0
395724,0
352169,0
444080,0
505358,0
517379,0
379513,0
347687,0
392687,0
380433,0
461902,0
427876,0
477798,0
406707,0
381347,0
420147,0
347890,0
432257,0
467838,0
393936,0
427994,0
428020,0
438782,0
514054,0
505118,0
514171,0
492078,0
526641,0
497447,0
399838,0
368498,0
470955,0
337495,0
354287,0
421773,0
487842,0
348029,0
516436,0
332981,0
483031,0
534668,0
477854,0
497074,0
375381,0
427733,0
504730,0
374673,0
359739,0
524839,0
424846,0
506009,0
441267,0
439949,0
443901,0
445957,0
521403,0
522371,0
368824,0
538218,0
508725,0
394510,0
388317,0
361656,0
452792,0
530113,0
418996,0
481872,0
458892,0
535293,0
333123,0
501377,0
460792,0
517972,0
331468,0
508270,0
348588,0
414521,0
416479,0
426175,0
393785,0
484077,0
454344,0
468223,0
348502,0
409640,0
328045,0
326660,0
334523,0
427928,0
397622,0
497547,0
382582,0
415915,0
464358,0
522844,0
400654,0
509126,0
538459,0
441797,0
335088,0
492904,0
511185,0
495321,0
394653,0
530154,0
530705,0
419748,0
476220,0
343365,0
537018,0
503905,0
392211,0
463457,0
390221,0
336070,0
403234,0
413859,0
489539,0
368332,0
463382,0
360728,0
372507,0
480273,0
484202,0
418742,0
347526,0
395040,0
498916,0
514507,0
398131,0
349419,0
504830,0
413330,0
426801,0
536283,0
409733,0
452467,0
494006,0
466176,0
376025,0
424967,0
460772,0
492232,0
332900,0
361077,0
484641,0
414710,0
336084,0
490968,0
374239,0
449629,0
486552,0
429143,0
526680,0
511406,0
497325,0
357156,0
532308,0
528817,0
404160,0
332987,0
394905,0
372407,0
350399,0
445691,0
421696,0
345963,0
427173,0
376807,0
418129,0
434645,0
446430,0
407669,0
361543,0
360909,0
388525,0
451729,0
425973,0
337442,0
388148,0
348728,0
468024,0
383097,0
462416,0
515617,0
410825,0
469173,0
398934,0
481642,0
413539,0
440409,0
369455,0
471807,0
432233,0
530870,0
441274,0
338409,0
332657,0
429589,0
512854,0
517835,0
436948,0
450894,0
323757,0
406295,0
445000,0
507378,0
488345,0
385422,0
480724,0
355234,0
499801,0
452351,0
512084,0
332646,0
386411,0
374958,0
359955,0
325345,0
392674,0
357132,0
359109,0
418762,0
490208,0
377691,0
495647,0
333871,0
346049,0
390365,0
484156,0
362160,0
518177,0
468910,0
349028,0
528261,0
525448,0
331679,0
390242,0
415346,0
447298,0
324480,0
324509,0
355447,0
380044,0
534141,0
340111,0
338016,0
458705,0
460021,0
458847,0
377959,0
476738,0
337841,0
503879,0
512241,0
461685,0
429755,0
390560,0
371334,0
394156,0
448307,0
339954,0
462190,0
456317,0
402182,0
373621,0
468710,0
337285,0
524492,0
400520,0
513503,0
432659,0
357049,0
511591,0
457347,0
461049,0
360378,0
380173,0
339120,0
464539,0
531529,0
449120,0
521295,0
363789,0
513407,0
533854,0
420751,0
479284,0
412680,0
399603,0
522561,0
445390,0
479889,0
490378,0
405316,0
406396,0
507408,0
364129,0
372789,0
529201,0
458786,0
517392,0
458065,0
531391,0
511068,0
403336,0
529679,0
385716,0
331063,0
476324,0
495619,0
443360,0
344569,0
391051,0
427631,0
391188,0
444299,0
364854,0
357820,0
404979,0
388948,0
338714,0
528266,0
441471,0
333924,0
511204,0
364797,0
425637,0
339279,0
444191,0
489011,0
492457,0
523881,0
439599,0
464355,0
419142,0
397334,0
373284,0
328382,0
520783,0
440731,0
501738,0
331728,0
394726,0
450437,0
330318,0
417355,0
515601,0
433338,0
360110,0
334808,0
432097,0
418651,0
387637,0
343854,0
358349,0
419162,0
393510,0
473170,0
433539,0
352601,0
375211,0
383639,0
381187,0
436025,0
422611,0
392188,0
374470,0
375552,0
375585,0
456103,0
466215,0
498282,0
340114,0
430031,0
426248,0
500127,0
503675,0
422465,0
519376,0
328516,0
489079,0
449617,0
513711,0
343683,0
430156,0
511013,0
456483,0
370868,0
368693,0
449074,0
457247,0
386314,0
421419,0
343955,0
383916,0
423746,0
454092,0
354139,0
325232,0
399949,0
403812,0
481077,0
527964,0
427589,0
464236,0
419105,0
356122,0
478520,0
488220,0
517007,0
375767,0
475034,0
391292,0
358862,0
510428,0
473949,0
391671,0
419718,0
355157,0
391303,0
481945,0
536024,0
487980,0
421323,0
350178,0
489032,0
398818,0
329774,0
412989,0
451227,0
440904,0
339191,0
441641,0
503248,0
434902,0
499165,0
380968,0
445375,0
479423,0
327637,0
526795,0
432952,0
464676,0
373100,0
464414,0
437321,0
368943,0
323768,0
332822,0
472796,0
368903,0
414405,0
503450,0
484966,0
350628,0
345054,0
527410,0
419988,0
512130,0
418123,0
480536,0
529920,0
339522,0
489490,0
493394,0
356311,0
525675,0
360653,0
517521,0
398622,0
402028,0
341980,0
403319,0
520762,0
491630,0
503683,0
426109,0
443962,0
538102,0
413642,0
348018,0
362985,0
369832,0
385180,0
408228,0
473642,0
473088,0
434238,0
494833,0
477254,0
440997,0
403001,0
473047,0
335208,0
504136,0
442768,0
430237,0
407703,0
521511,0
525835,0
532324,0
516814,0
498885,0
517512,0
519874,0
470563,0
452156,0
332228,0
526228,0
377558,0
441116,0
513357,0
372542,0
445417,0
429242,0
496628,0
471609,0
507713,0
503410,0
536147,0
512928,0
439082,0
507468,0
362616,0
418749,0
403256,0
421860,0
425402,0
432593,0
475759,0
355500,0
377759,0
404902,0
534603,0
460378,0
393037,0
511638,0
393612,0
502630,0
358916,0
492121,0
497372,0
353652,0
358635,0
498462,0
375836,0
430521,0
415342,0
409040,0
466107,0
461060,0
363192,0
455473,0
350772,0
463192,0
442624,0
411619,0
521916,0
455586,0
379476,0
460038,0
477305,0
392910,0
352547,0
492404,0
334890,0
373234,0
408327,0
451587,0
374727,0
444675,0
504862,0
492855,0
489108,0
346148,0
492740,0
382716,0
531439,0
518079,0
357875,0
385705,0
488662,0
404518,0
534104,0
334785,0
329370,0
435371,0
348803,0
359658,0
349644,0
427236,0
435253,0
335336,0
361478,0
366249,0
453049,0
386711,0
503288,0
390814,0
485408,0
532895,0
515628,0
420870,0
456365,0
388447,0
510150,0
453406,0
520029,0
449595,0
519312,0
449885,0
472436,0
450124,0
417003,0
345133,0
382512,0
365806,0
407289,0
481146,0
354587,0
353901,0
387423,0
333513,0
478732,0
481719,0
433449,0
504024,0
426741,0
328775,0
387093,0
439009,0
368271,0
488347,0
467433,0
364853,0
413125,0
357780,0
405183,0
412974,0
526385,0
421271,0
423174,0
347845,0
367805,0
465691,0
326362,0
356967,0
458514,0
358441,0
370555,0
408348,0
423327,0
369799,0
426846,0
501676,0
350819,0
395842,0
387798,0
429790,0
529511,0
493170,0
361588,0
437417,0
536777,0
400252,0
495724,0
341191,0
523075,0
516012,0
373146,0
504283,0
471406,0
423617,0
410358,0
365856,0
455933,0
340598,0
478464,0
473740,0
357287,0
539064,0
426561,0
405074,0
467015,0
473439,0
518076,0
362630,0
395601,0
510231,0
437211,0
401766,0
379126,0
457610,0
348902,0
460183,0
350228,0
422384,0
464087,0
437727,0
518899,0
393144,0
416264,0
371684,0
522533,0
415876,0
349590,0
330065,0
478830,0
510424,0
328361,0
466124,0
414215,0
495806,0
473978,0
412536,0
479087,0
433447,0
388129,0
530465,0
390214,0
377021,0
459723,0
505048,0
530896,0
456305,0
492371,0
396436,0
457458,0
414757,0
538046,0
458518,0
512471,0
458404,0
499393,0
411991,0
477641,0
522852,0
472936,0
527654,0
522201,0
481296,0
339750,0
406380,0
487045,0
524165,0
506418,0
538266,0
488147,0
377279,0
462174,0
370311,0
413435,0
488552,0
516506,0
330741,0
397068,0
414210,0
347815,0
332455,0
459854,0
412212,0
505044,0
534733,0
417165,0
488475,0
326435,0
480970,0
388975,0
333350,0
429340,0
442796,0
499688,0
357512,0
451511,0
370589,0
347272,0
467070,0
533657,0
343114,0
517743,0
521926,0
514861,0
418639,0
513180,0
405313,0
476214,0
332858,0
533921,0
328689,0
426866,0
399149,0
485478,0
354430,0
449054,0
354009,0
497496,0
497919,0
340406,0
375088,0
338862,0
425716,0
517856,0
370534,0
462111,0
449766,0
342582,0
500295,0
531873,0
431148,0
394766,0
493127,0
502482,0
405639,0
477439,0
379955,0
334372,0
457359,0
411395,0
498266,0
498671,0
380776,0
326591,0
356936,0
404800,0
411232,0
326520,0
419359,0
371407,0
420050,0
334719,0
420694,0
448169,0
490268,0
353851,0
484900,0
467657,0
400857,0
332942,0
340682,0
528557,0
495641,0
497959,0
341906,0
346354,0
436349,0
432323,0
394725,0
465645,0
531801,0
484909,0
479358,0
477138,0
405776,0
368346,0
385490,0
437674,0
380007,0
510535,0
530920,0
475113,0
367808,0
452487,0
488016,0
527585,0
433255,0
339028,0
538812,0
512435,0
440352,0
482232,0
336408,0
535871,0
521748,0
348703,0
397474,0
507226,0
496154,0
436348,0
500368,0
485355,0
404042,0
349232,0
359940,0
413396,0
417110,0
330861,0
497043,0
529142,0
492895,0
345560,0
385767,0
461939,0
432820,0
486199,0
493094,0
338959,0
513665,0
483369,0
492667,0
424367,0
436926,0
534508,0
363918,0
491958,0
452125,0
404183,0
345892,0
382257,0
354488,0
389696,0
432976,0
460184,0
446740,0
418219,0
499429,0
449456,0
381790,0
391462,0
514652,0
377936,0
374614,0
328832,0
475902,0
449092,0
368312,0
458358,0
386862,0
460852,0
404069,0
415968,0
522249,0
458874,0
441960,0
382330,0
486162,0
324530,0
498342,0
422170,0
485665,0
335367,0
384421,0
377046,0
331050,0
473420,0
362321,0
415287,0
493883,0
425787,0
351877,0
522545,0
383793,0
357431,0
396726,0
381475,0
420857,0
502543,0
470162,0
391920,0
464092,0
529703,0
353059,0
324516,0
437597,0
418761,0
538654,0
390113,0
442137,0
397681,0
391723,0
395004,0
538934,0
363190,0
523732,0
518552,0
348976,0
357559,0
431888,0
482780,0
383551,0
397141,0
392866,0
389483,0
411259,0
412909,0
453226,0
403612,0
344624,0
536145,0
404682,0
376769,0
407494,0
467219,0
410803,0
426393,0
327520,0
483409,0
498753,0
476283,0
483624,0
463169,0
451005,0
438103,0
518900,0
362031,0
500522,0
336592,0
346060,0
483019,0
515360,0
366286,0
487459,0
409467,0
511412,0
456550,0
352146,0
458943,0
468667,0
396485,0
337027,0
380905,0
505706,0
515974,0
503512,0
487850,0
336605,0
427476,0
465404,0
396223,0
470554,0
392003,0
490359,0
488933,0
426445,0
472076,0
449969,0
385973,0
387153,0
394496,0
386618,0
461584,0
466696,0
436597,0
348232,0
520813,0
433194,0
349739,0
464067,0
334759,0
432455,0
537401,0
427098,0
335443,0
539122,0
393551,0
462500,0
362669,0
379726,0
377548,0
378416,0
387532,0
417691,0
511518,0
525552,0
450428,0
342161,0
530862,0
495593,0
402175,0
433637,0
400792,0
442296,0
409093,0
516676,0
431780,0
496740,0
339329,0
397103,0
494346,0
397369,0
472785,0
532439,0
397233,0
538554,0
526693,0
514418,0
380927,0
326880,0
504053,0
323669,0
496571,0
461221,0
531085,0
390206,0
454643,0
523434,0
365536,0
354529,0
514292,0
398024,0
465738,0
422823,0
460169,0
474288,0
457533,0
443961,0
477066,0
421401,0
483539,0
373899,0
460270,0
335363,0
353042,0
378683,0
431703,0
361972,0
328922,0
496905,0
427803,0
453881,0
495263,0
416111,0
442219,0
405003,0
332804,0
484205,0
506949,0
415238,0
518786,0
351954,0
530601,0
510695,0
324362,0
525456,0
504203,0
483909,0
382640,0
407745,0
483667,0
438565,0
370376,0
424296,0
352493,0
511787,0
384503,0
415350,0
495159,0
358083,0
512685,0
492149,0
431292,0
494113,0
351695,0
505965,0
459571,0
462584,0
408382,0
508273,0
517984,0
424702,0
511915,0
518041,0
505001,0
331229,0
350212,0
403280,0
400361,0
405552,0
408732,0
363090,0
475513,0
336130,0
506336,0
463590,0
480359,0
366300,0
339790,0
463158,0
518374,0
381446,0
455816,0
412859,0
415681,0
342361,0
346961,0
437701,0
476902,0
443242,0
466786,0
334034,0
484660,0
448454,0
401242,0
477790,0
518084,0
345127,0
373684,0
436005,0
325817,0
508684,0
504039,0
445013,0
445603,0
524047,0
442870,0
516949,0
491636,0
349000,0
372852,0
351562,0
527985,0
399801,0
384765,0
336631,0
408619,0
480906,0
462540,0
482965,0
347022,0
440708,0
445147,0
405855,0
333949,0
401950,0
439323,0
410339,0
519492,0
496003,0
332288,0
442192,0
485503,0
439022,0
380045,0
386934,0
507130,0
442131,0
473160,0
503155,0
415816,0
505101,0
474009,0
496478,0
406469,0
431896,0
492953,0
458069,0
518697,0
363146,0
369444,0
452988,0
391758,0
479558,0
500735,0
327557,0
399248,0
369385,0
332835,0
334324,0
342087,0
419202,0
348493,0
408878,0
332721,0
526031,0
461368,0
332813,0
478148,0
404377,0
378875,0
410437,0
430084,0
504288,0
536694,0
456267,0
475658,0
443140,0
438186,0
534656,0
497690,0
331886,0
531892,0
464724,0
475872,0
361818,0
393995,0
418738,0
535936,0
453221,0
538254,0
538534,0
419685,0
519171,0
344265,0
509188,0
325076,0
412035,0
501499,0
488940,0
469976,0
367358,0
499598,0
338560,0
331846,0
448504,0
333163,0
324397,0
386036,0
455877,0
484467,0
337008,0
379272,0
340546,0
399159,0
484872,0
326429,0
418321,0
364036,0
527749,0
498667,0
486541,0
377388,0
475105,0
403004,0
334604,0
417186,0
352399,0
503374,0
521480,0
523939,0
457998,0
387573,0
430070,0
343473,0
476565,0
488729,0
416747,0
418616,0
385650,0
536098,0
376669,0
506247,0
407751,0
384987,0
492105,0
475179,0
460899,0
476669,0
473891,0
534750,0
474259,0
399798,0
487177,0
538328,0
460567,0
382344,0
396688,0
384784,0
368420,0
449199,0
360788,0
383934,0
487703,0
499874,0
523721,0
345046,0
449556,0
520026,0
468729,0
362836,0
484922,0
348811,0
475518,0
517593,0
347781,0
364477,0
513599,0
415146,0
349104,0
467215,0
368849,0
502238,0
446417,0
328098,0
450064,0
410641,0
533083,0
442304,0
524303,0
424582,0
496013,0
332147,0
499582,0
368355,0
437535,0
528056,0
466695,0
468671,0
470389,0
398506,0
342049,0
517263,0
525007,0
450555,0
533233,0
347282,0
531864,0
345175,0
353675,0
378594,0
499953,0
464401,0
324446,0
349725,0
520618,0
507706,0
495128,0
500001,0
483605,0
517940,0
503092,0
525051,0
465524,0
471349,0
451267,0
488119,0
376941,0
491268,0
497131,0
417379,0
380387,0
427705,0
455587,0
501233,0
355796,0
364204,0
497548,0
350573,0
469817,0
505588,0
430425,0
418787,0
503743,0
526872,0
431074,0
507334,0
365997,0
479375,0
421101,0
358754,0
336725,0
505680,0
331860,0
373310,0
414550,0
493234,0
478779,0
333239,0
420486,0
445198,0
389119,0
372139,0
450046,0
363630,0
341489,0
376822,0
536942,0
473723,0
374554,0
446929,0
491708,0
334006,0
511513,0
418809,0
511867,0
349754,0
500926,0
480574,0
404626,0
398336,0
500011,0
529598,0
516030,0
442716,0
446143,0
533034,0
534945,0
342248,0
483882,0
380582,0
436598,0
463954,0
511560,0
378597,0
477328,0
383685,0
388461,0
368555,0
529753,0
522768,0
414755,0
482200,0
466295,0
410972,0
506882,0
407768,0
382195,0
422476,0
370944,0
329768,0
483051,0
519602,0
366450,0
346922,0
426622,0
333766,0
463309,0
414359,0
520791,0
533436,0
346263,0
475460,0
519421,0
478925,0
407453,0
502888,0
328336,0
414156,0
476750,0
474205,0
484028,0
360373,0
506401,0
492805,0
330845,0
367970,0
521185,0
536388,0
447356,0
412870,0
467352,0
533299,0
498310,0
518342,0
514835,0
463897,0
355130,0
381688,0
428684,0
475818,0
332845,0
414023,0
448250,0
404601,0
403456,0
454669,0
332069,0
401166,0
513688,0
521740,0
465616,0
494572,0
432744,0
418792,0
340841,0
333235,0
340751,0
530792,0
532860,0
500851,0
430669,0
505499,0
457932,0
378449,0
482354,0
471295,0
468769,0
515113,0
473468,0
411895,0
464433,0
416349,0
461250,0
370559,0
488524,0
437713,0
530839,0
425600,0
477024,0
460077,0
433784,0
464622,0
505744,0
485074,0
532156,0
378396,0
380154,0
476357,0
424765,0
485003,0
498634,0
539297,0
495983,0
366329,0
462371,0
372017,0
398895,0
492927,0
497177,0
499405,0
387600,0
396469,0
489953,0
402040,0
329733,0
461145,0
421137,0
538084,0
448997,0
534485,0
331444,0
440816,0
341577,0
440503,0
338893,0
343035,0
357580,0
324550,0
401124,0
433525,0
437455,0
493302,0
370102,0
420675,0
429322,0
484226,0
525544,0
530960,0
427504,0
448327,0
447760,0
443280,0
452563,0
448766,0
489854,0
454642,0
367969,0
331991,0
515488,0
432781,0
389890,0
413916,0
538091,0
330418,0
367042,0
539164,0
522332,0
467273,0
522869,0
519029,0
377037,0
486811,0
337780,0
387757,0
399459,0
445809,0
329308,0
438231,0
447328,0
480179,0
334697,0
467221,0
355435,0
392694,0
443320,0
439753,0
528697,0
372869,0
481518,0
535254,0
328084,0
501074,0
332494,0
326820,0
454080,0
355170,0
448369,0
386895,0
535782,0
493898,0
491638,0
447205,0
434685,0
359120,0
376053,0
452212,0
423973,0
468466,0
416645,0
325291,0
366153,0
370004,0
381106,0
351581,0
537379,0
457546,0
351481,0
346928,0
529355,0
384075,0
410926,0
369582,0
459210,0
376584,0
495704,0
344594,0
378950,0
420346,0
467823,0
448325,0
430907,0
374126,0
420333,0
381303,0
407909,0
374389,0
519569,0
535299,0
351091,0
497494,0
473851,0
367249,0
508644,0
491672,0
535420,0
441821,0
509239,0
492370,0
536922,0
407987,0
512537,0
330596,0
368992,0
532148,0
425515,0
334813,0
497834,0
527778,0
503173,0
365420,0
373675,0
346909,0
489226,0
496129,0
422436,0
525498,0
468296,0
428950,0
521499,0
535023,0
324878,0
448565,0
398668,0
493749,0
522864,0
436412,0
473997,0
476622,0
530319,0
407875,0
437547,0
347021,0
448353,0
388638,0
441584,0
338863,0
517020,0
427075,0
417072,0
355812,0
423511,0
474552,0
385489,0
353800,0
394982,0
456254,0
499084,0
375734,0
414936,0
511329,0
343424,0
472405,0
518521,0
372868,0
502328,0
488424,0
487235,0
458865,0
332379,0
324094,0
416890,0
515596,0
490847,0
479520,0
489643,0
473986,0
483997,0
397149,0
365784,0
523132,0
347957,0
503580,0
362639,0
521141,0
408433,0
414345,0
483350,0
362708,0
462276,0
525088,0
498093,0
410037,0
436783,0
468861,0
430723,0
505534,0
485490,0
504930,0
483375,0
340839,0
441462,0
393870,0
490355,0
352944,0
442414,0
506114,0
442601,0
380016,0
521162,0
363559,0
413019,0
485750,0
473507,0
468091,0
324482,0
359831,0
370037,0
371567,0
452458,0
339020,0
465899,0
427949,0
448730,0
456101,0
327185,0
417479,0
428958,0
404302,0
500978,0
338097,0
327196,0
538937,0
503957,0
480234,0
459454,0
509484,0
489841,0
396277,0
514703,0
480907,0
436140,0
420818,0
456142,0
469939,0
513371,0
472112,0
464287,0
373671,0
471906,0
340538,0
435481,0
433077,0
490010,0
380463,0
532524,0
432798,0
385867,0
328765,0
383668,0
498656,0
507089,0
330605,0
376776,0
325611,0
531255,0
342310,0
412743,0
464827,0
507134,0
383201,0
419777,0
474557,0
437282,0
414133,0
538610,0
473910,0
486648,0
412219,0
455666,0
415377,0
369003,0
487623,0
525325,0
343139,0
498894,0
337739,0
383053,0
523911,0
431317,0
382902,0
385803,0
412428,0
521985,0
527909,0
405250,0
330720,0
352767,0
465858,0
401561,0
470369,0
325214,0
353816,0
383178,0
391304,0
482840,0
495859,0
520784,0
342993,0
383909,0
389310,0
483701,0
464715,0
328585,0
491144,0
472247,0
511773,0
477676,0
511469,0
492247,0
335951,0
352946,0
388211,0
524984,0
328283,0
386729,0
499255,0
371168,0
469775,0
529895,0
453789,0
466461,0
439846,0
362853,0
342575,0
403683,0
524242,0
420477,0
332360,0
356938,0
477673,0
499984,0
404106,0
527036,0
458249,0
492689,0
434324,0
343707,0
411051,0
519279,0
357684,0
442199,0
369672,0
331053,0
425089,0
418199,0
466717,0
358621,0
424513,0
535591,0
419464,0
510414,0
502288,0
421292,0
505079,0
428027,0
400453,0
448643,0
396501,0
491809,0
441728,0
527713,0
335734,0
446297,0
405059,0
459047,0
354416,0
380491,0
393575,0
428770,0
407943,0
443670,0
494547,0
387330,0
350800,0
391258,0
526359,0
358516,0
522138,0
382999,0
466188,0
385889,0
335586,0
461886,0
381895,0
352440,0
505646,0
332507,0
461451,0
479750,0
361811,0
438874,0
328151,0
447871,0
345323,0
520510,0
462320,0
426700,0
369714,0
516777,0
407655,0
330001,0
466430,0
348381,0
516786,0
349712,0
388782,0
386480,0
446849,0
412380,0
456984,0
355863,0
428299,0
366836,0
451492,0
412684,0
369565,0
360562,0
387533,0
375510,0
481543,0
421900,0
373009,0
454089,0
335929,0
366931,0
329470,0
356112,0
491414,0
329524,0
333265,0
406728,0
472275,0
421406,0
374066,0
383686,0
529249,0
409775,0
414132,0
359979,0
438869,0
499989,0
498976,0
336838,0
469828,0
492354,0
334411,0
495054,0
427085,0
419509,0
484411,0
429017,0
537141,0
381476,0
460224,0
517111,0
525259,0
452354,0
466254,0
485625,0
514182,0
512693,0
355984,0
513888,0
470298,0
350923,0
496465,0
390433,0
338604,0
457480,0
339947,0
441691,0
339488,0
467680,0
411027,0
355933,0
519526,0
531944,0
443028,0
456588,0
493732,0
372159,0
493060,0
455180,0
478066,0
464577,0
490791,0
490423,0
471428,0
499713,0
410429,0
447260,0
483591,0
410245,0
349641,0
441163,0
389748,0
411505,0
525855,0
475744,0
440881,0
522584,0
514617,0
337565,0
464755,0
522975,0
411583,0
382669,0
