id,class
4100,0
4096,0
4027,0
4633,0
4123,0
4501,0
4801,0
3415,0
4348,0
5099,0
3694,0
5253,0
3263,0
4162,0
4793,0
3297,0
5066,0
4329,0
3583,0
4965,0
4378,0
3561,0
5399,0
4767,0
3533,0
3895,0
5341,0
4203,0
3977,0
4312,0
4988,0
4961,0
5343,0
5327,0
5106,0
4824,0
4817,0
3645,0
5282,0
3600,0
3999,0
5014,0
4733,0
3373,0
3814,0
3518,0
4778,0
4117,0
3584,0
4362,0
3405,0
5322,0
3307,0
4620,0
4190,0
4533,0
5226,0
4566,0
4244,0
5194,0
4744,0
4625,0
4777,0
4151,0
3802,0
4989,0
4022,0
4496,0
3532,0
5350,0
3448,0
4437,0
3559,0
3980,0
5187,0
5100,0
4952,0
4346,0
4548,0
4759,0
4477,0
3893,0
5332,0
3647,0
4541,0
4627,0
4556,0
3829,0
3482,0
4885,0
3880,0
3792,0
4347,0
4069,0
3817,0
4911,0
3567,0
4101,0
4474,0
3931,0
3911,0
3528,0
4456,0
5213,0
3929,0
3620,0
3634,0
4531,0
3477,0
4267,0
4053,0
4705,0
4208,0
5068,0
5338,0
4171,0
3273,0
3596,0
3685,0
3715,0
4495,0
4395,0
4644,0
3530,0
4609,0
5400,0
4009,0
4554,0
5254,0
4860,0
5120,0
5398,0
3544,0
3703,0
3777,0
3659,0
4826,0
3629,0
5349,0
4192,0
4760,0
3692,0
5229,0
4131,0
5316,0
3576,0
5091,0
4508,0
4605,0
3868,0
4002,0
5017,0
3362,0
5083,0
4868,0
3949,0
5397,0
5252,0
4176,0
4249,0
4978,0
4818,0
5192,0
3394,0
4594,0
4215,0
3955,0
4341,0
