id,V1,V2,V3,V4,V5
4664,3.156467,-1.798109,-0.6309020000000001,-0.59897,-0.01305
5336,0.586325,-0.770656,-0.658105,-0.31858800000000004,-0.420507
5074,0.059519,0.637071,0.20712600000000006,-0.8154899999999999,-0.408029
4413,-0.043369,0.609881,-1.291148,-0.698655,0.05135
4503,-0.34164,1.070179,-1.428358,-0.06422699999999999,-0.13658299999999998
5281,-0.60953,-0.002604,2.078703,-1.457639,-0.7823319999999999
4934,-0.5583670000000001,0.700909,-0.202647,-0.138919,0.104111
3604,-0.617608,-0.532401,1.135273,-1.4498879999999998,-0.711096
3572,-0.263987,1.4073950000000002,-1.20805,-0.7180340000000001,0.138475
3986,-0.782796,-0.519146,0.8314790000000001,1.6397580000000005,-0.13658299999999998
4659,-0.4522020000000001,-0.534992,1.276072,-1.459239,0.7726529999999999
4932,2.842876,-0.973097,-0.611981,-0.34467800000000004,0.548045
5298,-0.6689,-0.8104899999999999,-0.334084,0.7187060000000001,1.700686
4326,0.16687000000000002,0.475742,0.505642,-1.392419,1.674592
4179,-0.7356189999999999,0.102101,1.108453,0.352405,-0.13658299999999998
3424,-0.633034,-0.359387,1.855748,1.021566,1.434433
4135,-0.52647,1.246783,-0.05123,0.175796,-0.878592
5116,1.269845,-1.186373,-0.912691,-0.373039,-0.258447
4038,-0.675077,-0.59388,-1.87683,1.894049,-0.13658299999999998
5257,-0.350617,-0.516441,1.60112,0.7751600000000001,2.053436
4331,-0.665968,-0.104548,1.389424,-1.203707,0.858844
4133,-0.843719,-0.3908,0.901014,-1.20735,-0.666365
3863,0.091529,0.172014,-1.198113,-0.642651,-0.13658299999999998
3577,-0.7146520000000001,-0.6888569999999999,0.432487,1.255605,-0.831253
5125,-0.03907,1.88365,0.084441,0.174493,0.888459
5026,-0.329331,1.910745,0.262782,0.065843,-0.13658299999999998
4075,3.438791,-0.448895,-0.988594,-0.361893,0.207915
5016,-0.00986,0.33612800000000004,-1.153682,-0.273648,-0.288051
4290,0.007536,0.8051560000000001,-1.195748,-0.291356,-0.13658299999999998
3465,-0.19858,2.620157,-1.410042,-0.068573,0.337068
5150,2.706978,-1.7935330000000005,-0.649259,-0.350061,-0.334437
4944,0.058962,1.304593,-1.336331,-0.7495850000000001,-0.35716
4693,-0.407847,-0.8979739999999999,0.420049,1.89145,-0.13658299999999998
3811,-0.484698,2.918821,-1.673359,-0.953356,-0.13658299999999998
3343,-0.379685,1.132925,0.480324,1.236359,-0.903728
3298,-0.813956,-1.033002,-0.379599,0.751312,-0.13658299999999998
4446,2.62601,-0.925757,-0.956429,-0.586849,-0.221252
3910,-0.620347,0.148937,0.498467,0.086997,0.344832
3350,-0.505971,0.07544,-2.000898,-1.276697,-0.984634
3370,-0.507112,2.013923,-1.398481,-0.802688,-0.401825
4696,0.869301,-0.8972690000000001,-0.6932020000000001,-0.362311,-0.449453
4008,-0.280758,0.7877890000000001,-1.298393,-0.742805,-0.13658299999999998
4667,-0.903355,-1.155243,-0.369144,-1.185098,-0.13658299999999998
5084,2.858201,-1.125128,0.43682,-0.779982,-0.281898
5328,-0.717338,-0.056408000000000014,1.172196,-1.225999,-0.542082
5176,2.96756,-0.703645,0.19049,-0.804642,-0.301148
4450,0.562347,0.5405909999999999,-1.1965940000000002,-0.987329,2.311487
4990,0.497391,1.34351,-1.376364,-0.726475,-0.13658299999999998
4385,-0.114934,-0.88933,0.114237,2.037182,-1.114826
3308,-0.6275689999999999,-0.8297129999999999,-0.042664,1.91858,-1.496773
5248,0.438968,1.3087879999999998,-1.196111,-0.694625,0.397375
3371,-0.440276,-0.779079,1.62686,0.658067,0.908746
3896,-0.4842010000000001,2.113693,-1.468008,0.010117,-0.465679
4701,2.096437,-0.476552,-1.000843,-0.386349,-0.219196
4213,-0.561002,0.775804,-0.201345,-0.157002,0.06016000000000001
3638,-0.34338,1.931073,-1.463835,0.994084,-0.706479
4310,1.7329709999999998,0.864576,-1.127938,-0.681879,-0.288218
4365,2.306235,0.019122,-1.089108,0.409504,-0.545814
3366,-0.389299,-0.193895,1.650276,0.8918659999999999,1.587638
4425,2.261274,-0.157223,0.574669,-0.770625,-0.305066
4896,0.932335,-0.058417,0.736323,0.398406,1.317609
5010,2.714221,-0.8450850000000001,-0.580745,-0.229861,-0.242177
5152,0.28683600000000004,1.175707,-1.3511030000000002,-0.183959,0.458196
4898,-0.6684829999999999,0.630996,1.45749,-1.444097,-0.582395
4037,-0.565832,0.760694,0.466762,0.395333,2.256816
4669,-1.004629,-1.255273,-1.027098,-0.932972,-0.984959
5269,-0.602604,0.976672,0.228242,0.588435,-0.899175
4364,-0.428832,1.006752,-1.323521,-0.009702,0.670874
4164,-0.325069,-0.41667,1.72248,-1.509266,-0.681233
4247,2.21715,-0.793922,-0.5191060000000001,-0.589839,0.018305
3336,-0.4767770000000001,-0.293207,1.360551,-1.197573,-0.608079
4230,-0.526019,1.1748610000000002,-1.170906,-0.685955,-0.27668400000000004
4158,-0.143894,-0.051144,0.8319540000000001,-0.899891,-0.600308
3938,-0.7112890000000001,-0.510862,0.5279560000000001,1.74897,-1.417853
3655,-0.33455300000000004,1.6430900000000002,-1.377529,0.06352100000000001,1.076096
3813,2.076291,-0.982135,-0.982456,-0.601355,0.06976900000000001
3616,2.434157,-0.8671049999999999,0.538729,-0.915314,-0.383036
4455,-0.745704,0.27018600000000004,0.4339560000000001,0.25421,-0.13658299999999998
4042,1.974979,-1.06844,0.08622300000000001,1.335728,-0.782652
3984,-0.607409,-0.976362,0.997985,0.8224520000000001,1.80923
5049,-0.783409,-0.8286290000000001,-0.054843,2.381123,-0.13658299999999998
4258,-0.200299,-0.911569,0.011759,1.900213,-1.177132
3800,1.643082,-0.905945,-0.710213,-0.373075,-0.212502
3309,-0.298885,1.941272,-1.294724,-0.781303,0.188484
4074,0.497112,-0.151995,1.2963,0.213605,0.368913
5219,-0.4525770000000001,1.506671,0.34412800000000004,-1.105366,-0.13658299999999998
3912,0.580432,-0.515025,0.8591200000000001,1.559749,-1.010083
3935,0.257036,1.620659,-1.477291,0.645517,-0.563146
3748,-0.52174,-0.255125,2.198561,-1.487916,-0.13658299999999998
4823,-1.227432,-2.311798,-2.185418,-1.926003,-1.1440549999999998
5089,-0.7652329999999999,-0.949414,-0.26749,0.491033,-0.13658299999999998
5001,-0.539401,-0.207279,1.610392,-1.222383,-1.255475
4544,-0.19083,-0.240767,0.655799,-1.409384,2.938723
4877,-0.671784,-0.543183,0.573005,1.609113,-0.13658299999999998
5112,1.066941,0.464239,0.860374,-0.94097,-0.4230140000000001
4188,-0.541139,0.961785,0.4415850000000001,-1.264826,2.146778
5220,1.42122,-0.037984,-0.277818,-0.060724,-0.37093
4569,-0.6546850000000001,0.558298,0.181211,0.42084,-0.6427930000000001
4068,-0.645935,-0.112538,1.154582,-1.142917,-0.541412
4289,-0.558833,-0.869662,1.280383,0.982433,0.841033
3852,-0.719634,-0.640401,0.876539,1.187472,2.444561
4026,-0.273406,1.222566,-0.193555,-0.068869,-0.386547
4352,-0.67629,-0.946173,0.8905,1.231325,1.065582
4034,-0.702434,-1.037004,-0.154077,1.669487,2.242032
3353,-0.052448,-0.346691,-1.102959,-0.654478,-0.13658299999999998
3434,-0.342918,1.605725,0.179674,0.103841,-0.474239
3695,-0.758498,-0.903913,-0.240606,1.779414,-1.352141
3372,-0.667466,-0.084526,1.896475,-1.343851,2.05698
3430,0.357336,-0.41077,1.881563,-1.248078,-0.750626
4067,-0.575875,-0.252329,0.808214,0.80111,1.021279
4198,-0.7814439999999999,-0.793502,-0.338439,0.391718,-0.13658299999999998
5284,-0.363238,0.391282,0.192553,1.673329,-1.072028
4407,0.204667,0.689793,0.036965,1.419993,-0.939335
4656,0.219458,1.863345,-1.284693,0.029072000000000008,0.934946
4168,1.275377,1.542885,-1.27273,-0.031826,-0.425504
3665,3.117223,-1.799396,-0.6323529999999999,-0.362177,-0.24081
4890,-0.09822,2.222087,-1.62607,0.099474,0.193756
4328,-0.527475,0.03952,0.13486199999999998,0.527339,0.634548
4288,-0.580723,-0.512744,0.091261,0.511901,1.294071
3653,-0.442826,0.917581,-0.109702,0.069664,-0.13658299999999998
4837,-0.710853,-0.935633,-0.120084,0.918243,-0.13658299999999998
4224,0.449215,-0.6314390000000001,2.100099,-1.258604,-0.54662
4855,-0.662553,-0.243622,2.2633520000000003,-1.408947,-0.13658299999999998
3717,-0.212816,-0.5395979999999999,1.2757040000000002,0.424374,0.492359
3603,0.301742,-0.421656,1.893028,-1.315256,0.528593
4979,-0.795978,-0.96656,-1.573439,1.551237,2.923123
4984,-0.10916,1.535647,-1.3864379999999998,-0.745463,-0.13658299999999998
4507,0.455597,-0.107638,1.642063,-1.074057,-0.457872
3505,-0.64505,-0.51661,1.897501,-1.287444,-0.7266100000000001
4674,-0.782794,-0.989637,-0.27008000000000004,-1.417294,-0.13658299999999998
3853,-0.667554,-0.919026,1.158073,0.6624939999999999,0.6970149999999999
3885,-0.5045609999999999,0.766862,-0.121668,-0.056109000000000006,-0.401483
4374,-0.403065,0.365738,-1.272388,-0.117621,-0.308817
5154,-0.3963,-1.059097,1.216802,2.536497,-1.312675
5310,-0.4240930000000001,0.180063,1.4945540000000002,1.144448,-1.030676
3360,0.209429,1.866365,0.17696199999999998,0.048801,-0.386402
3927,0.359711,-0.534084,-0.995089,-0.363881,-0.13658299999999998
5221,-0.308692,1.569194,0.123245,-1.145227,1.956514
4241,1.396951,-0.436474,-0.438485,-0.108911,1.634201
3930,0.192351,1.425267,-1.138792,-0.687408,-0.315454
4807,-0.455996,-0.81571,1.035427,0.941719,2.925537
4642,-0.711561,-0.754261,-0.131249,1.57966,-0.13658299999999998
5095,-0.712059,-0.8542120000000001,-0.105827,1.068519,4.22589
5385,-0.671797,-0.8268620000000001,1.212901,1.495357,-1.130134
3453,-0.688146,-0.925685,0.953876,0.985371,1.087868
3941,-0.722834,-0.683783,0.436852,1.496274,-1.028441
4800,-0.744084,-0.370282,1.626201,-1.254732,-0.13658299999999998
4216,-0.7949930000000001,-1.0450549999999998,-0.041822000000000005,1.466532,-0.13658299999999998
3510,-0.307373,1.80248,-1.328647,-0.7295590000000001,-0.353043
3467,-0.369225,1.069145,0.086724,-0.818018,-0.4108
3456,-0.463048,0.38784,-0.202048,-0.784563,-0.333056
5348,0.575076,-0.031157,-0.358784,-0.029477,-0.8154600000000001
4368,-0.32724200000000003,-0.498916,1.7352419999999995,-1.404333,1.131144
3369,-0.777694,-0.80055,0.580137,0.900177,-0.13658299999999998
4887,1.416259,0.07749600000000001,-0.271971,-0.032062,-0.370888
4271,-0.7653399999999999,-0.65064,0.318767,2.180378,-1.183037
3652,1.764564,0.079012,-0.554733,-0.233043,-0.30587800000000004
4282,-0.32186,-0.908476,0.024808,1.448881,-1.296534
3805,3.28985,-1.824162,-0.6550729999999999,-0.5906710000000001,-0.214846
4146,-0.45261,2.421733,-1.452235,-0.8017529999999999,-0.398778
3418,2.023166,-0.634947,-0.426208,-0.6077170000000001,-0.246273
3257,-1.073943,-0.38765,1.077462,0.683289,-0.872857
3664,-0.584058,-0.603354,0.79797,1.521006,1.89029
3551,-0.341984,-0.334283,1.139184,-1.236241,0.49275
4262,0.301148,1.537668,-1.257223,-0.73633,-0.348198
4077,0.697174,0.584536,-1.235624,-0.6658890000000001,-0.13658299999999998
3753,-0.319788,0.966731,0.151784,0.25702,-0.8396299999999999
4278,-0.6338560000000001,-0.147612,0.659678,-1.101081,-0.13658299999999998
4221,-0.48568,-0.705201,0.83337,1.720634,-1.340167
3409,-0.6284390000000001,-0.316284,1.934295,-1.427099,-0.13658299999999998
3731,-0.6455489999999999,0.478586,-0.01279,-0.035706,-0.13658299999999998
3454,-0.462372,2.390971,-1.37723,-0.755304,-0.367882
4889,-0.295809,2.45085,-1.481416,0.442151,-0.605544
4712,1.869253,-1.774312,-0.271957,1.055199,-0.691964
5093,-0.733424,-0.105805,0.707915,-1.010512,-0.13658299999999998
4808,-0.278393,2.484526,-1.43759,-0.808405,-0.39103
5367,0.076903,-1.093594,1.169473,0.442015,0.5357
4467,-0.240492,2.220513,-1.633466,0.566485,-0.811763
3503,-0.641288,1.021005,1.112526,-1.271216,-0.6031880000000001
4174,-0.41178,-0.07724099999999999,0.7222970000000001,1.444713,-1.332021
3443,-0.478808,-0.364271,1.2376459999999998,-1.104247,-0.561314
4449,-0.6393810000000001,2.181033,-1.399413,1.034245,-0.833051
4668,-0.736594,0.178394,0.39405,0.314114,-0.13658299999999998
4983,0.324753,1.68438,0.050859,-0.063676,-0.13658299999999998
3542,-0.7551100000000001,-0.160173,0.880969,-1.090817,-0.491231
4527,-0.773587,-1.093433,-0.248856,1.586076,-1.6807310000000002
3767,0.040866,1.043036,-1.218732,-0.108292,-0.482811
3540,0.377854,0.700909,-1.31112,-0.705226,-0.320502
3460,-0.546967,-0.712331,1.818705,-1.416447,0.546244
4832,0.022769,0.051235,0.76417,-1.013372,-0.379871
4581,-0.356552,-0.181111,0.6703,-0.949584,0.31045
3637,-0.679562,-1.046632,-0.39023,1.0298889999999998,3.563753
4181,-0.8458620000000001,-1.015262,-0.543261,-1.079918,1.621363
3569,-0.756534,-0.892007,0.7602800000000001,0.755637,-1.903631
3682,-0.5083270000000001,-0.655455,1.297899,1.594462,2.536253
4492,2.464329,-0.6289319999999999,0.592596,-0.826242,-0.317424
4095,-0.675122,-0.441863,2.044222,-1.423744,0.808887
4011,0.209287,1.276452,-1.335176,1.260012,-0.816079
3992,-0.797268,-1.092981,-0.347868,1.429359,2.557587
4337,-0.490572,0.338924,0.500347,0.084219,-0.603002
3858,-0.317654,1.109131,1.436159,-1.249696,-0.6492359999999999
5313,-0.7264189999999999,0.241575,0.97471,0.395476,-1.22581
4910,0.6925859999999999,0.511744,-0.150104,-0.7454,-0.340293
3738,-1.130587,-0.089895,1.426153,-1.744432,-0.13658299999999998
4856,0.751347,-0.625524,-0.967325,-0.372328,0.02135
3861,-0.582196,1.499175,-1.334861,0.036233,-0.389442
5340,0.40968,0.08807100000000001,-1.059351,-0.6181180000000001,0.014264
3316,1.60541,-0.877556,-0.708172,-0.3815,-0.220347
4092,1.888107,-0.144533,-1.088716,-0.593593,-0.13658299999999998
4600,2.186209,-1.737582,-0.655506,-0.387897,-0.001705
4986,-0.846664,-0.798245,-0.159778,0.559879,-0.13658299999999998
5376,-0.621945,-0.224457,1.380445,1.249378,-0.913057
5228,-0.285943,1.522969,0.818955,0.067425,-0.467029
4866,-0.205608,0.958001,-1.27882,-0.727524,-0.317311
4558,-0.211391,1.989224,0.066228,-0.972306,-0.371518
5311,-0.280011,1.824429,-0.007826999999999999,0.121071,1.077284
3654,3.049542,-0.969504,-0.529734,0.274938,-0.408534
3644,0.477886,0.364081,-0.248777,-0.08362,0.358617
4685,0.345702,0.869899,-1.274649,-0.742571,-0.526977
3354,0.286161,1.174978,-1.350958,-0.184394,0.458512
5277,3.109793,-1.035373,-0.958569,-0.585937,-0.221871
5233,-0.329633,-0.545242,1.7169580000000002,0.8300850000000001,-0.739476
4377,-0.338816,2.148144,-1.54344,-0.864539,-0.459679
4867,0.012736,0.8385610000000001,-1.323611,-0.732675,-0.13658299999999998
3781,-0.039986,1.835686,0.5071979999999999,0.377387,0.500307
3884,-0.839037,-1.118049,-0.377525,0.810902,-0.8367379999999999
3741,-0.5250819999999999,1.1020219999999998,0.354599,0.294989,-0.657392
5393,-0.13783199999999998,0.943666,-1.380849,-0.804075,-0.35466
3875,0.200631,2.029456,0.073497,0.312913,0.409543
4055,-0.324303,1.795477,-1.546639,-0.8040189999999999,-0.40863
5036,-0.826258,-0.960534,0.120219,0.450335,-0.13658299999999998
4571,-0.26360100000000003,-0.782131,1.02541,0.94831,-0.8646889999999999
3587,0.108359,-0.549878,0.138994,1.277249,0.8421620000000001
3924,-0.255269,0.625638,0.502929,0.733755,1.845104
4803,3.083557,-1.854365,-0.385602,0.007432999999999999,-0.329133
5055,1.140259,0.612783,-1.184713,-0.676295,-0.314875
5258,-0.702544,-0.618834,0.005602,1.630895,1.32863
3442,-0.8499190000000001,-0.8809670000000001,-0.15023699999999998,1.0661969999999998,-0.96756
4287,-0.363758,-0.11216199999999997,0.117285,0.5215420000000001,-1.404226
4545,0.215987,1.096535,0.552755,0.545791,-0.533339
4172,0.235831,1.295287,-1.235317,-0.214163,-0.417922
4401,-0.533215,1.343345,0.283475,-1.321734,2.13804
5012,0.077586,0.768883,-1.179998,-0.25619899999999995,-0.354964
5147,-0.744591,-0.878906,0.528755,1.3026719999999998,-1.886259
5133,-1.1810969999999998,-0.384235,0.673607,-1.387764,1.5806870000000002
4739,2.082568,-1.057028,-0.696164,-0.384072,0.014584
3623,-0.718133,-0.618257,0.135733,-0.931693,2.063251
3436,-0.524252,0.544856,0.682565,-1.130276,-0.626785
3690,-0.699634,-0.5204949999999999,0.596907,2.152369,-1.274319
4372,-0.084287,-0.269613,0.628514,-1.753584,2.855161
4386,-0.715923,-0.610733,0.05147,1.856862,-1.700237
3775,-0.576608,-0.995838,0.788537,1.327655,-1.486754
4243,0.519051,1.119612,-1.193808,-0.709655,0.449607
4820,0.791931,1.024319,-1.268846,-0.094534,1.257861
3752,1.138081,-0.471369,-0.4883770000000001,-0.26316,-0.364594
5072,-1.181339,-0.476052,0.979205,-1.479042,-0.965771
5015,-0.718133,-0.618257,0.135733,-0.069502,2.063251
5165,-0.113712,0.656752,-0.35349400000000003,-0.169242,-0.6620659999999999
5000,-1.161192,0.741788,1.321553,-1.3163049999999998,-0.559488
4093,-0.7520560000000001,-1.038814,-0.25671,-0.907514,-0.13658299999999998
3964,-0.818418,-0.925262,0.117057,2.161759,-1.320383
4228,1.549584,-1.036957,-0.544603,-0.582433,-0.13658299999999998
5184,-0.601779,-0.660624,-0.060653,1.039769,-1.416891
4083,0.883531,1.1348280000000002,-1.361192,-0.231272,-0.3165
4680,-0.4637310000000001,-0.218065,1.160104,0.881973,-0.13658299999999998
3734,2.405964,-1.810562,0.644993,0.13132,-0.511672
4124,-0.477476,-1.069391,1.153178,0.8566,-1.438198
4935,3.02164,-1.7646380000000002,-0.624413,-0.6028720000000001,0.0061530000000000005
4029,-0.057253,1.734976,-1.328007,-0.739684,-0.389032
3304,-1.118951,-0.8907069999999999,-1.399976,-1.931753,-0.13658299999999998
3751,-0.7929350000000001,-0.714992,0.476304,1.417231,-0.13658299999999998
3732,-0.32549,-0.643784,1.112289,0.914677,2.34585
3994,-0.796949,-0.767461,0.624592,2.361752,-0.13658299999999998
4959,0.108288,-0.466953,-0.998307,-0.402194,0.048633
3846,-0.492244,-0.739454,0.821127,1.991546,-0.13658299999999998
4440,-0.655267,-1.0918290000000002,-0.155922,2.374657,-1.414917
5333,-0.584468,-0.294464,1.899814,-1.284678,0.693874
3573,1.285356,-0.344572,-0.432026,-0.122164,1.86364
3422,-0.635433,0.8917309999999999,1.0841610000000002,0.374338,-0.13658299999999998
3383,-0.565511,0.453241,0.8299770000000001,0.300258,-0.13658299999999998
4567,0.25855,0.437766,-0.280481,-0.073996,-0.592395
4322,-0.446392,-0.757953,0.214977,2.396377,-1.817542
4691,-1.038086,-0.702788,0.399248,1.063836,1.183483
3428,-0.786505,-0.952535,-0.240058,0.471823,-0.13658299999999998
5296,-0.5222,2.002067,-1.298335,1.040259,-0.812696
4643,-0.663988,-0.8294450000000001,1.218012,1.580389,-1.128736
4382,-0.594561,-0.769934,1.445993,0.624037,0.813303
4672,-0.557083,0.310935,-1.387019,-0.032855,-0.362923
4529,1.98185,-0.919849,-0.619417,-0.31650500000000004,-0.222889
3555,-0.6818770000000001,0.6175069999999999,0.868467,0.32324,-0.6692060000000001
4732,-0.1965,-0.025716000000000003,0.638953,0.7449319999999999,2.473591
4361,-0.370954,-0.6198020000000001,0.316605,1.190711,-0.8259549999999999
5291,-1.133148,-1.75777,-1.227866,0.758236,2.775612
5392,-0.710883,-1.00233,-0.151444,1.6384150000000002,2.595042
4284,-0.651989,-0.467709,0.021694,2.059026,-0.13658299999999998
4349,0.356392,0.8308530000000001,-1.208766,-0.663642,0.097495
3504,-0.386807,0.391153,1.068936,0.362579,-0.8485290000000001
4060,-0.521084,1.374154,0.048098,-0.05205,0.21802800000000006
4202,-1.041685,-1.078025,-0.187047,0.787927,-0.13658299999999998
3757,-0.6070810000000001,0.7132109999999999,0.206131,2.252415,-1.16025
4429,-0.7760020000000001,-0.832715,0.375259,2.004051,-1.614227
5246,-0.6066239999999999,-0.760714,-0.28863,1.122817,1.635574
3258,-0.128429,1.306755,0.606287,0.255177,1.357132
3315,1.028757,-0.093197,0.419476,0.392699,-1.086345
4716,-0.342041,0.333296,1.150628,1.6627580000000002,-0.967671
5007,-0.026732,-0.051155,0.062405,0.02047,1.409275
3578,-0.415991,1.034059,-1.24575,-0.706425,-0.290618
3601,1.37316,0.10583800000000003,-1.025938,-0.601314,0.044922
3492,-0.4119350000000001,-0.893117,1.584382,0.678091,0.886073
4186,-0.52559,0.515645,0.049339,-0.03364,-0.13658299999999998
4175,1.708923,0.07349,-0.074452,-0.715068,0.218108
4780,-0.6703100000000001,-0.167399,1.089132,-1.222718,-0.13658299999999998
3983,1.7053599999999998,-1.713554,-0.726591,-0.411863,-0.252321
3526,-0.715179,-0.112362,0.948949,-1.12748,-0.484652
4427,-0.6870850000000001,-0.715962,0.120347,2.258579,-1.885877
4469,0.069347,-0.633541,1.279984,1.880113,-1.040388
3452,-0.1637,-0.7090920000000001,1.154658,1.6771080000000005,1.3340040000000002
3301,-0.541114,-0.254867,2.001799,-1.414503,-0.805844
5071,-0.573723,0.469538,1.573058,-1.2118520000000002,-0.13658299999999998
4116,-1.068109,-0.692037,0.8835299999999999,-1.543876,-0.808381
4157,2.554276,0.174952,-0.457351,-0.6549689999999999,-0.26350500000000004
5251,2.135017,-0.337427,-0.553655,-0.396509,-0.226288
4344,-0.5963109999999999,-0.477304,1.6821099999999998,0.4936,-1.23586
4964,0.511621,-0.612687,-0.96357,-0.386466,-0.023774
3981,1.300868,-0.483149,-0.606808,-0.307014,0.058021
3421,-0.6398550000000001,-0.863224,-0.057587,-1.3974950000000002,-0.13658299999999998
4286,-1.14651,-2.395539,-2.025827,-1.119516,-0.13658299999999998
4905,-0.697082,-0.645604,0.30642600000000003,1.132095,-1.389327
5218,-0.114479,0.251292,1.2385540000000002,0.4359020000000001,2.117627
4315,-0.773016,-0.67181,0.583757,1.626313,-0.13658299999999998
4373,-0.685148,0.360391,0.593071,0.093958,-0.576082
3848,2.040448,-1.755186,-0.609716,-0.328297,-0.366232
4920,-0.669623,-0.66594,0.201745,1.475408,-0.13658299999999998
4220,-0.813747,-1.076684,-0.205029,2.204708,-1.238845
4956,-0.36832,1.6714779999999998,-1.490068,-0.849332,-0.4462
5186,-0.42713,-0.587492,-0.261305,0.8516290000000001,1.568752
4078,-0.658709,-1.00221,-0.320675,1.468215,2.769601
4098,-0.465086,-1.087439,-0.023405,0.968008,1.69848
5362,-0.251406,-0.630654,0.8705629999999999,-0.992839,0.483167
3253,-0.640781,-0.15173599999999998,1.560631,-1.4876120000000002,-0.697156
