id,class
34061,0
34764,0
33353,0
45075,0
32800,0
37523,0
28180,0
30362,0
36450,0
41201,0
35299,0
40000,0
44290,0
41995,0
31542,0
29286,0
30355,0
41489,0
27264,0
29374,0
37036,0
41177,0
41858,0
34174,0
39598,0
35056,0
34825,0
43645,0
37956,0
42290,0
41737,0
32047,0
40523,0
43911,0
43349,0
40857,0
30274,0
35580,0
31372,0
28944,0
38626,0
41718,0
28620,0
34680,0
30690,0
33384,0
36066,0
37560,0
44629,0
33862,0
31505,0
40874,0
32243,0
44046,0
35086,0
44640,0
44984,0
27443,0
43971,0
28656,0
34756,0
43982,0
44756,0
38384,0
27534,0
37657,0
43286,0
40574,0
33368,0
42437,0
44173,0
34525,0
35084,0
33455,0
32059,0
35252,0
27935,0
39738,0
28906,0
43322,0
33793,0
34534,0
44284,0
45303,0
33673,0
29862,0
33347,0
43367,0
27932,0
31960,0
34002,0
28903,0
43560,0
35408,0
34004,0
44275,0
34619,0
37049,0
45014,0
40093,0
45252,0
31122,0
44321,0
43347,0
28638,0
34522,0
43822,0
33434,0
28783,0
27831,0
27204,0
45285,0
34027,0
27919,0
36310,0
29684,0
40747,0
36240,0
30787,0
28697,0
28708,0
30145,0
39887,0
31213,0
38764,0
32840,0
32320,0
39119,0
30060,0
28382,0
36964,0
32536,0
35602,0
44052,0
44501,0
40376,0
33721,0
31520,0
27244,0
33321,0
38890,0
30817,0
42359,0
32967,0
36962,0
38572,0
37045,0
27274,0
27687,0
31708,0
41762,0
37607,0
38877,0
37050,0
45250,0
42680,0
44379,0
45284,0
36048,0
43125,0
35964,0
36430,0
41588,0
34527,0
32855,0
40242,0
32621,0
41146,0
40589,0
29137,0
31671,0
42310,0
32116,0
32615,0
30043,0
28293,0
34935,0
36750,0
32285,0
36490,0
40542,0
33496,0
38864,0
28074,0
38406,0
39186,0
33222,0
42497,0
40511,0
40667,0
43250,0
29475,0
40721,0
33592,0
30409,0
38997,0
44469,0
37959,0
30292,0
28070,0
33249,0
39432,0
34641,0
44042,0
30628,0
31439,0
43268,0
45263,0
28251,0
35689,0
38394,0
45197,0
32438,0
39967,0
44668,0
27377,0
38955,0
41552,0
28681,0
33624,0
33498,0
42344,0
42971,0
33217,0
28718,0
42660,0
35384,0
33080,0
32665,0
35090,0
45029,0
34257,0
27832,0
35110,0
38479,0
31433,0
32596,0
31549,0
27613,0
35556,0
38900,0
37883,0
27732,0
39680,0
38222,0
39701,0
34524,0
33035,0
40804,0
37267,0
32832,0
37154,0
32398,0
37716,0
37294,0
41072,0
27688,0
27876,0
28032,0
33237,0
41392,0
27231,0
35422,0
42416,0
42144,0
38237,0
44745,0
35827,0
32662,0
34930,0
33861,0
38538,0
42925,0
43959,0
43329,0
41236,0
31003,0
42545,0
36157,0
36409,0
36252,0
35548,0
34041,0
34773,0
34179,0
36674,0
41031,0
34337,0
44731,0
41974,0
41596,0
32075,0
31118,0
37398,0
33118,0
40025,0
40752,0
45178,0
29490,0
44531,0
30242,0
37365,0
30766,0
39748,0
33215,0
44574,0
33819,0
32711,0
38702,0
42429,0
39931,0
40183,0
27375,0
28946,0
27391,0
32552,0
39846,0
39890,0
31498,0
44746,0
45078,0
40055,0
38555,0
32478,0
28135,0
28364,0
37379,0
39294,0
33456,0
40928,0
38010,0
34137,0
31468,0
43521,0
40472,0
34352,0
44112,0
45223,0
31572,0
35510,0
32177,0
40993,0
30226,0
32733,0
31164,0
31481,0
38569,0
31178,0
34344,0
27910,0
39569,0
38171,0
30783,0
31807,0
39511,0
32338,0
33218,0
29546,0
42745,0
30500,0
32108,0
29481,0
27866,0
27313,0
37981,0
43127,0
44369,0
28854,0
42184,0
41184,0
44325,0
37298,0
39076,0
33426,0
37924,0
28249,0
32654,0
41707,0
27336,0
33280,0
30840,0
42827,0
45083,0
33575,0
44720,0
43043,0
43655,0
36513,0
29266,0
45023,0
34657,0
36667,0
43760,0
36754,0
39399,0
28809,0
32753,0
29340,0
30688,0
30515,0
40488,0
39602,0
37293,0
27368,0
33951,0
45026,0
36661,0
27566,0
29920,0
33387,0
42505,0
30444,0
31345,0
31800,0
40743,0
42961,0
34500,0
30995,0
29121,0
33551,0
31482,0
33637,0
38148,0
30569,0
37501,0
42853,0
34049,0
43305,0
33822,0
36276,0
28602,0
32482,0
34298,0
41505,0
42431,0
31168,0
31670,0
32635,0
37689,0
38730,0
40209,0
33445,0
39407,0
31576,0
29956,0
36445,0
42798,0
29106,0
28292,0
32736,0
33647,0
40148,0
37690,0
31008,0
30846,0
28720,0
44920,0
27622,0
28000,0
44782,0
29498,0
32034,0
36759,0
35589,0
40709,0
39433,0
43630,0
40983,0
42980,0
44322,0
38486,0
34960,0
41231,0
43835,0
39331,0
29154,0
37598,0
33388,0
35540,0
40527,0
28172,0
34397,0
36518,0
28635,0
29789,0
34236,0
30056,0
40127,0
34878,0
34639,0
32431,0
27373,0
38319,0
35601,0
40428,0
42088,0
37518,0
30294,0
45269,0
42972,0
39993,0
39316,0
35524,0
33146,0
36733,0
34192,0
28753,0
42246,0
44966,0
36207,0
29224,0
37266,0
30478,0
27824,0
35874,0
35995,0
42755,0
37389,0
37703,0
43547,0
39807,0
41470,0
43307,0
36553,0
27634,0
28387,0
43030,0
45070,0
38668,0
27865,0
33955,0
34936,0
35898,0
35473,0
29028,0
44442,0
44458,0
42173,0
44928,0
42712,0
37612,0
35235,0
28663,0
37712,0
28715,0
31066,0
36307,0
39988,0
40476,0
40601,0
42087,0
32941,0
40517,0
34317,0
38717,0
41143,0
29686,0
29549,0
36714,0
44860,0
37443,0
33563,0
42109,0
30915,0
28677,0
44021,0
37115,0
41933,0
29723,0
27871,0
40030,0
33945,0
29534,0
40374,0
29426,0
32231,0
28542,0
28063,0
42283,0
41291,0
35342,0
27718,0
28458,0
36647,0
28215,0
34837,0
44829,0
31204,0
39502,0
43389,0
33810,0
41699,0
38470,0
35864,0
29308,0
38881,0
29239,0
35175,0
43604,0
43500,0
30922,0
35340,0
34085,0
28036,0
28464,0
43999,0
33206,0
28888,0
31855,0
35325,0
43567,0
36206,0
43468,0
28299,0
41384,0
33164,0
29500,0
41561,0
29480,0
27853,0
37222,0
37007,0
32403,0
39060,0
43235,0
40079,0
30878,0
43828,0
41684,0
41150,0
33220,0
37042,0
37106,0
35788,0
27615,0
44973,0
27537,0
42151,0
43839,0
32588,0
39628,0
31660,0
30742,0
42074,0
41672,0
40818,0
37306,0
32368,0
28707,0
30673,0
30583,0
29794,0
33919,0
29834,0
39654,0
37178,0
27262,0
31362,0
37947,0
35828,0
31618,0
41114,0
38097,0
40623,0
40947,0
32150,0
42580,0
27321,0
44075,0
43721,0
34562,0
28758,0
35938,0
30949,0
40994,0
29018,0
40577,0
39968,0
41349,0
38973,0
34232,0
38523,0
32381,0
35300,0
29101,0
41338,0
40660,0
44311,0
44400,0
39085,0
40989,0
31037,0
28731,0
34156,0
45084,0
44909,0
40230,0
30622,0
44503,0
43787,0
28599,0
35572,0
32255,0
39035,0
32148,0
41298,0
44650,0
33479,0
41804,0
37998,0
45176,0
34183,0
43131,0
43356,0
35695,0
45058,0
28186,0
44005,0
44732,0
39493,0
28705,0
39583,0
28979,0
39101,0
39876,0
36889,0
33936,0
35262,0
38183,0
37880,0
31110,0
33208,0
41389,0
33484,0
42186,0
32958,0
40641,0
35195,0
36220,0
29405,0
28220,0
41966,0
36422,0
30816,0
45289,0
31077,0
30754,0
39933,0
35463,0
27548,0
34493,0
32905,0
29526,0
43772,0
27241,0
35902,0
29318,0
34604,0
42599,0
33348,0
39649,0
27550,0
31922,0
37395,0
42063,0
35780,0
37427,0
37720,0
27928,0
34275,0
41261,0
31722,0
41022,0
39376,0
36792,0
29077,0
42511,0
35405,0
45266,0
31021,0
33962,0
44425,0
32127,0
44038,0
30459,0
35847,0
33870,0
35419,0
35041,0
33300,0
44000,0
42542,0
32923,0
32409,0
43986,0
43374,0
38576,0
31844,0
36742,0
44694,0
28988,0
36659,0
35585,0
34479,0
33297,0
44520,0
33731,0
39559,0
42556,0
36854,0
34347,0
36134,0
42571,0
40259,0
31925,0
37781,0
36343,0
28794,0
40761,0
37622,0
44744,0
30530,0
32977,0
29696,0
31123,0
35038,0
33566,0
30891,0
40143,0
33858,0
37936,0
44941,0
39390,0
29267,0
35512,0
38953,0
45080,0
44041,0
32384,0
35182,0
38410,0
28621,0
30968,0
31502,0
43699,0
41775,0
41030,0
41482,0
31856,0
43850,0
28525,0
40997,0
30994,0
38837,0
29706,0
35541,0
28582,0
31657,0
35066,0
38603,0
41623,0
32606,0
29731,0
43006,0
43381,0
33619,0
44627,0
41939,0
30937,0
31546,0
33557,0
44237,0
40492,0
31602,0
27457,0
34797,0
34879,0
44888,0
45106,0
29005,0
38440,0
34638,0
37260,0
29081,0
29812,0
36251,0
35428,0
42189,0
38977,0
33018,0
28814,0
31320,0
38467,0
44510,0
37316,0
27922,0
37575,0
31109,0
42268,0
42984,0
43026,0
45000,0
42033,0
31417,0
44642,0
37822,0
43279,0
34798,0
44483,0
36554,0
38111,0
30022,0
31896,0
32570,0
42084,0
43719,0
37608,0
39240,0
31645,0
33658,0
30947,0
29499,0
41676,0
29545,0
33464,0
33226,0
44078,0
35189,0
33625,0
41702,0
40727,0
33804,0
31757,0
41260,0
28415,0
40260,0
34113,0
28862,0
31610,0
32009,0
39176,0
38038,0
30051,0
34741,0
35052,0
31416,0
30904,0
27328,0
37201,0
39422,0
28608,0
40162,0
42343,0
40611,0
44389,0
30711,0
34316,0
29164,0
35321,0
40223,0
35836,0
44932,0
27489,0
40557,0
39719,0
30485,0
33233,0
37205,0
29292,0
31319,0
43613,0
40986,0
36808,0
41888,0
27225,0
41734,0
44831,0
33850,0
29174,0
42981,0
36386,0
39907,0
43088,0
44930,0
42147,0
27972,0
28411,0
42766,0
44514,0
39381,0
41399,0
37621,0
35430,0
38137,0
44990,0
29538,0
37233,0
33372,0
39061,0
43485,0
27389,0
33428,0
36570,0
32214,0
43317,0
37497,0
42625,0
31864,0
36330,0
32859,0
28162,0
32712,0
29958,0
30419,0
32826,0
36261,0
32145,0
42022,0
32773,0
31908,0
28120,0
39485,0
27821,0
28743,0
28869,0
40445,0
28641,0
40089,0
39038,0
40808,0
28264,0
27632,0
42467,0
37126,0
32957,0
39063,0
31039,0
38308,0
30631,0
28986,0
33719,0
43124,0
34042,0
39921,0
40763,0
30057,0
39358,0
38343,0
29264,0
29265,0
28974,0
33023,0
28463,0
43782,0
42857,0
29893,0
34505,0
31603,0
38167,0
33508,0
39406,0
30818,0
39001,0
30184,0
40735,0
28188,0
38002,0
35633,0
37343,0
42192,0
36629,0
33032,0
35219,0
30798,0
37382,0
32235,0
44630,0
34091,0
41442,0
28334,0
42669,0
42704,0
33677,0
41724,0
30250,0
38610,0
42456,0
44353,0
40427,0
28583,0
35971,0
42473,0
35416,0
42523,0
43701,0
32874,0
37223,0
35233,0
38541,0
41220,0
31980,0
38807,0
37553,0
34357,0
33467,0
39609,0
42244,0
41094,0
37625,0
37627,0
33231,0
37785,0
40995,0
40267,0
43564,0
35820,0
39833,0
44340,0
32646,0
28174,0
42128,0
42786,0
37732,0
36309,0
41601,0
29806,0
45244,0
34202,0
30406,0
34622,0
43863,0
37635,0
34240,0
32729,0
33171,0
36811,0
32182,0
38169,0
42928,0
31987,0
37565,0
27564,0
41782,0
31550,0
33649,0
45215,0
31959,0
43554,0
40201,0
30918,0
40091,0
38773,0
27206,0
35817,0
41285,0
28982,0
33923,0
37615,0
27507,0
29897,0
28370,0
30566,0
39051,0
43058,0
28632,0
28874,0
36995,0
28046,0
31243,0
34036,0
37872,0
34431,0
28886,0
27411,0
41924,0
39755,0
32717,0
33975,0
38827,0
38896,0
27551,0
41405,0
39776,0
30155,0
35362,0
28908,0
31511,0
32460,0
42443,0
33682,0
44153,0
36176,0
36384,0
33920,0
36540,0
27682,0
34019,0
39195,0
33898,0
44183,0
40767,0
39878,0
31716,0
43681,0
31000,0
32296,0
37860,0
41454,0
41555,0
31306,0
34975,0
43898,0
42153,0
32703,0
35675,0
32994,0
39544,0
33489,0
42586,0
44132,0
34354,0
39144,0
32721,0
42293,0
29071,0
41698,0
36383,0
44972,0
39457,0
27370,0
40631,0
41879,0
41417,0
29132,0
35424,0
35216,0
38298,0
27775,0
27435,0
27517,0
42208,0
42815,0
38935,0
42137,0
32418,0
38727,0
38219,0
30202,0
36247,0
42578,0
36510,0
27728,0
38080,0
44375,0
40393,0
41822,0
39049,0
33001,0
33110,0
33409,0
40966,0
28127,0
37533,0
34734,0
31878,0
32804,0
29523,0
39972,0
40086,0
33084,0
31643,0
44655,0
36910,0
29627,0
33917,0
37220,0
27954,0
43913,0
41109,0
34226,0
36057,0
27979,0
39438,0
40311,0
43288,0
43041,0
34810,0
35890,0
29141,0
29306,0
45111,0
36318,0
33984,0
37904,0
30657,0
27577,0
30822,0
30317,0
45192,0
36791,0
34223,0
37987,0
38720,0
39634,0
31142,0
39774,0
37669,0
33262,0
35097,0
33024,0
36171,0
41576,0
32577,0
36216,0
35234,0
32722,0
44648,0
37123,0
40662,0
29302,0
34916,0
33197,0
33334,0
39667,0
36798,0
42361,0
41244,0
33412,0
28555,0
44900,0
34555,0
37288,0
31347,0
40856,0
28450,0
29925,0
36815,0
28972,0
41957,0
36917,0
44533,0
27736,0
35758,0
31094,0
34621,0
45253,0
44427,0
38018,0
28971,0
39648,0
28055,0
34288,0
35624,0
37087,0
27667,0
35202,0
32607,0
28518,0
33307,0
38695,0
40404,0
39184,0
38063,0
41142,0
42695,0
29598,0
42105,0
42601,0
34938,0
40507,0
44788,0
43418,0
28655,0
28015,0
38906,0
35264,0
30120,0
32490,0
37134,0
40497,0
41336,0
37881,0
39109,0
41829,0
42955,0
45118,0
40188,0
35171,0
30896,0
43442,0
38669,0
35654,0
33381,0
36705,0
28231,0
35215,0
43282,0
38245,0
28405,0
35778,0
27756,0
40516,0
43209,0
38495,0
29663,0
34670,0
43746,0
35453,0
45028,0
32807,0
42396,0
44879,0
35415,0
38116,0
30777,0
40456,0
36746,0
29452,0
27788,0
44234,0
42289,0
34185,0
37396,0
44552,0
37052,0
42942,0
39207,0
39015,0
38248,0
40083,0
34128,0
30921,0
29527,0
28872,0
36269,0
35054,0
43501,0
34517,0
37171,0
30665,0
44310,0
33265,0
39714,0
40207,0
41912,0
40726,0
41265,0
39960,0
31477,0
38589,0
39279,0
34733,0
31971,0
30453,0
31446,0
28150,0
35939,0
44801,0
42921,0
42997,0
38454,0
36703,0
37813,0
40365,0
37555,0
45052,0
33605,0
42274,0
34068,0
27293,0
34728,0
35500,0
35873,0
42789,0
44617,0
43242,0
36755,0
28579,0
35199,0
41153,0
30234,0
44354,0
31899,0
29240,0
44080,0
28777,0
41827,0
34090,0
41221,0
31495,0
34308,0
33603,0
33549,0
41729,0
34905,0
43408,0
36731,0
30372,0
41930,0
41745,0
30004,0
36126,0
28351,0
29312,0
43536,0
30933,0
34008,0
28133,0
30549,0
40617,0
42792,0
32386,0
33229,0
32110,0
34187,0
40910,0
37808,0
38768,0
44227,0
45079,0
38407,0
38218,0
32820,0
42615,0
42098,0
44099,0
40690,0
37063,0
40869,0
34468,0
41770,0
37332,0
27428,0
43531,0
41832,0
34862,0
27880,0
42130,0
45184,0
30117,0
33430,0
42964,0
27250,0
36213,0
36356,0
27500,0
42775,0
34902,0
37486,0
29616,0
29450,0
34325,0
41545,0
43293,0
35346,0
44388,0
38129,0
31723,0
38213,0
42854,0
38306,0
28012,0
31270,0
38570,0
31579,0
34277,0
41085,0
31278,0
41522,0
32416,0
43137,0
41180,0
32987,0
42239,0
31189,0
36847,0
35810,0
43304,0
33886,0
32670,0
28960,0
35358,0
44135,0
32126,0
40310,0
34122,0
29408,0
43937,0
41630,0
39209,0
31251,0
37731,0
39477,0
33809,0
30722,0
35230,0
29296,0
35513,0
30331,0
27228,0
31825,0
42814,0
35913,0
31486,0
28017,0
38893,0
42782,0
33799,0
35436,0
29792,0
35925,0
39990,0
35739,0
37012,0
37791,0
43464,0
31897,0
31437,0
43833,0
35703,0
31274,0
43321,0
41898,0
35551,0
38616,0
42832,0
