id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
38561,0.465289,5,0.382979,0.068662,0.512943,0.004738,0.502071,0.30307
44699,0.01761,4,0.276596,0.084844,0.498661,0.003467,0.422915,0.414912
38446,0.465289,5,0.744681,0.047946,0.476644,0.003344,0.465821,0.210965
35835,0.464404,6,0.808511,0.049898000000000005,0.4425770000000001,0.0034340000000000004,0.510616,0.280263
38578,0.8767309999999999,1,0.553191,0.030623,0.469503,0.001957,0.467892,0.661404
41935,0.031459,3,0.680851,0.06611,0.4696520000000001,0.003467,0.422915,0.414912
28033,0.8766870000000001,7,0.319149,0.028822000000000007,0.405534,0.001708,0.329104,0.657895
41494,0.022034,6,0.191489,0.060105999999999986,0.099821,0.003467,0.422915,0.414912
38834,0.442591,7,0.255319,0.045815,0.20247,0.003012,0.210513,0.500526
37166,0.87182,4,0.021277,0.029242,0.293216,0.001685,0.34956,0.7504390000000001
39863,0.4688729999999999,3,0.893617,0.027891000000000003,0.375037,0.00184,0.18436,0.776754
35916,0.8766870000000001,7,0.659574,0.030863,0.504463,0.001957,0.379855,0.715789
38090,0.013628,4,0.808511,0.041431,0.593722,0.003467,0.422915,0.414912
43213,0.907172,7,0.574468,0.085505,0.360904,0.0055520000000000005,0.366649,0.704825
30979,0.008672,3,0.148936,0.057734,0.250521,0.003467,0.422915,0.414912
45169,0.868059,2,0.723404,0.032063999999999995,0.347367,0.001041,0.25738,0.801316
34258,0.000929,2,0.446809,0.044134,0.5721510000000001,0.003467,0.422915,0.414912
38234,0.867218,4,0.446809,0.044224,0.493603,0.003014,0.420766,0.400439
39071,0.004867,1,0.6382979999999999,0.089798,0.526927,0.003467,0.422915,0.414912
28735,0.86713,2,0.659574,0.044764,0.490628,0.003089,0.382962,0.310526
39488,0.013494999999999998,1,0.212766,0.072295,0.219875,0.003467,0.422915,0.414912
42577,0.009336,4,0.361702,0.109493,0.7182390000000001,0.003467,0.422915,0.414912
28605,0.46082,2,0.87234,0.04005,0.541357,0.002781,0.431901,0.266228
43395,0.443033,3,0.617021,0.054491,0.498512,0.003729,0.522786,0.382018
35625,0.469139,2,0.489362,0.058274,0.534514,0.003820000000000001,0.534179,0.474561
30629,0.911553,2,0.659574,0.056713,0.5074380000000001,0.003747,0.55593,0.480263
43892,0.022123,1,0.106383,0.056263,0.087028,0.003467,0.422915,0.414912
29115,0.44737,4,0.425532,0.043383,0.70485,0.003085,0.630502,0.314035
31186,0.473563,4,0.8510639999999999,0.024859,0.384409,0.0016469999999999998,0.396168,0.501754
42616,0.0050880000000000005,6,0.425532,0.075267,0.547307,0.003467,0.422915,0.414912
34324,0.0223,5,0.361702,0.074577,0.497471,0.003467,0.422915,0.414912
29230,0.433344,6,0.595745,0.051849,0.408063,0.003467,0.422915,0.414912
39268,0.026371,7,0.042553,0.047526,0.139096,0.003467,0.422915,0.414912
32514,0.893943,7,0.170213,0.031044,0.252603,0.001614,0.365614,0.772368
32435,0.912216,3,0.148936,0.043383,0.149063,0.002904,0.243138,0.5508770000000001
40699,0.004203,7,0.8510639999999999,0.044254,0.4666770000000001,0.003467,0.422915,0.414912
34775,0.00907,5,0.212766,0.049868,0.263612,0.003467,0.422915,0.414912
39132,0.867174,3,0.8510639999999999,0.031194,0.355103,0.002148,0.260487,0.400877
30416,0.442591,7,0.5319149999999999,0.079711,0.46742,0.005374,0.329881,0.500526
38860,0.44352,7,0.87234,0.061066,0.539572,0.00381,0.379078,0.6741229999999999
34926,0.460245,3,0.765957,0.03999,0.6117229999999999,0.002657,0.572242,0.31666700000000003
28532,0.906995,3,0.893617,0.051399,0.404939,0.00356,0.657949,0.16578900000000002
32745,0.44352,7,0.893617,0.089348,0.5098189999999999,0.0058200000000000005,0.354738,0.705702
40675,0.446662,2,0.617021,0.048037,0.528265,0.003411,0.6116,0.233772
37597,0.897969,1,0.787234,0.108803,0.742041,0.007144,0.559814,0.645175
44869,0.8722620000000001,7,1.0,0.029152,0.249479,0.000945,0.299845,0.710088
27496,0.425778,4,0.489362,0.095052,0.553258,0.003467,0.422915,0.414912
44804,0.031061,1,0.297872,0.071815,0.432461,0.003467,0.422915,0.414912
35819,0.017698,6,0.765957,0.047466,0.497917,0.003467,0.422915,0.414912
31285,0.89412,4,0.12766,0.063168,0.347962,0.004071,0.46608,0.752632
28183,0.464493,1,0.617021,0.02678,0.208866,0.001789,0.186173,0.671053
36943,0.872351,2,0.276596,0.032214,0.4601310000000001,0.002065,0.5367689999999999,0.629386
30693,0.464316,4,0.702128,0.029422000000000007,0.418179,0.002015,0.44407,0.410526
30135,0.03137,1,0.042553,0.051909,0.155757,0.003467,0.422915,0.414912
30193,0.026415,1,0.255319,0.095773,0.358078,0.003467,0.422915,0.414912
36078,0.43383,3,0.957447,0.045334,0.425469,0.003467,0.422915,0.414912
36543,0.876333,6,0.680851,0.037589,0.722999,0.002459,0.613413,0.588158
40198,0.446794,5,0.106383,0.024799,0.327432,0.000953,0.325738,0.765789
31219,0.452104,6,0.361702,0.034256,0.6991970000000001,0.002333,0.636199,0.29693
40634,0.430069,4,0.340426,0.107842,0.555936,0.003467,0.422915,0.414912
30050,0.880934,6,1.0,0.032154,0.426361,0.002009,0.421284,0.810526
40581,0.018672,7,0.042553,0.053229999999999986,0.258703,0.003467,0.422915,0.414912
28154,0.897969,1,1.0,0.06614,0.476644,0.00381,0.439669,0.662719
42441,0.013406,6,0.021277,0.11784,0.5690270000000001,0.003467,0.422915,0.414912
37856,0.474448,3,0.957447,0.035937000000000004,0.373401,0.002445,0.144744,0.502632
44306,0.455599,2,0.595745,0.037889,0.58911,0.002621,0.60668,0.403509
40814,0.447414,5,0.12766,0.014891,0.32044,0.000947,0.331434,0.699561
43115,0.027034,1,0.787234,0.119161,0.4360310000000001,0.003467,0.422915,0.414912
34377,0.021946,4,0.170213,0.057464,0.145195,0.003467,0.422915,0.414912
33174,0.03137,1,0.468085,0.067371,0.5721510000000001,0.003467,0.422915,0.414912
27536,0.90788,2,0.893617,0.03897,0.388724,0.002624,0.390212,0.493421
29285,0.867439,2,0.106383,0.01291,0.112913,0.0008410000000000001,0.194718,0.8258770000000001
43172,0.912216,3,0.106383,0.036718,0.174502,0.002486,0.285344,0.475
27686,0.8940309999999999,2,0.87234,0.074847,0.747099,0.004981,0.613672,0.55
37460,0.907526,1,0.148936,0.034286000000000004,0.093871,0.002258,0.161056,0.646053
35656,0.460422,7,0.744681,0.024499,0.389021,0.001651,0.28638,0.598246
43632,0.026946,6,0.978723,0.059265,0.28786100000000003,0.003467,0.422915,0.414912
33808,0.4743600000000001,1,0.617021,0.024919,0.227016,0.001622,0.165458,0.8807020000000001
28281,0.452237,2,0.148936,0.032305,0.193692,0.002179,0.23407600000000006,0.740351
31685,0.438653,1,0.382979,0.073946,0.513389,0.003467,0.422915,0.414912
40963,0.429273,7,0.297872,0.079651,0.229991,0.003467,0.422915,0.414912
30296,0.004734,5,0.021277,0.120001,0.517257,0.003467,0.422915,0.414912
42805,0.004336,3,0.170213,0.043533,0.170783,0.003467,0.422915,0.414912
42557,0.8984559999999999,5,0.6382979999999999,0.085475,0.490925,0.005708,0.578975,0.428947
29279,0.429052,2,0.106383,0.072145,0.145939,0.003467,0.422915,0.414912
31163,0.026769,2,0.212766,0.082202,0.281315,0.003467,0.422915,0.414912
44742,0.009911,3,1.0,0.041732,0.5423979999999999,0.003467,0.422915,0.414912
44961,0.008805,6,0.617021,0.041582,0.34930100000000003,0.003467,0.422915,0.414912
34543,0.023096,2,1.0,0.101567,0.390955,0.003467,0.422915,0.414912
34448,0.004867,1,0.382979,0.089798,0.642368,0.003467,0.422915,0.414912
33450,0.433875,4,0.106383,0.041431,0.151741,0.003467,0.422915,0.414912
35250,0.8855799999999999,6,0.5319149999999999,0.031044,0.513984,0.002206,0.609529,0.161842
42839,0.8805360000000001,4,0.425532,0.03975,0.578846,0.002748,0.551269,0.258772
35344,0.867351,7,1.0,0.036238,0.243082,0.00236,0.324702,0.807018
30259,0.903279,3,0.659574,0.087426,0.495983,0.005847,0.523563,0.467105
39251,0.889208,5,0.234043,0.02576,0.26837300000000003,0.001691,0.31797,0.642544
43078,0.907747,6,0.978723,0.076318,0.461767,0.005226,0.4855,0.381579
33125,0.447325,3,0.106383,0.024619,0.36388,0.001562,0.373641,0.765789
36895,0.0273,7,0.361702,0.093671,0.34825900000000004,0.003467,0.422915,0.414912
40855,0.01376,7,0.5319149999999999,0.041221,0.353317,0.003467,0.422915,0.414912
29581,0.01323,2,0.085106,0.072175,0.363285,0.003467,0.422915,0.414912
34632,0.465378,7,0.425532,0.029572,0.433651,0.002,0.34231,0.60307
37417,0.45175,5,0.340426,0.041041,0.741297,0.002759,0.6841020000000001,0.385088
41071,0.880581,5,0.8510639999999999,0.033475,0.434097,0.002229,0.439151,0.482018
30310,0.906863,7,0.319149,0.040711,0.287266,0.00269,0.192905,0.675
42282,0.897969,1,0.042553,0.08706599999999999,0.396162,0.00565,0.484464,0.705263
44714,0.474006,7,0.978723,0.031074,0.325052,0.002073,0.318747,0.692105
33976,0.911597,3,0.5319149999999999,0.063318,0.516662,0.004204,0.588555,0.442544
33757,0.442503,5,0.12766,0.044764,0.173758,0.002989,0.282496,0.500526
31027,0.45113,5,0.978723,0.05218,0.625855,0.00344,0.527706,0.424123
36529,0.867351,7,0.12766,0.020926,0.103392,0.001076,0.186691,0.902632
32164,0.447591,2,0.021277,0.037619,0.357929,0.002457,0.344381,0.587719
32033,0.009557,2,0.340426,0.041642,0.689824,0.003467,0.422915,0.414912
32641,0.906951,2,0.0,0.028251,0.248884,0.001899,0.284568,0.410088
33465,0.022831,3,0.170213,0.046085,0.138054,0.003467,0.422915,0.414912
35402,0.8808020000000001,3,0.425532,0.029422000000000007,0.45299,0.001934,0.46349,0.612719
34284,0.8723069999999999,1,0.212766,0.01267,0.106367,0.00081,0.135163,0.8276319999999999
45200,0.8769969999999999,7,0.978723,0.033746,0.307647,0.0022370000000000003,0.25971,0.494737
42135,0.8813770000000001,2,0.595745,0.029182,0.465189,0.002042,0.55593,0.329386
30832,0.460688,6,0.553191,0.216645,0.5563819999999999,0.01474,0.547385,0.22193
37386,0.906907,1,0.87234,0.03987,0.297679,0.002655,0.386069,0.398684
34721,0.022964,6,0.723404,0.08604500000000001,0.31925,0.003467,0.422915,0.414912
34334,0.026724,1,0.829787,0.059865,0.4277,0.003467,0.422915,0.414912
29898,0.004203,7,0.6382979999999999,0.083884,0.33323400000000003,0.003467,0.422915,0.414912
28966,0.031547000000000006,5,0.553191,0.057314,0.4277,0.003467,0.422915,0.414912
33845,0.903588,3,0.021277,0.063708,0.413121,0.004281,0.28638,0.627632
40065,0.438874,6,0.106383,0.047046,0.137757,0.003467,0.422915,0.414912
30604,0.8812,5,0.87234,0.029272000000000006,0.481999,0.001986,0.489384,0.521053
39857,0.907084,5,0.744681,0.096944,0.543291,0.006633,0.747799,0.254825
40131,0.031636000000000004,7,0.574468,0.08805700000000001,0.301845,0.003467,0.422915,0.414912
28139,0.438034,1,0.617021,0.073136,0.462957,0.003467,0.422915,0.414912
28284,0.88151,5,0.446809,0.027261,0.504165,0.001843,0.568358,0.351316
40853,0.89412,4,0.787234,0.087036,0.8498959999999999,0.005881,0.765407,0.428947
34846,0.004203,7,1.0,0.043983,0.352127,0.003467,0.422915,0.414912
38001,0.451617,2,0.255319,0.034826,0.41803,0.0022,0.396427,0.765351
35904,0.022079,7,0.765957,0.089888,0.380393,0.003467,0.422915,0.414912
32948,0.474006,7,0.680851,0.031224,0.412972,0.002115,0.365355,0.639035
32506,0.031769,3,0.191489,0.07295499999999999,0.036745,0.003467,0.422915,0.414912
41894,0.885049,1,0.978723,0.061066,0.420113,0.004071,0.337649,0.5293859999999999
29080,0.8901819999999999,6,0.659574,0.027831,0.5900029999999999,0.001946,0.586484,0.414912
43342,0.907084,5,0.808511,0.109253,0.585838,0.0075260000000000014,0.814863,0.193421
33853,0.425822,5,0.042553,0.055241999999999986,0.227165,0.003467,0.422915,0.414912
44595,0.429671,2,0.085106,0.049838,0.182237,0.003467,0.422915,0.414912
29157,0.014291,5,0.212766,0.040591,0.215263,0.003467,0.422915,0.414912
39874,0.018274,5,0.93617,0.049508,0.425469,0.003467,0.422915,0.414912
44416,0.455511,7,0.680851,0.033025,0.426212,0.001903,0.301398,0.823684
32746,0.009469,7,0.829787,0.042602,0.652187,0.003467,0.422915,0.414912
39773,0.437812,3,0.042553,0.061577,0.338738,0.003467,0.422915,0.414912
42699,0.903102,6,0.595745,0.05899500000000001,0.475602,0.003941,0.512688,0.496053
29011,0.8894299999999999,3,0.212766,0.028552,0.218239,0.001857,0.307095,0.734211
42734,0.867086,1,0.510638,0.028972,0.301845,0.001967,0.156396,0.6609649999999999
35161,0.8764209999999999,1,0.12766,0.018554,0.101012,0.0008230000000000001,0.184878,0.841667
40790,0.013053,5,0.510638,0.041582,0.529307,0.003467,0.422915,0.414912
36492,0.915667,4,0.148936,0.042632,0.158137,0.002838,0.228897,0.5890350000000001
27707,0.009159,7,0.0,0.041642,0.441982,0.003467,0.422915,0.414912
28152,0.881067,2,0.382979,0.029813,0.512199,0.001982,0.552305,0.5828949999999999
35083,0.0050880000000000005,6,0.595745,0.05632300000000001,0.346623,0.003467,0.422915,0.414912
37349,0.876023,6,0.6382979999999999,0.02687,0.5398689999999999,0.001666,0.470223,0.7087720000000001
45168,0.907969,4,0.978723,0.080881,0.468164,0.005425999999999999,0.460124,0.540351
36050,0.434317,7,0.702128,0.074847,0.314787,0.003467,0.422915,0.414912
37524,0.889916,7,0.595745,0.253813,0.460875,0.016392,0.450544,0.684211
35047,0.017566,3,0.425532,0.099496,0.570217,0.003467,0.422915,0.414912
37873,0.907924,3,0.6382979999999999,0.048006,0.479768,0.00334,0.590109,0.173246
37548,0.013849,2,0.361702,0.072625,0.713329,0.003467,0.422915,0.414912
