id,class
7711,0
9251,0
11048,0
10740,0
10115,0
11151,0
7372,0
8566,0
7879,0
7629,0
10771,0
6740,0
10631,0
9367,0
7958,0
9014,0
10112,0
11073,0
6998,0
10708,0
8783,0
10787,0
8647,0
7169,0
9344,0
7832,0
7411,0
7803,0
9428,0
7963,0
10285,0
10499,0
9087,0
8773,0
10289,0
10347,0
10872,0
7561,0
7650,0
7490,0
10552,0
10626,0
8020,0
8596,0
