id,attr1,attr2,attr3,attr4,attr5,attr6
9447,0.2857466,-0.45250093,-0.230979,0.60375031,-0.37786573,0.6844784
10693,-0.43108201,-0.44365372,0.53540751,0.08349298,0.45307064,0.71190235
7283,0.25729026,0.016400912,5.5394606,2.0476437,-0.37786573,0.4803223
9499,-0.41448248,-0.42595931,0.89605999,-0.18528554,0.36288818,0.88558738
6741,0.34367556,0.63128162,-0.32114211,0.54847561,-0.37786573,0.96785924
9986,1.6001582,2.6484442,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8529,-0.09773638,-0.41711211,0.039510361,-0.85955255,-0.37786573,-0.94572324
9724,0.35536299,-0.42595931,-0.41130523,1.1033323999999998,-0.37786573,1.2725698
9935,-0.082491915,-0.44807732,0.89605999,-0.85955255,-0.37786573,-0.94572324
10150,0.2361174,-0.4082649,0.26491816,0.71598749,0.26223547,1.2451458999999998
10802,0.54845954,0.082754945,-0.32114211,1.5788636,-0.37786573,1.0531781999999998
7662,0.40126576,0.23758102,-0.18589744,1.1750629,2.0942004,1.0318485000000002
10161,0.46817202,-0.04552952,-0.18589744,1.5957414,-0.37786573,0.70580814
10914,0.12296959,-0.19150839,0.35508128,0.87801411,0.34412075,1.2512401000000002
11095,-0.14855126,-0.16054318,0.08459192,0.74678943,-0.37786573,0.71190235
7521,1.4175634,4.8690926,-0.41130523,0.80206413,-0.37786573,0.090292752
7938,0.55540424,-0.10745995,-0.36622367,1.5944755,1.0455948,1.4462549
8510,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8727,-0.39076887,-0.33748727,-0.050652758,-0.85955255,-0.37786573,-0.94572324
11105,2.0564759,1.8300778,-0.27606055,1.0451041,0.44839525,0.14818776
8784,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9265,-0.23798545,-0.41711211,2.1132621,0.371259,-0.022469794,1.4249251
9543,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11150,0.16480718,-0.0012934972,-0.36622367,1.0083949,-0.37786573,1.6199399
8594,-0.08621834,-0.27555684,0.35508128,0.9636688,0.23194418,1.8149547
8299,0.20241019,-0.26228603,1.1665493,1.1662021,-0.37786573,1.6351753999999998
10916,-0.32267692,-0.37287609,1.9329359,-0.85955255,-0.37786573,-0.94572324
9444,0.092650045,-0.31979286,0.76081531,0.6750589,0.23586229,1.1963921999999998
8832,0.5349089,0.34374748,-0.41130523,0.24973904,1.6437491000000002,1.1049790000000002
10091,1.127241,1.0736418,-0.230979,0.96324686,0.53123536,0.80331553
10241,1.0730385,0.5914691999999999,-0.18589744,1.1704215,0.30737609,0.84902211
8184,-0.12788654,-0.3994177,0.35508128,0.16619406,0.61888257,0.98918898
9232,0.31792936,-0.054376724,-0.27606055,0.30501374,-0.37786573,0.97395345
8380,0.74985585,-0.2136264,-0.41130523,1.8155744,3.7314121,1.2360046
6863,1.2852753,3.050992,-0.36622367,0.6455228,-0.37786573,1.0866964
6874,1.7614108,-0.21805001,-0.54654991,1.7881479999999998,8.2156435,1.2055334999999998
10263,-0.30726308,-0.44807732,1.7976912,0.25522431,-0.37786573,1.0806022
7025,0.56285709,0.90996856,-0.095734317,1.1328685,1.0883976999999998,0.9434824
9210,0.30996836,0.45433753,0.2198366,1.1872993,-0.37786573,1.1811566999999998
9490,0.99969569,0.85688534,-0.0055711987,0.68982695,-0.37786573,1.0927906
10541,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6969,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8663,0.11416168,0.3791363,-0.095734317,0.67759056,0.57370903,1.306088
10956,0.14922395,-0.13842517,0.12967348,0.86619967,-0.37786573,1.2908525
8505,0.025235635,-0.4082649,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8902,0.82353743,0.77283689,-0.230979,0.89446994,1.0824053,0.81245684
10929,-0.44039807,-0.12957796,-0.18589744,-0.006803101999999999,-0.37786573,0.58697101
11109,-0.08977538199999999,-0.41711211,-0.230979,-0.85955255,-0.37786573,-0.94572324
7352,-0.039468649,-0.014564303999999997,0.26491816,0.65649335,-0.37786573,1.1842038
11104,0.21003242,0.15353258,-0.36622367,0.51767367,-0.37786573,1.0318485000000002
9518,8.457626600000001,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8540,-0.33588879,-0.45250093,-0.59163147,0.81725413,-0.37786573,1.0348956
9968,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7785,-0.16769153,-0.21805001,-0.0055711987,4.1624286,1.583364,1.2695227
7816,-0.032015799,-0.38172329,0.039510361,0.91303549,-0.37786573,1.7052589
10452,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8697,-0.31590161,-0.44807732,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9396,0.06995273099999999,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324
7355,0.47223721,0.49857356,0.62557063,-0.85955255,-0.37786573,-0.94572324
9530,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8139,1.096244,4.5284752,-0.230979,-0.85955255,-0.37786573,-0.94572324
9307,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7690,0.11839625,-0.24016802,-0.050652758,1.0864546,0.95215269,1.0653666000000002
7430,1.0030833,2.7413399,0.17475504,0.3674615,-0.37786573,0.38281492
7751,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8132,0.075711751,-0.37287609,0.12967348,0.51598589,0.52326743,1.3304648
7257,0.96835985,0.87900335,-0.36622367,1.4311831,-0.37786573,0.82159816
10503,-0.17361994,-0.43923012,-0.32114211,0.96451269,-0.37786573,0.74846762
9106,-0.25848079,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324
9406,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6886,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11140,-0.24865658,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324
9884,0.14346493,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
6973,-0.49917395,-0.43038291,0.17475504,0.5674630999999999,-0.37786573,0.26397779
7779,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10226,0.57234253,0.54723318,-0.41130523,1.4636728,-0.37786573,1.3944541
8579,0.095190789,-0.37729969,-0.32114211,0.75396248,1.8095939,1.1293559
6915,-0.39669727,-0.41711211,-0.095734317,0.24298793,1.5893894,0.9983303
9500,0.73511954,1.7416058,0.71573375,-0.85955255,-0.37786573,-0.94572324
9391,0.20444279,-0.22247361,-0.050652758,1.1860335,0.78871138,1.1141203000000002
7347,-0.13754137,-0.41268851,0.08459192,0.60248448,-0.37786573,1.680882
7859,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7719,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10026,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7293,-0.25306054,-0.32864006,2.3386699,0.20501294,-0.023227077,0.87339896
7623,-0.45479562,-0.45250093,0.12967348,0.16070879,1.6428601000000005,0.87339896
9674,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7708,0.055385798,-0.27113323,0.85097843,-0.85955255,-0.37786573,-0.94572324
10927,0.69514516,0.13141457,0.12967348,1.113459,0.40769955,1.1445914
7539,-0.34164781,-0.43923012,1.1665493,-0.85955255,-0.37786573,-0.94572324
9016,-0.33351743,-0.44807732,-0.050652758,0.65480557,-0.37786573,1.1842038
7827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7687,-0.30946506,-0.08091833799999999,0.30999972,0.60628198,-0.37786573,0.41328597
10351,0.97936974,0.10929656,0.30999972,1.8240132,0.38932722,1.1963921999999998
8669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9926,0.40228206,-0.17823759,0.53540751,-0.85955255,-0.37786573,-0.94572324
7673,0.37738277,0.13583817,-0.18589744,0.84805606,-0.37786573,1.2085806
8813,2.6527038,5.0460367,-0.230979,1.4991161,-0.37786573,0.14514066
7211,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10191,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7705,1.1285961000000002,0.35701828,-0.54654991,1.60629,8.5145725,1.1720153
7535,0.60588035,0.71975367,-0.18589744,0.78138886,1.4697058,1.1415443
10194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7101,0.15007086,0.14910898,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10803,0.53457014,0.21546301,-0.36622367,0.81767607,-0.37786573,1.1232616000000002
6825,-0.20241504,-0.15169597,1.3919571000000002,1.856503,0.40157544,1.0257543
9883,0.93668524,0.96305179,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7644,1.3809767,3.829546,-0.050652758,-0.85955255,-0.37786573,-0.94572324
6879,0.25271692,0.1844978,0.26491816,0.60206253,-0.37786573,1.2055334999999998
10912,-0.13110482,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7610,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8571,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8453,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7200,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8088,4.7310325,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7580,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10493,-0.093501806,-0.37729969,0.17475504,-0.85955255,-0.37786573,-0.94572324
10520,0.060467286,-0.31536926,0.40016284,0.37421261,-0.37786573,0.98309477
9370,-0.016601952,-0.25786243,0.49032595,1.0088168,0.34711695,1.4096896
6777,0.18902894,0.025248116,0.76081531,1.4408878,-0.37786573,0.93738818
9540,0.8457266,2.3210977,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7936,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7302,0.15328914,-0.16496678,0.49032595,0.67843445,0.9227833,1.3335119
10321,-0.19868861,-0.4082649,-0.095734317,0.77294998,0.91323495,1.0653666000000002
9505,0.27101028,-0.16496678,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10931,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6844,0.040141333,0.83476733,0.89605999,1.3290726000000002,-0.37786573,1.1811566999999998
6715,-0.034048394,-0.32421646,0.85097843,0.020201334,0.25173229,1.3304648
7625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10714,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10312,-0.19902738,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
10254,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10818,0.67939255,0.17122699,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9586,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10027,0.60825172,-0.098612747,-0.095734317,1.5463739,0.81024454,1.4432078000000002
7526,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7086,-0.0072858899,-0.33748727,0.039510361,1.1678898000000002,0.79681101,1.0684136999999998
10459,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7932,0.22104231,-0.13842517,0.44524439,0.048893546,0.33062137,1.3182764
6772,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9278,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10615,0.41295319,-0.16496678,0.08459192,1.3024901000000002,0.79414406,0.94957661
9547,0.2698246,0.08717854800000001,0.67065219,1.3999591999999998,0.027576696,0.96785924
7151,0.28845672,0.047366127,0.44524439,-0.85955255,-0.37786573,-0.94572324
8862,1.0417027,0.43664312,0.35508128,0.73497499,-0.37786573,1.0105187
7506,-0.37586317,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9566,-0.061488431,-0.28882764,-0.095734317,0.42484592,0.61071709,0.7911271
9300,0.19156968,-0.32421646,0.17475504,-0.85955255,-0.37786573,-0.94572324
8704,-0.13889643,-0.24459162,1.8878543,-0.26039163,-0.37786573,0.93434108
6909,0.13753652,0.36144189,-0.32114211,0.08897825599999999,-0.37786573,0.45899256
7899,0.65042807,2.1308828,-0.32114211,1.0324457,-0.37786573,0.49251073
7453,0.78186923,0.82149652,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7118,-0.32183001,-0.45250093,-0.27606055,1.3252751,13.750423,1.0135658
7152,-0.40669086,-0.43480652,1.1214678,-0.85955255,-0.37786573,-0.94572324
7894,-0.22274099,-0.36402888,2.4739146,0.30838929,0.021189184,0.97700056
10727,0.56980179,-0.0012934972,0.039510361,0.46661841,0.24778126,0.91910555
10494,0.081470771,-0.067647531,0.76081531,0.70712666,-0.37786573,1.0745079
8919,-0.46275662,-0.43923012,0.49032595,0.042986326,1.6428601000000005,0.74237341
10902,0.34824890000000003,1.038253,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10807,-0.087234638,-0.45250093,-0.27606055,0.85269745,-0.37786573,1.1354501
7465,-0.15837547,-0.10745995,0.17475504,-0.85955255,-0.37786573,-0.94572324
8470,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9055,-0.23561409,-0.31094565,0.17475504,-0.85955255,-0.37786573,-0.94572324
10227,0.60130701,0.21546301,-0.0055711987,0.84594634,-0.37786573,1.0623195
8659,-0.27304772,-0.27998044,1.0313047,0.36577372,0.31168931,1.2146748
7628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7720,0.06893643299999999,-0.4082649,0.49032595,-0.85955255,-0.37786573,-0.94572324
7917,-0.24797905,-0.41711211,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9435,0.37941536,0.28181705,-0.095734317,0.10712186,0.75585191,1.047084
8044,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11056,0.49459576,-0.13400156,0.58048907,-0.85955255,-0.37786573,-0.94572324
8032,-0.21901457,-0.43480652,0.58048907,0.55185116,0.26612066,1.0044245
9169,0.81354384,-0.34633447,-0.095734317,4.0037775,1.6538242,0.93738818
10801,-0.07757981,-0.27113323,0.35508128,0.4969984000000001,0.62089101,0.73018498
10696,0.63941818,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8333,-0.29388182,-0.38614689,0.35508128,0.9083941,0.74923392,0.7393263000000001
10144,0.1993613,-0.45250093,-0.27606055,0.67421501,1.958153,0.94043529
9317,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10662,-0.25763388,-0.34191087,0.49032595,0.77759136,0.84419055,1.1781095
7310,0.07130779400000001,-0.18266119,0.35508128,0.4303312,0.28231992,1.3944541
9501,-0.011520463,-0.13400156,1.1214678,1.0771718,0.057242412,1.4401607
9157,-0.50730433,-0.43923012,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10168,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9009,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7840,0.015580807,-0.14727237,1.301794,0.34172290000000005,-0.37786573,0.55649995
8836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7971,0.92838547,-0.30652205,-0.230979,-0.85955255,-0.37786573,-0.94572324
10799,0.82201299,0.065060536,-0.45638679,0.76662081,2.9291866,0.75151473
10588,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9961,0.045222822,-0.37729969,-0.0055711987,0.12948491,-0.37786573,1.1110732
7525,-0.60622397,-0.45250093,6.170602400000001,1.4830822,-0.37786573,0.16342329
10328,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7940,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7458,0.80524407,2.2812853,0.35508128,0.95227631,-0.37786573,0.77284447
6820,0.98140233,5.0770019,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7410,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9903,0.10569253,0.42779592,0.44524439,-0.85955255,-0.37786573,-0.94572324
7461,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6771,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9035,1.8076523,1.794689,-0.14081588,1.8396252,0.40108156,1.0257543
7202,0.093158194,-0.18708479,-0.230979,0.38982455,1.2859167,1.0531781999999998
7009,0.80219518,-0.44365372,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10246,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10550,0.93228128,0.9807462,0.12967348,0.79573497,0.37144877,0.70276103
8998,3.2902612,-0.36402888,-0.54654991,4.348928,-0.37786573,0.5321231
7119,3.7313344,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8990,0.21799342,0.43221952,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10733,-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324
9658,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6744,-0.12585395,-0.28882764,0.08459192,1.2695784,1.6873421999999998,1.1720153
8270,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8100,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9336,-0.10806874,-0.42153571,-0.18589744,0.63624002,-0.37786573,1.2177219
9660,0.011515617,-0.32421646,-0.050652758,0.046783825,-0.37786573,1.5132912
9744,0.12364712,-0.16496678,0.12967348,1.7936332999999998,-0.37786573,1.0105187
9190,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10305,0.07520360200000001,-0.39057049,-0.32114211,0.95143242,-0.37786573,0.95262371
9394,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10324,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8639,0.22866455,-0.027835111000000003,0.12967348,1.1273832,0.26875469,1.7204944
9395,0.44513594,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9143,-0.3963585,-0.45250093,1.1214678,0.44130175,0.27896154,1.4980557
9830,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9737,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10180,1.0688038999999998,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7225,0.68921676,4.6700305,-0.18589744,0.76029165,-0.37786573,0.61439496
10933,0.04861048,-0.30652205,-0.32114211,0.60290642,1.6163552,1.3426533
8553,1.3631915,4.9398702000000005,0.039510361,2.2181092,0.25742837,0.7393263000000001
9349,0.41075121,0.60916361,0.12967348,-0.85955255,-0.37786573,-0.94572324
8684,0.1178881,-0.28440404,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
6875,0.36196892,0.3791363,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7306,0.275753,-0.39057049,-0.41130523,0.4712598,2.4231903,0.94957661
9421,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7692,0.17700275,-0.33306367,0.26491816,-0.85955255,-0.37786573,-0.94572324
11052,0.10637006,-0.049953122,-0.230979,0.31134291,2.4959881,0.87035185
11121,-0.22138593,-0.42153571,0.26491816,1.1185223999999998,0.64769223,1.4767259
8452,-0.25509313,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324
11157,7.7997432,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10950,2.4458872000000005,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8876,0.036753675,-0.39057049,0.30999972,1.3041778999999998,0.3063554,1.2299103
10157,0.14329554,-0.2092028,0.89605999,0.45016258,0.07275023900000001,1.3761714
11128,-0.198858,-0.42595931,0.67065219,0.44467731,-0.37786573,0.65705444
10163,0.29303006,-0.054376724,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10847,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10018,-0.42650867,-0.44365372,-0.27606055,1.1096615,-0.37786573,0.58697101
8307,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7660,-0.26254598,-0.11188355,0.71573375,-0.17473694,-0.37786573,0.97090635
10658,-0.097397614,-0.3994177,-0.230979,-0.85955255,-0.37786573,-0.94572324
6945,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8478,-0.051325454000000006,-0.41268851,0.67065219,0.69489028,-0.37786573,1.0714608
8159,0.08892362,-0.22689721,0.35508128,-0.85955255,-0.37786573,-0.94572324
8626,0.58352181,0.28181705,-0.14081588,1.1691557,0.57611257,1.0105187
7966,-0.42108841,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324
6827,0.16006446,0.51626796,0.12967348,-0.85955255,-0.37786573,-0.94572324
8960,0.12771231,-0.31979286,0.039510361,-0.85955255,-0.37786573,-0.94572324
9683,0.029300825,-0.29325125,0.17475504,0.64678863,-0.37786573,0.70580814
7730,-0.14499422,-0.30209845,0.85097843,1.2248523,0.037388443,1.1232616000000002
10527,0.24848235,-0.25786243,-0.230979,0.78560831,2.0922908,1.0074716
9723,-0.50188408,-0.45250093,0.12967348,0.10669992,1.3770869,0.81245684
9231,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7478,-0.0083021875,-0.22247361,1.0313047,-0.048153644,0.44457591,0.51688757
6881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8950,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10822,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9509,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10944,0.017274636,-0.04552952,0.12967348,-0.85955255,-0.37786573,-0.94572324
8191,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7743,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8882,0.69514516,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324
11009,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6747,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9550,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7136,0.54456373,-0.37287609,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10128,0.16582348,-0.041105917,1.1214678,1.4919431,-0.37786573,1.0897435
10291,0.73003805,0.10929656,-0.41130523,1.9451113,-0.37786573,1.2238161
8189,-0.11586035,-0.29767485,0.17475504,-0.85955255,-0.37786573,-0.94572324
