id,class
20607,0
19948,0
22732,0
25391,0
30797,0
27909,0
29430,0
21404,0
31037,0
29028,0
27532,0
22620,0
26652,0
23207,0
26108,0
24949,0
22591,0
31215,0
25503,0
27808,0
29980,0
30605,0
23237,0
22785,0
26362,0
27102,0
31427,0
27323,0
31174,0
25114,0
29348,0
30627,0
31621,0
23878,0
27266,0
27432,0
19849,0
25915,0
20964,0
32069,0
29746,0
29624,0
30103,0
28073,0
29902,0
20842,0
23523,0
26165,0
28546,0
21301,0
31921,0
28201,0
23804,0
21339,0
29176,0
30746,0
26954,0
30540,0
20511,0
30498,0
23923,0
32098,0
26263,0
25013,0
20781,0
22075,0
32120,0
29976,0
30590,0
21020,0
25829,0
26252,0
21551,0
20119,0
21443,0
28170,0
30771,0
23798,0
32223,0
21291,0
26196,0
21889,0
25733,0
28023,0
29952,0
21152,0
29442,0
25329,0
26419,0
31829,0
28662,0
25975,0
26723,0
25792,0
31329,0
23956,0
25506,0
32421,0
27355,0
27524,0
20473,0
25324,0
27945,0
30064,0
30787,0
23879,0
29469,0
26950,0
30059,0
20681,0
21958,0
29268,0
24189,0
20773,0
26548,0
24067,0
21656,0
19934,0
26354,0
21255,0
30100,0
31342,0
31014,0
27050,0
31801,0
27368,0
25860,0
24261,0
24904,0
24990,0
31783,0
30496,0
32463,0
30335,0
21564,0
20205,0
20210,0
22140,0
30057,0
32043,0
21174,0
19698,0
29273,0
26513,0
31198,0
31153,0
28386,0
24928,0
26958,0
27821,0
24940,0
24326,0
25965,0
29213,0
29131,0
30690,0
24224,0
22524,0
29620,0
24642,0
29581,0
21703,0
19839,0
23837,0
24240,0
20890,0
22244,0
30234,0
21952,0
30557,0
24207,0
21253,0
29375,0
21366,0
28911,0
23815,0
27918,0
19886,0
29363,0
22243,0
24303,0
32419,0
19919,0
30652,0
28974,0
20541,0
25444,0
26093,0
31439,0
28755,0
23600,0
25940,0
29737,0
25630,0
31206,0
31950,0
23333,0
32176,0
24159,0
26017,0
27614,0
19963,0
27755,0
29450,0
28676,0
25235,0
28510,0
23882,0
19831,0
32479,0
29758,0
23726,0
28082,0
27669,0
25909,0
28985,0
28952,0
19582,0
26771,0
24905,0
21473,0
29872,0
22341,0
26139,0
26193,0
22628,0
25308,0
29639,0
30031,0
27184,0
24011,0
30261,0
29915,0
22592,0
29807,0
29648,0
23572,0
29641,0
24047,0
23123,0
30537,0
27677,0
30791,0
26360,0
28479,0
21650,0
20533,0
31945,0
32317,0
30897,0
30581,0
21156,0
24768,0
20650,0
29645,0
20252,0
28029,0
23757,0
29067,0
28853,0
20808,0
26184,0
32076,0
25005,0
28140,0
25536,0
31667,0
22968,0
20838,0
27301,0
30686,0
25907,0
20721,0
24157,0
30855,0
23133,0
26848,0
24672,0
26063,0
28711,0
28032,0
28733,0
29700,0
31188,0
31130,0
23131,0
24325,0
30974,0
20861,0
28397,0
31455,0
29327,0
30109,0
31942,0
25423,0
26856,0
30452,0
28803,0
20452,0
26390,0
28076,0
30083,0
26933,0
20096,0
32218,0
29403,0
29543,0
19553,0
32402,0
29586,0
26696,0
20284,0
30840,0
27864,0
23273,0
24530,0
27487,0
26727,0
24093,0
31221,0
20667,0
25653,0
27563,0
25665,0
20632,0
24993,0
31594,0
22643,0
23066,0
19688,0
24293,0
22751,0
31310,0
27250,0
31443,0
22294,0
20768,0
23377,0
21523,0
21002,0
26951,0
23463,0
19758,0
29531,0
32094,0
32431,0
25763,0
20361,0
29933,0
25875,0
23579,0
31773,0
30406,0
32192,0
19631,0
22547,0
25675,0
30917,0
30969,0
24356,0
21201,0
19989,0
21834,0
26973,0
27086,0
25232,0
26623,0
28166,0
21317,0
28646,0
28855,0
27302,0
29545,0
20174,0
32375,0
24013,0
23384,0
25104,0
23656,0
31158,0
23170,0
22079,0
31356,0
28151,0
32434,0
20235,0
31298,0
23858,0
20338,0
23482,0
20038,0
21391,0
30418,0
29619,0
20871,0
29909,0
30187,0
20287,0
23558,0
31788,0
28406,0
23026,0
24223,0
21671,0
27462,0
24871,0
28845,0
30925,0
24287,0
21609,0
26492,0
28191,0
19901,0
25885,0
24883,0
28968,0
20829,0
28405,0
31399,0
21686,0
31619,0
21222,0
30706,0
26938,0
20686,0
26222,0
31359,0
27216,0
24930,0
22816,0
23866,0
20389,0
26790,0
19740,0
21904,0
25464,0
24821,0
25648,0
25507,0
22292,0
31754,0
26314,0
31698,0
20688,0
27024,0
28146,0
30247,0
20396,0
22741,0
26050,0
20460,0
21227,0
25574,0
29328,0
29218,0
27049,0
30814,0
31759,0
22554,0
31856,0
21433,0
22978,0
21128,0
19762,0
28821,0
27789,0
21065,0
20471,0
26029,0
23071,0
26496,0
20099,0
25545,0
25370,0
23153,0
23761,0
29044,0
29333,0
29049,0
27799,0
28664,0
32327,0
22647,0
21029,0
25143,0
26952,0
21530,0
31008,0
31745,0
26923,0
23490,0
29120,0
20329,0
28125,0
32169,0
31536,0
19925,0
31256,0
30124,0
21303,0
31041,0
24104,0
26505,0
20382,0
27394,0
23421,0
19683,0
29360,0
32127,0
27045,0
22125,0
24259,0
21626,0
26024,0
21154,0
22540,0
27304,0
25881,0
19909,0
29023,0
20766,0
29095,0
32350,0
27720,0
30366,0
27925,0
24110,0
28608,0
26272,0
27367,0
26391,0
31413,0
25293,0
20335,0
31836,0
25755,0
28235,0
24111,0
22711,0
19589,0
24299,0
29061,0
28873,0
26041,0
24133,0
27064,0
25133,0
23564,0
28729,0
21962,0
29684,0
29410,0
20980,0
22914,0
31313,0
29452,0
32155,0
27460,0
28055,0
19907,0
21269,0
20730,0
22011,0
26154,0
27468,0
22766,0
27553,0
19709,0
22811,0
24521,0
22767,0
24646,0
27128,0
32226,0
22356,0
27826,0
21835,0
32442,0
28888,0
30483,0
29748,0
20674,0
29256,0
25775,0
31328,0
26829,0
30125,0
32302,0
22202,0
19751,0
20294,0
25426,0
24191,0
21866,0
24126,0
30021,0
28227,0
20502,0
31816,0
27971,0
25238,0
20306,0
27370,0
25525,0
30055,0
29984,0
25146,0
25983,0
30045,0
32237,0
27623,0
26522,0
32303,0
25818,0
20801,0
24938,0
23446,0
27744,0
21552,0
25725,0
32126,0
19646,0
25673,0
28343,0
23395,0
24018,0
30852,0
28597,0
20799,0
24397,0
26166,0
25438,0
22838,0
28850,0
22442,0
22849,0
25196,0
28043,0
32117,0
30502,0
27127,0
26158,0
19687,0
21373,0
23674,0
30314,0
19842,0
24779,0
24401,0
26097,0
22205,0
20414,0
20165,0
27265,0
23107,0
21684,0
30477,0
24846,0
26071,0
19902,0
21699,0
27142,0
31268,0
29383,0
26694,0
28932,0
27031,0
32534,0
23921,0
28054,0
26512,0
22671,0
26126,0
26234,0
30733,0
19804,0
29828,0
28537,0
31870,0
31148,0
28725,0
20671,0
29558,0
28202,0
25270,0
25793,0
20430,0
30120,0
28967,0
29908,0
21680,0
29165,0
20696,0
19887,0
30907,0
23379,0
26386,0
28744,0
21525,0
25765,0
25279,0
30039,0
22118,0
25182,0
28865,0
21590,0
20840,0
29762,0
23896,0
20186,0
30081,0
32091,0
23653,0
27023,0
20408,0
24685,0
27410,0
25701,0
31810,0
28603,0
32520,0
23892,0
20450,0
29298,0
25406,0
29137,0
23173,0
19755,0
29318,0
23142,0
19778,0
31095,0
30241,0
23185,0
27948,0
21670,0
27540,0
26611,0
27027,0
20045,0
32246,0
22062,0
23631,0
20142,0
22860,0
32071,0
19968,0
31809,0
25106,0
20168,0
23344,0
20150,0
31201,0
27594,0
22913,0
20236,0
21077,0
30637,0
24561,0
22103,0
27738,0
31120,0
23549,0
19852,0
27199,0
30599,0
24314,0
21415,0
30850,0
19791,0
20523,0
31537,0
28731,0
26226,0
27556,0
25562,0
25073,0
32409,0
31311,0
32407,0
30216,0
20249,0
31470,0
22379,0
20778,0
29105,0
26762,0
22277,0
19628,0
29320,0
22648,0
20602,0
26970,0
29968,0
23316,0
22188,0
22284,0
24125,0
20882,0
29552,0
26865,0
21660,0
26340,0
29133,0
29626,0
19663,0
29272,0
26542,0
26356,0
20625,0
23926,0
28564,0
26347,0
21106,0
26961,0
28363,0
21874,0
30158,0
29800,0
22477,0
31792,0
29257,0
28258,0
28834,0
27714,0
21797,0
28003,0
27208,0
21341,0
25810,0
22399,0
27657,0
29842,0
22865,0
27094,0
28039,0
25252,0
25886,0
30568,0
23539,0
29488,0
28408,0
30603,0
30726,0
22317,0
31962,0
29788,0
29199,0
21225,0
23094,0
24494,0
25993,0
20264,0
25914,0
23760,0
19990,0
22603,0
26310,0
28197,0
19945,0
27101,0
23978,0
31960,0
30079,0
20942,0
20262,0
28904,0
22509,0
27873,0
21479,0
24148,0
23860,0
24169,0
24176,0
26223,0
27804,0
25549,0
32205,0
24297,0
29893,0
31649,0
25102,0
20215,0
27684,0
22098,0
21384,0
25995,0
29167,0
25058,0
22422,0
29729,0
26560,0
28923,0
24717,0
20620,0
29563,0
30739,0
26042,0
22918,0
32417,0
23277,0
28838,0
31928,0
22594,0
26312,0
20392,0
21469,0
29767,0
27178,0
24813,0
27474,0
27300,0
24625,0
24044,0
28822,0
31862,0
26972,0
27357,0
19967,0
27346,0
21183,0
30683,0
32257,0
22462,0
31625,0
19795,0
28797,0
21082,0
29843,0
28620,0
32062,0
29649,0
20637,0
27093,0
24471,0
26104,0
25972,0
32482,0
21103,0
28667,0
25015,0
26448,0
23014,0
25172,0
32077,0
22193,0
24502,0
32162,0
31722,0
22748,0
26080,0
21645,0
26062,0
27172,0
23160,0
21277,0
24017,0
21324,0
21470,0
24522,0
21437,0
31366,0
20141,0
28970,0
28927,0
21278,0
32511,0
32130,0
30318,0
24402,0
30533,0
24616,0
29378,0
22572,0
23522,0
27014,0
25900,0
27802,0
24329,0
20124,0
28462,0
24211,0
30413,0
21773,0
28297,0
27007,0
23505,0
21215,0
30251,0
29738,0
19792,0
29111,0
25363,0
23086,0
21748,0
31077,0
22342,0
22229,0
29903,0
26625,0
23385,0
28928,0
25705,0
30884,0
23031,0
23459,0
25847,0
29447,0
27380,0
26545,0
24025,0
31563,0
22831,0
23828,0
27331,0
31632,0
22777,0
23536,0
30359,0
20357,0
26738,0
23990,0
25961,0
25803,0
24344,0
19917,0
20416,0
22211,0
28827,0
20207,0
23195,0
21458,0
30296,0
27742,0
24474,0
23284,0
20945,0
27761,0
27911,0
20031,0
24648,0
26752,0
31347,0
26942,0
26862,0
20566,0
26834,0
27057,0
30943,0
28260,0
19588,0
21706,0
28415,0
31375,0
29119,0
25625,0
24525,0
22052,0
31429,0
30036,0
22636,0
21252,0
30374,0
24535,0
23871,0
20960,0
25180,0
21127,0
26022,0
27356,0
30104,0
22850,0
28596,0
28875,0
27850,0
29752,0
26463,0
30767,0
27038,0
22179,0
28754,0
30978,0
25956,0
29997,0
28139,0
20983,0
24219,0
24667,0
26388,0
20343,0
24258,0
30699,0
20908,0
28219,0
24003,0
27567,0
20937,0
32263,0
32349,0
29900,0
24364,0
25750,0
22258,0
23787,0
28214,0
32301,0
26181,0
26413,0
28481,0
22813,0
31063,0
31307,0
22443,0
26253,0
22186,0
21353,0
31624,0
30986,0
22880,0
26620,0
26426,0
30619,0
20811,0
29614,0
21164,0
28649,0
25548,0
23148,0
24432,0
30263,0
30573,0
24818,0
27708,0
21256,0
27379,0
27162,0
30362,0
29611,0
26044,0
28961,0
30135,0
30450,0
22670,0
19926,0
31979,0
30625,0
29209,0
22409,0
22770,0
32287,0
30046,0
20507,0
30608,0
30867,0
24618,0
29264,0
20693,0
21982,0
23501,0
31117,0
31854,0
23409,0
25354,0
25644,0
21314,0
30393,0
24260,0
24516,0
20176,0
22352,0
32355,0
24698,0
29846,0
28832,0
21976,0
26150,0
27415,0
19757,0
21689,0
32064,0
20087,0
30372,0
22517,0
32477,0
21031,0
30647,0
19890,0
29441,0
26315,0
29741,0
26937,0
26689,0
22749,0
23687,0
22758,0
24860,0
27937,0
22650,0
25137,0
21611,0
30948,0
32066,0
25622,0
21036,0
22278,0
22972,0
22890,0
27417,0
29321,0
32509,0
27608,0
31655,0
30988,0
29502,0
26704,0
21350,0
21431,0
29069,0
31784,0
20107,0
21169,0
31341,0
25974,0
29198,0
23486,0
21273,0
20558,0
26807,0
20047,0
25419,0
24304,0
28565,0
21805,0
32118,0
21345,0
29850,0
22663,0
26353,0
27427,0
31030,0
24941,0
28645,0
27951,0
20528,0
29797,0
25338,0
20981,0
28806,0
19702,0
31808,0
23372,0
20961,0
24645,0
24215,0
29802,0
30017,0
24129,0
31343,0
23114,0
20710,0
24789,0
29269,0
22020,0
21888,0
24914,0
26680,0
20493,0
25603,0
24862,0
25272,0
31135,0
25663,0
25573,0
31335,0
32521,0
26138,0
32540,0
30470,0
24225,0
21807,0
22239,0
22115,0
22943,0
23209,0
27629,0
30576,0
25998,0
23912,0
24524,0
22792,0
26169,0
29847,0
26367,0
30041,0
32153,0
20387,0
20850,0
30525,0
28083,0
19608,0
28780,0
24527,0
28265,0
27986,0
22988,0
27721,0
28367,0
27047,0
31867,0
26361,0
28341,0
27029,0
30068,0
24229,0
25510,0
31898,0
21254,0
21693,0
23567,0
31775,0
26238,0
24675,0
30214,0
27378,0
24312,0
23188,0
32230,0
23872,0
28703,0
31544,0
25739,0
32269,0
31671,0
21105,0
21455,0
25848,0
22563,0
21407,0
24854,0
29750,0
31822,0
24497,0
29890,0
32462,0
23920,0
31354,0
23165,0
22002,0
27164,0
30328,0
26402,0
32461,0
19724,0
29071,0
32229,0
23641,0
32119,0
32515,0
20577,0
32206,0
19552,0
29331,0
29454,0
28335,0
25632,0
26283,0
20581,0
20926,0
29785,0
29832,0
25831,0
28090,0
32058,0
28813,0
24783,0
23899,0
23115,0
25928,0
23183,0
26695,0
20669,0
26774,0
26843,0
30341,0
30010,0
23232,0
24171,0
20907,0
32418,0
24867,0
31278,0
30347,0
22142,0
21917,0
26308,0
26918,0
23360,0
31591,0
31165,0
22864,0
31571,0
29424,0
20458,0
30805,0
30305,0
28602,0
19964,0
26562,0
21620,0
24323,0
25017,0
29637,0
20182,0
25365,0
21257,0
29527,0
27486,0
26094,0
22385,0
31019,0
25474,0
29177,0
24957,0
28309,0
22660,0
29926,0
19546,0
31926,0
30062,0
31176,0
27862,0
23652,0
27154,0
31651,0
20254,0
29344,0
22166,0
25494,0
23547,0
30049,0
31541,0
21833,0
27886,0
24798,0
30161,0
27687,0
20733,0
23275,0
23783,0
27493,0
19665,0
21692,0
25163,0
30776,0
21566,0
29418,0
29646,0
30278,0
32106,0
21402,0
24468,0
21403,0
25260,0
21761,0
28244,0
24361,0
28423,0
21850,0
26567,0
30143,0
32549,0
23655,0
20621,0
29580,0
29288,0
25154,0
32347,0
31292,0
29839,0
19554,0
28893,0
20791,0
25764,0
25537,0
27637,0
31017,0
22951,0
25000,0
30801,0
27987,0
26147,0
27428,0
24318,0
30432,0
23430,0
27441,0
24413,0
31545,0
24705,0
26427,0
30934,0
28107,0
20164,0
31804,0
28038,0
23447,0
31835,0
24636,0
22329,0
20490,0
26943,0
29017,0
32483,0
27810,0
24876,0
25615,0
24064,0
29635,0
21681,0
32089,0
29163,0
25511,0
27952,0
31780,0
23605,0
28794,0
30033,0
21811,0
31371,0
19810,0
27573,0
32182,0
28381,0
20433,0
30551,0
20316,0
32371,0
19635,0
26890,0
32296,0
32139,0
24755,0
32553,0
23638,0
25211,0
31312,0
25551,0
24310,0
25568,0
23915,0
24022,0
30221,0
31353,0
29014,0
29369,0
26430,0
19563,0
29840,0
25204,0
25315,0
22768,0
22775,0
19643,0
31493,0
31633,0
27126,0
24061,0
20897,0
28169,0
30777,0
20565,0
30291,0
25631,0
21198,0
24445,0
20695,0
22298,0
20662,0
20331,0
25316,0
20482,0
23660,0
26172,0
23742,0
29372,0
22710,0
27724,0
28254,0
27840,0
27760,0
21356,0
28138,0
32554,0
32282,0
28772,0
30288,0
31704,0
32556,0
28072,0
32082,0
27117,0
30519,0
20618,0
19944,0
22602,0
26245,0
21109,0
32040,0
27465,0
24355,0
22796,0
32240,0
26672,0
22784,0
20535,0
30132,0
29125,0
28668,0
30703,0
25766,0
23247,0
21813,0
30744,0
26072,0
28532,0
21911,0
21471,0
25521,0
27409,0
24373,0
28550,0
28010,0
19821,0
31857,0
26105,0
31988,0
24792,0
23965,0
23147,0
30716,0
31418,0
28203,0
30794,0
32037,0
32502,0
31185,0
28048,0
28280,0
28641,0
29280,0
23254,0
20754,0
25096,0
26758,0
19962,0
26571,0
28246,0
26838,0
30991,0
20689,0
27469,0
27397,0
19592,0
25836,0
21144,0
22318,0
20745,0
28926,0
27443,0
20719,0
21814,0
29356,0
22058,0
28910,0
24054,0
21963,0
27617,0
26787,0
26546,0
27374,0
25332,0
28106,0
30667,0
30153,0
28787,0
22616,0
24766,0
23893,0
24676,0
25495,0
30478,0
23074,0
22854,0
19912,0
30402,0
25280,0
30779,0
26587,0
26424,0
25159,0
21587,0
20424,0
30380,0
31588,0
31766,0
22597,0
24230,0
23614,0
25546,0
22947,0
21999,0
21572,0
30253,0
27251,0
21299,0
31145,0
32394,0
31040,0
31778,0
27890,0
19935,0
32486,0
25661,0
23294,0
28218,0
19996,0
26061,0
30144,0
29395,0
19625,0
19941,0
25782,0
30003,0
25019,0
29721,0
21662,0
20736,0
27842,0
30254,0
26484,0
24794,0
19929,0
24538,0
27156,0
30539,0
20969,0
26722,0
29804,0
20486,0
19781,0
29556,0
27234,0
28586,0
26757,0
22323,0
26111,0
24600,0
21236,0
19753,0
27668,0
26478,0
30966,0
23419,0
25452,0
24395,0
21914,0
29707,0
24588,0
29104,0
29971,0
28511,0
29091,0
26497,0
30171,0
23721,0
30480,0
32380,0
27790,0
25157,0
23781,0
26583,0
25244,0
25693,0
30905,0
21365,0
32527,0
23208,0
28033,0
25002,0
26468,0
22531,0
22000,0
30290,0
21658,0
32544,0
28887,0
30207,0
19690,0
26569,0
23648,0
20836,0
29065,0
26511,0
31218,0
32075,0
22870,0
25963,0
24965,0
23101,0
30765,0
29928,0
28229,0
21555,0
26864,0
19736,0
22297,0
25031,0
28333,0
24559,0
23928,0
30856,0
28421,0
32235,0
32413,0
23500,0
26217,0
31824,0
22222,0
19777,0
22223,0
23676,0
20255,0
31397,0
26338,0
25103,0
20672,0
22007,0
21304,0
30571,0
23983,0
26544,0
22627,0
24218,0
22185,0
23775,0
24578,0
21918,0
20117,0
30115,0
27496,0
32298,0
22073,0
21731,0
32046,0
28802,0
27248,0
29366,0
29516,0
30641,0
22343,0
23551,0
20114,0
31670,0
31605,0
30289,0
31539,0
20656,0
24000,0
21631,0
22192,0
28737,0
32215,0
29991,0
29824,0
22009,0
29615,0
22397,0
23000,0
26215,0
21906,0
25359,0
25066,0
25349,0
21288,0
23650,0
21221,0
29253,0
27550,0
20835,0
21012,0
28344,0
29184,0
25858,0
29302,0
31097,0
30243,0
31923,0
26254,0
29651,0
21644,0
32219,0
24563,0
27633,0
32545,0
23433,0
22330,0
28176,0
22574,0
22672,0
20228,0
22931,0
23134,0
30953,0
28669,0
25680,0
21713,0
19889,0
26014,0
31486,0
32256,0
28841,0
22584,0
29874,0
27219,0
19955,0
21454,0
26493,0
20802,0
24461,0
26987,0
31873,0
29085,0
22035,0
32026,0
21084,0
26379,0
27682,0
27116,0
28818,0
27135,0
28382,0
30351,0
27791,0
19731,0
22436,0
27311,0
21194,0
28326,0
25638,0
23339,0
31677,0
25072,0
20275,0
21465,0
24731,0
25936,0
23155,0
31065,0
30727,0
19760,0
30760,0
26985,0
23414,0
22428,0
26791,0
31235,0
28976,0
29297,0
26719,0
23258,0
24761,0
29074,0
30408,0
21563,0
26963,0
25237,0
30358,0
19638,0
25376,0
27445,0
22010,0
25824,0
29808,0
24865,0
31239,0
32396,0
20167,0
31027,0
26899,0
28879,0
24430,0
21389,0
19735,0
28261,0
20786,0
27032,0
29585,0
27173,0
22808,0
19619,0
32021,0
32114,0
26213,0
28377,0
26636,0
31128,0
29742,0
24674,0
31126,0
27418,0
20073,0
25250,0
30997,0
32318,0
28414,0
30536,0
31606,0
26993,0
28785,0
26039,0
32274,0
21784,0
23604,0
23649,0
25776,0
28986,0
31937,0
20158,0
26208,0
20809,0
28241,0
25767,0
29476,0
21965,0
23834,0
29295,0
24564,0
21028,0
30284,0
30410,0
23900,0
23489,0
25353,0
28411,0
27893,0
32408,0
29399,0
24908,0
32560,0
30916,0
22530,0
29132,0
31573,0
30912,0
26495,0
24074,0
24194,0
26073,0
30111,0
27776,0
30431,0
28984,0
22216,0
29147,0
22585,0
22829,0
25756,0
27754,0
27146,0
22961,0
26436,0
26748,0
22848,0
26487,0
25539,0
31478,0
27253,0
23586,0
28996,0
19650,0
30534,0
19644,0
30530,0
20798,0
21449,0
30939,0
26990,0
31738,0
22799,0
27853,0
21113,0
30624,0
27121,0
20060,0
30543,0
31374,0
28963,0
27521,0
30389,0
24584,0
30834,0
29341,0
30131,0
23300,0
29305,0
31817,0
21230,0
26342,0
21602,0
28792,0
32472,0
29324,0
20356,0
24889,0
24372,0
21307,0
30824,0
29110,0
22487,0
29834,0
24367,0
23006,0
26957,0
19899,0
26715,0
19987,0
28372,0
20095,0
20172,0
31612,0
21310,0
31565,0
30708,0
24633,0
31744,0
25614,0
23080,0
24788,0
23565,0
27258,0
21148,0
27962,0
27734,0
30339,0
21379,0
29923,0
20155,0
31693,0
23644,0
23785,0
28839,0
23888,0
21368,0
23957,0
31841,0
25229,0
30879,0
22824,0
22411,0
22805,0
27999,0
23630,0
32508,0
27506,0
31687,0
19922,0
23084,0
24617,0
31696,0
23113,0
25789,0
23891,0
32190,0
20143,0
30940,0
23428,0
21142,0
25373,0
21425,0
30277,0
31106,0
29731,0
24653,0
28983,0
28391,0
24508,0
23822,0
22033,0
32379,0
23479,0
23792,0
29068,0
26309,0
19977,0
23719,0
21526,0
22240,0
31471,0
23591,0
32505,0
23413,0
20612,0
25618,0
25708,0
22729,0
19668,0
27877,0
19995,0
21877,0
24624,0
19915,0
26425,0
31069,0
27732,0
25969,0
32038,0
21116,0
30729,0
23914,0
32335,0
22529,0
21800,0
26417,0
25884,0
24869,0
26866,0
29448,0
22626,0
26730,0
22668,0
21371,0
29451,0
28131,0
28789,0
32546,0
30456,0
22638,0
24950,0
24406,0
24996,0
28629,0
31254,0
30885,0
31096,0
27805,0
29223,0
21334,0
30038,0
23286,0
26795,0
22130,0
20788,0
21135,0
31977,0
25200,0
30154,0
23391,0
19769,0
23001,0
25558,0
22090,0
24248,0
24341,0
20977,0
24376,0
20598,0
27136,0
29093,0
31175,0
23577,0
29281,0
23852,0
30448,0
28407,0
32539,0
26333,0
23669,0
21666,0
30691,0
31036,0
27996,0
31952,0
31214,0
23470,0
29325,0
29311,0
25416,0
32294,0
26242,0
26639,0
30331,0
32319,0
20578,0
23020,0
26713,0
31884,0
22621,0
22791,0
25086,0
29118,0
27819,0
26052,0
29904,0
21985,0
28245,0
28224,0
22363,0
29692,0
24200,0
28396,0
24827,0
22461,0
19875,0
25795,0
20660,0
25400,0
29652,0
20209,0
24972,0
31819,0
30747,0
26565,0
27221,0
23668,0
25217,0
23838,0
29220,0
21627,0
32415,0
32484,0
27233,0
25372,0
21115,0
26929,0
30035,0
25857,0
20333,0
21100,0
29449,0
29603,0
20492,0
29935,0
22122,0
22595,0
26018,0
29696,0
20505,0
28156,0
28929,0
23968,0
31275,0
25239,0
26660,0
20901,0
32429,0
26205,0
26925,0
25868,0
29332,0
22194,0
19714,0
21637,0
22101,0
23004,0
31273,0
26291,0
25262,0
28979,0
23043,0
31538,0
30923,0
30592,0
20074,0
25077,0
25462,0
26751,0
21457,0
26582,0
32065,0
21724,0
27252,0
29702,0
26037,0
21967,0
30369,0
21191,0
32444,0
23908,0
20518,0
27936,0
23897,0
31457,0
28863,0
23966,0
29392,0
30029,0
24280,0
25627,0
30163,0
20355,0
25749,0
30567,0
30936,0
22573,0
30740,0
22763,0
29397,0
19830,0
32529,0
20996,0
19586,0
19921,0
32014,0
29046,0
30630,0
31426,0
24034,0
24273,0
29956,0
30585,0
32275,0
31701,0
28194,0
31261,0
26717,0
24649,0
21289,0
23737,0
28488,0
32277,0
25471,0
30191,0
26120,0
30531,0
25908,0
32309,0
29795,0
26514,0
21613,0
27662,0
24340,0
30516,0
21044,0
22094,0
31419,0
30034,0
23303,0
24954,0
22138,0
26677,0
25027,0
30391,0
28909,0
28336,0
29464,0
22665,0
29942,0
29142,0
21509,0
30242,0
31531,0
26870,0
22349,0
22700,0
21697,0
21765,0
25414,0
29194,0
31975,0
32011,0
20404,0
20054,0
25429,0
27719,0
27259,0
32143,0
21665,0
23057,0
28242,0
24120,0
30698,0
21123,0
26622,0
26517,0
28992,0
24204,0
28036,0
22938,0
20957,0
24500,0
25870,0
23192,0
26332,0
25006,0
25189,0
23093,0
23977,0
30679,0
21980,0
20211,0
20354,0
20954,0
21217,0
21836,0
23137,0
26683,0
19600,0
20940,0
32019,0
21461,0
26509,0
25087,0
29055,0
19565,0
23356,0
31833,0
22452,0
30434,0
21989,0
28816,0
28081,0
32339,0
19596,0
19773,0
25904,0
22348,0
31943,0
32448,0
20199,0
19956,0
24971,0
27989,0
21605,0
20081,0
23345,0
27230,0
30926,0
30422,0
26441,0
26084,0
20245,0
28759,0
29769,0
29818,0
25174,0
22369,0
26160,0
27503,0
30848,0
20834,0
29186,0
29693,0
22093,0
30174,0
21166,0
28066,0
21690,0
31378,0
20472,0
27838,0
26881,0
27699,0
22653,0
30460,0
31680,0
24423,0
20668,0
31837,0
22259,0
19605,0
20161,0
32557,0
24485,0
21363,0
29668,0
32381,0
