id,class
39788,0
31982,0
29329,0
39515,0
32860,0
41465,0
37497,0
36531,0
36814,0
28925,0
30686,0
35778,0
29295,0
36382,0
43526,0
43824,0
41418,0
33843,0
44565,0
27571,0
32855,0
34747,0
42509,0
38169,0
43878,0
33635,0
34619,0
28243,0
36268,0
39040,0
38128,0
39710,0
31458,0
29354,0
36659,0
30908,0
44370,0
34864,0
39066,0
43299,0
33430,0
35613,0
39948,0
37586,0
38552,0
35355,0
43361,0
35336,0
44985,0
29489,0
36006,0
29317,0
41952,0
29947,0
31198,0
44223,0
27566,0
32814,0
43490,0
34499,0
39926,0
39447,0
29118,0
40706,0
29358,0
41731,0
37182,0
40288,0
30827,0
41617,0
39511,0
33194,0
37897,0
30211,0
27362,0
28447,0
27198,0
36081,0
43267,0
40317,0
32176,0
36623,0
39151,0
36105,0
34186,0
37848,0
28500,0
30966,0
30855,0
40763,0
30790,0
28031,0
38557,0
39446,0
30456,0
36422,0
45099,0
41127,0
32139,0
31025,0
40346,0
32002,0
33541,0
31579,0
39867,0
32060,0
42439,0
32661,0
33983,0
36289,0
37080,0
33553,0
33925,0
36983,0
32436,0
28000,0
44764,0
35774,0
34033,0
36968,0
43671,0
31889,0
37886,0
40449,0
27583,0
32321,0
45009,0
31129,0
44859,0
31715,0
44175,0
35833,0
38267,0
28541,0
41351,0
44788,0
38910,0
31899,0
31828,0
28766,0
34808,0
36751,0
42802,0
35003,0
39944,0
44915,0
44327,0
32898,0
38322,0
41228,0
34694,0
28696,0
31979,0
43156,0
39343,0
30395,0
41084,0
37025,0
42173,0
35175,0
43953,0
30379,0
39655,0
40437,0
38673,0
34986,0
36304,0
37750,0
35339,0
35982,0
32429,0
42834,0
43793,0
37276,0
43553,0
32081,0
41755,0
39397,0
31737,0
43991,0
40569,0
44650,0
38581,0
41117,0
37409,0
42701,0
34204,0
29813,0
38637,0
34765,0
29582,0
36194,0
37825,0
36374,0
36416,0
38560,0
40305,0
39572,0
28144,0
33959,0
40732,0
36742,0
28600,0
34733,0
36353,0
28956,0
30469,0
42067,0
41268,0
43563,0
30089,0
30224,0
38635,0
45072,0
30747,0
45107,0
34564,0
27868,0
35171,0
43978,0
33754,0
40508,0
30554,0
34579,0
33407,0
31945,0
43937,0
40341,0
45069,0
30806,0
38522,0
31824,0
43242,0
37036,0
34957,0
36940,0
37128,0
38904,0
39747,0
30491,0
40608,0
34327,0
41885,0
34783,0
38754,0
40879,0
38341,0
35231,0
42483,0
35051,0
36597,0
43021,0
28215,0
39264,0
29846,0
42881,0
39422,0
28379,0
30571,0
40441,0
35059,0
29194,0
27861,0
30689,0
33542,0
43495,0
30505,0
31048,0
38239,0
36189,0
34803,0
28433,0
38978,0
28699,0
33581,0
33196,0
31382,0
29951,0
40129,0
27818,0
28952,0
41729,0
44465,0
37420,0
41215,0
35362,0
35319,0
41288,0
27976,0
42796,0
31988,0
35555,0
34057,0
30060,0
29112,0
38856,0
39088,0
36482,0
44019,0
43144,0
44495,0
33187,0
32518,0
36463,0
29789,0
35431,0
30275,0
37125,0
43168,0
32309,0
27535,0
38426,0
35367,0
36774,0
28051,0
42964,0
27807,0
28496,0
43173,0
41996,0
33064,0
36322,0
35627,0
30155,0
31164,0
28239,0
27578,0
45284,0
37823,0
38623,0
34311,0
41441,0
42735,0
43411,0
27227,0
30556,0
39355,0
39089,0
39557,0
36505,0
39891,0
38867,0
32043,0
44461,0
41575,0
30046,0
30174,0
35315,0
29360,0
29205,0
36341,0
27219,0
30948,0
38653,0
31771,0
31432,0
34654,0
30041,0
41793,0
40803,0
31451,0
31924,0
29597,0
44280,0
33658,0
27492,0
32131,0
34494,0
41147,0
45295,0
41533,0
36288,0
37611,0
33712,0
43899,0
31209,0
29063,0
36938,0
38344,0
33471,0
36992,0
35307,0
42081,0
44535,0
42372,0
36767,0
34383,0
29039,0
39715,0
32778,0
27223,0
38106,0
42805,0
39850,0
38733,0
38153,0
31175,0
41677,0
37163,0
33226,0
31636,0
36117,0
39785,0
33989,0
44206,0
39628,0
28501,0
38010,0
35162,0
42778,0
44123,0
30996,0
44178,0
42227,0
27977,0
41786,0
30899,0
30726,0
33439,0
44129,0
29432,0
34876,0
37820,0
38412,0
44277,0
33087,0
37870,0
44664,0
30261,0
41912,0
35689,0
27485,0
30000,0
31391,0
44943,0
41164,0
40790,0
36682,0
39798,0
38289,0
42151,0
27388,0
29005,0
33353,0
39415,0
38348,0
28985,0
38797,0
32498,0
31734,0
39771,0
28168,0
32492,0
28823,0
35593,0
42288,0
44921,0
30170,0
34437,0
32712,0
43270,0
33907,0
36667,0
36840,0
35474,0
41687,0
44545,0
44210,0
39298,0
40147,0
35775,0
30812,0
41874,0
39664,0
34063,0
29053,0
43637,0
39379,0
29871,0
34185,0
34468,0
30066,0
33984,0
44616,0
35598,0
36444,0
36647,0
39676,0
38166,0
38136,0
33503,0
31727,0
44731,0
31820,0
35444,0
29535,0
31492,0
33823,0
37522,0
33633,0
34276,0
35866,0
31986,0
33289,0
39680,0
37306,0
40372,0
27267,0
27532,0
28519,0
44159,0
27375,0
30461,0
34520,0
39866,0
37298,0
38259,0
42557,0
31055,0
36503,0
40794,0
31482,0
36347,0
43701,0
43339,0
43143,0
29687,0
42431,0
30685,0
45029,0
44049,0
31195,0
36118,0
29061,0
34160,0
35859,0
41171,0
40113,0
36040,0
33769,0
28321,0
35271,0
29854,0
30733,0
36351,0
27318,0
30731,0
37332,0
33636,0
39367,0
32508,0
34566,0
32170,0
43083,0
30375,0
41649,0
37426,0
38603,0
38958,0
32014,0
34693,0
32490,0
31091,0
31961,0
29156,0
39160,0
37472,0
36627,0
34885,0
29661,0
30776,0
38728,0
29699,0
31418,0
31990,0
31000,0
27189,0
29887,0
41486,0
28785,0
36348,0
35749,0
41125,0
40513,0
32794,0
27486,0
35314,0
43000,0
32349,0
35320,0
39023,0
29802,0
36313,0
38104,0
33174,0
34208,0
43804,0
33413,0
42879,0
36594,0
29913,0
31916,0
38006,0
35885,0
33617,0
41980,0
33723,0
27747,0
27351,0
34045,0
31635,0
31859,0
39414,0
27880,0
44917,0
31800,0
43808,0
42403,0
36801,0
33330,0
32807,0
35006,0
32070,0
37005,0
43274,0
43596,0
28598,0
28002,0
39314,0
34274,0
33086,0
32495,0
31213,0
32205,0
39703,0
31555,0
34546,0
27356,0
29685,0
28587,0
38780,0
33613,0
34640,0
33098,0
39924,0
28430,0
33254,0
44618,0
42239,0
31316,0
39242,0
39261,0
34794,0
41833,0
38638,0
29316,0
36970,0
37519,0
38760,0
38448,0
36462,0
39534,0
29457,0
38678,0
29370,0
33854,0
27829,0
28703,0
44491,0
43519,0
28719,0
29062,0
43052,0
36784,0
42664,0
44313,0
40855,0
39143,0
27677,0
32772,0
34759,0
28172,0
35671,0
31739,0
38163,0
32857,0
39258,0
31689,0
37819,0
33695,0
40986,0
29198,0
27261,0
27822,0
27931,0
38510,0
32151,0
36859,0
35416,0
39213,0
35036,0
43189,0
42448,0
36059,0
35095,0
29465,0
40459,0
40342,0
43088,0
30073,0
31918,0
40837,0
37662,0
38815,0
29665,0
40945,0
44709,0
29321,0
36035,0
43388,0
40721,0
41204,0
34672,0
40422,0
44377,0
27857,0
44719,0
31139,0
31558,0
40565,0
32852,0
35841,0
35150,0
38193,0
35525,0
32679,0
32256,0
33991,0
36551,0
36907,0
38368,0
28980,0
30679,0
37626,0
44575,0
37435,0
43946,0
39876,0
37773,0
44538,0
28297,0
37213,0
27948,0
31173,0
29514,0
44118,0
35869,0
32244,0
31475,0
41944,0
28928,0
31152,0
41644,0
28192,0
28520,0
31996,0
31814,0
28228,0
39172,0
29356,0
27842,0
42004,0
32045,0
39883,0
28273,0
40985,0
42243,0
27333,0
37133,0
42119,0
43656,0
36768,0
27541,0
41017,0
39059,0
28559,0
30045,0
36600,0
39464,0
33039,0
44102,0
30229,0
38015,0
34873,0
31419,0
43246,0
27676,0
41734,0
32301,0
34965,0
32376,0
39435,0
38253,0
28460,0
32343,0
30356,0
39170,0
30344,0
39313,0
27612,0
41788,0
35025,0
42798,0
44073,0
38542,0
35985,0
33675,0
44776,0
38210,0
40080,0
35360,0
29855,0
40978,0
44649,0
41696,0
32466,0
34219,0
37495,0
37207,0
39145,0
39734,0
33419,0
44090,0
38654,0
39058,0
42462,0
29812,0
39235,0
44099,0
39171,0
31940,0
39842,0
27925,0
43309,0
30201,0
38196,0
41293,0
44283,0
36961,0
42969,0
44583,0
30886,0
34102,0
32861,0
27597,0
39335,0
40527,0
39559,0
34201,0
28481,0
27601,0
36128,0
39305,0
37789,0
33890,0
43074,0
41475,0
44707,0
32344,0
40830,0
38601,0
40203,0
32382,0
40315,0
39975,0
32267,0
41416,0
44644,0
30671,0
30320,0
40300,0
39936,0
40543,0
38917,0
33048,0
34473,0
41821,0
30843,0
43873,0
28187,0
36965,0
36055,0
36883,0
40079,0
41142,0
41837,0
37500,0
38016,0
41479,0
44176,0
31322,0
42037,0
33846,0
34837,0
36202,0
38607,0
28223,0
34856,0
37735,0
37047,0
27801,0
37960,0
33931,0
28648,0
45162,0
33127,0
31713,0
32733,0
29990,0
30994,0
29750,0
32329,0
43557,0
42488,0
31386,0
37855,0
42897,0
31548,0
35918,0
30230,0
45266,0
37446,0
35305,0
31050,0
29283,0
37583,0
33217,0
31037,0
41386,0
43205,0
42552,0
30761,0
35346,0
34869,0
34297,0
34628,0
36697,0
30367,0
43217,0
44717,0
41659,0
32965,0
30715,0
38296,0
36232,0
30865,0
31177,0
35287,0
31509,0
45137,0
29966,0
32568,0
40384,0
31184,0
32573,0
43064,0
32424,0
36142,0
44966,0
42400,0
42688,0
34588,0
43314,0
33080,0
44054,0
41076,0
33240,0
33044,0
29566,0
35746,0
39466,0
29748,0
43210,0
34075,0
31058,0
31937,0
38110,0
31928,0
36522,0
31707,0
39394,0
29097,0
34444,0
32722,0
29248,0
44981,0
45002,0
37530,0
32945,0
29064,0
36671,0
33822,0
31959,0
33879,0
41690,0
32253,0
45257,0
28028,0
31798,0
44246,0
42458,0
37299,0
29992,0
38503,0
39890,0
38285,0
44045,0
36518,0
38770,0
42886,0
42878,0
42579,0
35796,0
41250,0
32232,0
31319,0
41237,0
32892,0
36824,0
30125,0
37804,0
33401,0
39287,0
27689,0
27702,0
28363,0
35472,0
34266,0
40005,0
45121,0
44567,0
28421,0
30062,0
34416,0
33788,0
31880,0
34310,0
31021,0
40895,0
31263,0
45113,0
32491,0
30665,0
44344,0
36146,0
41995,0
30751,0
29742,0
27391,0
27744,0
29654,0
43766,0
37639,0
42301,0
29029,0
41905,0
43906,0
35524,0
39436,0
44052,0
35366,0
31925,0
29161,0
38133,0
41235,0
45273,0
44244,0
43602,0
44585,0
34381,0
39941,0
44369,0
39240,0
33437,0
31525,0
43009,0
29932,0
28509,0
35519,0
44453,0
30879,0
41930,0
35556,0
35758,0
35194,0
31400,0
33056,0
35649,0
33074,0
30076,0
33591,0
30037,0
33516,0
40085,0
33982,0
32940,0
32565,0
28180,0
28535,0
38591,0
34032,0
27755,0
35720,0
35337,0
29777,0
28671,0
40070,0
32875,0
43858,0
43167,0
30538,0
33487,0
33101,0
37013,0
32167,0
33457,0
36095,0
29870,0
39630,0
43516,0
35672,0
32928,0
37095,0
36702,0
36794,0
38411,0
40757,0
27711,0
38143,0
37557,0
43350,0
43888,0
40887,0
36110,0
29139,0
43914,0
39622,0
38324,0
33144,0
31745,0
43003,0
44201,0
34690,0
40846,0
32252,0
30284,0
37778,0
29918,0
29371,0
34524,0
38207,0
27799,0
29671,0
43171,0
39685,0
43828,0
36543,0
36910,0
38771,0
35518,0
42556,0
31578,0
27793,0
43014,0
37648,0
44248,0
35695,0
27523,0
34278,0
29417,0
41090,0
44802,0
34347,0
27626,0
31303,0
39962,0
39809,0
34292,0
32948,0
36154,0
37334,0
35693,0
37925,0
28315,0
29941,0
33717,0
29302,0
29383,0
31294,0
27420,0
33815,0
38972,0
27372,0
28484,0
32212,0
43504,0
27528,0
44325,0
38346,0
33580,0
29236,0
39909,0
31345,0
31680,0
40001,0
34907,0
32888,0
34180,0
43818,0
43259,0
29369,0
39114,0
32067,0
30096,0
37249,0
35765,0
34399,0
29388,0
31311,0
33661,0
30561,0
40546,0
39614,0
42157,0
28411,0
27963,0
32644,0
40872,0
30490,0
29195,0
42394,0
37239,0
30968,0
38489,0
38047,0
42370,0
30888,0
38875,0
32943,0
29368,0
37882,0
32054,0
38602,0
29502,0
28596,0
30297,0
28529,0
41259,0
42420,0
41839,0
27405,0
37380,0
32477,0
39958,0
29334,0
36569,0
39097,0
32093,0
40311,0
38785,0
36964,0
32563,0
36912,0
33933,0
41848,0
28058,0
28216,0
35762,0
33478,0
36489,0
32729,0
40802,0
42090,0
38299,0
33492,0
33722,0
41426,0
34280,0
27470,0
41082,0
39093,0
42758,0
31051,0
30742,0
31674,0
29607,0
31325,0
44871,0
31312,0
36707,0
36749,0
31564,0
37740,0
28592,0
32600,0
30257,0
29912,0
35172,0
38187,0
40826,0
41629,0
30476,0
40316,0
28686,0
31705,0
39639,0
39190,0
41186,0
40178,0
44668,0
43823,0
33126,0
42712,0
37536,0
41750,0
30814,0
30841,0
35297,0
33784,0
35960,0
37003,0
36026,0
45132,0
32745,0
28343,0
30014,0
44704,0
27353,0
36008,0
33248,0
41152,0
39284,0
31777,0
31488,0
33026,0
41543,0
36293,0
30527,0
31719,0
27669,0
44423,0
38125,0
41134,0
31369,0
33185,0
37424,0
34084,0
38130,0
33211,0
27368,0
29188,0
32433,0
42640,0
42811,0
34908,0
34077,0
41326,0
27277,0
42137,0
38874,0
37216,0
35249,0
36788,0
44127,0
33360,0
40414,0
28352,0
30092,0
31821,0
42050,0
29084,0
37389,0
40522,0
34461,0
42188,0
29749,0
30857,0
37253,0
38504,0
33408,0
37401,0
42952,0
44737,0
33117,0
33696,0
30738,0
31459,0
30637,0
35262,0
41976,0
42276,0
44078,0
42906,0
44411,0
31993,0
28317,0
28647,0
44447,0
38915,0
34901,0
34131,0
39418,0
35513,0
27792,0
34258,0
36212,0
35980,0
35741,0
29767,0
37676,0
30210,0
37765,0
35499,0
38409,0
36075,0
38617,0
27592,0
42374,0
28103,0
43737,0
39233,0
38301,0
31511,0
43268,0
37741,0
34528,0
30741,0
38356,0
34159,0
34474,0
38764,0
33154,0
28526,0
38817,0
45055,0
40163,0
32984,0
35418,0
41362,0
31627,0
30264,0
37944,0
44440,0
36052,0
38582,0
40615,0
29651,0
30616,0
34459,0
39558,0
28506,0
35091,0
41450,0
34288,0
28799,0
39723,0
31142,0
32395,0
43561,0
31054,0
44025,0
38658,0
41654,0
28700,0
30272,0
45279,0
35351,0
42830,0
41700,0
33987,0
35127,0
42063,0
33693,0
31449,0
41309,0
35891,0
29732,0
41947,0
39986,0
43485,0
44276,0
30112,0
34074,0
36017,0
30102,0
32503,0
41172,0
42105,0
40336,0
34484,0
36520,0
34009,0
32643,0
38793,0
31018,0
36758,0
42278,0
33041,0
35976,0
37943,0
36933,0
41792,0
33825,0
35806,0
39634,0
41136,0
34453,0
33622,0
32626,0
40666,0
41098,0
44700,0
32597,0
35709,0
42103,0
37637,0
28093,0
30215,0
43415,0
39371,0
38744,0
28258,0
34138,0
34851,0
44265,0
42829,0
29936,0
36878,0
33759,0
36284,0
29586,0
41202,0
43161,0
40525,0
40057,0
44882,0
41564,0
28033,0
41508,0
37955,0
34568,0
38729,0
38049,0
40538,0
44768,0
41471,0
33460,0
39963,0
37395,0
32417,0
34169,0
45038,0
30643,0
31154,0
28214,0
30426,0
40770,0
44184,0
37512,0
30083,0
37193,0
42800,0
36215,0
36450,0
38605,0
29516,0
30134,0
37782,0
44775,0
37959,0
34992,0
31331,0
29673,0
28717,0
39668,0
41428,0
30052,0
34290,0
30005,0
41061,0
33833,0
32638,0
41381,0
