id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
43417,0.022919,5,0.723404,0.050648,0.443916,0.003467,0.422915,0.414912
38435,0.8678379999999999,4,0.148936,0.023688,0.16661700000000002,0.0008410000000000001,0.240031,0.836842
35179,0.8981459999999999,5,0.489362,0.097274,0.6919069999999999,0.006321,0.6592439999999999,0.593421
39709,0.429096,3,0.106383,0.055241999999999986,0.138798,0.003467,0.422915,0.414912
30407,0.447856,1,1.0,0.037378,0.423386,0.002385,0.389953,0.708333
37510,0.876775,2,0.744681,0.036988,0.69518,0.002507,0.490678,0.472368
41579,0.0223,5,0.06383,0.046445,0.29247199999999995,0.003467,0.422915,0.414912
39417,0.907216,1,0.148936,0.043263,0.120946,0.002856,0.217245,0.637281
27979,0.451175,6,0.680851,0.041612,0.599375,0.00275,0.510875,0.493421
42308,0.030707,7,0.553191,0.08379400000000001,0.279827,0.003467,0.422915,0.414912
36540,0.447104,5,0.659574,0.055542,0.545671,0.003872,0.559555,0.396491
41128,0.903411,6,0.06383,0.056353,0.362987,0.00376,0.482134,0.56886
33461,0.907836,1,0.617021,0.02672,0.287117,0.0017510000000000002,0.245987,0.609649
34487,0.451927,2,0.06383,0.042332,0.351086,0.0016760000000000002,0.398757,0.6122810000000001
43421,0.021857,2,0.744681,0.090068,0.488694,0.003467,0.422915,0.414912
43080,0.022388,7,0.340426,0.06563,0.224487,0.003467,0.422915,0.414912
28757,0.473563,1,0.595745,0.027861,0.280422,0.00187,0.16675299999999998,0.620175
41300,0.8981020000000001,6,0.404255,0.036538,0.55787,0.002559,0.620663,0.26052600000000004
44993,0.907792,7,0.893617,0.041942,0.329961,0.002821,0.315898,0.493421
33838,0.464316,4,0.042553,0.029633,0.406427,0.001965,0.4282760000000001,0.375439
33132,0.893677,1,0.446809,0.041311,0.521273,0.002628,0.350337,0.757456
31136,0.429273,7,0.170213,0.067551,0.094168,0.003467,0.422915,0.414912
32198,0.473519,3,0.723404,0.026,0.501636,0.001708,0.470482,0.600877
32165,0.022477,2,0.212766,0.06608,0.15427000000000002,0.003467,0.422915,0.414912
40190,0.009911,3,0.744681,0.041732,0.71809,0.003467,0.422915,0.414912
29215,0.455776,6,0.085106,0.038639,0.396162,0.002663,0.445624,0.427193
33657,0.876023,6,0.8510639999999999,0.025609,0.38679,0.0016579999999999998,0.36173,0.747368
39463,0.451617,2,0.382979,0.043293,0.738173,0.002865,0.69912,0.496491
38761,0.018539,4,0.914894,0.045965,0.361351,0.003467,0.422915,0.414912
37272,0.44675,4,0.680851,0.043653,0.519786,0.002983,0.502071,0.510088
27754,0.460466,1,0.319149,0.021827000000000003,0.235347,0.001261,0.143708,0.897368
31883,0.005398,6,0.510638,0.084574,0.464296,0.003467,0.422915,0.414912
35097,0.447104,5,0.553191,0.054702,0.567391,0.003808,0.607457,0.358772
40699,0.004203,7,0.8510639999999999,0.044254,0.4666770000000001,0.003467,0.422915,0.414912
29510,0.464758,7,0.191489,0.020085,0.095805,0.001329,0.137494,0.770614
30759,0.991018,6,0.340426,0.055482,0.6715260000000001,0.00376,0.576385,0.476754
42698,0.4471479999999999,6,0.234043,0.01339,0.305564,0.00086,0.243656,0.66886
34870,0.908013,5,0.723404,0.042062,0.458941,0.0028940000000000003,0.4899020000000001,0.292105
37060,0.8902700000000001,1,0.12766,0.030053,0.216156,0.001894,0.375453,0.65
42148,0.000442,5,0.340426,0.13105,0.546712,0.003467,0.422915,0.414912
42297,0.8892530000000001,6,0.659574,0.02672,0.492711,0.001853,0.483946,0.441667
43571,0.429627,1,0.0,0.056593,0.256025,0.003467,0.422915,0.414912
33721,0.443476,6,0.12766,0.040321,0.229545,0.002615,0.340497,0.7429819999999999
36227,0.455599,2,0.255319,0.034556,0.414758,0.002171,0.403677,0.691228
37328,0.880625,6,0.8510639999999999,0.03996,0.304969,0.002497,0.265407,0.8780700000000001
29445,0.473696,7,0.6382979999999999,0.044494,0.467272,0.002927,0.368721,0.846053
30974,0.885359,1,0.170213,0.01363,0.084647,0.000897,0.188762,0.687719
38247,0.022211,3,0.106383,0.06487899999999999,0.225528,0.003467,0.422915,0.414912
29395,0.464448,7,0.382979,0.028972,0.413567,0.001928,0.330658,0.528509
40054,0.433344,6,0.085106,0.043053,0.120649,0.003467,0.422915,0.414912
30949,0.486837,4,0.06383,0.06250800000000001,0.32415900000000003,0.004321,0.398498,0.244737
42040,0.898898,1,0.382979,0.055902,0.439155,0.003484000000000001,0.297773,0.743421
37705,0.464537,2,0.106383,0.02678,0.105475,0.001801,0.270326,0.578509
32485,0.911685,5,0.106383,0.031674,0.161857,0.002123,0.296737,0.492982
37319,0.455644,3,0.787234,0.03999,0.8237129999999999,0.00269,0.658467,0.5004390000000001
38320,0.468962,5,0.93617,0.028492,0.430378,0.001899,0.251165,0.650439
31061,0.903544,2,0.446809,0.064249,0.5351090000000001,0.004032,0.446919,0.499123
40865,0.4377680000000001,2,0.170213,0.033355,0.084647,0.003467,0.422915,0.414912
34434,0.881333,1,0.042553,0.029873,0.21972600000000006,0.001934,0.348783,0.597807
42440,0.438078,2,0.468085,0.060586,0.5002979999999999,0.003467,0.422915,0.414912
28540,0.8766870000000001,7,0.574468,0.031164,0.513389,0.001957,0.358881,0.697807
27973,0.008628,2,0.680851,0.074817,0.505951,0.003467,0.422915,0.414912
37860,0.894075,3,0.0,0.073226,0.587325,0.0048920000000000005,0.497152,0.6188600000000001
32009,0.018583,5,0.6382979999999999,0.060436,0.421898,0.003467,0.422915,0.414912
37734,0.4475020000000001,7,0.957447,0.03936,0.49524,0.00259,0.339979,0.595175
37392,0.017521000000000002,2,0.829787,0.086976,0.658733,0.003467,0.422915,0.414912
39870,0.018672,7,0.553191,0.070163,0.33100300000000005,0.003467,0.422915,0.414912
33076,0.434583,6,0.574468,0.045785,0.280422,0.003467,0.422915,0.414912
37400,0.026769,2,0.12766,0.059865,0.140583,0.003467,0.422915,0.414912
32916,0.004956,3,0.404255,0.042692,0.632104,0.003467,0.422915,0.414912
30324,0.451175,6,0.489362,0.044734,0.6205,0.002987,0.592698,0.406579
33318,0.429804,5,0.595745,0.077339,0.618268,0.003467,0.422915,0.414912
44952,0.464758,7,0.510638,0.029182,0.378459,0.001973,0.286121,0.546053
41658,0.911508,1,0.361702,0.043173,0.375335,0.002673,0.24262,0.8482459999999999
41553,0.005442,7,0.93617,0.074817,0.444362,0.003467,0.422915,0.414912
43678,0.008893,1,0.617021,0.120151,0.554002,0.003467,0.422915,0.414912
44974,0.456661,5,0.93617,0.033355,0.549539,0.002239,0.4282760000000001,0.689474
39167,0.89412,4,0.595745,0.047226,0.574531,0.003214,0.681771,0.419737
35814,0.867351,7,0.5319149999999999,0.028432,0.359119,0.001874,0.35448,0.801754
31612,0.8678819999999999,5,0.595745,0.035517,0.654567,0.002281,0.8102020000000001,0.403509
33789,0.903102,6,0.957447,0.053621,0.450461,0.003592,0.358105,0.485965
31835,0.428919,6,0.8510639999999999,0.08631599999999999,0.36626,0.003467,0.422915,0.414912
35544,0.425689,2,0.808511,0.091359,0.406129,0.003467,0.422915,0.414912
39587,0.442857,6,0.659574,0.068902,0.541654,0.00468,0.46608,0.505263
44645,0.452148,7,0.893617,0.033926,0.487801,0.002351,0.299327,0.470175
28791,0.438742,3,0.744681,0.11874,0.5766140000000001,0.003467,0.422915,0.414912
29083,0.915756,6,0.978723,0.075057,0.418179,0.005293,0.415847,0.174561
45272,0.013716,6,0.319149,0.045755,0.403005,0.003467,0.422915,0.414912
41131,0.013097,6,0.425532,0.041732,0.507736,0.003467,0.422915,0.414912
41412,0.4743600000000001,1,0.446809,0.028071,0.27953,0.001867,0.162351,0.8385959999999999
28105,0.461174,3,0.914894,0.028852,0.380839,0.001942,0.394873,0.432018
43363,0.026769,2,0.468085,0.059865,0.48438,0.003467,0.422915,0.414912
36951,0.8811110000000001,3,0.297872,0.028912,0.362838,0.001892,0.394355,0.620614
35870,0.8769969999999999,7,0.914894,0.029542,0.332342,0.001934,0.208182,0.616667
30309,0.898544,7,0.595745,0.09003799999999999,0.442874,0.005353,0.352149,0.832456
38846,0.880448,2,0.914894,0.033085,0.380244,0.002206,0.366649,0.489474
31568,0.908057,6,0.382979,0.07661799999999999,0.569325,0.005139,0.563956,0.407456
39491,0.005354,5,0.87234,0.057674,0.603838,0.003467,0.422915,0.414912
32764,0.013097,6,0.978723,0.041732,0.410295,0.003467,0.422915,0.414912
36517,0.4699350000000001,6,0.446809,0.038159,0.687742,0.003056,0.5261520000000001,0.186842
33533,0.014159,2,0.148936,0.040591,0.22285,0.003467,0.422915,0.414912
41680,0.473253,4,0.829787,0.026,0.433948,0.001747,0.313827,0.453509
45065,0.894739,4,0.87234,0.08961799999999999,0.814341,0.005762,0.648887,0.5359649999999999
37824,0.991018,6,0.468085,0.031974,0.559655,0.0021850000000000003,0.5416880000000001,0.45
27762,0.027565,6,0.510638,0.074817,0.338441,0.003467,0.422915,0.414912
31830,0.443078,4,0.382979,0.093941,0.601309,0.006342,0.58726,0.45307
32229,0.908013,5,0.106383,0.047526,0.191163,0.003151,0.35681,0.5355260000000001
29475,0.026857,4,0.787234,0.110724,0.50848,0.003467,0.422915,0.414912
44782,0.438122,3,0.276596,0.070494,0.410592,0.003467,0.422915,0.414912
36098,0.876554,4,0.914894,0.028131,0.421898,0.000858,0.308389,0.811842
28721,0.911641,4,0.680851,0.090879,0.497025,0.006228,0.615484,0.261404
43609,0.464625,4,0.617021,0.067491,0.443023,0.004668,0.471258,0.24122800000000005
39101,0.906818,6,0.106383,0.029602,0.19161,0.002002,0.196271,0.503509
28130,0.017875,3,0.702128,0.076468,0.442428,0.003467,0.422915,0.414912
28141,0.9158,7,0.5319149999999999,0.053831,0.376971,0.003704,0.325738,0.357895
28227,0.02668,7,0.978723,0.050498,0.290539,0.003467,0.422915,0.414912
31430,0.022344,6,0.808511,0.070824,0.38798,0.003467,0.422915,0.414912
40159,0.000929,2,0.468085,0.044134,0.546415,0.003467,0.422915,0.414912
33869,0.030839,3,0.978723,0.102798,0.421898,0.003467,0.422915,0.414912
29663,0.452015,4,0.744681,0.070464,0.8571850000000001,0.004744,0.7133609999999999,0.262281
31714,0.464758,7,0.361702,0.027921,0.370277,0.001888,0.278094,0.570175
40333,0.8681030000000001,3,0.212766,0.037438,0.256769,0.002451,0.262817,0.760088
42032,0.023141,3,0.404255,0.119491,0.497322,0.003467,0.422915,0.414912
37295,0.026813,3,0.042553,0.049478,0.260637,0.003467,0.422915,0.414912
40276,0.429715,3,0.12766,0.06584,0.164683,0.003467,0.422915,0.414912
39086,0.02668,7,0.404255,0.050498,0.318358,0.003467,0.422915,0.414912
37220,0.004425,5,0.021277,0.045515,0.491669,0.003467,0.422915,0.414912
35589,0.017743000000000002,7,0.255319,0.060406,0.119012,0.003467,0.422915,0.414912
41718,0.03168,1,0.361702,0.055241999999999986,0.463106,0.003467,0.422915,0.414912
36163,0.425822,5,0.148936,0.055241999999999986,0.12897899999999998,0.003467,0.422915,0.414912
37315,0.451971,3,0.617021,0.033626,0.556531,0.002287,0.579751,0.339474
42473,0.473165,2,0.042553,0.029482,0.174502,0.0020050000000000003,0.301398,0.474123
31241,0.898633,2,0.8510639999999999,0.092771,0.673163,0.006174,0.578457,0.4324560000000001
29735,0.907526,1,0.8510639999999999,0.052870000000000014,0.4576020000000001,0.003496,0.367944,0.603509
42415,0.464493,1,0.06383,0.034826,0.1928,0.00237,0.341792,0.40614
38122,0.018451,2,0.148936,0.061997,0.173609,0.003467,0.422915,0.414912
36916,0.0006190000000000001,2,0.276596,0.13105,0.448676,0.003467,0.422915,0.414912
30874,0.8987209999999999,4,0.680851,0.08859700000000001,0.582267,0.005765999999999999,0.549974,0.564912
30617,0.456617,4,0.574468,0.032605,0.5,0.002225,0.6123770000000001,0.396053
29379,0.8939870000000001,1,0.553191,0.047646,0.407914,0.00231,0.346194,0.838158
34857,0.452369,5,0.468085,0.060855999999999986,0.625707,0.004287,0.5999479999999999,0.182895
36461,0.885182,4,0.446809,0.038099,0.537489,0.002613,0.546608,0.314912
41796,0.022654,6,0.680851,0.081152,0.29083600000000004,0.003467,0.422915,0.414912
35517,0.451263,1,0.319149,0.021646,0.302589,0.00123,0.159762,0.959211
34316,0.902615,2,0.87234,0.08706599999999999,0.537191,0.005837,0.53159,0.472807
30172,0.876289,5,0.148936,0.021706,0.164832,0.0008410000000000001,0.2913,0.8570180000000001
44941,0.027388,2,0.468085,0.1058,0.578697,0.003467,0.422915,0.414912
27358,0.451661,3,0.978723,0.043293,0.5935729999999999,0.00286,0.535992,0.586404
42362,0.447193,7,0.659574,0.042752,0.383071,0.002887,0.403677,0.586842
29538,0.465555,4,0.489362,0.046565,0.517554,0.0033979999999999995,0.35370300000000005,0.161404
42711,0.868059,2,0.808511,0.032063999999999995,0.33531700000000003,0.0008410000000000001,0.201968,0.770614
29573,0.001018,4,0.914894,0.043833,0.461619,0.003467,0.422915,0.414912
29268,0.473563,1,0.87234,0.031314,0.329515,0.002127,0.290523,0.500877
29347,0.464537,2,0.957447,0.047886,0.355995,0.003203,0.353962,0.588596
39272,0.000575,1,0.595745,0.094272,0.475454,0.003467,0.422915,0.414912
33345,0.45613,7,0.702128,0.024018,0.351532,0.001458,0.257639,0.760088
36190,0.871599,6,0.765957,0.02615,0.518744,0.001672,0.499223,0.711404
36810,0.474183,4,0.404255,0.035577,0.526331,0.002408,0.32211300000000004,0.690351
34234,0.991018,6,0.06383,0.077549,0.430675,0.005145,0.415329,0.638596
32629,0.876023,6,0.340426,0.032935,0.5608449999999999,0.002125,0.5476439999999999,0.62807
29915,0.473961,6,0.574468,0.029422000000000007,0.638649,0.001944,0.449249,0.647807
36724,0.438388,2,0.808511,0.056113,0.498959,0.003467,0.422915,0.414912
35221,0.902748,5,0.148936,0.042482,0.19042,0.002771,0.31305,0.6429819999999999
42294,0.000177,6,0.191489,0.046956,0.101607,0.003467,0.422915,0.414912
36939,0.429185,5,0.212766,0.074937,0.306754,0.003467,0.422915,0.414912
39595,0.013672,5,0.06383,0.043503,0.404195,0.003467,0.422915,0.414912
32080,0.867218,4,0.723404,0.029332,0.407617,0.002007,0.352667,0.472807
34580,0.8758020000000001,1,0.765957,0.028582,0.356293,0.00146,0.275764,0.885526
36775,0.898323,2,0.234043,0.047166,0.31925,0.003043,0.35448,0.759649
31658,0.890093,4,0.276596,0.058785,0.583309,0.0040030000000000005,0.549456,0.40307
29743,0.424893,5,0.829787,0.085985,0.329961,0.003467,0.422915,0.414912
27918,0.000354,3,0.106383,0.080581,0.258554,0.003467,0.422915,0.414912
38749,0.442237,5,0.744681,0.11853,0.573341,0.003467,0.422915,0.414912
27997,0.903102,6,0.829787,0.043233,0.474264,0.002985,0.49508,0.287281
43423,0.438211,5,0.297872,0.059205,0.401666,0.003467,0.422915,0.414912
44508,0.473519,3,0.404255,0.027711000000000003,0.570068,0.001845,0.550751,0.398684
34912,0.446927,1,0.553191,0.042422,0.329366,0.00108,0.262817,0.5903510000000001
32352,0.447414,5,0.297872,0.043383,0.607409,0.0029460000000000003,0.537027,0.311842
27346,0.908013,5,0.744681,0.041972,0.457751,0.002869,0.4487310000000001,0.334649
38028,0.428963,7,0.978723,0.055241999999999986,0.279679,0.003467,0.422915,0.414912
31363,0.8717309999999999,2,0.468085,0.028822000000000007,0.547456,0.001874,0.539617,0.69386
31240,0.87213,4,0.808511,0.028822000000000007,0.450164,0.0008410000000000001,0.42957,0.749123
42985,0.470023,1,0.914894,0.029663,0.317019,0.002002,0.191869,0.636842
35506,0.890093,4,0.255319,0.053321,0.4605770000000001,0.00354,0.474625,0.5289470000000001
41810,0.460334,5,0.212766,0.028912,0.225231,0.001959,0.244692,0.569298
37652,0.022964,6,0.87234,0.076318,0.321184,0.003467,0.422915,0.414912
34079,0.87682,3,0.446809,0.031524,0.640881,0.002079,0.552563,0.574561
44480,0.451175,6,1.0,0.048097,0.616186,0.003193,0.508545,0.466667
33079,0.460909,4,0.297872,0.034977,0.506099,0.002387,0.391766,0.421053
32000,0.03199,1,0.893617,0.074817,0.270009,0.003467,0.422915,0.414912
44191,0.4694930000000001,3,0.765957,0.029602,0.410146,0.001986,0.364837,0.518421
41969,0.442724,3,0.829787,0.111655,0.60726,0.007428,0.526411,0.482895
32259,0.898544,7,0.489362,0.09256,0.505504,0.005715,0.380373,0.733772
43509,0.885359,1,0.468085,0.33652600000000005,0.426361,0.002009,0.239513,0.64693
41353,0.903633,4,0.6382979999999999,0.087426,0.568581,0.00576,0.442517,0.62807
30054,0.8759790000000001,5,0.957447,0.030773,0.43008,0.000833,0.278612,0.7254390000000001
31288,0.027123,3,0.957447,0.07923,0.402261,0.003467,0.422915,0.414912
30880,0.027521,5,0.212766,0.060976,0.231479,0.003467,0.422915,0.414912
35353,0.893677,5,0.702128,0.029843,0.511604,0.002117,0.6431899999999999,0.196053
35277,0.8939870000000001,1,0.255319,0.024409,0.227611,0.001454,0.25064699999999995,0.853509
41568,0.438255,6,0.212766,0.053441,0.134037,0.003467,0.422915,0.414912
41532,0.456528,2,0.765957,0.06605,0.814639,0.004398,0.7257899999999999,0.4824560000000001
45223,0.455821,7,0.87234,0.045124,0.5824159999999999,0.003074,0.389694,0.662281
42980,0.013494999999999998,1,0.446809,0.051759000000000006,0.5919369999999999,0.003467,0.422915,0.414912
37595,0.000177,6,0.787234,0.072145,0.428444,0.003467,0.422915,0.414912
34662,0.474315,7,0.489362,0.02651,0.281613,0.0017640000000000004,0.16494,0.8543860000000001
28399,0.018495,3,0.765957,0.047166,0.526183,0.003467,0.422915,0.414912
36221,0.026415,1,0.085106,0.044884,0.113508,0.003467,0.422915,0.414912
43891,0.447281,2,0.723404,0.087096,0.845879,0.006061,0.6872090000000001,0.32763200000000003
37760,0.885049,1,0.361702,0.042422,0.449866,0.0027,0.262817,0.7978069999999999
29753,0.8898280000000001,5,0.212766,0.09202,0.312556,0.005843,0.418695,0.812719
29420,0.433432,1,0.8510639999999999,0.057974,0.441238,0.003467,0.422915,0.414912
37725,0.894385,3,0.06383,0.06487899999999999,0.455222,0.00436,0.523304,0.525877
41278,0.885978,1,0.042553,0.08397400000000001,0.323862,0.005521,0.379855,0.592544
43298,0.473607,5,0.957447,0.02678,0.440494,0.001786,0.365096,0.691228
33468,0.433476,2,0.06383,0.049838,0.201428,0.003467,0.422915,0.414912
44167,0.881244,6,1.0,0.035427,0.441982,0.002318,0.412481,0.645614
37605,0.42914,4,0.489362,0.077849,0.584499,0.003467,0.422915,0.414912
40478,0.447856,1,0.0,0.03969,0.432014,0.002555,0.383221,0.6245609999999999
37799,0.880669,7,0.382979,0.03975,0.376227,0.0024530000000000003,0.240031,0.8837719999999999
28909,0.991018,6,0.744681,0.031044,0.671675,0.002056,0.626618,0.496053
45106,0.452325,4,0.765957,0.04011,0.8271350000000001,0.0026260000000000003,0.721647,0.510526
33299,0.0,2,0.787234,0.040711,0.5468609999999999,0.003467,0.422915,0.414912
38292,0.911243,2,0.446809,0.043803,0.513984,0.002865,0.408856,0.591667
36432,0.876466,2,0.957447,0.028221,0.440048,0.0008210000000000001,0.25945100000000004,0.664912
31056,0.030884,4,0.361702,0.059595,0.550283,0.003467,0.422915,0.414912
44487,0.893677,5,0.93617,0.030173,0.462362,0.002044,0.4541689999999999,0.540351
