id,class
475130,0
337641,0
401268,0
364780,0
443932,0
382026,0
413640,0
465823,0
473167,0
458026,0
396636,0
438027,0
432072,0
341298,0
418271,0
376281,0
399474,0
398336,0
430122,0
537320,0
508205,0
520275,0
327639,0
362680,0
406592,0
379401,0
334282,0
373593,0
398874,0
468593,0
477849,0
335968,0
408188,0
353305,0
461188,0
356137,0
485871,0
517997,0
381084,0
333748,0
461955,0
377493,0
498774,0
486858,0
364045,0
421154,0
505186,0
501000,0
459811,0
539083,0
396441,0
403446,0
481383,0
434469,0
355807,0
472084,0
344463,0
533860,0
420624,0
373151,0
416314,0
490977,0
361122,0
497630,0
425801,0
468114,0
479776,0
361556,0
501425,0
392237,0
421224,0
432279,0
478926,0
512824,0
387581,0
531994,0
454538,0
521528,0
402873,0
530526,0
345161,0
380796,0
478071,0
435086,0
447720,0
537973,0
489084,0
345152,0
527085,0
393175,0
491245,0
503834,0
340652,0
407498,0
410466,0
353603,0
389006,0
521871,0
441081,0
414017,0
480590,0
412394,0
405125,0
357805,0
432012,0
511888,0
424370,0
495275,0
412990,0
409551,0
385740,0
395963,0
341092,0
409114,0
330685,0
483557,0
496857,0
402311,0
375637,0
421534,0
360340,0
414317,0
476671,0
352533,0
382855,0
328098,0
368487,0
339634,0
498200,0
365146,0
327785,0
330143,0
398821,0
415911,0
340574,0
330116,0
410849,0
393347,0
531256,0
468944,0
448106,0
433484,0
463183,0
512590,0
458663,0
504714,0
378482,0
379108,0
339067,0
440004,0
331819,0
436915,0
360734,0
368555,0
493354,0
461461,0
484544,0
474061,0
493856,0
426090,0
435061,0
469924,0
430426,0
324848,0
364103,0
394411,0
491641,0
417882,0
493834,0
363632,0
343256,0
424516,0
407181,0
508214,0
421371,0
435888,0
326583,0
537816,0
453864,0
433981,0
337485,0
375479,0
539011,0
477591,0
405186,0
505915,0
453925,0
354585,0
453199,0
476922,0
376443,0
392201,0
464719,0
325667,0
437635,0
436433,0
396671,0
478685,0
454620,0
457315,0
404636,0
525661,0
507011,0
446368,0
370636,0
418422,0
419443,0
461003,0
497306,0
473673,0
439427,0
384626,0
461011,0
502801,0
423965,0
481750,0
435437,0
525282,0
443848,0
529918,0
396951,0
336963,0
529662,0
387980,0
369867,0
418301,0
494948,0
337593,0
372409,0
526325,0
341488,0
424070,0
358424,0
412742,0
525540,0
407409,0
464218,0
409919,0
505558,0
352650,0
419060,0
511853,0
418055,0
532051,0
366223,0
387362,0
485609,0
495316,0
519403,0
374607,0
339522,0
337162,0
415649,0
472589,0
376322,0
429367,0
394250,0
461259,0
454276,0
373997,0
341170,0
405350,0
468489,0
351268,0
375620,0
415939,0
438183,0
531365,0
430743,0
361559,0
414101,0
467845,0
403589,0
525828,0
438218,0
499885,0
337364,0
391277,0
501699,0
423421,0
427359,0
402583,0
383501,0
333555,0
434169,0
489751,0
395589,0
355360,0
465946,0
337312,0
397714,0
463873,0
524961,0
446482,0
502502,0
529601,0
443866,0
509281,0
471624,0
360135,0
505106,0
471173,0
394965,0
531917,0
364141,0
530841,0
481782,0
465664,0
431647,0
339382,0
399128,0
363133,0
470162,0
408307,0
447194,0
402377,0
481422,0
482013,0
430331,0
488108,0
389556,0
387388,0
509883,0
507839,0
379126,0
326594,0
519930,0
352231,0
375943,0
445535,0
327225,0
464851,0
382586,0
499514,0
423060,0
409834,0
538745,0
470200,0
346349,0
494534,0
420377,0
336483,0
381272,0
427446,0
430355,0
442699,0
343208,0
353443,0
376566,0
484830,0
457294,0
456450,0
393779,0
417208,0
385812,0
534716,0
493906,0
483632,0
377243,0
397447,0
461570,0
366390,0
456915,0
327637,0
359196,0
455732,0
530640,0
380764,0
483127,0
455578,0
408872,0
401744,0
500002,0
400757,0
450989,0
402322,0
401227,0
500706,0
393610,0
397558,0
356603,0
356410,0
483584,0
405106,0
369806,0
484691,0
455461,0
348134,0
327866,0
395633,0
535632,0
466971,0
338451,0
535493,0
378785,0
349493,0
341690,0
376857,0
451988,0
403319,0
362819,0
458291,0
359947,0
419241,0
531655,0
530155,0
500839,0
493299,0
495677,0
512930,0
471345,0
481967,0
426149,0
395453,0
492974,0
364534,0
448805,0
375206,0
473618,0
463533,0
504921,0
532251,0
385023,0
332824,0
477533,0
453839,0
537864,0
539165,0
350951,0
497566,0
484270,0
427904,0
507703,0
476533,0
424818,0
421594,0
435484,0
398847,0
528676,0
501615,0
502699,0
472597,0
341012,0
523706,0
346177,0
350089,0
385978,0
533898,0
463520,0
386309,0
441464,0
518836,0
339312,0
499409,0
453136,0
405846,0
531442,0
370830,0
504006,0
462380,0
500173,0
457419,0
476371,0
446422,0
370859,0
438476,0
340314,0
531600,0
442058,0
386500,0
362550,0
370048,0
361149,0
441242,0
400895,0
342915,0
499619,0
460429,0
374514,0
516775,0
401453,0
405666,0
450322,0
349537,0
368035,0
334919,0
467108,0
500365,0
403259,0
384840,0
337545,0
491348,0
323926,0
492566,0
337329,0
346775,0
472538,0
429725,0
384501,0
495763,0
437394,0
434395,0
518133,0
389909,0
326517,0
459504,0
414637,0
353612,0
520556,0
405165,0
427250,0
359091,0
488918,0
419521,0
412586,0
535919,0
534844,0
472381,0
366992,0
370388,0
458578,0
416961,0
390992,0
339175,0
392064,0
472095,0
330249,0
500243,0
511186,0
516598,0
496112,0
538956,0
496283,0
453531,0
345405,0
514211,0
410677,0
465773,0
397592,0
529160,0
393073,0
475577,0
375435,0
505716,0
499623,0
412659,0
510802,0
514993,0
370014,0
477645,0
468635,0
531967,0
519695,0
401507,0
352341,0
536643,0
405302,0
345801,0
501311,0
460443,0
476709,0
389345,0
433766,0
441169,0
327975,0
488887,0
350491,0
407432,0
463550,0
430917,0
356548,0
413648,0
372475,0
455590,0
536288,0
396521,0
413750,0
326669,0
442426,0
398367,0
324074,0
370430,0
510864,0
525966,0
447285,0
473751,0
500675,0
359022,0
358600,0
527678,0
380368,0
429856,0
411989,0
340062,0
370332,0
398921,0
480112,0
460748,0
415393,0
460777,0
444228,0
537486,0
364599,0
447241,0
395457,0
524875,0
478571,0
335556,0
457481,0
373074,0
361181,0
522749,0
333671,0
344152,0
436741,0
368893,0
520109,0
428534,0
343870,0
501843,0
498189,0
375164,0
447214,0
421816,0
521205,0
398027,0
474662,0
505859,0
495082,0
538244,0
364142,0
384512,0
380354,0
375773,0
375711,0
330857,0
539299,0
440208,0
363440,0
521548,0
413848,0
331449,0
378518,0
505810,0
375353,0
530433,0
379719,0
438869,0
494200,0
416843,0
514989,0
490572,0
529128,0
494256,0
446207,0
497210,0
330276,0
444067,0
446414,0
344912,0
345298,0
435840,0
387384,0
536995,0
329836,0
357254,0
366908,0
357217,0
460694,0
461825,0
498201,0
345232,0
503813,0
397956,0
376532,0
450339,0
385438,0
474042,0
485139,0
487392,0
522704,0
526926,0
356524,0
445379,0
493545,0
345093,0
387610,0
526689,0
382529,0
369374,0
404845,0
396995,0
379548,0
414235,0
373769,0
370471,0
435456,0
420248,0
382345,0
433486,0
403531,0
369939,0
355345,0
432955,0
539301,0
328287,0
345716,0
342280,0
419124,0
370394,0
398289,0
392952,0
387164,0
331458,0
441363,0
339687,0
361454,0
452257,0
396541,0
362828,0
457027,0
401999,0
451282,0
464690,0
471622,0
326748,0
442988,0
470908,0
327746,0
334184,0
452742,0
489859,0
363723,0
383015,0
537296,0
514585,0
512728,0
505150,0
523534,0
520408,0
419101,0
425465,0
496776,0
491220,0
508731,0
349065,0
463047,0
343801,0
461830,0
496388,0
424171,0
459128,0
440794,0
405134,0
491966,0
503797,0
527996,0
412653,0
428692,0
442303,0
447966,0
512176,0
489973,0
527885,0
366942,0
434130,0
456176,0
468615,0
419262,0
490813,0
380755,0
346370,0
394151,0
412418,0
531943,0
428729,0
476629,0
473118,0
325369,0
489517,0
466559,0
391495,0
350847,0
484069,0
341542,0
371524,0
350770,0
426436,0
378798,0
398112,0
520040,0
502553,0
452192,0
436136,0
345975,0
358585,0
453014,0
378582,0
512845,0
474156,0
386750,0
398822,0
398677,0
491378,0
410381,0
463920,0
528338,0
375704,0
384468,0
451170,0
445602,0
461750,0
494945,0
426021,0
529566,0
523596,0
490540,0
351029,0
509107,0
450595,0
480437,0
484930,0
384172,0
332245,0
418960,0
410933,0
408172,0
370956,0
443486,0
346146,0
384726,0
377445,0
365822,0
378661,0
450354,0
479716,0
326884,0
518244,0
453967,0
435121,0
446072,0
369574,0
350078,0
371242,0
479067,0
333073,0
406196,0
392415,0
509717,0
338464,0
371870,0
509948,0
486372,0
532068,0
486394,0
328769,0
335979,0
404043,0
354656,0
534724,0
338031,0
446754,0
413666,0
449084,0
514207,0
485456,0
498034,0
416456,0
412269,0
413293,0
476945,0
447630,0
440960,0
491687,0
457384,0
363601,0
361530,0
404460,0
480714,0
432544,0
452847,0
416174,0
439352,0
377528,0
496738,0
521549,0
444802,0
355389,0
324997,0
413802,0
520761,0
488232,0
426408,0
494451,0
349988,0
426051,0
352386,0
369044,0
358171,0
344759,0
472627,0
511036,0
387519,0
525020,0
455546,0
529312,0
384317,0
480456,0
391878,0
389257,0
332483,0
373745,0
517805,0
401611,0
383138,0
452021,0
492684,0
535957,0
354342,0
427475,0
334726,0
496523,0
501087,0
496984,0
358881,0
517971,0
345992,0
458029,0
516039,0
504269,0
461632,0
339397,0
391227,0
492180,0
458534,0
398993,0
344066,0
534929,0
386023,0
411960,0
526150,0
400611,0
351269,0
466682,0
490930,0
515910,0
494459,0
473887,0
496763,0
511434,0
517556,0
534134,0
434639,0
454478,0
389647,0
324448,0
475212,0
343440,0
439610,0
359709,0
463282,0
505745,0
421121,0
325307,0
489448,0
431959,0
485206,0
326949,0
373291,0
537385,0
437270,0
399995,0
326697,0
453192,0
369905,0
434814,0
400946,0
383102,0
360282,0
349495,0
521768,0
507303,0
526180,0
370581,0
425710,0
345917,0
399190,0
530653,0
411143,0
447264,0
465090,0
429173,0
484300,0
461618,0
502648,0
468614,0
483377,0
424169,0
475668,0
395558,0
457195,0
360419,0
490281,0
469498,0
404421,0
529452,0
477402,0
352339,0
361669,0
474570,0
345126,0
404775,0
378155,0
502267,0
530569,0
404548,0
449657,0
383044,0
345091,0
401877,0
462330,0
475965,0
523337,0
430434,0
391487,0
444165,0
471682,0
496945,0
539334,0
465904,0
498670,0
343680,0
398391,0
344416,0
414930,0
383057,0
412717,0
512468,0
489391,0
355981,0
389414,0
479266,0
451064,0
390527,0
511296,0
526738,0
466133,0
448365,0
538545,0
387682,0
331062,0
414248,0
369698,0
440304,0
495803,0
386391,0
430545,0
400441,0
529719,0
424971,0
349036,0
538380,0
442689,0
416105,0
452121,0
330576,0
488029,0
324547,0
351717,0
369128,0
357666,0
443022,0
464352,0
328764,0
489903,0
470210,0
345398,0
496172,0
428372,0
330540,0
381041,0
441106,0
436122,0
390751,0
325911,0
452708,0
343168,0
514880,0
433878,0
430898,0
505125,0
434267,0
422953,0
467366,0
375884,0
396667,0
538894,0
365109,0
529205,0
531271,0
453828,0
376389,0
334464,0
325429,0
461372,0
326699,0
349054,0
512411,0
472363,0
347910,0
338966,0
325281,0
508189,0
375419,0
413164,0
516277,0
419794,0
511468,0
496751,0
392775,0
428588,0
417536,0
388961,0
475432,0
432645,0
516143,0
348219,0
448190,0
433683,0
508802,0
348620,0
362293,0
524688,0
404203,0
379362,0
445675,0
488564,0
437671,0
455302,0
444836,0
501789,0
430727,0
432349,0
515618,0
534331,0
497295,0
480123,0
467879,0
463418,0
338886,0
440463,0
449739,0
416149,0
487163,0
353648,0
377075,0
416021,0
427553,0
366680,0
488836,0
527517,0
390053,0
414619,0
339803,0
437840,0
339621,0
334000,0
446403,0
438672,0
465611,0
416404,0
480923,0
447104,0
457583,0
384064,0
470250,0
490009,0
345706,0
523351,0
521631,0
337138,0
471733,0
428117,0
347297,0
432248,0
348717,0
340752,0
360423,0
389892,0
371157,0
333048,0
495355,0
470313,0
476446,0
523460,0
435994,0
479609,0
499713,0
497652,0
378757,0
335180,0
495206,0
398236,0
367517,0
450156,0
431747,0
380846,0
362568,0
343095,0
497858,0
517077,0
446274,0
486134,0
429704,0
531464,0
453427,0
326810,0
419893,0
427538,0
397038,0
518145,0
501763,0
426787,0
501986,0
378016,0
331265,0
538200,0
445347,0
501308,0
527919,0
393268,0
522121,0
372907,0
340678,0
467781,0
506913,0
409440,0
435028,0
473319,0
376733,0
539132,0
534263,0
440942,0
374235,0
346372,0
371050,0
431772,0
440490,0
458874,0
515200,0
528783,0
366078,0
412445,0
510327,0
354849,0
524152,0
525997,0
530377,0
531874,0
469489,0
395413,0
416215,0
371235,0
327359,0
520899,0
522619,0
428929,0
395528,0
401241,0
363315,0
402932,0
477432,0
497518,0
403921,0
342768,0
355526,0
466847,0
468326,0
448301,0
464299,0
346472,0
402953,0
535465,0
469793,0
471081,0
339180,0
438764,0
440039,0
448903,0
355953,0
530541,0
515768,0
368933,0
489774,0
382955,0
373488,0
477274,0
512656,0
526629,0
384364,0
413406,0
518292,0
428009,0
382564,0
418754,0
420380,0
532453,0
374700,0
440825,0
447149,0
441442,0
376030,0
505236,0
431304,0
400922,0
530395,0
456575,0
381698,0
409219,0
508779,0
387715,0
495646,0
538986,0
358656,0
380110,0
439964,0
400822,0
411183,0
458041,0
413405,0
332427,0
475606,0
488520,0
447033,0
413264,0
472472,0
442659,0
537754,0
467122,0
353734,0
324450,0
382935,0
341920,0
345153,0
497277,0
431681,0
372994,0
406010,0
521274,0
450171,0
478231,0
464356,0
488751,0
449808,0
434351,0
401961,0
489858,0
328262,0
498715,0
389336,0
521190,0
441568,0
324764,0
399609,0
382814,0
334586,0
486109,0
353064,0
435345,0
358783,0
524485,0
415704,0
476442,0
484707,0
535366,0
489123,0
381335,0
417016,0
348565,0
473643,0
539180,0
451831,0
379692,0
392495,0
387115,0
528586,0
465174,0
432496,0
399365,0
433917,0
512582,0
404633,0
339962,0
395531,0
404514,0
412479,0
461829,0
383786,0
537571,0
402973,0
451545,0
396059,0
511192,0
512349,0
472784,0
397760,0
410548,0
357925,0
484190,0
336692,0
513553,0
518601,0
359731,0
531338,0
356743,0
481958,0
515756,0
338553,0
445470,0
529211,0
362585,0
513231,0
366143,0
395335,0
336703,0
425855,0
446577,0
469046,0
328998,0
534536,0
489206,0
356652,0
387401,0
400887,0
465771,0
378069,0
485727,0
452986,0
431579,0
345704,0
532007,0
370265,0
399652,0
460104,0
366757,0
368294,0
453067,0
352951,0
327524,0
452163,0
410555,0
533127,0
479792,0
503225,0
468966,0
474259,0
423760,0
404408,0
405223,0
328444,0
533514,0
393455,0
367089,0
487494,0
350916,0
361792,0
531236,0
356487,0
529051,0
497259,0
405585,0
477649,0
328980,0
390778,0
491736,0
525836,0
536332,0
336959,0
386845,0
447738,0
415030,0
397080,0
352997,0
531094,0
442350,0
533770,0
523003,0
472515,0
371861,0
422681,0
409179,0
379395,0
503815,0
496568,0
481528,0
485846,0
523931,0
421938,0
441294,0
404726,0
360786,0
420122,0
483047,0
380826,0
324633,0
423577,0
420918,0
530128,0
326525,0
340402,0
390310,0
358611,0
474113,0
370578,0
525656,0
428636,0
434252,0
409427,0
355052,0
465080,0
363226,0
336825,0
465511,0
403766,0
355141,0
465078,0
344378,0
434100,0
348321,0
442914,0
325765,0
389746,0
389975,0
389996,0
339708,0
537422,0
483805,0
324128,0
363858,0
354140,0
451226,0
443521,0
462741,0
332364,0
474841,0
382302,0
356189,0
496254,0
510852,0
519487,0
343183,0
372303,0
351818,0
486509,0
429279,0
506080,0
499717,0
438594,0
347235,0
332884,0
535347,0
398099,0
361474,0
394106,0
438783,0
482735,0
365925,0
484575,0
430847,0
329116,0
429247,0
376240,0
327412,0
492288,0
522279,0
520215,0
374378,0
328308,0
373721,0
412980,0
394676,0
395031,0
483913,0
535907,0
512079,0
330897,0
451981,0
327924,0
412842,0
442863,0
395408,0
388022,0
441434,0
440519,0
429126,0
369705,0
324753,0
477134,0
455970,0
395055,0
378497,0
470655,0
441148,0
514269,0
493993,0
466210,0
407862,0
325610,0
433548,0
422233,0
358935,0
506422,0
406493,0
400024,0
533442,0
402937,0
368754,0
447846,0
335394,0
441595,0
483196,0
439810,0
407621,0
491334,0
486467,0
354259,0
389826,0
473785,0
402853,0
522712,0
508194,0
523643,0
395148,0
406720,0
495950,0
376631,0
379081,0
334828,0
399221,0
458799,0
460083,0
476646,0
439669,0
528805,0
452416,0
487647,0
456517,0
366443,0
433192,0
418648,0
449438,0
373472,0
373740,0
449289,0
427453,0
478632,0
505548,0
382688,0
539080,0
535275,0
411510,0
379701,0
397907,0
326519,0
470042,0
405930,0
532407,0
362514,0
371139,0
530066,0
376748,0
415383,0
478342,0
480771,0
324874,0
440524,0
373914,0
488587,0
498555,0
408483,0
442637,0
323636,0
334976,0
436660,0
496437,0
350943,0
470759,0
448108,0
337668,0
457268,0
410708,0
396643,0
386208,0
533714,0
534004,0
389251,0
491007,0
488444,0
348375,0
499943,0
378944,0
484796,0
416982,0
399193,0
425730,0
482995,0
436078,0
376903,0
432033,0
406944,0
485663,0
455209,0
357068,0
407703,0
389547,0
409654,0
369410,0
409441,0
351700,0
403091,0
495041,0
327570,0
420605,0
330682,0
437422,0
341624,0
462876,0
523701,0
495620,0
409301,0
502675,0
349615,0
435713,0
472469,0
324667,0
325584,0
369077,0
441826,0
350749,0
463079,0
476416,0
436852,0
456481,0
482432,0
510101,0
432772,0
386609,0
512259,0
373170,0
526742,0
454144,0
500228,0
337294,0
500018,0
388602,0
412995,0
358691,0
372138,0
524780,0
511389,0
532312,0
537194,0
480081,0
451208,0
443594,0
471152,0
496240,0
359334,0
334296,0
400668,0
430871,0
501890,0
454837,0
492423,0
404508,0
335407,0
396602,0
434577,0
462531,0
326200,0
431271,0
512172,0
408909,0
514443,0
480834,0
502598,0
515156,0
500120,0
407427,0
454498,0
529939,0
373768,0
411620,0
526596,0
430128,0
503174,0
456690,0
431563,0
404147,0
456782,0
372657,0
428013,0
422375,0
362661,0
391484,0
364825,0
482446,0
353514,0
424068,0
326005,0
535790,0
406609,0
477519,0
391569,0
534600,0
456200,0
359058,0
415043,0
365438,0
482332,0
414612,0
401696,0
440446,0
407625,0
325545,0
465210,0
328436,0
497850,0
358417,0
376435,0
359259,0
461369,0
383493,0
366853,0
410007,0
444095,0
444969,0
360797,0
507118,0
403471,0
482298,0
512737,0
538972,0
524652,0
394688,0
326193,0
393153,0
431446,0
408147,0
479206,0
380442,0
518853,0
516201,0
366226,0
434640,0
497958,0
458679,0
428686,0
453439,0
342914,0
333339,0
481811,0
365989,0
366281,0
404244,0
454982,0
513644,0
468221,0
336450,0
401392,0
377153,0
449484,0
512408,0
424414,0
532751,0
362692,0
351626,0
461873,0
401123,0
515028,0
463409,0
501488,0
352922,0
426083,0
451514,0
498256,0
460570,0
527832,0
490359,0
332547,0
482997,0
480550,0
352515,0
393936,0
440610,0
364430,0
374769,0
400861,0
528419,0
327209,0
485665,0
530078,0
390667,0
493882,0
478717,0
499451,0
445901,0
379706,0
363922,0
520268,0
491659,0
446335,0
409905,0
399164,0
412546,0
408821,0
457623,0
381544,0
361557,0
375861,0
409028,0
405732,0
461877,0
358359,0
502172,0
386895,0
516358,0
346781,0
340896,0
509482,0
401661,0
494650,0
523532,0
327651,0
397733,0
415306,0
378356,0
437873,0
465410,0
434832,0
505235,0
440547,0
495380,0
360646,0
329656,0
427136,0
415964,0
348738,0
464211,0
343955,0
387805,0
536725,0
428667,0
328500,0
329044,0
413941,0
353559,0
469304,0
328122,0
364032,0
374121,0
381530,0
421657,0
493261,0
424822,0
419942,0
397159,0
417995,0
326030,0
358594,0
536285,0
394149,0
468825,0
328831,0
376129,0
428620,0
343763,0
440704,0
505336,0
387211,0
382661,0
428127,0
401653,0
361762,0
478337,0
422152,0
510670,0
500853,0
390269,0
399011,0
426338,0
451275,0
481741,0
504849,0
534459,0
522841,0
482030,0
494627,0
378614,0
484577,0
407113,0
503149,0
512677,0
334539,0
365659,0
520326,0
326711,0
372677,0
445574,0
360870,0
352486,0
429375,0
405843,0
509160,0
377297,0
534368,0
399468,0
434294,0
382433,0
410441,0
383106,0
459281,0
354030,0
523077,0
387943,0
426106,0
481770,0
446517,0
463673,0
509686,0
388068,0
404687,0
366903,0
472234,0
381954,0
513975,0
414967,0
431623,0
517154,0
368077,0
441333,0
366771,0
486328,0
371324,0
426640,0
530008,0
390449,0
406254,0
380637,0
422740,0
451491,0
428559,0
529275,0
480672,0
334080,0
479249,0
488818,0
473529,0
498593,0
436714,0
353582,0
405582,0
422867,0
366040,0
452282,0
463368,0
354952,0
508148,0
353997,0
457924,0
525294,0
372129,0
406691,0
482201,0
489475,0
449022,0
408952,0
468459,0
510464,0
399912,0
474368,0
372716,0
454078,0
522937,0
327871,0
485902,0
342131,0
389164,0
495175,0
474160,0
437119,0
388302,0
468255,0
466885,0
425250,0
362942,0
357937,0
429659,0
439512,0
426725,0
346311,0
426363,0
363970,0
527241,0
454561,0
465861,0
350347,0
534046,0
425840,0
489737,0
413819,0
478830,0
385599,0
434704,0
459783,0
532797,0
505671,0
460214,0
427817,0
470311,0
416098,0
488807,0
434811,0
471642,0
353653,0
382831,0
506960,0
449208,0
348225,0
517650,0
528431,0
521753,0
340671,0
360937,0
428155,0
475732,0
355960,0
488296,0
403980,0
409523,0
450752,0
346429,0
377537,0
410073,0
345962,0
352193,0
464263,0
376446,0
372745,0
432689,0
435211,0
384656,0
390215,0
442972,0
479598,0
500737,0
393243,0
439151,0
492020,0
443340,0
384607,0
422031,0
514728,0
443215,0
365008,0
337469,0
409384,0
356996,0
420032,0
361996,0
358763,0
494952,0
332079,0
349556,0
454389,0
441453,0
404365,0
367892,0
404823,0
469135,0
434900,0
439362,0
379466,0
533129,0
371740,0
417276,0
345844,0
336923,0
430922,0
364379,0
351897,0
421585,0
512499,0
367221,0
521088,0
474241,0
425986,0
336572,0
449040,0
415151,0
352777,0
519030,0
456777,0
349632,0
531840,0
377677,0
369268,0
447891,0
457683,0
409506,0
401752,0
386370,0
422581,0
472306,0
411350,0
495017,0
382976,0
438059,0
356900,0
506260,0
412905,0
513303,0
419675,0
461108,0
534425,0
354998,0
495110,0
328317,0
517182,0
381430,0
469760,0
514526,0
484278,0
503640,0
340369,0
436535,0
357691,0
514342,0
537092,0
518873,0
473526,0
368448,0
386450,0
344015,0
413123,0
537646,0
538348,0
479418,0
353215,0
403400,0
399735,0
381484,0
476898,0
453200,0
397167,0
363163,0
329559,0
397570,0
406701,0
492066,0
413290,0
423463,0
452508,0
530181,0
451532,0
499596,0
528736,0
409229,0
406209,0
410634,0
348034,0
492625,0
497934,0
461845,0
537382,0
387808,0
409893,0
363748,0
460534,0
366912,0
336401,0
364677,0
348193,0
475231,0
345637,0
349335,0
432495,0
447439,0
355878,0
439089,0
382660,0
446980,0
453640,0
406922,0
460337,0
324878,0
531345,0
492128,0
358599,0
452418,0
491850,0
523855,0
484973,0
501362,0
515702,0
463890,0
432019,0
391349,0
530436,0
386256,0
441890,0
500257,0
532888,0
422400,0
417191,0
494261,0
539141,0
496375,0
393972,0
497260,0
379789,0
412443,0
494570,0
329282,0
443220,0
443169,0
507398,0
484534,0
433829,0
355941,0
520395,0
335068,0
444159,0
379765,0
368381,0
398471,0
364324,0
509759,0
430289,0
383215,0
485544,0
506660,0
426798,0
463992,0
455380,0
424548,0
532597,0
331693,0
505175,0
324218,0
440693,0
323927,0
396939,0
401816,0
427265,0
448628,0
374060,0
528703,0
493927,0
468924,0
392086,0
334207,0
421137,0
482240,0
535239,0
398705,0
327748,0
351105,0
466462,0
538490,0
364472,0
406147,0
435194,0
430335,0
465699,0
361780,0
340536,0
466221,0
508508,0
339712,0
357672,0
409681,0
457735,0
505646,0
428918,0
533604,0
495730,0
325345,0
433351,0
370929,0
344634,0
498356,0
485884,0
394113,0
511382,0
379810,0
493830,0
448748,0
425569,0
385432,0
407194,0
336809,0
402411,0
497378,0
430607,0
326987,0
382649,0
391676,0
338301,0
485165,0
342352,0
485506,0
496041,0
354040,0
324439,0
413958,0
398342,0
506492,0
398506,0
482129,0
519426,0
488908,0
418471,0
495944,0
479439,0
479251,0
464128,0
469969,0
456357,0
462559,0
498387,0
324142,0
520535,0
412378,0
394435,0
404401,0
410355,0
468175,0
499082,0
324313,0
366859,0
341484,0
340207,0
336285,0
415008,0
376890,0
391595,0
376802,0
412483,0
325734,0
363073,0
479475,0
404110,0
391757,0
451871,0
522004,0
368333,0
499462,0
454669,0
330932,0
479128,0
513086,0
372215,0
458186,0
487938,0
