id,class
11700,0
12456,0
9919,0
14568,0
9656,0
14628,0
13778,0
12538,0
11380,0
11673,0
9997,0
10364,0
12991,0
11698,0
13192,0
11584,0
13144,0
9026,0
9758,0
14442,0
10420,0
13445,0
11617,0
9375,0
12600,0
13609,0
14209,0
14598,0
11751,0
9201,0
9466,0
13607,0
13655,0
14544,0
10157,0
12609,0
10406,0
12998,0
13099,0
13988,0
11861,0
10795,0
12568,0
10063,0
12679,0
14641,0
14187,0
10735,0
14017,0
14138,0
10338,0
12921,0
12032,0
10323,0
11546,0
11540,0
13348,0
14311,0
14388,0
14224,0
14879,0
11996,0
13961,0
10864,0
9105,0
11800,0
10368,0
11428,0
12235,0
11047,0
14188,0
13903,0
9920,0
12300,0
14495,0
13261,0
12578,0
14973,0
13111,0
13794,0
11449,0
9408,0
14825,0
10442,0
12340,0
10037,0
14267,0
14377,0
13581,0
13692,0
10429,0
14429,0
12988,0
10021,0
10022,0
12909,0
14462,0
11596,0
10306,0
13438,0
13070,0
9308,0
14945,0
10079,0
13683,0
14818,0
12580,0
14346,0
13795,0
11094,0
10348,0
10533,0
14046,0
13455,0
11544,0
10343,0
12465,0
10214,0
12881,0
13551,0
9088,0
12005,0
12834,0
14693,0
11771,0
11679,0
14847,0
13629,0
10719,0
10483,0
13770,0
14796,0
13986,0
10331,0
9199,0
12162,0
9839,0
12853,0
9502,0
14137,0
13177,0
13849,0
9330,0
9921,0
9642,0
13658,0
12163,0
13512,0
13489,0
13435,0
9273,0
11486,0
9287,0
9165,0
12337,0
10475,0
12396,0
11658,0
10585,0
9990,0
13421,0
12082,0
14829,0
12213,0
10981,0
13131,0
12464,0
14489,0
13732,0
11904,0
10906,0
9421,0
9726,0
11162,0
11973,0
10354,0
11991,0
9018,0
14615,0
14082,0
13547,0
11572,0
14193,0
10944,0
13020,0
13052,0
14062,0
13628,0
10132,0
9180,0
10812,0
14914,0
10267,0
12865,0
10257,0
11119,0
14822,0
11809,0
11653,0
14381,0
10456,0
13249,0
10732,0
12539,0
11480,0
10755,0
10689,0
12325,0
11296,0
9248,0
11226,0
14643,0
9392,0
9445,0
9034,0
9581,0
13360,0
11430,0
13943,0
14129,0
12581,0
9489,0
14215,0
9611,0
9063,0
9858,0
12667,0
13882,0
14314,0
8989,0
9229,0
13207,0
13749,0
13861,0
11987,0
10900,0
13072,0
9905,0
14858,0
14232,0
10534,0
9515,0
12327,0
13409,0
10047,0
12260,0
11034,0
9483,0
9364,0
11570,0
13157,0
10625,0
10110,0
9041,0
11243,0
9882,0
14574,0
11817,0
10611,0
10040,0
9768,0
11066,0
14772,0
14845,0
14190,0
14888,0
9134,0
9980,0
14178,0
11914,0
14530,0
13871,0
9865,0
13975,0
13948,0
12704,0
14254,0
9460,0
12023,0
9856,0
11408,0
13868,0
10845,0
10074,0
10866,0
9743,0
14064,0
12738,0
11626,0
11810,0
9736,0
13974,0
10773,0
13100,0
11865,0
13827,0
10447,0
10451,0
9686,0
12064,0
11666,0
12807,0
11939,0
9633,0
9218,0
12680,0
9707,0
9617,0
14798,0
11170,0
14802,0
13325,0
10102,0
11245,0
9158,0
9986,0
9659,0
13684,0
13945,0
12946,0
13745,0
10976,0
11042,0
13939,0
14636,0
13056,0
13518,0
11733,0
10957,0
14534,0
14116,0
12954,0
11867,0
10230,0
11159,0
10392,0
9654,0
10119,0
9608,0
9490,0
9967,0
11793,0
11902,0
14969,0
9244,0
13486,0
11130,0
11513,0
12461,0
13481,0
14922,0
9812,0
12974,0
11123,0
11208,0
9245,0
13104,0
9693,0
14588,0
12636,0
14681,0
14404,0
10737,0
14443,0
12454,0
10691,0
11931,0
11923,0
9496,0
13324,0
12306,0
11471,0
9314,0
12830,0
12020,0
9835,0
11192,0
12800,0
11335,0
13495,0
10369,0
9845,0
11291,0
9091,0
12418,0
14915,0
10441,0
14558,0
14542,0
12096,0
14566,0
9510,0
11638,0
13372,0
12676,0
10881,0
10304,0
14335,0
13842,0
10224,0
11974,0
9446,0
11592,0
14579,0
14629,0
11650,0
10187,0
10321,0
14008,0
9500,0
12344,0
14379,0
10351,0
12701,0
13091,0
9756,0
14618,0
11210,0
14722,0
12505,0
13071,0
14067,0
11342,0
10942,0
9045,0
9604,0
12169,0
14765,0
12820,0
14242,0
13751,0
12149,0
11472,0
10083,0
12608,0
13737,0
11246,0
14769,0
9074,0
10142,0
11197,0
13878,0
10595,0
14053,0
9453,0
10428,0
8994,0
10626,0
13031,0
14804,0
12506,0
9873,0
13488,0
11099,0
14898,0
10740,0
9699,0
9898,0
9120,0
12267,0
14175,0
11100,0
13225,0
11830,0
12223,0
13295,0
13825,0
9901,0
11321,0
10099,0
9821,0
9885,0
14105,0
9942,0
13451,0
10620,0
9824,0
11913,0
9009,0
14108,0
10509,0
14056,0
14448,0
14354,0
10983,0
14369,0
12873,0
13494,0
10945,0
14373,0
11580,0
14650,0
13474,0
14890,0
11103,0
9940,0
14451,0
13457,0
12186,0
10974,0
12013,0
13929,0
9705,0
9946,0
13432,0
12561,0
14081,0
14826,0
11359,0
12951,0
9612,0
12687,0
10217,0
10787,0
13880,0
11356,0
14779,0
13784,0
12917,0
12537,0
11112,0
11814,0
10308,0
9832,0
14581,0
11078,0
12850,0
14087,0
9747,0
14038,0
9842,0
13716,0
9532,0
12907,0
11379,0
14930,0
12148,0
10019,0
9305,0
14415,0
9933,0
11393,0
9393,0
13719,0
14424,0
10901,0
14125,0
9775,0
11969,0
14959,0
12429,0
13840,0
10115,0
13671,0
9217,0
14039,0
12226,0
9823,0
13048,0
13453,0
13380,0
10454,0
12707,0
12232,0
12241,0
11664,0
9194,0
12473,0
14253,0
10370,0
11334,0
9570,0
12783,0
12562,0
9497,0
13860,0
14094,0
14950,0
13190,0
12294,0
14688,0
10593,0
11719,0
10889,0
9157,0
10425,0
9830,0
11702,0
12219,0
9495,0
9479,0
11642,0
10207,0
11681,0
10183,0
12699,0
9710,0
14926,0
14927,0
9638,0
14040,0
12053,0
11190,0
13018,0
13810,0
10296,0
14153,0
10221,0
10538,0
9013,0
9688,0
9471,0
12361,0
9086,0
11133,0
10970,0
9038,0
14529,0
9501,0
10209,0
14337,0
13816,0
13713,0
10805,0
11859,0
11906,0
12848,0
11646,0
14251,0
14111,0
14808,0
9093,0
14900,0
10231,0
13466,0
10222,0
9578,0
11749,0
10952,0
10754,0
11958,0
14881,0
12914,0
13916,0
12770,0
14755,0
11419,0
13505,0
14011,0
13402,0
11652,0
13356,0
13121,0
13543,0
13507,0
9072,0
12287,0
9974,0
13894,0
11485,0
13952,0
9761,0
10602,0
12584,0
10458,0
13337,0
11881,0
9370,0
13992,0
11822,0
11539,0
12512,0
11634,0
12469,0
11157,0
14686,0
14819,0
9223,0
13134,0
11301,0
12603,0
14281,0
11160,0
9592,0
11499,0
14954,0
12155,0
12222,0
11251,0
10097,0
10329,0
11488,0
10666,0
9243,0
10676,0
14453,0
14118,0
10140,0
12119,0
10352,0
10556,0
9930,0
9554,0
13552,0
13634,0
10409,0
10528,0
11622,0
14279,0
9023,0
11754,0
10799,0
10727,0
11828,0
14258,0
13227,0
9981,0
12751,0
11899,0
13587,0
9996,0
13212,0
9107,0
10982,0
9297,0
10174,0
14018,0
12312,0
11172,0
9713,0
14659,0
11805,0
10246,0
14844,0
14593,0
10012,0
12209,0
13317,0
12781,0
12117,0
12302,0
10168,0
12613,0
13962,0
10890,0
14345,0
10650,0
12346,0
10020,0
12588,0
13068,0
13739,0
11925,0
13037,0
14226,0
9148,0
13332,0
14742,0
14689,0
10512,0
10723,0
11276,0
11439,0
11502,0
9529,0
11792,0
12350,0
8996,0
10028,0
10614,0
11545,0
14596,0
14602,0
13378,0
13592,0
12804,0
14599,0
10125,0
13960,0
13664,0
13510,0
14601,0
10871,0
13109,0
14554,0
10633,0
10690,0
9587,0
12697,0
13276,0
14435,0
9723,0
14886,0
12564,0
11196,0
11353,0
14044,0
10085,0
14937,0
9349,0
13316,0
12960,0
11882,0
11171,0
11146,0
11735,0
9235,0
14043,0
9811,0
13847,0
9958,0
11394,0
9424,0
13120,0
10059,0
10440,0
13198,0
14315,0
11959,0
13901,0
14753,0
12522,0
11911,0
13852,0
12789,0
12299,0
11896,0
9904,0
11392,0
9103,0
9907,0
12583,0
14777,0
14782,0
11038,0
10044,0
12851,0
8995,0
14250,0
12233,0
13881,0
13601,0
9462,0
12525,0
9668,0
14522,0
14956,0
13533,0
13803,0
11258,0
13631,0
13774,0
14635,0
10777,0
10926,0
14270,0
13791,0
11073,0
10780,0
13383,0
10311,0
10917,0
12114,0
10064,0
14836,0
14646,0
12879,0
14523,0
13968,0
9912,0
10575,0
10801,0
14806,0
14505,0
10162,0
12920,0
14091,0
12231,0
11466,0
14974,0
13241,0
12382,0
9998,0
12856,0
14692,0
10778,0
12303,0
13379,0
13848,0
14521,0
9111,0
13015,0
14612,0
13482,0
12007,0
13575,0
13211,0
13953,0
10017,0
10721,0
12099,0
12468,0
14729,0
12141,0
11229,0
11280,0
14478,0
11948,0
12599,0
12882,0
9357,0
12011,0
14380,0
9936,0
10312,0
13252,0
14744,0
9749,0
11320,0
12462,0
13187,0
12777,0
9695,0
13698,0
11175,0
9691,0
13443,0
12070,0
13885,0
13406,0
13762,0
12063,0
13016,0
12878,0
9129,0
11368,0
9000,0
12144,0
14789,0
10522,0
11950,0
12656,0
14246,0
10270,0
12221,0
14758,0
10724,0
12868,0
12902,0
10530,0
9984,0
10052,0
9114,0
14418,0
11373,0
12828,0
9350,0
14582,0
13910,0
12660,0
13933,0
9346,0
14140,0
12243,0
12195,0
10898,0
11635,0
9750,0
14440,0
13321,0
11313,0
13164,0
14245,0
13080,0
13077,0
13371,0
12644,0
9513,0
9232,0
11992,0
10736,0
12201,0
11383,0
13008,0
11176,0
10313,0
10752,0
12979,0
14911,0
12113,0
10657,0
12842,0
11786,0
13320,0
9002,0
11647,0
11110,0
12674,0
12797,0
9167,0
9302,0
14560,0
14219,0
14467,0
13627,0
9099,0
14350,0
10994,0
14255,0
10858,0
11590,0
9377,0
10218,0
14838,0
13119,0
14751,0
13614,0
14356,0
14400,0
13116,0
10527,0
11727,0
14962,0
9382,0
11008,0
13736,0
11516,0
10546,0
14611,0
10339,0
9717,0
13436,0
13826,0
11457,0
12626,0
11535,0
12925,0
10170,0
12426,0
12659,0
13450,0
9896,0
11177,0
14501,0
11489,0
13864,0
11067,0
10415,0
13603,0
9189,0
11376,0
13129,0
14634,0
11928,0
12326,0
14707,0
10586,0
10172,0
9857,0
12686,0
9593,0
13094,0
12372,0
12156,0
12631,0
13660,0
13897,0
14949,0
14545,0
9709,0
12084,0
11070,0
14711,0
14243,0
11000,0
9533,0
11143,0
11425,0
10161,0
12570,0
9599,0
14640,0
10349,0
14910,0
10837,0
11670,0
12866,0
9274,0
12482,0
13845,0
12339,0
14079,0
10557,0
12445,0
10239,0
9015,0
14001,0
14904,0
11324,0
9482,0
12360,0
13301,0
13757,0
9918,0
10276,0
13622,0
13059,0
14030,0
9672,0
13310,0
14616,0
14514,0
14923,0
13854,0
11900,0
13480,0
14745,0
13395,0
10842,0
11465,0
14121,0
13519,0
9486,0
9549,0
11558,0
14397,0
10739,0
10700,0
11845,0
12552,0
14431,0
13454,0
13567,0
12999,0
9318,0
13909,0
13186,0
10570,0
14872,0
9228,0
14097,0
9887,0
9137,0
13313,0
14211,0
14871,0
14606,0
14303,0
11224,0
10216,0
14694,0
10549,0
13537,0
13898,0
10949,0
14028,0
13413,0
14895,0
12493,0
12884,0
9969,0
13039,0
9685,0
12591,0
11667,0
10521,0
13742,0
14444,0
9609,0
10734,0
14069,0
12277,0
12791,0
9328,0
12187,0
12442,0
11740,0
13615,0
12198,0
10649,0
13105,0
14077,0
9840,0
13411,0
11354,0
12116,0
13230,0
9968,0
13591,0
14135,0
12521,0
13690,0
11424,0
14516,0
13673,0
11574,0
14117,0
11365,0
11322,0
9666,0
12216,0
9791,0
12420,0
12366,0
13359,0
14811,0
9850,0
11651,0
12598,0
10596,0
11252,0
9294,0
11358,0
10776,0
13400,0
12968,0
14861,0
14152,0
12937,0
11850,0
12516,0
13051,0
13363,0
10179,0
11522,0
14126,0
10662,0
10967,0
14632,0
12021,0
11874,0
13013,0
11937,0
10627,0
9931,0
10032,0
12126,0
10624,0
13637,0
12825,0
13143,0
13908,0
10971,0
11448,0
14848,0
13896,0
12844,0
9504,0
14103,0
10779,0
11307,0
10478,0
12166,0
11662,0
13805,0
13238,0
14305,0
11746,0
9473,0
12472,0
12629,0
10644,0
13163,0
12566,0
9877,0
11340,0
13040,0
9431,0
9948,0
14868,0
13541,0
12741,0
13883,0
12363,0
11150,0
14756,0
9030,0
9774,0
13773,0
13499,0
13728,0
12138,0
11562,0
9675,0
9563,0
9571,0
11858,0
12814,0
10713,0
13262,0
11144,0
11926,0
12265,0
14815,0
9926,0
10180,0
14474,0
12924,0
11305,0
12788,0
9902,0
9414,0
11753,0
11182,0
10893,0
14449,0
14308,0
13515,0
10750,0
11550,0
12328,0
13346,0
11665,0
10391,0
14475,0
12819,0
9822,0
9837,0
9625,0
11951,0
11435,0
10501,0
9059,0
9635,0
9773,0
14419,0
12437,0
10013,0
11203,0
12748,0
9138,0
12087,0
12033,0
9303,0
10455,0
9161,0
11348,0
12199,0
11709,0
10610,0
12001,0
9665,0
13323,0
11660,0
12451,0
9311,0
9258,0
10104,0
14613,0
12404,0
12188,0
10200,0
13583,0
14160,0
11509,0
14485,0
12105,0
9804,0
10389,0
11808,0
11063,0
12143,0
11880,0
12463,0
14917,0
9187,0
12085,0
10310,0
11273,0
9095,0
13035,0
13853,0
11977,0
9108,0
11578,0
14179,0
14839,0
9075,0
14289,0
14970,0
11639,0
12929,0
14762,0
13152,0
14585,0
10324,0
13279,0
13665,0
12559,0
13485,0
10202,0
10252,0
11760,0
14362,0
14961,0
13914,0
13171,0
12475,0
14509,0
14667,0
12632,0
10141,0
12669,0
11547,0
11610,0
14207,0
11922,0
10205,0
12215,0
10431,0
14184,0
12180,0
14450,0
9437,0
10327,0
12981,0
11028,0
8998,0
13045,0
13314,0
13381,0
11397,0
12066,0
14644,0
14527,0
9444,0
13191,0
10234,0
14567,0
11503,0
10699,0
10518,0
10791,0
10918,0
12945,0
9119,0
12403,0
11804,0
14833,0
11884,0
14626,0
11537,0
12576,0
10847,0
14967,0
10562,0
12012,0
12714,0
13730,0
9664,0
14698,0
14438,0
9215,0
11093,0
9387,0
11756,0
11043,0
14739,0
11524,0
10717,0
12078,0
12793,0
13618,0
9379,0
10050,0
10256,0
13820,0
9565,0
9698,0
9298,0
10294,0
12694,0
9589,0
14003,0
10054,0
11009,0
10990,0
13189,0
9913,0
13033,0
11932,0
9916,0
12753,0
11956,0
9677,0
14231,0
11330,0
12618,0
12171,0
13972,0
11409,0
10149,0
11569,0
9322,0
12683,0
11683,0
14718,0
14968,0
10410,0
11794,0
13917,0
10287,0
14192,0
10086,0
13028,0
12984,0
9883,0
9076,0
12504,0
9852,0
12905,0
9139,0
10137,0
13404,0
11140,0
12620,0
12384,0
11895,0
13246,0
10357,0
9740,0
13856,0
12095,0
12413,0
9539,0
11571,0
9970,0
10978,0
12579,0
13950,0
9973,0
10393,0
11080,0
11116,0
14935,0
9124,0
10452,0
12130,0
12849,0
11076,0
14541,0
10746,0
11791,0
9652,0
12301,0
13221,0
10481,0
14182,0
13087,0
10927,0
9630,0
11262,0
12549,0
11213,0
12635,0
10980,0
13243,0
11780,0
9519,0
13532,0
12617,0
11057,0
14256,0
12175,0
10507,0
12246,0
12975,0
14425,0
