id,attr1,attr2,attr3,attr4,attr5,attr6
8291,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9530,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6853,-0.19631725,-0.35518168,1.301794,-0.85955255,-0.37786573,-0.94572324
9847,-0.06944942900000001,-0.35075807,1.2116308999999998,1.4919431,-0.37786573,0.96176503
7816,-0.032015799,-0.38172329,0.039510361,0.91303549,-0.37786573,1.7052589
10490,-0.089267233,-0.28440404,0.94114155,1.1548096,-0.0042620907,1.3548417
7318,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9586,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7918,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7135,-0.35147202,-0.44807732,0.40016284,0.55818032,-0.37786573,0.65400734
7359,1.2483498,3.9622541,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7663,-0.24882596,-0.42595931,-0.36622367,1.7257002,-0.37786573,0.5808768
10633,-0.55540908,-0.45250093,1.8427727,-0.85955255,-0.37786573,-0.94572324
6832,-0.042517541,0.073907741,2.2935883,-0.85955255,-0.37786573,-0.94572324
9417,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7762,0.52186642,-0.37729969,-0.27606055,1.840891,1.928619,1.2878054
8967,-0.14855126,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10623,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9222,1.7427786,1.9539387,-0.18589744,0.57168254,0.63932919,0.49251073
10574,-0.3279278,-0.45250093,0.12967348,0.96071519,1.0084879,1.0958377
9148,0.13160812,-0.21805001,-0.50146835,1.5788636,7.750705,1.6199399
8092,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10132,0.76882674,-0.44365372,0.17475504,-0.85955255,-0.37786573,-0.94572324
10685,0.35993632,0.85246174,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8828,0.10416808,-0.24901522,0.40016284,0.89826744,1.2847314,1.2725698
7871,0.19106153,-0.37287609,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10040,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8959,-0.004067614000000001,-0.37729969,0.49032595,-0.85955255,-0.37786573,-0.94572324
9157,-0.50730433,-0.43923012,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8566,1.3245722,1.4186828000000002,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10573,-0.44293881,-0.44365372,-0.0055711987,0.86324606,1.8978997,0.9952832
7588,0.17734152,-0.11188355,-0.27606055,1.3324481,1.0614648000000002,1.4706317
8173,-0.018634547,-0.24901522,-0.41130523,1.0501674,2.7534971,1.0714608
10258,-0.24713213,-0.35518168,-0.59163147,2.1788684,-0.37786573,0.19084725
7709,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9746,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8773,1.7920691000000002,4.1215038,-0.36622367,1.7328733,-0.37786573,0.6875255
8389,-0.22985507,-0.12515436,1.5272018,-0.85955255,-0.37786573,-0.94572324
8892,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10092,0.0020301718,-0.16054318,1.0313047,1.2164133999999998,0.27168504,1.0440369
10045,0.67973132,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7798,-0.052341752000000005,-0.44807732,0.12967348,0.87379467,0.88452407,0.76675026
8393,-0.43785732,-0.31979286,1.4370386999999998,1.0484796,0.10488535,0.91605844
10193,0.34028790000000003,-0.23574442,0.2198366,-0.85955255,-0.37786573,-0.94572324
10073,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6875,0.36196892,0.3791363,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8415,0.11331476,-0.26670963,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8605,2.2592272,0.21546301,-0.54654991,3.0016598,13.750423,0.96176503
10769,0.49730589,1.2992456,0.40016284,1.1256954,-0.010649603,1.1110732
9707,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9738,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9008,0.21070995,-0.28882764,-0.45638679,1.1881431999999998,-0.37786573,1.5864216999999998
6989,-0.22307976,-0.4082649,0.12967348,0.71050222,1.0800017,1.2116277
11175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8171,-0.054374347,-0.3949941,-0.0055711987,0.57168254,-0.37786573,1.0440369
6834,0.46105794,0.55165678,-0.14081588,1.1434171,-0.37786573,1.0745079
10380,1.2027858,0.34817108,-0.27606055,1.242574,0.91102896,0.87339896
8743,-0.49985148,-0.45250093,1.1214678,-0.85955255,-0.37786573,-0.94572324
7986,1.0493249,3.0863808999999995,-0.27606055,1.1636704,1.5060554,0.55040574
10568,-0.21020665,-0.22247361,1.3919571000000002,0.46535258,-0.37786573,0.8947287
8686,0.30082168,1.1798083,0.62557063,0.70543889,1.078125,0.62048917
7228,-0.1014628,-0.42595931,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9047,-0.34401918,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10028,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7412,0.20681415,0.36586549,0.80589687,0.31725013,-0.37786573,1.2938996
10831,-0.35282709,-0.45250093,-0.050652758,0.47421341,-0.37786573,0.91910555
9165,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11132,-0.25594005,-0.31536926,1.7075281000000002,0.08771242300000001,-0.37786573,1.3182764
7224,0.08790732300000001,0.029671718,1.5272018,-0.85955255,-0.37786573,-0.94572324
8618,-0.27914551,-0.32864006,0.039510361,1.0168338,0.78541885,1.0501311000000002
9201,0.78525689,-0.27555684,-0.18589744,0.92189632,1.2445625,1.0166129000000002
8264,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8162,0.38974772,-0.14284877,0.53540751,0.76535498,-0.37786573,0.90387002
10108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7451,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9926,0.40228206,-0.17823759,0.53540751,-0.85955255,-0.37786573,-0.94572324
7859,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7681,-0.13500063,-0.31979286,0.44524439,0.65649335,0.27942249,1.2756169
7167,0.17344571,-0.27555684,-0.095734317,1.0877204,1.3441287,1.4980557
9214,0.71326914,0.44106673,-0.095734317,1.356077,1.6854326000000002,0.92824687
9405,0.1029824,-0.15169597,0.98622311,0.86619967,0.0063727885,1.1598269
10973,0.3333432,0.971899,0.49032595,0.69573417,-0.37786573,1.0257543
7585,0.41566331,0.12256737,0.89605999,-0.85955255,-0.37786573,-0.94572324
7502,0.48680415,-0.2136264,0.40016284,1.9050266,-0.37786573,1.1415443
10513,0.73681337,0.87457975,-0.230979,-0.85955255,-0.37786573,-0.94572324
8420,-0.037605436,0.003130105,0.08459192,-0.85955255,-0.37786573,-0.94572324
7616,2.075108,-0.42595931,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9396,0.06995273099999999,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324
7589,0.064532477,-0.3949941,0.039510361,0.7932033000000001,1.958153,1.2634285
7325,-0.022022206000000003,-0.2047792,0.30999972,0.80417385,-0.37786573,1.3091351
7864,0.33232691,0.13141457,1.0763862,1.2843465,-0.37786573,0.97090635
7443,0.13008367,-0.2136264,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8646,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7548,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9321,0.16379088,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
10250,1.0500024,1.4938841,0.12967348,-0.85955255,-0.37786573,-0.94572324
7360,-0.15024509,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6879,0.25271692,0.1844978,0.26491816,0.60206253,-0.37786573,1.2055334999999998
7874,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10735,-0.28185564,-0.14284877,1.7976912,0.19193267,-0.37786573,0.90082291
10172,0.077236197,-0.30209845,-0.18589744,0.62484752,-0.37786573,0.98918898
9143,-0.3963585,-0.45250093,1.1214678,0.44130175,0.27896154,1.4980557
8068,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8775,-0.2464546,-0.4082649,-0.230979,0.4932009,-0.37786573,1.3274177
8948,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10232,-0.27795983,-0.43480652,0.17475504,1.2970048,-0.37786573,0.92824687
8455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9031,0.24340086,0.37028909,1.7526096000000002,0.49910812,-0.058885201,0.57478259
9613,-0.45293241,-0.41268851,3.8714429,0.38855871,-0.053254971,1.047084
7850,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9089,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8482,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8761,0.041835163,-0.27555684,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10941,-0.33012977,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8377,-0.15464905,-0.34633447,1.0313047,0.26914847,0.28972812,1.4828201
10283,-0.054713113,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
8188,0.27727745,-0.22247361,0.35508128,1.1088176,-0.37786573,0.8398808000000001
6822,-0.13669446,-0.28440404,-0.230979,0.40923398,-0.37786573,1.4828201
11115,0.24187642,1.0559473999999998,0.44524439,0.68518556,-0.37786573,0.71799656
7562,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9776,-0.34740683,-0.36845248,1.5722834,0.7788571999999999,0.078775573,1.0897435
7346,0.35976694,0.25085183,0.26491816,0.85649495,0.2726728,1.3822656
7098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10074,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7351,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10757,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8951,-0.13906582,-0.42595931,-0.18589744,-0.3886627,-0.37786573,1.1506856
7365,-0.30878752,-0.44365372,0.49032595,0.39573177,0.33085184,0.98004767
9635,-0.006777741,0.065060536,0.40016284,0.5969992,0.4310436,1.2360046
9724,0.35536299,-0.42595931,-0.41130523,1.1033323999999998,-0.37786573,1.2725698
7268,0.34638569,1.9318207,0.039510361,0.81345663,0.74541458,0.75151473
10262,-0.19191329,-0.3994177,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8679,-0.37281428,-0.44807732,0.76081531,-0.85955255,-0.37786573,-0.94572324
7581,-0.17887081,-0.43923012,0.12967348,0.88518716,1.1757486,1.2847583
11100,0.55658992,0.37471269,0.40016284,1.2218987,-0.37786573,1.4523491000000002
7404,-0.23087137,-0.3994177,-0.36622367,2.3273928,6.2721276,1.2329575000000002
7977,0.50543627,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
6871,0.55930005,-0.08976554199999999,-0.50146835,1.5974292,5.2983282,1.5925159
8893,0.15498297,-0.24901522,0.53540751,0.39446593,-0.37786573,0.90387002
9605,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9332,0.22459936,0.020824514,0.039510361,-0.85955255,-0.37786573,-0.94572324
10479,-0.41854767,-0.42153571,0.94114155,0.32737679,-0.37786573,0.6326776
10866,0.12296959,-0.21805001,-0.27606055,1.4075542,2.0977893,1.0166129000000002
9782,0.37450326,0.065060536,0.08459192,0.81303469,-0.37786573,1.0775551
9866,-0.15380213,0.10487296,1.301794,-0.083175022,-0.37786573,0.74542051
8631,0.78830578,3.9268653,-0.050652758,0.42442398,-0.37786573,0.36453228
10337,0.48714291,0.10044935,-0.45638679,-0.85955255,-0.37786573,-0.94572324
11151,0.22900331,-0.15169597,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8200,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9335,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7236,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10478,-0.13110482,-0.41711211,0.53540751,-0.85955255,-0.37786573,-0.94572324
9497,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10175,0.81896409,-0.36402888,-0.41130523,1.0446821,-0.37786573,1.4249251
7951,-0.092316126,-0.26670963,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8765,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10167,0.17920473,-0.42595931,-0.41130523,0.75396248,2.4701088,1.2542872
11113,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8756,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9733,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7210,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10377,0.079268793,-0.45250093,-0.36622367,0.99067324,-0.37786573,1.7631539
8315,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7200,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7122,0.75087215,0.90554496,-0.27606055,1.0493235,-0.37786573,1.0440369
8548,-0.17616068,-0.35960528,1.2116308999999998,1.363672,0.07591107,0.8947287
10668,-0.11416653,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10738,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10765,-0.098075146,-0.31979286,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7818,0.69954912,2.0025983,-0.41130523,0.42147037,4.1632606,-0.27231285
9078,0.60571097,1.1134543,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7324,-0.14245348,-0.25786243,7.2525599,0.28349458,-0.013448256,0.94957661
6712,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10745,0.88332961,-0.032258713,-0.050652758,1.7071347,0.29213167,1.0592723999999998
8888,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9042,-0.26152968,-0.4082649,-0.59163147,0.55944616,-0.37786573,0.14818776
9012,0.33164937,0.016400912,0.35508128,0.82780274,-0.37786573,1.0684136999999998
10833,-0.3209831,-0.37729969,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9886,1.3940192,4.9265994000000015,-0.50146835,-0.85955255,-0.37786573,-0.94572324
11149,1.5889789,2.1308828,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9186,0.49086934,0.99844061,-0.41130523,0.58096532,-0.37786573,0.83073948
11173,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9064,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8935,1.577969,2.2193548,-0.41130523,1.4311831,1.44758,0.73018498
9700,-0.30861814,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324
10048,0.14092418,-0.195932,0.2198366,0.28265069,-0.37786573,1.1049790000000002
10731,0.9935979,0.056213332000000005,-0.0055711987,0.84510245,0.24060354,0.95871792
7860,0.14041603,-0.14727237,-0.41130523,0.8493219000000001,2.210328,1.3487475
10721,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8388,-0.23171829,-0.3994177,0.44524439,1.5784417,-0.37786573,0.97090635
9342,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7645,0.18394745,-0.35960528,-0.32114211,0.29404319,-0.37786573,0.95871792
8216,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9435,0.37941536,0.28181705,-0.095734317,0.10712186,0.75585191,1.047084
8788,-0.32504829,-0.44807732,-0.27606055,0.27716542,-0.37786573,0.87035185
9606,-0.11128702,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7284,-0.10908504,0.16237979,1.2567125,-0.10849168,-0.37786573,0.84902211
9426,0.071815943,-0.35518168,-0.14081588,0.60501614,-0.37786573,1.1019319
9036,-0.24611584,-0.38614689,1.5272018,0.036657162,0.8945663,1.2725698
8235,-0.026934311,-0.37729969,-0.18589744,1.1716873,1.8978997,1.0653666000000002
10136,-0.36044932,-0.45250093,0.08459192,0.82147357,0.97473946,1.1598269
7341,-0.36824094,-0.43923012,0.30999972,-0.85955255,-0.37786573,-0.94572324
8921,-0.33741324,-0.44365372,0.44524439,0.45902341,0.65523213,1.1567798
10374,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7877,-0.041501244,-0.072071133,0.89605999,0.51472006,0.26747059999999995,1.3243706
9571,-0.54507673,-0.4038413,0.17475504,0.87674828,-0.37786573,0.67228997
7083,-0.053188667,-0.16939038,0.26491816,0.77421581,-0.37786573,1.0531781999999998
7540,0.63162656,0.65339963,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8980,0.17937411,-0.37287609,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9954,0.5061138,0.073907741,-0.050652758,0.98434407,-0.37786573,1.0623195
9765,0.75307413,1.6398629,-0.45638679,1.3467942,2.3684354,0.85206922
6908,-0.008979719300000001,-0.23574442,0.35508128,1.1269612,-0.37786573,0.83683369
9509,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7081,1.1009867,2.6484442,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9666,-0.22951631,-0.38172329,-0.59163147,0.2818068,-0.37786573,0.38281492
8504,0.082995217,-0.29767485,0.26491816,0.66915168,1.3102156,1.2542872
9599,-0.042009393,-0.16054318,0.71573375,1.143839,0.55978161,0.9465295
9450,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8907,-0.07182079,-0.17823759,0.2198366,0.40923398,-0.37786573,1.3883598999999998
8766,0.73359509,-0.35960528,-0.32114211,1.840891,1.928619,1.3426533
8745,-0.17514438,-0.24459162,1.3468756000000002,-0.85955255,-0.37786573,-0.94572324
10129,0.049457395,-0.27555684,-0.230979,0.99615851,2.5460676,0.67838418
7163,0.16108075,-0.26670963,0.12967348,0.71134611,0.50308421,1.3152293
8005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9527,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6830,-0.071312641,-0.027835111000000003,0.2198366,0.51092256,-0.37786573,1.1994393
9484,0.42023665,0.25969903,-0.36622367,0.71134611,-0.37786573,1.0044245
9946,-0.36146562,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7371,0.87604614,5.041613099999998,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8908,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10348,0.05860407400000001,-0.054376724,0.08459192,0.26492903,-0.37786573,1.3883598999999998
8405,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8454,0.42193048,-0.15169597,-0.27606055,0.86999717,-0.37786573,0.9952832
8467,-0.059455835,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324
9572,-0.10434231,-0.41711211,-0.18589744,0.69109278,-0.37786573,1.3030409
10906,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
