id,class
10702,0
7974,0
10740,0
7886,0
8863,0
10670,0
11128,0
11119,0
9470,0
7725,0
9944,0
10968,0
8810,0
8044,0
11065,0
10773,0
9884,0
8624,0
9942,0
9349,0
8483,0
9650,0
7693,0
9394,0
7906,0
7966,0
11090,0
8419,0
7827,0
10076,0
9066,0
10435,0
6950,0
7829,0
11146,0
7752,0
8565,0
10690,0
6827,0
7515,0
9826,0
10395,0
10618,0
10790,0
9546,0
8634,0
6878,0
10692,0
10862,0
10910,0
9041,0
8886,0
6780,0
9690,0
8255,0
10200,0
7560,0
8506,0
9900,0
10988,0
9544,0
10495,0
10415,0
8874,0
8462,0
9984,0
7795,0
7506,0
8278,0
8293,0
9880,0
10703,0
10418,0
6896,0
8625,0
8799,0
9492,0
7060,0
10067,0
10746,0
7713,0
8734,0
8400,0
7229,0
8814,0
7810,0
11073,0
7961,0
6846,0
7674,0
8397,0
10643,0
11078,0
11158,0
6799,0
9119,0
7093,0
9809,0
8608,0
9463,0
10339,0
8027,0
10497,0
10689,0
10160,0
7686,0
7203,0
9876,0
10947,0
