id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11191,4320.51,4004.1,4267.69,4108.72,4332.31,4616.41,4061.03,4611.79,4209.23,4240.0,4212.82,4286.15,4617.44,4382.05
12590,4308.72,4022.05,4268.21,4118.46,4341.03,4620.51,4113.85,4629.74,4227.18,4244.62,4215.38,4295.9,4627.18,4369.74
9792,4279.49,4031.28,4272.31,4139.49,4378.97,4649.23,4091.79,4647.18,4224.1,4249.23,4223.59,4280.0,4630.77,4345.64
10507,4252.31,3974.36,4252.82,4102.56,4336.92,4641.03,4101.54,4640.0,4215.9,4228.21,4192.31,4277.44,4584.1,4342.05
10417,4362.56,4041.54,4320.51,4172.82,4406.15,4680.51,4136.41,4665.64,4248.21,4283.08,4271.28,4329.23,4675.38,4426.15
14018,4304.1,4048.72,4276.92,4122.05,4351.28,4626.15,4073.33,4621.54,4216.92,4234.87,4194.36,4286.15,4611.79,4357.44
11357,4307.69,4009.23,4262.05,4123.08,4337.44,4599.49,4055.9,4616.92,4202.05,4236.92,4198.46,4281.03,4622.05,4369.23
12504,4303.59,4006.67,4264.1,4117.44,4343.59,4617.95,4063.59,4611.79,4176.92,4232.82,4180.51,4283.59,4609.74,4369.74
14382,4324.62,4024.1,4287.18,4140.0,4362.56,4634.87,4097.44,4629.23,4210.77,4242.56,4227.69,4295.9,4636.92,4398.97
14267,4338.97,4068.72,4248.72,4144.1,4347.69,4618.46,4061.54,4615.9,4200.51,4227.18,4207.69,4280.0,4606.67,4375.38
10006,4235.9,4026.15,4219.49,4107.18,4336.41,4617.44,4057.95,4600.0,4180.51,4191.28,4167.69,4234.36,4558.46,4296.41
12102,4287.69,3929.74,4248.21,4123.08,4341.03,4632.31,4069.23,4622.56,4211.79,4228.21,4204.1,4268.72,4600.0,4342.05
10282,4413.85,4079.49,4301.54,4160.0,4326.15,4602.56,4058.46,4600.51,4177.95,4221.54,4216.92,4311.79,4642.05,4466.15
13462,4300.51,4000.0,4261.54,4120.0,4344.62,4622.05,4059.49,4614.36,4199.49,4229.23,4198.97,4273.85,4603.59,4352.31
10010,4269.23,3989.23,4254.87,4114.87,4341.03,4635.38,4096.41,4631.79,4221.54,4238.97,4198.97,4270.26,4592.31,4342.56
11207,4318.46,4047.18,4262.05,4121.54,4360.0,4633.33,4113.85,4633.85,4232.82,4240.51,4222.56,4300.0,4621.54,4373.85
9301,4271.28,3979.49,4251.79,4108.72,4332.31,4616.41,4072.82,4624.62,4202.56,4224.62,4193.85,4270.77,4574.87,4336.41
13425,4294.87,4060.0,4264.62,4131.28,4358.46,4630.77,4068.21,4601.54,4202.05,4229.74,4194.87,4273.33,4612.31,4347.69
9785,4292.31,4023.08,4250.26,4112.82,4349.23,4614.36,4068.21,4602.05,4193.33,4226.15,4199.49,4250.26,4594.36,4355.9
13230,4297.44,4015.9,4250.77,4115.38,4342.56,4577.44,4106.15,4624.1,4214.36,4241.54,4203.08,4281.54,4600.51,4351.28
9525,4308.21,4017.44,4268.21,4138.46,4332.31,4602.05,4060.0,4603.08,4197.44,4222.56,4200.0,4281.03,4596.92,4367.18
11183,4270.26,4056.92,4292.82,4172.31,4394.87,4662.05,4110.26,4648.21,4224.1,4229.23,4195.38,4285.13,4596.41,4315.38
14745,4355.9,4073.85,4283.08,4142.56,4354.87,4624.62,4115.38,4611.79,4210.77,4224.1,4203.08,4289.74,4611.28,4394.36
11120,4276.41,3995.38,4256.41,4100.0,4335.38,4617.44,4060.51,4625.64,4208.21,4236.92,4192.82,4252.82,4590.77,4336.92
11239,4273.85,4004.62,4243.08,4113.85,4326.67,4597.95,4066.15,4609.23,4187.18,4210.26,4180.0,4257.95,4587.69,4325.13
10170,4281.03,3984.62,4246.67,4102.56,4327.18,4616.41,4056.92,4612.82,4195.38,4215.9,4185.64,4269.23,4566.15,4334.87
13604,4266.67,3973.33,4250.77,4107.18,4326.15,4616.41,4051.28,4620.51,4225.64,4236.92,4189.23,4268.21,4573.33,4328.21
14477,4274.36,3983.08,4247.69,4100.0,4330.26,4616.41,4046.67,4612.82,4192.31,4214.87,4193.85,4258.46,4578.97,4337.95
12588,4316.92,4035.9,4264.1,4109.74,4344.1,4621.03,4105.13,4634.36,4224.1,4230.77,4222.05,4294.36,4617.44,4372.31
14542,4292.31,4008.21,4244.62,4107.69,4316.41,4585.64,4079.49,4600.51,4182.05,4220.51,4173.85,4272.31,4593.33,4345.13
14774,4296.41,4023.59,4261.03,4113.85,4348.72,4628.21,4075.9,4606.67,4187.69,4228.21,4205.64,4262.05,4599.49,4366.67
14007,4414.87,4125.13,4310.77,4186.15,4346.67,4624.62,4078.97,4612.31,4184.62,4224.1,4193.33,4301.03,4634.36,4450.26
13243,4297.44,4008.21,4260.0,4117.44,4348.72,4615.9,4045.64,4610.77,4194.87,4224.1,4208.72,4267.18,4609.74,4348.21
9146,4319.49,4034.87,4282.05,4138.97,4337.95,4612.31,4061.03,4605.13,4192.31,4192.31,4170.77,4287.69,4545.64,4361.54
13114,4280.51,3993.85,4252.82,4120.51,4336.92,4624.62,4072.82,4617.95,4196.92,4219.49,4190.77,4270.26,4577.44,4347.18
10036,4436.41,4071.79,4300.0,4157.44,4363.08,4625.13,4072.82,4613.33,4212.31,4284.1,4264.1,4329.74,4705.64,4483.59
11464,4310.26,4020.0,4265.13,4136.41,4338.46,4608.21,4057.95,4592.82,4186.67,4207.18,4191.28,4273.33,4595.38,4375.38
13380,4329.23,4048.21,4282.56,4142.05,4353.85,4619.49,4068.21,4602.56,4202.05,4232.82,4218.97,4295.9,4629.74,4380.0
9585,4328.72,3974.87,4272.82,4097.95,4332.31,4602.05,4092.31,4628.21,4218.97,4248.21,4255.38,4308.72,4678.46,4427.69
14561,4300.51,4042.05,4280.0,4152.82,4344.62,4615.38,4065.64,4608.72,4185.64,4220.0,4207.69,4288.72,4615.9,4364.1
11943,4296.41,4001.54,4257.44,4118.97,4336.41,4611.28,4061.03,4615.38,4206.15,4226.15,4210.77,4278.46,4602.56,4356.41
12467,4366.15,4005.64,4281.03,4142.05,4322.56,4603.08,4069.74,4610.26,4188.72,4242.56,4203.08,4306.15,4677.95,4442.05
9580,4294.87,4022.56,4255.9,4113.85,4350.26,4633.33,4084.1,4614.36,4195.9,4227.69,4207.18,4266.67,4603.59,4362.56
13926,4347.69,3922.05,4249.74,4064.62,4322.56,4587.69,4090.77,4627.69,4227.69,4266.67,4293.85,4331.79,4759.49,4472.82
12039,4314.36,4031.79,4264.62,4117.95,4347.69,4627.69,4108.72,4621.03,4218.97,4242.05,4222.56,4296.41,4629.23,4373.85
10802,4296.92,4012.82,4268.72,4112.31,4324.1,4614.36,4085.13,4602.05,4183.08,4205.13,4188.72,4274.87,4572.31,4355.38
9915,4324.1,4020.51,4297.95,4163.59,4377.44,4654.87,4104.62,4649.74,4234.36,4256.41,4213.33,4307.18,4635.38,4385.13
11374,4288.72,3989.23,4260.51,4107.69,4322.05,4613.33,4069.74,4602.05,4195.9,4227.69,4196.92,4279.49,4597.95,4373.85
10503,4340.0,4035.9,4275.9,4120.0,4339.49,4618.97,4075.9,4602.56,4184.1,4225.13,4203.59,4290.26,4601.03,4382.05
10787,4304.62,4020.51,4265.13,4136.92,4340.0,4622.56,4076.92,4619.49,4215.38,4246.67,4205.13,4289.74,4602.56,4387.69
10898,4426.67,4104.1,4309.74,4167.69,4345.13,4613.33,4061.03,4593.85,4196.41,4230.77,4239.49,4311.79,4684.1,4474.87
12552,4382.56,4009.23,4263.59,4122.56,4353.85,4606.15,4078.97,4594.36,4192.82,4244.62,4223.59,4287.18,4642.05,4440.0
10335,4261.54,4007.18,4244.62,4123.59,4338.46,4626.15,4072.82,4603.08,4185.64,4223.08,4178.97,4254.87,4580.51,4320.0
9676,4306.67,4006.67,4264.62,4132.31,4346.67,4628.21,4060.51,4616.92,4208.72,4234.36,4214.87,4281.03,4597.95,4360.51
12159,4304.1,4043.08,4262.05,4109.23,4348.21,4621.54,4073.85,4610.77,4209.23,4227.69,4198.46,4274.36,4610.26,4345.13
10151,4372.82,4093.85,4263.59,4166.67,4360.0,4623.08,4069.23,4622.05,4203.59,4231.79,4225.13,4291.28,4623.08,4407.69
10708,4298.46,3997.95,4266.15,4114.36,4334.87,4611.79,4066.67,4597.95,4186.67,4214.36,4175.9,4272.82,4592.31,4345.13
10725,4302.56,4016.41,4277.95,4131.28,4335.9,4606.67,4074.87,4616.92,4204.1,4231.28,4213.33,4289.74,4613.33,4377.95
14223,4292.82,4051.79,4278.46,4135.9,4338.97,4621.54,4067.69,4608.72,4207.69,4228.21,4203.59,4277.95,4606.15,4347.18
9041,4294.87,3996.41,4263.59,4114.36,4337.44,4622.05,4070.77,4620.0,4195.9,4229.23,4206.15,4290.77,4583.08,4368.21
12546,4262.05,3971.28,4255.38,4110.26,4334.87,4621.54,4061.54,4616.41,4195.9,4213.33,4166.15,4267.69,4581.03,4325.64
11948,4303.59,4011.28,4263.59,4126.15,4326.15,4603.59,4059.49,4598.97,4188.21,4206.15,4173.33,4268.21,4574.36,4348.72
12417,4296.92,4043.08,4262.05,4114.87,4357.95,4626.67,4069.74,4600.51,4207.18,4226.67,4191.79,4273.33,4604.1,4347.69
12216,4288.21,3998.97,4254.87,4108.21,4337.95,4618.46,4058.97,4624.62,4210.26,4228.72,4205.64,4280.0,4612.31,4361.03
9222,4297.44,4055.38,4269.74,4138.97,4349.74,4631.28,4077.44,4599.49,4207.69,4228.21,4197.95,4273.33,4607.69,4351.28
10438,4312.82,4004.62,4280.51,4140.51,4350.26,4634.36,4087.69,4638.97,4201.03,4236.41,4220.51,4294.87,4626.67,4369.23
14415,4276.92,4002.56,4261.54,4112.82,4339.49,4616.41,4081.54,4621.03,4202.05,4222.05,4195.9,4269.74,4580.0,4352.82
13506,4306.67,3990.77,4260.0,4101.54,4323.08,4603.59,4056.41,4601.03,4195.38,4223.59,4197.44,4270.26,4600.51,4363.08
9897,4273.85,3993.33,4261.54,4123.59,4341.54,4623.59,4072.82,4616.41,4204.1,4230.77,4204.62,4268.21,4603.08,4330.77
9891,4306.15,4024.1,4288.21,4138.97,4369.74,4654.87,4109.23,4670.77,4253.33,4269.74,4225.64,4302.05,4648.21,4376.41
9512,4267.18,3971.28,4262.05,4101.03,4326.67,4620.0,4056.92,4614.87,4206.67,4230.26,4188.21,4253.85,4589.74,4338.46
12640,4329.74,3986.67,4267.18,4106.67,4333.33,4625.13,4104.1,4640.51,4223.08,4229.23,4182.56,4302.56,4622.05,4387.18
13834,4313.33,4026.67,4267.18,4137.44,4339.49,4622.05,4062.05,4620.0,4217.44,4240.0,4208.21,4283.08,4628.21,4383.08
11531,4306.15,4003.59,4282.05,4122.56,4336.41,4620.51,4057.44,4618.97,4196.41,4243.08,4191.28,4283.59,4610.77,4368.21
9337,4277.44,3985.13,4246.67,4102.05,4328.21,4607.69,4053.85,4615.9,4197.44,4213.85,4203.08,4268.21,4588.21,4335.38
10839,4291.28,3998.97,4264.1,4107.69,4331.79,4618.46,4062.05,4621.03,4205.13,4224.1,4193.33,4279.49,4609.23,4356.92
14569,4269.23,3982.56,4248.21,4117.95,4338.46,4617.44,4049.23,4621.03,4212.31,4231.79,4194.87,4262.05,4580.51,4330.77
11037,4312.31,3985.13,4280.0,4098.97,4321.54,4614.87,4080.51,4636.41,4212.31,4226.67,4203.59,4288.72,4590.77,4365.13
11550,4292.31,3975.9,4255.9,4114.36,4336.92,4615.9,4068.21,4631.28,4224.1,4243.59,4206.67,4283.08,4596.41,4352.31
9438,4282.05,4036.92,4275.38,4139.49,4374.36,4646.67,4091.79,4646.67,4224.62,4246.15,4222.56,4283.59,4629.23,4354.36
10017,4450.77,4045.13,4289.74,4124.1,4319.49,4586.15,4067.69,4614.87,4206.15,4255.9,4290.77,4348.21,4774.87,4537.44
10547,4296.92,4008.21,4263.08,4137.95,4348.72,4633.33,4090.26,4626.15,4219.49,4260.51,4217.44,4283.59,4625.13,4364.62
14723,4325.13,4019.49,4281.54,4136.41,4327.69,4606.15,4109.74,4638.46,4218.97,4242.56,4228.21,4300.0,4636.41,4383.59
14800,4309.23,4009.74,4281.54,4137.44,4345.64,4615.9,4057.95,4612.82,4199.49,4236.92,4173.33,4288.72,4610.26,4361.54
11233,4410.77,4055.9,4281.54,4133.33,4326.15,4602.56,4056.92,4607.18,4203.08,4241.03,4236.92,4305.64,4673.85,4475.38
10524,4356.92,3986.15,4284.62,4120.0,4348.72,4622.05,4088.21,4617.44,4208.72,4258.46,4225.64,4305.13,4634.36,4405.13
9114,4361.54,4064.62,4327.69,4179.49,4390.26,4692.31,4126.15,4690.26,4267.18,4298.46,4269.23,4342.56,4667.69,4417.95
9688,4273.33,3997.95,4260.0,4114.87,4346.67,4625.13,4068.72,4620.51,4213.85,4224.62,4187.69,4266.67,4575.9,4329.23
12665,4312.31,4019.49,4265.13,4122.56,4350.77,4628.72,4072.82,4617.95,4205.13,4242.05,4214.36,4284.62,4618.46,4366.67
13548,4286.15,3983.08,4252.82,4111.28,4343.59,4626.67,4044.1,4602.05,4190.77,4228.72,4202.05,4266.67,4599.49,4350.77
11040,4396.92,4071.28,4281.54,4150.77,4338.97,4617.95,4058.97,4594.36,4184.62,4234.36,4210.77,4289.74,4629.74,4440.0
12086,4356.92,4034.87,4291.28,4140.0,4339.49,4616.92,4047.69,4593.85,4189.23,4226.67,4216.92,4277.95,4618.46,4389.23
10088,4306.67,3998.46,4282.05,4139.49,4352.82,4638.97,4081.03,4639.49,4210.26,4240.0,4215.38,4301.03,4621.54,4366.15
14460,4300.51,4014.36,4262.05,4123.08,4338.46,4607.18,4058.46,4617.95,4195.9,4228.72,4207.18,4273.85,4581.54,4357.95
9244,4276.92,4023.59,4244.62,4110.77,4335.9,4616.41,4039.49,4598.97,4200.0,4221.54,4200.51,4267.18,4619.49,4353.85
13741,4416.41,4097.95,4276.92,4171.79,4343.08,4620.0,4074.87,4586.15,4175.38,4224.1,4211.79,4306.67,4629.74,4462.56
14025,4271.79,3976.41,4252.82,4112.82,4329.23,4594.36,4034.87,4613.33,4197.95,4210.77,4194.87,4268.21,4577.44,4331.79
10635,4257.95,4034.36,4265.64,4137.44,4375.38,4647.18,4088.72,4629.74,4211.79,4228.72,4191.79,4269.23,4581.54,4307.18
9626,4266.67,3981.03,4260.0,4111.79,4328.72,4626.67,4056.92,4613.33,4196.41,4210.77,4182.05,4275.38,4597.44,4347.18
12703,4302.56,4056.92,4274.87,4137.44,4348.72,4624.1,4066.15,4614.36,4210.77,4222.05,4206.67,4287.69,4620.51,4361.54
11735,4366.15,3940.51,4251.79,4086.67,4311.28,4587.69,4075.9,4625.13,4228.21,4262.05,4293.85,4326.67,4774.36,4477.44
12568,4298.46,4003.08,4275.38,4104.1,4340.51,4625.64,4090.77,4632.82,4217.44,4261.54,4222.56,4297.95,4611.28,4370.77
10486,4292.31,3998.97,4263.59,4119.49,4335.38,4606.15,4057.95,4611.79,4193.85,4226.67,4172.31,4279.49,4600.51,4352.31
10790,4271.28,3971.79,4240.51,4098.46,4338.97,4607.18,4072.82,4608.72,4188.21,4222.05,4191.28,4265.13,4591.28,4334.36
12034,4291.28,3987.69,4263.08,4107.18,4327.69,4594.87,4043.08,4593.85,4185.13,4232.82,4205.13,4265.13,4603.08,4359.49
14909,4296.92,4003.08,4268.72,4098.46,4344.62,4631.28,4086.15,4629.74,4205.13,4242.56,4220.51,4283.59,4611.79,4360.51
14892,4272.31,4003.59,4261.03,4126.15,4346.15,4614.36,4057.44,4602.05,4190.26,4216.92,4191.79,4262.56,4587.18,4336.41
10961,4291.28,3994.36,4262.05,4116.92,4335.9,4617.44,4063.08,4613.33,4199.49,4226.15,4212.31,4280.0,4609.23,4373.85
14744,4311.79,4021.54,4267.18,4121.03,4351.79,4628.21,4072.82,4612.31,4214.87,4255.9,4222.56,4290.26,4625.13,4376.41
10279,4278.97,4027.18,4264.1,4123.08,4343.08,4618.46,4053.33,4607.18,4207.69,4232.31,4201.54,4264.62,4618.97,4342.05
14483,4311.79,3994.87,4269.23,4109.74,4333.33,4612.82,4061.03,4624.1,4201.54,4236.41,4200.0,4273.33,4589.23,4356.41
14585,4311.28,4004.62,4284.62,4145.64,4354.87,4630.26,4080.0,4626.67,4209.23,4240.0,4207.18,4287.18,4627.18,4364.62
10432,4314.36,4011.28,4280.0,4138.97,4337.44,4622.56,4069.23,4623.59,4221.03,4241.54,4224.1,4292.82,4620.51,4377.44
10021,4305.64,4007.69,4266.67,4126.15,4335.38,4620.0,4070.77,4613.85,4213.85,4248.21,4212.82,4294.87,4611.28,4386.15
9325,4279.49,4001.54,4244.1,4091.79,4341.03,4622.56,4106.15,4632.31,4217.44,4235.38,4191.28,4276.92,4620.51,4340.0
13212,4327.69,3963.59,4257.44,4091.28,4328.72,4599.49,4094.87,4630.26,4223.59,4250.77,4244.62,4302.05,4677.44,4429.74
10127,4301.03,4021.03,4268.72,4131.79,4330.77,4611.28,4082.56,4609.23,4189.23,4208.72,4187.18,4277.95,4582.05,4352.31
10377,4300.0,4002.05,4284.62,4120.0,4344.1,4624.62,4072.31,4623.08,4198.97,4224.1,4216.41,4294.87,4615.38,4373.85
9125,4283.08,3990.77,4259.49,4120.51,4333.33,4613.85,4055.9,4609.74,4195.38,4217.95,4197.44,4271.79,4598.46,4342.56
9670,4304.1,4020.51,4253.85,4118.46,4347.18,4638.97,4103.08,4636.41,4229.23,4272.82,4211.79,4273.85,4621.03,4364.62
13515,4317.44,4021.03,4294.36,4137.95,4348.72,4636.41,4090.77,4633.85,4210.26,4241.03,4218.46,4292.82,4607.69,4373.33
12125,4308.72,3994.36,4276.92,4107.18,4332.82,4609.23,4062.05,4620.0,4199.49,4227.69,4198.97,4280.51,4590.26,4367.18
11921,4322.05,4004.1,4282.05,4112.82,4336.92,4618.46,4071.28,4625.13,4214.87,4247.69,4211.79,4286.67,4606.67,4373.33
13498,4280.51,3983.59,4265.64,4107.18,4338.46,4614.87,4059.49,4610.26,4200.51,4241.54,4196.92,4263.08,4601.03,4352.82
13467,4315.9,4018.46,4283.08,4128.21,4349.74,4645.64,4087.69,4628.72,4213.33,4249.23,4220.51,4288.21,4610.77,4374.36
12492,4290.26,3992.82,4262.05,4106.15,4332.82,4614.87,4051.28,4618.46,4202.05,4240.0,4197.44,4275.38,4602.56,4355.9
10791,4289.74,3991.79,4281.03,4123.08,4346.15,4626.15,4080.0,4650.26,4220.0,4245.64,4215.38,4289.74,4614.87,4354.36
12692,4303.08,4007.18,4265.13,4113.85,4344.1,4628.21,4080.51,4624.1,4192.31,4235.38,4190.77,4280.51,4609.74,4368.72
9077,4287.69,3997.44,4260.0,4121.03,4333.33,4616.41,4088.72,4638.46,4212.31,4226.67,4167.69,4274.36,4597.95,4350.77
12315,4269.74,3955.9,4257.95,4093.33,4326.67,4615.38,4077.44,4635.9,4211.79,4226.67,4196.92,4275.38,4586.67,4335.38
12819,4331.28,4020.0,4293.85,4139.49,4359.49,4632.82,4094.36,4635.9,4209.74,4238.97,4226.15,4294.87,4634.87,4406.67
13845,4307.18,4040.51,4264.62,4116.41,4344.62,4626.67,4082.05,4605.64,4196.41,4215.9,4205.13,4275.9,4605.13,4356.92
12975,4290.77,3982.56,4254.36,4109.23,4336.92,4612.82,4043.59,4606.15,4187.69,4223.59,4197.95,4272.31,4593.33,4352.82
11917,4277.95,3978.97,4263.59,4125.64,4336.92,4620.0,4065.64,4635.9,4213.33,4244.1,4215.38,4284.62,4597.95,4333.85
9392,4293.85,4009.23,4250.26,4122.05,4331.79,4614.87,4074.36,4591.28,4190.77,4230.26,4192.82,4269.23,4594.36,4340.0
14638,4301.03,4024.62,4253.85,4133.85,4337.44,4616.41,4077.95,4604.62,4197.95,4239.49,4203.59,4266.15,4606.15,4332.82
10670,4297.44,4008.21,4252.82,4121.54,4337.44,4618.97,4061.03,4631.28,4197.95,4227.69,4207.69,4271.28,4576.92,4353.33
9398,4330.77,4025.13,4285.13,4147.18,4359.49,4632.31,4103.08,4623.08,4212.82,4238.46,4223.59,4289.74,4624.1,4390.77
12648,4328.21,4020.0,4291.79,4139.49,4360.0,4631.28,4099.49,4638.97,4217.95,4248.21,4229.23,4302.56,4634.36,4403.59
12275,4271.79,3969.74,4275.9,4130.26,4334.87,4631.28,4067.18,4616.92,4207.18,4235.9,4195.38,4285.13,4592.31,4325.13
10734,4364.1,4053.33,4335.38,4198.97,4413.85,4690.77,4143.08,4681.03,4268.72,4300.0,4273.33,4331.28,4678.46,4426.15
9818,4296.92,4003.59,4263.59,4105.64,4336.92,4616.92,4051.28,4612.82,4205.13,4232.31,4167.18,4271.79,4604.62,4362.56
12011,4269.74,3990.26,4260.51,4124.1,4327.18,4618.97,4053.33,4607.18,4191.28,4225.13,4196.92,4272.31,4600.51,4338.97
10964,4258.46,3963.08,4260.51,4121.54,4329.23,4627.18,4058.97,4609.74,4195.9,4210.77,4179.49,4279.49,4581.03,4291.28
12897,4242.56,4002.05,4241.03,4111.79,4337.44,4615.38,4042.05,4603.59,4167.18,4205.13,4169.74,4251.28,4546.15,4302.05
9241,4273.85,3971.28,4248.72,4109.74,4327.18,4606.15,4040.51,4603.59,4183.08,4218.97,4188.72,4253.85,4586.67,4336.92
14347,4298.46,3998.46,4244.1,4120.0,4333.85,4600.0,4076.41,4612.31,4193.33,4220.0,4202.56,4265.13,4607.69,4352.31
12701,4296.41,4040.51,4253.33,4124.1,4341.54,4618.46,4075.38,4601.03,4183.59,4204.1,4197.44,4268.72,4598.46,4342.56
9813,4291.79,4009.74,4264.1,4123.59,4337.95,4617.44,4074.36,4617.44,4220.51,4228.21,4196.41,4274.36,4591.28,4341.03
13549,4278.97,4017.95,4248.21,4101.03,4338.97,4615.9,4050.77,4598.97,4198.46,4226.67,4193.85,4260.51,4588.72,4333.33
14478,4297.95,4023.08,4265.13,4135.38,4335.9,4622.56,4067.69,4598.46,4188.72,4231.28,4198.46,4283.59,4602.05,4356.41
10259,4266.67,3965.64,4240.0,4092.31,4327.18,4613.33,4063.08,4632.31,4220.0,4228.21,4195.38,4269.74,4579.49,4333.33
12091,4276.92,3981.03,4254.87,4107.69,4330.26,4609.23,4063.59,4609.23,4175.9,4208.72,4190.77,4264.1,4588.21,4331.79
14810,4415.38,4048.21,4281.54,4158.46,4347.69,4600.0,4069.23,4585.13,4185.13,4252.82,4240.0,4306.15,4671.28,4472.31
10018,4288.72,4008.72,4276.92,4109.23,4335.38,4622.56,4055.9,4612.82,4197.44,4222.56,4143.08,4258.97,4573.85,4345.64
11969,4280.51,3994.87,4248.21,4111.28,4321.54,4600.51,4038.97,4596.41,4192.31,4217.44,4187.18,4266.67,4609.23,4333.33
10581,4285.64,4009.74,4245.13,4123.08,4330.77,4609.74,4074.87,4600.0,4208.21,4237.95,4190.77,4252.82,4593.85,4322.56
10538,4295.9,3996.41,4264.62,4126.67,4338.46,4622.05,4061.03,4625.13,4194.87,4228.21,4200.51,4275.38,4585.64,4346.15
9871,4424.1,4065.13,4296.92,4155.38,4331.28,4600.51,4048.21,4616.41,4208.21,4250.26,4250.26,4318.46,4693.85,4498.46
14872,4209.74,3964.62,4214.87,4092.31,4330.77,4615.38,4076.92,4596.92,4189.74,4210.77,4168.21,4244.1,4542.56,4273.33
9285,4260.0,4007.18,4246.67,4134.36,4345.13,4633.33,4106.67,4597.44,4198.97,4207.18,4168.21,4260.0,4544.62,4298.97
14948,4287.18,3984.1,4248.21,4108.21,4321.54,4612.31,4071.79,4594.87,4180.51,4208.72,4188.72,4266.15,4593.33,4343.08
11785,4270.77,3965.13,4262.56,4103.08,4325.13,4609.23,4077.44,4612.31,4194.87,4210.77,4185.13,4273.33,4574.87,4329.23
14052,4285.64,4005.13,4249.23,4097.95,4330.77,4616.41,4061.03,4614.36,4211.28,4237.44,4210.26,4270.77,4608.72,4345.64
11128,4272.31,3976.92,4248.21,4125.13,4334.87,4614.36,4036.41,4596.41,4185.13,4220.0,4192.82,4252.82,4589.74,4340.51
