id,class
10103,0
12584,0
12448,0
13550,0
14218,0
10168,0
12756,0
11373,0
13745,0
14532,0
11154,0
12961,0
12694,0
9842,0
14384,0
10657,0
10267,0
12770,0
12308,0
13693,0
9989,0
9703,0
14510,0
10526,0
12135,0
14861,0
12848,0
12433,0
11285,0
9030,0
13280,0
13196,0
11749,0
11536,0
12507,0
11609,0
13482,0
13355,0
9436,0
9243,0
10404,0
13871,0
9266,0
12267,0
10927,0
11231,0
13610,0
9216,0
12262,0
12074,0
13233,0
11015,0
10587,0
14808,0
10841,0
13782,0
14389,0
10712,0
10913,0
11389,0
10558,0
9926,0
9213,0
13458,0
14043,0
10544,0
12950,0
10917,0
9530,0
11977,0
10258,0
12698,0
14905,0
12750,0
9029,0
9259,0
14086,0
11467,0
9739,0
11157,0
9272,0
9470,0
14474,0
9346,0
10071,0
13461,0
9342,0
13971,0
13456,0
10097,0
11124,0
9348,0
11152,0
14919,0
14816,0
13797,0
9444,0
14830,0
14734,0
11831,0
14790,0
11551,0
10872,0
14697,0
10700,0
10051,0
9708,0
13009,0
14241,0
11868,0
10887,0
14399,0
10621,0
13510,0
14397,0
11875,0
12385,0
14553,0
13139,0
13643,0
12739,0
11505,0
10246,0
13442,0
14606,0
11121,0
13746,0
12164,0
10630,0
13822,0
11366,0
13049,0
10177,0
12409,0
14782,0
11458,0
13724,0
14135,0
14470,0
12201,0
9770,0
10289,0
10634,0
11158,0
13597,0
10293,0
13617,0
14274,0
10144,0
14710,0
9558,0
14163,0
11263,0
14308,0
13557,0
13553,0
13951,0
13789,0
9872,0
13300,0
10819,0
11412,0
10904,0
11646,0
9560,0
9896,0
9761,0
13410,0
9173,0
10778,0
10415,0
13108,0
10455,0
14579,0
14122,0
9943,0
14910,0
10095,0
12153,0
9452,0
12436,0
9938,0
13582,0
14619,0
9220,0
9484,0
11143,0
12116,0
12556,0
11066,0
12319,0
12831,0
11491,0
9278,0
12059,0
12044,0
12356,0
12762,0
12221,0
14952,0
12857,0
12650,0
11634,0
14887,0
9504,0
14684,0
11349,0
12537,0
9557,0
14180,0
11085,0
10631,0
13825,0
14322,0
13863,0
14194,0
11295,0
13836,0
14010,0
12178,0
13478,0
13691,0
11835,0
11766,0
12038,0
11776,0
12862,0
12641,0
11578,0
13552,0
11226,0
11811,0
10260,0
12083,0
12437,0
9963,0
10031,0
9571,0
12888,0
9517,0
10176,0
12566,0
11649,0
10944,0
13343,0
14796,0
10591,0
11441,0
10844,0
11451,0
13053,0
13195,0
11613,0
9777,0
14852,0
12470,0
14517,0
13296,0
9862,0
10390,0
12550,0
11673,0
13072,0
9004,0
10559,0
12229,0
9964,0
11371,0
9466,0
13936,0
10776,0
13579,0
11064,0
13700,0
10912,0
9612,0
14751,0
11743,0
9628,0
10579,0
12520,0
13793,0
12578,0
13637,0
11099,0
10838,0
10882,0
10989,0
11641,0
9227,0
12080,0
9144,0
14501,0
9911,0
11562,0
9100,0
9966,0
10815,0
14942,0
10164,0
10043,0
14449,0
9835,0
9197,0
14681,0
9020,0
9150,0
14802,0
14446,0
9454,0
10856,0
10638,0
10376,0
9647,0
13616,0
12774,0
9233,0
12268,0
9689,0
9457,0
10476,0
11376,0
11643,0
14400,0
9217,0
12855,0
14957,0
12525,0
13457,0
13471,0
11567,0
13346,0
11346,0
12215,0
12416,0
13438,0
11319,0
9474,0
14869,0
9494,0
12426,0
14551,0
9877,0
9814,0
12939,0
14565,0
13219,0
9974,0
10159,0
14913,0
9153,0
12726,0
11874,0
10780,0
14340,0
10883,0
13798,0
14248,0
10035,0
13946,0
12968,0
12997,0
14756,0
14442,0
12250,0
13158,0
11592,0
10822,0
10253,0
12016,0
9451,0
10135,0
13961,0
11603,0
13808,0
11237,0
14733,0
11387,0
12836,0
10814,0
12246,0
14951,0
14057,0
11419,0
13313,0
12772,0
13874,0
13648,0
11668,0
14104,0
12343,0
14809,0
9683,0
14804,0
14090,0
10149,0
9453,0
10837,0
10588,0
13299,0
10941,0
12720,0
13487,0
12236,0
14176,0
14665,0
10264,0
13389,0
12717,0
13519,0
13366,0
12317,0
13846,0
9394,0
13325,0
9546,0
13790,0
14556,0
10980,0
12056,0
11201,0
14255,0
13364,0
12085,0
13654,0
14502,0
11542,0
11477,0
10379,0
9769,0
10373,0
9085,0
12768,0
13227,0
9712,0
8990,0
11729,0
11234,0
13656,0
13345,0
12575,0
14896,0
10450,0
11519,0
12254,0
14725,0
13791,0
11866,0
9941,0
11922,0
9082,0
11675,0
14338,0
11713,0
14614,0
10033,0
10970,0
13182,0
9329,0
10895,0
13568,0
14368,0
10767,0
14393,0
12055,0
9932,0
13428,0
10109,0
10340,0
10352,0
12679,0
11077,0
12682,0
10148,0
9218,0
9340,0
10344,0
12603,0
10751,0
9753,0
13171,0
14371,0
14332,0
9420,0
13728,0
14360,0
13885,0
12047,0
13538,0
13849,0
14863,0
11304,0
10011,0
11720,0
13974,0
9210,0
11053,0
11117,0
9289,0
11069,0
12130,0
12628,0
9137,0
10384,0
14124,0
11631,0
12132,0
9486,0
11534,0
12121,0
9990,0
9907,0
13531,0
14783,0
12051,0
13878,0
13991,0
9465,0
9729,0
12723,0
9468,0
11662,0
10593,0
9734,0
14165,0
11131,0
9102,0
13970,0
9649,0
11254,0
9736,0
10551,0
13755,0
10005,0
11223,0
10996,0
11990,0
11704,0
10338,0
9660,0
11298,0
13308,0
10203,0
9611,0
11008,0
10553,0
14504,0
9098,0
11997,0
14557,0
9883,0
14386,0
11499,0
11849,0
14421,0
12457,0
11026,0
10956,0
12543,0
11445,0
10374,0
12909,0
12712,0
14864,0
14012,0
14791,0
14833,0
12886,0
14210,0
11622,0
12806,0
9033,0
12799,0
10110,0
13943,0
9568,0
12966,0
11116,0
14370,0
12263,0
9284,0
8993,0
12515,0
14689,0
12623,0
10409,0
11819,0
13690,0
11816,0
12422,0
10764,0
13593,0
12766,0
9172,0
11944,0
9375,0
14073,0
12765,0
9415,0
11717,0
11903,0
14184,0
12264,0
9371,0
12000,0
12227,0
13968,0
9822,0
11182,0
10355,0
11350,0
10030,0
11113,0
13720,0
13020,0
12341,0
9875,0
12009,0
14268,0
13518,0
12165,0
11544,0
10983,0
11912,0
13886,0
12124,0
9362,0
12758,0
9618,0
10580,0
10337,0
12266,0
9587,0
13644,0
10121,0
13918,0
9845,0
11471,0
10744,0
14612,0
11229,0
9339,0
11370,0
14349,0
10022,0
13047,0
13844,0
10395,0
12622,0
12574,0
14719,0
12605,0
14687,0
14309,0
10843,0
11605,0
12569,0
10995,0
14361,0
14596,0
11166,0
14287,0
9447,0
13411,0
12106,0
9584,0
10637,0
11664,0
12349,0
13978,0
13570,0
12704,0
14632,0
14760,0
10189,0
10190,0
11756,0
13761,0
10078,0
13128,0
9302,0
10688,0
10561,0
12213,0
11253,0
10649,0
12916,0
11840,0
12093,0
9939,0
13771,0
10910,0
11982,0
11852,0
11334,0
13742,0
13043,0
13957,0
13589,0
14766,0
9756,0
9906,0
14372,0
11889,0
11407,0
12618,0
14305,0
12311,0
14244,0
12840,0
14493,0
9732,0
13620,0
12611,0
9315,0
9944,0
10359,0
9715,0
10669,0
13560,0
12991,0
11391,0
12999,0
14032,0
10042,0
14003,0
13016,0
11770,0
11106,0
14655,0
9185,0
11364,0
9985,0
13712,0
10002,0
14313,0
10920,0
9592,0
11096,0
13336,0
11561,0
11659,0
14394,0
14123,0
13735,0
10020,0
12830,0
13093,0
10228,0
13306,0
11203,0
10334,0
14577,0
11439,0
12591,0
10491,0
13894,0
10120,0
12619,0
9725,0
14831,0
9372,0
14840,0
13189,0
14158,0
10719,0
9505,0
9606,0
14759,0
10219,0
10178,0
13226,0
9245,0
12715,0
9169,0
13851,0
9920,0
10305,0
12899,0
12764,0
13394,0
13275,0
10044,0
12077,0
14436,0
13581,0
14560,0
12439,0
13192,0
11173,0
10468,0
10805,0
9804,0
10922,0
13464,0
14576,0
12112,0
14801,0
12934,0
14956,0
10331,0
14170,0
11147,0
12497,0
11324,0
10245,0
9993,0
14379,0
9716,0
10562,0
9437,0
11706,0
14629,0
12860,0
12808,0
14533,0
13432,0
11384,0
11411,0
10345,0
13514,0
11103,0
12843,0
12373,0
9806,0
10840,0
10936,0
14292,0
10518,0
13188,0
11394,0
14845,0
13942,0
14911,0
13776,0
13688,0
14836,0
13397,0
14627,0
13025,0
14375,0
8997,0
12935,0
13078,0
14009,0
14976,0
14685,0
10104,0
13027,0
12435,0
13315,0
14298,0
9801,0
14918,0
14961,0
9687,0
11941,0
12312,0
9120,0
10798,0
14631,0
12964,0
13250,0
14806,0
13437,0
11730,0
13086,0
13749,0
9535,0
9873,0
12932,0
12845,0
11055,0
12884,0
9366,0
9092,0
10369,0
11621,0
13473,0
10217,0
13405,0
10385,0
9472,0
10469,0
13697,0
11031,0
9701,0
10039,0
10367,0
13351,0
12354,0
14125,0
10328,0
9874,0
9870,0
14107,0
12989,0
14581,0
11821,0
9239,0
13258,0
11042,0
13094,0
11859,0
13993,0
13068,0
9308,0
14718,0
12878,0
9007,0
11302,0
11083,0
9967,0
12914,0
12140,0
11305,0
14345,0
9226,0
11671,0
10829,0
14758,0
10027,0
13783,0
11489,0
11073,0
12195,0
14722,0
11261,0
12677,0
11090,0
9615,0
9840,0
9991,0
11184,0
9053,0
9686,0
10269,0
9623,0
10722,0
10533,0
14932,0
14592,0
10402,0
9475,0
11138,0
13532,0
12298,0
10202,0
9013,0
12967,0
11557,0
12687,0
10118,0
13344,0
11900,0
14559,0
13112,0
12524,0
13382,0
11478,0
13120,0
13652,0
12023,0
14625,0
12538,0
9081,0
12562,0
12466,0
14432,0
14643,0
11665,0
14748,0
9253,0
10525,0
9462,0
13285,0
13207,0
8998,0
12707,0
14306,0
10209,0
14714,0
11584,0
11156,0
9211,0
11399,0
14954,0
13147,0
10564,0
14851,0
11711,0
9933,0
10407,0
14947,0
11747,0
9634,0
12485,0
12027,0
9596,0
9311,0
11818,0
9809,0
9485,0
11993,0
14491,0
13764,0
9718,0
11826,0
9060,0
13904,0
9833,0
14356,0
11684,0
9787,0
9608,0
9635,0
10830,0
13156,0
9084,0
9682,0
11363,0
13767,0
9811,0
13839,0
9363,0
13369,0
14515,0
11097,0
10025,0
14084,0
11715,0
10059,0
10111,0
9880,0
14301,0
13841,0
10876,0
12395,0
13516,0
9264,0
14404,0
9942,0
12541,0
14574,0
13889,0
13391,0
9867,0
12553,0
12970,0
13520,0
13862,0
12244,0
9122,0
12460,0
13465,0
11409,0
14784,0
14862,0
9755,0
11386,0
9456,0
12412,0
12217,0
13989,0
12332,0
10982,0
10119,0
13107,0
13162,0
11765,0
11140,0
11792,0
11418,0
13632,0
12760,0
10654,0
12380,0
9679,0
11309,0
12314,0
12427,0
10736,0
9106,0
12062,0
11142,0
13779,0
14966,0
10304,0
10680,0
12599,0
13721,0
14820,0
11882,0
14799,0
10816,0
13202,0
11960,0
9805,0
13238,0
11314,0
13504,0
13529,0
11032,0
14031,0
11824,0
13850,0
9759,0
11381,0
10516,0
9663,0
13303,0
11750,0
9390,0
12827,0
9067,0
9788,0
12728,0
9270,0
9851,0
12063,0
12518,0
11581,0
10534,0
13064,0
13982,0
13624,0
10327,0
14552,0
14114,0
13133,0
11306,0
13770,0
13416,0
12231,0
9440,0
11853,0
11653,0
14040,0
12353,0
10758,0
12977,0
12919,0
12402,0
9433,0
11244,0
9903,0
14013,0
10916,0
13881,0
12729,0
9707,0
10662,0
10143,0
13913,0
10610,0
10452,0
13587,0
13444,0
13011,0
13484,0
11168,0
12985,0
11867,0
12197,0
10495,0
10403,0
14444,0
11336,0
11258,0
13185,0
11970,0
11230,0
13271,0
12868,0
10892,0
13122,0
10714,0
10234,0
13251,0
9953,0
11901,0
10341,0
10421,0
14779,0
10880,0
12992,0
10193,0
12261,0
10485,0
12962,0
11227,0
9317,0
12706,0
14451,0
9256,0
14752,0
9748,0
9987,0
13408,0
14126,0
13098,0
10515,0
10899,0
12730,0
12733,0
13217,0
9923,0
9110,0
10092,0
13197,0
11672,0
14250,0
9782,0
11891,0
10451,0
14728,0
12795,0
13167,0
11739,0
13684,0
10684,0
12382,0
13210,0
10693,0
14006,0
11956,0
13232,0
11548,0
14166,0
13459,0
13253,0
12804,0
13835,0
9518,0
13937,0
14352,0
13992,0
9015,0
13399,0
9188,0
14623,0
9395,0
13247,0
14063,0
12493,0
14844,0
9609,0
14326,0
10087,0
14650,0
12894,0
14622,0
13375,0
10342,0
11760,0
12778,0
13502,0
14041,0
13729,0
14215,0
9916,0
10397,0
12940,0
13983,0
13736,0
14518,0
14674,0
12675,0
9962,0
14001,0
14259,0
14555,0
13052,0
12823,0
9131,0
13503,0
12368,0
10167,0
9094,0
13005,0
9328,0
13501,0
12028,0
12901,0
14054,0
9295,0
14496,0
12337,0
9294,0
13204,0
10063,0
13698,0
9780,0
10280,0
9370,0
9542,0
12420,0
10968,0
9086,0
9704,0
10859,0
9380,0
9854,0
10216,0
14679,0
9529,0
11456,0
12393,0
11276,0
11883,0
12280,0
13417,0
10530,0
13225,0
13338,0
12629,0
12200,0
14522,0
13363,0
9223,0
13301,0
14188,0
10554,0
13619,0
11857,0
14933,0
12440,0
9617,0
10037,0
9539,0
12482,0
14420,0
12516,0
12536,0
10799,0
12776,0
10281,0
11566,0
9986,0
10414,0
12731,0
11723,0
9384,0
11331,0
12673,0
10703,0
12893,0
11181,0
14359,0
12887,0
9994,0
11177,0
9248,0
10083,0
10093,0
12081,0
12784,0
12785,0
9182,0
13768,0
11507,0
10050,0
10268,0
11273,0
12718,0
12522,0
11791,0
11775,0
9097,0
11707,0
14279,0
9300,0
9937,0
12384,0
10818,0
13833,0
12255,0
9702,0
14048,0
9331,0
14095,0
10774,0
12499,0
9561,0
13686,0
11161,0
10592,0
14778,0
13827,0
9766,0
9320,0
11318,0
13388,0
12624,0
10138,0
14649,0
11443,0
11515,0
9221,0
11850,0
13505,0
13392,0
10972,0
14088,0
10735,0
14019,0
10353,0
12812,0
10273,0
12554,0
11987,0
9168,0
12022,0
10817,0
12291,0
13422,0
10930,0
10004,0
10777,0
14431,0
11260,0
12462,0
9235,0
12154,0
12947,0
13402,0
10537,0
14233,0
12744,0
13331,0
14509,0
9400,0
10013,0
10672,0
10115,0
10183,0
10192,0
11698,0
14713,0
9757,0
14128,0
11878,0
9000,0
12021,0
14754,0
11436,0
14520,0
9141,0
13152,0
11170,0
12879,0
10250,0
13022,0
12937,0
11773,0
9524,0
11220,0
11265,0
12120,0
11322,0
10762,0
9291,0
14669,0
14346,0
14366,0
11898,0
9165,0
12620,0
11395,0
12476,0
13940,0
11913,0
10224,0
11928,0
12175,0
13002,0
11528,0
14730,0
13714,0
10446,0
10568,0
14610,0
11825,0
9280,0
10939,0
14118,0
14362,0
9516,0
13131,0
11133,0
10747,0
9838,0
12053,0
9919,0
9714,0
11968,0
11017,0
10528,0
14216,0
14376,0
10070,0
11939,0
13909,0
11683,0
13607,0
11348,0
13100,0
13985,0
9621,0
9070,0
10711,0
14686,0
11565,0
13010,0
9948,0
14275,0
12742,0
13629,0
13468,0
12133,0
10889,0
14133,0
10125,0
11424,0
10957,0
14261,0
9171,0
10720,0
14253,0
13828,0
11655,0
12645,0
10480,0
10399,0
14325,0
14811,0
13680,0
10954,0
9834,0
10232,0
14529,0
13277,0
14286,0
12464,0
9419,0
11757,0
13021,0
14264,0
9588,0
10427,0
11461,0
11616,0
14521,0
9021,0
11047,0
13017,0
13244,0
12276,0
12058,0
10134,0
11861,0
10569,0
9265,0
12508,0
13916,0
12663,0
11405,0
10244,0
14786,0
14087,0
