id,class
22757,0
30424,0
27479,0
25665,0
29870,0
31548,0
30657,0
21509,0
31644,0
21973,0
26624,0
20331,0
29320,0
31833,0
24521,0
28562,0
22181,0
29161,0
19925,0
32264,0
30829,0
29990,0
31074,0
27843,0
30188,0
19560,0
24187,0
25303,0
22288,0
31248,0
29548,0
28823,0
23586,0
22065,0
29418,0
26212,0
25917,0
32092,0
27716,0
23923,0
28537,0
31929,0
28660,0
24180,0
21076,0
23374,0
21008,0
30524,0
21538,0
29533,0
25812,0
25602,0
28072,0
20660,0
30159,0
19575,0
20313,0
25496,0
24251,0
28297,0
22904,0
32097,0
19677,0
30074,0
29308,0
30879,0
24895,0
29650,0
29378,0
27630,0
23626,0
24576,0
25150,0
22851,0
30139,0
26568,0
20305,0
32289,0
27290,0
31215,0
23112,0
23977,0
25389,0
27824,0
27664,0
32329,0
31072,0
27130,0
28510,0
29663,0
23173,0
26640,0
24855,0
26199,0
31778,0
31491,0
25983,0
21218,0
29363,0
27401,0
26536,0
23026,0
25335,0
22383,0
26441,0
23549,0
29814,0
19704,0
31229,0
21747,0
27582,0
32301,0
27888,0
28511,0
29395,0
21364,0
28940,0
19791,0
30688,0
31885,0
25096,0
23019,0
27534,0
26881,0
21362,0
23123,0
27980,0
29025,0
26620,0
32088,0
30179,0
29518,0
32269,0
26535,0
29746,0
22412,0
31876,0
25653,0
22978,0
20669,0
30306,0
28594,0
29267,0
29334,0
21193,0
21589,0
27948,0
20289,0
30348,0
30319,0
27043,0
32550,0
28498,0
30740,0
21840,0
22400,0
26945,0
21028,0
29200,0
28442,0
24188,0
21733,0
20966,0
27185,0
31234,0
27678,0
23031,0
22522,0
29130,0
20411,0
23333,0
28150,0
19934,0
19726,0
23149,0
20719,0
26131,0
24952,0
27529,0
22131,0
29759,0
20652,0
19659,0
25556,0
21398,0
26314,0
31385,0
24240,0
29762,0
25038,0
22560,0
32228,0
24311,0
21472,0
30486,0
22629,0
24695,0
27000,0
32402,0
26429,0
20864,0
26847,0
21636,0
25102,0
28114,0
20729,0
23332,0
27870,0
21126,0
26959,0
25035,0
30143,0
27644,0
28937,0
22163,0
29051,0
21039,0
31013,0
25178,0
20688,0
30382,0
31485,0
30522,0
21540,0
30082,0
23431,0
21361,0
30423,0
28934,0
20467,0
23724,0
20548,0
25771,0
20956,0
25230,0
27679,0
22581,0
29909,0
21124,0
20664,0
24632,0
26739,0
31494,0
30731,0
24355,0
23918,0
27371,0
28973,0
22174,0
20735,0
25763,0
31781,0
23716,0
27403,0
22686,0
31578,0
31626,0
23763,0
31849,0
24988,0
21023,0
25623,0
29766,0
22548,0
31946,0
26586,0
21978,0
28688,0
25802,0
21222,0
29835,0
24911,0
24146,0
28874,0
31536,0
29264,0
24392,0
31966,0
28288,0
20591,0
26725,0
32306,0
23227,0
31500,0
23842,0
25151,0
26915,0
31594,0
30474,0
23432,0
21563,0
24177,0
30283,0
21329,0
30634,0
22326,0
28597,0
30359,0
28740,0
28767,0
23560,0
27987,0
30547,0
20440,0
29818,0
29129,0
23852,0
23632,0
25435,0
30129,0
26224,0
31754,0
21122,0
28189,0
31057,0
32452,0
20583,0
25821,0
22612,0
25157,0
22769,0
27927,0
27748,0
20433,0
26648,0
21842,0
28924,0
26229,0
30205,0
22832,0
27126,0
25775,0
30112,0
21858,0
23738,0
25533,0
25409,0
26550,0
22635,0
28734,0
28003,0
29296,0
24922,0
21742,0
27273,0
29407,0
21986,0
20644,0
31101,0
26079,0
27528,0
31977,0
28026,0
25541,0
25622,0
29090,0
23394,0
20371,0
29768,0
32544,0
23310,0
32450,0
20134,0
27639,0
25942,0
21369,0
30592,0
32546,0
24246,0
22499,0
32346,0
24712,0
31120,0
25245,0
21376,0
25090,0
27628,0
24640,0
22372,0
23171,0
23467,0
24043,0
27756,0
22480,0
31751,0
27569,0
26558,0
22972,0
21551,0
29577,0
24026,0
20849,0
23076,0
28160,0
20562,0
30670,0
28521,0
26329,0
19731,0
24302,0
26200,0
21964,0
24738,0
24442,0
29288,0
19546,0
28803,0
28677,0
27810,0
23698,0
28318,0
20995,0
21690,0
20463,0
28112,0
24476,0
19718,0
23681,0
20356,0
31081,0
26268,0
24573,0
25510,0
26113,0
20137,0
20532,0
23833,0
26416,0
30225,0
23515,0
20988,0
24235,0
20526,0
22636,0
29995,0
20302,0
26317,0
21788,0
26849,0
32453,0
30839,0
19957,0
29996,0
29034,0
29711,0
30394,0
27350,0
26483,0
20223,0
25909,0
19813,0
27301,0
30838,0
31650,0
24275,0
26513,0
23260,0
31518,0
26784,0
29438,0
20633,0
27661,0
25024,0
25044,0
27490,0
29736,0
28353,0
32308,0
19819,0
29062,0
22903,0
25838,0
22886,0
24737,0
20769,0
24906,0
32278,0
29706,0
26939,0
27873,0
23010,0
29126,0
25490,0
30041,0
28349,0
28335,0
23104,0
29010,0
24887,0
29311,0
21282,0
26616,0
32491,0
32163,0
22203,0
30529,0
24756,0
30571,0
28284,0
24681,0
27241,0
28370,0
30429,0
21420,0
28237,0
27204,0
26944,0
31008,0
29976,0
28350,0
22330,0
23063,0
21232,0
23743,0
21908,0
27666,0
23366,0
25645,0
32320,0
27741,0
29887,0
26745,0
24886,0
27206,0
29771,0
30229,0
31216,0
25148,0
23251,0
26478,0
23204,0
22108,0
21886,0
24344,0
27207,0
20216,0
22096,0
32026,0
23386,0
29076,0
27111,0
25806,0
29021,0
19781,0
29329,0
32119,0
27129,0
30724,0
29670,0
30370,0
29070,0
29857,0
24528,0
25804,0
31905,0
31091,0
26987,0
29195,0
22339,0
24836,0
31173,0
25332,0
32298,0
27345,0
28884,0
29687,0
22868,0
29343,0
30580,0
21545,0
32493,0
24140,0
20793,0
25827,0
19871,0
23808,0
23355,0
27731,0
25479,0
31539,0
31618,0
24041,0
24493,0
23884,0
20092,0
30704,0
31455,0
20383,0
24486,0
21183,0
23249,0
25072,0
25628,0
28187,0
32459,0
21888,0
22995,0
27393,0
30825,0
20421,0
28691,0
23689,0
30290,0
27617,0
29530,0
32262,0
30140,0
25300,0
21511,0
29924,0
21119,0
22942,0
24262,0
26899,0
29123,0
25639,0
29205,0
22999,0
32319,0
23759,0
27998,0
28184,0
24966,0
21990,0
21041,0
28692,0
28981,0
24250,0
30964,0
28053,0
31466,0
31641,0
29265,0
20982,0
20528,0
27404,0
26797,0
29323,0
31824,0
22979,0
24049,0
27322,0
29325,0
29611,0
27554,0
23813,0
23036,0
28319,0
21460,0
26497,0
31166,0
29456,0
29488,0
25549,0
22648,0
27579,0
26459,0
23041,0
20499,0
29892,0
30375,0
29069,0
30992,0
26978,0
20540,0
28098,0
31080,0
19661,0
22389,0
24201,0
28061,0
25285,0
19962,0
25824,0
19981,0
21749,0
29799,0
27707,0
31655,0
27933,0
28789,0
26655,0
32321,0
23367,0
28310,0
30506,0
27884,0
30857,0
29868,0
25799,0
23552,0
26778,0
20700,0
32431,0
32559,0
26727,0
30081,0
24121,0
22630,0
25402,0
19998,0
26334,0
24297,0
21237,0
27259,0
32360,0
30122,0
28693,0
26066,0
25191,0
20014,0
26053,0
27275,0
31456,0
26762,0
23935,0
23443,0
20163,0
30873,0
22723,0
20967,0
31083,0
31809,0
21841,0
22585,0
28974,0
25177,0
25920,0
26331,0
32172,0
30785,0
24132,0
23611,0
26576,0
29825,0
30949,0
21498,0
28707,0
25362,0
20121,0
27348,0
28182,0
20685,0
29965,0
20064,0
19539,0
26340,0
24137,0
26192,0
23651,0
28675,0
22628,0
21412,0
25203,0
20010,0
21298,0
24703,0
28820,0
22923,0
21305,0
31340,0
20359,0
24203,0
28190,0
26482,0
32230,0
21204,0
28176,0
29108,0
20033,0
22625,0
27540,0
25927,0
22381,0
28932,0
30788,0
24502,0
25867,0
23210,0
30527,0
27446,0
20723,0
23279,0
24999,0
30136,0
24715,0
31066,0
24775,0
27974,0
21837,0
20225,0
31139,0
21216,0
27382,0
27578,0
20482,0
28099,0
25521,0
24859,0
29862,0
21077,0
30837,0
31953,0
23472,0
30411,0
29562,0
23102,0
24621,0
30882,0
24382,0
21591,0
20032,0
30200,0
23816,0
32040,0
23080,0
32048,0
32240,0
27652,0
23929,0
24325,0
23302,0
32496,0
22134,0
25492,0
21211,0
31210,0
30341,0
21830,0
28905,0
24662,0
28016,0
32035,0
21428,0
29317,0
25041,0
31419,0
31292,0
29096,0
25961,0
20326,0
30705,0
31593,0
22325,0
31632,0
32557,0
26580,0
26038,0
25183,0
19600,0
25659,0
29223,0
31145,0
22455,0
30343,0
30366,0
29348,0
20005,0
23965,0
25846,0
30155,0
25488,0
23984,0
20147,0
23593,0
29426,0
28641,0
26522,0
25929,0
28420,0
25905,0
32207,0
28043,0
26326,0
19585,0
31283,0
19640,0
26803,0
31914,0
21190,0
22240,0
25485,0
24437,0
22800,0
26434,0
25180,0
31478,0
32093,0
24014,0
25527,0
26024,0
20462,0
21318,0
21541,0
25439,0
28883,0
21075,0
31685,0
22854,0
26107,0
25988,0
32382,0
31893,0
21957,0
31957,0
20934,0
25134,0
24088,0
32312,0
25265,0
20831,0
30289,0
24563,0
31516,0
19719,0
21224,0
23616,0
23742,0
23557,0
26335,0
23802,0
23459,0
23642,0
31267,0
21458,0
22457,0
25941,0
22139,0
22872,0
22642,0
23184,0
25467,0
27359,0
24837,0
29676,0
23037,0
29450,0
32087,0
20596,0
28279,0
32211,0
28389,0
29227,0
20716,0
28873,0
31349,0
23834,0
24356,0
21631,0
25013,0
21380,0
25351,0
28223,0
28655,0
22121,0
26804,0
24863,0
22521,0
26346,0
29232,0
32422,0
31612,0
31439,0
25601,0
23550,0
20353,0
25863,0
21746,0
19997,0
31244,0
32095,0
32409,0
25000,0
24805,0
22068,0
28903,0
21089,0
27489,0
28753,0
22123,0
29779,0
25550,0
32294,0
30793,0
23370,0
28491,0
31728,0
21427,0
22417,0
21367,0
27575,0
21535,0
25555,0
31554,0
28751,0
26344,0
23419,0
23039,0
32007,0
23822,0
23403,0
26207,0
29622,0
29557,0
32518,0
32425,0
19908,0
26096,0
21281,0
26886,0
31079,0
31561,0
30742,0
28507,0
32244,0
22319,0
21201,0
21219,0
27647,0
31097,0
24971,0
26897,0
21951,0
29588,0
29529,0
29059,0
26911,0
25919,0
20217,0
28984,0
21514,0
22214,0
21025,0
21760,0
27885,0
29741,0
20702,0
30240,0
19809,0
31904,0
23066,0
27609,0
28467,0
31723,0
23061,0
23134,0
30063,0
28797,0
21922,0
24779,0
20006,0
30986,0
24645,0
24807,0
23340,0
25169,0
21078,0
31523,0
23719,0
23235,0
21651,0
29044,0
31583,0
29777,0
31348,0
23516,0
26877,0
22076,0
23907,0
25969,0
29152,0
26597,0
30801,0
28876,0
23085,0
24019,0
30550,0
29024,0
30674,0
21513,0
23723,0
31515,0
30543,0
32443,0
25678,0
27048,0
19924,0
22007,0
24711,0
24783,0
20785,0
26858,0
23051,0
26591,0
25720,0
19612,0
21491,0
27183,0
25118,0
23784,0
24225,0
27774,0
20361,0
29237,0
21417,0
24445,0
28790,0
26790,0
29482,0
21615,0
27757,0
29156,0
24467,0
30325,0
19619,0
19708,0
32137,0
21399,0
30286,0
26680,0
20983,0
21808,0
31986,0
20655,0
31147,0
26951,0
19599,0
21524,0
22752,0
27943,0
25526,0
28649,0
27657,0
30244,0
26702,0
23529,0
26685,0
31945,0
20907,0
22949,0
24705,0
21919,0
24808,0
21876,0
30410,0
31224,0
22344,0
25561,0
31821,0
31499,0
23282,0
24917,0
24614,0
25558,0
30100,0
30651,0
28324,0
23448,0
19840,0
19865,0
24087,0
27794,0
31199,0
25136,0
19657,0
30967,0
26015,0
25073,0
23539,0
22982,0
21035,0
31586,0
26983,0
26674,0
30316,0
31704,0
30518,0
23346,0
27205,0
31238,0
23114,0
21172,0
21466,0
23997,0
32369,0
29666,0
27045,0
20975,0
19826,0
32284,0
21797,0
20774,0
26257,0
23871,0
29944,0
21526,0
25854,0
30363,0
20582,0
22296,0
32083,0
25913,0
28200,0
32100,0
29175,0
31050,0
26511,0
26922,0
22889,0
29465,0
19579,0
21903,0
25200,0
31374,0
23588,0
20207,0
21800,0
31149,0
22456,0
31260,0
31550,0
20613,0
26121,0
29462,0
30881,0
19985,0
29255,0
26808,0
29509,0
20117,0
28421,0
27103,0
28674,0
25592,0
27116,0
22438,0
24030,0
21871,0
31863,0
28091,0
27889,0
25563,0
24691,0
20718,0
23712,0
28295,0
26388,0
31095,0
30501,0
31681,0
32286,0
27910,0
23976,0
29930,0
22469,0
27533,0
25944,0
24700,0
22787,0
32387,0
29339,0
30114,0
22284,0
28081,0
29017,0
29217,0
22231,0
22786,0
23839,0
23805,0
23772,0
21038,0
26138,0
28078,0
31220,0
25057,0
23737,0
26926,0
20745,0
30637,0
27782,0
20454,0
25050,0
26041,0
22279,0
27854,0
32167,0
25719,0
27874,0
29929,0
29561,0
24735,0
32052,0
22114,0
30918,0
26503,0
23218,0
26493,0
28781,0
32519,0
22168,0
32098,0
20521,0
20111,0
27696,0
20912,0
22050,0
26649,0
31242,0
31021,0
26937,0
31321,0
22338,0
23237,0
22180,0
21644,0
20939,0
20572,0
25529,0
23266,0
31948,0
27136,0
31806,0
28325,0
23773,0
20693,0
24747,0
30367,0
23043,0
31525,0
21300,0
24160,0
29758,0
22142,0
22001,0
25279,0
24593,0
31051,0
31522,0
21819,0
19723,0
20389,0
26860,0
27852,0
28703,0
26697,0
20299,0
32449,0
30662,0
20287,0
20093,0
20794,0
28862,0
31271,0
20451,0
29415,0
25837,0
21603,0
21463,0
29877,0
23576,0
22051,0
22669,0
31937,0
21596,0
29721,0
29289,0
26656,0
27342,0
29458,0
25984,0
20073,0
24978,0
21123,0
20586,0
31352,0
19614,0
26565,0
24460,0
23252,0
27867,0
22460,0
23914,0
32435,0
27745,0
29964,0
25777,0
22827,0
22608,0
26176,0
21239,0
20046,0
27491,0
23667,0
22291,0
29897,0
31401,0
20623,0
25039,0
23188,0
26910,0
23722,0
30560,0
32157,0
24278,0
31563,0
30491,0
27729,0
31486,0
30149,0
24287,0
22571,0
22302,0
25109,0
26093,0
31003,0
23551,0
21989,0
25307,0
26852,0
23408,0
19571,0
24620,0
21202,0
23292,0
21829,0
22533,0
22329,0
27665,0
21207,0
32216,0
20987,0
29020,0
22024,0
24210,0
26158,0
28254,0
27658,0
19994,0
25312,0
28402,0
24847,0
23565,0
25160,0
20695,0
28470,0
30004,0
28701,0
28030,0
19914,0
28522,0
25986,0
24430,0
31917,0
24094,0
26171,0
28000,0
28164,0
30056,0
19617,0
22148,0
32150,0
26809,0
26761,0
29448,0
27075,0
23354,0
31069,0
26080,0
21488,0
27402,0
20992,0
21086,0
21236,0
21567,0
21438,0
28604,0
26736,0
22306,0
32350,0
27903,0
20657,0
24303,0
26887,0
23392,0
29947,0
28338,0
30212,0
22701,0
25321,0
28262,0
23271,0
28188,0
27659,0
32451,0
21330,0
28358,0
27235,0
27942,0
25297,0
25190,0
25590,0
20231,0
29863,0
26729,0
21484,0
30848,0
22624,0
32084,0
28354,0
32478,0
26644,0
26372,0
22058,0
24343,0
20838,0
22807,0
27708,0
28983,0
20162,0
21309,0
28847,0
29023,0
31403,0
28700,0
24310,0
30930,0
25811,0
24076,0
21391,0
19541,0
31204,0
25176,0
28815,0
27244,0
28173,0
21648,0
23792,0
21181,0
21750,0
19833,0
26202,0
20663,0
24396,0
26799,0
28484,0
24797,0
29504,0
29945,0
20333,0
25152,0
22964,0
23186,0
27125,0
26285,0
29940,0
21664,0
22933,0
21171,0
23136,0
28720,0
26801,0
29860,0
19565,0
23617,0
26567,0
20866,0
26546,0
20724,0
23253,0
19756,0
22100,0
30715,0
24799,0
24675,0
24059,0
30564,0
24795,0
21273,0
22303,0
25239,0
28111,0
20186,0
32408,0
25637,0
30317,0
30982,0
23006,0
30608,0
26882,0
31509,0
25400,0
26457,0
27719,0
31475,0
25397,0
29570,0
29228,0
21127,0
30627,0
31113,0
28680,0
27294,0
28215,0
24841,0
31482,0
23469,0
22335,0
30116,0
21605,0
19688,0
24474,0
24006,0
30451,0
24057,0
26043,0
29552,0
22866,0
31954,0
21860,0
23056,0
25999,0
27957,0
27385,0
26584,0
22423,0
22238,0
22861,0
28963,0
32403,0
19625,0
26365,0
24179,0
20651,0
26502,0
27014,0
20398,0
29357,0
24894,0
23927,0
29658,0
25451,0
19537,0
21672,0
30565,0
27793,0
29370,0
29832,0
25591,0
22415,0
25562,0
29335,0
28651,0
26872,0
31148,0
32419,0
27368,0
31284,0
20852,0
19821,0
23313,0
24374,0
25972,0
22939,0
24665,0
21485,0
32077,0
25667,0
30266,0
30575,0
32257,0
21118,0
31372,0
24061,0
28490,0
31408,0
29180,0
21745,0
20052,0
28094,0
20423,0
29916,0
31221,0
25429,0
28321,0
32148,0
24217,0
27469,0
29903,0
19671,0
24793,0
24680,0
19790,0
24955,0
20843,0
30573,0
19991,0
22677,0
25340,0
28756,0
23751,0
27457,0
20075,0
29174,0
22969,0
30270,0
28211,0
23475,0
22332,0
25194,0
22580,0
22245,0
29502,0
23766,0
23847,0
20554,0
19694,0
27909,0
26776,0
20300,0
23760,0
22227,0
30577,0
30578,0
32012,0
31490,0
30275,0
31604,0
32413,0
31803,0
28536,0
26006,0
21173,0
25036,0
30583,0
24753,0
25317,0
28897,0
20036,0
32442,0
20882,0
19931,0
31459,0
27265,0
24664,0
29756,0
24848,0
26104,0
30771,0
27907,0
31275,0
24173,0
26884,0
30640,0
30241,0
23517,0
28485,0
27064,0
23614,0
21809,0
22110,0
23868,0
21751,0
28386,0
27939,0
29677,0
27839,0
31853,0
19705,0
25129,0
25843,0
26921,0
30362,0
22489,0
23460,0
25029,0
23241,0
26188,0
26766,0
25375,0
27025,0
24970,0
30802,0
31766,0
22766,0
32354,0
28457,0
24842,0
32041,0
30892,0
31326,0
21056,0
23919,0
22802,0
24446,0
21042,0
32432,0
19736,0
26626,0
26718,0
32358,0
21443,0
25212,0
21371,0
30101,0
26840,0
29797,0
32521,0
32155,0
19733,0
20985,0
20461,0
20893,0
20857,0
22727,0
20043,0
26974,0
30010,0
28466,0
21205,0
30183,0
30749,0
21562,0
20592,0
21958,0
23622,0
30945,0
28023,0
28766,0
27417,0
30258,0
24721,0
21490,0
32280,0
24153,0
28642,0
27512,0
32174,0
22638,0
24696,0
28167,0
22229,0
25520,0
24182,0
25416,0
31054,0
31356,0
20708,0
22776,0
22689,0
30380,0
20179,0
23717,0
28137,0
28887,0
24490,0
25965,0
32111,0
19841,0
23648,0
28750,0
24657,0
30923,0
21308,0
23164,0
20503,0
21288,0
28366,0
31189,0
23295,0
28833,0
30039,0
26094,0
25082,0
31556,0
21533,0
19869,0
28285,0
25380,0
30231,0
27846,0
22990,0
31743,0
20382,0
31246,0
22498,0
25789,0
31465,0
23695,0
21093,0
23399,0
20606,0
31048,0
31345,0
20751,0
20068,0
26773,0
26819,0
19922,0
31192,0
25698,0
21080,0
30928,0
28991,0
31755,0
29364,0
29698,0
23284,0
28337,0
26824,0
24973,0
28664,0
21987,0
32135,0
23781,0
31317,0
25164,0
23922,0
24692,0
22831,0
30321,0
20782,0
23477,0
22586,0
27587,0
32542,0
32394,0
22012,0
28606,0
31168,0
23344,0
24307,0
24514,0
31126,0
27572,0
29776,0
23395,0
23579,0
31252,0
21640,0
20826,0
32417,0
27314,0
28090,0
22218,0
30334,0
21845,0
27956,0
27090,0
22834,0
31367,0
21264,0
29022,0
25603,0
24161,0
28809,0
28035,0
31287,0
29064,0
25559,0
22914,0
25031,0
21670,0
30872,0
23963,0
31279,0
32219,0
28256,0
21433,0
27538,0
19783,0
23949,0
23684,0
23532,0
31106,0
28224,0
26556,0
23094,0
28861,0
29707,0
19665,0
20323,0
29499,0
26007,0
29214,0
26050,0
20649,0
23193,0
28495,0
20376,0
31872,0
20027,0
22553,0
22932,0
22127,0
21292,0
27478,0
24281,0
26498,0
22924,0
26272,0
29850,0
30826,0
19792,0
20069,0
27413,0
32123,0
28037,0
20661,0
22911,0
29730,0
24598,0
29173,0
23035,0
22599,0
28721,0
26930,0
28904,0
20806,0
26571,0
28415,0
26473,0
29333,0
24277,0
23194,0
23702,0
25411,0
19786,0
30415,0
22431,0
29731,0
25815,0
29047,0
23281,0
25950,0
25337,0
22236,0
21105,0
19989,0
23308,0
23498,0
31785,0
20802,0
28948,0
30770,0
24170,0
25095,0
28209,0
27684,0
28540,0
24109,0
19634,0
27156,0
25219,0
32366,0
26593,0
27176,0
32070,0
28566,0
19771,0
31366,0
29695,0
30157,0
24629,0
23740,0
32071,0
22989,0
28054,0
28148,0
22275,0
30854,0
28656,0
30202,0
23219,0
29628,0
27159,0
30361,0
19919,0
29613,0
22747,0
29937,0
26266,0
22407,0
26194,0
22583,0
23261,0
28972,0
32426,0
30012,0
26406,0
24669,0
26606,0
29710,0
28343,0
24123,0
24844,0
25886,0
31396,0
30907,0
31982,0
22043,0
20924,0
29167,0
24816,0
26447,0
24933,0
24093,0
29553,0
23471,0
25597,0
30597,0
30479,0
20530,0
24515,0
21663,0
19710,0
19849,0
20692,0
20763,0
31424,0
28865,0
27303,0
20242,0
22598,0
21764,0
24134,0
20004,0
31708,0
25643,0
29584,0
21548,0
26641,0
31634,0
30866,0
22743,0
23688,0
22061,0
24772,0
31570,0
29109,0
22756,0
26927,0
24798,0
29599,0
27946,0
23991,0
23307,0
31361,0
28987,0
21571,0
22350,0
21988,0
22243,0
24536,0
22996,0
20381,0
26942,0
28450,0
19653,0
31070,0
32268,0
24980,0
32061,0
27074,0
29170,0
26633,0
22147,0
21652,0
30661,0
20141,0
31527,0
21834,0
30541,0
24954,0
24812,0
28082,0
28166,0
20251,0
21792,0
29556,0
30774,0
30607,0
30023,0
21404,0
26414,0
23508,0
32498,0
21125,0
32243,0
22418,0
26825,0
25253,0
30906,0
24479,0
32105,0
26529,0
30819,0
29159,0
22775,0
31137,0
27113,0
20713,0
25415,0
28216,0
21233,0
29101,0
20131,0
32347,0
30708,0
30120,0
22477,0
20801,0
25925,0
24313,0
27518,0
27706,0
31845,0
30278,0
30368,0
22497,0
22891,0
30903,0
22241,0
32477,0
29369,0
21066,0
28635,0
23362,0
32153,0
20298,0
31200,0
23234,0
21578,0
28027,0
29406,0
21062,0
26574,0
27598,0
28244,0
22496,0
23947,0
30606,0
24215,0
28170,0
29098,0
29764,0
24560,0
28019,0
31796,0
29573,0
24464,0
22565,0
28527,0
29576,0
25154,0
25581,0
26895,0
30545,0
31055,0
21573,0
23885,0
31947,0
32375,0
26034,0
24882,0
28147,0
23643,0
20920,0
25255,0
25758,0
26844,0
22813,0
32370,0
25456,0
30891,0
23040,0
20042,0
20067,0
26695,0
31608,0
29757,0
32281,0
32085,0
31880,0
28218,0
25301,0
20472,0
26382,0
31959,0
26177,0
28399,0
19888,0
24744,0
32335,0
25864,0
19951,0
27227,0
24802,0
27856,0
20260,0
22515,0
27226,0
23183,0
23405,0
29306,0
31084,0
24387,0
30549,0
24367,0
27690,0
31811,0
24028,0
24003,0
25571,0
27007,0
20523,0
26068,0
22363,0
21336,0
25887,0
29102,0
20143,0
22132,0
29709,0
19633,0
26734,0
24023,0
26086,0
19639,0
26969,0
31053,0
32383,0
30778,0
29911,0
31335,0
22169,0
30542,0
23177,0
23671,0
20863,0
26871,0
25142,0
28369,0
23701,0
21933,0
19587,0
20599,0
31609,0
22715,0
27923,0
29879,0
23222,0
25125,0
19921,0
25900,0
32318,0
29483,0
27775,0
25605,0
30861,0
31532,0
32418,0
21549,0
25108,0
19777,0
25870,0
28357,0
27671,0
22298,0
31134,0
23801,0
31363,0
21150,0
22934,0
29468,0
27857,0
21917,0
23058,0
21547,0
21795,0
30403,0
20567,0
27057,0
24291,0
22294,0
22958,0
28401,0
19660,0
20081,0
27728,0
20620,0
30900,0
23563,0
29257,0
25376,0
26305,0
30725,0
26095,0
30743,0
26570,0
21055,0
25209,0
20720,0
22278,0
24580,0
24402,0
27911,0
31906,0
21729,0
23182,0
20593,0
22696,0
25524,0
20550,0
22674,0
27178,0
24232,0
27545,0
28463,0
25338,0
28135,0
24129,0
30842,0
30303,0
22011,0
20077,0
22855,0
32333,0
28133,0
25206,0
29794,0
30201,0
27455,0
27135,0
27583,0
25025,0
29291,0
29266,0
19969,0
32439,0
21894,0
26399,0
32025,0
22863,0
31078,0
31841,0
20508,0
28057,0
25342,0
23075,0
21671,0
23197,0
31273,0
27853,0
29053,0
30432,0
24884,0
25146,0
26302,0
24274,0
19751,0
31686,0
29154,0
25274,0
24288,0
22511,0
24987,0
23320,0
23625,0
22337,0
26691,0
26954,0
29097,0
31402,0
30364,0
26923,0
23121,0
21247,0
32042,0
21366,0
22370,0
19683,0
21095,0
26885,0
25586,0
23540,0
19553,0
21557,0
20846,0
28791,0
30985,0
24909,0
31737,0
20491,0
22824,0
27921,0
24658,0
24081,0
23898,0
27891,0
31473,0
25448,0
31043,0
21980,0
30263,0
26982,0
23356,0
27042,0
19748,0
30880,0
19966,0
24286,0
22567,0
28308,0
19870,0
19568,0
27245,0
20497,0
19875,0
30595,0
23091,0
20624,0
26270,0
26186,0
19945,0
