id,class
31555,0
28385,0
20720,0
25627,0
28399,0
26905,0
21058,0
21994,0
28560,0
30999,0
28453,0
23968,0
31528,0
24546,0
30174,0
19834,0
25901,0
26657,0
29759,0
19992,0
29682,0
22693,0
21654,0
29813,0
24128,0
30638,0
28265,0
24696,0
31706,0
20095,0
23478,0
25074,0
28927,0
20834,0
29403,0
29980,0
30718,0
22304,0
24412,0
23684,0
25596,0
22123,0
26618,0
21716,0
30712,0
27388,0
26057,0
27165,0
22753,0
28975,0
30358,0
19787,0
28984,0
22880,0
30305,0
27396,0
30149,0
24739,0
26281,0
24174,0
30434,0
20908,0
29565,0
31654,0
30682,0
32130,0
22448,0
24243,0
22295,0
26825,0
30020,0
29169,0
21444,0
21955,0
27721,0
21407,0
28090,0
23671,0
27920,0
29703,0
22498,0
31527,0
24076,0
32071,0
29113,0
20985,0
30148,0
27016,0
29033,0
28677,0
28268,0
29863,0
27219,0
21548,0
31299,0
24295,0
25907,0
32105,0
22033,0
22337,0
29852,0
30621,0
20974,0
28755,0
28913,0
30744,0
22096,0
26522,0
25007,0
22470,0
30397,0
29681,0
29619,0
28484,0
23784,0
25177,0
19713,0
23109,0
20165,0
21503,0
26963,0
20502,0
30177,0
20506,0
28765,0
22893,0
20485,0
25782,0
22810,0
23873,0
26110,0
30548,0
30629,0
20062,0
28262,0
27487,0
23610,0
22633,0
28754,0
27462,0
22599,0
27024,0
27214,0
25303,0
22153,0
29392,0
20504,0
28352,0
29026,0
23525,0
30854,0
19613,0
30687,0
29380,0
20635,0
30886,0
32158,0
30985,0
26393,0
29058,0
22245,0
27360,0
21635,0
28423,0
25482,0
23193,0
20186,0
21995,0
31651,0
27336,0
28242,0
28789,0
31321,0
25462,0
29246,0
20404,0
26486,0
21441,0
24980,0
26247,0
23683,0
31089,0
22366,0
20678,0
24803,0
20241,0
31788,0
19692,0
20055,0
26397,0
19849,0
32149,0
21844,0
27324,0
20491,0
22481,0
29708,0
20533,0
32361,0
30901,0
32100,0
30563,0
30303,0
22472,0
31762,0
30225,0
27865,0
32441,0
29881,0
27300,0
20363,0
22732,0
32449,0
20178,0
23764,0
28155,0
22197,0
24544,0
27915,0
24029,0
20751,0
28191,0
30879,0
23443,0
21320,0
29188,0
32281,0
31901,0
31310,0
23983,0
24593,0
28117,0
20043,0
31485,0
30435,0
24951,0
30591,0
20528,0
22863,0
29660,0
29074,0
22697,0
19568,0
29123,0
19807,0
27699,0
21571,0
31210,0
30674,0
22733,0
27831,0
23785,0
31629,0
29224,0
19562,0
24732,0
31937,0
29846,0
21962,0
29645,0
28916,0
32227,0
29061,0
21632,0
21762,0
21112,0
30684,0
30100,0
22629,0
31640,0
31911,0
31105,0
30291,0
23967,0
22188,0
24012,0
29236,0
24241,0
30961,0
28990,0
30526,0
32495,0
30278,0
21365,0
22333,0
29948,0
26232,0
20381,0
26301,0
24067,0
25668,0
27167,0
24967,0
24466,0
21670,0
30406,0
23190,0
28080,0
22552,0
30795,0
23835,0
29873,0
22903,0
31426,0
32392,0
24937,0
25696,0
29697,0
25157,0
27161,0
28009,0
25474,0
28877,0
26830,0
20500,0
24940,0
31802,0
31437,0
21941,0
31137,0
27984,0
20740,0
28307,0
19800,0
30632,0
27365,0
24224,0
30734,0
24811,0
26628,0
28250,0
24931,0
28348,0
21450,0
20498,0
25639,0
28747,0
21023,0
19981,0
30014,0
23072,0
31023,0
25310,0
24598,0
23344,0
27791,0
23306,0
31523,0
25202,0
28195,0
26018,0
31694,0
21477,0
27742,0
24882,0
19569,0
23198,0
32408,0
24564,0
24971,0
25800,0
31356,0
20385,0
24845,0
32277,0
27042,0
32505,0
27340,0
19943,0
29959,0
26804,0
23229,0
28642,0
22709,0
26124,0
19958,0
31283,0
24687,0
21839,0
23960,0
20262,0
20103,0
30517,0
23373,0
20566,0
20608,0
21275,0
23833,0
20438,0
27609,0
27816,0
30478,0
26047,0
30906,0
31617,0
20188,0
27252,0
27646,0
28717,0
30138,0
28720,0
26270,0
30311,0
24469,0
19622,0
27105,0
30135,0
30341,0
30329,0
20425,0
20641,0
21484,0
19856,0
32300,0
30750,0
26279,0
21510,0
22970,0
23041,0
20192,0
30031,0
24232,0
22741,0
22281,0
21558,0
28868,0
26162,0
22426,0
31940,0
23832,0
31646,0
22677,0
26566,0
21646,0
30913,0
28616,0
23709,0
21910,0
24537,0
22232,0
26689,0
20692,0
30401,0
27169,0
28989,0
31375,0
31012,0
23292,0
30536,0
21262,0
21057,0
31813,0
19547,0
28161,0
28045,0
19769,0
22322,0
28641,0
32558,0
31929,0
30008,0
19918,0
31684,0
32498,0
30212,0
28372,0
25807,0
26617,0
32014,0
31202,0
20736,0
31537,0
32015,0
21097,0
24578,0
23476,0
28925,0
29830,0
21619,0
26696,0
29596,0
19868,0
23675,0
19912,0
28452,0
20825,0
27078,0
32354,0
30937,0
32010,0
22559,0
20382,0
23714,0
27650,0
30300,0
27079,0
30027,0
32504,0
21007,0
25476,0
31396,0
19821,0
21242,0
31963,0
27820,0
22822,0
20723,0
27573,0
28696,0
27628,0
28551,0
23409,0
28034,0
29676,0
23296,0
31490,0
20857,0
21658,0
19745,0
21375,0
24855,0
22315,0
24872,0
32012,0
27710,0
20759,0
25443,0
25408,0
29689,0
28435,0
31665,0
23698,0
22177,0
19803,0
23855,0
27228,0
25890,0
32302,0
30586,0
23341,0
32196,0
29340,0
27923,0
23908,0
20402,0
26769,0
24647,0
28295,0
26621,0
26788,0
27726,0
24870,0
27475,0
28479,0
25898,0
32245,0
27233,0
24042,0
25062,0
27126,0
21051,0
30532,0
31487,0
30838,0
27749,0
30654,0
30529,0
21428,0
25159,0
24742,0
29807,0
31114,0
23841,0
25736,0
27847,0
32559,0
21570,0
22565,0
28038,0
23930,0
25319,0
29415,0
31051,0
26599,0
24478,0
29054,0
27458,0
19841,0
28694,0
19858,0
30612,0
23120,0
30424,0
26324,0
29605,0
20173,0
27620,0
29558,0
21830,0
19738,0
29457,0
23605,0
27580,0
29745,0
21462,0
21129,0
21094,0
27654,0
30768,0
19938,0
29417,0
30842,0
25777,0
26584,0
19540,0
20576,0
28152,0
32143,0
19955,0
24255,0
23415,0
22375,0
30481,0
20393,0
26895,0
32296,0
20015,0
25134,0
30740,0
24856,0
19945,0
30152,0
32032,0
22871,0
26816,0
28066,0
27856,0
20139,0
19723,0
26982,0
30821,0
21334,0
20212,0
32293,0
28805,0
24722,0
26453,0
30726,0
22761,0
24100,0
29817,0
19815,0
24907,0
22790,0
25941,0
22934,0
25131,0
21299,0
29215,0
25827,0
32246,0
25243,0
29898,0
26656,0
32471,0
22238,0
25374,0
24391,0
30034,0
31637,0
20447,0
26999,0
31667,0
20709,0
26579,0
30452,0
30752,0
19751,0
19863,0
23389,0
20518,0
29012,0
24858,0
19552,0
26960,0
32132,0
20388,0
28809,0
20493,0
28027,0
26268,0
21682,0
23119,0
20101,0
24839,0
23768,0
22979,0
27349,0
32077,0
23881,0
21667,0
24393,0
28430,0
28561,0
21172,0
25008,0
25787,0
25822,0
27691,0
27172,0
29370,0
19855,0
23888,0
20176,0
27570,0
32059,0
29404,0
22872,0
25449,0
29294,0
32373,0
22773,0
26236,0
20619,0
27010,0
27230,0
32303,0
20495,0
20243,0
24281,0
22382,0
22998,0
21772,0
26157,0
26687,0
31452,0
30194,0
23971,0
24616,0
24471,0
25484,0
20730,0
21961,0
25962,0
24357,0
28141,0
24642,0
26838,0
31348,0
30117,0
30139,0
30338,0
31647,0
27537,0
31874,0
21077,0
28116,0
28572,0
31677,0
27513,0
28030,0
22285,0
30428,0
27597,0
31606,0
30926,0
26848,0
20792,0
29516,0
32534,0
27100,0
31981,0
22996,0
24758,0
29580,0
32317,0
23533,0
20006,0
22575,0
20090,0
20615,0
20272,0
26488,0
29231,0
28648,0
28405,0
23725,0
23886,0
20742,0
27071,0
24703,0
19601,0
23488,0
27421,0
25488,0
32192,0
28178,0
23672,0
25170,0
22926,0
21849,0
30484,0
21083,0
31860,0
27098,0
29604,0
25940,0
31957,0
26758,0
26264,0
25963,0
27030,0
31101,0
29874,0
20798,0
30646,0
23160,0
22908,0
28686,0
30155,0
22237,0
27026,0
32202,0
31006,0
29872,0
22838,0
30790,0
31984,0
31025,0
21989,0
29623,0
29626,0
23294,0
20995,0
20088,0
23693,0
21341,0
21620,0
29782,0
26206,0
32485,0
25660,0
23941,0
21383,0
27991,0
21492,0
28211,0
29802,0
22242,0
27083,0
31697,0
27274,0
24960,0
19816,0
30350,0
20954,0
29259,0
29125,0
32442,0
26663,0
23994,0
25683,0
31345,0
19645,0
32139,0
20957,0
28081,0
29602,0
21534,0
22310,0
27058,0
31306,0
27377,0
28959,0
24431,0
31258,0
30423,0
27257,0
24659,0
26949,0
27149,0
29024,0
20705,0
32000,0
22161,0
21285,0
21161,0
30055,0
27171,0
22293,0
27649,0
25380,0
21827,0
30334,0
23045,0
30611,0
22692,0
30797,0
22219,0
22351,0
23723,0
29405,0
31358,0
21947,0
26759,0
25109,0
23839,0
23689,0
32274,0
32063,0
21575,0
30993,0
24543,0
28571,0
32080,0
27567,0
30984,0
28164,0
32359,0
28732,0
24183,0
29455,0
19765,0
19773,0
23811,0
28822,0
31758,0
19743,0
23317,0
22658,0
27747,0
23359,0
22865,0
25833,0
23217,0
25411,0
25100,0
24446,0
28320,0
31797,0
26714,0
19814,0
22473,0
22396,0
27031,0
28692,0
24257,0
24061,0
23030,0
29185,0
20008,0
23238,0
24050,0
32234,0
24290,0
25052,0
31625,0
19610,0
20023,0
21488,0
30171,0
21447,0
25779,0
24279,0
24711,0
29922,0
20598,0
29915,0
31259,0
21154,0
23201,0
28222,0
31027,0
30426,0
32126,0
20708,0
22034,0
21418,0
22165,0
29075,0
28999,0
27952,0
25038,0
20959,0
24791,0
27902,0
21677,0
29688,0
25655,0
28744,0
28779,0
24942,0
28057,0
21847,0
23421,0
32231,0
25105,0
22222,0
19690,0
21187,0
29845,0
20467,0
22748,0
20782,0
26356,0
27467,0
20483,0
22594,0
21386,0
23214,0
23887,0
30615,0
26377,0
25834,0
27670,0
30376,0
26552,0
29001,0
20166,0
28980,0
32092,0
31754,0
31966,0
19605,0
30949,0
23003,0
32190,0
32131,0
27694,0
23515,0
28018,0
30483,0
27357,0
22617,0
30035,0
21472,0
30987,0
22579,0
21391,0
26684,0
28804,0
19575,0
27254,0
32006,0
29233,0
27452,0
29606,0
21176,0
20213,0
22460,0
21073,0
24369,0
21572,0
31013,0
32155,0
31525,0
20352,0
32090,0
29166,0
22125,0
26538,0
20245,0
25950,0
29328,0
28285,0
24146,0
25889,0
24796,0
31014,0
20422,0
20258,0
31711,0
31333,0
25542,0
27999,0
27544,0
31730,0
21264,0
29089,0
23274,0
26635,0
32282,0
32211,0
23776,0
24198,0
32367,0
29124,0
27970,0
20843,0
21681,0
31752,0
30600,0
20113,0
31925,0
30053,0
25139,0
20314,0
31311,0
20392,0
27959,0
23536,0
26395,0
27731,0
31220,0
24823,0
29985,0
24382,0
31702,0
29261,0
28293,0
24737,0
26794,0
23582,0
31331,0
27374,0
25360,0
26222,0
31387,0
22530,0
20554,0
30963,0
25292,0
19579,0
19977,0
23125,0
25169,0
28202,0
31757,0
29374,0
21120,0
31660,0
23590,0
31138,0
24526,0
27448,0
24311,0
21645,0
25682,0
22029,0
21750,0
27889,0
22259,0
32027,0
29152,0
28460,0
20845,0
25104,0
27908,0
31135,0
31481,0
27739,0
27964,0
26601,0
31117,0
26660,0
30158,0
23149,0
31026,0
24270,0
21897,0
21121,0
27371,0
29135,0
29725,0
31583,0
30628,0
27092,0
23363,0
28102,0
26996,0
29761,0
30762,0
32379,0
30343,0
25463,0
21618,0
25593,0
22507,0
31151,0
23082,0
29056,0
24717,0
32340,0
22358,0
24479,0
27541,0
24754,0
30592,0
26303,0
27097,0
29251,0
31377,0
29527,0
24844,0
28782,0
21062,0
21683,0
27942,0
21390,0
20362,0
24414,0
23601,0
25881,0
22851,0
22330,0
27848,0
30973,0
30416,0
26242,0
27423,0
27687,0
25814,0
25097,0
25700,0
27086,0
29514,0
24336,0
30767,0
30735,0
22199,0
32214,0
21549,0
28735,0
26756,0
19636,0
21140,0
25418,0
26761,0
20611,0
30618,0
29579,0
25186,0
20962,0
32434,0
26154,0
23044,0
30490,0
24296,0
23253,0
28380,0
22105,0
25680,0
25179,0
27014,0
22553,0
21047,0
26542,0
21536,0
28145,0
27983,0
32185,0
19927,0
27444,0
20143,0
19721,0
30195,0
32448,0
21216,0
27839,0
31403,0
30143,0
25502,0
32398,0
28800,0
21901,0
20714,0
21157,0
28403,0
22610,0
27352,0
20151,0
25053,0
20204,0
24812,0
26935,0
31594,0
30921,0
32465,0
31302,0
23281,0
32389,0
20976,0
21802,0
28830,0
29460,0
25528,0
23597,0
24493,0
32416,0
22951,0
29929,0
24195,0
28438,0
32365,0
24716,0
30662,0
28552,0
22985,0
25217,0
25017,0
22431,0
24094,0
27914,0
21353,0
21039,0
27630,0
31143,0
22539,0
25246,0
27275,0
23470,0
28996,0
27870,0
25248,0
26372,0
27510,0
22554,0
26845,0
26546,0
22681,0
26961,0
23524,0
30315,0
24679,0
22543,0
32075,0
27399,0
26677,0
27530,0
21953,0
19638,0
30402,0
30788,0
24694,0
30729,0
27395,0
21506,0
29037,0
29226,0
28661,0
27722,0
22307,0
26430,0
19944,0
24879,0
29005,0
27765,0
30080,0
25780,0
21861,0
20351,0
22074,0
30826,0
32497,0
23105,0
29751,0
31155,0
25349,0
24131,0
26028,0
23934,0
19585,0
26843,0
32493,0
20432,0
27585,0
32055,0
29883,0
31786,0
29172,0
24568,0
25189,0
31716,0
24875,0
32426,0
23144,0
24064,0
23673,0
30878,0
30044,0
25805,0
30846,0
30742,0
20327,0
22215,0
29755,0
31412,0
27766,0
21382,0
22058,0
23371,0
21081,0
19788,0
23311,0
31722,0
21297,0
29733,0
29216,0
20130,0
31391,0
31423,0
23396,0
22287,0
19549,0
24989,0
28362,0
23108,0
25621,0
21100,0
25290,0
29263,0
20050,0
29767,0
26198,0
26221,0
20665,0
31753,0
30327,0
21022,0
28943,0
19889,0
31868,0
32229,0
21671,0
29925,0
31818,0
28856,0
20439,0
23737,0
21983,0
28862,0
29402,0
21461,0
31723,0
29828,0
24120,0
22584,0
21207,0
25278,0
25162,0
20529,0
24782,0
28068,0
28235,0
20242,0
25295,0
29982,0
22814,0
24555,0
22028,0
29737,0
23462,0
24646,0
30822,0
25057,0
19846,0
26086,0
25350,0
19887,0
30787,0
20530,0
24580,0
32339,0
21755,0
27623,0
19864,0
24595,0
21951,0
29303,0
26885,0
32244,0
28118,0
24583,0
31456,0
22025,0
20970,0
24401,0
24454,0
29359,0
26246,0
27867,0
26940,0
24396,0
28140,0
29451,0
29032,0
28533,0
32509,0
25701,0
28539,0
22944,0
21958,0
28356,0
20658,0
21916,0
21469,0
27050,0
23898,0
28115,0
19845,0
24775,0
31805,0
27805,0
21403,0
23106,0
30953,0
29491,0
20001,0
28478,0
32457,0
25041,0
20783,0
24893,0
22639,0
22402,0
19710,0
27263,0
21891,0
24851,0
23288,0
24730,0
28518,0
21197,0
24795,0
32366,0
31682,0
31034,0
26490,0
21857,0
20915,0
28449,0
28377,0
20601,0
19784,0
26749,0
21308,0
31644,0
25915,0
27965,0
27733,0
25067,0
29080,0
27790,0
25799,0
29520,0
26720,0
31193,0
29338,0
32458,0
21871,0
29302,0
23495,0
27724,0
31859,0
28947,0
30208,0
31503,0
30151,0
24497,0
26842,0
24645,0
32456,0
25048,0
21153,0
29006,0
31861,0
27612,0
30188,0
28218,0
20612,0
23545,0
27247,0
29395,0
29159,0
21812,0
21833,0
22381,0
26902,0
25397,0
25005,0
19557,0
27068,0
21607,0
29311,0
31508,0
26882,0
20746,0
23879,0
23263,0
25956,0
31664,0
32039,0
28233,0
32111,0
28977,0
23376,0
27195,0
28026,0
30793,0
23115,0
27833,0
29138,0
29769,0
20426,0
20797,0
19652,0
21696,0
32544,0
29201,0
26727,0
26370,0
23424,0
30745,0
30260,0
22035,0
23914,0
30302,0
32384,0
23523,0
26113,0
26685,0
27693,0
22430,0
26482,0
20646,0
22917,0
28761,0
24991,0
22080,0
21665,0
28849,0
31175,0
30070,0
19913,0
26710,0
23997,0
26666,0
29869,0
32466,0
31363,0
30388,0
29465,0
31129,0
19648,0
24651,0
20756,0
31800,0
32382,0
27684,0
30564,0
23436,0
26145,0
29004,0
30414,0
24892,0
28358,0
20290,0
25903,0
25276,0
23508,0
20445,0
21853,0
21757,0
20261,0
27104,0
32528,0
26345,0
30337,0
25850,0
25517,0
26797,0
27668,0
24416,0
28858,0
25390,0
27142,0
26512,0
29408,0
25527,0
20125,0
21311,0
23911,0
21071,0
25755,0
23484,0
30372,0
21206,0
19637,0
20172,0
20332,0
20193,0
21351,0
19923,0
25375,0
20292,0
22781,0
23268,0
25304,0
23395,0
22049,0
22335,0
29352,0
21890,0
25234,0
31715,0
21783,0
29199,0
26214,0
22004,0
28928,0
21424,0
20367,0
23670,0
30897,0
29176,0
23455,0
27935,0
27593,0
30542,0
32067,0
30941,0
23516,0
27327,0
21497,0
30190,0
23711,0
20104,0
20644,0
19935,0
21294,0
22587,0
30304,0
25979,0
29814,0
31271,0
24052,0
19839,0
30181,0
28445,0
28204,0
28466,0
26055,0
25288,0
29346,0
22497,0
25325,0
29907,0
23287,0
26147,0
26380,0
24988,0
31970,0
29917,0
20421,0
23126,0
31765,0
31076,0
25438,0
31207,0
25532,0
28791,0
26748,0
27595,0
30192,0
27411,0
24700,0
30594,0
27221,0
28839,0
25314,0
24969,0
25804,0
32381,0
28505,0
26091,0
31110,0
27302,0
31638,0
31309,0
29998,0
25685,0
25235,0
31464,0
22768,0
23310,0
30644,0
26197,0
22410,0
20486,0
28087,0
28051,0
22726,0
30235,0
26859,0
22445,0
20234,0
24171,0
25775,0
31222,0
25465,0
21678,0
25885,0
23234,0
28084,0
29162,0
26107,0
30590,0
32017,0
24983,0
25975,0
23527,0
32093,0
32269,0
32005,0
29842,0
26809,0
24781,0
28883,0
26035,0
30650,0
30405,0
26321,0
26014,0
27954,0
21633,0
27282,0
22555,0
20780,0
24741,0
25840,0
23566,0
25585,0
23167,0
31200,0
19731,0
22158,0
29949,0
27128,0
24119,0
24453,0
23497,0
20588,0
21527,0
27657,0
29551,0
31875,0
32109,0
24461,0
23326,0
21702,0
21906,0
32151,0
25160,0
29822,0
30690,0
23370,0
19596,0
25656,0
21801,0
22037,0
21384,0
20550,0
27967,0
19805,0
31243,0
27873,0
26983,0
29310,0
26041,0
23932,0
20594,0
27245,0
29184,0
21095,0
21604,0
28511,0
25283,0
31281,0
21787,0
21576,0
32421,0
28410,0
19570,0
27008,0
25388,0
29798,0
20687,0
27627,0
27729,0
19971,0
21694,0
32433,0
23544,0
28314,0
22895,0
20020,0
25464,0
26956,0
22774,0
21923,0
23656,0
30756,0
32380,0
19875,0
29220,0
26548,0
23871,0
32473,0
22801,0
21868,0
28336,0
22885,0
27338,0
26109,0
19772,0
26451,0
28470,0
30359,0
23242,0
27782,0
32462,0
28401,0
30409,0
28225,0
31921,0
29248,0
28166,0
19884,0
29979,0
28532,0
24349,0
24721,0
31176,0
24110,0
21806,0
30676,0
25227,0
21655,0
27807,0
23346,0
22324,0
20650,0
20717,0
20198,0
20867,0
28083,0
31732,0
26069,0
24643,0
28374,0
28873,0
32170,0
23815,0
20256,0
21556,0
24375,0
31160,0
20307,0
22671,0
22623,0
24186,0
29560,0
25821,0
31993,0
29174,0
30048,0
31218,0
27332,0
22244,0
20852,0
24650,0
20602,0
29838,0
27156,0
30467,0
25825,0
30346,0
21884,0
29811,0
24484,0
