id,class
512002,0
515712,0
408436,0
402222,0
370349,0
518217,0
484191,0
438405,0
480100,0
413955,0
366966,0
475278,0
451430,0
389489,0
532115,0
356581,0
473860,0
345251,0
383946,0
524151,0
436090,0
499531,0
505576,0
443205,0
495694,0
535452,0
483335,0
376791,0
458203,0
362221,0
426589,0
387685,0
346743,0
381908,0
496115,0
444171,0
530960,0
530695,0
366892,0
505759,0
350609,0
379358,0
346627,0
517235,0
519240,0
358216,0
371777,0
479068,0
512594,0
495782,0
376351,0
401010,0
538709,0
416723,0
420653,0
450089,0
529329,0
408113,0
419241,0
527870,0
389188,0
365485,0
474455,0
460235,0
491735,0
348167,0
476679,0
397297,0
337970,0
512488,0
326316,0
426142,0
537886,0
479238,0
347684,0
374041,0
324719,0
511212,0
470244,0
516202,0
489481,0
482280,0
343565,0
482979,0
508505,0
373843,0
408485,0
469471,0
495269,0
418574,0
477436,0
521009,0
438924,0
408261,0
469933,0
407216,0
357436,0
526858,0
464505,0
450664,0
407277,0
329859,0
442134,0
454816,0
327944,0
367011,0
438141,0
407385,0
487889,0
455797,0
424591,0
340711,0
509356,0
530671,0
340681,0
482681,0
437223,0
335058,0
479763,0
344709,0
505391,0
336591,0
325272,0
374467,0
349136,0
395241,0
333431,0
468464,0
494460,0
409816,0
427007,0
390989,0
463615,0
411691,0
422071,0
532209,0
420183,0
371775,0
455051,0
520237,0
450103,0
477473,0
387643,0
522716,0
401466,0
520520,0
407638,0
459632,0
378232,0
420995,0
507376,0
419971,0
513171,0
510804,0
425370,0
529193,0
412397,0
496463,0
465473,0
369604,0
385129,0
349241,0
346814,0
483345,0
454018,0
493029,0
382350,0
453232,0
429781,0
325659,0
409721,0
372219,0
503201,0
374604,0
330739,0
518535,0
362173,0
529574,0
452583,0
376154,0
344922,0
385174,0
494433,0
346113,0
454698,0
443030,0
470052,0
420605,0
415678,0
400670,0
534215,0
527558,0
391378,0
431907,0
492523,0
387384,0
424762,0
475857,0
535432,0
470943,0
364256,0
455950,0
405536,0
414451,0
456005,0
476472,0
417658,0
490872,0
527216,0
418654,0
414655,0
431788,0
447417,0
369284,0
412478,0
372156,0
467604,0
498247,0
396947,0
484941,0
339219,0
335469,0
346757,0
433353,0
406488,0
354830,0
373831,0
503283,0
442263,0
356874,0
518974,0
354632,0
372418,0
394315,0
356558,0
385020,0
339271,0
337540,0
364296,0
458627,0
446415,0
417886,0
398070,0
481119,0
410203,0
375510,0
413242,0
401575,0
456416,0
471780,0
422137,0
435116,0
468904,0
413005,0
506520,0
395027,0
529235,0
349272,0
415891,0
425645,0
415138,0
378600,0
349571,0
474209,0
485858,0
468657,0
502801,0
433405,0
522864,0
458521,0
346628,0
469136,0
529976,0
516653,0
529896,0
446201,0
425849,0
490925,0
462634,0
495575,0
516298,0
462248,0
328981,0
508506,0
419744,0
401104,0
364857,0
370595,0
350185,0
379763,0
537540,0
410867,0
516728,0
388465,0
459944,0
527654,0
429261,0
367455,0
384889,0
534767,0
450790,0
327705,0
518852,0
470683,0
471611,0
458681,0
416573,0
472770,0
502906,0
346213,0
363244,0
482512,0
476213,0
440559,0
505928,0
513896,0
329217,0
502205,0
335053,0
381767,0
384482,0
529363,0
472007,0
328287,0
479617,0
381773,0
393794,0
346368,0
494678,0
366647,0
429700,0
324913,0
378904,0
330069,0
466262,0
400171,0
363158,0
487045,0
440643,0
337664,0
357080,0
339482,0
378136,0
340601,0
490897,0
488909,0
446783,0
432619,0
442504,0
398693,0
532291,0
484931,0
501524,0
408309,0
486136,0
499142,0
369656,0
388445,0
470709,0
372458,0
464657,0
383791,0
353368,0
351038,0
472211,0
373516,0
504877,0
375473,0
485547,0
371692,0
385308,0
356327,0
474711,0
343041,0
345682,0
516746,0
346394,0
513233,0
353318,0
348149,0
425243,0
528989,0
433374,0
445409,0
403130,0
392950,0
522805,0
325626,0
385003,0
424560,0
523834,0
489205,0
492441,0
373005,0
356406,0
478037,0
481071,0
495997,0
508349,0
335205,0
422259,0
523271,0
382731,0
367188,0
371519,0
504126,0
405490,0
434160,0
483530,0
421399,0
411671,0
410132,0
508792,0
473513,0
515327,0
495251,0
496299,0
332587,0
409121,0
396254,0
483739,0
360015,0
536847,0
352117,0
497970,0
332904,0
339478,0
429967,0
513351,0
382256,0
369238,0
431556,0
360859,0
330878,0
472844,0
335347,0
384517,0
432818,0
529744,0
526526,0
342038,0
464194,0
398175,0
340434,0
471485,0
342032,0
436217,0
446076,0
524837,0
333214,0
357922,0
508032,0
536075,0
341817,0
500544,0
457198,0
350471,0
466135,0
496984,0
475074,0
420672,0
490092,0
358058,0
428585,0
364115,0
502575,0
535564,0
354448,0
489326,0
363365,0
457290,0
511564,0
536889,0
463379,0
436558,0
377658,0
506098,0
462167,0
528030,0
453956,0
502095,0
528344,0
496058,0
363751,0
406720,0
407470,0
352983,0
531162,0
400049,0
408977,0
406204,0
344045,0
505552,0
413493,0
371116,0
425138,0
339218,0
418111,0
530037,0
466123,0
467178,0
452985,0
330503,0
360924,0
381872,0
407625,0
500376,0
429078,0
455503,0
520614,0
425348,0
422737,0
429295,0
412781,0
390660,0
425343,0
470548,0
533101,0
355381,0
381043,0
328525,0
349335,0
335161,0
461408,0
344551,0
454567,0
345467,0
507610,0
462419,0
346096,0
494628,0
371274,0
441626,0
350494,0
393096,0
532500,0
464454,0
462516,0
465054,0
439595,0
408826,0
342493,0
450666,0
428216,0
416071,0
528447,0
413373,0
497410,0
478508,0
501626,0
530553,0
345509,0
507483,0
460567,0
520565,0
340460,0
429036,0
423397,0
384112,0
357006,0
366430,0
379010,0
532144,0
534136,0
363399,0
504280,0
522062,0
387411,0
340545,0
523845,0
395100,0
343917,0
386873,0
516033,0
340322,0
377861,0
328355,0
360714,0
341169,0
363863,0
426240,0
388195,0
385156,0
328266,0
526204,0
533703,0
522299,0
355239,0
388588,0
502013,0
497365,0
405210,0
391610,0
481811,0
537278,0
515580,0
481435,0
368453,0
339422,0
520091,0
422308,0
429732,0
503591,0
458856,0
512268,0
500104,0
416781,0
521421,0
515382,0
417040,0
400719,0
439937,0
481094,0
401935,0
459481,0
454615,0
413406,0
395233,0
533935,0
414685,0
460779,0
497797,0
451433,0
455016,0
428350,0
352792,0
365188,0
399682,0
414322,0
508713,0
471879,0
524022,0
526373,0
451611,0
469378,0
422632,0
400731,0
382107,0
500598,0
364048,0
359684,0
326907,0
490268,0
450758,0
356544,0
465928,0
435648,0
538205,0
522984,0
463625,0
521736,0
493370,0
330598,0
402283,0
384589,0
385918,0
396460,0
401954,0
534591,0
447893,0
455341,0
390484,0
355136,0
433448,0
408312,0
440567,0
447194,0
481291,0
456831,0
372226,0
327014,0
335101,0
528742,0
435171,0
471232,0
398739,0
392385,0
480811,0
331896,0
365210,0
389552,0
379998,0
504363,0
462003,0
363104,0
493924,0
333605,0
488528,0
523821,0
347276,0
461874,0
461183,0
326098,0
348246,0
491748,0
497631,0
495459,0
429765,0
380685,0
534095,0
483820,0
355340,0
340678,0
464252,0
368475,0
528331,0
335826,0
339623,0
424008,0
433272,0
356897,0
511457,0
487167,0
345129,0
430465,0
346746,0
413107,0
451609,0
512210,0
451727,0
378298,0
337710,0
521334,0
478789,0
354458,0
476330,0
471872,0
339562,0
522721,0
483920,0
456991,0
495908,0
433403,0
337447,0
465327,0
454070,0
360102,0
428858,0
399500,0
514728,0
508777,0
537684,0
430374,0
436827,0
351526,0
454320,0
388476,0
353198,0
523678,0
439668,0
518157,0
400247,0
509941,0
505795,0
423391,0
425175,0
345381,0
410767,0
482555,0
327322,0
511926,0
497493,0
352463,0
349080,0
515542,0
423655,0
496304,0
469077,0
338733,0
383502,0
348481,0
458304,0
533891,0
327759,0
435604,0
353410,0
427119,0
377951,0
408820,0
507120,0
407011,0
354650,0
436521,0
458092,0
350652,0
417260,0
341935,0
524485,0
415595,0
380221,0
443535,0
399705,0
501403,0
528577,0
463292,0
520764,0
332023,0
407252,0
399057,0
328925,0
324375,0
516604,0
424842,0
458285,0
523986,0
338448,0
424432,0
424521,0
350811,0
381653,0
521818,0
525000,0
399495,0
336961,0
436992,0
328407,0
415868,0
442435,0
429183,0
354483,0
389689,0
386332,0
515176,0
430503,0
489752,0
398586,0
343153,0
375435,0
418615,0
464740,0
424799,0
336627,0
341434,0
361780,0
504246,0
352949,0
409624,0
416649,0
477861,0
359614,0
468274,0
443127,0
350116,0
534902,0
329135,0
445793,0
509586,0
380088,0
495772,0
394591,0
447180,0
476276,0
384764,0
459323,0
459569,0
482524,0
368203,0
397497,0
530132,0
348890,0
365818,0
461450,0
400132,0
397993,0
404020,0
470598,0
330671,0
457945,0
500567,0
483617,0
339920,0
403068,0
396418,0
477356,0
446921,0
525722,0
394535,0
386094,0
347068,0
374950,0
416474,0
500209,0
375480,0
525083,0
456366,0
389607,0
447796,0
404730,0
525626,0
530946,0
510920,0
341263,0
392260,0
373107,0
456659,0
474038,0
535881,0
506488,0
420573,0
462315,0
394550,0
415145,0
348054,0
486999,0
342363,0
329462,0
492053,0
381886,0
477988,0
398710,0
357397,0
410127,0
360298,0
415441,0
448308,0
507782,0
424292,0
358432,0
478512,0
345315,0
517994,0
384643,0
372018,0
430045,0
440778,0
336798,0
331502,0
503070,0
532008,0
403880,0
497838,0
461646,0
413457,0
336150,0
360017,0
498107,0
425823,0
355173,0
427363,0
459178,0
537522,0
497073,0
492501,0
501216,0
383893,0
368232,0
466032,0
509617,0
473887,0
505863,0
444028,0
508976,0
424032,0
429172,0
408286,0
369308,0
424739,0
475369,0
457740,0
407580,0
536993,0
426078,0
536656,0
512157,0
482762,0
497064,0
383451,0
406104,0
475574,0
532003,0
448585,0
488616,0
466703,0
452416,0
435304,0
532460,0
448294,0
365619,0
415552,0
339945,0
402293,0
398598,0
415860,0
398905,0
452667,0
375112,0
382189,0
350350,0
524994,0
378430,0
536855,0
369665,0
355251,0
449902,0
482661,0
511473,0
410563,0
438097,0
394457,0
479088,0
400674,0
365239,0
443755,0
413319,0
361633,0
350437,0
468240,0
431331,0
422570,0
341873,0
349672,0
423996,0
496248,0
523523,0
500443,0
461564,0
455504,0
497944,0
436488,0
407346,0
359130,0
498536,0
536620,0
376617,0
394679,0
332437,0
324494,0
493913,0
361635,0
476319,0
489671,0
451059,0
439237,0
458629,0
414604,0
412920,0
495567,0
504033,0
424487,0
493468,0
506321,0
335517,0
532290,0
500610,0
395999,0
503131,0
498645,0
393034,0
487617,0
484690,0
403598,0
378730,0
417338,0
387205,0
494250,0
416029,0
497941,0
500095,0
361692,0
490715,0
517927,0
405546,0
336703,0
441686,0
368090,0
326373,0
522909,0
349634,0
389804,0
324706,0
388772,0
478563,0
382397,0
338688,0
387583,0
483495,0
377520,0
519355,0
352995,0
500804,0
392751,0
536507,0
414988,0
361336,0
450267,0
326503,0
415826,0
363671,0
467893,0
441851,0
470361,0
391166,0
427366,0
341474,0
497038,0
442480,0
323694,0
352414,0
441662,0
402536,0
379295,0
510098,0
378796,0
342889,0
507168,0
323783,0
353259,0
407294,0
505275,0
383263,0
534338,0
393017,0
474679,0
332435,0
422147,0
416130,0
509817,0
414739,0
367375,0
446440,0
373024,0
485743,0
533398,0
391740,0
398435,0
344178,0
336674,0
417851,0
512953,0
407810,0
350753,0
480863,0
337070,0
422036,0
486991,0
381166,0
429428,0
344056,0
502254,0
492477,0
361406,0
398020,0
367606,0
339890,0
450016,0
430259,0
455605,0
530237,0
339666,0
505582,0
458279,0
348526,0
347382,0
524666,0
348145,0
431971,0
492395,0
414589,0
461475,0
538648,0
332574,0
466443,0
502402,0
421298,0
364454,0
416534,0
467102,0
337724,0
488367,0
473503,0
506413,0
484183,0
515408,0
478145,0
426938,0
392662,0
387730,0
471981,0
480021,0
343321,0
466935,0
452011,0
332026,0
486513,0
420369,0
351293,0
346150,0
389979,0
357980,0
390920,0
352880,0
328110,0
469272,0
441808,0
393510,0
516812,0
433589,0
372704,0
451697,0
375087,0
432518,0
453924,0
414769,0
432183,0
485011,0
388845,0
454744,0
392161,0
330263,0
356972,0
413333,0
323785,0
454702,0
421765,0
336137,0
393745,0
522798,0
449159,0
351100,0
506564,0
527058,0
526414,0
389179,0
324096,0
380121,0
412844,0
351208,0
528660,0
367041,0
434250,0
329996,0
538880,0
425776,0
375702,0
442992,0
432101,0
486869,0
393001,0
374365,0
455602,0
484814,0
513144,0
527333,0
362079,0
419036,0
443428,0
476854,0
513545,0
340309,0
536653,0
413744,0
386691,0
434362,0
506025,0
386943,0
488210,0
511320,0
508182,0
514250,0
389741,0
418593,0
423599,0
329847,0
421619,0
467684,0
528821,0
420704,0
338406,0
407817,0
387410,0
391408,0
433317,0
327872,0
347672,0
349199,0
533479,0
497637,0
381013,0
356510,0
404729,0
444724,0
487387,0
435459,0
518901,0
403524,0
331069,0
453889,0
497782,0
411136,0
344941,0
364053,0
346774,0
435745,0
414554,0
392541,0
424158,0
325909,0
484748,0
439422,0
329229,0
357636,0
462982,0
529504,0
517872,0
442829,0
458292,0
366823,0
495056,0
354089,0
472778,0
382671,0
428002,0
385721,0
535855,0
529521,0
367168,0
492729,0
425683,0
473276,0
521962,0
383897,0
335436,0
330959,0
429343,0
437216,0
356495,0
454695,0
400563,0
411311,0
486412,0
423955,0
522916,0
456004,0
457484,0
491686,0
408611,0
355304,0
455954,0
396688,0
431554,0
507726,0
434355,0
448148,0
522055,0
370250,0
348846,0
445283,0
419981,0
380831,0
512746,0
386099,0
515450,0
527225,0
364847,0
355594,0
368872,0
381629,0
479731,0
474417,0
445139,0
524982,0
415073,0
455275,0
427999,0
444065,0
529400,0
422127,0
536517,0
448693,0
388765,0
365989,0
529788,0
324439,0
525282,0
419659,0
375843,0
386500,0
363446,0
341942,0
350878,0
347356,0
377730,0
471686,0
525157,0
506084,0
488291,0
416531,0
495591,0
443072,0
517200,0
429150,0
452073,0
512933,0
385122,0
514193,0
346656,0
471933,0
411626,0
406577,0
330776,0
446524,0
399699,0
356522,0
394712,0
403010,0
331717,0
372318,0
525183,0
487564,0
441650,0
363175,0
534130,0
415661,0
327716,0
361980,0
522007,0
415888,0
476234,0
455072,0
354739,0
486201,0
422793,0
415968,0
417917,0
406214,0
491950,0
353690,0
456643,0
364478,0
361156,0
518542,0
447869,0
387659,0
407077,0
358685,0
379133,0
495819,0
388262,0
353933,0
471233,0
336339,0
380445,0
457471,0
362380,0
417611,0
526692,0
450712,0
428639,0
463114,0
535871,0
444068,0
503756,0
393918,0
426872,0
471088,0
385784,0
444643,0
462130,0
472449,0
468100,0
409075,0
516469,0
498136,0
457402,0
364033,0
514756,0
475696,0
429416,0
497666,0
373987,0
413120,0
436153,0
355931,0
399087,0
366381,0
348506,0
334245,0
504250,0
513749,0
366513,0
448372,0
480409,0
523667,0
483123,0
375650,0
532922,0
444274,0
378315,0
444866,0
445860,0
411896,0
411630,0
478776,0
524308,0
407720,0
527707,0
534031,0
446127,0
427741,0
452161,0
430966,0
324918,0
395692,0
455687,0
386681,0
478333,0
530921,0
439126,0
422337,0
518712,0
440216,0
453031,0
404357,0
379252,0
400048,0
374683,0
364679,0
356244,0
464490,0
471006,0
447366,0
516569,0
363595,0
405531,0
485428,0
470954,0
488539,0
442603,0
425576,0
417228,0
481036,0
416068,0
427932,0
411551,0
367451,0
355468,0
529958,0
494994,0
498387,0
451780,0
470776,0
521430,0
352192,0
396167,0
346784,0
370117,0
388423,0
531879,0
355158,0
407645,0
488537,0
355905,0
452677,0
359495,0
454536,0
347782,0
456724,0
399171,0
451420,0
482789,0
479591,0
408378,0
487237,0
414354,0
518671,0
367613,0
339215,0
381923,0
461720,0
439065,0
451699,0
530910,0
379275,0
433332,0
364369,0
439745,0
418062,0
461573,0
465822,0
328021,0
337391,0
508882,0
362334,0
440046,0
351258,0
446717,0
401779,0
376662,0
340062,0
340205,0
332682,0
457948,0
449023,0
419240,0
440995,0
414678,0
462738,0
414811,0
438392,0
429478,0
377345,0
525070,0
500863,0
415723,0
429342,0
394305,0
434965,0
397974,0
524014,0
361262,0
336282,0
431283,0
356033,0
528847,0
324492,0
463940,0
503441,0
393909,0
532082,0
513395,0
459912,0
526819,0
484359,0
523948,0
530949,0
482480,0
426035,0
353319,0
383619,0
468672,0
531099,0
456671,0
518043,0
373017,0
437578,0
400149,0
344167,0
440940,0
399552,0
426462,0
510411,0
484839,0
338290,0
419806,0
457302,0
450515,0
457633,0
436159,0
510624,0
417415,0
422445,0
390244,0
440083,0
437533,0
445329,0
395808,0
394719,0
387455,0
465674,0
416184,0
453842,0
498649,0
348803,0
339255,0
388954,0
418561,0
343520,0
374920,0
523084,0
487903,0
467459,0
478800,0
367972,0
420888,0
382238,0
535986,0
380813,0
376525,0
502492,0
451318,0
450696,0
434072,0
492419,0
402377,0
392615,0
465981,0
426418,0
338967,0
348858,0
401124,0
502320,0
413674,0
382512,0
488364,0
471338,0
471657,0
425407,0
400752,0
473292,0
335872,0
382040,0
449666,0
502561,0
361537,0
518190,0
487807,0
508141,0
408930,0
433304,0
473176,0
446732,0
355813,0
522774,0
453714,0
468275,0
345789,0
332088,0
498380,0
471075,0
378791,0
422421,0
438730,0
371532,0
339975,0
477027,0
516416,0
504198,0
442920,0
490474,0
472233,0
350892,0
339701,0
358173,0
401270,0
476680,0
446329,0
357313,0
445740,0
488111,0
418008,0
371503,0
324352,0
491003,0
483314,0
413196,0
348411,0
342928,0
342175,0
514413,0
467489,0
504281,0
490594,0
380730,0
403093,0
474270,0
455899,0
390275,0
467125,0
463512,0
521170,0
407909,0
426529,0
513077,0
371075,0
471445,0
478467,0
333545,0
436712,0
450995,0
332192,0
372278,0
355236,0
356868,0
499457,0
446038,0
513005,0
424256,0
461072,0
385087,0
511513,0
431387,0
413233,0
341079,0
449337,0
434454,0
453111,0
455557,0
478269,0
465580,0
350358,0
506787,0
476935,0
336039,0
511902,0
404139,0
324749,0
528329,0
502991,0
348955,0
500736,0
446207,0
410810,0
400267,0
528095,0
335220,0
355421,0
507884,0
477823,0
400339,0
361394,0
346603,0
372916,0
510407,0
528031,0
367729,0
370824,0
434907,0
342799,0
351867,0
478774,0
344030,0
485365,0
468863,0
343802,0
449697,0
431759,0
457063,0
458553,0
509581,0
481192,0
471259,0
344295,0
380713,0
358015,0
403953,0
442507,0
384057,0
523368,0
339415,0
359945,0
496082,0
354194,0
390108,0
380029,0
408812,0
446888,0
412315,0
421527,0
537494,0
391684,0
365055,0
351359,0
430733,0
405440,0
371945,0
415598,0
398466,0
474886,0
335874,0
514377,0
513751,0
425244,0
429517,0
529156,0
465505,0
447747,0
486424,0
463936,0
512956,0
412682,0
389275,0
458550,0
343668,0
533801,0
485441,0
432717,0
434945,0
496961,0
431343,0
403413,0
395234,0
325339,0
434882,0
476138,0
366429,0
376436,0
405300,0
485028,0
404545,0
524891,0
333401,0
428269,0
359138,0
499124,0
406226,0
439566,0
531896,0
524459,0
423965,0
336265,0
494720,0
516391,0
369752,0
467341,0
354968,0
323712,0
476663,0
399330,0
357976,0
514112,0
408036,0
521763,0
419464,0
384983,0
349212,0
380682,0
520126,0
465956,0
514121,0
515675,0
486480,0
384056,0
475879,0
393958,0
534412,0
520618,0
497113,0
368530,0
425584,0
371948,0
497122,0
383393,0
395459,0
421883,0
416523,0
468977,0
384339,0
531281,0
492473,0
486896,0
530231,0
407114,0
458608,0
485373,0
514184,0
459533,0
468746,0
428285,0
465328,0
473297,0
403863,0
408846,0
441311,0
436230,0
475825,0
503109,0
537660,0
418257,0
442152,0
410842,0
394819,0
390729,0
341605,0
476642,0
464647,0
417147,0
436852,0
466914,0
461135,0
504594,0
394117,0
429936,0
420818,0
449225,0
532912,0
439251,0
431272,0
483612,0
513513,0
430048,0
522953,0
334977,0
522329,0
334859,0
415016,0
434126,0
528597,0
376361,0
348622,0
418788,0
365812,0
376870,0
375266,0
324014,0
371924,0
515174,0
340288,0
456402,0
394587,0
475807,0
435356,0
444501,0
454241,0
415357,0
432737,0
495394,0
492512,0
377092,0
431625,0
370525,0
527278,0
441542,0
464374,0
522312,0
355152,0
365961,0
386598,0
500738,0
452665,0
536760,0
509036,0
362618,0
519826,0
402043,0
372568,0
357609,0
389913,0
399305,0
339599,0
369405,0
438431,0
500076,0
344689,0
362991,0
472195,0
491277,0
479481,0
448395,0
340607,0
417989,0
390597,0
451291,0
427639,0
456684,0
480837,0
379349,0
328994,0
387625,0
436010,0
393009,0
332821,0
434540,0
329501,0
380108,0
370235,0
401282,0
519434,0
386749,0
518038,0
408174,0
376803,0
492682,0
523582,0
364945,0
343108,0
523407,0
474699,0
495307,0
382456,0
327525,0
471960,0
324365,0
421258,0
528890,0
423720,0
338398,0
537969,0
481791,0
337634,0
487911,0
390846,0
416804,0
395043,0
347203,0
350028,0
359829,0
534037,0
484591,0
528722,0
357283,0
372623,0
337214,0
387910,0
387328,0
513800,0
424471,0
365764,0
424729,0
436122,0
341376,0
530147,0
451492,0
341496,0
425163,0
443846,0
503592,0
499984,0
369075,0
438937,0
537237,0
424982,0
451056,0
529669,0
342472,0
417665,0
361622,0
409443,0
381611,0
529975,0
457451,0
427917,0
512035,0
450873,0
518270,0
325085,0
412506,0
388102,0
530230,0
349997,0
510332,0
454852,0
475626,0
437892,0
535710,0
476780,0
394382,0
414491,0
348983,0
522348,0
358730,0
357708,0
482007,0
334406,0
427419,0
459683,0
412158,0
506109,0
489814,0
360931,0
418943,0
393157,0
365782,0
329491,0
498875,0
406567,0
474728,0
421434,0
521779,0
536043,0
487196,0
329870,0
333105,0
435030,0
514297,0
485926,0
409421,0
508091,0
413078,0
528665,0
511079,0
464127,0
373982,0
442389,0
497152,0
437081,0
426777,0
487285,0
375841,0
348882,0
538689,0
532749,0
404606,0
378092,0
372923,0
362898,0
471487,0
343210,0
525824,0
418411,0
401474,0
411035,0
326845,0
404049,0
439467,0
387116,0
469279,0
531514,0
419843,0
468235,0
535976,0
432545,0
529757,0
510242,0
475446,0
497421,0
396707,0
326385,0
323854,0
325558,0
494112,0
393239,0
336317,0
425104,0
483600,0
463147,0
536013,0
499658,0
334119,0
525194,0
398044,0
431356,0
396719,0
376413,0
511659,0
504705,0
433673,0
394121,0
417332,0
527308,0
481345,0
536065,0
526873,0
415208,0
481413,0
335147,0
407484,0
447900,0
439489,0
475646,0
392074,0
344519,0
402359,0
439816,0
477179,0
409476,0
389651,0
365218,0
366765,0
357974,0
460495,0
332517,0
526240,0
523621,0
521567,0
324293,0
442301,0
415731,0
515976,0
365790,0
525623,0
398331,0
416705,0
466020,0
394500,0
529593,0
524698,0
473584,0
482260,0
469578,0
459477,0
499534,0
413398,0
405841,0
506139,0
432773,0
530086,0
332000,0
326866,0
407123,0
396616,0
351986,0
426278,0
345655,0
432600,0
494465,0
478990,0
338511,0
380073,0
331638,0
491941,0
509909,0
429049,0
428244,0
442783,0
511509,0
415187,0
465645,0
530981,0
493519,0
497403,0
491337,0
487414,0
462930,0
344020,0
344989,0
401751,0
426483,0
477896,0
484493,0
430997,0
355928,0
360774,0
533140,0
497042,0
447774,0
469125,0
473951,0
386502,0
331096,0
426072,0
409325,0
369766,0
488905,0
519287,0
370262,0
437307,0
451328,0
435239,0
332527,0
330586,0
414581,0
423074,0
455748,0
461994,0
373794,0
474327,0
404651,0
325018,0
414139,0
470763,0
402117,0
397681,0
537529,0
524626,0
413715,0
509845,0
517222,0
437784,0
494696,0
436383,0
486161,0
400593,0
446352,0
408901,0
392352,0
447583,0
366411,0
451392,0
487001,0
392065,0
531257,0
514577,0
504398,0
498684,0
375991,0
508298,0
371641,0
391968,0
406800,0
436476,0
438709,0
457315,0
368101,0
414577,0
410220,0
509049,0
416726,0
518327,0
376334,0
507368,0
526497,0
518934,0
443844,0
335905,0
519663,0
387564,0
325114,0
432109,0
383940,0
513390,0
371330,0
473406,0
526579,0
333038,0
448306,0
470558,0
426672,0
505098,0
422755,0
336085,0
453584,0
354329,0
525942,0
393185,0
466307,0
389729,0
523359,0
467016,0
392888,0
