id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
28345,42,Self-emp-not-inc,140474,Assoc-acdm,12,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States
25361,27,Private,381789,12th,8,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,55,United-States
20525,44,Self-emp-inc,133060,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States
26338,23,Private,128604,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,48,South
21328,18,Private,703067,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
22395,30,Private,108247,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28862,26,?,130832,Bachelors,13,Never-married,?,Unmarried,White,Female,0,0,10,United-States
31430,45,Private,60267,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
26272,36,Private,185099,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
20131,36,Private,107125,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
21491,23,Private,143032,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States
22979,32,Private,207301,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
22828,27,Private,288341,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,32,United-States
21052,28,Private,167062,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
25351,39,Private,165743,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
28872,37,Private,148581,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
29859,34,Private,123270,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24549,23,Private,203139,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States
29170,56,Private,35373,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States
21696,35,Private,117567,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30489,47,Private,176239,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
30280,32,Private,229566,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
23398,23,Private,269687,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
22406,47,Private,150768,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1564,51,United-States
31764,28,State-gov,189765,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
21409,36,Private,247558,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,60,?
24504,45,State-gov,208049,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
28304,68,Self-emp-not-inc,211584,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
30097,45,Private,242994,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,52,United-States
26850,67,Private,126849,10th,6,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,20,United-States
22018,20,Private,32732,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States
31255,29,Private,199499,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
32060,39,Private,53569,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28179,31,Private,45781,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States
20771,28,Private,355259,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
24794,37,Private,48268,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
21928,20,Private,315877,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,2001,40,United-States
29853,60,Private,226949,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States
21714,54,Local-gov,163557,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
20885,38,Self-emp-not-inc,89202,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
21614,31,Private,98639,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
32072,20,Private,147884,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
27567,30,Private,333119,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
29463,23,Private,54012,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
20856,43,Self-emp-not-inc,35236,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States
20907,50,Self-emp-not-inc,143730,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
23822,55,Federal-gov,31965,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
26243,36,State-gov,205555,Prof-school,15,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
27263,35,Private,52187,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
25087,66,Private,146454,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5556,0,40,United-States
22973,22,Self-emp-not-inc,210165,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
23198,35,Private,98948,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,32,United-States
28451,37,Private,256636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
26600,61,Private,153790,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
31677,35,Private,101709,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,60,United-States
32463,50,Private,175029,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
20579,72,Private,496538,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,6360,0,40,United-States
27525,24,Private,283806,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
19965,26,Self-emp-not-inc,102476,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
32020,33,State-gov,150570,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
32031,51,Self-emp-not-inc,120781,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,70,India
27169,18,Private,45316,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
21087,71,Private,105200,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,6767,0,20,United-States
21368,19,Private,178811,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
31853,24,Private,241523,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
25747,75,Self-emp-inc,81534,HS-grad,9,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,35,United-States
24483,25,?,219897,Masters,14,Never-married,?,Not-in-family,White,Female,0,0,35,Canada
20005,31,Private,159322,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
24259,36,State-gov,76767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States
26731,56,Self-emp-not-inc,110238,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23435,52,Private,326156,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23012,17,Private,53611,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States
21080,60,Local-gov,138502,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-States
27314,42,Private,139126,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
22605,36,State-gov,116554,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25559,26,Private,214637,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
23647,24,Private,77665,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
25815,43,Private,131435,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
24148,24,Private,215243,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States
21504,44,Private,175943,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
21387,35,Private,287658,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
32263,60,State-gov,198815,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,Mexico
22791,33,Private,222221,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States
31879,27,Private,491421,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
31634,26,?,132749,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,80,United-States
21664,58,Private,417419,7th-8th,4,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
31973,35,Private,317153,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
20147,59,Private,194290,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
21257,55,Private,35551,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
27214,25,Self-emp-not-inc,213385,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,80,United-States
22407,25,Private,131976,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,55,United-States
27919,21,Private,179720,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States
25869,50,Private,234657,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
28547,46,?,206357,5th-6th,3,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico
25632,17,Private,228399,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,7,United-States
25470,25,Private,309098,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
20725,23,Private,67958,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
29447,42,Private,92288,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?
29981,25,Private,262885,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States
19778,61,?,101602,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States
21172,36,State-gov,340091,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States
31670,36,Private,252327,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico
22584,23,?,164574,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,0,40,United-States
27527,41,Private,197093,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
25493,34,?,197688,HS-grad,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States
22561,24,Private,199883,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
19920,51,Self-emp-not-inc,85902,10th,6,Widowed,Transport-moving,Other-relative,White,Female,0,0,40,United-States
23865,31,Private,118966,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-States
22316,27,Private,207611,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,52,United-States
30773,22,Private,188950,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
31895,33,Private,83446,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
25843,61,?,253101,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,24,United-States
25977,24,Private,112854,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,16,United-States
31111,48,Private,119471,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,56,Philippines
31071,19,Private,129151,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
20855,50,Self-emp-inc,160151,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
24514,35,Private,265954,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States
22641,25,Private,204536,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
21906,25,Private,111675,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States
30992,32,Local-gov,190889,Masters,14,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,?
25336,34,Private,85374,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24089,25,Private,89625,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
25478,20,Private,282604,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States
28321,39,Private,91996,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
22057,59,Self-emp-not-inc,190514,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
25456,64,Private,212838,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
30598,37,Federal-gov,32528,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England
20056,21,Private,126613,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
32407,45,Private,48495,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
23540,32,Private,121634,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico
22610,32,Private,61898,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States
32088,51,Private,284211,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
21984,39,Private,252327,9th,5,Separated,Craft-repair,Own-child,White,Male,0,0,35,Mexico
19753,62,Private,116812,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29487,47,Self-emp-not-inc,180446,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States
19897,36,?,214896,9th,5,Divorced,?,Unmarried,White,Female,0,0,40,Mexico
22818,21,Private,189203,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
31254,43,Private,104660,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,4934,0,40,United-States
30177,42,Local-gov,180318,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States
25686,51,Private,282549,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,40,United-States
23384,33,Private,259301,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States
23595,52,Private,235307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29728,46,Private,122026,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
20175,22,Private,110684,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
29132,76,?,152802,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
32035,38,Private,149419,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States
25475,31,Private,220690,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,80,United-States
29521,58,Private,314153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32144,18,Private,157131,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
31718,40,Private,124692,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28056,23,Private,250743,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
32310,37,State-gov,186934,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
30957,37,Private,124293,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
22808,32,Private,33678,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
23775,23,Private,664670,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
20597,50,Private,94081,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25739,36,Private,526968,10th,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
22129,37,Private,112497,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
29029,19,Private,39756,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
22921,45,Private,233511,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States
25332,19,Private,184759,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,26,United-States
22914,55,Private,236520,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20864,48,Private,165484,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
31154,35,Self-emp-inc,65624,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20533,19,Private,63814,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,18,United-States
29818,55,Private,156089,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
30390,45,State-gov,90803,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22146,31,Private,402361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20276,25,Private,122999,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
22738,34,Private,199227,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
27649,56,Federal-gov,317847,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
31861,60,Private,173960,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States
20089,54,Self-emp-inc,96460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States
32212,46,Private,218329,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
21716,19,Private,150553,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,18,Philippines
24783,29,Private,201954,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States
28093,65,Private,170012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States
28864,37,Private,280500,Some-college,10,Never-married,Tech-support,Own-child,Black,Female,0,0,40,United-States
21533,55,Private,334308,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States
21044,44,Self-emp-not-inc,109684,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
32181,25,Private,44363,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States
23803,41,Private,244945,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30497,61,Private,668362,1st-4th,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
24092,45,Self-emp-inc,170871,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
24711,18,Private,203301,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
31692,38,Private,153685,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,52,United-States
29573,42,Local-gov,142756,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
27536,21,Private,315065,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,48,Mexico
24607,44,Local-gov,208528,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
29312,27,Private,386036,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States
32078,38,Private,105017,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
29618,48,Self-emp-not-inc,243631,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688,0,40,United-States
21682,34,Private,50276,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States
21513,33,Local-gov,173005,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,45,United-States
24149,17,?,104025,11th,7,Never-married,?,Own-child,White,Male,0,0,18,United-States
22265,34,Private,279015,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
29050,35,Self-emp-not-inc,181705,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
29445,41,State-gov,283917,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
24272,73,Private,123160,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States
28550,20,Private,210338,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
22621,21,Private,185582,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,43,United-States
23965,69,?,159077,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States
31655,44,Self-emp-not-inc,98106,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
23187,57,Private,236944,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
31758,35,Private,26987,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31434,32,Private,188557,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
21182,30,Private,205659,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Thailand
26458,50,Private,205803,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
27691,29,Private,89030,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
26001,30,Private,149787,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
21950,30,Federal-gov,43953,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
26841,31,Private,318647,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
19573,26,Private,365289,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
30895,36,Private,138441,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States
22098,36,Private,233571,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,4,United-States
19903,56,Self-emp-inc,98418,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
30881,57,Private,182677,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4508,0,40,South
30886,42,Private,192381,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29798,43,Private,129573,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,44,United-States
20377,40,Private,118001,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
