id,class
19548,0
31825,0
26201,0
31741,0
27200,0
25407,0
27494,0
19674,0
22443,0
25707,0
29953,0
30242,0
24654,0
29439,0
20260,0
29567,0
30158,0
28748,0
31778,0
26759,0
30107,0
23858,0
24813,0
19637,0
24386,0
31170,0
20576,0
31196,0
26335,0
26995,0
31237,0
25347,0
29288,0
22696,0
27655,0
23218,0
31331,0
26087,0
30796,0
28721,0
29620,0
31947,0
28711,0
30708,0
19636,0
29356,0
29601,0
25157,0
27940,0
28230,0
23657,0
20162,0
32003,0
24356,0
28003,0
28790,0
26454,0
21506,0
31604,0
29869,0
25104,0
21446,0
29965,0
25605,0
29273,0
22444,0
22230,0
25988,0
30941,0
20925,0
27033,0
21827,0
21743,0
28464,0
20493,0
24109,0
23717,0
20451,0
30508,0
29804,0
29002,0
31192,0
27509,0
26304,0
20655,0
27264,0
23811,0
31711,0
21965,0
27537,0
24627,0
26240,0
22636,0
27629,0
28749,0
28571,0
31251,0
21235,0
25288,0
26645,0
20640,0
32492,0
30134,0
31546,0
24977,0
27839,0
23758,0
29281,0
28282,0
22727,0
24519,0
31374,0
29628,0
23867,0
29397,0
29561,0
27422,0
30599,0
31379,0
29536,0
24863,0
21864,0
25281,0
31208,0
21070,0
25492,0
29000,0
32021,0
19921,0
28884,0
24392,0
30024,0
30445,0
30373,0
28986,0
22120,0
25024,0
27938,0
19688,0
31322,0
22140,0
30482,0
27157,0
32108,0
30006,0
20111,0
20511,0
19974,0
32556,0
22361,0
20660,0
25101,0
21920,0
22314,0
29438,0
29914,0
20797,0
22168,0
20080,0
27690,0
24239,0
30715,0
31317,0
29872,0
22247,0
32332,0
20079,0
25218,0
30897,0
31037,0
28553,0
19806,0
31341,0
30392,0
28615,0
20807,0
30905,0
25144,0
30073,0
31107,0
28534,0
29081,0
26619,0
25546,0
22597,0
26694,0
20656,0
26964,0
28068,0
22020,0
29416,0
31063,0
28491,0
25457,0
20547,0
25230,0
29286,0
21261,0
23278,0
21144,0
23302,0
26174,0
19993,0
22494,0
31455,0
28581,0
26043,0
32245,0
22982,0
28582,0
27350,0
25447,0
22948,0
20867,0
30055,0
27023,0
20518,0
21645,0
24050,0
24054,0
23408,0
29982,0
30294,0
24982,0
21678,0
19943,0
21233,0
30074,0
24042,0
22776,0
21314,0
32348,0
29747,0
26819,0
21729,0
28952,0
30868,0
25306,0
28660,0
23711,0
25326,0
27163,0
32538,0
25460,0
22016,0
31651,0
25206,0
31802,0
28580,0
20004,0
26057,0
25019,0
30660,0
28677,0
24020,0
29431,0
26733,0
22980,0
27730,0
22289,0
23697,0
24026,0
26090,0
21545,0
32416,0
28360,0
22789,0
31316,0
26870,0
29479,0
30207,0
31482,0
26961,0
26713,0
24578,0
23301,0
24439,0
20212,0
29802,0
20845,0
25463,0
23730,0
27812,0
20322,0
23354,0
21997,0
25577,0
21543,0
32175,0
26892,0
25009,0
26959,0
26527,0
28781,0
29756,0
28678,0
27024,0
25065,0
25760,0
25363,0
22670,0
27011,0
26453,0
29829,0
23306,0
22317,0
29249,0
32528,0
29877,0
20340,0
21086,0
31969,0
24752,0
31433,0
26004,0
29636,0
20229,0
30032,0
24518,0
30287,0
20582,0
25606,0
23098,0
24595,0
30670,0
28121,0
26816,0
26802,0
31343,0
32079,0
19615,0
19656,0
28507,0
20112,0
21382,0
29514,0
22193,0
20610,0
21366,0
32546,0
26411,0
21223,0
20135,0
30351,0
32147,0
20633,0
20442,0
27480,0
27239,0
28695,0
22971,0
28901,0
31799,0
30716,0
21069,0
29800,0
21405,0
19716,0
29201,0
28246,0
30018,0
20319,0
19942,0
31610,0
22770,0
29094,0
19628,0
32412,0
22729,0
26010,0
28080,0
23949,0
25568,0
22038,0
31529,0
29111,0
27437,0
23684,0
29274,0
25048,0
32006,0
28941,0
28252,0
29774,0
25375,0
22816,0
19595,0
23216,0
22951,0
23681,0
20398,0
20106,0
23011,0
27630,0
30041,0
26206,0
28225,0
26384,0
21846,0
28970,0
28352,0
21625,0
24776,0
26722,0
21436,0
26988,0
29649,0
26226,0
31499,0
23389,0
25080,0
29181,0
24986,0
25842,0
23173,0
29271,0
21726,0
21982,0
21161,0
26985,0
25928,0
32393,0
27040,0
28172,0
26986,0
22911,0
29338,0
21824,0
19932,0
26784,0
26954,0
22950,0
29663,0
30293,0
29419,0
24517,0
26116,0
26482,0
31965,0
21951,0
19958,0
27034,0
25041,0
28236,0
32363,0
31054,0
31239,0
28481,0
31442,0
30477,0
28523,0
27872,0
26345,0
29204,0
31611,0
28500,0
23080,0
29648,0
25007,0
27137,0
20232,0
25147,0
23554,0
27921,0
26023,0
21005,0
24140,0
23240,0
26824,0
25358,0
24173,0
32236,0
20058,0
27090,0
20528,0
20934,0
31410,0
29632,0
21381,0
32285,0
22497,0
32052,0
21414,0
27273,0
20296,0
31691,0
22450,0
20733,0
29168,0
30727,0
23175,0
23927,0
30256,0
21732,0
20265,0
28023,0
28248,0
26831,0
21890,0
20166,0
19792,0
27795,0
27658,0
30118,0
24452,0
29216,0
22217,0
28187,0
27847,0
32414,0
32295,0
30570,0
24144,0
19848,0
22360,0
29769,0
22545,0
22520,0
27433,0
22189,0
31747,0
22800,0
22533,0
28140,0
25648,0
24490,0
20637,0
26652,0
31540,0
26557,0
28201,0
28310,0
31850,0
29873,0
25106,0
26690,0
24474,0
20743,0
29401,0
32428,0
23043,0
23093,0
28396,0
23357,0
22824,0
31533,0
20857,0
23757,0
23422,0
27091,0
32369,0
21360,0
21902,0
19835,0
27798,0
30904,0
31027,0
21715,0
19568,0
22510,0
21572,0
30117,0
24269,0
30702,0
22542,0
21494,0
25044,0
27049,0
27030,0
24321,0
27802,0
20730,0
21137,0
24341,0
25418,0
27878,0
27413,0
32258,0
27538,0
24260,0
21444,0
27843,0
24311,0
31852,0
24051,0
29709,0
24267,0
24222,0
23033,0
26772,0
21410,0
21191,0
24606,0
27304,0
28890,0
22528,0
27338,0
26987,0
30813,0
29684,0
30695,0
21108,0
29810,0
27555,0
31185,0
24737,0
19646,0
31140,0
26768,0
20673,0
25127,0
30723,0
21637,0
30920,0
23596,0
32380,0
29297,0
30172,0
30991,0
27856,0
27478,0
30502,0
27206,0
21599,0
20545,0
26104,0
29455,0
27469,0
20706,0
22025,0
23243,0
31587,0
22943,0
21604,0
26019,0
24146,0
30128,0
21421,0
21426,0
25070,0
30999,0
24419,0
22507,0
29644,0
31956,0
24797,0
25017,0
23305,0
30485,0
30638,0
23931,0
30804,0
21630,0
24100,0
26972,0
26737,0
24910,0
23094,0
26434,0
21808,0
27907,0
24058,0
23937,0
23793,0
24812,0
31894,0
22919,0
25855,0
31642,0
25750,0
20546,0
31228,0
26510,0
26279,0
22202,0
21210,0
29592,0
31507,0
29015,0
26283,0
24185,0
28123,0
27995,0
27827,0
23859,0
24097,0
24152,0
26838,0
28574,0
32379,0
24218,0
26721,0
21894,0
23337,0
26516,0
21938,0
27716,0
26302,0
24856,0
27448,0
26922,0
28562,0
21407,0
29156,0
24680,0
25439,0
29898,0
22227,0
28039,0
27867,0
30141,0
26060,0
20248,0
29494,0
20905,0
23274,0
31782,0
28461,0
20557,0
32134,0
20152,0
30985,0
30123,0
24610,0
21514,0
31102,0
30741,0
25299,0
23070,0
21810,0
27992,0
32010,0
28619,0
20595,0
23144,0
27587,0
29598,0
30896,0
31231,0
26837,0
25897,0
19899,0
30037,0
21159,0
22909,0
20028,0
27026,0
25915,0
23300,0
32073,0
22920,0
24297,0
24573,0
24837,0
32299,0
20081,0
29221,0
26518,0
31915,0
27260,0
29948,0
28271,0
30542,0
20136,0
25520,0
23940,0
30211,0
19754,0
27372,0
31481,0
23623,0
29046,0
31077,0
22720,0
20333,0
31437,0
20029,0
19797,0
27463,0
24018,0
20420,0
26848,0
20281,0
21642,0
21814,0
29629,0
30623,0
28287,0
25674,0
26246,0
22484,0
31153,0
31019,0
27768,0
30237,0
23136,0
21963,0
22663,0
25503,0
26050,0
31301,0
31395,0
31996,0
26977,0
24878,0
25181,0
21916,0
32152,0
30471,0
19902,0
21571,0
28699,0
30019,0
23365,0
27825,0
27031,0
25627,0
25889,0
19734,0
21480,0
26353,0
31544,0
24083,0
23112,0
24770,0
21055,0
28025,0
21857,0
24216,0
25858,0
29109,0
31927,0
26796,0
29811,0
27230,0
24249,0
29120,0
24633,0
19886,0
30319,0
23497,0
25236,0
22329,0
21342,0
32547,0
23210,0
24952,0
26668,0
31098,0
25096,0
24815,0
23426,0
21924,0
32404,0
21048,0
23081,0
31390,0
31855,0
30245,0
25841,0
29685,0
30833,0
31949,0
26929,0
23002,0
28713,0
27758,0
26928,0
31121,0
30871,0
19609,0
29589,0
29275,0
20027,0
26982,0
23485,0
31697,0
28389,0
23107,0
20606,0
28681,0
26839,0
24862,0
22299,0
23817,0
30275,0
24286,0
26442,0
27303,0
22400,0
22989,0
31292,0
20007,0
31349,0
30690,0
28738,0
30788,0
23128,0
19949,0
26478,0
21606,0
20993,0
22114,0
29108,0
23053,0
21341,0
32415,0
29045,0
22585,0
28266,0
20998,0
28370,0
25665,0
22204,0
31197,0
26337,0
24024,0
29852,0
27863,0
28701,0
31177,0
27622,0
23700,0
27105,0
30818,0
28354,0
22293,0
31033,0
24622,0
23353,0
25171,0
24075,0
27457,0
30484,0
31554,0
25853,0
25712,0
31184,0
22786,0
23455,0
20897,0
27656,0
19951,0
28524,0
32382,0
22496,0
27937,0
32204,0
30509,0
23871,0
23921,0
22601,0
20369,0
20236,0
26806,0
21475,0
29766,0
31385,0
21970,0
25102,0
31142,0
24273,0
27989,0
23146,0
25809,0
29122,0
21059,0
27005,0
29323,0
28982,0
30717,0
27099,0
30343,0
26305,0
30013,0
22797,0
22524,0
22815,0
30530,0
29511,0
20987,0
20916,0
24191,0
21340,0
32177,0
20290,0
27109,0
29657,0
26585,0
19912,0
28158,0
29779,0
30101,0
21428,0
24205,0
31030,0
25981,0
26288,0
28156,0
31594,0
21067,0
25866,0
21013,0
23110,0
25744,0
26395,0
28326,0
29596,0
24762,0
20307,0
31119,0
28807,0
31681,0
25732,0
26029,0
30729,0
22741,0
25370,0
31567,0
21265,0
22731,0
22540,0
24764,0
26876,0
25075,0
25266,0
22552,0
30746,0
23338,0
28429,0
23006,0
27120,0
22159,0
30053,0
26449,0
22434,0
32252,0
27132,0
32301,0
25272,0
28274,0
28548,0
29085,0
26562,0
19612,0
22881,0
23636,0
31840,0
24551,0
31380,0
29398,0
31590,0
29895,0
29315,0
26571,0
21470,0
24290,0
28577,0
20023,0
23725,0
27645,0
24915,0
21057,0
24912,0
27340,0
25560,0
21479,0
24319,0
21767,0
23924,0
21119,0
29506,0
30948,0
29214,0
29512,0
29063,0
29959,0
22819,0
23061,0
29937,0
20051,0
28374,0
23324,0
28798,0
19661,0
31007,0
21523,0
23248,0
20951,0
22858,0
29352,0
31345,0
30893,0
26882,0
19769,0
30206,0
22339,0
26794,0
20294,0
32253,0
27152,0
20967,0
21913,0
23577,0
30956,0
20775,0
22543,0
30787,0
25594,0
28021,0
27549,0
19807,0
28487,0
23964,0
26828,0
22050,0
31359,0
23574,0
29064,0
29743,0
20362,0
27398,0
21003,0
31791,0
28440,0
29846,0
29497,0
29489,0
29757,0
24609,0
21740,0
30593,0
28218,0
32019,0
30750,0
24048,0
24619,0
27858,0
30131,0
32314,0
29033,0
26155,0
22041,0
31046,0
28973,0
24799,0
22261,0
21536,0
20076,0
29492,0
30579,0
32075,0
22164,0
23738,0
22651,0
22967,0
29143,0
29344,0
26847,0
23099,0
19924,0
27566,0
31875,0
30914,0
21011,0
29110,0
21254,0
27219,0
27925,0
22133,0
22006,0
23307,0
21237,0
26352,0
29528,0
28307,0
24450,0
24004,0
28951,0
30034,0
23754,0
25796,0
23371,0
26078,0
25064,0
22446,0
30768,0
23010,0
20927,0
23970,0
26940,0
23888,0
24010,0
20555,0
27853,0
32336,0
26570,0
20466,0
27930,0
31404,0
23396,0
24620,0
20472,0
31849,0
24408,0
25836,0
23142,0
29495,0
29792,0
23140,0
24098,0
20966,0
20250,0
29952,0
21430,0
25364,0
23312,0
28159,0
22491,0
23995,0
26701,0
28402,0
23296,0
27518,0
20949,0
23683,0
31128,0
28969,0
29809,0
24989,0
28853,0
31602,0
21021,0
23789,0
26552,0
29991,0
26627,0
27861,0
22083,0
26479,0
30534,0
32453,0
28868,0
31299,0
22125,0
26397,0
28249,0
30170,0
23746,0
23778,0
23405,0
22949,0
22852,0
29381,0
28963,0
21891,0
31479,0
27813,0
27373,0
22356,0
27048,0
27582,0
28164,0
20145,0
21411,0
21274,0
29061,0
22273,0
20896,0
21195,0
23393,0
31272,0
30719,0
21019,0
24883,0
22292,0
25932,0
20969,0
27815,0
29212,0
31515,0
30036,0
26247,0
32524,0
25224,0
23195,0
20092,0
19554,0
21216,0
31387,0
26024,0
22667,0
21790,0
26340,0
31792,0
32002,0
27715,0
31458,0
21573,0
29319,0
22906,0
20971,0
21268,0
31891,0
31717,0
32499,0
31368,0
20180,0
26446,0
29199,0
28859,0
27440,0
29631,0
32199,0
26741,0
28459,0
32054,0
21201,0
29579,0
32293,0
30556,0
24337,0
28584,0
20045,0
22452,0
27726,0
24921,0
29294,0
23376,0
24254,0
25597,0
28293,0
30286,0
31672,0
29577,0
26028,0
19642,0
26846,0
21589,0
21756,0
30927,0
27313,0
31776,0
24692,0
22644,0
23925,0
26225,0
25567,0
30749,0
19818,0
23492,0
21768,0
25969,0
28300,0
22242,0
20176,0
23908,0
25601,0
29367,0
28821,0
28724,0
28002,0
26889,0
21393,0
22607,0
31194,0
30782,0
23562,0
25643,0
29624,0
30621,0
25342,0
31413,0
31962,0
29822,0
31525,0
22352,0
24833,0
23134,0
22486,0
27747,0
20495,0
26642,0
21702,0
28399,0
25040,0
27285,0
22477,0
21231,0
24902,0
20825,0
28458,0
27310,0
24990,0
29534,0
30439,0
20143,0
26291,0
27481,0
32442,0
32410,0
28284,0
24552,0
27749,0
25091,0
19919,0
28551,0
28273,0
28234,0
23349,0
32306,0
22553,0
19983,0
27268,0
31212,0
30766,0
21001,0
27104,0
20760,0
20043,0
27607,0
28692,0
29054,0
21127,0
19914,0
22342,0
21608,0
22794,0
28561,0
30195,0
24442,0
30943,0
29582,0
27160,0
27279,0
21154,0
24082,0
26609,0
25754,0
23074,0
24562,0
20122,0
20598,0
19936,0
24600,0
32360,0
27941,0
24608,0
26805,0
29222,0
20875,0
31211,0
30661,0
32246,0
32418,0
31881,0
31485,0
20604,0
24247,0
25280,0
30996,0
22310,0
28697,0
25538,0
27356,0
30536,0
26665,0
21629,0
21647,0
32095,0
26208,0
23172,0
30387,0
27253,0
30965,0
26825,0
19602,0
27297,0
24278,0
29044,0
21361,0
28817,0
24376,0
23895,0
28631,0
27404,0
29306,0
27507,0
28298,0
27731,0
30696,0
28097,0
26762,0
21247,0
22672,0
30855,0
28412,0
27578,0
20663,0
24667,0
30972,0
23644,0
26538,0
21750,0
24731,0
19546,0
26968,0
27934,0
29773,0
31334,0
30472,0
30549,0
26424,0
28020,0
25090,0
22252,0
31657,0
21029,0
21176,0
24866,0
21350,0
32011,0
30706,0
30003,0
32400,0
25639,0
26045,0
21474,0
26419,0
30127,0
23919,0
22262,0
26157,0
22761,0
30770,0
26147,0
29412,0
30532,0
24469,0
22442,0
25462,0
26815,0
30201,0
21974,0
20968,0
26900,0
27885,0
29938,0
28110,0
31744,0
25089,0
29263,0
31580,0
23946,0
31026,0
31755,0
21473,0
29970,0
30001,0
27986,0
30607,0
25483,0
27391,0
25698,0
27659,0
22206,0
24832,0
20014,0
32472,0
22054,0
28829,0
22960,0
29984,0
32077,0
22764,0
31240,0
26580,0
27489,0
25124,0
28899,0
27213,0
27116,0
21933,0
23560,0
31864,0
28509,0
23157,0
23932,0
20124,0
26966,0
32421,0
20492,0
26656,0
30968,0
25061,0
27366,0
24934,0
30970,0
31819,0
28747,0
29177,0
19591,0
22506,0
28215,0
23036,0
28885,0
23225,0
30270,0
24132,0
25300,0
30742,0
30601,0
31326,0
28691,0
31952,0
30710,0
28447,0
29250,0
26326,0
27078,0
30255,0
30526,0
28355,0
25389,0
29371,0
26255,0
30767,0
32163,0
28750,0
31150,0
30678,0
29604,0
21305,0
23028,0
23592,0
32130,0
20220,0
24727,0
27183,0
31506,0
27959,0
19671,0
19853,0
30066,0
32358,0
23893,0
28774,0
23221,0
28279,0
31296,0
29609,0
24355,0
26990,0
31210,0
20755,0
28793,0
24330,0
25028,0
30984,0
24314,0
25901,0
28192,0
20082,0
29157,0
29710,0
29844,0
30894,0
20946,0
28391,0
25338,0
22827,0
27286,0
23387,0
30301,0
22037,0
21555,0
19647,0
32516,0
22218,0
21321,0
29806,0
30135,0
27143,0
20218,0
21378,0
29074,0
23440,0
26787,0
28762,0
20848,0
25573,0
21209,0
27044,0
30171,0
24882,0
29137,0
19653,0
24512,0
26867,0
32225,0
28938,0
22567,0
26573,0
28403,0
21384,0
25867,0
29950,0
23918,0
20537,0
23460,0
28392,0
27871,0
21930,0
24276,0
20784,0
32441,0
20746,0
23974,0
25167,0
26423,0
24635,0
22363,0
20026,0
23047,0
22534,0
27201,0
30658,0
23539,0
23680,0
22829,0
22763,0
21907,0
28485,0
31174,0
32473,0
23678,0
21325,0
31914,0
23416,0
20853,0
24706,0
25545,0
28133,0
27977,0
23996,0
19834,0
20263,0
31777,0
22688,0
20275,0
31023,0
26497,0
31680,0
20227,0
25485,0
21607,0
29018,0
21912,0
20256,0
29342,0
27299,0
22397,0
20061,0
23115,0
24115,0
25986,0
27733,0
20383,0
32012,0
28728,0
27342,0
24056,0
31784,0
22640,0
28272,0
26872,0
19846,0
22077,0
20137,0
27409,0
26191,0
26099,0
31662,0
22079,0
20696,0
29763,0
31863,0
29287,0
29554,0
32490,0
32356,0
27709,0
23905,0
23462,0
25029,0
27701,0
29240,0
27354,0
25314,0
32359,0
26192,0
27572,0
24671,0
31983,0
22788,0
24431,0
20741,0
19872,0
24721,0
32350,0
31783,0
21291,0
30949,0
27706,0
26199,0
28325,0
27794,0
30005,0
21202,0
27523,0
22616,0
23439,0
22136,0
24938,0
25600,0
22625,0
20384,0
26615,0
23412,0
27282,0
23798,0
25381,0
25995,0
19780,0
29420,0
30281,0
31179,0
20621,0
28894,0
23634,0
19997,0
23399,0
31814,0
31844,0
21914,0
29068,0
22952,0
23155,0
26432,0
26579,0
29480,0
29333,0
23495,0
20063,0
28519,0
26193,0
28428,0
29186,0
26092,0
31278,0
30600,0
26097,0
30664,0
28346,0
26778,0
24876,0
26169,0
20382,0
22081,0
20790,0
21826,0
27676,0
31898,0
20161,0
31716,0
28425,0
32366,0
25857,0
25764,0
21125,0
24745,0
29879,0
23234,0
20462,0
31629,0
31968,0
29115,0
28709,0
28108,0
23304,0
28096,0
