id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
13689,4285.64,4031.79,4251.28,4122.05,4338.97,4616.92,4064.1,4611.79,4190.77,4224.1,4203.08,4271.79,4609.23,4355.9
12613,4292.82,4025.13,4263.59,4112.82,4331.79,4617.44,4047.69,4610.77,4196.92,4240.0,4190.77,4268.21,4580.0,4348.72
13483,4322.05,4038.97,4276.41,4126.15,4354.36,4623.08,4113.33,4621.03,4221.03,4238.46,4229.74,4305.13,4631.79,4382.05
9150,4267.18,3987.69,4236.92,4109.74,4318.46,4602.56,4054.36,4607.69,4195.38,4210.26,4188.21,4257.95,4573.33,4333.85
10297,4288.72,3993.85,4245.13,4116.41,4333.33,4618.97,4056.41,4604.1,4202.05,4242.56,4214.36,4281.54,4621.03,4363.59
13235,4292.82,4017.95,4254.87,4105.64,4344.1,4619.49,4066.15,4609.74,4196.92,4231.28,4197.95,4267.18,4596.92,4349.74
11066,4288.72,3974.87,4244.62,4107.18,4331.28,4611.28,4054.36,4604.62,4187.18,4234.36,4194.87,4262.05,4592.31,4345.13
14633,4318.46,4009.74,4263.08,4123.59,4331.79,4600.51,4040.0,4604.62,4197.95,4236.92,4208.21,4278.46,4593.85,4367.69
13360,4347.18,3974.36,4280.0,4124.62,4351.79,4630.26,4073.85,4596.41,4187.69,4254.87,4218.46,4291.79,4640.51,4406.67
13577,4309.74,3998.46,4277.44,4129.74,4351.28,4629.23,4085.64,4629.23,4196.41,4230.26,4221.54,4293.85,4631.28,4373.33
12562,4287.69,3990.26,4262.56,4107.69,4334.36,4614.87,4053.33,4614.36,4198.46,4230.77,4165.64,4268.72,4594.87,4351.79
13712,4291.79,3995.38,4264.1,4107.69,4335.38,4620.51,4056.92,4621.03,4205.64,4233.33,4203.08,4284.1,4610.26,4359.49
11087,4269.74,3976.92,4237.95,4095.38,4322.05,4604.62,4048.21,4590.26,4168.21,4190.26,4168.21,4252.82,4573.33,4325.64
11076,4300.51,4009.23,4247.18,4107.69,4340.0,4627.18,4076.41,4596.92,4186.67,4226.67,4190.77,4269.23,4586.15,4369.23
10861,4307.18,4015.9,4264.1,4132.82,4340.51,4579.49,4093.33,4605.64,4194.36,4228.72,4204.62,4288.21,4611.79,4375.38
13845,4307.18,4040.51,4264.62,4116.41,4344.62,4626.67,4082.05,4605.64,4196.41,4215.9,4205.13,4275.9,4605.13,4356.92
14919,4280.0,4003.59,4258.46,4125.64,4349.23,4618.46,4075.9,4611.79,4192.82,4217.95,4196.92,4264.62,4600.51,4336.41
14726,4276.92,4006.15,4257.44,4121.03,4344.62,4619.49,4083.08,4628.21,4208.21,4225.13,4212.31,4274.36,4596.92,4358.46
13773,4309.23,4007.18,4263.08,4110.77,4343.59,4613.33,4046.67,4611.79,4198.97,4233.33,4210.26,4283.59,4611.79,4360.0
11419,4300.0,4017.44,4267.69,4118.97,4327.18,4620.51,4086.15,4606.67,4192.82,4223.08,4190.77,4278.46,4590.77,4376.41
13411,4306.67,4019.49,4272.82,4139.49,4349.74,4623.08,4058.46,4632.82,4217.95,4244.62,4196.92,4286.67,4620.0,4373.33
12334,4303.59,4007.18,4270.26,4124.1,4340.51,4622.56,4074.36,4634.87,4219.49,4249.74,4216.41,4289.23,4596.41,4372.82
10631,4275.38,4005.64,4265.13,4111.79,4332.82,4613.85,4058.46,4612.31,4195.38,4231.28,4200.0,4283.59,4623.08,4330.26
13353,4316.92,4022.56,4297.44,4138.46,4350.26,4640.51,4094.87,4635.9,4208.72,4239.49,4219.49,4294.87,4607.69,4377.44
12437,4261.54,3966.67,4249.23,4089.23,4318.97,4586.15,4040.0,4600.0,4178.97,4216.92,4173.85,4252.82,4575.38,4331.79
10633,4297.44,3994.36,4258.46,4118.97,4336.92,4594.36,4096.92,4614.36,4193.33,4209.74,4192.31,4260.51,4602.05,4350.77
11189,4298.46,4003.08,4249.23,4107.69,4334.36,4608.21,4055.38,4617.44,4206.15,4234.36,4173.85,4266.15,4599.49,4351.28
10383,4284.1,4021.54,4249.23,4122.56,4331.28,4606.15,4071.28,4617.95,4202.56,4221.54,4200.0,4276.41,4607.69,4349.74
13009,4306.15,4015.9,4272.82,4127.18,4337.44,4611.79,4066.15,4599.49,4207.69,4248.72,4210.26,4294.36,4613.33,4366.15
12301,4300.0,4006.67,4283.59,4109.74,4342.05,4615.9,4083.59,4633.33,4219.49,4255.38,4222.05,4310.26,4606.15,4365.13
11824,4288.21,4006.15,4250.26,4106.67,4337.44,4617.44,4064.62,4614.87,4190.77,4229.23,4206.15,4273.33,4590.77,4363.59
14614,4308.72,4022.05,4264.1,4123.08,4353.85,4619.49,4069.23,4627.69,4204.1,4254.36,4213.85,4284.1,4626.15,4377.44
14964,4262.56,3996.92,4247.69,4107.18,4336.41,4624.62,4089.23,4611.79,4197.95,4218.46,4192.82,4265.64,4576.92,4321.54
14689,4269.74,4018.97,4249.74,4114.36,4338.97,4621.54,4053.33,4608.21,4208.21,4224.1,4192.82,4260.51,4609.74,4332.82
14851,4332.31,3990.26,4262.56,4110.77,4343.59,4628.72,4102.56,4630.26,4216.41,4223.08,4227.18,4297.95,4635.38,4389.23
12702,4358.97,3982.56,4257.44,4123.59,4350.77,4615.38,4070.26,4594.36,4188.21,4230.77,4208.21,4284.1,4626.67,4415.9
13359,4303.59,4044.62,4264.1,4121.03,4349.23,4628.21,4077.44,4611.28,4206.15,4223.59,4210.26,4276.92,4613.33,4362.56
11187,4264.1,3975.38,4246.67,4105.13,4343.59,4627.18,4072.31,4632.82,4212.82,4238.97,4205.13,4265.64,4602.05,4324.62
13234,4289.23,4007.18,4252.82,4109.74,4335.38,4631.28,4060.0,4614.36,4198.97,4222.05,4191.28,4265.13,4590.77,4341.03
11156,4284.1,4011.28,4253.33,4120.0,4326.67,4616.41,4069.23,4601.03,4186.15,4223.08,4194.36,4275.38,4593.33,4340.51
14318,4492.31,4141.54,4330.26,4185.64,4354.36,4616.41,4071.28,4611.28,4195.38,4231.79,4256.41,4334.87,4696.41,4533.33
13112,4300.0,4024.62,4276.92,4122.05,4329.23,4618.46,4082.56,4608.21,4194.36,4225.13,4193.85,4288.72,4593.33,4369.23
10775,4292.31,4030.26,4265.13,4136.92,4341.03,4615.38,4069.74,4621.03,4199.49,4231.79,4202.05,4280.0,4607.69,4355.38
13287,4301.03,3987.18,4276.92,4112.31,4361.03,4637.44,4089.23,4628.72,4208.72,4247.69,4222.05,4285.64,4636.92,4385.13
14165,4271.79,4050.26,4250.26,4142.05,4338.46,4616.41,4051.79,4600.0,4173.33,4187.18,4160.0,4252.82,4556.41,4309.23
14335,4287.69,4024.62,4252.31,4106.15,4351.28,4618.46,4106.15,4614.87,4201.03,4222.56,4224.1,4289.23,4622.56,4357.95
9169,4283.59,4029.23,4268.21,4131.28,4354.87,4623.59,4069.23,4618.97,4206.67,4237.44,4196.41,4285.64,4572.31,4353.85
11946,4294.36,3993.85,4265.64,4110.77,4342.05,4620.51,4069.74,4625.13,4203.08,4234.87,4210.77,4286.67,4602.56,4364.1
9651,4282.56,4061.03,4277.95,4169.74,4366.67,4642.05,4075.9,4645.13,4197.95,4222.56,4193.33,4278.46,4572.82,4320.0
13557,4289.74,4006.67,4265.13,4137.95,4345.13,4615.9,4060.0,4628.21,4207.18,4236.92,4190.77,4274.87,4594.87,4346.15
11180,4315.38,4015.9,4248.72,4127.18,4349.74,4641.03,4091.28,4609.23,4204.62,4251.28,4208.21,4285.13,4607.69,4381.54
14731,4285.64,3944.62,4239.49,4089.74,4326.67,4607.69,4070.26,4612.31,4189.23,4230.77,4194.36,4273.33,4590.77,4341.03
13045,4209.74,4075.9,4227.69,4139.49,4345.13,4617.95,4060.0,4584.62,4169.23,4191.28,4121.03,4216.41,4467.18,4227.69
9021,4291.28,3988.72,4250.26,4110.77,4328.21,4629.74,4071.28,4625.13,4213.85,4237.95,4209.74,4283.08,4616.41,4357.95
12436,4215.38,4069.23,4237.95,4141.03,4343.08,4627.69,4077.44,4611.28,4187.69,4204.1,4136.41,4229.23,4488.21,4236.92
10978,4275.9,3989.23,4248.72,4115.9,4323.59,4626.67,4061.54,4614.36,4202.56,4234.87,4194.87,4270.77,4611.79,4342.05
11516,4229.23,4017.44,4241.03,4127.18,4340.0,4616.41,4053.85,4592.82,4170.26,4175.9,4125.64,4236.41,4474.87,4260.51
12640,4329.74,3986.67,4267.18,4106.67,4333.33,4625.13,4104.1,4640.51,4223.08,4229.23,4182.56,4302.56,4622.05,4387.18
11368,4232.31,3992.82,4231.79,4092.82,4345.13,4615.9,4054.36,4612.31,4173.33,4210.26,4172.31,4251.28,4539.49,4290.26
13607,4302.56,4006.67,4249.74,4120.51,4342.05,4589.23,4094.87,4627.69,4216.41,4241.54,4217.95,4274.87,4627.69,4375.9
12222,4265.64,3975.9,4263.59,4111.79,4340.0,4616.92,4063.08,4623.59,4217.95,4226.15,4183.59,4271.28,4594.87,4333.33
9628,4296.92,4014.87,4265.64,4118.97,4330.26,4615.38,4054.36,4605.13,4203.59,4221.54,4202.56,4271.28,4594.87,4342.05
11574,4309.23,4037.95,4277.95,4153.33,4370.26,4637.44,4096.92,4660.51,4209.74,4234.87,4216.41,4284.62,4607.69,4350.26
13783,4277.95,3976.41,4246.15,4121.03,4351.28,4633.33,4081.03,4629.74,4206.15,4232.82,4204.62,4262.56,4605.13,4341.03
12947,4276.92,4018.46,4266.15,4150.26,4350.77,4630.26,4110.26,4596.92,4198.46,4214.87,4179.49,4270.26,4562.56,4308.72
9420,4270.77,3992.82,4254.36,4116.41,4336.41,4611.28,4066.67,4605.13,4185.13,4204.1,4178.46,4256.92,4573.85,4336.41
9070,4313.85,4007.69,4261.03,4115.38,4334.87,4618.46,4063.08,4600.0,4189.74,4244.1,4202.56,4274.36,4607.18,4370.26
11665,4276.41,3998.97,4253.85,4129.74,4352.31,4617.44,4072.82,4612.82,4191.28,4222.05,4192.82,4258.97,4602.05,4335.38
12444,4319.49,4039.49,4261.54,4118.97,4355.9,4629.74,4115.38,4616.92,4214.36,4240.51,4231.79,4291.28,4628.72,4369.74
10064,4320.51,4019.49,4297.44,4162.05,4380.51,4659.49,4110.26,4654.87,4236.41,4257.44,4207.69,4307.18,4633.85,4385.13
12268,4437.44,4099.49,4293.33,4173.33,4335.38,4614.87,4068.21,4585.64,4171.79,4224.62,4215.38,4313.85,4633.85,4481.54
13986,4305.64,4031.79,4265.13,4113.33,4341.03,4618.46,4049.74,4617.95,4191.79,4250.26,4204.62,4279.49,4592.82,4361.54
14624,4312.82,3971.28,4272.82,4109.74,4332.31,4612.82,4069.23,4617.44,4200.51,4240.0,4208.72,4290.77,4606.15,4371.28
12392,4275.38,3990.26,4260.51,4122.05,4317.95,4608.72,4046.67,4602.56,4189.23,4201.54,4180.0,4263.08,4592.82,4329.23
11520,4302.05,4027.69,4248.72,4134.36,4347.69,4610.26,4058.46,4617.95,4202.56,4223.08,4203.08,4279.49,4592.31,4356.41
12224,4304.1,4020.0,4273.33,4140.0,4359.49,4635.9,4092.31,4653.85,4194.36,4223.08,4204.1,4275.9,4602.56,4345.64
11806,4267.18,3988.72,4229.74,4092.82,4334.36,4615.9,4056.41,4602.56,4178.46,4209.74,4178.97,4247.18,4569.23,4340.51
13824,4293.85,3996.92,4252.82,4120.51,4327.69,4609.74,4069.23,4576.92,4161.54,4198.97,4130.77,4262.05,4586.15,4338.46
9673,4219.49,4064.62,4237.44,4140.51,4340.51,4616.92,4061.54,4591.28,4176.92,4196.92,4130.26,4228.72,4483.59,4237.44
