id,class
10447,0
13823,0
9767,0
9390,0
9755,0
13579,0
12923,0
12606,0
13259,0
11789,0
10553,0
11518,0
10035,0
9639,0
12419,0
12914,0
14406,0
12468,0
13537,0
10540,0
12195,0
13887,0
14892,0
9667,0
10207,0
12521,0
12720,0
9752,0
10458,0
10800,0
9227,0
11245,0
10681,0
13185,0
12370,0
11610,0
9835,0
14184,0
12870,0
9623,0
10662,0
11287,0
12676,0
10407,0
14694,0
11069,0
9343,0
12348,0
9112,0
10221,0
14486,0
10517,0
13331,0
13910,0
14186,0
12308,0
12116,0
12575,0
11909,0
14838,0
14157,0
11984,0
13149,0
13146,0
10014,0
11299,0
13797,0
14129,0
12546,0
13605,0
12377,0
10027,0
11911,0
9308,0
12755,0
9906,0
11866,0
12113,0
14265,0
12884,0
10707,0
12144,0
10974,0
10670,0
11236,0
12959,0
13619,0
9280,0
9255,0
14742,0
13048,0
13647,0
14449,0
9587,0
9058,0
14831,0
13808,0
10192,0
10011,0
10443,0
13973,0
14259,0
14737,0
10275,0
9780,0
11884,0
8993,0
13656,0
13116,0
13430,0
10521,0
11183,0
9016,0
9284,0
10585,0
10204,0
12784,0
11867,0
11105,0
12460,0
14020,0
10516,0
11446,0
11130,0
14275,0
10611,0
11350,0
13591,0
14590,0
11736,0
14651,0
13713,0
12389,0
14866,0
14596,0
11883,0
14492,0
11787,0
14775,0
11585,0
9396,0
11168,0
13755,0
12270,0
11870,0
14553,0
13298,0
13505,0
10699,0
11769,0
10334,0
13707,0
13198,0
9402,0
10130,0
14001,0
13125,0
10048,0
10990,0
12674,0
11877,0
14163,0
13979,0
12794,0
13803,0
9086,0
10089,0
13037,0
13115,0
12722,0
10331,0
13652,0
13074,0
11305,0
10740,0
13410,0
10926,0
11449,0
9680,0
9123,0
10550,0
10469,0
9229,0
9503,0
10757,0
13159,0
9861,0
10121,0
12960,0
12405,0
11408,0
11159,0
14897,0
13436,0
14485,0
9204,0
12648,0
10948,0
10971,0
14961,0
10687,0
10682,0
12423,0
10513,0
12009,0
12197,0
12480,0
11349,0
10013,0
13928,0
11399,0
11978,0
13999,0
11671,0
14625,0
10161,0
10623,0
11796,0
11493,0
9413,0
13442,0
13672,0
12002,0
12611,0
12287,0
12522,0
10422,0
14783,0
9388,0
14706,0
9823,0
9341,0
9720,0
9792,0
13451,0
11702,0
10137,0
9788,0
10879,0
13921,0
10793,0
13306,0
13421,0
11099,0
14533,0
9661,0
12177,0
9007,0
14115,0
9134,0
11703,0
10437,0
10841,0
10436,0
14644,0
9166,0
13674,0
13548,0
9726,0
11704,0
12847,0
9478,0
14758,0
12391,0
9979,0
11220,0
14494,0
14043,0
13726,0
12552,0
12127,0
14773,0
10613,0
13989,0
14722,0
9749,0
13720,0
13769,0
14727,0
11642,0
11937,0
11373,0
9003,0
13756,0
13365,0
14487,0
14456,0
12845,0
11269,0
10129,0
13071,0
9619,0
9379,0
9304,0
12150,0
13485,0
12598,0
12708,0
9816,0
9627,0
10620,0
12956,0
14459,0
14329,0
11238,0
10311,0
12798,0
13253,0
11422,0
14031,0
13816,0
12034,0
12768,0
12156,0
11106,0
11874,0
10466,0
12773,0
14191,0
9516,0
14599,0
13582,0
12199,0
14691,0
12314,0
11342,0
9444,0
9418,0
9796,0
10319,0
9163,0
11765,0
11744,0
11451,0
10301,0
9928,0
11277,0
9497,0
11321,0
10561,0
12305,0
12580,0
14514,0
12937,0
9359,0
14154,0
13221,0
11484,0
14056,0
11014,0
11714,0
11784,0
13096,0
13741,0
12038,0
14033,0
11211,0
9050,0
14556,0
13140,0
10314,0
13461,0
12421,0
13868,0
11512,0
11314,0
10080,0
14254,0
12060,0
11934,0
12817,0
13418,0
12633,0
10260,0
11018,0
9882,0
11825,0
14663,0
10867,0
10077,0
12584,0
10537,0
13535,0
14840,0
13414,0
10033,0
9132,0
10286,0
13163,0
13864,0
10679,0
11272,0
9443,0
10474,0
12790,0
11939,0
10827,0
12679,0
12123,0
12003,0
11237,0
14094,0
9257,0
9432,0
11615,0
13856,0
12793,0
13603,0
10417,0
11369,0
12495,0
9895,0
12219,0
11554,0
14894,0
9340,0
12888,0
9777,0
12443,0
13478,0
14754,0
10361,0
12459,0
11118,0
14274,0
13834,0
9362,0
9504,0
13796,0
13501,0
10614,0
14882,0
11718,0
14861,0
14447,0
11354,0
14490,0
10900,0
13152,0
11797,0
12922,0
12634,0
12788,0
12021,0
9570,0
12418,0
13336,0
9524,0
12872,0
11352,0
10580,0
9345,0
13381,0
9696,0
14378,0
14292,0
11290,0
13060,0
9109,0
14677,0
13873,0
12198,0
14180,0
12457,0
13443,0
12319,0
10059,0
10498,0
12929,0
12857,0
14883,0
11469,0
13342,0
9192,0
12054,0
10507,0
14451,0
12298,0
13961,0
13763,0
9991,0
10004,0
12523,0
12532,0
11508,0
11095,0
9801,0
13139,0
10410,0
11172,0
14522,0
12880,0
13467,0
14241,0
10247,0
14306,0
10935,0
13340,0
11721,0
13209,0
11651,0
12607,0
10427,0
10196,0
13666,0
12911,0
9121,0
13210,0
11279,0
12337,0
13405,0
10552,0
13183,0
14391,0
9111,0
13329,0
13604,0
12823,0
12948,0
12433,0
10855,0
14373,0
12134,0
9520,0
13084,0
9327,0
13931,0
13007,0
14364,0
9825,0
11799,0
11514,0
14424,0
10529,0
14537,0
14974,0
9323,0
12834,0
12291,0
9809,0
10279,0
12445,0
13252,0
14958,0
13317,0
13807,0
10153,0
10891,0
10068,0
14716,0
13950,0
14387,0
9841,0
11891,0
9078,0
14365,0
11541,0
13729,0
13275,0
11382,0
12891,0
14927,0
13408,0
12345,0
10460,0
9701,0
14037,0
9228,0
14634,0
12541,0
11568,0
11598,0
11278,0
14699,0
14759,0
14752,0
11859,0
14543,0
12209,0
13453,0
9582,0
10171,0
12475,0
13452,0
9850,0
13479,0
12344,0
9216,0
13113,0
10786,0
10559,0
12080,0
11057,0
10398,0
9614,0
14743,0
13775,0
11539,0
10826,0
13699,0
9541,0
14168,0
12145,0
9320,0
10119,0
14630,0
13853,0
9298,0
9422,0
13732,0
14517,0
12694,0
9010,0
12856,0
11965,0
14904,0
9299,0
10078,0
9184,0
10554,0
14770,0
13883,0
14301,0
11742,0
10084,0
12044,0
12355,0
13065,0
12985,0
10060,0
10763,0
9071,0
12646,0
13703,0
13617,0
10840,0
14078,0
12243,0
11362,0
12925,0
12818,0
13049,0
12200,0
9916,0
14612,0
12463,0
9372,0
9458,0
13661,0
10063,0
9167,0
11673,0
10964,0
12771,0
10880,0
13256,0
12841,0
9756,0
14034,0
10588,0
14975,0
10813,0
12945,0
10393,0
13731,0
13134,0
9254,0
10104,0
9246,0
10332,0
9929,0
9862,0
10882,0
12090,0
11195,0
14089,0
9852,0
9416,0
10408,0
13151,0
13977,0
12769,0
9766,0
11361,0
13042,0
13333,0
9530,0
11643,0
13094,0
9195,0
9572,0
9665,0
9243,0
9448,0
10093,0
14326,0
10117,0
11288,0
13992,0
9820,0
12180,0
13739,0
11532,0
10661,0
14305,0
14268,0
11201,0
9723,0
11035,0
10591,0
14095,0
10686,0
10100,0
12826,0
12490,0
10015,0
9528,0
14693,0
11801,0
9649,0
10731,0
12214,0
14498,0
10987,0
9392,0
9695,0
9779,0
13448,0
12073,0
11676,0
14461,0
9947,0
10869,0
10108,0
11151,0
14585,0
13475,0
11793,0
11569,0
9394,0
9230,0
14792,0
9285,0
10654,0
9580,0
12660,0
10276,0
10542,0
10067,0
12025,0
11957,0
12032,0
10816,0
10794,0
14584,0
10998,0
13716,0
12299,0
12644,0
13068,0
11061,0
11384,0
10663,0
11096,0
13917,0
12838,0
10581,0
11956,0
10672,0
9858,0
9313,0
10481,0
14105,0
13907,0
10720,0
10184,0
12410,0
9772,0
10602,0
14120,0
9185,0
14414,0
12042,0
14895,0
9064,0
11666,0
10934,0
13682,0
12482,0
11330,0
12065,0
12832,0
14618,0
10111,0
10312,0
10299,0
12709,0
14314,0
11366,0
10045,0
9678,0
10302,0
13166,0
11549,0
10984,0
11605,0
12754,0
14423,0
9904,0
14061,0
9591,0
14137,0
11488,0
10239,0
11878,0
13041,0
9214,0
12053,0
10187,0
9854,0
12560,0
10237,0
10028,0
12944,0
13620,0
14686,0
14761,0
12846,0
11958,0
11523,0
10342,0
12718,0
13361,0
12681,0
11968,0
13955,0
11109,0
12785,0
12282,0
12312,0
13676,0
12534,0
11743,0
10863,0
10942,0
12100,0
11367,0
10254,0
14956,0
10812,0
13457,0
11510,0
14763,0
14295,0
13230,0
9681,0
10098,0
11705,0
9711,0
13567,0
14551,0
14721,0
13952,0
14429,0
9727,0
9812,0
9133,0
12500,0
14403,0
9807,0
13036,0
10851,0
11768,0
9405,0
9037,0
10397,0
14801,0
12478,0
14207,0
9226,0
9508,0
12539,0
13111,0
13203,0
12538,0
14232,0
10156,0
14906,0
9489,0
9758,0
14941,0
14130,0
10843,0
11053,0
12549,0
10131,0
14730,0
13034,0
14448,0
10733,0
10589,0
14235,0
11198,0
14383,0
14655,0
12117,0
13822,0
9760,0
11996,0
11900,0
9215,0
11715,0
12453,0
9175,0
12635,0
12157,0
13879,0
11394,0
13700,0
13489,0
13178,0
10083,0
12360,0
13313,0
13843,0
14718,0
9056,0
13207,0
13454,0
14885,0
14059,0
13765,0
12485,0
12974,0
14123,0
13088,0
14835,0
13416,0
14205,0
10416,0
13565,0
11816,0
12435,0
14418,0
9533,0
11763,0
13320,0
9969,0
10505,0
10911,0
12703,0
13891,0
12719,0
13998,0
11315,0
9771,0
9315,0
14297,0
11611,0
10450,0
12118,0
9522,0
12593,0
14917,0
14073,0
14183,0
11081,0
9457,0
11217,0
9842,0
10201,0
12574,0
13677,0
14873,0
9946,0
10955,0
11476,0
12261,0
10266,0
11264,0
14608,0
9877,0
9652,0
12153,0
11266,0
9219,0
12530,0
13233,0
9338,0
9846,0
13098,0
10255,0
13685,0
11693,0
14650,0
14337,0
12425,0
14649,0
10511,0
10865,0
14027,0
9764,0
9671,0
11991,0
9656,0
9162,0
12105,0
11209,0
13357,0
13838,0
14221,0
11936,0
10307,0
9042,0
10367,0
11915,0
12683,0
12267,0
10091,0
12519,0
9609,0
9616,0
10452,0
12447,0
14344,0
12616,0
14899,0
13662,0
14668,0
10052,0
14358,0
13270,0
12114,0
9672,0
14279,0
9139,0
13272,0
10674,0
11861,0
9805,0
13257,0
9161,0
14884,0
11274,0
12085,0
10652,0
13338,0
9352,0
9153,0
13154,0
14604,0
14886,0
9561,0
11452,0
13752,0
14119,0
9963,0
12927,0
11819,0
14038,0
10506,0
14868,0
9055,0
9179,0
14368,0
12805,0
9830,0
14346,0
10669,0
11333,0
12175,0
14622,0
9173,0
12749,0
14499,0
10370,0
13958,0
14261,0
10193,0
13811,0
13678,0
11210,0
12597,0
9725,0
9494,0
13449,0
12695,0
12067,0
12089,0
9731,0
9490,0
10531,0
9218,0
9302,0
13380,0
12063,0
13805,0
10012,0
9511,0
14408,0
12934,0
10728,0
13347,0
13082,0
9159,0
13072,0
13021,0
9529,0
10133,0
11593,0
11312,0
10478,0
14747,0
10494,0
14849,0
13108,0
12976,0
10634,0
14766,0
9564,0
13415,0
10965,0
9141,0
9997,0
11065,0
12288,0
14530,0
10737,0
11026,0
10123,0
13982,0
14738,0
11975,0
13273,0
14713,0
9090,0
13818,0
12091,0
9761,0
11655,0
11710,0
14595,0
13012,0
13696,0
10448,0
13246,0
14932,0
14938,0
13023,0
13691,0
9984,0
13189,0
13684,0
14359,0
13193,0
13200,0
11090,0
12169,0
9267,0
12924,0
10103,0
12237,0
10225,0
12776,0
9781,0
11820,0
9978,0
14100,0
14567,0
12472,0
11999,0
12565,0
12655,0
10166,0
12193,0
9453,0
8996,0
11708,0
10710,0
11186,0
13895,0
14392,0
14896,0
10025,0
13941,0
12715,0
9235,0
11781,0
13064,0
12395,0
12935,0
9330,0
12512,0
13771,0
11886,0
9001,0
12961,0
14692,0
14780,0
13242,0
9440,0
11658,0
12604,0
14416,0
11155,0
9148,0
14832,0
11657,0
13181,0
10283,0
11672,0
9408,0
13671,0
12122,0
14670,0
11570,0
14148,0
11044,0
12723,0
13615,0
11652,0
11258,0
12245,0
9092,0
10049,0
14957,0
14495,0
12831,0
13589,0
9024,0
14164,0
14458,0
11166,0
13546,0
11680,0
12393,0
11922,0
13792,0
14890,0
13833,0
13779,0
9251,0
11380,0
12471,0
12232,0
13930,0
10796,0
14080,0
13052,0
9017,0
14881,0
12821,0
10913,0
14815,0
9048,0
14446,0
9115,0
11582,0
9221,0
11649,0
13075,0
12950,0
11146,0
10902,0
10921,0
10761,0
14420,0
10846,0
14019,0
10791,0
9995,0
9256,0
14755,0
9889,0
11046,0
13097,0
13730,0
11215,0
10152,0
13499,0
12139,0
14594,0
11171,0
9926,0
11175,0
10979,0
11309,0
9487,0
9896,0
11717,0
9034,0
11992,0
13482,0
11295,0
11263,0
11125,0
12384,0
13874,0
14865,0
9029,0
13018,0
9387,0
10277,0
13918,0
11348,0
9514,0
10435,0
13761,0
12185,0
11613,0
10993,0
11634,0
13550,0
10227,0
13324,0
10930,0
12101,0
10660,0
10330,0
11450,0
12965,0
14090,0
13384,0
11084,0
10862,0
9658,0
13135,0
9735,0
14426,0
11339,0
11437,0
12904,0
11967,0
11832,0
12971,0
12434,0
10577,0
11441,0
11833,0
9500,0
13758,0
11679,0
11698,0
13714,0
10023,0
9940,0
11773,0
12573,0
11221,0
9596,0
11809,0
9378,0
10235,0
12137,0
14381,0
14223,0
13070,0
13751,0
10629,0
12878,0
10726,0
12628,0
11720,0
12163,0
13174,0
14709,0
13196,0
13636,0
9291,0
11154,0
12728,0
14701,0
11531,0
11522,0
9908,0
13922,0
10756,0
12269,0
9067,0
10836,0
10722,0
13091,0
10635,0
10177,0
11578,0
11534,0
10113,0
9622,0
9647,0
10074,0
13859,0
11502,0
10010,0
14170,0
9624,0
13231,0
14214,0
10713,0
13549,0
9640,0
11631,0
14256,0
13502,0
13882,0
13974,0
10209,0
14967,0
11454,0
14893,0
12559,0
12368,0
13480,0
9601,0
12579,0
12610,0
13122,0
9212,0
13621,0
12501,0
11497,0
13559,0
11876,0
13723,0
9099,0
11162,0
13900,0
9393,0
13745,0
9143,0
14719,0
12066,0
10636,0
13027,0
14133,0
13774,0
12883,0
10411,0
9687,0
9879,0
9855,0
12371,0
14822,0
10706,0
9891,0
10656,0
13832,0
10648,0
9262,0
10075,0
11980,0
9754,0
13131,0
11535,0
14901,0
10769,0
9247,0
9108,0
10186,0
9426,0
14675,0
10536,0
11169,0
13654,0
12791,0
11487,0
14434,0
14830,0
14852,0
12176,0
14463,0
11811,0
14516,0
10876,0
12706,0
13969,0
10300,0
14040,0
12866,0
14574,0
10957,0
12921,0
12011,0
12125,0
9365,0
11307,0
13022,0
11351,0
9990,0
12895,0
14153,0
9013,0
12809,0
11695,0
9104,0
10849,0
14367,0
9136,0
11116,0
13059,0
10598,0
9721,0
14749,0
11017,0
14525,0
11517,0
9486,0
13227,0
11633,0
14659,0
13450,0
10610,0
11252,0
14960,0
12588,0
12094,0
9474,0
13613,0
10976,0
11949,0
9119,0
12205,0
14110,0
11948,0
10032,0
13433,0
9193,0
11401,0
13866,0
13673,0
10908,0
10105,0
14797,0
10364,0
12799,0
10563,0
13518,0
12309,0
10430,0
10434,0
9605,0
14171,0
10997,0
10929,0
11501,0
13364,0
11511,0
13888,0
14810,0
12548,0
13734,0
12928,0
9967,0
12059,0
9527,0
14502,0
12905,0
11577,0
12816,0
9937,0
14870,0
10892,0
13996,0
10047,0
13759,0
12666,0
14744,0
13990,0
11012,0
9096,0
11426,0
