id,class
4982,0
4044,0
3660,0
3901,0
5225,0
3770,0
4265,0
3859,0
5223,0
3413,0
4601,0
5221,0
3825,0
4127,0
4087,0
3529,0
5189,0
4377,0
4641,0
3862,0
3918,0
3267,0
5373,0
4492,0
4441,0
3337,0
4905,0
4683,0
4430,0
3772,0
4466,0
4791,0
4433,0
3938,0
3680,0
4760,0
4636,0
3925,0
5362,0
4748,0
3439,0
5367,0
4393,0
4173,0
3476,0
4082,0
4735,0
5344,0
4891,0
3964,0
4075,0
4922,0
4925,0
4582,0
4912,0
5126,0
3429,0
4669,0
4543,0
3370,0
4235,0
5381,0
5302,0
4591,0
3523,0
4469,0
3252,0
4085,0
4826,0
4035,0
4624,0
3648,0
4969,0
4120,0
4851,0
3334,0
4588,0
3685,0
4442,0
4287,0
4341,0
4724,0
3638,0
3651,0
4180,0
3924,0
3949,0
3900,0
3575,0
3655,0
3362,0
4222,0
4205,0
5355,0
5307,0
4822,0
3417,0
4501,0
4284,0
3998,0
3295,0
3535,0
4455,0
4671,0
4725,0
5203,0
3305,0
4780,0
3421,0
3718,0
3870,0
4560,0
4657,0
3760,0
4610,0
5204,0
5132,0
4232,0
4090,0
4843,0
4674,0
4151,0
4472,0
5331,0
3959,0
3852,0
3656,0
3960,0
3740,0
5350,0
4797,0
3327,0
5254,0
4838,0
4272,0
3690,0
5263,0
3486,0
5385,0
3517,0
4734,0
5150,0
3438,0
3570,0
4458,0
5313,0
3817,0
5092,0
3599,0
4368,0
4762,0
4507,0
3836,0
4953,0
4749,0
3631,0
3461,0
3891,0
3709,0
3792,0
4460,0
5235,0
3352,0
4841,0
5368,0
4815,0
3710,0
4510,0
5045,0
3303,0
3533,0
5038,0
5236,0
4248,0
3630,0
5046,0
3458,0
5195,0
3503,0
4559,0
4117,0
4988,0
5058,0
3843,0
4830,0
4733,0
5011,0
5286,0
4253,0
4049,0
4731,0
4604,0
4179,0
5001,0
5317,0
5028,0
3381,0
4073,0
3894,0
3279,0
5397,0
3747,0
4003,0
3677,0
4705,0
4941,0
4295,0
3793,0
4216,0
5272,0
4506,0
5193,0
3446,0
4093,0
4856,0
4596,0
5274,0
3416,0
3799,0
4804,0
4411,0
4335,0
3456,0
5198,0
4865,0
5168,0
4315,0
4545,0
4353,0
3340,0
3628,0
5163,0
4714,0
4114,0
3255,0
4392,0
4427,0
5310,0
4302,0
3410,0
5227,0
5298,0
5115,0
3538,0
4916,0
4146,0
4399,0
4478,0
5099,0
5306,0
4691,0
3284,0
5034,0
5144,0
4755,0
3839,0
3805,0
4138,0
5185,0
5239,0
3304,0
3353,0
4876,0
4084,0
4301,0
3675,0
3749,0
5110,0
3692,0
3477,0
5230,0
4631,0
4012,0
4586,0
5074,0
5336,0
3687,0
3566,0
4027,0
4698,0
4700,0
4638,0
3787,0
5252,0
3467,0
3931,0
3357,0
4451,0
3377,0
3291,0
4321,0
3942,0
4338,0
4536,0
3897,0
3409,0
4857,0
5081,0
4913,0
3546,0
5403,0
4195,0
4903,0
4568,0
3992,0
4615,0
4330,0
4778,0
4532,0
3412,0
4292,0
5386,0
3903,0
3403,0
3437,0
4185,0
3706,0
3454,0
3820,0
5100,0
4854,0
4068,0
3804,0
4656,0
4957,0
3532,0
5327,0
3661,0
4171,0
5161,0
3738,0
3809,0
5240,0
3896,0
3696,0
3528,0
3762,0
4025,0
4655,0
3423,0
4919,0
5101,0
4209,0
3347,0
5070,0
3248,0
4324,0
3885,0
3881,0
4549,0
4929,0
3933,0
3842,0
4095,0
3984,0
3277,0
4739,0
3715,0
3543,0
3621,0
4868,0
4978,0
4189,0
4643,0
5346,0
5018,0
3367,0
4497,0
4752,0
3975,0
4083,0
4103,0
3673,0
4821,0
4261,0
4743,0
3321,0
5052,0
3618,0
3418,0
4281,0
4413,0
3882,0
3649,0
4339,0
5105,0
5187,0
4099,0
5258,0
4779,0
4522,0
4721,0
4332,0
3663,0
3917,0
4331,0
4051,0
4408,0
5314,0
3537,0
5088,0
3355,0
3264,0
4642,0
4722,0
3393,0
4670,0
3488,0
4663,0
4414,0
3464,0
3670,0
4544,0
3549,0
