id,V1,V2,V3,V4,V5
3633,-0.105253,-0.108966,1.264045,0.42305,2.095998
4860,0.325288,1.486873,-1.28962,-0.15446400000000002,1.633367
3283,0.281561,2.2495,-1.508267,-0.799488,0.14458
4548,-0.688535,0.142239,0.575674,0.171654,-0.517559
3849,-0.821061,-0.7843680000000001,0.188479,0.64027,-0.13658299999999998
4658,-0.59283,-0.038101,0.102417,0.863028,1.059552
3519,-0.498658,0.5913390000000001,0.966897,-1.063328,-0.13658299999999998
4906,-0.79807,-1.010145,-0.259863,1.262134,-0.13658299999999998
5290,-0.474952,1.58904,-1.432521,-0.062211,-0.417928
5016,-0.00986,0.33612800000000004,-1.153682,-0.273648,-0.288051
5285,-0.370387,1.65652,-1.477978,-0.11366099999999997,-0.390739
4619,-0.474401,2.821988,-1.48107,-0.930957,-0.413482
5192,-0.474235,-0.5301239999999999,1.435338,1.931423,-1.140592
3247,-0.028497,0.669149,0.018688,-0.248168,0.072074
4175,1.708923,0.07349,-0.074452,-0.715068,0.218108
3913,0.656556,-0.550813,1.937774,-1.186784,-0.5822510000000001
4800,-0.744084,-0.370282,1.626201,-1.254732,-0.13658299999999998
4105,-0.812772,-0.733006,-0.195628,1.425793,-0.13658299999999998
3671,-0.320482,-0.00385,1.040052,0.609142,1.904223
5096,-0.214498,2.134467,-1.536468,0.11391400000000003,-0.466814
5354,-0.741219,-0.757983,-0.146272,0.063436,-0.13658299999999998
4936,1.961331,-0.937812,-0.5991380000000001,-0.286991,-0.249518
4023,-0.581642,2.060747,-1.435005,-0.130718,0.193463
3378,-0.698268,0.023505,1.966474,-1.251996,0.665848
5083,-0.609449,-0.614953,1.015382,0.903654,1.039942
4914,-0.8784549999999999,-1.150817,-0.359248,1.379279,-1.218569
4412,0.849923,1.305193,-1.216688,-0.230948,0.898017
3928,-0.605867,0.833485,0.299035,0.581318,-0.8767959999999999
3932,0.338168,1.805699,-1.305507,-0.7500939999999999,0.345775
5053,0.097292,1.140468,-1.34636,-0.744747,-0.334039
4711,0.316065,0.8391139999999999,-1.274255,-0.262824,-0.33117800000000003
3442,-0.8499190000000001,-0.8809670000000001,-0.15023699999999998,1.0661969999999998,-0.96756
4873,0.224582,0.414536,-1.150527,-0.24633,-0.296381
4129,0.047659,1.6471669999999998,-1.254909,-0.7259939999999999,-0.36359
4372,-0.084287,-0.269613,0.628514,-1.753584,2.855161
3700,0.351699,-0.6325970000000001,-0.980307,-0.390071,0.021031
5308,-0.423622,1.526059,-1.534909,0.219294,1.84434
3746,-0.6532979999999999,-0.08355,1.4806469999999998,-1.337798,-0.8734200000000001
3424,-0.633034,-0.359387,1.855748,1.021566,1.434433
3323,-0.629583,-0.147224,1.4823,0.551374,1.609897
4753,-0.664144,0.725479,0.161519,-0.025174,-0.13658299999999998
4811,-0.768917,-0.012756,0.400296,-0.943642,-0.13658299999999998
3480,-0.12604300000000002,1.397689,-1.333847,-0.180313,0.151454
3818,0.954915,0.63129,-1.199332,0.008597,1.6479080000000002
4208,-1.052824,-0.818696,0.177039,0.700498,-1.395027
3989,2.678005,-1.7933290000000002,-0.935565,-0.587288,-0.239095
3506,2.538532,-0.923361,-0.960818,-0.5903729999999999,-0.220706
3574,0.297293,1.368584,-1.257228,-0.747744,-0.383943
4837,-0.710853,-0.935633,-0.120084,0.918243,-0.13658299999999998
3585,-0.38055,0.614816,0.513206,0.062296,0.197505
5108,-0.074546,2.408643,-1.33323,-0.181662,-0.401384
4318,-0.376501,-0.103373,1.853424,0.6884640000000001,-0.747297
4630,-0.639551,1.778662,-1.310588,-0.190995,0.135168
3721,-0.6832739999999999,-0.567653,0.019619,1.565336,-0.13658299999999998
5091,-0.776766,-0.976034,0.088043,2.411429,-1.4490889999999998
3919,3.068535,-0.7441810000000001,0.230121,-0.79579,-0.293194
3404,-0.175154,0.926288,0.131884,-0.812528,-0.351959
4864,-0.661723,-0.21004,1.419843,-1.149071,-0.5910850000000001
4867,0.012736,0.8385610000000001,-1.323611,-0.732675,-0.13658299999999998
4096,2.295662,-0.28125700000000003,-0.377319,0.323162,-0.424465
3365,-0.8769450000000001,-1.145098,-0.444762,-1.221828,3.574489
4168,1.275377,1.542885,-1.27273,-0.031826,-0.425504
3982,-0.41706,0.76859,-0.105707,-0.189925,-0.301735
4763,-0.695563,-0.6895140000000001,-1.514183,2.539573,-1.962611
5389,0.156014,-0.608913,1.221773,0.699691,-0.78351
5217,-1.1995209999999998,-2.083197,-0.180279,0.836664,-0.13658299999999998
4940,-0.205235,0.338196,-1.151356,-0.30445,-0.250202
5238,1.832804,-1.084854,-0.928069,-0.5673159999999999,-0.061155
4809,-0.178311,0.7036819999999999,0.61532,-1.042898,-1.009187
3289,0.063347,1.740557,0.067536,-0.8452459999999999,-0.394754
4166,-0.574122,-0.94151,1.179706,1.510159,2.435701
3830,-0.882423,-1.1539620000000002,-0.08545499999999999,-0.812463,-0.613633
3952,0.23533,-0.8991459999999999,1.043143,0.612699,-0.560349
4551,-0.358629,1.790906,-1.391134,-0.067745,-0.407433
3943,2.753174,-1.787972,-0.933463,-0.582508,-0.037404
4174,-0.41178,-0.07724099999999999,0.7222970000000001,1.444713,-1.332021
5145,0.153847,1.36043,-1.249723,0.049686,1.4689709999999998
3603,0.301742,-0.421656,1.893028,-1.315256,0.528593
4505,3.116955,-0.623613,-0.528846,-0.8530770000000001,-0.551114
4271,-0.7653399999999999,-0.65064,0.318767,2.180378,-1.183037
4515,-0.681104,0.235523,1.386323,0.775247,1.919215
3848,2.040448,-1.755186,-0.609716,-0.328297,-0.366232
3433,-0.7681520000000001,0.05637,0.037495,-0.084381,-0.13658299999999998
4998,2.4360310000000003,-0.603526,-1.007788,-0.168549,-0.297918
4465,-1.10761,-1.870296,-1.674936,-1.7336220000000002,-1.227002
4268,0.362995,1.588147,-1.213465,-0.699144,0.245379
5178,-0.310569,1.994465,-1.408614,-0.143292,-0.386865
3691,3.183751,-1.809249,-0.6425810000000001,-0.595515,-0.028079000000000003
5116,1.269845,-1.186373,-0.912691,-0.373039,-0.258447
4273,1.510526,-0.905858,-0.7134149999999999,-0.382035,-0.224126
4614,-0.7693439999999999,-1.148624,-0.406025,0.8448620000000001,2.407019
4938,2.793454,-1.90643,-0.967459,-0.383116,-0.261464
5233,-0.329633,-0.545242,1.7169580000000002,0.8300850000000001,-0.739476
4256,0.244995,0.745536,-0.115589,-1.042665,1.869703
4319,2.073461,-0.722862,-0.587489,-0.33320500000000003,-0.33773800000000004
3554,0.006520999999999999,1.054434,0.26168,1.10735,-0.8944620000000001
4010,2.14056,-0.960505,-0.95018,-0.6006279999999999,-0.021491
4981,-0.817653,-0.88071,0.06789400000000001,0.4398220000000001,-0.13658299999999998
5315,0.28368000000000004,1.558337,-1.27475,-0.720831,-0.337303
5089,-0.7652329999999999,-0.949414,-0.26749,0.491033,-0.13658299999999998
5080,-0.5825779999999999,-0.032473,-0.0045130000000000005,1.239649,-1.413998
3269,1.648614,-0.339014,-0.45834,-0.041464,0.93489
4194,0.006422,0.10293499999999997,0.015246,-0.042348,1.320974
4263,-0.590517,-0.483308,0.860201,2.996328,-1.364297
5277,3.109793,-1.035373,-0.958569,-0.585937,-0.221871
3672,-0.6320479999999999,-0.8425090000000001,1.309667,0.631242,-0.921952
3351,1.421022,-0.038195,-0.277818,-0.060947,-0.37093
5137,-0.226685,1.892403,0.083285,-0.985574,-0.375823
4218,0.562941,0.670312,-1.239812,-0.669272,-0.314643
4355,0.681325,1.096452,-1.233027,-0.187865,0.189387
4680,-0.4637310000000001,-0.218065,1.160104,0.881973,-0.13658299999999998
5007,-0.026732,-0.051155,0.062405,0.02047,1.409275
4188,-0.541139,0.961785,0.4415850000000001,-1.264826,2.146778
5382,-0.601251,0.08756599999999999,1.220887,-1.2062190000000002,-0.13658299999999998
5311,-0.280011,1.824429,-0.007826999999999999,0.121071,1.077284
4956,-0.36832,1.6714779999999998,-1.490068,-0.849332,-0.4462
3921,0.1531,-0.827044,0.5905100000000001,1.358878,2.461412
4934,-0.5583670000000001,0.700909,-0.202647,-0.138919,0.104111
3619,-0.803248,-1.062366,-0.044314,1.34321,-0.13658299999999998
4955,-0.193403,1.471774,-1.245888,-0.190825,-0.598076
4197,0.11831300000000003,-0.454978,-1.018512,-0.603236,-0.26657600000000004
4816,-0.6473939999999999,-0.405901,1.986065,-1.363245,-0.722854
4007,-0.176312,1.057454,-1.239218,-0.6941609999999999,0.066815
4516,-0.688801,-0.673351,0.620885,1.851075,-1.3025520000000002
4371,1.587186,-0.319645,-1.003869,-0.331729,0.047294
4491,-0.436484,-0.658834,1.568206,0.430142,0.987524
3969,0.672347,0.480842,1.05652,-0.963921,-0.37698
5201,1.256907,-0.714019,-0.6561819999999999,-0.245235,-0.351745
4984,-0.10916,1.535647,-1.3864379999999998,-0.745463,-0.13658299999999998
4606,-0.7290270000000001,-0.131444,0.997747,-1.157316,-0.46332
4450,0.562347,0.5405909999999999,-1.1965940000000002,-0.987329,2.311487
5383,-0.854126,-1.072131,-0.175473,0.06978,-0.13658299999999998
5186,-0.42713,-0.587492,-0.261305,0.8516290000000001,1.568752
3363,-0.480678,1.545094,1.344191,-1.0191370000000002,-0.443976
5215,0.230299,1.0816940000000002,0.5611079999999999,0.523954,-0.533412
4443,1.42823,-0.8548209999999999,1.4199620000000002,-1.0588110000000002,-0.416387
5387,-0.48728,-2.698897,-2.249442,-1.424354,-0.745162
4621,2.615378,-1.7897490000000005,-0.947421,-0.584499,-0.223659
3292,-0.12118,1.71869,-1.358723,-0.85319,1.686093
3495,-0.5081100000000001,0.015643999999999998,0.567937,0.23398400000000005,-0.531085
3759,-0.646664,-0.058452,1.836286,-1.340097,-0.667241
5148,1.736837,-1.097648,-0.415376,-0.607697,-0.013081
4531,-0.741555,-0.54324,0.669738,1.6659849999999998,-1.24694
4965,-0.118223,-0.08957799999999999,1.107513,-1.094408,-0.821832
4126,-0.325499,-0.827224,1.385145,1.064552,2.570929
4776,-0.814759,-0.710834,-0.548108,0.006,1.379834
3905,2.116874,-0.913323,-0.632608,-0.333514,-0.223285
3907,0.604491,0.348418,-0.29016,0.148377,1.6673830000000005
4102,-0.576503,0.541225,-0.122729,-0.181981,-0.375113
4878,-0.5687439999999999,1.719936,-1.3924,-0.8387950000000001,-0.368583
4618,-0.382595,2.28307,-1.500475,-0.878591,-0.13658299999999998
5147,-0.744591,-0.878906,0.528755,1.3026719999999998,-1.886259
3902,0.331018,-0.7355079999999999,2.240909,-1.286852,-0.568233
5316,-0.501551,-0.357231,1.688852,-1.323888,-0.651097
4270,-0.791434,-1.027882,0.041886,1.457543,1.731818
4419,-0.7306819999999999,-0.240884,1.614552,-1.388886,-0.13658299999999998
4702,0.129547,0.306271,0.594357,0.460786,1.819862
4210,-0.794683,-1.164486,-0.383194,0.750402,2.88023
4400,0.68405,1.167634,-1.404845,-0.753246,0.037548000000000005
3356,-0.75742,-0.618671,0.752111,1.2972860000000002,-0.971375
4285,1.301124,1.255737,-1.282438,-0.686422,-0.298188
3452,-0.1637,-0.7090920000000001,1.154658,1.6771080000000005,1.3340040000000002
4323,-0.497349,-0.378439,0.562566,1.075801,1.221595
3728,-0.672127,-1.015164,0.734313,1.661314,3.576713
4727,-0.349141,0.8978879999999999,0.734735,0.31365,-0.13658299999999998
3302,-1.049194,-0.799265,0.669868,1.819061,-1.720818
4463,0.215196,0.8986040000000001,-0.171468,1.011723,-0.8260870000000001
4359,1.883961,-0.28275,-1.129481,-0.27250100000000005,0.210616
4979,-0.795978,-0.96656,-1.573439,1.551237,2.923123
3937,-0.8669209999999999,-1.057447,0.261377,1.830498,-1.581179
4118,-0.062138,1.918759,-1.418731,-0.800219,-0.372212
5068,-0.7384649999999999,-0.910813,0.026534,1.806368,-0.13658299999999998
3613,0.421512,0.054208000000000006,-0.070357,1.771116,-1.002206
5361,-0.332133,1.867869,-1.54232,-0.770941,-0.341216
4476,0.84325,0.863906,-1.131907,-0.659397,0.042556
4847,-0.25113800000000003,2.270791,-1.428957,-0.839519,-0.803741
3360,0.209429,1.866365,0.17696199999999998,0.048801,-0.386402
4000,2.367745,-1.017111,-0.950232,-0.363031,0.036183
3985,-1.042792,-1.683042,-0.360132,-1.090096,-0.13658299999999998
4056,-0.538588,2.312786,-1.266202,-0.004201,1.277715
3542,-0.7551100000000001,-0.160173,0.880969,-1.090817,-0.491231
5326,-0.829076,-1.156631,-0.461957,1.289101,2.994958
3699,-0.6642520000000001,-1.031774,-0.049584,0.589781,1.092556
3645,-0.17062,-0.771464,-0.085069,2.175368,-1.125119
3332,-0.256897,1.0722120000000002,-0.101627,-0.08397400000000001,0.211751
5125,-0.03907,1.88365,0.084441,0.174493,0.888459
5040,2.05611,-0.925832,-0.969942,-0.5952810000000001,0.070003
4648,-0.649446,-1.1344299999999998,-0.167344,1.093666,1.477485
3319,-0.296943,-0.095253,0.4595770000000001,-0.900547,0.28330700000000003
4160,0.909069,-0.8634780000000001,-0.680022,-0.33815,-0.484673
4968,0.677215,0.001309,-0.511235,-0.30335300000000004,-0.427243
5237,2.435775,-0.75932,-0.6089439999999999,-0.383389,0.001322
3556,-0.7964359999999999,-1.312064,-0.991998,-1.333082,2.004289
4231,0.4496,-0.631312,2.100531,-1.258906,-0.546941
3571,-0.565762,1.7944779999999998,-1.351076,-0.736323,0.195233
3348,-0.7826489999999999,-0.745158,-0.107128,0.5921310000000001,-1.112963
3775,-0.576608,-0.995838,0.788537,1.327655,-1.486754
4850,-0.8045220000000001,-0.891021,-0.363691,0.787902,1.65484
4306,2.590364,-1.851106,-0.664349,-0.590408,-0.227808
5262,-0.739401,-0.065091,1.830938,-1.36782,-0.803501
4229,-0.588013,2.377987,-1.592851,-0.07133300000000001,-0.446641
4982,-0.6541170000000001,-0.7789550000000001,0.903262,-1.482923,3.872411
4044,0.021073,1.365529,-1.476168,-0.840334,-0.372484
3660,1.466403,-0.19272,-0.982551,-0.383085,0.009561
3901,-0.703902,-0.387542,1.7717330000000002,0.871289,0.754704
5225,-0.7255199999999999,-0.8622799999999999,-0.123312,0.863706,4.296162000000002
3770,-0.767254,-1.040226,-0.535961,0.103939,-0.13658299999999998
4265,-0.663383,-0.928962,0.40088,-1.901408,3.89192
3859,0.004101,1.764245,-1.229623,-0.709056,-0.355015
5223,1.492616,0.28520300000000004,-1.038512,-0.607878,0.01894
3413,0.564909,0.965897,-1.202364,-0.7503489999999999,0.170298
4601,-0.195232,-0.154074,1.208579,-1.135328,0.587066
5221,-0.308692,1.569194,0.123245,-1.145227,1.956514
3825,-0.318493,-0.595716,1.362302,-1.258999,-0.767522
4127,-0.704067,0.059589,1.109749,-1.250657,-0.5612560000000001
4087,0.63315,0.523295,-1.169526,-0.6674680000000001,-0.274324
3529,-0.505837,-0.020076,0.068607,-0.92756,0.672361
5189,2.326195,-0.622775,-0.985424,-0.224746,-0.290277
4377,-0.338816,2.148144,-1.54344,-0.864539,-0.459679
4641,-0.838551,-0.552561,-1.726407,1.735499,-1.182683
3862,0.278091,1.433339,-1.318203,1.301668,-0.633422
3918,-0.7672869999999999,-0.7751979999999999,0.808365,0.6202300000000001,-0.939742
3267,-0.790326,-0.483668,1.606123,-1.383535,-1.113356
5373,2.375943,-1.7777439999999998,-0.951297,-0.399494,-0.017856
4492,2.464329,-0.6289319999999999,0.592596,-0.826242,-0.317424
4441,-0.6871619999999999,-0.6351180000000001,0.01459,1.071959,-0.13658299999999998
3337,-0.6681779999999999,-0.866392,0.027356,0.92398,1.664534
4905,-0.697082,-0.645604,0.30642600000000003,1.132095,-1.389327
4683,0.460371,0.6443909999999999,1.313276,-1.000308,-0.415207
4430,1.44196,-1.116655,-0.909382,-0.411878,-0.306118
3772,-0.376284,0.798188,1.729309,-1.3099120000000002,-0.708016
4466,2.826328,-1.854762,-0.977843,-0.361824,-0.240014
4791,-0.441012,0.690357,-0.01882,-0.194086,0.079515
4433,0.236518,1.08905,0.563204,0.5075069999999999,-0.5303399999999999
3938,-0.7112890000000001,-0.510862,0.5279560000000001,1.74897,-1.417853
3680,-0.818125,-0.918225,-0.023097,0.4507930000000001,-0.13658299999999998
4760,1.889003,-1.119223,-0.674545,-0.279306,-0.249519
4636,-0.551204,-0.37192,1.024265,0.6260720000000001,0.822049
3925,-0.686128,-0.628471,2.019142,1.047428,0.975841
5362,-0.251406,-0.630654,0.8705629999999999,-0.992839,0.483167
4748,0.027106,1.624161,-1.322906,-0.213441,-0.350823
3439,2.290701,-1.795057,-0.6928270000000001,-0.362856,-0.026307
5367,0.076903,-1.093594,1.169473,0.442015,0.5357
4393,1.401889,0.333731,-1.23743,-0.250626,-0.35977800000000004
4173,0.206534,1.280118,-1.269857,-0.753934,-0.13658299999999998
3476,-0.399255,1.163381,0.718386,0.366758,-0.512934
4082,-0.7873220000000001,-0.8417520000000001,0.5919800000000001,1.383246,-1.636855
4735,0.753583,0.515281,-0.302536,-0.14441099999999998,-0.449584
5344,2.615715,-0.7404229999999999,-0.442696,-0.606921,-0.2441
4891,0.722072,0.8868309999999999,-1.400319,-0.711539,-0.315487
3964,-0.818418,-0.925262,0.117057,2.161759,-1.320383
4075,3.438791,-0.448895,-0.988594,-0.361893,0.207915
4922,-0.738595,-0.953868,0.5551,1.502174,-1.234026
4925,-0.345433,-0.846302,0.875642,0.998905,1.840396
4582,2.464282,-1.753263,-0.944142,-0.404024,-0.026381
4912,-0.721021,0.127575,0.8944120000000001,-1.157444,-0.477658
5126,-0.170163,-0.778226,-0.123902,2.165061,-1.097057
3429,-0.698242,0.005116,0.076894,0.71873,0.851022
4669,-1.004629,-1.255273,-1.027098,-0.932972,-0.984959
4543,-0.738542,0.184493,1.394017,0.593837,-0.13658299999999998
3370,-0.507112,2.013923,-1.398481,-0.802688,-0.401825
4235,0.221449,1.430543,-1.264106,0.034341,1.635539
5381,1.428533,-0.854092,1.420253,-1.059257,-0.416454
5302,0.388218,0.943854,0.047075,1.119465,-0.778451
4591,0.083236,0.18911,-1.171538,-0.622654,0.018913
3523,-0.408039,2.247938,-1.421259,-0.784729,-0.40208
4469,0.069347,-0.633541,1.279984,1.880113,-1.040388
3252,0.839442,1.013802,-1.214908,-0.987178,1.278451
4085,-0.486714,1.248874,-1.20162,-0.706831,-0.298263
4826,-0.751938,-0.348256,0.024789,0.819477,-0.79597
4035,0.873143,0.212928,-1.0672549999999998,-0.338249,-0.27381500000000003
4624,-0.745575,-0.560966,1.845461,-1.488238,2.534012
3648,2.367931,-1.769914,-0.938387,-0.578575,-0.217096
4969,2.615925,-1.061396,-0.947993,-0.592128,-0.027149
4120,-0.631214,-0.454138,1.245751,1.22039,-0.916864
4851,-0.55406,-0.389659,1.10037,0.995339,2.549734
3334,-0.8501049999999999,-0.8791899999999999,-0.525279,0.219355,-0.13658299999999998
4588,0.146133,-0.000982,-0.4936180000000001,-0.6373880000000001,-0.011638
3685,-0.550405,0.623264,-0.146488,-0.16456600000000002,0.1006
4442,-0.665291,-0.366008,1.399787,-1.644461,2.502742
4287,-0.363758,-0.11216199999999997,0.117285,0.5215420000000001,-1.404226
4341,-0.767811,-0.814412,0.406499,-1.126824,-1.064902
4724,1.296349,-0.435905,-1.176837,0.050706,-0.707611
3638,-0.34338,1.931073,-1.463835,0.994084,-0.706479
3651,-0.776283,-0.737382,0.62336,2.061186,-0.13658299999999998
4180,-0.405601,0.248918,0.917968,1.386046,-1.031182
3924,-0.255269,0.625638,0.502929,0.733755,1.845104
3949,0.497461,-0.283925,-0.448615,-0.23927,0.091199
3900,-0.674975,-0.8366549999999999,-0.397054,0.634943,1.7121
3575,1.026428,-0.511613,-1.268183,1.797467,-0.902698
3655,-0.33455300000000004,1.6430900000000002,-1.377529,0.06352100000000001,1.076096
3362,1.758077,-0.546497,-0.49009,-0.603023,-0.006997
4222,1.741495,-0.686684,-0.924757,-0.575018,-0.053003
4205,-0.5427069999999999,1.818672,-1.410431,-0.120249,-0.37944
5355,-0.681962,0.336938,0.6852550000000001,0.397743,-0.8700899999999999
5307,-0.7035859999999999,-0.761281,0.694483,-1.060452,0.691979
4822,-0.392413,-0.401279,0.724621,-1.548729,-1.46076
3417,-0.451143,-0.220909,1.6880099999999998,-1.243463,-0.679984
4501,0.6567189999999999,0.074806,-0.450514,-0.637993,0.106758
4284,-0.651989,-0.467709,0.021694,2.059026,-0.13658299999999998
3998,-0.616688,0.543646,0.26371100000000003,2.065379,-1.115196
3295,-0.71734,-0.087017,1.093973,-1.253777,-0.13658299999999998
3535,-0.074169,0.021883,-1.1470209999999998,-1.03549,3.168805
4455,-0.745704,0.27018600000000004,0.4339560000000001,0.25421,-0.13658299999999998
4671,-0.691593,-0.215457,1.731557,-1.4225139999999998,-0.13658299999999998
4725,2.840908,-0.7156640000000001,-0.6362899999999999,-0.359729,-0.25117
5203,0.5025729999999999,-0.3697,-1.020323,-0.383481,-0.13658299999999998
3305,-0.651886,0.498138,0.446394,0.088418,-0.13658299999999998
4780,-0.6703100000000001,-0.167399,1.089132,-1.222718,-0.13658299999999998
3421,-0.6398550000000001,-0.863224,-0.057587,-1.3974950000000002,-0.13658299999999998
3718,-0.100119,-0.781392,1.346245,-1.3709559999999998,0.582893
3870,-0.168276,-0.09966,1.030024,0.279456,-0.492147
4560,0.16289,0.164999,-1.098815,-0.626034,-0.232683
4657,0.136103,1.290517,0.926084,0.151392,-0.438472
3760,-0.466883,1.033096,1.161304,0.387054,-0.721865
4610,-0.207485,0.8513219999999999,0.086911,-0.799655,-0.350119
5204,-0.199746,2.295114,-1.348029,-0.780895,-0.390759
5132,-0.490104,0.73865,-1.350442,-0.866699,0.372287
4232,-0.214614,2.585153,-1.394124,-0.8665459999999999,0.440613
4090,2.641218,-0.808987,0.32377,-0.8195950000000001,-0.29945
4843,-0.589025,0.011285,2.255259,-1.555966,-0.908876
4674,-0.782794,-0.989637,-0.27008000000000004,-1.417294,-0.13658299999999998
4151,-2.811423,-0.6814640000000001,-1.029586,-0.660295,-0.295576
4472,-0.603197,-0.29155,1.783814,-1.374938,0.521774
5331,0.13508499999999998,1.263186,-1.313679,-0.182479,-0.363647
3959,1.565852,0.632418,-1.219635,0.7845,-0.612314
3852,-0.719634,-0.640401,0.876539,1.187472,2.444561
3656,2.421347,-0.92195,0.300548,-0.794031,-0.308872
3960,-0.8248840000000001,-0.785484,-0.076031,2.693879,-0.13658299999999998
3740,-0.4251470000000001,-0.563631,0.7638020000000001,0.96487,-0.8271139999999999
5350,-0.585681,-0.614503,0.918163,1.079969,1.708382
4797,-0.298261,1.389006,0.8241850000000001,-1.108954,-0.13658299999999998
3327,0.6348729999999999,-0.529634,0.638315,-1.142202,-0.7966300000000001
5254,-0.440512,-0.546459,1.242412,0.706954,2.655551
4838,2.690419,-1.113869,0.703009,-0.935657,-0.362721
4272,-0.632336,-0.417139,1.372189,1.500693,-0.13658299999999998
3690,-0.699634,-0.5204949999999999,0.596907,2.152369,-1.274319
5263,-0.601655,-0.796768,1.369002,0.908463,2.309472
3486,1.325055,0.208287,-1.127378,-0.209858,-0.314575
5385,-0.671797,-0.8268620000000001,1.212901,1.495357,-1.130134
3517,-0.6986640000000001,0.221693,1.867072,-1.590635,-0.7881819999999999
4734,-0.8574719999999999,-1.136624,-0.515679,0.177049,-0.13658299999999998
5150,2.706978,-1.7935330000000005,-0.649259,-0.350061,-0.334437
3438,-0.7656970000000001,-1.271279,-1.007048,0.39558,-1.764882
3570,-0.6792779999999999,-1.046632,-0.39023,1.030504,3.563753
4458,-0.023376,1.585996,-1.296889,-0.8289799999999999,-0.563117
5313,-0.7264189999999999,0.241575,0.97471,0.395476,-1.22581
3817,2.299178,-1.143646,0.560546,-0.895183,0.378712
5092,-1.090044,-2.163944,1.061599,-1.951501,-0.13658299999999998
3599,0.007659,-0.511101,-1.118799,-0.729248,-0.364274
4368,-0.32724200000000003,-0.498916,1.7352419999999995,-1.404333,1.131144
4762,0.075139,-0.8414659999999999,0.551555,2.27264,1.06372
4507,0.455597,-0.107638,1.642063,-1.074057,-0.457872
3836,0.164683,-0.972951,0.571092,1.163958,1.460557
4953,-0.6026630000000001,0.646729,-1.130479,-0.673571,-0.301757
4749,0.678461,1.7057060000000002,0.041045,-0.76999,-0.369839
3631,2.138464,-0.8008430000000001,-0.598843,0.547194,-0.785522
3461,2.147932,-1.77657,-0.952856,-0.360864,-0.026362
3891,1.871,-0.358331,-0.972648,-0.355095,0.007743000000000002
3709,-0.394622,-0.8815729999999999,0.647359,1.48107,-1.834996
3792,-0.139485,1.218113,-0.102299,0.004991,-0.815132
4460,0.279535,1.11591,0.218418,-0.95414,-0.388372
5235,0.803902,0.284615,-0.221736,1.399416,-0.844397
3352,3.082241,-0.914316,-0.971304,-0.363182,-0.003072
4841,0.092198,1.732708,-1.238474,-0.702155,-0.320127
5368,-0.350542,1.6615490000000002,0.7867649999999999,0.366686,-0.603921
4815,-0.774682,-0.53397,1.086603,-1.481926,-0.13658299999999998
3710,-0.6753859999999999,0.6443909999999999,0.661666,0.744179,-0.967845
4510,0.393156,-0.474218,1.271134,-1.339673,-0.589907
5045,-0.34423200000000004,-0.298072,0.779838,0.619696,-0.746837
3303,-0.045962,0.484155,0.5274800000000001,0.31266,0.8826440000000001
3533,-0.536932,0.650501,0.458302,0.05318,-0.4646810000000001
5038,-0.493243,-0.404921,1.907713,-1.52131,-0.6813140000000001
5236,1.490229,-0.434932,-1.015207,-0.387351,-0.268805
4248,-0.019587,0.729579,1.345564,-1.116255,-0.13658299999999998
3630,-1.145786,0.6467649999999999,0.5362,0.240469,0.499126
