id,class
41738,0
43196,0
37717,0
32993,0
40871,0
27531,0
27495,0
36150,0
44920,0
41154,0
33398,0
30521,0
33067,0
40960,0
29035,0
42191,0
28877,0
45154,0
33093,0
27748,0
33364,0
29353,0
32383,0
39516,0
30177,0
44252,0
44725,0
32792,0
38627,0
30305,0
29904,0
42555,0
40325,0
32702,0
30746,0
39488,0
38773,0
37271,0
40726,0
32786,0
33665,0
33320,0
38656,0
43851,0
43061,0
27317,0
42241,0
39631,0
40636,0
27537,0
35552,0
44237,0
36448,0
30462,0
37820,0
28531,0
28720,0
32823,0
42780,0
35911,0
40440,0
34385,0
27869,0
30325,0
27280,0
33980,0
37765,0
32472,0
42011,0
29767,0
33656,0
36666,0
38889,0
34848,0
30033,0
42613,0
33396,0
41572,0
45142,0
39024,0
45067,0
28925,0
37692,0
32661,0
38964,0
37940,0
36598,0
28257,0
29160,0
32966,0
37981,0
42413,0
37525,0
39002,0
37892,0
36632,0
40406,0
36123,0
30481,0
40656,0
40640,0
42957,0
34835,0
40995,0
41175,0
40335,0
33516,0
41491,0
41511,0
41866,0
29147,0
32998,0
41122,0
41886,0
28143,0
28771,0
37086,0
31449,0
29577,0
36508,0
30222,0
29984,0
42302,0
36810,0
39874,0
33409,0
36592,0
41982,0
40378,0
40804,0
28310,0
41056,0
36927,0
38955,0
34151,0
44573,0
28228,0
33749,0
29634,0
34505,0
44394,0
27965,0
29390,0
29264,0
32079,0
39997,0
35122,0
27551,0
31336,0
32883,0
40485,0
39268,0
30447,0
36751,0
39701,0
42755,0
36348,0
38246,0
35535,0
36485,0
41029,0
44629,0
29176,0
44513,0
33308,0
41988,0
33118,0
29308,0
38272,0
39182,0
43973,0
28499,0
35366,0
35999,0
29245,0
43789,0
41739,0
43979,0
39082,0
30041,0
28191,0
34814,0
40812,0
30433,0
32103,0
29534,0
42282,0
43050,0
38360,0
40579,0
27910,0
29177,0
36051,0
30307,0
42583,0
29999,0
29016,0
43561,0
36557,0
35098,0
32570,0
40271,0
35668,0
28062,0
39411,0
28726,0
36925,0
30461,0
33453,0
37607,0
31496,0
27983,0
39687,0
30452,0
34843,0
38447,0
37749,0
36125,0
32772,0
36911,0
35726,0
41106,0
40882,0
36119,0
36114,0
29138,0
40795,0
41555,0
30249,0
29053,0
32804,0
32957,0
30966,0
29962,0
31172,0
43317,0
32049,0
32852,0
41194,0
31008,0
39533,0
28162,0
28690,0
36494,0
39148,0
36958,0
33812,0
39868,0
43931,0
33988,0
41673,0
43943,0
33109,0
30429,0
28152,0
31969,0
33967,0
27717,0
29831,0
44336,0
39677,0
43227,0
38673,0
34537,0
40849,0
43625,0
44457,0
40486,0
28192,0
34102,0
38974,0
32942,0
42101,0
37460,0
43844,0
33304,0
27215,0
39834,0
40877,0
44219,0
35515,0
28996,0
37645,0
27190,0
42881,0
28222,0
41279,0
27268,0
44004,0
44152,0
28454,0
35054,0
30298,0
42458,0
43203,0
36613,0
44843,0
44763,0
28472,0
43608,0
29197,0
28595,0
45267,0
36875,0
31552,0
40246,0
34208,0
39341,0
33696,0
43991,0
44551,0
41588,0
30061,0
27821,0
28419,0
43438,0
33260,0
39993,0
41513,0
37754,0
41702,0
34304,0
32139,0
39264,0
27755,0
33323,0
43900,0
41549,0
30990,0
44755,0
30430,0
41657,0
34940,0
44009,0
41822,0
41053,0
37518,0
43449,0
40567,0
39986,0
43459,0
35426,0
43680,0
38262,0
34431,0
36393,0
35163,0
29786,0
32107,0
32264,0
42578,0
43310,0
31747,0
36890,0
39867,0
29318,0
45294,0
36602,0
42062,0
30168,0
34183,0
34663,0
35339,0
27411,0
33384,0
32020,0
39930,0
30409,0
35568,0
27971,0
43266,0
39661,0
28283,0
32114,0
35691,0
36568,0
35940,0
33797,0
31717,0
32260,0
35828,0
43430,0
28751,0
33680,0
29209,0
29528,0
29335,0
43476,0
40884,0
37790,0
36255,0
38363,0
31247,0
29116,0
42173,0
31575,0
42266,0
37144,0
34294,0
28415,0
45256,0
43257,0
42343,0
34214,0
33168,0
31281,0
33710,0
45023,0
33314,0
27231,0
44813,0
28947,0
39069,0
39802,0
32683,0
32274,0
37287,0
44612,0
44106,0
31459,0
39389,0
28675,0
42608,0
42448,0
38051,0
35002,0
36013,0
43389,0
28091,0
38851,0
34643,0
35956,0
44512,0
45084,0
30824,0
41120,0
35091,0
30684,0
41498,0
28388,0
38488,0
28391,0
33671,0
31847,0
41376,0
27951,0
39577,0
40659,0
29196,0
30463,0
31220,0
42077,0
31578,0
42149,0
33100,0
39825,0
32060,0
31442,0
28321,0
43949,0
35985,0
36750,0
39240,0
32614,0
35952,0
36415,0
29457,0
32014,0
34197,0
41412,0
42616,0
42082,0
28871,0
44977,0
38877,0
44340,0
29000,0
37845,0
27485,0
27257,0
35059,0
32521,0
35006,0
29994,0
45269,0
30676,0
43106,0
40094,0
27653,0
40136,0
28050,0
45241,0
42531,0
36569,0
38671,0
38812,0
30329,0
38063,0
36622,0
33004,0
41300,0
40268,0
37854,0
32586,0
39992,0
39398,0
33406,0
40863,0
28838,0
44828,0
28051,0
27563,0
33191,0
41862,0
39105,0
36971,0
31382,0
33662,0
40546,0
39523,0
35559,0
34140,0
35404,0
34196,0
38998,0
30511,0
36403,0
41468,0
44232,0
34044,0
27594,0
35790,0
37781,0
28328,0
45275,0
36220,0
31343,0
34932,0
44114,0
38292,0
42697,0
40740,0
36139,0
34498,0
36849,0
33357,0
29791,0
44937,0
44315,0
27509,0
31022,0
31571,0
40847,0
37501,0
33188,0
31466,0
32430,0
32962,0
36025,0
31867,0
42938,0
33934,0
43039,0
27194,0
42294,0
42410,0
39869,0
32385,0
39592,0
43479,0
38870,0
37084,0
41349,0
33282,0
34192,0
28597,0
45225,0
31430,0
29910,0
30049,0
28817,0
35991,0
41470,0
45047,0
43017,0
34173,0
39970,0
34347,0
31222,0
44361,0
36472,0
37017,0
29623,0
34799,0
34754,0
42070,0
31722,0
39964,0
33622,0
33842,0
29511,0
37761,0
38985,0
36260,0
30173,0
28879,0
27737,0
35595,0
44599,0
32196,0
41883,0
40163,0
29649,0
35983,0
43433,0
29442,0
42049,0
42784,0
42653,0
38496,0
41501,0
40690,0
39829,0
39847,0
32229,0
44723,0
34088,0
40294,0
41367,0
27706,0
42699,0
41062,0
44806,0
39882,0
34577,0
33863,0
44929,0
41833,0
42093,0
35150,0
40249,0
42313,0
28532,0
39746,0
40761,0
32745,0
41694,0
43701,0
40233,0
33746,0
30309,0
33279,0
31711,0
41041,0
38449,0
38278,0
28009,0
39063,0
39336,0
36059,0
37043,0
39088,0
44773,0
42891,0
45217,0
41927,0
33785,0
30904,0
37511,0
29295,0
43072,0
33723,0
35948,0
29153,0
40912,0
44164,0
36647,0
29144,0
35714,0
39611,0
38611,0
31802,0
42420,0
31032,0
36112,0
29633,0
34696,0
38528,0
27510,0
30091,0
44234,0
31984,0
31191,0
27749,0
41653,0
43816,0
27993,0
41679,0
40802,0
39432,0
37709,0
38720,0
44928,0
33881,0
30691,0
36307,0
37586,0
42121,0
43558,0
29776,0
44577,0
36008,0
31409,0
36190,0
29220,0
34373,0
37038,0
27896,0
33012,0
32754,0
45124,0
39812,0
33483,0
32464,0
36394,0
33192,0
38378,0
32451,0
45097,0
36034,0
38924,0
36292,0
36473,0
39056,0
39236,0
30702,0
40338,0
42321,0
32799,0
39878,0
43189,0
28352,0
43662,0
28434,0
42522,0
35019,0
43092,0
38587,0
37356,0
33993,0
45138,0
34180,0
38412,0
30962,0
38176,0
33740,0
43023,0
44189,0
40558,0
38339,0
28365,0
31751,0
44509,0
39461,0
42233,0
35238,0
44202,0
35742,0
34838,0
38389,0
28931,0
31324,0
35349,0
44128,0
28239,0
29660,0
32493,0
43778,0
42673,0
35077,0
29246,0
42356,0
45235,0
35642,0
43367,0
40460,0
30516,0
40962,0
35443,0
31609,0
36264,0
36234,0
32855,0
33148,0
29170,0
42817,0
38029,0
31527,0
33674,0
40316,0
43054,0
27766,0
41718,0
43355,0
38466,0
42068,0
31514,0
39439,0
35415,0
28770,0
31053,0
35864,0
34802,0
30025,0
34176,0
30217,0
32076,0
36300,0
43829,0
45031,0
28756,0
32773,0
35618,0
43496,0
40457,0
29598,0
36723,0
37186,0
35512,0
40762,0
44724,0
30971,0
35196,0
35348,0
40034,0
39274,0
38977,0
34288,0
43359,0
45007,0
30212,0
32769,0
27698,0
40279,0
34144,0
39774,0
32907,0
44253,0
30893,0
42004,0
35582,0
37090,0
44866,0
39962,0
42283,0
28303,0
32180,0
28866,0
38708,0
38251,0
33896,0
33851,0
42692,0
31195,0
27747,0
42882,0
29465,0
36084,0
36700,0
33679,0
32099,0
27452,0
44721,0
37040,0
30911,0
42860,0
36355,0
41821,0
36375,0
30515,0
35295,0
35268,0
37582,0
37686,0
40629,0
30256,0
38013,0
37631,0
36195,0
30597,0
28759,0
30548,0
31770,0
28969,0
38702,0
40347,0
32254,0
27251,0
27751,0
32897,0
42519,0
28764,0
40807,0
31599,0
37762,0
27926,0
39679,0
33822,0
31031,0
45141,0
27978,0
30661,0
31835,0
32881,0
29988,0
28335,0
41848,0
37205,0
33603,0
45230,0
36023,0
38289,0
33410,0
31702,0
41960,0
34551,0
31916,0
40719,0
33992,0
29522,0
33504,0
32192,0
32019,0
37282,0
33834,0
39176,0
28983,0
40570,0
37379,0
30007,0
37117,0
36127,0
38661,0
41859,0
33959,0
27443,0
35463,0
28775,0
44052,0
31627,0
34332,0
44075,0
35458,0
40616,0
28603,0
36502,0
33270,0
41440,0
28869,0
35250,0
42123,0
41031,0
39866,0
40404,0
40104,0
44272,0
35190,0
35133,0
29960,0
43791,0
35145,0
31996,0
36579,0
29635,0
37945,0
28646,0
43159,0
27607,0
30182,0
43384,0
29602,0
35205,0
41975,0
33956,0
29218,0
44946,0
32910,0
40653,0
30810,0
32912,0
43968,0
40351,0
43056,0
28100,0
33349,0
36303,0
32469,0
42759,0
44408,0
33945,0
43440,0
39625,0
28292,0
31764,0
40151,0
37259,0
39102,0
34937,0
37877,0
41703,0
33325,0
41157,0
28219,0
38588,0
32276,0
42221,0
44990,0
27590,0
31140,0
41272,0
40380,0
32970,0
41006,0
42270,0
41841,0
43300,0
28355,0
44043,0
42764,0
38437,0
44829,0
28929,0
28086,0
44522,0
35227,0
27327,0
32594,0
30361,0
29148,0
42588,0
42054,0
29678,0
28074,0
29032,0
42903,0
32701,0
43766,0
33173,0
43773,0
36156,0
28411,0
37907,0
28473,0
40824,0
29054,0
34907,0
40115,0
44095,0
42424,0
30527,0
37992,0
27874,0
28964,0
32895,0
36257,0
28535,0
39045,0
28725,0
44919,0
29380,0
41039,0
29575,0
28928,0
36664,0
29631,0
31868,0
30230,0
37570,0
32313,0
33454,0
39786,0
37646,0
30883,0
43016,0
33414,0
41016,0
35182,0
29195,0
42442,0
37126,0
37050,0
34434,0
34512,0
37989,0
34223,0
27941,0
42382,0
42753,0
42864,0
27217,0
34942,0
31024,0
27991,0
43903,0
44215,0
42812,0
42920,0
29822,0
37246,0
34504,0
28114,0
32487,0
39058,0
36136,0
33207,0
31708,0
30285,0
37405,0
45240,0
33273,0
38255,0
38075,0
41627,0
41189,0
34489,0
30602,0
30416,0
29693,0
27360,0
40799,0
41454,0
30834,0
44033,0
35306,0
35569,0
44088,0
44365,0
31250,0
28405,0
35777,0
40287,0
44543,0
43892,0
36410,0
27989,0
35134,0
43261,0
43639,0
40453,0
29062,0
35281,0
31376,0
41812,0
32342,0
28628,0
31723,0
35223,0
32446,0
27506,0
38970,0
37714,0
31307,0
27649,0
44587,0
39092,0
35146,0
42529,0
43685,0
39888,0
37063,0
31461,0
30248,0
30882,0
43014,0
35258,0
29701,0
35037,0
39349,0
38811,0
37433,0
33258,0
38265,0
31728,0
30159,0
42339,0
30349,0
43472,0
39590,0
33367,0
38984,0
29304,0
37417,0
35501,0
35537,0
39599,0
39588,0
30079,0
44717,0
29309,0
31724,0
42058,0
27688,0
32100,0
45187,0
37925,0
34651,0
44240,0
33564,0
39064,0
30404,0
39789,0
28613,0
33651,0
41109,0
43130,0
31178,0
36241,0
36036,0
29685,0
43840,0
33840,0
37027,0
32879,0
30849,0
37524,0
27792,0
27266,0
33059,0
30245,0
41302,0
33153,0
28524,0
42723,0
27275,0
31086,0
32112,0
39016,0
43967,0
31154,0
42212,0
39294,0
31340,0
33503,0
42879,0
28851,0
43398,0
36058,0
44643,0
29461,0
36621,0
37889,0
37669,0
40691,0
44542,0
41924,0
44948,0
38231,0
27906,0
42431,0
44637,0
36110,0
29012,0
40071,0
42716,0
27376,0
36412,0
42218,0
36646,0
41979,0
37389,0
33423,0
37622,0
42483,0
37552,0
36445,0
33816,0
28012,0
42012,0
42157,0
44507,0
38585,0
40403,0
27832,0
34084,0
42119,0
38636,0
28970,0
39104,0
36758,0
44840,0
39618,0
44954,0
43148,0
43219,0
35695,0
28740,0
34297,0
36653,0
33208,0
42260,0
31804,0
44533,0
37148,0
32193,0
41255,0
36533,0
38324,0
31787,0
37268,0
39895,0
32161,0
43759,0
33855,0
41878,0
42596,0
43752,0
33225,0
44636,0
40158,0
35200,0
40215,0
38243,0
29580,0
35503,0
30584,0
35863,0
45219,0
37012,0
33269,0
32173,0
40281,0
35541,0
43888,0
43394,0
45140,0
41596,0
35504,0
31648,0
29139,0
44666,0
35403,0
29437,0
28816,0
40000,0
27916,0
30749,0
44856,0
27228,0
29064,0
35278,0
43921,0
40043,0
41974,0
30986,0
37739,0
32499,0
37397,0
40888,0
31074,0
33811,0
27600,0
32415,0
30353,0
32467,0
38367,0
37831,0
35942,0
37527,0
33385,0
36570,0
33529,0
27911,0
30833,0
37134,0
35329,0
41337,0
29947,0
34057,0
30140,0
44360,0
32302,0
43805,0
43051,0
40926,0
42800,0
34780,0
33805,0
35976,0
37120,0
28334,0
27407,0
29955,0
37576,0
31620,0
29327,0
31213,0
38238,0
32526,0
40872,0
38748,0
41481,0
36262,0
37172,0
27525,0
44540,0
29516,0
41152,0
43271,0
27922,0
34605,0
35372,0
35240,0
30107,0
45087,0
34281,0
40864,0
36147,0
30512,0
30778,0
41900,0
37313,0
35361,0
40574,0
30398,0
27392,0
28227,0
43235,0
37052,0
40801,0
32256,0
38306,0
31669,0
33499,0
35869,0
30642,0
35330,0
39785,0
27434,0
39905,0
34538,0
41803,0
44959,0
41243,0
41715,0
27872,0
44205,0
39112,0
42391,0
33186,0
44110,0
34293,0
34908,0
43069,0
32174,0
30434,0
43322,0
37847,0
34865,0
38095,0
42824,0
35592,0
33368,0
37626,0
28718,0
34168,0
40777,0
34620,0
28576,0
32652,0
38198,0
27291,0
31981,0
44039,0
31305,0
40179,0
36129,0
37772,0
32523,0
40180,0
30149,0
31425,0
27660,0
44023,0
45010,0
32031,0
31426,0
32716,0
37858,0
38635,0
33905,0
32486,0
38745,0
36277,0
45229,0
44145,0
34863,0
42097,0
34517,0
29900,0
39562,0
41674,0
45074,0
34145,0
44785,0
30969,0
42381,0
40576,0
37175,0
41359,0
31439,0
35638,0
36456,0
32190,0
29671,0
37427,0
36816,0
36319,0
33540,0
30323,0
37088,0
39816,0
45111,0
40056,0
40480,0
40441,0
29272,0
28663,0
44770,0
39257,0
35327,0
35861,0
29650,0
29844,0
32081,0
41837,0
35886,0
38490,0
29095,0
44161,0
33090,0
38273,0
34402,0
33512,0
41773,0
41857,0
36561,0
29163,0
32137,0
36765,0
38172,0
29683,0
29445,0
35089,0
33867,0
27822,0
41362,0
30411,0
42548,0
32680,0
38780,0
35261,0
29096,0
28819,0
40557,0
36516,0
43621,0
32630,0
34031,0
28390,0
41807,0
40041,0
36594,0
36042,0
34435,0
38926,0
31370,0
44247,0
45204,0
42019,0
32105,0
27335,0
33659,0
27515,0
45058,0
33615,0
36182,0
28507,0
29948,0
32134,0
35970,0
35995,0
40992,0
45223,0
40916,0
45149,0
41550,0
32279,0
44519,0
34052,0
37109,0
32784,0
27982,0
28786,0
30387,0
28716,0
34355,0
38896,0
35060,0
37041,0
39576,0
36650,0
36003,0
35767,0
35018,0
42749,0
36976,0
42861,0
42913,0
44450,0
35930,0
28054,0
28919,0
29280,0
43780,0
42620,0
44525,0
42935,0
33050,0
38999,0
30618,0
36714,0
38859,0
28323,0
28306,0
41445,0
33820,0
45032,0
37056,0
31705,0
37687,0
35655,0
44155,0
29517,0
36774,0
39253,0
43152,0
40110,0
31001,0
43369,0
32323,0
32528,0
40622,0
30063,0
41619,0
27862,0
39566,0
29680,0
41072,0
35893,0
36463,0
28724,0
40796,0
31299,0
28645,0
33502,0
33246,0
29181,0
43953,0
41247,0
34035,0
28245,0
32438,0
39206,0
43952,0
41727,0
33336,0
27783,0
28039,0
34533,0
34858,0
32640,0
35528,0
27884,0
35469,0
41836,0
28470,0
29419,0
28777,0
35104,0
40127,0
39803,0
38744,0
28268,0
39529,0
34613,0
41890,0
32432,0
31465,0
33035,0
38732,0
43699,0
36563,0
32296,0
37087,0
40478,0
37706,0
44885,0
42148,0
37972,0
29618,0
42765,0
35614,0
32339,0
34477,0
34592,0
38399,0
27994,0
42324,0
27282,0
34587,0
30181,0
34604,0
43192,0
34150,0
41734,0
27609,0
33156,0
45091,0
37163,0
28131,0
42078,0
31710,0
32728,0
44135,0
35954,0
43915,0
44907,0
44207,0
38586,0
35585,0
44447,0
42619,0
28536,0
33365,0
38953,0
40021,0
27676,0
36808,0
31610,0
29967,0
36161,0
36866,0
40710,0
40019,0
37897,0
42162,0
38884,0
40984,0
37047,0
31348,0
29141,0
37382,0
41341,0
35132,0
29909,0
41932,0
41971,0
27382,0
37187,0
42617,0
37703,0
42404,0
41353,0
28903,0
41610,0
33776,0
33571,0
36768,0
39756,0
28696,0
45113,0
40101,0
35675,0
30760,0
37431,0
38352,0
43095,0
31331,0
32749,0
28803,0
33026,0
44074,0
35003,0
32216,0
36491,0
33741,0
43199,0
28402,0
29787,0
33838,0
34912,0
32182,0
36079,0
37411,0
31127,0
27239,0
41270,0
37477,0
31421,0
39086,0
44583,0
41185,0
43454,0
36850,0
36038,0
38228,0
35968,0
36278,0
31754,0
33949,0
35769,0
41737,0
28639,0
37285,0
32845,0
36542,0
32757,0
40782,0
30529,0
33097,0
31256,0
29899,0
33506,0
31772,0
37436,0
29724,0
44181,0
39196,0
29705,0
44970,0
36205,0
40267,0
43557,0
27932,0
43924,0
41983,0
44222,0
35431,0
44172,0
29687,0
39766,0
36167,0
38958,0
33655,0
43382,0
41969,0
45126,0
39417,0
31462,0
38457,0
30900,0
32218,0
41580,0
32985,0
43510,0
38634,0
35400,0
33687,0
40760,0
28216,0
32459,0
32775,0
29643,0
33763,0
37024,0
44044,0
44078,0
39118,0
32018,0
38138,0
31104,0
40170,0
44667,0
40454,0
27472,0
41664,0
37676,0
36921,0
35718,0
41806,0
36634,0
38322,0
28785,0
35142,0
41995,0
35656,0
34889,0
37168,0
44660,0
29001,0
35316,0
38102,0
41340,0
32543,0
40223,0
34001,0
42689,0
39075,0
37721,0
32004,0
38326,0
28174,0
28757,0
31029,0
44214,0
34262,0
41259,0
36233,0
33827,0
32606,0
44037,0
39171,0
30812,0
27964,0
29772,0
44093,0
42801,0
28585,0
32268,0
43626,0
42363,0
42195,0
28111,0
40987,0
34356,0
43788,0
42939,0
30134,0
30840,0
37112,0
29406,0
45082,0
35937,0
34471,0
40562,0
34964,0
40708,0
43190,0
35085,0
38540,0
35707,0
41527,0
40164,0
41305,0
33916,0
37579,0
40621,0
39570,0
33144,0
40092,0
44192,0
42887,0
43834,0
40525,0
38400,0
42487,0
37497,0
38915,0
29709,0
27921,0
42914,0
34959,0
35887,0
33487,0
34737,0
28791,0
43350,0
38894,0
45218,0
40105,0
27830,0
35971,0
39998,0
30066,0
30695,0
35747,0
28945,0
35111,0
35186,0
29733,0
34403,0
30341,0
35615,0
37324,0
36422,0
44160,0
35158,0
44313,0
30485,0
38191,0
32282,0
38242,0
33982,0
45155,0
39041,0
39295,0
33784,0
31696,0
36710,0
31782,0
34630,0
29234,0
30386,0
29779,0
42354,0
34273,0
38803,0
40815,0
40050,0
28913,0
36766,0
33197,0
28274,0
42316,0
42152,0
36937,0
35480,0
39442,0
41398,0
45027,0
35657,0
33088,0
34468,0
31499,0
45236,0
45250,0
42877,0
33869,0
38901,0
42647,0
41521,0
31398,0
34862,0
39809,0
41713,0
29581,0
30135,0
39967,0
28525,0
35334,0
40506,0
30765,0
35424,0
34153,0
41789,0
35417,0
33397,0
44836,0
33438,0
43323,0
39615,0
40531,0
37241,0
29243,0
36837,0
37298,0
43281,0
38008,0
37841,0
29675,0
32857,0
28664,0
39423,0
44898,0
40948,0
45228,0
42064,0
30837,0
29266,0
31051,0
37629,0
37215,0
28547,0
30581,0
37256,0
36733,0
43141,0
27460,0
28243,0
35040,0
33010,0
27639,0
43970,0
34521,0
39221,0
45056,0
37608,0
42685,0
34178,0
32875,0
28967,0
32997,0
34072,0
29484,0
41965,0
39586,0
39504,0
37895,0
40905,0
31583,0
37042,0
27222,0
42308,0
32727,0
33129,0
39860,0
29205,0
43490,0
43504,0
35759,0
45203,0
38120,0
29239,0
39664,0
31119,0
41659,0
31322,0
28612,0
41952,0
28834,0
31137,0
39491,0
29810,0
39428,0
36545,0
38854,0
35565,0
32485,0
28677,0
33771,0
40251,0
32758,0
36450,0
28782,0
45281,0
36543,0
33183,0
36477,0
27270,0
30807,0
39508,0
28058,0
28845,0
44422,0
38366,0
33716,0
33566,0
32349,0
35445,0
41891,0
39952,0
32518,0
31221,0
31691,0
37523,0
42869,0
30291,0
33818,0
27556,0
44287,0
41889,0
34660,0
35720,0
37923,0
36807,0
39593,0
39793,0
29296,0
30740,0
44087,0
30215,0
40323,0
29546,0
29558,0
39946,0
37495,0
37079,0
39892,0
28069,0
39935,0
39926,0
30839,0
38268,0
34597,0
37852,0
27608,0
32941,0
43215,0
29766,0
32963,0
29236,0
32889,0
44019,0
44815,0
38453,0
30522,0
32366,0
35784,0
33644,0
42407,0
38734,0
30338,0
33116,0
39571,0
39030,0
29729,0
30610,0
43879,0
40032,0
37091,0
33658,0
38643,0
29928,0
39446,0
41291,0
30523,0
29690,0
34523,0
40494,0
28662,0
31859,0
39830,0
39996,0
39988,0
41401,0
41363,0
30124,0
38714,0
32170,0
38758,0
38364,0
40443,0
36819,0
35902,0
37375,0
42041,0
37264,0
42744,0
34980,0
34916,0
40852,0
42962,0
34770,0
41566,0
33107,0
43044,0
27576,0
27929,0
31087,0
29125,0
43981,0
36396,0
39242,0
38110,0
38390,0
32119,0
43346,0
30324,0
37611,0
29578,0
36916,0
32519,0
27637,0
30601,0
36554,0
37224,0
42793,0
27252,0
31746,0
39858,0
33877,0
41405,0
44549,0
43536,0
40643,0
42472,0
40870,0
35072,0
34469,0
40054,0
28693,0
32914,0
44936,0
37161,0
43269,0
31422,0
37230,0
41598,0
35180,0
36672,0
44000,0
39123,0
41790,0
28137,0
40720,0
36899,0
37870,0
30774,0
41084,0
34674,0
43448,0
34591,0
37207,0
28351,0
42761,0
31097,0
33730,0
29745,0
43408,0
41640,0
41868,0
40886,0
40326,0
42079,0
30448,0
35007,0
30094,0
31660,0
30861,0
37182,0
42953,0
39973,0
37145,0
37506,0
36812,0
37325,0
37720,0
37451,0
43641,0
38967,0
29829,0
29542,0
29594,0
35915,0
28153,0
35193,0
42501,0
27949,0
34645,0
43240,0
