id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44217,0.022698,7,0.276596,0.06563,0.104284,0.003467,0.422915,0.414912
33259,0.867218,4,0.085106,0.028462,0.141625,0.001892,0.221647,0.64693
37916,0.438166,4,1.0,0.059475,0.446891,0.003467,0.422915,0.414912
30841,0.429892,7,0.914894,0.07055399999999999,0.372806,0.003467,0.422915,0.414912
32601,0.425247,6,0.595745,0.07325599999999999,0.29991100000000004,0.003467,0.422915,0.414912
42639,0.429052,2,0.680851,0.102078,0.5011899999999999,0.003467,0.422915,0.414912
32032,0.885182,4,0.12766,0.030954,0.234454,0.001971,0.306059,0.705702
44710,0.014026,6,0.617021,0.040801,0.315382,0.003467,0.422915,0.414912
32700,0.460511,2,0.404255,0.030203,0.552663,0.002032,0.575608,0.449123
39051,0.456263,3,0.914894,0.034136,0.5443319999999999,0.002283,0.4684100000000001,0.705263
35266,0.473917,5,0.93617,0.028041000000000003,0.454032,0.001824,0.272916,0.8276319999999999
30019,0.022034,6,0.5319149999999999,0.056263,0.3133,0.003467,0.422915,0.414912
43570,0.022875,4,0.170213,0.046085,0.142815,0.003467,0.422915,0.414912
44777,0.8808459999999999,4,0.957447,0.036478,0.433353,0.001994,0.347488,0.731579
38947,0.871908,6,0.489362,0.033085,0.635079,0.00216,0.556189,0.488596
32557,0.005309,4,0.680851,0.054612,0.533621,0.003467,0.422915,0.414912
40317,0.90704,4,0.361702,0.086466,0.486909,0.005976,0.7739510000000001,0.201754
42366,0.01323,2,0.765957,0.075718,0.714222,0.003467,0.422915,0.414912
42040,0.898898,1,0.382979,0.055902,0.439155,0.003484000000000001,0.297773,0.743421
27627,0.911464,7,0.170213,0.02609,0.128831,0.0016829999999999998,0.200932,0.7692979999999999
35781,0.8945620000000001,7,0.893617,0.069173,0.537935,0.004340999999999999,0.465821,0.746053
33069,0.443476,6,0.5319149999999999,0.06436900000000001,0.5037189999999999,0.004433,0.559037,0.370175
30119,0.469537,4,0.574468,0.046866000000000005,0.522315,0.00313,0.487053,0.471053
28712,0.8759790000000001,1,0.06383,0.029422000000000007,0.209313,0.001932,0.359399,0.524123
45248,0.429804,5,0.085106,0.057944,0.200684,0.003467,0.422915,0.414912
40396,0.8713770000000001,1,0.106383,0.01291,0.110235,0.000837,0.208441,0.846491
29393,0.004823,7,0.87234,0.062598,0.550283,0.003467,0.422915,0.414912
27383,0.8984120000000001,4,0.553191,0.087216,0.523059,0.005758,0.700414,0.446053
41223,0.97332,2,0.021277,0.03978,0.347664,0.002557,0.341792,0.735965
34883,0.87151,4,0.489362,0.044944,0.7265689999999999,0.00286,0.610564,0.6789470000000001
32655,0.429096,3,0.744681,0.067551,0.453288,0.003467,0.422915,0.414912
41105,0.906818,6,0.319149,0.042542,0.434692,0.002906,0.391248,0.43114
37409,0.434096,2,0.829787,0.051039,0.470544,0.003467,0.422915,0.414912
37284,0.902526,7,0.553191,0.037709,0.377269,0.002493,0.363283,0.5478069999999999
32707,0.898058,3,0.659574,0.072775,0.577358,0.00473,0.570948,0.608772
27781,0.000398,4,0.234043,0.081122,0.241595,0.003467,0.422915,0.414912
41217,0.013539,2,0.468085,0.119491,0.528563,0.003467,0.422915,0.414912
40270,0.8814649999999999,4,0.893617,0.027141,0.4239810000000001,0.001851,0.490419,0.516228
40638,0.01792,4,0.489362,0.06614,0.497322,0.003467,0.422915,0.414912
36658,0.42945,4,0.340426,0.095533,0.582713,0.003467,0.422915,0.414912
45184,0.867484,3,0.87234,0.029092000000000007,0.42294,0.001911,0.487053,0.7078949999999999
38971,0.872395,3,0.893617,0.033085,0.425171,0.00107,0.419472,0.710088
32273,0.876244,4,0.553191,0.034826,0.60607,0.002308,0.768255,0.400877
28752,0.889208,5,0.744681,0.030473,0.70723,0.002088,0.6631279999999999,0.325439
43406,0.451175,6,0.468085,0.046926,0.635525,0.00312,0.603055,0.416228
42146,0.005133,7,0.319149,0.068362,0.231627,0.003467,0.422915,0.414912
45052,0.000973,3,0.042553,0.043983,0.448378,0.003467,0.422915,0.414912
41829,0.469979,7,0.170213,0.031404,0.13612,0.002137,0.157949,0.537719
30350,0.429848,6,0.5319149999999999,0.07923,0.47947,0.003467,0.422915,0.414912
37540,0.022123,1,0.744681,0.103248,0.361648,0.003467,0.422915,0.414912
33907,0.429052,2,0.319149,0.089408,0.447932,0.003467,0.422915,0.414912
27786,0.8900049999999999,2,0.212766,0.027231,0.217197,0.001757,0.317711,0.669298
42857,0.443299,2,0.680851,0.06788200000000001,0.5471590000000001,0.004607,0.552305,0.504825
30788,0.013185,1,0.957447,0.048247000000000005,0.529753,0.003467,0.422915,0.414912
34059,0.451617,2,0.468085,0.042813,0.673609,0.002892,0.642672,0.489912
35972,0.47405,1,0.255319,0.024979,0.156352,0.001645,0.153806,0.8557020000000001
41183,0.442724,3,0.8510639999999999,0.095082,0.5903010000000001,0.006361,0.496116,0.539474
29808,0.8769520000000001,6,0.12766,0.028612,0.162749,0.001874,0.245987,0.6245609999999999
43784,0.424848,4,0.276596,0.058394000000000015,0.3072,0.003467,0.422915,0.414912
36844,0.867174,3,0.6382979999999999,0.043353,0.471586,0.002964,0.392802,0.293421
30851,0.912172,2,0.340426,0.143269,0.540762,0.009848,0.550233,0.376316
34909,0.889518,5,0.276596,0.05908500000000001,0.500893,0.0040030000000000005,0.508286,0.454386
38647,0.013451,7,0.617021,0.068272,0.275364,0.003467,0.422915,0.414912
45009,0.8805360000000001,4,0.574468,0.045875,0.632401,0.003203,0.553858,0.280263
29342,0.468829,2,0.744681,0.027981,0.437667,0.001882,0.276541,0.5346489999999999
32471,0.903367,5,0.744681,0.08595499999999999,0.569325,0.005725,0.5411699999999999,0.544298
44841,0.876864,4,0.319149,0.029783,0.537489,0.002013,0.527188,0.394298
38483,0.447281,2,0.170213,0.01264,0.202618,0.0008269999999999999,0.223977,0.5574560000000001
33828,0.871554,5,0.276596,0.030203,0.522166,0.001984,0.6002069999999999,0.5828949999999999
32918,0.022388,7,0.12766,0.059055,0.079887,0.003467,0.422915,0.414912
32515,0.8766870000000001,7,0.021277,0.028612,0.294258,0.00182,0.298032,0.6539470000000001
44776,0.907438,6,0.723404,0.075027,0.443767,0.005089,0.484205,0.344737
34227,0.491261,5,0.021277,0.056293,0.417882,0.003882,0.35448,0.36886
33248,0.018406,1,0.404255,0.090939,0.537489,0.003467,0.422915,0.414912
30016,0.881288,7,0.5319149999999999,0.030413,0.344243,0.001978,0.312015,0.603509
29299,0.91173,6,0.744681,0.044194,0.445403,0.00295,0.5367689999999999,0.417105
29902,0.460643,5,0.978723,0.037108,0.506546,0.002489,0.472035,0.430263
36692,0.889739,3,0.319149,0.041071,0.7005359999999999,0.0028940000000000003,0.66986,0.283772
36566,0.87151,4,0.0,0.036177,0.379946,0.0016530000000000002,0.358364,0.7912279999999999
38858,0.8719969999999999,1,0.212766,0.024919,0.138203,0.0008410000000000001,0.16494,0.798246
32711,0.424583,5,0.787234,0.056923,0.283993,0.003467,0.422915,0.414912
37391,0.903411,6,0.404255,0.08805700000000001,0.6176729999999999,0.005723,0.570689,0.510526
39091,0.90757,2,0.8510639999999999,0.054430999999999986,0.480661,0.003671,0.573537,0.393421
33978,0.0050880000000000005,6,0.553191,0.05632300000000001,0.375632,0.003467,0.422915,0.414912
36356,0.013937,4,0.744681,0.134682,0.782803,0.003467,0.422915,0.414912
45145,0.898279,1,0.765957,0.079651,0.693692,0.004998,0.52175,0.649123
41155,0.465378,7,0.595745,0.029362,0.362987,0.001978,0.328068,0.5828949999999999
28358,0.460378,6,0.808511,0.034646,0.544183,0.00241,0.510875,0.30350900000000003
42778,0.8673069999999999,3,0.723404,0.055241999999999986,0.5058020000000001,0.003702,0.53392,0.495175
44443,0.8852709999999999,6,0.106383,0.030413,0.259893,0.001984,0.29855,0.634211
38914,0.446971,2,0.212766,0.004143,0.156204,0.00027,0.127395,0.652193
39955,0.438476,4,0.914894,0.05305,0.35852399999999995,0.003467,0.422915,0.414912
29229,0.907482,7,0.148936,0.041792,0.14266600000000002,0.002821,0.210513,0.501754
29854,0.447856,1,0.978723,0.040621,0.471586,0.0025800000000000003,0.394096,0.67807
40416,0.906907,1,0.361702,0.029602,0.277893,0.001965,0.184878,0.5675439999999999
27326,0.885315,7,0.5319149999999999,0.196199,0.430973,0.003386,0.36406,0.738596
36722,0.465555,4,0.595745,0.029783,0.48319,0.00205,0.385552,0.520175
38346,0.885315,7,0.340426,0.044674,0.409253,0.002904,0.315122,0.7008770000000001
31758,0.022256,4,0.978723,0.057584,0.4294850000000001,0.003467,0.422915,0.414912
38112,0.473209,3,0.191489,0.038309,0.222404,0.00259,0.219834,0.6004390000000001
29796,0.451529,7,0.5319149999999999,0.038699,0.482446,0.001737,0.386846,0.726316
27389,0.872174,5,0.12766,0.018284,0.135823,0.0008410000000000001,0.25297800000000004,0.875
38640,0.8804040000000001,2,0.6382979999999999,0.027141,0.512794,0.001874,0.517349,0.456579
37651,0.464493,1,0.765957,0.030023,0.347516,0.00204,0.327809,0.458333
38396,0.460024,5,0.553191,0.030353,0.482743,0.00205,0.5207149999999999,0.205702
39165,0.429317,1,0.021277,0.056593,0.23609,0.003467,0.422915,0.414912
36932,0.908013,5,0.255319,0.136153,0.429188,0.009271,0.621958,0.337719
28560,0.429185,5,0.808511,0.080581,0.463404,0.003467,0.422915,0.414912
45265,0.465245,4,0.382979,0.061727,0.517108,0.004298,0.508804,0.255263
28344,0.008805,6,0.893617,0.041582,0.457899,0.003467,0.422915,0.414912
27877,0.433698,7,0.319149,0.068212,0.259595,0.003467,0.422915,0.414912
44070,0.022167,2,0.06383,0.045965,0.239512,0.003467,0.422915,0.414912
42538,0.460466,1,0.5319149999999999,0.024078,0.291729,0.00161,0.278094,0.770614
42968,0.47343,1,0.510638,0.029963,0.363285,0.00204,0.244692,0.625877
41877,0.433432,1,0.085106,0.041071,0.107409,0.003467,0.422915,0.414912
40076,0.456307,4,0.659574,0.034016000000000005,0.5252899999999999,0.002293,0.546608,0.565789
31663,0.968895,1,0.93617,0.09187,0.454329,0.004757,0.341274,0.810526
41925,0.009911,3,0.12766,0.045274,0.289795,0.003467,0.422915,0.414912
33253,0.897925,7,0.914894,0.083133,0.573936,0.004726,0.406007,0.789035
36322,0.455555,1,0.382979,0.034286000000000004,0.538381,0.001556,0.28430900000000003,0.8802629999999999
32589,0.023052,1,0.170213,0.046085,0.122583,0.003467,0.422915,0.414912
38066,0.903633,4,0.702128,0.083614,0.559952,0.005519,0.455463,0.627632
38327,0.027388,2,0.765957,0.049688,0.442279,0.003467,0.422915,0.414912
40666,0.443299,2,0.404255,0.076738,0.63136,0.005264,0.602538,0.360965
40375,0.008805,6,0.808511,0.041882,0.558465,0.003467,0.422915,0.414912
29600,0.8935,4,0.489362,0.08175199999999999,0.695626,0.005379999999999999,0.7061109999999999,0.482895
33521,0.443033,3,0.404255,0.059595,0.60235,0.004038,0.555153,0.415351
39688,0.017743000000000002,7,0.234043,0.056203,0.099821,0.003467,0.422915,0.414912
37051,0.438299,7,0.680851,0.063498,0.273579,0.003467,0.422915,0.414912
31100,0.8895620000000001,6,0.978723,0.050108,0.554597,0.00344,0.4829100000000001,0.457456
28979,0.87682,3,0.765957,0.028612,0.5022310000000001,0.001834,0.41015,0.6122810000000001
30734,0.911685,5,0.085106,0.042302,0.19042,0.002848,0.347747,0.478509
35648,0.907128,6,0.276596,0.074937,0.398542,0.005091,0.490678,0.48114
44807,0.8981020000000001,6,1.0,0.094782,0.511009,0.006314999999999999,0.444588,0.5543859999999999
38637,0.8902260000000001,7,0.170213,0.028822000000000007,0.25424,0.001793,0.386328,0.759211
42280,0.455599,2,0.212766,0.031854,0.243082,0.002096,0.297255,0.85614
39527,0.894783,5,0.382979,0.15191500000000002,0.8033319999999999,0.01017,0.7545310000000001,0.37193
41226,0.8761120000000001,1,0.0,0.024649,0.217644,0.000924,0.262558,0.812719
33517,0.903456,7,0.170213,0.037288,0.147724,0.002036,0.194459,0.841667
35042,0.455555,1,0.765957,0.043683,0.706486,0.00286,0.51217,0.737719
32259,0.898544,7,0.489362,0.09256,0.505504,0.005715,0.380373,0.733772
40209,0.911907,3,0.191489,0.043953,0.238619,0.002875,0.275764,0.664035
42033,0.008981999999999999,3,0.659574,0.125796,0.585689,0.003467,0.422915,0.414912
37234,0.008672,3,0.659574,0.092771,0.516513,0.003467,0.422915,0.414912
44179,0.460865,3,0.106383,0.032755,0.282059,0.002229,0.30088000000000004,0.364912
43224,0.4476350000000001,3,0.87234,0.077159,0.6960729999999999,0.005285,0.5372859999999999,0.4688600000000001
30343,0.013185,1,0.021277,0.040801,0.32773,0.003467,0.422915,0.414912
38789,0.876067,7,0.297872,0.031884,0.326391,0.001456,0.287157,0.819737
40266,0.008672,3,0.212766,0.042272,0.254686,0.003467,0.422915,0.414912
34864,0.017743000000000002,7,0.829787,0.070914,0.443618,0.003467,0.422915,0.414912
28530,0.023008,7,0.106383,0.063468,0.096549,0.003467,0.422915,0.414912
28134,0.017875,3,0.319149,0.08229299999999999,0.527522,0.003467,0.422915,0.414912
27274,0.022919,5,0.042553,0.056743,0.36626,0.003467,0.422915,0.414912
33893,0.880581,6,0.340426,0.072415,0.487652,0.004944,0.584412,0.323246
29869,0.438078,2,0.8510639999999999,0.064489,0.45299,0.003467,0.422915,0.414912
34529,0.425645,1,0.489362,0.07811900000000001,0.34439200000000003,0.003467,0.422915,0.414912
33455,0.903234,2,0.765957,0.150084,0.621988,0.010239,0.62869,0.385526
36269,0.0008410000000000001,7,0.680851,0.089798,0.270009,0.003467,0.422915,0.414912
31184,0.4688729999999999,3,0.93617,0.028402,0.408063,0.001872,0.15095799999999998,0.737719
27768,0.0273,7,0.148936,0.047526,0.054597,0.003467,0.422915,0.414912
27241,0.00031,2,0.042553,0.047256,0.409551,0.003467,0.422915,0.414912
32647,0.898854,7,0.553191,0.090849,0.472627,0.005683,0.370274,0.80307
29651,0.911951,4,0.382979,0.093821,0.558762,0.006311,0.588555,0.407018
31925,0.8676159999999999,6,0.978723,0.037438,0.406129,0.002397,0.414293,0.726316
35452,0.447414,5,0.617021,0.058003999999999986,0.561589,0.004103,0.5849300000000001,0.235965
34922,0.8725280000000001,6,0.489362,0.033085,0.761678,0.002106,0.575867,0.740351
34466,0.868192,5,0.617021,0.028582,0.647129,0.001766,0.533402,0.754825
38711,0.460024,5,0.489362,0.030353,0.494347,0.002048,0.5209739999999999,0.25307
36399,0.434494,4,0.787234,0.059715,0.475751,0.003467,0.422915,0.414912
34203,0.902571,1,0.510638,0.07511699999999999,0.335614,0.004971,0.28275500000000003,0.620175
44973,0.4738729999999999,4,0.723404,0.028642,0.607409,0.00189,0.495857,0.671491
29388,0.871776,3,0.765957,0.032845,0.434841,0.002125,0.530295,0.7021930000000001
34359,0.451883,1,0.361702,0.034436,0.525736,0.0022370000000000003,0.231745,0.801754
28857,0.438034,1,0.702128,0.0783,0.469801,0.003467,0.422915,0.414912
28275,0.429583,7,0.340426,0.081122,0.320738,0.003467,0.422915,0.414912
39643,0.447237,1,0.914894,0.040171,0.5471590000000001,0.001863,0.360953,0.765789
29505,0.881244,6,0.255319,0.029873,0.303035,0.001928,0.34541700000000003,0.6188600000000001
42156,0.995575,1,0.723404,0.057223,0.324011,0.003311,0.314345,0.734649
44053,0.437989,7,0.12766,0.042182,0.077953,0.003467,0.422915,0.414912
42361,0.461086,1,0.595745,0.028071,0.258108,0.001903,0.170119,0.516667
35545,0.469891,5,0.106383,0.025609,0.199643,0.001726,0.237183,0.585088
32169,0.8719969999999999,1,0.914894,0.031914,0.389616,0.001695,0.222424,0.851316
44750,0.008849,7,0.723404,0.041942,0.510562,0.003467,0.422915,0.414912
45144,0.4294060000000001,3,0.255319,0.07721900000000001,0.433353,0.003467,0.422915,0.414912
44204,0.871864,5,0.744681,0.033085,0.64222,0.002189,0.553599,0.5359649999999999
37715,0.894164,5,0.12766,0.05293,0.344094,0.003421,0.455205,0.7679819999999999
33958,0.461042,7,0.12766,0.029783,0.198007,0.002013,0.200414,0.472807
31316,0.42507,2,1.0,0.080341,0.381137,0.003467,0.422915,0.414912
29252,0.911553,2,0.680851,0.048637,0.503422,0.003216,0.552822,0.492105
35033,0.8981020000000001,4,0.382979,0.084664,0.689973,0.005625,0.673485,0.530263
36024,0.906774,5,0.6382979999999999,0.19698,0.618417,0.013446,0.530036,0.412719
35302,0.027255,6,0.0,0.098445,0.396608,0.003467,0.422915,0.414912
32015,0.442458,4,0.765957,0.142578,0.5816720000000001,0.009709,0.648628,0.500526
29078,0.469448,2,0.170213,0.026930000000000003,0.1446,0.001801,0.189798,0.5763159999999999
36366,0.912438,1,0.340426,0.070914,0.345879,0.003272,0.226049,0.6675439999999999
43735,0.437901,5,0.595745,0.077609,0.492562,0.003467,0.422915,0.414912
33871,0.000265,1,0.6382979999999999,0.13105,0.457007,0.003467,0.422915,0.414912
30358,0.0223,5,0.042553,0.047286,0.361202,0.003467,0.422915,0.414912
45214,0.013672,5,0.276596,0.041552,0.468908,0.003467,0.422915,0.414912
29554,0.439007,2,0.361702,0.057974,0.473669,0.003467,0.422915,0.414912
29172,0.009823,1,0.106383,0.040681,0.211098,0.003467,0.422915,0.414912
30631,0.00938,5,0.0,0.109493,0.58435,0.003467,0.422915,0.414912
28916,0.43445,3,0.914894,0.044134,0.41327,0.003467,0.422915,0.414912
29569,0.031547000000000006,5,0.914894,0.06644,0.362987,0.003467,0.422915,0.414912
41384,0.915667,4,0.468085,0.06632,0.536299,0.004541,0.65303,0.277632
29201,0.872439,4,1.0,0.038789,0.411187,0.001215,0.414552,0.64693
39291,0.8673069999999999,3,0.6382979999999999,0.056083,0.463999,0.003747,0.527188,0.511842
38335,0.474448,3,0.085106,0.033235,0.119161,0.002337,0.14966300000000002,0.34780700000000003
38372,0.8725280000000001,6,0.382979,0.035397000000000005,0.723594,0.002258,0.5691350000000001,0.681579
32150,0.447458,6,0.553191,0.043053,0.567688,0.003016,0.5769029999999999,0.298246
30374,0.428919,6,0.255319,0.070734,0.198007,0.003467,0.422915,0.414912
41466,0.8981899999999999,6,0.340426,0.091029,0.7014279999999999,0.005881,0.727861,0.544298
27564,0.885094,2,0.212766,0.032755,0.212437,0.002115,0.249871,0.725
31565,0.902969,3,0.340426,0.089138,0.536299,0.005926,0.6675300000000001,0.283772
36801,0.460422,7,0.12766,0.028342000000000006,0.217941,0.001928,0.27265700000000004,0.561404
36043,0.03199,1,0.106383,0.040351,0.042696,0.003467,0.422915,0.414912
28977,0.894385,3,0.8510639999999999,0.073706,0.751711,0.004981,0.6517350000000001,0.5004390000000001
31606,0.907836,1,0.042553,0.047196,0.224784,0.003143,0.37623,0.5070180000000001
30403,0.443299,2,0.276596,0.044374,0.478578,0.002991,0.365096,0.494737
36428,0.867218,4,0.765957,0.028071,0.367004,0.001899,0.282237,0.590789
42672,0.004779,6,0.468085,0.089798,0.494198,0.003467,0.422915,0.414912
35774,0.9035,1,0.234043,0.023808000000000003,0.101458,0.001539,0.067582,0.810526
38041,0.465245,4,0.829787,0.047676,0.476346,0.003353,0.477214,0.124561
41496,0.47343,1,0.787234,0.031524,0.36745,0.002117,0.255049,0.710526
42349,0.867705,1,0.659574,0.034977,0.449569,0.002077,0.273692,0.8719299999999999
40837,0.433388,7,0.0,0.041431,0.234305,0.003467,0.422915,0.414912
36746,0.026636,6,0.617021,0.071815,0.301845,0.003467,0.422915,0.414912
27225,0.443033,3,0.446809,0.06683099999999999,0.569325,0.004557,0.5422060000000001,0.403509
34556,0.434096,2,0.808511,0.071965,0.489884,0.003467,0.422915,0.414912
38704,0.8804040000000001,2,0.553191,0.027771,0.537935,0.00194,0.559555,0.367982
41531,0.004956,3,0.468085,0.042572000000000006,0.562333,0.003467,0.422915,0.414912
45205,0.021946,4,0.148936,0.063108,0.163642,0.003467,0.422915,0.414912
27857,0.438432,3,0.021277,0.064459,0.410146,0.003467,0.422915,0.414912
43045,0.889739,3,0.93617,0.045274,0.63255,0.003089,0.4862770000000001,0.592105
28407,0.890315,2,0.6382979999999999,0.028672000000000007,0.555489,0.002032,0.595805,0.42807
36576,0.42507,2,0.617021,0.067341,0.488099,0.003467,0.422915,0.414912
38590,0.908013,5,0.765957,0.041912,0.466082,0.002846,0.431642,0.348684
34179,0.018672,7,0.893617,0.05245,0.316126,0.003467,0.422915,0.414912
38622,0.8802709999999999,5,0.106383,0.035817,0.217346,0.00236,0.287157,0.484649
34008,0.013539,2,0.957447,0.041431,0.495091,0.003467,0.422915,0.414912
28123,0.451529,7,0.787234,0.040921,0.746206,0.00269,0.534697,0.6991229999999999
43412,0.455953,3,0.297872,0.036147000000000006,0.54091,0.002493,0.527188,0.514035
38716,0.8902700000000001,1,0.574468,0.042632,0.391401,0.002781,0.37856,0.638158
40588,0.442901,7,0.446809,0.06064600000000001,0.490033,0.004152,0.336354,0.439474
34875,0.8900049999999999,2,0.425532,0.028942,0.652782,0.00205,0.7024859999999999,0.235088
40744,0.903367,5,0.723404,0.087426,0.522017,0.00581,0.520456,0.567982
45279,0.473696,7,0.510638,0.053981,0.490181,0.003575,0.408079,0.771491
29743,0.424893,5,0.829787,0.085985,0.329961,0.003467,0.422915,0.414912
43599,0.027477,4,0.680851,0.062748,0.491074,0.003467,0.422915,0.414912
32622,0.881244,6,0.340426,0.029512,0.498066,0.002015,0.534179,0.367105
32179,0.46082,2,0.957447,0.036328,0.50357,0.002495,0.362765,0.335088
30510,0.030972000000000006,6,0.042553,0.054161,0.211544,0.003467,0.422915,0.414912
35731,0.8678819999999999,5,0.617021,0.035157,0.662898,0.002264,0.804505,0.407895
29718,0.424848,4,0.12766,0.055241999999999986,0.08806900000000001,0.003467,0.422915,0.414912
37763,0.026636,6,0.787234,0.079921,0.334573,0.003467,0.422915,0.414912
37767,0.881023,1,0.170213,0.016873,0.06679600000000001,0.0008349999999999999,0.198861,0.728509
41874,0.889076,2,0.361702,0.029302,0.582862,0.001984,0.596841,0.34386
40983,0.425645,1,0.361702,0.085895,0.34930100000000003,0.003467,0.422915,0.414912
34266,0.013451,7,0.659574,0.071905,0.282654,0.003467,0.422915,0.414912
37101,0.000531,7,0.6382979999999999,0.080731,0.259149,0.003467,0.422915,0.414912
42721,0.429715,3,0.680851,0.07896,0.614252,0.003467,0.422915,0.414912
30540,0.460599,4,0.744681,0.037108,0.612913,0.002503,0.511134,0.55614
39436,0.469448,2,0.8510639999999999,0.028702,0.384707,0.001924,0.383998,0.501316
34250,0.867218,4,0.6382979999999999,0.035847000000000004,0.463106,0.002455,0.401864,0.392544
32306,0.027123,3,0.553191,0.109253,0.478429,0.003467,0.422915,0.414912
45093,0.456042,5,0.468085,0.051699,0.5791430000000001,0.003579,0.591144,0.310526
31454,0.911243,2,0.5319149999999999,0.044104,0.498066,0.002875,0.397721,0.585526
28953,0.438963,1,0.276596,0.051759000000000006,0.36626,0.003467,0.422915,0.414912
39239,0.026636,6,0.297872,0.088928,0.335912,0.003467,0.422915,0.414912
27514,0.8987209999999999,4,0.0,0.087336,0.547456,0.005679,0.49275,0.504386
39502,0.8676159999999999,6,0.191489,0.028822000000000007,0.217644,0.001132,0.24029,0.8850879999999999
32959,0.008672,3,0.957447,0.080911,0.58792,0.003467,0.422915,0.414912
33939,0.87151,4,0.361702,0.02672,0.6694439999999999,0.00168,0.55593,0.787719
42874,0.8717309999999999,2,0.340426,0.028822000000000007,0.5709609999999999,0.001816,0.526411,0.752632
37616,0.01376,7,0.787234,0.09178,0.5969949999999999,0.003467,0.422915,0.414912
28835,0.026415,1,0.765957,0.093431,0.459536,0.003467,0.422915,0.414912
31718,0.031547000000000006,5,0.829787,0.057314,0.345582,0.003467,0.422915,0.414912
33634,0.460378,6,0.12766,0.034917000000000004,0.241595,0.002389,0.31305,0.43114
29159,0.469006,6,0.723404,0.037889,0.440196,0.002549,0.405489,0.4258770000000001
41545,0.456528,2,0.787234,0.058394000000000015,0.810919,0.003899,0.701968,0.505263
38486,0.018672,7,0.93617,0.053381,0.305861,0.003467,0.422915,0.414912
29544,0.881244,6,0.191489,0.027261,0.16289800000000002,0.000976,0.271621,0.787719
40612,0.867041,7,0.574468,0.035937000000000004,0.404046,0.0016469999999999998,0.192387,0.792982
41319,0.425424,3,0.744681,0.126096,0.540613,0.003467,0.422915,0.414912
41236,0.009778,7,0.723404,0.088657,0.543588,0.003467,0.422915,0.414912
35073,0.47374,1,0.446809,0.050588,0.408509,0.002958,0.265924,0.769737
30103,0.8813770000000001,2,0.87234,0.029332,0.462214,0.002007,0.4880890000000001,0.400439
32497,0.456042,5,0.765957,0.054071,0.735942,0.003668,0.6670119999999999,0.32105300000000003
37701,0.013406,6,0.680851,0.051249,0.359119,0.003467,0.422915,0.414912
