id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
40485,0.473298,5,0.553191,0.029753,0.585391,0.002007,0.516054,0.385088
27983,0.031326,7,0.510638,0.074817,0.275513,0.003467,0.422915,0.414912
32926,0.890359,3,0.5319149999999999,0.029933,0.674353,0.002121,0.6395649999999999,0.339035
36950,0.912039,6,0.6382979999999999,0.044734,0.46028,0.003008,0.529777,0.408772
44221,0.000177,6,0.808511,0.047256,0.385302,0.003467,0.422915,0.414912
35167,0.885359,1,0.553191,0.120782,0.366111,0.00322,0.263335,0.690789
32403,0.907349,4,0.553191,0.063498,0.479322,0.004227000000000001,0.539099,0.47807
28265,0.894518,6,0.765957,0.087036,0.8140430000000001,0.005796,0.738736,0.497807
31392,0.867926,6,0.382979,0.030353,0.6938409999999999,0.001924,0.5245989999999999,0.735965
38974,0.474404,2,0.319149,0.029332,0.324457,0.0020050000000000003,0.22579,0.594737
44388,0.86797,7,0.212766,0.030113,0.188783,0.000858,0.198602,0.8802629999999999
41257,0.452369,5,0.170213,0.033025,0.27105,0.002233,0.28896900000000003,0.738158
43995,0.455821,7,0.212766,0.033866,0.211693,0.002306,0.241067,0.60614
31008,0.03168,1,0.744681,0.054130999999999985,0.377715,0.003467,0.422915,0.414912
34510,0.893677,5,0.468085,0.028882,0.5098189999999999,0.002036,0.59943,0.35
42169,0.452015,4,0.659574,0.036748,0.594317,0.002499,0.59477,0.332895
41413,0.446927,1,0.574468,0.041582,0.31062199999999995,0.001288,0.254531,0.5903510000000001
28967,0.894695,3,0.489362,0.087246,0.647575,0.005785,0.6877270000000001,0.36886
34339,0.447104,5,0.106383,0.035817,0.362095,0.000976,0.347488,0.765789
35382,0.443078,4,0.787234,0.06587,0.644154,0.004418,0.598395,0.460965
39133,0.030707,7,0.829787,0.08379400000000001,0.347069,0.003467,0.422915,0.414912
37397,0.009336,4,0.382979,0.17923599999999998,0.734008,0.003467,0.422915,0.414912
45282,0.911553,2,0.042553,0.043833,0.203957,0.002875,0.382444,0.5280699999999999
35939,0.8846510000000001,6,0.765957,0.03897,0.590152,0.002773,0.641378,0.16885999999999998
29390,0.439007,2,0.595745,0.053321,0.497025,0.003467,0.422915,0.414912
31134,0.872174,5,0.0,0.030773,0.3374,0.0008410000000000001,0.35189000000000004,0.777193
34277,0.8713770000000001,1,0.553191,0.053441,0.458941,0.003322,0.373382,0.851316
30048,0.004248,1,0.893617,0.047556,0.446593,0.003467,0.422915,0.414912
37529,0.425424,3,0.8510639999999999,0.110994,0.466379,0.003467,0.422915,0.414912
28142,0.018008,6,0.808511,0.069713,0.466379,0.003467,0.422915,0.414912
41918,0.4692270000000001,4,0.829787,0.032755,0.435138,0.0021920000000000004,0.369239,0.5192979999999999
43255,0.474006,7,0.765957,0.028312,0.389616,0.001899,0.308648,0.751316
29549,0.8673069999999999,6,0.106383,0.024829,0.13017,0.000908,0.199637,0.749123
40152,0.907261,2,0.404255,0.127957,0.543737,0.008375,0.629208,0.536404
28443,0.469581,5,0.617021,0.054912,0.537935,0.003652,0.489384,0.383333
37572,0.031149,3,0.787234,0.057914,0.377715,0.003467,0.422915,0.414912
32929,0.01376,7,0.234043,0.045755,0.124814,0.003467,0.422915,0.414912
44080,0.915623,3,0.829787,0.059565,0.44704,0.004038,0.447695,0.314912
42356,0.438565,6,0.93617,0.05305,0.319845,0.003467,0.422915,0.414912
32454,0.009203,1,0.106383,0.055632000000000015,0.271497,0.003467,0.422915,0.414912
37101,0.000531,7,0.6382979999999999,0.080731,0.259149,0.003467,0.422915,0.414912
44137,0.000664,3,0.170213,0.074877,0.195329,0.003467,0.422915,0.414912
39443,0.455644,3,0.702128,0.035037,0.598929,0.002331,0.523563,0.622368
32696,0.474271,6,0.829787,0.032964999999999994,0.358375,0.0021620000000000003,0.111859,0.876754
32411,0.460068,6,0.021277,0.030353,0.463255,0.002002,0.409373,0.510088
39575,0.906951,2,0.893617,0.041041,0.313895,0.00284,0.453651,0.30964899999999995
39843,0.451263,1,0.276596,0.029092000000000007,0.199197,0.00188,0.18203,0.846053
31815,0.452192,1,0.702128,0.033025,0.377864,0.002223,0.254013,0.594298
33753,0.0008410000000000001,7,0.234043,0.081122,0.100565,0.003467,0.422915,0.414912
31055,0.872085,3,0.361702,0.024919,0.526778,0.001585,0.530295,0.662719
32577,0.452192,1,0.446809,0.033325,0.525885,0.002258,0.220352,0.613596
42060,0.8802270000000001,4,0.510638,0.034826,0.534216,0.002432,0.516831,0.251754
44571,0.008893,1,0.978723,0.120151,0.592681,0.003467,0.422915,0.414912
31879,0.912438,1,0.148936,0.02651,0.080333,0.001352,0.17711,0.707018
28348,0.894783,5,0.12766,0.080401,0.360607,0.005164,0.457276,0.708333
32736,0.447237,1,0.404255,0.042752,0.609491,0.002503,0.295702,0.765789
43572,0.005354,5,0.042553,0.086075,0.48795,0.003467,0.422915,0.414912
32231,0.876554,4,0.87234,0.025039,0.397054,0.001597,0.385034,0.8052630000000001
38153,0.45998,4,0.170213,0.029633,0.187593,0.002013,0.222683,0.5539470000000001
27611,0.447016,3,0.957447,0.042722,0.5861350000000001,0.0028420000000000003,0.401346,0.60307
31904,0.4432100000000001,7,0.787234,0.070734,0.564415,0.004751,0.44174,0.343421
32081,0.8846510000000001,6,0.553191,0.028101,0.506099,0.0019510000000000005,0.559814,0.400877
33968,0.880581,5,0.829787,0.036208,0.451056,0.002428,0.469446,0.445614
30276,0.031016,7,0.659574,0.059265,0.22047,0.003467,0.422915,0.414912
38657,0.005221,2,0.574468,0.074667,0.5595060000000001,0.003467,0.422915,0.414912
33910,0.434494,4,0.212766,0.055842,0.293663,0.003467,0.422915,0.414912
31449,0.911951,4,0.8510639999999999,0.043383,0.44332,0.0029230000000000003,0.459347,0.407895
40371,0.872174,5,0.404255,0.031494,0.559357,0.002061,0.6084930000000001,0.622807
37554,0.014291,5,0.446809,0.056263,0.63612,0.003467,0.422915,0.414912
43304,0.87182,4,0.914894,0.027021,0.44942,0.001747,0.363542,0.752193
42739,0.017963999999999997,5,0.87234,0.076318,0.507289,0.003467,0.422915,0.414912
43400,0.45675,7,0.042553,0.030563,0.463106,0.00205,0.442258,0.5837720000000001
43877,0.460112,7,0.319149,0.027141,0.379798,0.001805,0.265924,0.599561
41450,0.0006190000000000001,2,0.489362,0.095773,0.521571,0.003467,0.422915,0.414912
39176,0.876244,4,0.5319149999999999,0.033926,0.602499,0.002231,0.747799,0.435526
35194,0.465599,5,0.468085,0.05299,0.53615,0.003681,0.487312,0.344298
37748,0.464448,7,1.0,0.040231,0.319548,0.00273,0.356551,0.476316
34448,0.004867,1,0.382979,0.089798,0.642368,0.003467,0.422915,0.414912
33150,0.446794,5,0.659574,0.044854000000000005,0.497917,0.003062,0.49275,0.515351
29751,0.907747,6,0.446809,0.137264,0.5290090000000001,0.009127,0.5582600000000001,0.488596
42522,0.8852260000000001,5,0.744681,0.079921,0.665129,0.0055130000000000005,0.629726,0.314035
32800,0.031901,6,0.702128,0.060555999999999985,0.272984,0.003467,0.422915,0.414912
36484,0.885625,7,0.212766,0.027531,0.16780699999999998,0.001793,0.265924,0.724123
38446,0.465289,5,0.744681,0.047946,0.476644,0.003344,0.465821,0.210965
32393,0.465599,5,0.255319,0.043893,0.375483,0.003029,0.425945,0.33026300000000003
27454,0.8811559999999999,4,0.297872,0.029332,0.384409,0.001915,0.411963,0.5675439999999999
35191,0.9035,1,0.148936,0.042332,0.101904,0.002356,0.128949,0.809649
44171,0.009823,1,0.021277,0.040741,0.345582,0.003467,0.422915,0.414912
42676,0.456484,1,0.297872,0.021166,0.215561,0.001417,0.16261,0.753947
29653,0.42976,4,0.6382979999999999,0.108082,0.6652779999999999,0.003467,0.422915,0.414912
35243,0.451307,2,0.425532,0.041612,0.665427,0.002665,0.578975,0.64386
40696,0.433521,3,1.0,0.051849,0.378161,0.003467,0.422915,0.414912
41337,0.455909,2,0.787234,0.06523999999999999,0.782654,0.004489,0.675557,0.373246
31575,0.465643,6,0.212766,0.043833,0.290241,0.002977,0.28275500000000003,0.501754
35603,0.8669969999999999,6,0.6382979999999999,0.03918,0.5595060000000001,0.002584,0.322631,0.6728069999999999
32966,0.438078,2,0.723404,0.056713,0.489289,0.003467,0.422915,0.414912
37376,0.8808459999999999,4,0.808511,0.029182,0.491818,0.001907,0.514241,0.613596
27326,0.885315,7,0.5319149999999999,0.196199,0.430973,0.003386,0.36406,0.738596
34816,0.005442,7,0.191489,0.05305,0.105177,0.003467,0.422915,0.414912
43986,0.460112,7,0.680851,0.02675,0.370277,0.001789,0.2087,0.65614
27552,0.889651,1,0.489362,0.044164,0.406575,0.002009,0.277317,0.616228
40096,0.447325,3,0.042553,0.072265,0.512199,0.004811,0.499482,0.486404
30229,0.87651,3,0.87234,0.024919,0.38798,0.0008410000000000001,0.383998,0.6802630000000001
27619,0.014026,6,0.829787,0.058785,0.555489,0.003467,0.422915,0.414912
28926,0.8769969999999999,7,0.702128,0.036238,0.406427,0.002408,0.30088000000000004,0.513158
31095,0.442237,5,0.446809,0.075297,0.53972,0.003467,0.422915,0.414912
39274,0.000796,6,0.595745,0.090939,0.30125,0.003467,0.422915,0.414912
40281,0.4467060000000001,3,0.595745,0.07947,0.570812,0.005557,0.5691350000000001,0.296053
35157,0.8945620000000001,7,0.510638,0.074246,0.531389,0.004672,0.481616,0.862281
36423,0.434406,2,0.553191,0.051039,0.502827,0.003467,0.422915,0.414912
40762,0.469846,4,0.829787,0.13005899999999998,0.592383,0.008897,0.5145,0.366667
33404,0.438078,2,0.510638,0.056713,0.467718,0.003467,0.422915,0.414912
40058,0.899075,5,0.5319149999999999,0.068872,0.560547,0.00451,0.566287,0.5486840000000001
41931,0.899164,7,0.617021,0.05206,0.306754,0.003365,0.29233600000000004,0.7087720000000001
41180,0.903013,4,0.06383,0.097424,0.399435,0.006577,0.524858,0.42193
28798,0.425291,7,0.170213,0.055241999999999986,0.058167,0.003467,0.422915,0.414912
35090,0.027123,3,0.085106,0.049688,0.174353,0.003467,0.422915,0.414912
38388,0.469404,1,0.8510639999999999,0.042422,0.339185,0.0028,0.293371,0.5776319999999999
41823,0.004646,3,0.340426,0.089798,0.665129,0.003467,0.422915,0.414912
44228,0.425335,1,0.744681,0.087667,0.502083,0.003467,0.422915,0.414912
35708,0.451971,3,0.085106,0.041011,0.451354,0.002775,0.431124,0.67807
34425,0.438078,2,0.170213,0.060586,0.14564100000000002,0.003467,0.422915,0.414912
33829,0.8759790000000001,1,0.021277,0.029362,0.277447,0.001915,0.323925,0.5486840000000001
39413,0.018495,3,0.893617,0.045034,0.389021,0.003467,0.422915,0.414912
42451,0.911685,5,0.382979,0.10961300000000003,0.5608449999999999,0.007364,0.611082,0.372807
42335,0.4477680000000001,6,0.468085,0.060136,0.654121,0.004186,0.593475,0.295175
43314,0.447104,5,0.595745,0.043023,0.542547,0.002991,0.5971,0.361842
40394,0.894252,7,0.06383,0.06596,0.463404,0.004319,0.516572,0.632456
30750,0.903279,3,0.021277,0.078059,0.441238,0.005208,0.417141,0.586842
42623,0.4427680000000001,4,0.574468,0.083824,0.480512,0.00576,0.542465,0.392982
38307,0.022521,3,0.893617,0.049117,0.365516,0.003467,0.422915,0.414912
29289,0.46551,3,0.212766,0.037048000000000005,0.272835,0.002516,0.285085,0.495175
28898,0.026813,3,0.808511,0.107812,0.485123,0.003467,0.422915,0.414912
45236,0.43383,3,1.0,0.045334,0.383814,0.003467,0.422915,0.414912
32588,0.0006190000000000001,2,0.595745,0.098625,0.479768,0.003467,0.422915,0.414912
31537,0.8678379999999999,4,0.914894,0.027621,0.4239810000000001,0.0017239999999999998,0.355515,0.705263
43544,0.898898,1,0.212766,0.025189,0.120351,0.001651,0.217245,0.641667
30808,0.424494,3,0.829787,0.058394000000000015,0.22285,0.003467,0.422915,0.414912
39618,0.021946,4,0.0,0.056263,0.436924,0.003467,0.422915,0.414912
34904,0.473696,7,0.382979,0.050348,0.485123,0.003392,0.440963,0.618421
33625,0.8850049999999999,7,0.6382979999999999,0.089138,0.369384,0.00581,0.29440700000000003,0.621053
31094,0.017963999999999997,5,0.042553,0.081002,0.452098,0.003467,0.422915,0.414912
35990,0.013849,2,0.404255,0.085565,0.729545,0.003467,0.422915,0.414912
32053,0.0008849999999999998,1,0.021277,0.087426,0.304374,0.003467,0.422915,0.414912
44771,0.455821,7,0.106383,0.048037,0.353466,0.003332,0.3739,0.361404
34081,0.8981459999999999,5,0.148936,0.044644,0.272389,0.002877,0.393578,0.69693
30684,0.473563,1,0.893617,0.028522,0.29991100000000004,0.001932,0.269549,0.515789
44193,0.898058,3,0.914894,0.043353,0.555341,0.002896,0.498446,0.570175
39861,0.424627,6,0.93617,0.074817,0.29515,0.003467,0.422915,0.414912
45193,0.90788,2,0.12766,0.032875,0.128831,0.0021850000000000003,0.208441,0.609211
36491,0.473784,2,0.021277,0.027081,0.212139,0.001755,0.260746,0.748246
32372,0.027167,4,0.148936,0.049688,0.1205,0.003467,0.422915,0.414912
44930,0.867041,7,0.6382979999999999,0.029422000000000007,0.367004,0.001732,0.195236,0.792982
30457,0.44675,4,0.553191,0.043653,0.529307,0.003,0.552563,0.447807
38230,0.464316,4,0.808511,0.029663,0.461024,0.00204,0.465303,0.444298
36570,0.868059,2,0.617021,0.029512,0.310473,0.001302,0.214138,0.836404
33011,0.429008,1,0.978723,0.082983,0.407468,0.003467,0.422915,0.414912
33531,0.875935,4,1.0,0.033626,0.417287,0.002061,0.3739,0.813158
39837,0.022831,3,0.021277,0.091119,0.395418,0.003467,0.422915,0.414912
45136,0.460068,6,0.808511,0.030353,0.546415,0.002036,0.514241,0.422807
44322,1.0,2,0.553191,0.075027,0.497173,0.005,0.5419470000000001,0.486404
34432,0.89381,4,0.744681,0.10243800000000003,0.777745,0.007042000000000001,0.769291,0.314035
36295,0.871908,6,0.446809,0.033085,0.631508,0.00216,0.559296,0.494298
38112,0.473209,3,0.191489,0.038309,0.222404,0.00259,0.219834,0.6004390000000001
33518,0.473829,3,0.5319149999999999,0.030323000000000006,0.615442,0.002007,0.557742,0.554825
33538,0.022477,2,0.957447,0.080491,0.406575,0.003467,0.422915,0.414912
42700,0.013672,5,0.468085,0.041431,0.5281170000000001,0.003467,0.422915,0.414912
40299,0.438122,3,0.914894,0.062748,0.353764,0.003467,0.422915,0.414912
42532,0.8762,3,0.510638,0.028822000000000007,0.551473,0.001861,0.598654,0.5179819999999999
34813,0.452015,4,0.723404,0.047916,0.7601899999999999,0.003236,0.639306,0.345614
34668,0.880625,6,0.914894,0.035427,0.256918,0.002189,0.216209,0.921491
40381,0.868015,1,0.404255,0.032063999999999995,0.365665,0.00085,0.224495,0.858333
28796,0.000487,6,0.957447,0.076168,0.365665,0.003467,0.422915,0.414912
38496,0.023141,3,0.5319149999999999,0.101747,0.477536,0.003467,0.422915,0.414912
27974,0.442945,1,0.808511,0.058935,0.5037189999999999,0.004082,0.386587,0.410965
40793,1.0,2,0.914894,0.051369000000000005,0.434543,0.003471,0.452615,0.4622810000000001
44572,0.8901819999999999,6,0.723404,0.030233,0.763612,0.002108,0.665976,0.425
38284,0.474492,4,0.425532,0.050949,0.458346,0.003454,0.329881,0.490351
39540,0.026813,3,0.191489,0.072745,0.203957,0.003467,0.422915,0.414912
32313,0.009115,6,0.489362,0.082263,0.532728,0.003467,0.422915,0.414912
35151,0.912261,4,0.212766,0.072055,0.319845,0.004936,0.327033,0.462719
27394,0.469846,4,0.8510639999999999,0.085235,0.546564,0.005835,0.49275,0.4122810000000001
31414,0.8758459999999999,2,0.553191,0.041702,0.611425,0.002823,0.632315,0.518421
43410,0.031857,5,0.680851,0.056923,0.259149,0.003467,0.422915,0.414912
33137,0.872439,4,0.446809,0.050799,0.5766140000000001,0.003334,0.75738,0.270175
30211,0.425645,1,0.510638,0.07811900000000001,0.332639,0.003467,0.422915,0.414912
38625,0.030972000000000006,6,0.255319,0.077489,0.219429,0.003467,0.422915,0.414912
44270,0.8981899999999999,6,0.255319,0.050408,0.43499,0.003305,0.467892,0.639035
34019,0.008981999999999999,3,0.553191,0.090219,0.590152,0.003467,0.422915,0.414912
34544,0.009734,6,0.978723,0.041642,0.453436,0.003467,0.422915,0.414912
41197,0.0045130000000000005,7,0.255319,0.063648,0.149509,0.003467,0.422915,0.414912
29479,0.8901379999999999,5,0.021277,0.044134,0.59283,0.002638,0.498964,0.644737
29633,0.031503,4,0.93617,0.10496,0.431568,0.003467,0.422915,0.414912
45255,0.469006,6,0.659574,0.049748,0.518149,0.003326,0.46116,0.390351
29248,0.460378,6,0.340426,0.041672,0.533621,0.002852,0.562662,0.277193
29004,0.875935,4,0.340426,0.033085,0.611128,0.002158,0.595546,0.522807
37265,0.91173,6,0.148936,0.03951,0.160071,0.002613,0.25064699999999995,0.611842
32689,0.4245390000000001,4,0.042553,0.040351,0.114698,0.003467,0.422915,0.414912
40701,0.8855799999999999,6,0.255319,0.182058,0.393038,0.012079,0.430088,0.562719
32202,0.424627,6,0.148936,0.072895,0.066498,0.003467,0.422915,0.414912
29283,0.434007,7,0.255319,0.048757,0.121988,0.003467,0.422915,0.414912
37934,0.026636,6,0.319149,0.093761,0.37474,0.003467,0.422915,0.414912
31082,0.425158,4,0.787234,0.058394000000000015,0.397203,0.003467,0.422915,0.414912
42334,0.026326,6,0.8510639999999999,0.076318,0.301696,0.003467,0.422915,0.414912
34111,0.456219,2,0.93617,0.034376,0.547902,0.00231,0.4399270000000001,0.678509
39897,0.903234,2,0.744681,0.122613,0.595359,0.008355,0.626618,0.338596
37966,0.991018,6,0.021277,0.067011,0.518149,0.004051,0.377784,0.690789
31215,0.898323,2,0.361702,0.076048,0.676584,0.004952000000000001,0.684619,0.572368
40474,0.434096,2,0.297872,0.055241999999999986,0.493157,0.003467,0.422915,0.414912
34186,0.429848,6,0.574468,0.09151,0.489735,0.003467,0.422915,0.414912
29281,0.889784,4,0.404255,0.095082,0.770158,0.006606,0.7257899999999999,0.288596
39536,0.013628,4,0.659574,0.043503,0.461619,0.003467,0.422915,0.414912
29571,0.438653,1,0.8510639999999999,0.060105999999999986,0.439155,0.003467,0.422915,0.414912
45199,0.009203,1,0.723404,0.103339,0.777596,0.003467,0.422915,0.414912
43396,0.018318,6,0.914894,0.069713,0.350342,0.003467,0.422915,0.414912
38650,0.446883,7,0.468085,0.043653,0.452246,0.00296,0.384775,0.622368
44443,0.8852709999999999,6,0.106383,0.030413,0.259893,0.001984,0.29855,0.634211
28055,0.429848,6,0.957447,0.072685,0.383666,0.003467,0.422915,0.414912
33327,0.001062,5,0.425532,0.044134,0.595061,0.003467,0.422915,0.414912
28862,0.8675280000000001,4,0.787234,0.028522,0.450015,0.001666,0.484982,0.614035
42899,0.4299810000000001,2,0.468085,0.07959,0.576465,0.003467,0.422915,0.414912
27395,0.473961,6,0.702128,0.027741,0.542249,0.00183,0.431383,0.635965
39600,0.4687850000000001,1,0.659574,0.029182,0.291729,0.001899,0.152771,0.7021930000000001
32176,0.872395,3,0.744681,0.030473,0.5037189999999999,0.001973,0.585707,0.573684
42847,0.4249810000000001,7,0.8510639999999999,0.056923,0.286522,0.003467,0.422915,0.414912
33608,0.005265,3,0.978723,0.08379400000000001,0.554597,0.003467,0.422915,0.414912
32874,0.027211000000000003,5,0.106383,0.049688,0.152782,0.003467,0.422915,0.414912
44330,0.907393,5,0.0,0.07833,0.4385600000000001,0.005316,0.44899,0.430702
42863,0.907703,5,0.191489,0.042002,0.182684,0.002761,0.24572800000000006,0.643421
42576,0.014026,6,0.723404,0.043203,0.408658,0.003467,0.422915,0.414912
44472,0.009203,1,0.978723,0.097184,0.620649,0.003467,0.422915,0.414912
42134,0.0050880000000000005,6,0.0,0.071815,0.507289,0.003467,0.422915,0.414912
35881,0.4245390000000001,4,0.212766,0.055241999999999986,0.105028,0.003467,0.422915,0.414912
32971,0.898589,1,0.06383,0.081992,0.298274,0.005345,0.44899,0.576754
36765,0.030884,4,0.617021,0.102348,0.545076,0.003467,0.422915,0.414912
38796,0.867086,1,0.0,0.028041000000000003,0.187444,0.001901,0.191869,0.606579
37703,0.009115,6,0.0,0.044554,0.5690270000000001,0.003467,0.422915,0.414912
43001,0.018274,5,0.659574,0.049508,0.452544,0.003467,0.422915,0.414912
31003,0.009734,6,0.914894,0.040741,0.424278,0.003467,0.422915,0.414912
36549,0.89412,4,0.893617,0.064069,0.703362,0.00429,0.595287,0.546053
44615,0.0273,7,0.6382979999999999,0.074817,0.223148,0.003467,0.422915,0.414912
42176,0.464448,7,0.659574,0.02678,0.245314,0.001789,0.202745,0.658333
31962,0.023141,3,0.446809,0.110034,0.488991,0.003467,0.422915,0.414912
31401,0.867926,6,0.914894,0.028732,0.488991,0.001153,0.285603,0.770614
30601,0.447458,6,0.5319149999999999,0.03915,0.5757220000000001,0.002738,0.568099,0.352632
30664,0.438211,5,0.5319149999999999,0.076468,0.5011899999999999,0.003467,0.422915,0.414912
34662,0.474315,7,0.489362,0.02651,0.281613,0.0017640000000000004,0.16494,0.8543860000000001
35400,0.867041,7,0.744681,0.029422000000000007,0.358375,0.001614,0.209218,0.771053
41952,0.465201,3,0.914894,0.033836,0.392294,0.002368,0.389436,0.182018
40974,0.908101,7,0.382979,0.087607,0.458346,0.00575,0.374158,0.6377189999999999
41399,0.438742,3,0.170213,0.05248,0.15754200000000002,0.003467,0.422915,0.414912
45032,0.88089,5,0.340426,0.028942,0.456114,0.001894,0.496893,0.582018
42330,0.031636000000000004,7,0.93617,0.07169400000000001,0.311366,0.003467,0.422915,0.414912
34751,0.911243,2,0.914894,0.040771,0.446147,0.002584,0.262558,0.732456
40141,0.907659,4,0.106383,0.050468,0.261381,0.003305,0.367426,0.6070180000000001
36478,0.005,4,0.106383,0.05632300000000001,0.312407,0.003467,0.422915,0.414912
39453,0.456528,2,0.255319,0.032335,0.428146,0.001938,0.399016,0.708333
42775,0.030751,1,0.489362,0.119491,0.608747,0.003467,0.422915,0.414912
39348,0.995443,7,0.234043,0.027951,0.202618,0.000893,0.225531,0.838158
34110,0.018141,2,0.808511,0.056263,0.513091,0.003467,0.422915,0.414912
42180,0.443387,4,0.808511,0.050348,0.576465,0.003496,0.5445369999999999,0.50307
45151,0.425335,1,0.276596,0.06229700000000001,0.377417,0.003467,0.422915,0.414912
36213,0.442237,5,0.680851,0.054401,0.490628,0.003467,0.422915,0.414912
40891,0.880581,5,0.0,0.041702,0.439453,0.002676,0.379078,0.771053
34890,0.030839,3,0.446809,0.119491,0.5645640000000001,0.003467,0.422915,0.414912
34623,0.893677,1,0.595745,0.040080000000000005,0.348557,0.002588,0.373123,0.634211
44899,0.8805360000000001,4,0.659574,0.03975,0.619905,0.002715,0.534697,0.414035
38411,0.00469,4,0.085106,0.079891,0.374442,0.003467,0.422915,0.414912
37935,0.877085,2,0.021277,0.035907,0.257364,0.00242,0.224754,0.365351
38458,0.87182,4,0.978723,0.046115,0.434246,0.003,0.412998,0.689474
35222,0.465112,1,0.06383,0.037048000000000005,0.199643,0.00254,0.320818,0.364035
40698,0.473519,3,0.212766,0.038489,0.31449,0.002609,0.314863,0.543421
29526,0.451661,3,0.12766,0.033566000000000006,0.331895,0.002227,0.358105,0.820614
33489,0.451838,7,0.425532,0.042572000000000006,0.650253,0.002865,0.442258,0.490351
35901,0.473253,4,0.93617,0.025249,0.4294850000000001,0.001662,0.224495,0.6741229999999999
33632,0.455688,4,0.8510639999999999,0.064489,0.696816,0.004418,0.5409109999999999,0.5741229999999999
29122,0.013937,4,0.914894,0.045485000000000005,0.567242,0.003467,0.422915,0.414912
36836,0.90288,1,0.595745,0.053471000000000005,0.261529,0.003432,0.303729,0.776316
32445,0.451883,1,0.957447,0.03936,0.530794,0.002464,0.33376500000000003,0.648684
36863,0.027344,1,0.574468,0.080491,0.497173,0.003467,0.422915,0.414912
36091,0.867749,2,0.446809,0.028702,0.58197,0.001838,0.556447,0.6956140000000001
40726,0.005221,2,0.978723,0.090939,0.544183,0.003467,0.422915,0.414912
39054,0.898544,7,0.148936,0.036838,0.195329,0.002437,0.33739,0.5543859999999999
34929,0.4299810000000001,2,0.382979,0.08175199999999999,0.593425,0.003467,0.422915,0.414912
39502,0.8676159999999999,6,0.191489,0.028822000000000007,0.217644,0.001132,0.24029,0.8850879999999999
31057,0.013053,5,0.553191,0.041732,0.502083,0.003467,0.422915,0.414912
28815,0.03137,1,0.085106,0.040351,0.114252,0.003467,0.422915,0.414912
43153,0.872041,2,0.361702,0.028822000000000007,0.649658,0.00182,0.529259,0.715789
41784,0.867218,4,0.042553,0.030173,0.20961,0.002025,0.28896900000000003,0.491228
33449,0.867439,2,0.404255,0.027591,0.587028,0.001801,0.637235,0.4824560000000001
44341,0.885359,1,0.106383,0.024979,0.14266600000000002,0.001651,0.25246,0.631579
31236,0.8813770000000001,2,0.617021,0.029062,0.458197,0.002029,0.538063,0.331579
37368,0.890315,2,0.042553,0.032755,0.373103,0.002106,0.435785,0.609649
29504,0.021857,2,0.234043,0.056263,0.212586,0.003467,0.422915,0.414912
28336,0.013494999999999998,1,0.957447,0.088267,0.519935,0.003467,0.422915,0.414912
29731,0.911553,2,0.319149,0.044884,0.49152,0.002966,0.558001,0.484211
30838,0.906818,6,0.510638,0.150114,0.615888,0.010185,0.480321,0.496491
37174,0.425733,3,0.382979,0.096073,0.567688,0.003467,0.422915,0.414912
43730,0.447679,4,0.085106,0.037589,0.41327,0.002351,0.452874,0.765789
29027,0.903411,6,0.702128,0.045064,0.491074,0.003018,0.449508,0.4890350000000001
