id,class
42667,0
28532,0
37440,0
42490,0
33148,0
30620,0
36401,0
30195,0
33081,0
39649,0
31939,0
34852,0
42223,0
41335,0
37479,0
27702,0
39597,0
40022,0
41587,0
29313,0
31681,0
41073,0
39112,0
34066,0
32429,0
45129,0
39607,0
27829,0
34501,0
37972,0
34402,0
30693,0
31599,0
41863,0
38175,0
34528,0
39720,0
33374,0
44252,0
32651,0
29795,0
29060,0
35786,0
27753,0
39588,0
38619,0
38028,0
31918,0
43563,0
32729,0
38400,0
38460,0
42640,0
30587,0
40208,0
35639,0
38371,0
42661,0
35429,0
38018,0
34302,0
29083,0
35686,0
32295,0
35512,0
43756,0
37399,0
35075,0
42708,0
41461,0
37949,0
44499,0
37632,0
37227,0
45080,0
41167,0
30345,0
44284,0
32374,0
43113,0
34473,0
44542,0
36642,0
32253,0
35177,0
44570,0
29914,0
35791,0
36090,0
29798,0
32548,0
32389,0
37363,0
44390,0
44882,0
45056,0
29015,0
30198,0
41657,0
35695,0
30656,0
34279,0
32989,0
28729,0
32210,0
41498,0
36379,0
41160,0
37543,0
31379,0
44853,0
36026,0
34714,0
42706,0
43694,0
33422,0
33828,0
31596,0
33802,0
27791,0
32142,0
30630,0
36537,0
37276,0
33583,0
35310,0
36410,0
36677,0
39611,0
30899,0
30510,0
41378,0
27544,0
32377,0
39126,0
34679,0
31238,0
40179,0
35911,0
31149,0
42089,0
35895,0
44033,0
43362,0
31896,0
40806,0
41695,0
38961,0
40556,0
37213,0
44546,0
33196,0
38543,0
32323,0
43245,0
30826,0
27958,0
40907,0
41629,0
42433,0
28016,0
29644,0
41084,0
32198,0
44869,0
29643,0
34570,0
33144,0
43934,0
45140,0
40603,0
28447,0
32739,0
36944,0
30318,0
29189,0
40012,0
45178,0
44067,0
45010,0
40700,0
31923,0
38628,0
29799,0
30100,0
45033,0
27764,0
33135,0
36680,0
35387,0
38805,0
37732,0
42734,0
31276,0
29403,0
38065,0
32992,0
43178,0
36264,0
28775,0
42337,0
30324,0
42646,0
38121,0
40782,0
32679,0
38516,0
28599,0
41351,0
43288,0
40963,0
28092,0
28794,0
42895,0
35131,0
35539,0
37252,0
45017,0
35292,0
44371,0
30513,0
41488,0
33458,0
28423,0
36887,0
40126,0
28892,0
40923,0
37120,0
34034,0
37467,0
40480,0
33192,0
31402,0
29857,0
33252,0
35662,0
29399,0
32973,0
37840,0
38667,0
35858,0
44857,0
38981,0
32904,0
33254,0
43045,0
33794,0
39929,0
44778,0
42758,0
33541,0
29980,0
41177,0
30820,0
31671,0
29721,0
40183,0
43150,0
35709,0
29259,0
33944,0
28612,0
39222,0
36104,0
33673,0
31595,0
43008,0
36716,0
41995,0
32615,0
36147,0
30790,0
41709,0
31535,0
43747,0
34999,0
42541,0
43897,0
44035,0
28556,0
33385,0
33229,0
37196,0
32361,0
34695,0
29683,0
41966,0
36283,0
28973,0
37461,0
33561,0
28677,0
29817,0
28258,0
27835,0
36381,0
35711,0
37598,0
41685,0
31982,0
36603,0
28773,0
29768,0
38530,0
32935,0
33834,0
32113,0
39546,0
37277,0
34065,0
30966,0
45153,0
44391,0
39402,0
35807,0
29523,0
43644,0
42463,0
34383,0
37853,0
27994,0
42560,0
42888,0
37533,0
44057,0
40362,0
35595,0
27442,0
28095,0
28414,0
39752,0
37784,0
36643,0
40401,0
38302,0
42147,0
38522,0
31368,0
38510,0
41780,0
42056,0
40441,0
30539,0
35277,0
41968,0
32857,0
33820,0
30146,0
28516,0
40484,0
33001,0
35424,0
34193,0
36747,0
44944,0
39865,0
30791,0
34569,0
44025,0
40278,0
43567,0
34436,0
34891,0
27579,0
45285,0
31849,0
35619,0
29303,0
33426,0
27366,0
39548,0
41149,0
29771,0
39269,0
32924,0
30221,0
28298,0
40738,0
33880,0
30200,0
38680,0
33159,0
36236,0
44552,0
36768,0
33368,0
41776,0
30091,0
37466,0
44715,0
38233,0
28633,0
33938,0
42993,0
40826,0
27542,0
42137,0
36744,0
39085,0
35137,0
35860,0
37123,0
40187,0
28907,0
29190,0
33901,0
28333,0
39468,0
29797,0
35474,0
40640,0
42444,0
39895,0
44380,0
36926,0
38962,0
32766,0
31540,0
44594,0
38911,0
38604,0
40631,0
40877,0
41006,0
32578,0
29754,0
45100,0
40181,0
39034,0
36281,0
28637,0
37145,0
32225,0
32023,0
44974,0
27644,0
38320,0
36313,0
37617,0
27649,0
37823,0
39916,0
37928,0
43709,0
29055,0
29506,0
27655,0
38487,0
35574,0
31171,0
36048,0
39746,0
34953,0
28325,0
32186,0
42871,0
35979,0
39395,0
39694,0
35027,0
34831,0
29898,0
34560,0
39840,0
40881,0
39990,0
38029,0
28221,0
31560,0
39718,0
40313,0
35444,0
27508,0
37383,0
35186,0
40531,0
40309,0
40114,0
33441,0
34133,0
43565,0
38610,0
43801,0
28980,0
39075,0
36323,0
43762,0
36733,0
42682,0
33243,0
31111,0
43605,0
33617,0
36450,0
40508,0
29361,0
35824,0
38166,0
42227,0
37891,0
33354,0
29145,0
42820,0
40849,0
28630,0
32888,0
41487,0
40990,0
28551,0
39213,0
41463,0
29760,0
32406,0
43356,0
36722,0
39359,0
31650,0
41148,0
29533,0
39852,0
30055,0
40336,0
29175,0
30347,0
34629,0
40567,0
37237,0
30159,0
31587,0
39834,0
41596,0
28590,0
44229,0
32575,0
41205,0
32180,0
41593,0
28356,0
42014,0
36901,0
29470,0
27398,0
35014,0
44685,0
30361,0
28111,0
32531,0
31601,0
38260,0
30328,0
33376,0
37855,0
44898,0
34430,0
33708,0
29111,0
43251,0
34140,0
27608,0
43511,0
31343,0
44856,0
35993,0
40345,0
29927,0
27710,0
35841,0
36701,0
28976,0
36241,0
37048,0
31303,0
43337,0
32823,0
39510,0
39322,0
42879,0
39870,0
30365,0
29433,0
39225,0
30854,0
33746,0
29208,0
28177,0
40668,0
34431,0
44361,0
40015,0
40486,0
33892,0
42882,0
35552,0
29987,0
29710,0
40139,0
29362,0
32157,0
33371,0
30499,0
27209,0
32070,0
43203,0
29626,0
31930,0
35409,0
27201,0
31323,0
39061,0
37162,0
44862,0
29620,0
27232,0
35577,0
36327,0
27257,0
37443,0
44133,0
29974,0
29580,0
31503,0
37754,0
35740,0
37946,0
37729,0
39290,0
31585,0
39058,0
32599,0
29758,0
29845,0
43623,0
35637,0
44540,0
41307,0
45012,0
39658,0
38614,0
40038,0
44873,0
37652,0
33976,0
28673,0
40874,0
29834,0
41694,0
41679,0
38658,0
36706,0
44720,0
37931,0
37033,0
35776,0
32979,0
28629,0
39638,0
43715,0
34097,0
29141,0
42000,0
41427,0
35055,0
41507,0
28241,0
37058,0
36694,0
37988,0
30162,0
33886,0
27535,0
28908,0
31972,0
41650,0
34443,0
39392,0
36014,0
37587,0
34215,0
36009,0
31946,0
32132,0
41419,0
42338,0
40970,0
40889,0
32146,0
33929,0
44837,0
35030,0
33180,0
41864,0
43507,0
42715,0
39788,0
34920,0
40994,0
43556,0
39228,0
42234,0
27796,0
32162,0
43990,0
40224,0
43305,0
38494,0
44770,0
32872,0
37804,0
34309,0
44226,0
42252,0
40373,0
38215,0
42250,0
31773,0
43366,0
42589,0
45251,0
35610,0
32569,0
41484,0
41175,0
30697,0
38275,0
28174,0
32444,0
33604,0
42751,0
37402,0
42693,0
38045,0
30453,0
27555,0
36835,0
39762,0
39594,0
39160,0
36078,0
32965,0
41230,0
38396,0
28952,0
42161,0
39391,0
33085,0
27965,0
40797,0
37517,0
37593,0
33347,0
37254,0
44991,0
28051,0
33053,0
43134,0
28426,0
39248,0
37253,0
30391,0
36195,0
32312,0
29458,0
32268,0
43539,0
31567,0
33681,0
39305,0
31310,0
28013,0
31653,0
35719,0
43047,0
30331,0
27502,0
37629,0
34461,0
38965,0
42725,0
28089,0
28909,0
36493,0
37654,0
42020,0
43250,0
45095,0
34250,0
39137,0
40269,0
35989,0
32565,0
28585,0
42457,0
43900,0
43478,0
30840,0
32183,0
36116,0
43283,0
43624,0
43347,0
30867,0
42780,0
39515,0
30534,0
29312,0
35707,0
35913,0
30208,0
39495,0
45304,0
37010,0
33326,0
37552,0
41164,0
43924,0
33060,0
31453,0
35232,0
30357,0
42184,0
29843,0
43810,0
39324,0
33230,0
28600,0
31133,0
31088,0
44922,0
44520,0
34412,0
36807,0
30197,0
42194,0
31738,0
30479,0
41981,0
40781,0
42985,0
37922,0
29034,0
43748,0
30819,0
31719,0
44147,0
40419,0
31265,0
29659,0
43131,0
28653,0
38061,0
27468,0
31326,0
43078,0
38674,0
42230,0
34303,0
28284,0
34349,0
40967,0
29839,0
38451,0
34333,0
32137,0
36506,0
32652,0
28473,0
34374,0
39178,0
43904,0
42688,0
32723,0
39182,0
30461,0
34845,0
40680,0
32171,0
39710,0
36369,0
31753,0
43280,0
43276,0
28362,0
34044,0
39767,0
30178,0
30518,0
38869,0
39339,0
27766,0
40532,0
40518,0
33804,0
27580,0
30586,0
31000,0
35581,0
28074,0
41602,0
27323,0
45286,0
42458,0
34426,0
35844,0
41118,0
29525,0
32140,0
35938,0
40722,0
27290,0
44817,0
42528,0
39351,0
42034,0
37758,0
29920,0
38838,0
42407,0
45288,0
45307,0
40380,0
29014,0
29552,0
41542,0
31564,0
32611,0
27727,0
31969,0
37105,0
38114,0
41753,0
44505,0
30182,0
42746,0
41203,0
41718,0
27413,0
38399,0
39846,0
40310,0
32089,0
38299,0
41885,0
29926,0
36996,0
28289,0
30441,0
34143,0
41997,0
30939,0
39240,0
34808,0
27529,0
43143,0
36930,0
43649,0
39684,0
28152,0
36035,0
41297,0
28244,0
30687,0
39172,0
43126,0
37969,0
37761,0
29006,0
27900,0
39882,0
42087,0
31181,0
34984,0
35789,0
41894,0
29476,0
39516,0
30638,0
39627,0
41575,0
43763,0
34332,0
41038,0
40594,0
29713,0
30582,0
29897,0
32366,0
36615,0
42030,0
37851,0
32310,0
39712,0
29907,0
33697,0
40786,0
30242,0
42851,0
36972,0
32986,0
30423,0
41905,0
31166,0
42990,0
29545,0
34241,0
33033,0
35600,0
28790,0
41142,0
31327,0
35495,0
34674,0
37826,0
31990,0
34504,0
38252,0
40999,0
44560,0
32289,0
30631,0
32351,0
38848,0
29779,0
33056,0
38332,0
34484,0
27981,0
37524,0
30049,0
29855,0
39878,0
32012,0
30325,0
38533,0
28660,0
39063,0
29572,0
36587,0
38898,0
32619,0
40274,0
37531,0
43612,0
37163,0
42605,0
42016,0
34768,0
29231,0
41422,0
43661,0
30896,0
45265,0
39036,0
28559,0
36359,0
33316,0
36627,0
42631,0
33974,0
42575,0
29689,0
43963,0
40459,0
35049,0
31928,0
39636,0
37670,0
45046,0
43330,0
39394,0
31128,0
30970,0
35798,0
36637,0
32933,0
38262,0
39623,0
39827,0
38134,0
42029,0
39337,0
29649,0
34571,0
43165,0
40020,0
27336,0
35250,0
38243,0
31217,0
27238,0
43123,0
42138,0
34314,0
37288,0
41790,0
43232,0
42389,0
28109,0
38824,0
34742,0
42355,0
38814,0
34615,0
38874,0
27736,0
28282,0
34892,0
44192,0
33285,0
45259,0
37052,0
40260,0
43615,0
38866,0
33650,0
44201,0
29185,0
43899,0
31224,0
30760,0
34603,0
43645,0
34972,0
28604,0
35504,0
27883,0
38303,0
28566,0
44140,0
34394,0
29632,0
35135,0
38597,0
29770,0
44215,0
44811,0
31472,0
41619,0
42519,0
40210,0
40595,0
35262,0
41767,0
32208,0
36834,0
34096,0
31037,0
38565,0
34949,0
40641,0
37210,0
31203,0
29056,0
42157,0
36853,0
38083,0
38949,0
30460,0
31256,0
32267,0
38548,0
40099,0
31524,0
33946,0
28613,0
35421,0
29697,0
37986,0
34826,0
28261,0
29355,0
33269,0
40763,0
36574,0
28382,0
34257,0
30665,0
29049,0
33315,0
40054,0
40285,0
42880,0
32769,0
42061,0
43327,0
34627,0
36524,0
27890,0
37709,0
45221,0
42591,0
28082,0
40243,0
44970,0
33694,0
36959,0
29302,0
44203,0
31858,0
29681,0
43380,0
28955,0
43689,0
38835,0
42530,0
43849,0
36146,0
41500,0
36993,0
27615,0
39972,0
42383,0
29179,0
37152,0
28684,0
45081,0
44170,0
41445,0
29847,0
32147,0
32934,0
31260,0
28808,0
37915,0
44662,0
41163,0
34025,0
29228,0
30902,0
41251,0
28070,0
28439,0
42864,0
30384,0
36626,0
30542,0
33009,0
40863,0
30235,0
42653,0
30810,0
29250,0
41672,0
34350,0
37217,0
42153,0
30040,0
40506,0
44401,0
44243,0
28080,0
32676,0
31668,0
36277,0
42347,0
32209,0
35438,0
29290,0
29497,0
38479,0
34492,0
35451,0
32160,0
36961,0
30436,0
36769,0
37092,0
34099,0
39001,0
44000,0
43780,0
39009,0
38567,0
31630,0
39635,0
36685,0
40241,0
39634,0
28203,0
28544,0
36309,0
28332,0
43333,0
37177,0
27923,0
29560,0
27402,0
33542,0
34628,0
43425,0
28529,0
28515,0
29733,0
28679,0
32167,0
34121,0
36126,0
45119,0
27228,0
37146,0
38952,0
28573,0
36510,0
39901,0
38187,0
35201,0
35627,0
34458,0
30024,0
41443,0
38823,0
38291,0
39791,0
41325,0
28602,0
28064,0
40240,0
40007,0
34311,0
30829,0
38490,0
33640,0
38986,0
42414,0
31439,0
41574,0
34452,0
40019,0
28022,0
36383,0
28276,0
41503,0
34437,0
29348,0
33749,0
33591,0
40799,0
37226,0
41716,0
35081,0
34220,0
37228,0
43301,0
40320,0
32275,0
30785,0
39321,0
36402,0
40578,0
33889,0
44275,0
36097,0
39179,0
30090,0
42626,0
38172,0
44597,0
36261,0
35982,0
41516,0
42069,0
35384,0
44446,0
32914,0
37715,0
33714,0
30609,0
31484,0
31777,0
31932,0
28847,0
30982,0
31364,0
34243,0
29046,0
31015,0
28088,0
41122,0
28381,0
31292,0
34914,0
42860,0
35638,0
37267,0
42929,0
43872,0
44085,0
27574,0
43383,0
36291,0
42046,0
28310,0
40810,0
45172,0
30382,0
44185,0
41642,0
41925,0
42022,0
35714,0
41560,0
42039,0
27752,0
35538,0
28054,0
42927,0
28707,0
27912,0
28767,0
29639,0
27797,0
35625,0
44618,0
30987,0
41280,0
29453,0
34983,0
38096,0
40436,0
40190,0
34272,0
40356,0
35605,0
31718,0
41199,0
34700,0
44714,0
44145,0
37464,0
31978,0
39504,0
44503,0
31883,0
28347,0
42722,0
40283,0
38699,0
34378,0
29701,0
38670,0
39613,0
37122,0
29730,0
37188,0
33863,0
34375,0
44107,0
27825,0
41942,0
28372,0
35967,0
39491,0
29346,0
34004,0
37718,0
31833,0
41452,0
44797,0
44092,0
36222,0
34038,0
41250,0
41768,0
30177,0
34789,0
28469,0
28462,0
27393,0
29032,0
36411,0
35288,0
28326,0
35849,0
33552,0
31441,0
43608,0
36546,0
32229,0
39257,0
41839,0
38062,0
28498,0
38376,0
37477,0
38677,0
34101,0
28311,0
35723,0
30433,0
43469,0
41671,0
45190,0
43929,0
36438,0
40055,0
43476,0
34547,0
43706,0
40445,0
34051,0
31186,0
43423,0
42744,0
27928,0
44828,0
39945,0
34392,0
41891,0
39046,0
28098,0
38884,0
28901,0
30923,0
37564,0
32166,0
31263,0
31612,0
40324,0
36043,0
35218,0
29908,0
29415,0
30117,0
30993,0
27276,0
34993,0
42654,0
41852,0
32666,0
30135,0
28814,0
42799,0
40880,0
41845,0
35852,0
40586,0
27963,0
34850,0
31915,0
43503,0
35764,0
41380,0
40168,0
34045,0
34927,0
38211,0
37664,0
27771,0
38887,0
35086,0
42262,0
31313,0
36070,0
37838,0
43182,0
44093,0
32134,0
30020,0
44627,0
36968,0
28172,0
44019,0
32442,0
35628,0
31621,0
36005,0
39742,0
44695,0
29695,0
27488,0
31518,0
41068,0
42125,0
43057,0
44300,0
40910,0
37961,0
29094,0
41811,0
28295,0
32495,0
41029,0
44580,0
37837,0
43976,0
42757,0
42726,0
39821,0
38059,0
43385,0
28548,0
29118,0
42441,0
27841,0
31728,0
39456,0
44335,0
40244,0
33801,0
39674,0
27735,0
32683,0
33140,0
40834,0
35778,0
30267,0
44955,0
39013,0
41673,0
30901,0
33921,0
40360,0
35640,0
38092,0
41850,0
41434,0
33897,0
32503,0
40579,0
32672,0
33019,0
28441,0
30779,0
30349,0
28807,0
28623,0
40169,0
35799,0
32871,0
41667,0
33084,0
27519,0
42102,0
42608,0
28635,0
38964,0
41394,0
29037,0
42801,0
30605,0
29085,0
33985,0
41338,0
45240,0
42651,0
30353,0
36251,0
43978,0
44682,0
27937,0
29688,0
28416,0
43479,0
44207,0
44961,0
39573,0
40939,0
28919,0
32237,0
35826,0
29529,0
39192,0
43237,0
29628,0
43204,0
28638,0
31378,0
28894,0
28937,0
30917,0
37232,0
33966,0
36239,0
39157,0
42322,0
28090,0
35124,0
27759,0
34459,0
42645,0
43289,0
35252,0
37522,0
32962,0
36436,0
28110,0
41882,0
28407,0
30886,0
40048,0
42904,0
29195,0
33049,0
35461,0
40626,0
37834,0
30089,0
39948,0
34467,0
41186,0
31212,0
38232,0
33569,0
33837,0
30985,0
35248,0
36880,0
35661,0
30450,0
43368,0
35016,0
34858,0
27368,0
39171,0
37441,0
36399,0
38526,0
35750,0
32715,0
44806,0
30073,0
40908,0
33214,0
32533,0
45295,0
39951,0
41027,0
37126,0
40431,0
42130,0
45195,0
32796,0
42602,0
32697,0
33630,0
39964,0
28861,0
43468,0
35752,0
30959,0
28820,0
44102,0
29536,0
42301,0
39879,0
34017,0
30626,0
39124,0
28598,0
27271,0
40510,0
32055,0
35861,0
27522,0
32021,0
37307,0
32828,0
28076,0
42850,0
27668,0
41147,0
42067,0
33638,0
30702,0
32314,0
42142,0
41750,0
35290,0
41327,0
30079,0
41736,0
27739,0
28399,0
33478,0
44376,0
36003,0
33402,0
37526,0
34062,0
35909,0
30449,0
30752,0
45035,0
33469,0
31366,0
37901,0
42080,0
33191,0
37722,0
34591,0
33170,0
34503,0
34806,0
41003,0
29606,0
27220,0
36139,0
39243,0
33442,0
38361,0
35929,0
31620,0
37805,0
35112,0
27650,0
32894,0
38318,0
44586,0
27607,0
39364,0
32019,0
28594,0
30747,0
27729,0
34565,0
40284,0
38246,0
31697,0
42218,0
31934,0
33369,0
42304,0
29971,0
33282,0
42224,0
39329,0
42340,0
36833,0
39909,0
42794,0
36624,0
28511,0
34538,0
30956,0
28990,0
35230,0
44727,0
41987,0
40083,0
42064,0
39325,0
27638,0
41134,0
34561,0
35163,0
43331,0
31175,0
33848,0
34931,0
29924,0
32399,0
44675,0
32816,0
39756,0
35428,0
42581,0
29080,0
27422,0
28774,0
34035,0
39418,0
28621,0
45068,0
29546,0
39549,0
33644,0
44313,0
32673,0
40929,0
45082,0
28899,0
27458,0
38880,0
40612,0
29155,0
38863,0
42919,0
37812,0
39770,0
41489,0
33500,0
37486,0
29410,0
42544,0
39590,0
32428,0
39398,0
33948,0
33559,0
43505,0
29123,0
37222,0
37027,0
38967,0
29311,0
32993,0
38564,0
41176,0
28880,0
42672,0
42372,0
29240,0
30191,0
40730,0
32830,0
33874,0
31027,0
32506,0
40064,0
41412,0
35193,0
28456,0
33145,0
38315,0
31220,0
34900,0
40606,0
29354,0
40162,0
43477,0
36415,0
42622,0
27363,0
34546,0
34151,0
29978,0
43927,0
41266,0
39083,0
34429,0
34606,0
29207,0
27847,0
43952,0
37502,0
33728,0
33621,0
31559,0
39565,0
27866,0
35879,0
36573,0
33973,0
35394,0
39566,0
43013,0
44086,0
36282,0
41279,0
30343,0
39498,0
43221,0
37793,0
36194,0
33678,0
34012,0
38551,0
35555,0
28476,0
44606,0
29645,0
34588,0
41851,0
42167,0
38978,0
35449,0
33744,0
32479,0
27726,0
39067,0
38012,0
37324,0
30456,0
43569,0
32710,0
31536,0
28135,0
36013,0
38558,0
29776,0
33141,0
31974,0
36294,0
39244,0
27305,0
28128,0
30344,0
43119,0
40488,0
42115,0
43731,0
32439,0
27624,0
31004,0
44409,0
40242,0
30332,0
42732,0
30475,0
37168,0
35266,0
38056,0
43038,0
37939,0
31170,0
42630,0
28480,0
37462,0
34496,0
39722,0
41688,0
42473,0
37343,0
44064,0
35801,0
27856,0
33055,0
32255,0
33896,0
43543,0
43915,0
32052,0
38394,0
42041,0
31789,0
27353,0
43853,0
33381,0
42450,0
27689,0
34645,0
28634,0
31729,0
30013,0
41185,0
33087,0
35973,0
29052,0
28957,0
39350,0
42408,0
34321,0
30544,0
28793,0
30312,0
38782,0
40867,0
28246,0
37642,0
27853,0
28530,0
42616,0
42549,0
39551,0
36128,0
41001,0
44915,0
36831,0
30980,0
29902,0
36454,0
42499,0
44095,0
38060,0
32996,0
41082,0
34152,0
43324,0
44429,0
28874,0
31381,0
35305,0
40332,0
37381,0
27946,0
33721,0
31372,0
28312,0
38206,0
32008,0
27275,0
36435,0
31770,0
37864,0
38756,0
42813,0
42840,0
32187,0
28713,0
43749,0
36076,0
33747,0
27480,0
37086,0
30393,0
29591,0
30716,0
27602,0
41376,0
42021,0
29367,0
43512,0
35887,0
28645,0
39564,0
32279,0
34265,0
31299,0
31007,0
32387,0
34976,0
40976,0
35143,0
39971,0
32948,0
36018,0
41992,0
33372,0
32084,0
27499,0
39419,0
36378,0
29070,0
44020,0
34925,0
28346,0
28844,0
35722,0
43931,0
27832,0
39747,0
42974,0
