id,class
31024,0
32061,0
32518,0
43699,0
41703,0
38294,0
33339,0
36797,0
43962,0
39169,0
29459,0
31649,0
39508,0
33003,0
32845,0
43392,0
31698,0
44830,0
34203,0
40686,0
38516,0
33882,0
43533,0
31858,0
29973,0
31648,0
41986,0
30636,0
31281,0
28290,0
38646,0
39679,0
41030,0
40139,0
28377,0
42607,0
45107,0
40118,0
45081,0
44699,0
39689,0
27454,0
39128,0
38316,0
30001,0
27437,0
39869,0
38108,0
36737,0
37525,0
33841,0
39432,0
37241,0
30991,0
37664,0
37546,0
32204,0
44377,0
28885,0
40325,0
28093,0
28017,0
28425,0
27347,0
36508,0
39132,0
38023,0
41896,0
40585,0
44957,0
28962,0
38240,0
43911,0
42753,0
27249,0
36859,0
30274,0
30617,0
41229,0
34268,0
29190,0
34390,0
44411,0
43909,0
45171,0
44301,0
35338,0
37030,0
31323,0
41691,0
42029,0
27817,0
44378,0
31334,0
41157,0
36319,0
30102,0
29800,0
28309,0
30371,0
36600,0
27486,0
29327,0
34092,0
36430,0
33965,0
35022,0
42894,0
45092,0
41387,0
35550,0
42184,0
39280,0
33387,0
41302,0
43548,0
39715,0
29262,0
42782,0
27192,0
44600,0
28405,0
41864,0
42021,0
31518,0
41307,0
32344,0
40342,0
40852,0
41923,0
33991,0
39713,0
34474,0
28136,0
36225,0
35484,0
37883,0
28332,0
29370,0
34330,0
41488,0
39968,0
44803,0
40461,0
36787,0
37599,0
31457,0
28173,0
33440,0
32130,0
40516,0
35127,0
37218,0
37744,0
38843,0
29029,0
31142,0
44724,0
32699,0
28763,0
44274,0
27576,0
38444,0
37557,0
28406,0
31686,0
32981,0
29095,0
31276,0
39876,0
29350,0
28848,0
40973,0
43190,0
29427,0
35285,0
33419,0
36788,0
34948,0
39730,0
28164,0
44897,0
39685,0
36920,0
35575,0
35036,0
34313,0
27867,0
34804,0
32067,0
40838,0
35820,0
31993,0
44461,0
37891,0
40706,0
32781,0
42864,0
35982,0
36445,0
41354,0
29292,0
41088,0
31161,0
38732,0
27667,0
43659,0
35443,0
27770,0
44407,0
41667,0
43153,0
28307,0
38570,0
32783,0
43831,0
31910,0
32374,0
35041,0
32169,0
41577,0
27840,0
37491,0
32920,0
31547,0
30494,0
45006,0
41404,0
36864,0
27837,0
29285,0
37765,0
34156,0
42898,0
38478,0
43126,0
40326,0
27835,0
29722,0
35539,0
33731,0
32972,0
34056,0
39894,0
43836,0
44240,0
41802,0
42884,0
43782,0
31166,0
42134,0
35813,0
40020,0
40714,0
34585,0
36333,0
32273,0
39218,0
42277,0
37650,0
43352,0
27369,0
28853,0
29998,0
29130,0
30866,0
31829,0
36214,0
40299,0
38967,0
37438,0
37814,0
42056,0
36281,0
35662,0
37260,0
27395,0
31527,0
28600,0
33311,0
41346,0
28548,0
36711,0
37350,0
35294,0
44048,0
32245,0
30237,0
34812,0
30065,0
38119,0
41520,0
37737,0
42071,0
35071,0
29770,0
31267,0
32663,0
38900,0
32034,0
30143,0
33919,0
36772,0
41495,0
34652,0
34378,0
33884,0
27226,0
36580,0
39725,0
28575,0
33979,0
29434,0
43839,0
44218,0
42444,0
43673,0
40205,0
37198,0
40963,0
32996,0
37106,0
31886,0
28743,0
37234,0
39444,0
34614,0
39858,0
41593,0
39423,0
38616,0
37204,0
43597,0
43304,0
31659,0
32040,0
43915,0
33809,0
41009,0
36338,0
31109,0
40901,0
38745,0
43300,0
30016,0
41348,0
29078,0
43060,0
31256,0
29214,0
29735,0
37169,0
39326,0
44027,0
42112,0
32097,0
39918,0
35659,0
39408,0
30390,0
37547,0
29157,0
42353,0
42630,0
37871,0
31545,0
43239,0
36456,0
35739,0
28528,0
35631,0
35435,0
32325,0
39045,0
27291,0
42958,0
33101,0
34433,0
38095,0
32586,0
40076,0
44463,0
41880,0
38580,0
34897,0
37134,0
28109,0
34537,0
34351,0
39348,0
40905,0
38599,0
40601,0
29685,0
44077,0
38199,0
34453,0
40093,0
27282,0
29867,0
41866,0
30499,0
43573,0
40822,0
28007,0
34618,0
42635,0
44618,0
41304,0
31435,0
44046,0
40439,0
34281,0
44861,0
40667,0
37060,0
37574,0
44769,0
33180,0
44720,0
34391,0
41665,0
42318,0
28479,0
40628,0
38998,0
43906,0
40348,0
37637,0
40167,0
44963,0
36988,0
37633,0
37695,0
28461,0
32310,0
42527,0
42244,0
28029,0
27445,0
34037,0
43443,0
37300,0
38800,0
28080,0
36009,0
36613,0
42323,0
41247,0
34753,0
36362,0
45015,0
41014,0
43184,0
38344,0
29885,0
31229,0
31946,0
29088,0
32758,0
29223,0
42796,0
34031,0
45268,0
33547,0
40420,0
28209,0
31936,0
32315,0
33847,0
30673,0
30762,0
42816,0
34447,0
38706,0
30904,0
29879,0
44154,0
29376,0
32494,0
31589,0
40958,0
31516,0
30231,0
38127,0
30601,0
41957,0
32021,0
29742,0
29954,0
44670,0
37506,0
40731,0
31826,0
44304,0
32222,0
34571,0
34982,0
28692,0
38064,0
40772,0
42066,0
44810,0
33050,0
28330,0
31207,0
36194,0
44821,0
33484,0
32834,0
41438,0
41313,0
44383,0
30171,0
31405,0
35623,0
37769,0
44165,0
37526,0
38859,0
34059,0
34221,0
35153,0
35868,0
27908,0
44896,0
39943,0
36833,0
34895,0
44994,0
28402,0
36354,0
43546,0
35072,0
39649,0
40957,0
30974,0
27430,0
32850,0
32652,0
44891,0
38586,0
27720,0
43860,0
29525,0
31055,0
37688,0
44838,0
38814,0
34329,0
35385,0
41460,0
29101,0
41792,0
30625,0
32629,0
41837,0
36195,0
45291,0
42187,0
39368,0
32511,0
28807,0
29571,0
31191,0
35683,0
31377,0
35809,0
29413,0
36624,0
31227,0
30501,0
33622,0
40519,0
35588,0
39429,0
40176,0
30383,0
45295,0
43799,0
35997,0
27685,0
35454,0
28207,0
40948,0
36481,0
43791,0
44642,0
37027,0
35821,0
29372,0
37466,0
43975,0
43607,0
28680,0
38439,0
27325,0
30295,0
39872,0
27963,0
39600,0
45303,0
37703,0
42868,0
34782,0
43054,0
28495,0
30008,0
44319,0
36271,0
31118,0
35589,0
30367,0
32524,0
42833,0
34442,0
39601,0
44832,0
30659,0
40393,0
30962,0
33562,0
40239,0
30152,0
40994,0
36004,0
29766,0
43034,0
35476,0
29976,0
34907,0
45078,0
41799,0
34751,0
43345,0
29111,0
35211,0
37973,0
32927,0
43459,0
34151,0
40859,0
38345,0
43131,0
43843,0
34553,0
40975,0
43749,0
35197,0
27670,0
35095,0
38086,0
43714,0
27410,0
31865,0
29342,0
42028,0
44339,0
41838,0
39808,0
41528,0
31329,0
44974,0
30958,0
33489,0
34560,0
27985,0
37905,0
34543,0
35684,0
36161,0
44061,0
36101,0
36453,0
32018,0
39847,0
44161,0
41870,0
40910,0
27942,0
39964,0
28016,0
34566,0
32112,0
39237,0
36894,0
42188,0
30582,0
43840,0
33550,0
42220,0
29225,0
43219,0
28104,0
44477,0
31246,0
38763,0
29075,0
44679,0
34410,0
27383,0
27240,0
45159,0
36697,0
33575,0
40433,0
28228,0
32426,0
27928,0
28483,0
36494,0
39159,0
41386,0
33277,0
31349,0
30209,0
29558,0
42297,0
28761,0
36540,0
42429,0
30721,0
30029,0
29943,0
28936,0
35898,0
37152,0
39181,0
43695,0
34624,0
41220,0
35152,0
30667,0
41881,0
33057,0
37135,0
27843,0
45299,0
42324,0
43389,0
44511,0
39776,0
41044,0
36619,0
40032,0
27661,0
28683,0
38709,0
41160,0
35609,0
40254,0
32916,0
35698,0
33553,0
42576,0
37035,0
34518,0
30045,0
34476,0
32437,0
40594,0
39590,0
31701,0
35279,0
35724,0
40786,0
28906,0
37930,0
36630,0
33958,0
29458,0
40523,0
34239,0
33298,0
32980,0
42786,0
36018,0
29720,0
37617,0
28827,0
40511,0
27895,0
27593,0
39740,0
28659,0
42743,0
33612,0
37003,0
44740,0
28997,0
42144,0
31879,0
42956,0
44346,0
31607,0
36814,0
42170,0
29290,0
42217,0
30589,0
32978,0
42232,0
31001,0
39698,0
42525,0
28866,0
32875,0
34684,0
39499,0
39751,0
42658,0
43650,0
32397,0
36148,0
37853,0
31158,0
40178,0
41036,0
39548,0
33190,0
31534,0
43010,0
44603,0
42523,0
31344,0
34964,0
35225,0
35234,0
41054,0
27236,0
28900,0
38397,0
34300,0
38348,0
31694,0
37624,0
29193,0
43175,0
35756,0
35054,0
30329,0
29173,0
32729,0
44215,0
31981,0
38802,0
30834,0
37278,0
44385,0
35515,0
43637,0
30579,0
38937,0
32127,0
40570,0
29442,0
43648,0
32588,0
28353,0
38492,0
44594,0
44440,0
33653,0
31972,0
42367,0
35112,0
35437,0
30881,0
40346,0
39537,0
38629,0
32421,0
40619,0
40459,0
44441,0
27507,0
30161,0
42624,0
33645,0
32085,0
34731,0
28674,0
28545,0
44132,0
45282,0
27329,0
30163,0
44507,0
29199,0
42532,0
43730,0
44869,0
40320,0
28465,0
33178,0
32900,0
27572,0
29807,0
29757,0
40596,0
41735,0
31566,0
35166,0
42783,0
35742,0
27912,0
36455,0
37719,0
28782,0
38827,0
32677,0
31597,0
38716,0
30981,0
32347,0
43994,0
43134,0
45019,0
33040,0
37273,0
36048,0
34416,0
31839,0
44799,0
35534,0
31620,0
42513,0
41830,0
35521,0
33426,0
28915,0
36858,0
36179,0
34626,0
29063,0
36105,0
27557,0
41455,0
34077,0
35875,0
29773,0
45236,0
41496,0
38411,0
35705,0
34284,0
32515,0
33477,0
36189,0
31017,0
27252,0
28530,0
37904,0
44884,0
39727,0
36343,0
35664,0
41634,0
32132,0
45243,0
34071,0
38262,0
34951,0
35985,0
32184,0
29667,0
42664,0
29140,0
37733,0
40548,0
39585,0
44178,0
42175,0
30193,0
27287,0
41408,0
35667,0
43270,0
31801,0
27564,0
38085,0
29473,0
45127,0
35032,0
33863,0
38730,0
43325,0
43567,0
43823,0
30566,0
39050,0
41636,0
31861,0
45128,0
45026,0
30300,0
41925,0
43582,0
41568,0
28363,0
40469,0
36199,0
38744,0
36280,0
29321,0
44905,0
32028,0
45180,0
35189,0
42292,0
39668,0
32553,0
30077,0
32484,0
40796,0
34960,0
40959,0
35200,0
37478,0
31099,0
32376,0
33216,0
38521,0
34466,0
35341,0
40707,0
33899,0
41078,0
42179,0
40900,0
41662,0
33625,0
34679,0
41912,0
30563,0
34796,0
41013,0
42447,0
34990,0
37663,0
45234,0
40427,0
27712,0
44214,0
39952,0
28695,0
41941,0
44523,0
29591,0
39586,0
28571,0
34449,0
44554,0
33678,0
45115,0
38540,0
31397,0
42481,0
30801,0
40841,0
40672,0
38891,0
32346,0
44889,0
38733,0
42520,0
42539,0
32235,0
41527,0
43987,0
36209,0
34666,0
44113,0
33518,0
29482,0
36151,0
28360,0
28274,0
27341,0
42394,0
30396,0
40249,0
29498,0
30052,0
40206,0
29708,0
42065,0
32626,0
39092,0
37174,0
44531,0
44791,0
44354,0
43492,0
33245,0
45148,0
40018,0
44860,0
43030,0
34928,0
41556,0
39532,0
33609,0
33285,0
38691,0
40748,0
39479,0
27416,0
28054,0
39840,0
41857,0
33084,0
37500,0
29389,0
36031,0
39525,0
36946,0
34659,0
27734,0
35367,0
30318,0
39252,0
30572,0
29791,0
28144,0
32091,0
39004,0
42970,0
36609,0
44125,0
39212,0
31372,0
30957,0
39890,0
28337,0
37872,0
27756,0
36091,0
44885,0
33542,0
37319,0
27836,0
44964,0
44708,0
31584,0
41306,0
43558,0
45230,0
30640,0
36824,0
35049,0
31132,0
36509,0
34199,0
34067,0
33218,0
40540,0
32300,0
40690,0
31330,0
36396,0
38177,0
33896,0
37483,0
36663,0
32500,0
38846,0
40489,0
32070,0
27297,0
32432,0
35190,0
28893,0
37245,0
35688,0
29710,0
37189,0
34383,0
37045,0
43638,0
32853,0
31038,0
40612,0
41329,0
30496,0
41399,0
43146,0
36819,0
43124,0
33501,0
33076,0
36355,0
33352,0
42032,0
38664,0
29940,0
29232,0
27889,0
29764,0
33811,0
39850,0
40996,0
41110,0
44872,0
34461,0
38361,0
30051,0
34893,0
31742,0
41911,0
36096,0
29303,0
42348,0
27412,0
35470,0
38389,0
34505,0
31968,0
35635,0
42419,0
32220,0
42941,0
42981,0
40807,0
33585,0
33035,0
32953,0
33990,0
41430,0
31985,0
39256,0
42490,0
30864,0
39536,0
32881,0
36438,0
35299,0
33453,0
33140,0
35790,0
28828,0
33297,0
34413,0
37161,0
27497,0
39300,0
27390,0
35950,0
29205,0
29000,0
37837,0
29727,0
28608,0
28273,0
35352,0
30649,0
34027,0
39364,0
32297,0
28940,0
33765,0
38912,0
34816,0
33511,0
28369,0
33139,0
36035,0
42003,0
30902,0
38422,0
33146,0
33046,0
31812,0
38054,0
40213,0
42531,0
33605,0
44425,0
28238,0
35218,0
43228,0
35547,0
43728,0
31907,0
30574,0
28833,0
34883,0
29849,0
29439,0
41435,0
36163,0
39200,0
31075,0
39732,0
31923,0
28443,0
27258,0
35069,0
35296,0
40766,0
42522,0
40452,0
28064,0
28379,0
29165,0
30635,0
36976,0
30157,0
28240,0
29206,0
33434,0
30467,0
44561,0
43683,0
27938,0
44177,0
30817,0
27639,0
34050,0
42541,0
31747,0
36059,0
34850,0
34424,0
33144,0
43967,0
43798,0
39216,0
40510,0
34934,0
31855,0
40551,0
34629,0
42927,0
34140,0
37935,0
41885,0
29822,0
35652,0
44874,0
34384,0
34127,0
37146,0
29983,0
38159,0
39669,0
35331,0
29240,0
42907,0
33681,0
29683,0
41120,0
35158,0
40725,0
40045,0
45145,0
39430,0
28002,0
40350,0
44031,0
30725,0
43523,0
30901,0
38335,0
28394,0
34374,0
41795,0
35115,0
27961,0
30366,0
28688,0
34898,0
38638,0
36641,0
36912,0
38702,0
40680,0
39786,0
29889,0
30523,0
35852,0
40721,0
40965,0
44300,0
34834,0
33509,0
36126,0
33129,0
40002,0
38888,0
42406,0
27613,0
28998,0
31410,0
34494,0
35051,0
32044,0
43103,0
31218,0
39790,0
40694,0
33357,0
31576,0
29759,0
36158,0
32004,0
36903,0
29247,0
27313,0
34175,0
42132,0
33485,0
30481,0
43258,0
31303,0
42014,0
35762,0
30391,0
44452,0
34507,0
43015,0
35677,0
32268,0
43049,0
45283,0
32193,0
44976,0
28438,0
43387,0
40121,0
40820,0
40339,0
36502,0
40238,0
32619,0
38484,0
32531,0
36342,0
44546,0
32224,0
27628,0
37387,0
36991,0
45164,0
30639,0
34875,0
37839,0
27389,0
35212,0
33602,0
41246,0
33195,0
42914,0
28234,0
36503,0
39175,0
37794,0
27581,0
35396,0
37665,0
29960,0
39866,0
42685,0
31856,0
35178,0
31356,0
29819,0
37906,0
34568,0
29873,0
38258,0
33229,0
40360,0
39068,0
39710,0
32370,0
34481,0
38249,0
40886,0
40771,0
31595,0
41891,0
44409,0
44138,0
34414,0
41997,0
32181,0
43248,0
29765,0
31389,0
27616,0
37986,0
32833,0
30844,0
29378,0
34266,0
34545,0
30978,0
43783,0
43985,0
41002,0
29490,0
42084,0
37246,0
34903,0
32941,0
39515,0
39805,0
33876,0
41177,0
44528,0
30011,0
44194,0
42505,0
30378,0
32463,0
32449,0
29055,0
30670,0
31313,0
36982,0
36652,0
29877,0
42673,0
30510,0
36076,0
27286,0
28286,0
34870,0
37965,0
32356,0
39122,0
43602,0
43426,0
38659,0
32322,0
43230,0
36019,0
39165,0
31934,0
39090,0
28568,0
32023,0
45185,0
38452,0
37838,0
31808,0
44712,0
42988,0
36184,0
32230,0
41659,0
41485,0
27224,0
42091,0
31684,0
43825,0
36070,0
44124,0
42301,0
35123,0
34348,0
31018,0
35009,0
37320,0
41627,0
43217,0
42727,0
27838,0
38442,0
37550,0
42947,0
39185,0
28499,0
40657,0
43243,0
43704,0
28554,0
43797,0
30002,0
39556,0
28422,0
35330,0
28000,0
42410,0
29568,0
27465,0
36436,0
38587,0
40488,0
42942,0
41051,0
43944,0
35035,0
31563,0
32825,0
40268,0
45031,0
31215,0
27646,0
30461,0
32770,0
36510,0
39238,0
43044,0
40098,0
32814,0
40058,0
31094,0
36542,0
38189,0
33832,0
31119,0
36390,0
32481,0
38779,0
32848,0
39773,0
36047,0
34362,0
29132,0
38384,0
32077,0
41469,0
41598,0
38305,0
40202,0
32411,0
28793,0
36908,0
28400,0
41871,0
33885,0
34811,0
28246,0
36825,0
37680,0
44134,0
28419,0
38505,0
38221,0
43071,0
27730,0
38382,0
41227,0
38477,0
39460,0
37427,0
27269,0
27393,0
35372,0
43978,0
41288,0
43024,0
34810,0
33750,0
33429,0
45302,0
42219,0
31009,0
41606,0
29123,0
31110,0
35045,0
32451,0
37021,0
40043,0
29949,0
40792,0
38748,0
30633,0
33988,0
36328,0
28217,0
39327,0
33689,0
37267,0
29107,0
29039,0
31133,0
39961,0
33407,0
40163,0
34370,0
36666,0
36562,0
43191,0
36695,0
36940,0
44238,0
45222,0
35044,0
35678,0
38885,0
34029,0
42615,0
31098,0
34248,0
29082,0
27807,0
43222,0
36588,0
27233,0
27725,0
28733,0
35308,0
45187,0
39597,0
27698,0
31050,0
34986,0
43051,0
29422,0
44445,0
41839,0
32569,0
37374,0
27927,0
30480,0
28593,0
41039,0
35207,0
41415,0
45005,0
33831,0
28647,0
36924,0
29447,0
28622,0
40889,0
36042,0
40366,0
34146,0
28074,0
30404,0
34940,0
28640,0
27674,0
40798,0
41350,0
33538,0
32429,0
27548,0
28233,0
44000,0
37531,0
44512,0
32734,0
45033,0
27797,0
35186,0
44459,0
42042,0
27978,0
41158,0
37090,0
41964,0
45293,0
38030,0
35104,0
34158,0
33786,0
35952,0
33930,0
42634,0
28579,0
35012,0
41865,0
42654,0
32395,0
37523,0
29294,0
27991,0
36473,0
44525,0
30657,0
35359,0
41112,0
33748,0
35955,0
37062,0
40376,0
31141,0
40873,0
35727,0
31716,0
41626,0
30701,0
33305,0
41841,0
44598,0
44797,0
29875,0
28527,0
31127,0
40648,0
33631,0
31631,0
38641,0
29016,0
30492,0
42077,0
28448,0
34702,0
33846,0
35737,0
27776,0
35728,0
31627,0
32309,0
36375,0
34803,0
27215,0
30975,0
37299,0
42393,0
38070,0
40928,0
31891,0
42345,0
39024,0
43102,0
45287,0
32960,0
32114,0
33663,0
27824,0
37979,0
43095,0
30484,0
31016,0
32336,0
41546,0
30090,0
29835,0
41909,0
43899,0
41312,0
39451,0
31030,0
36081,0
43536,0
34168,0
37351,0
27600,0
43195,0
36832,0
28413,0
43496,0
33138,0
43884,0
39148,0
33581,0
30217,0
41050,0
28922,0
36129,0
30087,0
31385,0
37395,0
43251,0
41035,0
32352,0
33820,0
31926,0
44656,0
45141,0
43676,0
33753,0
33817,0
36205,0
44910,0
40450,0
29539,0
32634,0
32406,0
30054,0
33911,0
41295,0
40941,0
43768,0
38429,0
31223,0
36302,0
35011,0
33393,0
30852,0
33145,0
44625,0
36104,0
44345,0
28440,0
43667,0
30529,0
43348,0
34591,0
44665,0
32492,0
44213,0
38676,0
41356,0
27588,0
35747,0
34704,0
39209,0
39061,0
39883,0
27361,0
38131,0
34743,0
32106,0
34745,0
35221,0
39379,0
37537,0
31175,0
29080,0
45138,0
43419,0
38005,0
41749,0
36506,0
39506,0
34365,0
33027,0
28102,0
36496,0
32779,0
36108,0
44581,0
39974,0
36291,0
33303,0
28015,0
28345,0
35132,0
38786,0
27936,0
38604,0
33107,0
39514,0
44295,0
40236,0
35146,0
37749,0
35674,0
30756,0
31128,0
29692,0
29360,0
43520,0
35318,0
45038,0
41380,0
39043,0
35818,0
27820,0
39415,0
28718,0
42623,0
37816,0
34123,0
28872,0
30179,0
43475,0
44543,0
32732,0
40267,0
39411,0
32736,0
34511,0
45247,0
42944,0
33947,0
35317,0
44150,0
35696,0
43294,0
44643,0
35996,0
41389,0
36915,0
40386,0
35133,0
42785,0
43665,0
37330,0
40535,0
38863,0
29092,0
40631,0
35730,0
38480,0
39359,0
30706,0
30341,0
44489,0
39156,0
33577,0
35885,0
44388,0
32368,0
34406,0
38920,0
29105,0
32205,0
42473,0
27483,0
29204,0
37773,0
34828,0
28591,0
39313,0
35061,0
34347,0
31544,0
41550,0
36505,0
41943,0
45068,0
33150,0
42131,0
29093,0
30690,0
43397,0
37223,0
40809,0
27660,0
41167,0
30243,0
33648,0
43510,0
38644,0
32546,0
44937,0
27209,0
44372,0
42834,0
39363,0
43972,0
32480,0
45153,0
32125,0
35347,0
30671,0
38574,0
28914,0
27521,0
42161,0
45084,0
39322,0
43436,0
38556,0
37481,0
40880,0
36713,0
29776,0
28839,0
43874,0
41535,0
36488,0
41599,0
28920,0
36192,0
32537,0
29352,0
44033,0
27516,0
30049,0
39873,0
43041,0
40561,0
29147,0
34633,0
44430,0
40224,0
43012,0
31977,0
34981,0
27673,0
28471,0
28949,0
37955,0
43942,0
36247,0
36409,0
40394,0
28908,0
37362,0
34299,0
39249,0
42863,0
43974,0
29377,0
34549,0
33056,0
32625,0
30338,0
42036,0
40866,0
36870,0
42418,0
43029,0
43481,0
39328,0
43157,0
43036,0
37943,0
43115,0
29650,0
38500,0
36363,0
38703,0
35073,0
29046,0
36933,0
34124,0
44940,0
41939,0
39819,0
36220,0
28201,0
31600,0
39733,0
32274,0
32707,0
37614,0
32126,0
28938,0
30766,0
44828,0
39749,0
28939,0
42272,0
34040,0
39308,0
45270,0
35735,0
36916,0
32187,0
29050,0
39036,0
28325,0
39120,0
37328,0
41655,0
43721,0
28639,0
43672,0
27245,0
39168,0
35156,0
43774,0
27273,0
37997,0
29146,0
34567,0
43817,0
39312,0
30150,0
27473,0
34821,0
40023,0
36567,0
29166,0
31587,0
31279,0
37155,0
38494,0
38720,0
36255,0
34680,0
41754,0
43579,0
45034,0
42256,0
34010,0
39053,0
29465,0
34469,0
44485,0
42427,0
44796,0
29162,0
27906,0
27571,0
29834,0
39210,0
29440,0
37880,0
42774,0
43144,0
30380,0
36015,0
28230,0
34062,0
31894,0
34297,0
28753,0
27476,0
39298,0
31073,0
29514,0
38188,0
27594,0
45072,0
36353,0
32140,0
36358,0
36967,0
41908,0
34874,0
38766,0
33162,0
35904,0
31040,0
34257,0
41967,0
39880,0
39868,0
30608,0
31375,0
35867,0
27309,0
30538,0
44471,0
35143,0
37317,0
34694,0
35362,0
41336,0
44987,0
41592,0
33246,0
40832,0
39675,0
33498,0
36320,0
31315,0
35034,0
29497,0
28774,0
44476,0
39101,0
35900,0
37951,0
27944,0
42439,0
40882,0
36857,0
41451,0
40004,0
38001,0
37323,0
31434,0
40950,0
35214,0
38184,0
33449,0
36530,0
37111,0
36583,0
32057,0
30941,0
36099,0
29402,0
27411,0
41944,0
33802,0
44250,0
42922,0
42780,0
44141,0
34649,0
41669,0
36216,0
34392,0
31782,0
42326,0
31291,0
45013,0
35926,0
27984,0
44340,0
38508,0
37919,0
44775,0
42285,0
40499,0
41143,0
29100,0
30680,0
42341,0
33096,0
43712,0
42010,0
32380,0
39219,0
35004,0
35209,0
30558,0
33810,0
41987,0
38124,0
31628,0
38441,0
37653,0
33796,0
32319,0
38688,0
43454,0
30386,0
38924,0
43882,0
40385,0
43247,0
29920,0
41714,0
29474,0
28041,0
37101,0
38360,0
38024,0
37798,0
32713,0
30261,0
33069,0
32769,0
30594,0
39569,0
33334,0
42839,0
37447,0
41087,0
30863,0
31869,0
37641,0
43998,0
32838,0
45165,0
36381,0
28067,0
39544,0
31612,0
39000,0
42971,0
42691,0
31076,0
38226,0
44732,0
44484,0
27818,0
38893,0
33629,0
27459,0
31212,0
30433,0
38563,0
30895,0
34398,0
43154,0
37066,0
44725,0
39654,0
43309,0
31483,0
32841,0
28261,0
35114,0
27441,0
28302,0
32388,0
41902,0
29423,0
31708,0
29602,0
31975,0
31462,0
30714,0
36119,0
35791,0
34900,0
37738,0
37302,0
33981,0
35582,0
44767,0
44076,0
30791,0
39798,0
29793,0
27624,0
30548,0
36994,0
31373,0
43779,0
42976,0
30032,0
29108,0
34844,0
35633,0
33214,0
27231,0
39141,0
34324,0
27377,0
39288,0
29981,0
28976,0
44970,0
34547,0
39953,0
43407,0
31115,0
41646,0
41650,0
32361,0
45311,0
43209,0
41516,0
32951,0
44323,0
31760,0
43893,0
40526,0
44473,0
43748,0
33661,0
43694,0
31124,0
41216,0
38432,0
39763,0
30410,0
35732,0
35024,0
42695,0
42069,0
32739,0
40817,0
30862,0
33094,0
43829,0
36594,0
31169,0
29037,0
28359,0
45113,0
43313,0
42728,0
39349,0
28349,0
35602,0
29922,0
44657,0
42478,0
31989,0
27344,0
42879,0
29935,0
34267,0
39456,0
30306,0
