id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44878,0.867793,3,0.957447,0.028191,0.447486,0.001012,0.314604,0.705263
31171,0.022167,2,0.617021,0.057644000000000015,0.418477,0.003467,0.422915,0.414912
36696,0.456705,6,0.744681,0.031584,0.564118,0.002164,0.484205,0.583333
34477,0.430069,4,0.06383,0.045755,0.196073,0.003467,0.422915,0.414912
41299,0.889651,1,0.957447,0.070434,0.459387,0.001971,0.315381,0.664912
39070,0.8812,5,0.93617,0.029542,0.458048,0.0019690000000000003,0.414034,0.6254390000000001
41316,0.911331,4,0.93617,0.043743,0.44332,0.00279,0.317193,0.714912
35803,0.491261,5,0.468085,0.048727,0.484082,0.003378,0.483428,0.284211
32530,0.902659,3,0.893617,0.044524,0.493306,0.003006,0.533143,0.464912
42377,0.460732,7,0.659574,0.030023,0.336507,0.002065,0.187985,0.414035
41271,0.022433,1,0.93617,0.05779400000000001,0.373996,0.003467,0.422915,0.414912
40292,0.8945620000000001,7,0.978723,0.083373,0.504612,0.004979,0.4647850000000001,0.629386
27684,0.460688,6,0.06383,0.036268,0.379649,0.002468,0.405489,0.39693
33997,0.8851379999999999,3,0.93617,0.031284,0.489438,0.002117,0.408597,0.516228
29715,0.902703,4,0.914894,0.043143,0.436626,0.002916,0.464526,0.348684
42707,0.455688,4,0.744681,0.071604,0.777745,0.004871,0.692128,0.471053
43950,0.4471479999999999,6,0.106383,0.028312,0.340375,0.0014960000000000002,0.316934,0.765789
39002,0.424937,6,0.510638,0.074517,0.317465,0.003467,0.422915,0.414912
36218,0.893854,5,0.468085,0.08214199999999999,0.6453439999999999,0.005534000000000001,0.7669600000000001,0.427193
34963,0.004292,2,0.6382979999999999,0.046806,0.490925,0.003467,0.422915,0.414912
43370,0.868192,5,0.12766,0.024589,0.16661700000000002,0.0014960000000000002,0.241844,0.875877
38106,0.894783,5,0.808511,0.096013,0.8842610000000001,0.0063170000000000006,0.738736,0.496491
40785,0.027078,2,0.340426,0.109463,0.503273,0.003467,0.422915,0.414912
42143,0.429892,7,0.765957,0.075087,0.420262,0.003467,0.422915,0.414912
35876,0.4340520000000001,1,0.829787,0.046505,0.4294850000000001,0.003467,0.422915,0.414912
35663,0.009159,7,0.06383,0.041492,0.307051,0.003467,0.422915,0.414912
43021,0.022211,3,0.340426,0.074427,0.42889,0.003467,0.422915,0.414912
39674,0.0050880000000000005,6,0.617021,0.05632300000000001,0.338441,0.003467,0.422915,0.414912
33368,0.022211,3,0.765957,0.074427,0.480809,0.003467,0.422915,0.414912
32381,0.465156,2,1.0,0.066561,0.462362,0.004609,0.441481,0.24693
44216,0.00031,2,0.595745,0.14338900000000002,0.479768,0.003467,0.422915,0.414912
32607,0.889474,4,0.148936,0.029572,0.233413,0.001928,0.378819,0.619737
37085,0.023008,7,0.829787,0.082773,0.36507,0.003467,0.422915,0.414912
38302,0.455467,6,0.0,0.03975,0.584796,0.002725,0.487053,0.5127189999999999
36895,0.0273,7,0.361702,0.093671,0.34825900000000004,0.003467,0.422915,0.414912
37049,0.018185,3,0.468085,0.046866000000000005,0.506099,0.003467,0.422915,0.414912
45032,0.88089,5,0.340426,0.028942,0.456114,0.001894,0.496893,0.582018
43630,0.000265,1,0.510638,0.13105,0.488545,0.003467,0.422915,0.414912
44591,0.03199,1,0.340426,0.074817,0.34335,0.003467,0.422915,0.414912
41525,0.8848280000000001,3,0.978723,0.033175,0.488248,0.002181,0.445883,0.639474
27537,0.880757,2,0.6382979999999999,0.029422000000000007,0.273579,0.000976,0.205075,0.838158
42521,0.8989870000000001,3,0.361702,0.096283,0.64222,0.006394,0.6947180000000001,0.369737
38187,0.500111,7,0.468085,0.059325,0.383963,0.004053,0.308389,0.384649
32922,0.022388,7,0.5319149999999999,0.069143,0.25766100000000003,0.003467,0.422915,0.414912
30873,0.438211,5,0.085106,0.053831,0.260637,0.003467,0.422915,0.414912
34375,0.030795,2,0.702128,0.098024,0.520083,0.003467,0.422915,0.414912
42363,0.433919,5,0.106383,0.044404,0.13939300000000002,0.003467,0.422915,0.414912
43335,0.008672,3,0.574468,0.11823,0.528265,0.003467,0.422915,0.414912
37028,0.4427680000000001,4,0.93617,0.05281,0.491223,0.003573,0.355256,0.610526
32029,0.867395,1,0.404255,0.033596,0.35525100000000004,0.001828,0.303729,0.887281
37768,0.022698,7,0.510638,0.081812,0.30943200000000004,0.003467,0.422915,0.414912
37833,0.902526,7,0.787234,0.070854,0.608896,0.004765,0.489384,0.428509
30842,0.473209,3,0.702128,0.049418,0.718834,0.0032630000000000003,0.471258,0.483333
37420,0.906863,7,0.468085,0.048097,0.391401,0.0031620000000000003,0.258415,0.710526
42389,0.885403,2,0.659574,0.029452,0.547307,0.002,0.5012949999999999,0.464912
32333,0.030884,4,0.021277,0.055152,0.29396,0.003467,0.422915,0.414912
41385,0.44706,4,0.680851,0.059145,0.586433,0.004117,0.583635,0.371053
36051,0.8989870000000001,3,0.87234,0.08745599999999999,0.647724,0.005804,0.588555,0.562281
44693,0.8804040000000001,1,0.0,0.038159,0.294406,0.002503,0.285603,0.5776319999999999
30581,0.446662,2,0.021277,0.033445,0.355995,0.002156,0.385552,0.647368
30259,0.903279,3,0.659574,0.087426,0.495983,0.005847,0.523563,0.467105
27665,0.438919,7,1.0,0.048337,0.287712,0.003467,0.422915,0.414912
36945,0.013185,1,0.148936,0.040801,0.158881,0.003467,0.422915,0.414912
44908,0.871599,6,0.510638,0.034917000000000004,0.701279,0.0023120000000000003,0.6377520000000001,0.536404
33258,0.889916,7,0.659574,0.230635,0.477834,0.014817,0.426463,0.764474
44093,0.880581,5,0.468085,0.038609,0.556828,0.002588,0.509322,0.490351
43738,0.8811559999999999,4,0.829787,0.028792,0.49643,0.001936,0.545313,0.535088
34450,0.425733,3,0.404255,0.101477,0.5620350000000001,0.003467,0.422915,0.414912
28675,0.8901819999999999,6,0.595745,0.028642,0.591342,0.002029,0.615225,0.417105
38385,0.451263,1,0.6382979999999999,0.038759,0.365219,0.0016469999999999998,0.23070900000000005,0.901754
38615,0.872351,2,0.723404,0.02657,0.4787270000000001,0.001591,0.490937,0.832895
39750,0.026282,5,0.595745,0.07959,0.434395,0.003467,0.422915,0.414912
43003,0.881288,7,0.957447,0.029572,0.323118,0.001834,0.290523,0.64386
28526,0.908013,5,0.212766,0.084935,0.319845,0.005652,0.412998,0.532456
40498,0.8804040000000001,1,0.404255,0.034496,0.360756,0.001741,0.220093,0.734649
31643,0.899164,7,0.085106,0.083163,0.356144,0.00549,0.4254270000000001,0.568421
34705,0.877129,3,0.361702,0.038309,0.568581,0.002663,0.4899020000000001,0.233772
35306,0.903279,3,0.829787,0.040381,0.5004460000000001,0.002759,0.5010359999999999,0.375439
34849,0.433875,4,0.787234,0.048787,0.464296,0.003467,0.422915,0.414912
42518,0.022433,1,0.723404,0.086376,0.462809,0.003467,0.422915,0.414912
38286,0.912349,6,0.93617,0.072055,0.444957,0.004813,0.30398800000000004,0.532456
43569,0.429008,1,0.276596,0.07896,0.405237,0.003467,0.422915,0.414912
33130,0.8948280000000001,6,0.978723,0.07079400000000001,0.664088,0.004852,0.548679,0.504386
38747,0.442281,6,0.191489,0.05278,0.12183900000000003,0.003467,0.422915,0.414912
33554,0.03137,1,0.255319,0.067371,0.34945,0.003467,0.422915,0.414912
30105,0.027388,2,0.255319,0.074817,0.376971,0.003467,0.422915,0.414912
44557,0.881288,7,0.106383,0.031764,0.198453,0.002088,0.267996,0.585526
30020,0.903234,2,0.468085,0.087426,0.521273,0.005841,0.545313,0.42807
39320,0.439051,3,0.8510639999999999,0.054791999999999993,0.453883,0.003467,0.422915,0.414912
35745,0.443255,1,0.191489,0.031734,0.099524,0.002092,0.137235,0.677632
28013,0.88912,3,0.319149,0.029092000000000007,0.559952,0.002025,0.598395,0.30964899999999995
36475,0.4377680000000001,2,0.553191,0.044134,0.4381140000000001,0.003467,0.422915,0.414912
33873,0.008628,2,0.106383,0.075958,0.321333,0.003467,0.422915,0.414912
31494,0.027078,2,0.8510639999999999,0.077939,0.390658,0.003467,0.422915,0.414912
29155,0.022964,6,0.702128,0.073526,0.312407,0.003467,0.422915,0.414912
42905,0.004292,2,0.148936,0.043533,0.177774,0.003467,0.422915,0.414912
43011,0.907349,4,0.574468,0.06965299999999999,0.474412,0.004632,0.5442779999999999,0.498246
36635,0.014291,5,0.319149,0.040591,0.576465,0.003467,0.422915,0.414912
32988,0.4377680000000001,2,0.93617,0.043383,0.363582,0.003467,0.422915,0.414912
40715,0.456175,1,0.404255,0.032755,0.44094,0.00214,0.224236,0.7320180000000001
38648,0.872174,5,0.808511,0.035547,0.600863,0.001703,0.458571,0.7570180000000001
41461,0.894474,5,0.893617,0.061126,0.681345,0.004061,0.593993,0.538596
44127,0.018008,6,0.659574,0.06965299999999999,0.290092,0.003467,0.422915,0.414912
35939,0.8846510000000001,6,0.765957,0.03897,0.590152,0.002773,0.641378,0.16885999999999998
34105,0.443166,6,0.808511,0.050648,0.585242,0.003436,0.523304,0.4824560000000001
35864,0.4295390000000001,6,0.021277,0.049838,0.281166,0.003467,0.422915,0.414912
34492,0.8669969999999999,6,0.255319,0.024829,0.19875,0.001649,0.207147,0.735526
38749,0.442237,5,0.744681,0.11853,0.573341,0.003467,0.422915,0.414912
36037,0.876023,6,0.404255,0.032935,0.55787,0.001867,0.537804,0.646491
43314,0.447104,5,0.595745,0.043023,0.542547,0.002991,0.5971,0.361842
31159,0.022565,4,0.489362,0.082112,0.486611,0.003467,0.422915,0.414912
39265,0.4299810000000001,2,0.425532,0.07601799999999999,0.576168,0.003467,0.422915,0.414912
32216,0.880359,7,0.276596,0.040171,0.221511,0.002665,0.17995899999999998,0.5425439999999999
37304,0.429627,1,0.212766,0.076318,0.293663,0.003467,0.422915,0.414912
44308,0.469006,6,0.680851,0.046986,0.495983,0.003137,0.456499,0.392544
32738,0.894075,3,0.12766,0.058424,0.33323400000000003,0.003803,0.447178,0.685088
30774,0.469625,6,0.0,0.046986,0.367301,0.0031550000000000003,0.320818,0.449123
31665,0.868015,1,0.8510639999999999,0.030293,0.303332,0.0008410000000000001,0.241326,0.770614
27855,0.8717309999999999,4,0.723404,0.044284,0.486165,0.002958,0.554376,0.5543859999999999
31342,0.009469,7,0.574468,0.041642,0.368938,0.003467,0.422915,0.414912
39063,0.4698020000000001,3,0.659574,0.444218,0.738024,0.029516000000000008,0.834024,0.100439
38995,0.452281,3,0.808511,0.03915,0.801547,0.002615,0.619368,0.618421
37165,0.443343,3,0.085106,0.041101,0.30363,0.002671,0.372864,0.716667
38839,0.868236,6,0.702128,0.036598,0.654716,0.002331,0.517349,0.687281
37404,0.907084,5,0.021277,0.071785,0.450164,0.004763,0.472035,0.4758770000000001
44784,0.447414,5,0.106383,0.023928,0.365516,0.001531,0.383998,0.7627189999999999
34854,0.474138,3,0.276596,0.028011,0.404493,0.001886,0.401088,0.594737
43161,0.465599,5,0.276596,0.040591,0.439453,0.002821,0.500777,0.29693
32172,0.469537,4,0.468085,0.049177,0.518744,0.003272,0.484982,0.470614
41514,0.005442,7,0.085106,0.054612,0.217346,0.003467,0.422915,0.414912
43246,0.443299,2,0.319149,0.075748,0.583011,0.005201,0.5152770000000001,0.441228
30684,0.473563,1,0.893617,0.028522,0.29991100000000004,0.001932,0.269549,0.515789
28437,0.030972000000000006,6,0.617021,0.077489,0.33115100000000003,0.003467,0.422915,0.414912
34801,0.47405,1,0.617021,0.047766,0.516067,0.003151,0.368203,0.7021930000000001
43259,0.8804040000000001,2,0.829787,0.027561,0.553555,0.001901,0.5442779999999999,0.426316
37720,0.004823,7,0.765957,0.121202,0.6960729999999999,0.003467,0.422915,0.414912
43919,0.456396,6,0.319149,0.042002,0.647724,0.00279,0.597877,0.498246
39452,0.442724,3,0.489362,0.060046,0.52886,0.004136,0.5411699999999999,0.403509
33624,0.912128,1,0.93617,0.043893,0.334573,0.002869,0.243138,0.694298
35983,0.87213,4,0.553191,0.027621,0.536894,0.001791,0.600984,0.627193
34148,0.907261,2,0.12766,0.044674,0.157691,0.002906,0.280943,0.677193
37634,0.44737,4,0.808511,0.060976,0.80958,0.004346,0.611082,0.380263
36792,0.8805360000000001,4,0.702128,0.03975,0.622136,0.002723,0.556189,0.423684
29577,0.8675280000000001,4,0.425532,0.037078,0.60964,0.002432,0.732263,0.401754
28339,0.013406,6,0.893617,0.08520499999999999,0.498959,0.003467,0.422915,0.414912
36781,0.438742,3,0.553191,0.060496,0.521273,0.003467,0.422915,0.414912
40413,0.000708,4,0.595745,0.044104,0.455668,0.003467,0.422915,0.414912
41406,0.880757,2,0.319149,0.027381,0.184766,0.0008210000000000001,0.117297,0.873246
33901,0.030928,5,0.170213,0.07169400000000001,0.178518,0.003467,0.422915,0.414912
36251,0.8896069999999999,7,0.978723,0.05632300000000001,0.457899,0.003718,0.420508,0.592982
38272,0.907792,7,0.808511,0.050588,0.422196,0.003369,0.395132,0.509211
39108,0.880492,3,0.148936,0.033445,0.166915,0.00216,0.248835,0.638596
36820,0.469094,1,0.829787,0.044043,0.353615,0.002908,0.287157,0.578947
42965,0.880581,5,0.914894,0.036508,0.333978,0.002385,0.356292,0.633333
32108,0.461042,7,0.5319149999999999,0.030023,0.349896,0.002052,0.234335,0.4956140000000001
32796,0.013628,4,0.957447,0.042602,0.490033,0.003467,0.422915,0.414912
29195,0.018362,7,0.425532,0.073226,0.367301,0.003467,0.422915,0.414912
38075,0.469758,2,0.489362,0.075387,0.608004,0.005125,0.564474,0.369298
44205,0.902925,2,0.148936,0.031884,0.13612,0.002088,0.229674,0.633772
34994,0.907615,3,0.93617,0.080821,0.448378,0.005436,0.446919,0.512281
37602,0.42476,2,0.361702,0.137685,0.4998510000000001,0.003467,0.422915,0.414912
32163,0.867926,6,0.489362,0.030593,0.756918,0.001911,0.547385,0.749123
34328,0.026901,5,0.446809,0.13056900000000002,0.588218,0.003467,0.422915,0.414912
45158,0.87151,4,0.382979,0.027771,0.661708,0.001739,0.563956,0.802632
28079,0.867661,7,0.765957,0.0662,0.400179,0.004408,0.615225,0.382895
44348,0.443166,6,0.93617,0.044524,0.490479,0.002997,0.369498,0.587719
27657,0.8896950000000001,2,0.06383,0.031614,0.299762,0.00205,0.380891,0.587719
29614,0.01323,2,0.170213,0.049538,0.221214,0.003467,0.422915,0.414912
29857,0.8675280000000001,4,0.382979,0.036508,0.607111,0.002399,0.7024859999999999,0.399561
32228,0.465643,6,0.382979,0.087997,0.605028,0.006045,0.525375,0.513158
38233,0.474492,4,0.957447,0.035397000000000005,0.390658,0.002416,0.164423,0.635965
32862,0.004867,1,0.340426,0.10475,0.613954,0.003467,0.422915,0.414912
28636,0.438476,4,0.170213,0.049207,0.159476,0.003467,0.422915,0.414912
34283,0.000133,5,0.510638,0.193287,0.485272,0.003467,0.422915,0.414912
42763,0.876067,7,0.553191,0.028822000000000007,0.323118,0.000839,0.287157,0.834649
33031,0.907482,7,0.957447,0.045965,0.339929,0.003029,0.28405,0.572368
36860,0.443078,4,0.510638,0.049207,0.523356,0.003288,0.539617,0.452193
29967,0.425424,3,0.170213,0.074186,0.172568,0.003467,0.422915,0.414912
42594,0.433388,7,0.680851,0.043683,0.314639,0.003467,0.422915,0.414912
43848,0.885978,1,0.212766,0.02654,0.131211,0.0017120000000000002,0.191869,0.789912
43119,0.8802709999999999,5,0.8510639999999999,0.03906,0.478875,0.002771,0.474366,0.185088
27798,0.443476,6,0.617021,0.044404,0.469354,0.003068,0.54376,0.35614
40226,0.022654,6,0.659574,0.081812,0.295745,0.003467,0.422915,0.414912
31900,0.460599,4,0.106383,0.0263,0.262273,0.0017239999999999998,0.362765,0.704825
39792,0.008981999999999999,3,0.595745,0.125796,0.559804,0.003467,0.422915,0.414912
42504,0.005398,6,0.744681,0.119731,0.644897,0.003467,0.422915,0.414912
41317,0.000929,2,0.0,0.122703,0.487355,0.003467,0.422915,0.414912
41822,0.894075,3,0.5319149999999999,0.072655,0.6237729999999999,0.004954,0.670378,0.39386
40162,0.460201,2,0.787234,0.070764,0.640583,0.004843999999999999,0.609788,0.268421
38668,0.907438,6,0.446809,0.089138,0.5227609999999999,0.006059,0.53884,0.389474
32331,0.442989,2,0.6382979999999999,0.05299,0.529456,0.003575,0.46349,0.537719
32247,0.438786,4,0.6382979999999999,0.058364,0.483636,0.003467,0.422915,0.414912
44839,0.8758459999999999,2,0.574468,0.03942,0.591788,0.002673,0.63594,0.480702
28713,0.4467060000000001,3,0.744681,0.339318,0.8195479999999999,0.022173,0.712843,0.60307
36611,0.894252,7,0.723404,0.090939,0.686552,0.005083,0.450544,0.715789
32632,0.8805360000000001,4,1.0,0.041041,0.461916,0.002659,0.404972,0.710526
27519,0.47405,1,0.319149,0.030323000000000006,0.314787,0.002034,0.200155,0.739912
31529,0.911685,5,0.191489,0.044584,0.226569,0.002948,0.280684,0.610088
44481,0.8943409999999999,2,0.510638,0.089978,0.731925,0.006462000000000001,0.721388,0.451316
38549,0.438653,1,0.553191,0.057974,0.511009,0.003467,0.422915,0.414912
41466,0.8981899999999999,6,0.340426,0.091029,0.7014279999999999,0.005881,0.727861,0.544298
33604,0.894518,6,0.382979,0.087216,0.7351979999999999,0.005940999999999999,0.78638,0.364035
29261,0.455644,3,0.297872,0.049928,0.618417,0.003527,0.582341,0.4324560000000001
42681,0.44675,4,0.8510639999999999,0.048277,0.64936,0.003292,0.5189020000000001,0.567982
36554,0.907792,7,0.446809,0.043143,0.4123770000000001,0.002856,0.367426,0.616228
39825,0.876333,6,0.297872,0.031254000000000004,0.497917,0.002036,0.633092,0.557018
44959,0.4427680000000001,4,0.382979,0.07974099999999999,0.603392,0.005476,0.557742,0.395175
34013,0.000265,1,1.0,0.077039,0.46385,0.003467,0.422915,0.414912
42563,0.42914,4,0.5319149999999999,0.087036,0.604284,0.003467,0.422915,0.414912
32611,0.898058,3,0.446809,0.06592999999999999,0.65427,0.004381,0.644744,0.513596
37388,0.8854479999999999,3,0.829787,0.029302,0.537489,0.001948,0.528224,0.5057020000000001
41425,0.429892,7,0.6382979999999999,0.07956,0.411633,0.003467,0.422915,0.414912
27713,0.456617,4,0.978723,0.035757,0.568581,0.002368,0.497152,0.606579
34853,0.442857,6,0.0,0.070704,0.475751,0.00483,0.42724,0.423246
40122,0.434627,7,0.361702,0.053621,0.27878600000000003,0.003467,0.422915,0.414912
43971,0.893633,7,0.957447,0.063588,0.543886,0.003816,0.382962,0.681579
32339,0.500111,7,0.765957,0.033596,0.384409,0.00232,0.293889,0.324123
37017,4.4e-05,3,0.893617,0.041041,0.3856,0.003467,0.422915,0.414912
42968,0.47343,1,0.510638,0.029963,0.363285,0.00204,0.244692,0.625877
30749,0.442989,2,0.723404,0.077639,0.687593,0.004958,0.557742,0.599123
34487,0.451927,2,0.06383,0.042332,0.351086,0.0016760000000000002,0.398757,0.6122810000000001
43530,0.018274,5,0.404255,0.049988,0.557423,0.003467,0.422915,0.414912
43954,0.459935,3,0.6382979999999999,0.077519,0.521273,0.005316,0.5046609999999999,0.270175
41681,0.897969,1,0.446809,0.088357,0.5645640000000001,0.004852,0.388141,0.857456
41081,0.876598,5,0.382979,0.030713,0.572002,0.001961,0.5419470000000001,0.655702
31388,0.452369,5,0.574468,0.037468,0.543142,0.002599,0.6038319999999999,0.172368
37813,0.438963,1,0.978723,0.051759000000000006,0.426212,0.003467,0.422915,0.414912
41181,0.474138,3,0.87234,0.028041000000000003,0.370574,0.0016350000000000002,0.283532,0.79386
36128,0.915756,6,0.446809,0.099165,0.605475,0.006639,0.562403,0.409649
40567,0.443343,3,0.893617,0.040831,0.449569,0.002725,0.447954,0.6004390000000001
32293,0.00938,5,0.297872,0.041912,0.608599,0.003467,0.422915,0.414912
42990,0.022477,2,0.085106,0.040351,0.249331,0.003467,0.422915,0.414912
33137,0.872439,4,0.446809,0.050799,0.5766140000000001,0.003334,0.75738,0.270175
36285,0.452237,2,0.042553,0.041041,0.338887,0.0028420000000000003,0.396686,0.326754
27699,0.460201,2,0.255319,0.030323000000000006,0.358227,0.002073,0.318488,0.5359649999999999
41462,0.442547,6,0.893617,0.084424,0.48795,0.005567,0.4399270000000001,0.500526
33395,0.8763770000000001,7,0.382979,0.032395,0.488843,0.001959,0.366649,0.898684
39248,0.452325,4,0.6382979999999999,0.033025,0.506992,0.002216,0.618332,0.518421
37271,0.8894299999999999,3,0.425532,0.029242,0.62526,0.002009,0.636458,0.31886
43078,0.907747,6,0.978723,0.076318,0.461767,0.005226,0.4855,0.381579
38812,0.434096,2,0.361702,0.074336,0.5874739999999999,0.003467,0.422915,0.414912
43803,0.995443,7,0.404255,0.048097,0.558167,0.003101,0.385293,0.798246
38734,0.474094,2,0.808511,0.029633,0.507736,0.002013,0.280943,0.693421
35608,0.425424,3,0.106383,0.068842,0.157245,0.003467,0.422915,0.414912
42950,0.437812,3,0.12766,0.047466,0.157245,0.003467,0.422915,0.414912
38182,0.017521000000000002,2,0.170213,0.045785,0.206784,0.003467,0.422915,0.414912
27534,0.473563,4,0.191489,0.02567,0.212883,0.0017239999999999998,0.246245,0.641667
40840,0.460112,7,0.5319149999999999,0.033926,0.413716,0.00225,0.261523,0.598684
27765,0.460201,2,0.170213,0.029302,0.151592,0.001971,0.197566,0.6307020000000001
39529,0.460466,1,0.87234,0.024439,0.379054,0.001639,0.378301,0.674561
44069,0.907261,2,0.234043,0.051699,0.241,0.003332,0.280425,0.793421
40372,0.4692270000000001,4,0.12766,0.027981,0.145492,0.001834,0.209218,0.6859649999999999
34336,0.8899610000000001,1,1.0,0.027231,0.4144600000000001,0.0017640000000000004,0.388659,0.5574560000000001
30944,0.90704,4,0.765957,0.08694600000000001,0.573341,0.005974,0.875712,0.151754
33726,0.425468,4,0.829787,0.095322,0.451056,0.003467,0.422915,0.414912
42019,0.8814209999999999,3,0.8510639999999999,0.028972,0.476644,0.001967,0.5375449999999999,0.304386
31343,0.452104,6,0.021277,0.040231,0.540762,0.002765,0.433454,0.5179819999999999
44671,0.455644,3,0.574468,0.037559,0.5595060000000001,0.002601,0.583635,0.448684
42106,0.8812,5,0.06383,0.030503,0.318655,0.001938,0.415847,0.7219300000000001
31337,0.424671,7,0.893617,0.087787,0.29515,0.003467,0.422915,0.414912
43424,0.911951,4,0.489362,0.050108,0.5194880000000001,0.003365,0.558001,0.409211
36828,0.885182,4,0.489362,0.029212,0.521571,0.002011,0.527965,0.308333
29588,0.465333,6,0.468085,0.068902,0.536299,0.004713,0.5458310000000001,0.33114
43693,0.907261,2,0.5319149999999999,0.151585,0.484082,0.009813,0.631279,0.457456
29271,0.8896069999999999,7,0.680851,0.064849,0.432758,0.002009,0.345158,0.655263
39362,0.90288,1,0.361702,0.044644,0.324755,0.002877,0.221129,0.75307
38652,0.469891,5,0.446809,0.183319,0.775513,0.012333,0.665717,0.355263
29131,0.008981999999999999,3,0.87234,0.125796,0.6916100000000001,0.003467,0.422915,0.414912
41111,0.009424,6,0.680851,0.041732,0.406724,0.003467,0.422915,0.414912
34397,0.43383,3,0.0,0.046535,0.352127,0.003467,0.422915,0.414912
28883,0.451352,3,0.574468,0.03996,0.550134,0.002609,0.622993,0.5574560000000001
37392,0.017521000000000002,2,0.829787,0.086976,0.658733,0.003467,0.422915,0.414912
27229,0.030972000000000006,6,0.276596,0.08439400000000001,0.27923200000000004,0.003467,0.422915,0.414912
44503,0.01407,7,0.765957,0.051849,0.553258,0.003467,0.422915,0.414912
33867,0.911818,1,0.8510639999999999,0.044073,0.354061,0.0028940000000000003,0.31408600000000003,0.636404
28633,0.890093,4,0.914894,0.038339,0.679262,0.002617,0.552046,0.483333
39736,0.867926,6,0.12766,0.02603,0.185957,0.000837,0.241326,0.814912
38481,0.030707,7,0.8510639999999999,0.08379400000000001,0.325052,0.003467,0.422915,0.414912
34207,0.452148,7,0.6382979999999999,0.033325,0.415353,0.002293,0.257897,0.487719
37856,0.474448,3,0.957447,0.035937000000000004,0.373401,0.002445,0.144744,0.502632
35297,0.8852260000000001,5,0.021277,0.038669,0.467569,0.00253,0.339202,0.615789
