id,V1,V2,V3,V4,V5
4134,-0.726761,-0.092657,0.645987,-0.969075,-0.401417
3552,-0.24600300000000005,1.776747,-1.297707,-0.188557,-0.601482
3245,0.999586,0.008606,-0.262725,-0.0064540000000000005,-0.495152
5370,-0.348368,0.6623100000000001,0.021219,-0.139711,0.335073
4040,-0.12882000000000002,-0.96798,0.151569,-0.839567,-0.307413
3388,-0.547916,-0.7719729999999999,1.862026,-1.439115,1.104372
5347,-0.222265,0.371225,-1.134545,-0.314916,-0.251082
4629,-0.574346,-0.656637,-0.15654300000000002,1.867785,-1.825052
3292,-0.12118,1.71869,-1.358723,-0.85319,1.686093
4114,-0.6375270000000001,-0.779083,0.94293,0.824624,-0.13658299999999998
4789,-0.316083,-0.760724,1.285051,-1.266915,-0.763542
3420,-0.624141,-0.204142,2.091206,-1.446103,-0.839929
4407,0.204667,0.689793,0.036965,1.419993,-0.939335
4418,-0.475342,-0.557045,1.010725,0.770439,-0.13658299999999998
4553,-0.427611,1.177845,0.543127,0.399896,-0.5626220000000001
4133,-0.843719,-0.3908,0.901014,-1.20735,-0.666365
4837,-0.710853,-0.935633,-0.120084,0.918243,-0.13658299999999998
4011,0.209287,1.276452,-1.335176,1.260012,-0.816079
4125,-0.320912,-0.881265,0.778001,1.171905,2.915809
4507,0.455597,-0.107638,1.642063,-1.074057,-0.457872
4793,-0.27505100000000005,2.075105,0.241933,-0.8793719999999999,-0.402292
4886,-0.19858,1.686765,-1.347614,-0.80143,-0.379143
3262,-0.679712,-0.6881390000000001,0.281573,1.171867,-1.17934
3907,0.604491,0.348418,-0.29016,0.148377,1.6673830000000005
4822,-0.392413,-0.401279,0.724621,-1.548729,-1.46076
3780,-0.605866,-0.481822,0.98839,-1.265387,0.743521
3489,0.447108,1.171418,-1.211247,-0.698106,-0.323694
5254,-0.440512,-0.546459,1.242412,0.706954,2.655551
5358,-0.636173,1.677036,-1.280891,0.083369,2.416678
5204,-0.199746,2.295114,-1.348029,-0.780895,-0.390759
4260,-0.706946,-0.602279,0.15196099999999998,-0.993926,1.966069
3429,-0.698242,0.005116,0.076894,0.71873,0.851022
4914,-0.8784549999999999,-1.150817,-0.359248,1.379279,-1.218569
4964,0.511621,-0.612687,-0.96357,-0.386466,-0.023774
4430,1.44196,-1.116655,-0.909382,-0.411878,-0.306118
3717,-0.212816,-0.5395979999999999,1.2757040000000002,0.424374,0.492359
4779,-0.636777,-0.6347470000000001,-0.380254,0.831102,-1.035615
4475,-0.627892,-0.46992,1.4548530000000002,1.180316,1.895276
5191,-0.112646,-0.193355,0.721617,-1.673839,2.4124220000000003
3278,1.876904,-1.152934,-0.715605,-0.396411,0.012634
5329,-0.846216,-1.041877,-0.331471,0.226738,-0.13658299999999998
4132,0.8510059999999999,0.996189,-0.196831,0.514634,0.5770069999999999
4038,-0.675077,-0.59388,-1.87683,1.894049,-0.13658299999999998
5111,-1.188603,1.255784,0.244848,0.242865,-0.13658299999999998
5296,-0.5222,2.002067,-1.298335,1.040259,-0.812696
4675,-0.5011760000000001,2.270486,-1.365357,-0.7561329999999999,-0.373544
3523,-0.408039,2.247938,-1.421259,-0.784729,-0.40208
3836,0.164683,-0.972951,0.571092,1.163958,1.460557
4143,-0.6439590000000001,-0.643103,0.256785,0.927884,0.794053
4710,2.344687,-1.778403,-0.694429,-0.35220100000000004,-0.236846
4115,-0.776644,-0.7948890000000001,-0.198783,0.881697,-0.973196
4225,-0.869627,-1.087259,-0.226088,0.135441,0.6237149999999999
3427,-0.249112,1.402483,-1.403625,-0.118333,-0.13658299999999998
3886,-0.619308,-0.5229520000000001,0.307475,0.8579690000000001,-0.742733
4615,-0.660903,-0.346777,0.963201,-1.446546,2.130987
4832,0.022769,0.051235,0.76417,-1.013372,-0.379871
4051,-0.5082720000000001,1.404845,0.160571,-1.216536,-0.13658299999999998
4780,-0.6703100000000001,-0.167399,1.089132,-1.222718,-0.13658299999999998
4677,2.267713,-1.109559,0.433092,-0.882608,0.33029400000000003
3995,-0.747387,-0.83791,-0.225784,1.590068,1.919771
4001,-0.673875,0.33807800000000005,-0.108595,-0.15578599999999998,0.162008
3505,-0.64505,-0.51661,1.897501,-1.287444,-0.7266100000000001
4255,-0.378035,1.3035709999999998,0.31145100000000003,0.442964,-0.641547
4962,-0.328042,-1.003611,0.914792,0.353786,1.069015
4368,-0.32724200000000003,-0.498916,1.7352419999999995,-1.404333,1.131144
4337,-0.490572,0.338924,0.500347,0.084219,-0.603002
5166,-0.496419,0.637987,-1.123914,-0.655395,-0.274442
4998,2.4360310000000003,-0.603526,-1.007788,-0.168549,-0.297918
4060,-0.521084,1.374154,0.048098,-0.05205,0.21802800000000006
5125,-0.03907,1.88365,0.084441,0.174493,0.888459
4579,0.972721,0.304109,-0.091863,0.398646,1.298656
4200,-0.697525,-0.240391,1.97071,-1.567876,-0.13658299999999998
5225,-0.7255199999999999,-0.8622799999999999,-0.123312,0.863706,4.296162000000002
3293,-0.8389129999999999,-0.930977,0.349358,1.836248,-0.13658299999999998
5198,0.303291,1.733542,-0.104324,0.021708,0.233609
5107,2.298887,-1.143646,0.560546,-0.8948649999999999,0.378274
5168,-0.8531629999999999,-1.1167049999999998,-0.532613,0.065501,-0.7735609999999999
4834,-0.784327,-0.262598,-0.146129,1.11826,-0.13658299999999998
4517,-0.706015,0.222833,0.245164,-0.07626799999999999,-0.13658299999999998
4384,-0.5441520000000001,-0.618372,1.522995,1.0648030000000002,2.45019
4529,1.98185,-0.919849,-0.619417,-0.31650500000000004,-0.222889
4319,2.073461,-0.722862,-0.587489,-0.33320500000000003,-0.33773800000000004
4153,-0.281002,1.592071,0.109941,0.141874,1.894355
4118,-0.062138,1.918759,-1.418731,-0.800219,-0.372212
4243,0.519051,1.119612,-1.193808,-0.709655,0.449607
4531,-0.741555,-0.54324,0.669738,1.6659849999999998,-1.24694
4192,-0.82763,-1.007183,-0.541146,-0.78961,-0.13658299999999998
4174,-0.41178,-0.07724099999999999,0.7222970000000001,1.444713,-1.332021
5052,-0.028497,0.669149,0.018688,-0.753027,0.072074
5189,2.326195,-0.622775,-0.985424,-0.224746,-0.290277
3576,-0.352931,-0.08073,0.18437,0.460874,-1.3686049999999998
5384,-0.73668,-0.907293,-0.514115,0.369482,-0.13658299999999998
3949,0.497461,-0.283925,-0.448615,-0.23927,0.091199
3894,-0.629042,-0.684631,0.31819400000000003,0.659395,-0.13658299999999998
4549,-0.581091,1.908454,-1.288975,-0.7714840000000001,-0.377415
4405,0.246742,-0.793146,1.190209,1.423132,-1.303173
5063,-0.4194520000000001,-0.64731,0.416861,1.403384,-1.023675
4275,1.741996,-0.5031680000000001,-0.975458,-0.398931,0.033718
3461,2.147932,-1.77657,-0.952856,-0.360864,-0.026362
5124,-0.560683,-0.093185,0.920367,0.429486,-0.8250620000000001
4504,-0.7425069999999999,0.127928,1.1929,-1.347817,-0.868333
5386,0.247231,0.432126,-1.139916,-0.286451,-0.30836
4870,-0.524636,0.283687,1.308997,-1.076458,-0.625653
3358,-0.475515,-0.249967,-0.103985,0.732215,-0.713348
3295,-0.71734,-0.087017,1.093973,-1.253777,-0.13658299999999998
4471,2.150657,-1.092587,-0.623467,-0.217262,-0.27358000000000005
3664,-0.584058,-0.603354,0.79797,1.521006,1.89029
4732,-0.1965,-0.025716000000000003,0.638953,0.7449319999999999,2.473591
4638,0.73933,-0.038442,-1.112477,-0.375677,-0.229736
3350,-0.505971,0.07544,-2.000898,-1.276697,-0.984634
4083,0.883531,1.1348280000000002,-1.361192,-0.231272,-0.3165
5128,-0.614677,-0.682455,0.738474,2.136161,-1.0851030000000002
3532,-0.254714,0.171568,1.850701,-1.380499,-0.609495
4334,1.308344,-0.765992,-0.678201,-0.245416,-0.377267
3823,1.209815,0.735783,-1.276338,-0.281791,-0.521261
3884,-0.839037,-1.118049,-0.377525,0.810902,-0.8367379999999999
4500,-0.117703,1.2112040000000002,-1.16765,-0.694828,0.071739
5073,-0.299072,-0.941001,0.804702,0.332808,0.943898
5066,-0.780645,-0.726528,0.185257,2.134868,-1.39004
3937,-0.8669209999999999,-1.057447,0.261377,1.830498,-1.581179
5150,2.706978,-1.7935330000000005,-0.649259,-0.350061,-0.334437
3270,-0.544172,0.319854,1.129708,0.71706,1.818889
3888,-0.640853,0.308997,0.409568,-1.089428,0.450351
4235,0.221449,1.430543,-1.264106,0.034341,1.635539
5106,-0.5719380000000001,-0.871691,0.78375,0.6141979999999999,3.255216
3592,-0.594292,1.550875,-1.3773879999999998,-0.768146,-0.667185
4898,-0.6684829999999999,0.630996,1.45749,-1.444097,-0.582395
5187,-0.755019,-0.406275,0.054751,0.789082,-0.7395649999999999
3456,-0.463048,0.38784,-0.202048,-0.784563,-0.333056
5333,-0.584468,-0.294464,1.899814,-1.284678,0.693874
3705,1.196225,-0.930196,-0.659263,-0.35717600000000005,0.04983
5103,-0.23888,1.436923,0.506798,0.19347,-0.456138
5289,2.025856,-0.234715,0.770189,-0.90219,-0.350604
4364,-0.428832,1.006752,-1.323521,-0.009702,0.670874
4857,-0.754724,-1.828733,-1.376281,-1.861573,-1.865957
4798,-0.674449,-0.29225500000000004,-0.398954,0.063003,0.838405
3676,0.672463,1.094255,-1.339842,0.273393,1.566638
3639,-0.401424,-0.619712,0.207594,1.763181,-1.23738
4194,0.006422,0.10293499999999997,0.015246,-0.042348,1.320974
5210,-0.7024189999999999,-1.084268,-0.121495,1.550748,1.6532240000000002
5264,-0.281553,-0.427599,1.152432,-1.3451,2.406168
4254,-1.125237,-0.276557,1.291384,0.630143,-0.13658299999999998
3746,-0.6532979999999999,-0.08355,1.4806469999999998,-1.337798,-0.8734200000000001
4152,-0.5565060000000001,-0.295628,2.316463,-1.4703190000000002,0.5425260000000001
5323,-0.684855,0.612513,0.964844,0.374419,0.491237
3409,-0.6284390000000001,-0.316284,1.934295,-1.427099,-0.13658299999999998
3771,0.039164,-0.555909,-1.037076,-0.5823119999999999,-0.028423
5339,-0.461169,0.6137819999999999,-1.57895,0.115567,1.785273
4509,-0.495783,0.5754060000000001,0.8480549999999999,-1.041844,-0.57563
4536,1.434705,0.0553,-1.007624,-0.275108,-0.244711
3953,-0.121967,0.048955,1.101785,-1.216973,-0.493913
4526,0.868835,1.292879,-1.218157,-0.6967899999999999,0.116183
3853,-0.667554,-0.919026,1.158073,0.6624939999999999,0.6970149999999999
3394,-0.091454,1.343051,1.033601,-1.076008,-0.431949
4534,-0.346997,0.084617,1.719022,0.612364,-0.6583359999999999
4975,-0.415743,1.7081380000000002,0.128958,0.102868,0.284509
5257,-0.350617,-0.516441,1.60112,0.7751600000000001,2.053436
3549,2.654214,-1.058963,0.6419779999999999,-0.906801,-0.355216
3666,-0.646587,-0.323294,-0.153673,0.4164479999999999,1.372619
3784,-0.510127,0.924126,-1.156828,-0.7054239999999999,-0.295005
3774,0.102534,0.490171,-0.159982,-0.252865,-0.362764
5018,0.891496,0.0004980000000000001,1.354003,-1.234416,-0.6027520000000001
3677,-0.523255,-0.13605,1.54587,-1.178357,-1.139839
3714,-0.379596,-0.531349,1.398728,-1.409449,0.769267
3915,0.189077,1.185812,-1.190251,-0.26371500000000003,-0.4164060000000001
3564,1.968667,-1.7344080000000002,-0.5964079999999999,-0.301423,-0.295964
4439,-0.628369,0.7291449999999999,1.179339,-1.250623,-0.13658299999999998
3966,-0.7751979999999999,-0.817913,-0.32679400000000003,0.382572,-0.13658299999999998
3397,-0.784608,-0.639542,1.101234,0.493723,-0.13658299999999998
3545,-0.6101989999999999,-0.343796,0.8593799999999999,-1.075465,0.558229
4164,-0.325069,-0.41667,1.72248,-1.509266,-0.681233
4478,3.164642,-0.996676,-0.952684,-0.592331,-0.021733
4056,-0.538588,2.312786,-1.266202,-0.004201,1.277715
4505,3.116955,-0.623613,-0.528846,-0.8530770000000001,-0.551114
5058,-0.267927,-0.433327,1.050977,0.668511,-1.104407
3693,-0.384733,1.980094,-0.121931,0.478075,1.176042
5193,0.097284,1.840092,-1.272694,-0.71515,-0.359716
3694,-0.782812,-1.139069,-0.411479,0.664655,2.634426
4198,-0.7814439999999999,-0.793502,-0.338439,0.391718,-0.13658299999999998
4281,1.814742,-0.715858,-0.957745,-0.589757,-0.055577
3918,-0.7672869999999999,-0.7751979999999999,0.808365,0.6202300000000001,-0.939742
5034,0.778329,0.364551,0.909389,-0.829233,-0.364861
3925,-0.686128,-0.628471,2.019142,1.047428,0.975841
3748,-0.52174,-0.255125,2.198561,-1.487916,-0.13658299999999998
3945,-0.178498,-0.752657,1.161423,0.839463,0.84111
4316,1.901638,-1.727615,-0.5868760000000001,-0.292441,-0.243371
3478,0.11176300000000003,1.95086,0.03973,0.29622800000000005,0.534267
3256,0.04675,0.301747,-0.435437,-0.204664,-0.460747
3813,2.076291,-0.982135,-0.982456,-0.601355,0.06976900000000001
4269,0.4421350000000001,-0.041967,1.641566,-1.089723,-0.456237
4922,-0.738595,-0.953868,0.5551,1.502174,-1.234026
4498,2.228481,-0.8995040000000001,-0.951722,-0.397866,-0.207327
5062,-0.8879469999999999,-1.191153,-0.432605,-1.03815,-0.13658299999999998
3330,-0.658482,-0.454253,1.72704,-1.23515,-0.7048989999999999
4936,1.961331,-0.937812,-0.5991380000000001,-0.286991,-0.249518
4662,0.353202,1.496002,-1.213221,-0.699202,0.336177
5401,-0.538463,-0.420642,0.317308,1.185941,1.166631
4300,-0.581969,-0.234856,1.377452,-1.442849,2.033822
3331,-0.464874,1.333898,0.641092,0.346698,-0.13658299999999998
3700,0.351699,-0.6325970000000001,-0.980307,-0.390071,0.021031
4808,-0.278393,2.484526,-1.43759,-0.808405,-0.39103
4429,-0.7760020000000001,-0.832715,0.375259,2.004051,-1.614227
3652,1.764564,0.079012,-0.554733,-0.233043,-0.30587800000000004
4506,-0.648435,-0.622556,0.080097,1.668496,-0.13658299999999998
3410,-0.6972430000000001,-0.288742,1.680057,0.8823489999999999,-0.759776
5340,0.40968,0.08807100000000001,-1.059351,-0.6181180000000001,0.014264
3946,-0.8387379999999999,-0.851349,0.09655,-1.057902,-0.13658299999999998
4389,-1.11519,-0.892575,-0.094062,1.503769,-1.923957
5376,-0.621945,-0.224457,1.380445,1.249378,-0.913057
4573,-0.750728,-0.634149,0.35296700000000003,1.440833,-1.146737
5081,-0.814044,-0.63374,-1.976196,2.05005,-1.906585
3476,-0.399255,1.163381,0.718386,0.366758,-0.512934
4409,-0.563331,-0.237747,1.265212,0.5861,-0.5944189999999999
5307,-0.7035859999999999,-0.761281,0.694483,-1.060452,0.691979
3288,-0.164947,0.180768,-0.48463,-0.2566,-0.381942
5311,-0.280011,1.824429,-0.007826999999999999,0.121071,1.077284
4358,-0.799786,-0.904442,0.359915,0.6483760000000001,-0.13658299999999998
5042,-0.8844,-1.141479,-0.35172,-1.155335,-0.13658299999999998
4577,-0.26305,1.737161,0.09894,-0.922706,1.901843
3345,-0.064419,1.487178,0.16203399999999998,-0.902691,-0.447588
5286,-2.933743,-2.982485,-0.338821,-0.246972,-0.13658299999999998
5260,3.444415,-0.783983,-0.973459,-0.630037,-0.233966
3648,2.367931,-1.769914,-0.938387,-0.578575,-0.217096
5375,0.369551,1.309646,0.756152,-0.877417,-0.427707
4488,2.152264,-1.091559,-0.622579,-0.216684,-0.274937
4701,2.096437,-0.476552,-1.000843,-0.386349,-0.219196
4706,-0.8166800000000001,-0.8199069999999999,0.516545,2.275377,-0.13658299999999998
5256,-0.589542,-0.052272000000000006,0.038505000000000005,0.851666,1.163624
4007,-0.176312,1.057454,-1.239218,-0.6941609999999999,0.066815
4428,-0.692441,-0.823099,-0.136783,1.456564,-0.13658299999999998
5161,2.384385,-1.7293150000000002,-0.6467,-0.375156,-0.300206
4908,-0.8138479999999999,-0.5703520000000001,-0.29375,1.033505,-1.316972
3615,-0.4109390000000001,-0.283478,1.094578,-1.042141,-0.486879
3415,-0.377898,1.390428,-1.304123,-0.208464,-0.370089
4204,-0.836991,-1.171899,-0.477351,1.237878,3.040578
3254,-1.099379,0.233855,0.966259,0.306889,-0.13658299999999998
5102,0.760559,-0.623638,-0.966318,-0.359562,0.073509
4686,-0.75342,-1.019467,-0.134517,1.626451,-0.13658299999999998
3720,-0.650594,-0.810359,-0.116135,1.017033,-0.13658299999999998
5195,-0.69108,-0.763885,-0.199464,1.190297,-0.13658299999999998
4233,-0.7709020000000001,-0.321521,1.867656,-1.438258,-0.13658299999999998
3963,-0.6843319999999999,-0.14384,1.867115,-1.3021,-0.13658299999999998
3274,1.900578,-1.727498,-0.586735,-0.292539,-0.24373000000000006
4283,-0.8304590000000001,-0.733114,-0.553696,0.068732,1.5027
4698,-0.292897,-0.412486,0.756379,-1.274392,-0.991249
4196,-0.589536,-0.7110029999999999,0.97177,0.489775,1.009166
5001,-0.539401,-0.207279,1.610392,-1.222383,-1.255475
3695,-0.758498,-0.903913,-0.240606,1.779414,-1.352141
3852,-0.719634,-0.640401,0.876539,1.187472,2.444561
3701,1.423223,-0.414293,-0.410164,-0.150848,0.6867409999999999
3752,1.138081,-0.471369,-0.4883770000000001,-0.26316,-0.364594
4486,-0.640417,-0.255419,2.402909,-1.446624,-0.7423890000000001
4180,-0.405601,0.248918,0.917968,1.386046,-1.031182
3872,-0.804501,-0.776521,-0.400719,0.254985,2.148116
4968,0.677215,0.001309,-0.511235,-0.30335300000000004,-0.427243
3590,-0.552271,0.002554,1.030457,1.146721,-1.372862
4012,-0.197875,0.59121,0.790882,-1.063492,-0.973119
3961,-0.6663819999999999,-0.817772,0.003949,1.469093,-1.806564
4620,-0.579437,0.310042,1.3735620000000002,-1.225589,-0.8281959999999999
5302,0.388218,0.943854,0.047075,1.119465,-0.778451
4313,-0.6586069999999999,1.684462,-1.389629,-0.156362,0.152554
4299,-0.801582,-0.754577,-0.236919,0.624909,-0.13658299999999998
3653,-0.442826,0.917581,-0.109702,0.069664,-0.13658299999999998
4493,1.049415,0.541061,-0.411587,-0.035618000000000004,1.333795
4924,-0.296639,-0.999795,1.227781,-1.203117,0.613486
4258,-0.200299,-0.911569,0.011759,1.900213,-1.177132
3802,0.23110300000000006,-0.052025,0.35296700000000003,0.012943,0.267869
3283,0.281561,2.2495,-1.508267,-0.799488,0.14458
5341,-0.195856,0.8982049999999999,0.444254,-0.93227,-0.450023
3928,-0.605867,0.833485,0.299035,0.581318,-0.8767959999999999
4365,2.306235,0.019122,-1.089108,0.409504,-0.545814
3482,-0.6259939999999999,0.517279,-0.109813,-0.16608,-0.33682
3737,-0.812761,-1.097353,-0.4722810000000001,0.596392,3.290344
3533,-0.536932,0.650501,0.458302,0.05318,-0.4646810000000001
5085,-0.606329,0.478586,0.790212,1.346537,-1.19189
4992,0.460115,1.720359,0.168473,-0.10106,-0.376775
3481,1.392223,-0.838844,-0.942093,-0.576347,-0.2024
5099,2.4862330000000004,-0.967936,-0.945247,-0.392834,-0.242323
4442,-0.665291,-0.366008,1.399787,-1.644461,2.502742
3758,-0.564944,0.612842,0.719801,0.315144,-0.5396810000000001
4101,-0.4651770000000001,0.052234,0.093045,0.081032,-0.393424
3749,-0.287513,1.421542,0.450846,0.541844,-0.780863
4473,1.488237,-0.931449,-0.925706,-0.371452,-0.21882
4447,-0.52682,-0.0007469999999999999,0.893385,1.468039,-0.13658299999999998
4005,-0.057515,0.408567,-0.364759,-0.271342,-0.27443
3955,-0.646805,-0.229169,1.423949,-1.287858,-0.666317
4411,2.008342,-0.562463,-0.434234,-0.195651,0.789046
3901,-0.703902,-0.387542,1.7717330000000002,0.871289,0.754704
4213,-0.561002,0.775804,-0.201345,-0.157002,0.06016000000000001
3723,2.853566,-0.757544,0.270443,-0.753219,-0.294354
3730,-0.7461369999999999,-0.654077,1.041208,1.167724,-1.56457
4247,2.21715,-0.793922,-0.5191060000000001,-0.589839,0.018305
3484,-2.169755,0.367959,-1.823196,-1.0101870000000002,-0.13658299999999998
4357,-0.148865,-0.519594,1.3573309999999998,-1.353233,-1.323819
4875,-0.805998,-0.944512,0.429655,2.399967,-0.13658299999999998
4665,-0.039438,1.837906,0.507997,0.378413,0.500688
4221,-0.48568,-0.705201,0.83337,1.720634,-1.340167
5242,1.091885,-0.336871,0.109562,1.481673,-0.917407
4955,-0.193403,1.471774,-1.245888,-0.190825,-0.598076
4288,-0.580723,-0.512744,0.091261,0.511901,1.294071
3536,-0.723246,-0.728163,0.285798,0.34165700000000004,2.142157
3479,1.459718,-1.16456,-0.945289,-0.398523,-0.279752
3473,0.318965,0.414888,-1.221708,0.162994,0.751347
3298,-0.813956,-1.033002,-0.379599,0.751312,-0.13658299999999998
4240,0.05409,-0.109871,0.567775,-0.996606,-0.517997
4310,1.7329709999999998,0.864576,-1.127938,-0.681879,-0.288218
5278,-0.598837,-0.210216,0.086908,2.317459,-1.301362
3911,2.719753,-0.761807,-0.987004,-0.600699,-0.221714
5056,-0.814761,-0.530813,0.5720109999999999,1.711407,-0.13658299999999998
3608,1.51388,-0.229146,-0.984715,-0.355572,-0.244412
3399,1.225244,-0.553395,-0.6534300000000001,-0.333326,-0.412078
4755,-0.047414,-0.259202,0.150114,-0.898919,-0.420834
5039,-0.193949,-0.096381,1.029797,-1.082307,1.046365
3267,-0.790326,-0.483668,1.606123,-1.383535,-1.113356
4979,-0.795978,-0.96656,-1.573439,1.551237,2.923123
4518,-0.715338,0.205149,0.228682,-0.090553,0.207632
4091,-0.738765,-0.188749,1.858827,-1.37645,-0.8142020000000001
4816,-0.6473939999999999,-0.405901,1.986065,-1.363245,-0.722854
3488,0.174787,1.136755,-1.298025,-0.724352,-0.351653
4987,-0.786335,-0.4506270000000001,1.333515,0.914388,-1.065044
3336,-0.4767770000000001,-0.293207,1.360551,-1.197573,-0.608079
3577,-0.7146520000000001,-0.6888569999999999,0.432487,1.255605,-0.831253
3464,0.393529,1.167952,0.6238779999999999,-1.074563,-0.411116
5132,-0.490104,0.73865,-1.350442,-0.866699,0.372287
4844,1.801525,-0.082975,-0.411667,0.7645390000000001,-0.615042
3472,-0.7284689999999999,-0.553512,0.031129,1.219938,-0.13658299999999998
4015,-0.730266,-0.325716,1.809067,0.705354,-1.015482
5249,-0.389726,1.614396,0.164846,-0.883252,0.14721199999999998
4036,-0.571836,-0.198208,1.381882,0.8333370000000001,1.675774
