id,class
3771,0
5339,0
4509,0
4536,0
3953,0
4526,0
3853,0
3394,0
4534,0
4975,0
5257,0
3549,0
3666,0
3784,0
3774,0
5018,0
3677,0
3714,0
3915,0
3564,0
4439,0
3966,0
3397,0
3545,0
4164,0
4478,0
4056,0
4505,0
5058,0
3693,0
5193,0
3694,0
4198,0
4281,0
3918,0
5034,0
3925,0
3748,0
3945,0
4316,0
3478,0
3256,0
3813,0
4269,0
4922,0
4498,0
5062,0
3330,0
4936,0
4662,0
5401,0
4300,0
3331,0
3700,0
4808,0
4429,0
3652,0
4506,0
3410,0
5340,0
3946,0
4389,0
5376,0
4573,0
5081,0
3476,0
4409,0
5307,0
3288,0
5311,0
4358,0
5042,0
4577,0
3345,0
5286,0
5260,0
3648,0
5375,0
4488,0
4701,0
4706,0
5256,0
4007,0
4428,0
5161,0
4908,0
3615,0
3415,0
4204,0
3254,0
5102,0
4686,0
3720,0
5195,0
4233,0
3963,0
3274,0
4283,0
4698,0
4196,0
5001,0
3695,0
3852,0
3701,0
3752,0
4486,0
4180,0
3872,0
4968,0
3590,0
4012,0
3961,0
4620,0
5302,0
4313,0
4299,0
3653,0
4493,0
4924,0
4258,0
3802,0
3283,0
5341,0
3928,0
4365,0
3482,0
3737,0
3533,0
5085,0
4992,0
3481,0
5099,0
4442,0
3758,0
4101,0
3749,0
4473,0
4447,0
4005,0
3955,0
4411,0
3901,0
4213,0
3723,0
3730,0
4247,0
3484,0
4357,0
4875,0
4665,0
4221,0
5242,0
4955,0
4288,0
3536,0
3479,0
3473,0
3298,0
4240,0
4310,0
5278,0
3911,0
5056,0
3608,0
3399,0
4755,0
5039,0
3267,0
4979,0
4518,0
4091,0
4816,0
3488,0
4987,0
3336,0
3577,0
3464,0
5132,0
4844,0
3472,0
4015,0
5249,0
4036,0
4245,0
4748,0
3620,0
4749,0
5005,0
4556,0
5298,0
5173,0
4636,0
4048,0
4977,0
3357,0
4841,0
4721,0
4825,0
3632,0
5312,0
4462,0
4961,0
5028,0
5038,0
3992,0
3310,0
3316,0
3510,0
3668,0
4554,0
4612,0
4681,0
4207,0
4027,0
3641,0
3704,0
5006,0
3467,0
3528,0
4593,0
5016,0
3626,0
4284,0
4510,0
3835,0
4637,0
5084,0
5369,0
3893,0
5252,0
4495,0
3773,0
3876,0
4739,0
5318,0
5403,0
3934,0
4912,0
4609,0
3709,0
3727,0
5366,0
3812,0
4450,0
5259,0
3452,0
4185,0
4371,0
5090,0
4463,0
5250,0
4582,0
4581,0
3605,0
5060,0
4812,0
5273,0
4193,0
3329,0
3754,0
4002,0
3828,0
4150,0
4829,0
3686,0
3346,0
5374,0
5338,0
3593,0
3998,0
4468,0
3776,0
3506,0
3492,0
3982,0
3795,0
3289,0
5022,0
5351,0
3850,0
4298,0
4978,0
3460,0
3395,0
4893,0
3873,0
4868,0
4329,0
5082,0
4976,0
3562,0
3389,0
5096,0
4734,0
3792,0
5075,0
4156,0
4455,0
3458,0
4336,0
3729,0
3829,0
3314,0
3498,0
4916,0
5031,0
3447,0
5322,0
3302,0
3386,0
3491,0
4767,0
3822,0
4328,0
3516,0
3332,0
5157,0
3244,0
3777,0
3519,0
3448,0
3629,0
4432,0
4226,0
3743,0
5361,0
4380,0
4590,0
4668,0
4158,0
5290,0
5019,0
3276,0
4596,0
4412,0
4890,0
4744,0
4828,0
4489,0
4479,0
3768,0
5214,0
4151,0
5183,0
5050,0
3920,0
4272,0
4690,0
4367,0
4603,0
3622,0
3732,0
5044,0
4220,0
3499,0
3561,0
5043,0
5158,0
4350,0
4669,0
3578,0
4491,0
3319,0
5071,0
4876,0
5222,0
4988,0
3769,0
3301,0
3426,0
4709,0
3255,0
4605,0
4190,0
4362,0
4416,0
3744,0
5274,0
3337,0
3518,0
3550,0
4331,0
5184,0
3716,0
4423,0
5269,0
3721,0
4106,0
4528,0
4751,0
4155,0
4943,0
5255,0
3819,0
3882,0
4818,0
5373,0
4035,0
5362,0
3260,0
3539,0
5036,0
4322,0
4884,0
5197,0
4321,0
3837,0
4806,0
4188,0
4218,0
4089,0
4935,0
3373,0
4344,0
4846,0
3457,0
5224,0
3738,0
4966,0
3291,0
5035,0
5175,0
