id,V1,V2,V3,V4,V5
5003,-0.660591,-0.148317,1.769464,-1.380113,-0.13658299999999998
5012,0.077586,0.768883,-1.179998,-0.25619899999999995,-0.354964
4510,0.393156,-0.474218,1.271134,-1.339673,-0.589907
5274,-0.576146,-0.108801,1.388095,0.694654,-1.312998
4971,0.713629,1.762342,-1.341333,-0.725605,-0.347105
3363,-0.480678,1.545094,1.344191,-1.0191370000000002,-0.443976
5383,-0.854126,-1.072131,-0.175473,0.06978,-0.13658299999999998
4405,0.246742,-0.793146,1.190209,1.423132,-1.303173
5002,-0.521465,-0.006047,0.8597790000000001,0.376191,-0.752761
4124,-0.477476,-1.069391,1.153178,0.8566,-1.438198
3490,-0.318858,-0.8766129999999999,0.799289,1.890169,-1.401591
3954,0.212738,0.13996,0.9007120000000001,1.031484,-1.059744
4902,-0.658405,2.236869,-1.366884,1.067025,-0.789794
5393,-0.13783199999999998,0.943666,-1.380849,-0.804075,-0.35466
4231,0.4496,-0.631312,2.100531,-1.258906,-0.546941
5183,-0.806606,-0.6190100000000001,1.51797,0.594604,-0.738366
3751,-0.7929350000000001,-0.714992,0.476304,1.417231,-0.13658299999999998
3783,-0.706446,-0.707821,0.15337,1.358753,-0.13658299999999998
3698,-1.042384,-0.219182,1.962325,-1.37761,-0.13658299999999998
4155,-0.463147,0.276754,0.645447,1.7021669999999998,-0.13658299999999998
5359,-0.179766,2.012043,-1.299398,-0.17844100000000002,-0.354469
3243,-0.597432,-0.782213,0.445291,0.5098550000000001,1.60882
3657,0.4411100000000001,1.2234120000000002,-1.3253620000000002,-0.714305,-0.321044
5193,0.097284,1.840092,-1.272694,-0.71515,-0.359716
3454,-0.462372,2.390971,-1.37723,-0.755304,-0.367882
5235,0.803902,0.284615,-0.221736,1.399416,-0.844397
3399,1.225244,-0.553395,-0.6534300000000001,-0.333326,-0.412078
4300,-0.581969,-0.234856,1.377452,-1.442849,2.033822
4550,-0.407364,0.6054039999999999,-1.249138,-0.69781,-0.312379
3562,1.482531,-0.09449,-0.482225,-0.196966,-0.252797
4730,1.2548,-0.71782,-0.603125,-0.327695,-0.26147800000000004
4917,-0.632476,-0.178127,1.5822969999999998,0.981216,-0.13658299999999998
4071,-1.167931,-0.909653,-1.550904,-1.73394,-0.13658299999999998
4496,-0.304787,0.917863,0.194806,-1.141966,2.908061
4272,-0.632336,-0.417139,1.372189,1.500693,-0.13658299999999998
3634,-0.590842,-0.718283,-0.4334,0.90894,0.964804
4998,2.4360310000000003,-0.603526,-1.007788,-0.168549,-0.297918
3830,-0.882423,-1.1539620000000002,-0.08545499999999999,-0.812463,-0.613633
4978,-0.146011,-0.7419020000000001,-0.052557000000000006,2.109269,-1.116488
4620,-0.579437,0.310042,1.3735620000000002,-1.225589,-0.8281959999999999
4724,1.296349,-0.435905,-1.176837,0.050706,-0.707611
5041,2.571371,-0.464645,-0.987709,-0.376327,-0.027085
4736,-1.232432,-2.405153,-1.384631,-0.8607030000000001,-0.400567
4469,0.069347,-0.633541,1.279984,1.880113,-1.040388
3945,-0.178498,-0.752657,1.161423,0.839463,0.84111
4661,-0.619102,-0.854024,-0.073521,1.864408,-0.13658299999999998
5392,-0.710883,-1.00233,-0.151444,1.6384150000000002,2.595042
3545,-0.6101989999999999,-0.343796,0.8593799999999999,-1.075465,0.558229
4832,0.022769,0.051235,0.76417,-1.013372,-0.379871
4953,-0.6026630000000001,0.646729,-1.130479,-0.673571,-0.301757
3566,-0.594961,-0.063881,0.794664,0.21349,-0.6922159999999999
5143,0.32976,1.787816,-1.299678,-0.758001,-0.37107
5126,-0.170163,-0.778226,-0.123902,2.165061,-1.097057
4199,-0.547457,-0.537886,-0.048263,0.999771,2.198462
4597,-0.617599,-0.235138,1.256611,-1.59759,2.36833
4837,-0.710853,-0.935633,-0.120084,0.918243,-0.13658299999999998
3842,-0.733823,-0.857166,2.032638,-1.384954,0.5269689999999999
4416,2.467706,-1.05959,0.653216,-0.860719,-0.364542
3835,-0.693454,-0.8949799999999999,0.31304,0.8793610000000001,-0.13658299999999998
3506,2.538532,-0.923361,-0.960818,-0.5903729999999999,-0.220706
5314,0.5650029999999999,-0.046831,-1.079358,-0.349509,0.026431
4310,1.7329709999999998,0.864576,-1.127938,-0.681879,-0.288218
3267,-0.790326,-0.483668,1.606123,-1.383535,-1.113356
3940,-0.39987,1.505191,-1.309631,-0.779346,-0.13658299999999998
3962,-0.68491,1.371545,-0.096295,1.7272,-1.082608
3261,0.035804,1.314181,-1.29935,-0.0221,2.257598
5260,3.444415,-0.783983,-0.973459,-0.630037,-0.233966
3802,0.23110300000000006,-0.052025,0.35296700000000003,0.012943,0.267869
3957,0.4870390000000001,-0.36493,-1.098068,-0.371273,-0.24120300000000006
4760,1.889003,-1.119223,-0.674545,-0.279306,-0.249519
5150,2.706978,-1.7935330000000005,-0.649259,-0.350061,-0.334437
4585,-0.639784,-0.146554,1.295868,-1.150412,-0.545663
3969,0.672347,0.480842,1.05652,-0.963921,-0.37698
3318,1.926943,-1.086502,-0.603172,-0.239297,-0.246027
3741,-0.5250819999999999,1.1020219999999998,0.354599,0.294989,-0.657392
4855,-0.662553,-0.243622,2.2633520000000003,-1.408947,-0.13658299999999998
4618,-0.382595,2.28307,-1.500475,-0.878591,-0.13658299999999998
4330,-0.441011,-0.860485,0.953995,0.89051,3.219081
3912,0.580432,-0.515025,0.8591200000000001,1.559749,-1.010083
5278,-0.598837,-0.210216,0.086908,2.317459,-1.301362
3992,-0.797268,-1.092981,-0.347868,1.429359,2.557587
3966,-0.7751979999999999,-0.817913,-0.32679400000000003,0.382572,-0.13658299999999998
3971,-0.424041,-0.489913,1.187454,-1.281405,2.490581
3880,0.500826,1.515355,0.263895,0.44033,-0.452636
4871,-0.671524,-0.629958,0.345003,2.056578,-0.13658299999999998
3913,0.656556,-0.550813,1.937774,-1.186784,-0.5822510000000001
4947,-1.060926,-1.938562,-1.406864,-1.361005,-0.13658299999999998
5276,0.573236,0.964252,-1.293931,-0.248335,-0.574954
3462,2.753314,-0.735308,-0.486508,0.112027,-0.451238
5047,0.28481,-2.667465,-1.416011,1.506832,-1.148799
3559,-0.8203459999999999,-0.932916,-0.017434,0.296262,-0.13658299999999998
3344,0.848258,-0.094772,-1.061944,-0.34001,-0.013328
3766,-0.755556,-0.7958649999999999,0.645965,0.91076,-0.13658299999999998
3991,-0.158484,2.644762,-1.433735,-0.100736,0.34062
3625,1.193022,-0.276675,-0.428019,-0.245077,-0.375436
4276,0.6322760000000001,0.048626,-0.301203,-0.017672999999999998,-0.616734
4781,0.242329,1.711898,-1.291087,0.765781,-0.808066
5109,1.590819,-0.730618,-0.953153,-0.370277,-0.026814
5118,0.303291,0.967213,1.09836,-1.004061,-0.435342
4410,-0.021729,0.79095,1.311623,-1.117176,0.415946
4232,-0.214614,2.585153,-1.394124,-0.8665459999999999,0.440613
5289,2.025856,-0.234715,0.770189,-0.90219,-0.350604
4376,-0.631523,-0.14438099999999998,1.840144,-1.458342,-0.8481290000000001
4121,-0.515425,-0.048359,0.7911090000000001,0.577958,-0.782014
3333,-0.438951,-0.746768,1.509649,0.64761,0.92628
4529,1.98185,-0.919849,-0.619417,-0.31650500000000004,-0.222889
3909,0.277276,0.794158,0.6057680000000001,-1.094702,-0.4552520000000001
4099,-0.72092,-0.675248,-0.210797,2.242221,-1.942233
4566,-0.726402,-0.986231,1.226398,1.066134,2.417182
5277,3.109793,-1.035373,-0.958569,-0.585937,-0.221871
4568,1.245984,-0.293466,-0.308293,-0.041599,-0.447725
4012,-0.197875,0.59121,0.790882,-1.063492,-0.973119
4885,-0.813247,-1.277001,-0.648425,-1.051572,1.608611
4160,0.909069,-0.8634780000000001,-0.680022,-0.33815,-0.484673
3757,-0.6070810000000001,0.7132109999999999,0.206131,2.252415,-1.16025
3910,-0.620347,0.148937,0.498467,0.086997,0.344832
5199,-1.0511780000000002,-0.964403,0.311397,-0.5005970000000001,-0.13658299999999998
5188,-0.6672560000000001,-0.676882,1.862869,-1.480851,0.517193
4280,-0.448459,-0.041297,-1.230963,-0.78641,0.180859
4495,-0.7457550000000001,-0.952335,0.5436350000000001,1.7420650000000002,-1.23233
4606,-0.7290270000000001,-0.131444,0.997747,-1.157316,-0.46332
3288,-0.164947,0.180768,-0.48463,-0.2566,-0.381942
4326,0.16687000000000002,0.475742,0.505642,-1.392419,1.674592
4503,-0.34164,1.070179,-1.428358,-0.06422699999999999,-0.13658299999999998
5312,-0.8342959999999999,-0.777359,0.231087,2.359416,-1.663353
4040,-0.12882000000000002,-0.96798,0.151569,-0.839567,-0.307413
3294,0.948452,-0.129822,-0.346252,-0.888451,2.076611
4900,-0.7999890000000001,0.387781,0.267385,0.359732,-0.13658299999999998
5157,0.777432,0.363,0.908492,-0.8287389999999999,-0.363845
4884,-0.768099,-0.6549,0.301931,2.09669,-1.219745
3906,0.977018,0.127187,-1.044926,-0.32512,0.094394
3848,2.040448,-1.755186,-0.609716,-0.328297,-0.366232
4877,-0.671784,-0.543183,0.573005,1.609113,-0.13658299999999998
3831,-0.422434,0.019228,0.853231,-1.02541,-0.769345
4929,-0.8332149999999999,-0.940148,0.238756,-0.5005970000000001,-0.13658299999999998
4706,-0.8166800000000001,-0.8199069999999999,0.516545,2.275377,-0.13658299999999998
5034,0.778329,0.364551,0.909389,-0.829233,-0.364861
4687,-0.416868,-0.5283180000000001,-0.274481,1.001416,1.320938
3779,-0.5930850000000001,-0.889067,0.7423529999999999,1.3776469999999998,2.876686
4105,-0.812772,-0.733006,-0.195628,1.425793,-0.13658299999999998
4055,-0.324303,1.795477,-1.546639,-0.8040189999999999,-0.40863
3687,0.5091180000000001,1.30793,0.398816,-0.907412,-0.35993600000000003
3999,-0.045563,0.306682,0.299467,0.8995489999999999,2.043012
4335,0.600182,-0.233587,0.50964,0.89169,1.047475
3959,1.565852,0.632418,-1.219635,0.7845,-0.612314
4518,-0.715338,0.205149,0.228682,-0.090553,0.207632
4945,2.118959,0.236745,-1.0995629999999998,0.34586100000000003,-0.5701930000000001
4628,0.58544,1.162077,0.353129,0.351402,-0.462245
3761,-0.696149,-0.7633310000000001,-0.140076,0.391389,-0.13658299999999998
4143,-0.6439590000000001,-0.643103,0.256785,0.927884,0.794053
3787,0.058474,0.913809,-1.327738,-0.722146,-0.316298
3518,-0.806862,-0.680153,-0.385041,0.445946,2.017509
4952,0.046469,2.049949,-1.367339,0.537258,-0.543507
4969,2.615925,-1.061396,-0.947993,-0.592128,-0.027149
4492,2.464329,-0.6289319999999999,0.592596,-0.826242,-0.317424
5029,-0.020987,1.897902,0.34161,-0.951619,-0.13658299999999998
4515,-0.681104,0.235523,1.386323,0.775247,1.919215
4297,-0.515085,1.360677,-1.344425,-0.088765,-0.13658299999999998
3257,-1.073943,-0.38765,1.077462,0.683289,-0.872857
4759,-0.753764,-0.428437,1.600105,-1.558171,-0.901908
3536,-0.723246,-0.728163,0.285798,0.34165700000000004,2.142157
4994,2.38746,-0.213072,-0.261443,0.12753399999999998,-0.369008
4244,-0.862123,-1.094906,-0.409765,0.326763,-0.13658299999999998
4683,0.460371,0.6443909999999999,1.313276,-1.000308,-0.415207
4249,1.928899,0.077214,-0.121771,0.373837,-0.485286
3498,2.610382,-0.793508,-0.584646,-0.09161,-0.28949899999999995
4029,-0.057253,1.734976,-1.328007,-0.739684,-0.389032
5172,-0.71991,-0.617057,0.132606,-0.07394500000000001,2.017648
3983,1.7053599999999998,-1.713554,-0.726591,-0.411863,-0.252321
4185,1.99304,-1.726605,-0.596527,-0.309684,-0.237435
3778,-0.47776,1.829599,-1.266775,-0.801578,-0.4227
4933,-0.531299,-1.008607,0.090305,1.902837,-1.2186860000000002
5000,-1.161192,0.741788,1.321553,-1.3163049999999998,-0.559488
4468,-0.784183,-0.597587,1.095972,0.837191,-1.165199
4035,0.873143,0.212928,-1.0672549999999998,-0.338249,-0.27381500000000003
3899,-0.73939,-0.015083,1.0658450000000002,-1.126478,-0.50212
3336,-0.4767770000000001,-0.293207,1.360551,-1.197573,-0.608079
4714,2.024936,-0.8208200000000001,-0.207951,0.096874,0.455759
3748,-0.52174,-0.255125,2.198561,-1.487916,-0.13658299999999998
4273,1.510526,-0.905858,-0.7134149999999999,-0.382035,-0.224126
4437,1.043907,0.497738,-0.178427,1.099968,-0.787211
5249,-0.389726,1.614396,0.164846,-0.883252,0.14721199999999998
4830,-0.721091,-0.884516,0.07388600000000001,0.550374,-0.13658299999999998
4718,-0.8284100000000001,-1.012222,-0.339562,0.028118,-0.7625
5124,-0.560683,-0.093185,0.920367,0.429486,-0.8250620000000001
4557,0.038216,0.465684,1.6569,-1.163126,-0.51627
3987,-0.661354,-0.8790950000000001,0.401171,0.807876,-0.13658299999999998
3860,-0.682569,-0.511077,1.569978,-1.371788,0.5380560000000001
3672,-0.6320479999999999,-0.8425090000000001,1.309667,0.631242,-0.921952
3475,-0.83006,-0.944409,0.242752,1.6939810000000002,-0.13658299999999998
3596,-0.259399,0.348089,0.723248,0.377286,1.729611
5371,0.443987,0.22328,1.125655,-1.153455,-0.467995
3834,-0.675107,-0.787309,1.832958,0.627862,-0.13658299999999998
4223,-0.885438,-1.084878,0.002516,-0.764614,-0.669756
4806,1.472633,0.766157,0.127645,-0.802293,0.13051500000000002
4743,-0.5727869999999999,0.378475,-0.04183,-0.156634,-0.13658299999999998
3840,0.153364,-0.99318,1.314713,-1.295659,0.45358
3626,-0.325337,0.4787270000000001,1.265309,1.296859,-0.885459
3315,1.028757,-0.093197,0.419476,0.392699,-1.086345
3558,1.576658,0.045007,-0.396296,-0.328345,-0.31183
4334,1.308344,-0.765992,-0.678201,-0.245416,-0.377267
3952,0.23533,-0.8991459999999999,1.043143,0.612699,-0.560349
3307,0.392632,0.706573,-1.115679,-0.645043,-0.282964
4598,-0.419933,-0.393687,1.302676,-1.285573,2.62911
4313,-0.6586069999999999,1.684462,-1.389629,-0.156362,0.152554
4089,-0.398125,-0.244362,0.8442729999999999,1.620337,-0.994819
4786,2.352862,-0.208383,-0.485723,-0.798524,0.406951
4790,-0.805276,-0.8656360000000001,0.125243,1.688897,-0.13658299999999998
4859,-0.162705,-0.708112,1.156636,1.679644,1.334756
4371,1.587186,-0.319645,-1.003869,-0.331729,0.047294
3841,-0.468361,-0.812579,0.151765,0.998465,-0.13658299999999998
4026,-0.273406,1.222566,-0.193555,-0.068869,-0.386547
3537,-0.772263,-0.6825760000000001,0.598874,0.646482,-0.13658299999999998
5115,-0.816379,-1.11902,-0.222363,2.19027,-1.294048
4783,-0.564541,-0.455093,0.15165399999999998,0.608848,1.226509
5336,0.586325,-0.770656,-0.658105,-0.31858800000000004,-0.420507
5325,0.331961,0.95994,-0.069116,1.32291,-0.681705
4341,-0.767811,-0.814412,0.406499,-1.126824,-1.064902
4082,-0.7873220000000001,-0.8417520000000001,0.5919800000000001,1.383246,-1.636855
4484,-0.756829,-0.864017,-0.24378200000000005,1.86619,-0.13658299999999998
3583,-0.622143,0.15492899999999998,1.0236809999999998,2.131993,-0.13658299999999998
3988,-0.847626,-1.05581,-0.289216,-1.872634,-0.13658299999999998
3979,-0.5082,0.725126,-0.083589,-0.116188,-0.13658299999999998
4204,-0.836991,-1.171899,-0.477351,1.237878,3.040578
4284,-0.651989,-0.467709,0.021694,2.059026,-0.13658299999999998
3340,-0.6547189999999999,-1.106193,-0.166903,2.292012,-1.516792
5102,0.760559,-0.623638,-0.966318,-0.359562,0.073509
5388,2.997407,-1.035689,-0.945796,-0.597086,-0.232597
5365,-0.233319,2.10703,-0.177213,0.6928489999999999,-0.7088220000000001
3895,-0.575164,-0.532058,1.833315,1.0840610000000002,-0.931959
3664,-0.584058,-0.603354,0.79797,1.521006,1.89029
4455,-0.745704,0.27018600000000004,0.4339560000000001,0.25421,-0.13658299999999998
4520,2.6993150000000004,-0.025317,-1.0517610000000002,0.055156,-0.393851
4634,-0.862,-1.062554,-0.139799,0.151401,-0.814048
3271,2.024936,-0.8201129999999999,-0.2073,0.096117,0.455759
3246,-0.08589400000000001,1.835697,-1.370105,-0.813685,1.399462
3933,2.826084,-0.512614,-0.998676,-0.392213,-0.267814
4849,0.727754,0.090468,-0.474462,-0.6311359999999999,0.072651
3593,-0.406808,2.02713,-1.404515,0.770401,-0.746151
3706,-0.580068,-0.6872020000000001,-0.021548,2.326109,3.489033
5271,-0.147945,-0.092974,0.973424,0.356246,-0.526362
4493,1.049415,0.541061,-0.411587,-0.035618000000000004,1.333795
4652,-0.257014,0.380555,-1.210022,-0.691112,-0.266708
4519,1.85755,-0.032825,-1.1294959999999998,-0.336295,0.346117
4096,2.295662,-0.28125700000000003,-0.377319,0.323162,-0.424465
3898,0.784967,0.476506,-0.196735,-0.720675,-0.316538
3900,-0.674975,-0.8366549999999999,-0.397054,0.634943,1.7121
3417,-0.451143,-0.220909,1.6880099999999998,-1.243463,-0.679984
4689,-0.029075,-0.8756790000000001,0.5226390000000001,2.169932,-1.269351
4853,-0.26591,-0.034235,0.774803,0.511191,2.517091
5145,0.153847,1.36043,-1.249723,0.049686,1.4689709999999998
4345,-0.613495,-1.107139,-0.059601,1.053818,1.450101
4553,-0.427611,1.177845,0.543127,0.399896,-0.5626220000000001
3554,0.006520999999999999,1.054434,0.26168,1.10735,-0.8944620000000001
5352,0.447014,1.741556,0.193197,-0.107909,-0.380921
3717,-0.212816,-0.5395979999999999,1.2757040000000002,0.424374,0.492359
5327,-0.598644,-0.775742,0.065838,1.909779,-1.239993
4258,-0.200299,-0.911569,0.011759,1.900213,-1.177132
4664,3.156467,-1.798109,-0.6309020000000001,-0.59897,-0.01305
4895,0.242154,-0.515247,0.337558,0.8352200000000001,0.677834
4526,0.868835,1.292879,-1.218157,-0.6967899999999999,0.116183
3551,-0.341984,-0.334283,1.139184,-1.236241,0.49275
5147,-0.744591,-0.878906,0.528755,1.3026719999999998,-1.886259
4555,-0.545949,-0.139998,0.526151,0.457113,-0.503946
4608,-0.863295,-1.08249,-0.323515,-1.175908,-1.918989
3445,-0.73135,-0.8692639999999999,-0.044371,2.205738,-1.453272
4726,-0.372044,-0.419853,-1.5388,-1.302001,0.406367
3486,1.325055,0.208287,-1.127378,-0.209858,-0.314575
3585,-0.38055,0.614816,0.513206,0.062296,0.197505
4823,-1.227432,-2.311798,-2.185418,-1.926003,-1.1440549999999998
4879,-0.832108,-0.8819469999999999,0.337266,-0.5005970000000001,-0.13658299999999998
4058,-0.456539,0.334083,-0.204297,-0.74345,-0.35015
3774,0.102534,0.490171,-0.159982,-0.252865,-0.362764
4288,-0.580723,-0.512744,0.091261,0.511901,1.294071
3941,-0.722834,-0.683783,0.436852,1.496274,-1.028441
3993,-0.51783,-0.642724,0.5630850000000001,0.53605,0.806825
3923,-0.8596520000000001,-1.088427,-0.368493,-1.377848,3.204732
3547,2.146826,-0.746456,-0.346848,0.820393,-0.648817
4789,-0.316083,-0.760724,1.285051,-1.266915,-0.763542
4965,-0.118223,-0.08957799999999999,1.107513,-1.094408,-0.821832
4004,1.269589,1.486074,-1.278209,-0.034732,-0.479359
3371,-0.440276,-0.779079,1.62686,0.658067,0.908746
3817,2.299178,-1.143646,0.560546,-0.895183,0.378712
5092,-1.090044,-2.163944,1.061599,-1.951501,-0.13658299999999998
3820,0.554545,1.869032,-1.269042,-0.143538,0.527497
4251,3.021617,-1.832461,-0.679696,-0.593577,-0.228742
4543,-0.738542,0.184493,1.394017,0.593837,-0.13658299999999998
4480,-0.601638,-0.403891,1.905876,-1.338665,-1.03942
4222,1.741495,-0.686684,-0.924757,-0.575018,-0.053003
4616,2.730804,-1.788552,-0.932398,-0.414042,-0.234775
3605,-0.784762,-1.089178,-0.321573,-1.497742,-0.13658299999999998
5106,-0.5719380000000001,-0.871691,0.78375,0.6141979999999999,3.255216
4157,2.554276,0.174952,-0.457351,-0.6549689999999999,-0.26350500000000004
3487,-0.318363,-0.951294,1.393358,0.674449,2.711056
4531,-0.741555,-0.54324,0.669738,1.6659849999999998,-1.24694
3444,-0.670153,-0.8855569999999999,-0.315357,1.191766,-1.603263
5300,-0.473956,0.653556,0.438365,0.138132,-0.13658299999999998
4387,-0.259369,-1.259666,0.87682,0.583244,-1.124559
3745,-0.353682,0.994156,0.8936879999999999,-1.208842,-0.13658299999999998
4434,-1.087318,-0.7514430000000001,0.148074,1.6511080000000002,-1.574203
4564,2.250024,-1.050446,-0.941957,-0.386517,0.009614
3915,0.189077,1.185812,-1.190251,-0.26371500000000003,-0.4164060000000001
5386,0.247231,0.432126,-1.139916,-0.286451,-0.30836
4196,-0.589536,-0.7110029999999999,0.97177,0.489775,1.009166
5162,1.158297,-0.022144,-1.079614,-0.338062,0.024346
4380,0.492593,0.5989770000000001,-1.130341,-0.955034,2.105293
3703,-0.629644,-0.851757,-0.412108,1.210359,1.20367
5214,-0.812631,-1.11416,-0.191122,1.98311,-1.268767
3437,-0.7607689999999999,-0.787308,-0.192086,2.109219,-1.472872
3301,-0.541114,-0.254867,2.001799,-1.414503,-0.805844
4584,-0.574795,-0.5881390000000001,1.441995,0.435645,0.567522
3293,-0.8389129999999999,-0.930977,0.349358,1.836248,-0.13658299999999998
4875,-0.805998,-0.944512,0.429655,2.399967,-0.13658299999999998
5331,0.13508499999999998,1.263186,-1.313679,-0.182479,-0.363647
5251,2.135017,-0.337427,-0.553655,-0.396509,-0.226288
4506,-0.648435,-0.622556,0.080097,1.668496,-0.13658299999999998
3949,0.497461,-0.283925,-0.448615,-0.23927,0.091199
4466,2.826328,-1.854762,-0.977843,-0.361824,-0.240014
5258,-0.702544,-0.618834,0.005602,1.630895,1.32863
