id,class
3923,0
3547,0
4789,0
4965,0
4004,0
3371,0
3817,0
5092,0
3820,0
4251,0
4543,0
4480,0
4222,0
4616,0
3605,0
5106,0
4157,0
3487,0
4531,0
3444,0
5300,0
4387,0
3745,0
4434,0
4564,0
3915,0
5386,0
4196,0
5162,0
4380,0
3703,0
5214,0
3437,0
3301,0
4584,0
3293,0
4875,0
5331,0
5251,0
4506,0
3949,0
4466,0
5258,0
4005,0
3980,0
4776,0
3286,0
4569,0
3254,0
4451,0
4129,0
4643,0
4901,0
4636,0
4014,0
4562,0
3868,0
3512,0
4208,0
3611,0
4720,0
3316,0
5004,0
3963,0
3854,0
4749,0
4343,0
4240,0
4184,0
3312,0
4907,0
3773,0
3255,0
4818,0
5078,0
4521,0
4928,0
3390,0
3360,0
5060,0
3533,0
4765,0
3985,0
4009,0
4206,0
4772,0
3829,0
5240,0
3528,0
5195,0
3785,0
4115,0
4043,0
5182,0
4502,0
4473,0
3573,0
3514,0
5298,0
5221,0
3884,0
3597,0
5248,0
3630,0
5316,0
4499,0
4680,0
3351,0
4918,0
4605,0
3248,0
4322,0
5140,0
4990,0
5080,0
4304,0
4389,0
3652,0
4036,0
5326,0
3542,0
3456,0
3649,0
4349,0
4465,0
4565,0
3997,0
5180,0
4024,0
3856,0
3555,0
4752,0
3365,0
3408,0
3550,0
3521,0
3502,0
3427,0
4897,0
4110,0
5107,0
3938,0
5242,0
3504,0
3623,0
3491,0
5090,0
4878,0
3290,0
3361,0
3505,0
4644,0
4245,0
4927,0
4784,0
3869,0
4581,0
4532,0
3369,0
4591,0
4684,0
4109,0
5119,0
3277,0
4791,0
4225,0
3934,0
5016,0
5056,0
4856,0
4059,0
4976,0
4138,0
4887,0
3876,0
4672,0
5381,0
4574,0
4114,0
5098,0
5401,0
5324,0
4690,0
5093,0
4988,0
3275,0
4400,0
3681,0
3461,0
4368,0
4111,0
4798,0
4745,0
5305,0
3459,0
4663,0
5013,0
5302,0
4754,0
3902,0
4691,0
4722,0
4119,0
3805,0
3474,0
4087,0
4248,0
4221,0
3978,0
3990,0
4439,0
3599,0
4163,0
3908,0
5181,0
5067,0
4178,0
4524,0
4654,0
3482,0
3291,0
5167,0
4489,0
4939,0
3665,0
4148,0
3532,0
4733,0
4486,0
3430,0
5224,0
4471,0
4103,0
4422,0
3252,0
3887,0
3825,0
4414,0
4527,0
3434,0
3432,0
4868,0
4587,0
4826,0
3499,0
4485,0
3439,0
3600,0
3264,0
4951,0
5005,0
4141,0
3269,0
3984,0
3695,0
4889,0
4741,0
4438,0
4577,0
3538,0
5064,0
4392,0
4312,0
3577,0
4619,0
5007,0
4203,0
3618,0
3383,0
3742,0
4172,0
4420,0
4975,0
5403,0
4372,0
3711,0
4758,0
4705,0
3466,0
4015,0
4448,0
