id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
26448,42,Private,183319,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador
29062,57,Private,73411,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32141,40,State-gov,177083,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
22524,63,Private,361631,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
19944,28,Private,139903,Bachelors,13,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
25240,27,Private,192936,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27684,36,Private,95654,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,Iran
24488,23,Private,227471,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States
19541,20,Private,147171,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam
31828,19,Private,375114,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
24550,28,Private,122540,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
24022,23,Private,237720,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
30840,23,Private,188409,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,25,United-States
19955,26,Private,211424,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
26209,43,Private,160674,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
30769,54,Self-emp-not-inc,212165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
24087,46,Private,162030,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43,United-States
26564,43,Private,300528,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31763,48,Private,171095,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England
28502,27,Private,180262,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
20669,66,Private,151227,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
28587,50,State-gov,211319,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
20929,31,Private,149507,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,38,United-States
23339,27,Private,44767,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
29945,54,Federal-gov,21698,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
21678,26,Private,114483,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22269,32,Private,207668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
27418,39,Private,219483,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,32,United-States
22645,28,Private,210313,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
26563,37,Local-gov,297449,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
23270,48,Private,174829,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29308,17,Private,114420,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
28851,50,Private,126592,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
27373,44,State-gov,174675,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
22603,35,Private,110668,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,35,United-States
28732,36,Private,179468,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
25844,20,Private,182661,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States
24944,33,Private,221196,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
30655,47,Private,323798,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States
29634,50,Private,421561,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
28028,41,Private,421871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
32228,45,Private,259463,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25866,33,Private,167309,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
26275,38,Private,193026,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,1408,40,?
23982,66,Private,142723,5th-6th,3,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,Puerto-Rico
19732,25,Private,76978,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,35,United-States
32392,20,?,114746,11th,7,Married-spouse-absent,?,Own-child,Asian-Pac-Islander,Female,0,1762,40,South
24616,32,Private,164197,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
23042,49,Local-gov,170846,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
27166,33,Private,319854,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,4650,0,35,United-States
26795,34,Private,113530,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27053,43,Local-gov,125461,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23420,25,Private,182771,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
30302,55,Private,381965,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States
27785,45,Private,182541,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States
19640,54,Private,133050,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,41,United-States
32488,28,Private,44767,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States
28468,40,Private,237601,Bachelors,13,Never-married,Sales,Not-in-family,Other,Female,0,0,55,United-States
27055,43,Self-emp-not-inc,180599,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
22368,49,Private,149049,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,14344,0,45,United-States
30184,27,?,29361,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,0,0,45,United-States
24255,54,Private,154728,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States
31500,32,Private,173351,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
26309,34,Private,163110,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29351,23,Private,199070,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,0,0,16,United-States
32358,24,Self-emp-not-inc,161508,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
26934,32,Private,194901,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
25304,48,Self-emp-inc,36020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
32407,45,Private,48495,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
25846,32,Private,199963,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
29584,90,Private,313749,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States
28091,42,Private,314649,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,?
26396,47,Self-emp-not-inc,88500,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
23907,32,Private,113364,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
26419,30,Private,75167,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
25168,33,Private,56701,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,75,United-States
31086,47,Private,168232,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
20605,28,Private,221452,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
22009,46,Private,173243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25864,36,Self-emp-not-inc,207202,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
29108,21,Private,163870,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
26586,68,Private,211162,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20144,24,Private,113936,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
25412,72,Federal-gov,217864,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
27386,90,Private,171956,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,Puerto-Rico
26479,29,Private,177119,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,United-States
28040,17,Private,176467,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States
21092,52,Private,98588,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30005,61,?,198686,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States
23812,18,?,340117,11th,7,Never-married,?,Unmarried,Black,Female,0,0,50,United-States
30365,54,Self-emp-not-inc,117674,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,?
20520,26,Private,175789,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
28930,45,Private,183598,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23833,45,Self-emp-not-inc,49595,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States
30853,42,Private,76487,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
31583,29,Private,114158,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23305,30,Private,227886,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,35,Jamaica
29746,41,Local-gov,185057,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27303,24,Private,124242,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
28489,45,Private,738812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
22310,38,Private,29874,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25551,40,Private,82465,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States
28654,21,Private,118186,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
26290,37,Private,195148,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,3137,0,40,United-States
19978,35,Private,189623,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
21844,34,Private,183557,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States
32054,31,Private,109428,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,40,United-States
22572,44,Private,210525,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31332,42,Local-gov,137232,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,50,United-States
31639,36,?,53606,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,3908,0,8,United-States
32301,27,Private,114158,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
32553,22,Private,141003,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
26839,50,Private,228057,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28135,48,Private,149640,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32251,45,Private,338105,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
30940,29,Private,167737,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,50,United-States
24288,43,Private,265266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20245,62,Local-gov,115023,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32064,18,?,214989,Some-college,10,Never-married,?,Own-child,White,Female,0,1602,24,United-States
25511,36,Private,184659,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,United-States
31479,41,Self-emp-not-inc,233130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Mexico
32233,45,Private,117409,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27916,29,Private,114801,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21810,29,Local-gov,115305,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,40,United-States
26029,36,Self-emp-inc,180477,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
27824,22,Private,615367,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States
20255,56,?,656036,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States
31916,42,Private,306982,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
31883,23,Private,238092,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
31491,30,Private,255486,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,25,United-States
32462,35,Private,360799,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
20676,36,Private,66304,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
26420,54,Private,88019,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,32,United-States
27095,41,Private,320744,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20799,20,Private,324469,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
28779,50,Private,185354,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
22681,57,?,24127,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
29665,40,Private,173607,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20538,55,Private,252714,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21184,44,Private,147206,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31362,60,Private,56248,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29196,44,Private,104440,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26207,34,Self-emp-inc,186824,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
26851,18,Private,423024,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
29631,45,Local-gov,199590,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Mexico
29477,21,Private,242912,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States
30123,52,?,121942,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
23361,26,Private,369166,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Female,0,0,65,United-States
27894,21,Local-gov,218445,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico
31078,44,Private,265266,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
30261,32,Private,63564,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
20311,29,Private,173851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29792,31,Private,339482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States
20706,46,Private,108699,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
31388,28,Private,132870,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
24265,54,Private,167552,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Haiti
20685,36,Self-emp-not-inc,136028,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
29910,81,?,120478,Assoc-voc,11,Divorced,?,Unmarried,White,Female,0,0,1,?
20104,30,Private,55291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26542,42,Self-emp-not-inc,120539,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
19902,45,Private,213620,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
31507,23,Private,102942,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,2258,40,United-States
28232,29,Private,250967,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24497,61,Federal-gov,229062,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States
31183,49,State-gov,155372,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
31380,20,?,273701,Some-college,10,Never-married,?,Other-relative,Black,Male,34095,0,10,United-States
24837,56,Private,143266,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22717,31,Private,259531,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26175,26,Federal-gov,276075,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
26860,48,Self-emp-not-inc,187454,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
30762,17,Private,132680,10th,6,Never-married,Other-service,Own-child,White,Female,0,1602,10,United-States
30201,50,Private,274528,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26686,62,Private,588484,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
31676,46,Local-gov,36228,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
20867,48,Private,141511,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
27626,35,Private,407913,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States
31604,49,Self-emp-not-inc,192203,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada
23796,53,Private,157947,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
19932,51,Private,122159,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,3325,0,40,United-States
29395,55,Local-gov,135439,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States
31723,24,Private,359828,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
29355,21,Private,219086,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
28105,58,Federal-gov,298643,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
24739,55,Private,320835,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
19773,49,Private,40666,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
23881,29,Private,194864,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-States
28261,31,Federal-gov,206823,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States
30244,22,?,330571,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,45,United-States
23486,17,Local-gov,191910,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
28516,42,Private,274198,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,38,Mexico
20214,25,?,210095,5th-6th,3,Never-married,?,Unmarried,White,Female,0,0,25,El-Salvador
24032,27,Private,139209,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
19758,50,Federal-gov,36489,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
23545,76,Private,243768,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States
26834,20,Private,212582,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
28497,32,Private,188246,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21294,59,Private,169133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
27949,45,Private,53524,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30515,31,Private,381153,10th,6,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
27745,34,Private,581071,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States
22969,29,?,189282,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,27,United-States
28146,43,Local-gov,198096,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
27425,25,Private,61956,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
26285,41,Local-gov,351350,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
25841,33,Self-emp-not-inc,422960,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States
20591,56,Private,257555,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32074,51,Private,202956,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27205,28,Private,302406,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
29228,42,Private,112956,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
32092,46,Private,29437,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
32549,40,Private,198096,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29093,35,?,169809,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
22795,23,Private,256211,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,24,Vietnam
22774,42,Federal-gov,126320,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
20467,38,Private,33983,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20025,30,Private,112115,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
31541,47,Private,436770,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
19591,58,Private,154950,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
30949,51,Private,162944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27637,49,Private,185041,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
23225,28,Private,236861,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States
29137,40,Private,309311,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
23219,27,Private,246974,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29076,27,Private,160786,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Germany
22580,40,Self-emp-not-inc,33310,Prof-school,15,Divorced,Other-service,Not-in-family,White,Female,0,2339,35,United-States
27130,54,Self-emp-inc,166459,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States
28684,25,Private,49092,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
