id,class
30675,0
30120,0
30213,0
24961,0
30100,0
27840,0
19810,0
30040,0
26352,0
25476,0
29233,0
31989,0
22903,0
20601,0
32021,0
20609,0
32501,0
25450,0
23618,0
28798,0
22669,0
19563,0
25688,0
32208,0
32200,0
20652,0
24575,0
30459,0
27190,0
26887,0
30572,0
21660,0
31952,0
31660,0
30464,0
21832,0
20936,0
24346,0
24877,0
26056,0
31628,0
27981,0
26941,0
27518,0
30764,0
20650,0
32492,0
21110,0
23113,0
21979,0
29649,0
22356,0
22663,0
27150,0
25976,0
24772,0
31275,0
23288,0
31090,0
27301,0
30897,0
22060,0
25101,0
28001,0
20621,0
20740,0
30535,0
26038,0
26590,0
24447,0
23115,0
26085,0
25498,0
30962,0
25034,0
30331,0
23201,0
25812,0
28532,0
27830,0
21640,0
20071,0
25742,0
23130,0
20958,0
25842,0
22223,0
26464,0
23065,0
25003,0
22066,0
29253,0
27081,0
25721,0
20742,0
27056,0
22927,0
28496,0
26305,0
31311,0
27991,0
21631,0
21930,0
20516,0
23647,0
31888,0
28560,0
27238,0
26466,0
23677,0
24786,0
21122,0
30027,0
20782,0
25411,0
31550,0
20727,0
22460,0
29806,0
22302,0
21752,0
24484,0
24625,0
30254,0
25279,0
26148,0
29170,0
23454,0
24920,0
24219,0
32260,0
29619,0
30577,0
23832,0
22008,0
32413,0
23253,0
25808,0
27565,0
23427,0
27485,0
21400,0
22754,0
29440,0
27753,0
22977,0
27403,0
26454,0
32540,0
20881,0
28021,0
23643,0
20042,0
27408,0
26946,0
29051,0
30104,0
29981,0
26478,0
19889,0
27271,0
22362,0
22577,0
20712,0
25109,0
23074,0
24429,0
23723,0
23785,0
22018,0
29057,0
30144,0
28702,0
20036,0
25241,0
22949,0
29695,0
32291,0
27396,0
26281,0
28173,0
23234,0
30997,0
26219,0
19611,0
29073,0
20108,0
19564,0
19776,0
29040,0
22636,0
22459,0
22722,0
21359,0
30554,0
24003,0
21139,0
31244,0
20346,0
28916,0
28563,0
28466,0
32320,0
21683,0
24762,0
24340,0
28938,0
27722,0
28471,0
31802,0
26141,0
26073,0
25537,0
30091,0
19725,0
23223,0
27376,0
24740,0
31280,0
32461,0
23766,0
30571,0
30441,0
22825,0
20768,0
19677,0
31520,0
26534,0
24315,0
28069,0
28673,0
26379,0
25013,0
30705,0
30256,0
25917,0
27419,0
21128,0
20438,0
27002,0
21543,0
24774,0
31224,0
28529,0
32489,0
22243,0
28527,0
28670,0
32375,0
21520,0
26995,0
20196,0
21001,0
31665,0
20070,0
21440,0
32008,0
26238,0
29203,0
31111,0
25359,0
21070,0
24866,0
27493,0
22359,0
22041,0
21448,0
31231,0
22462,0
30470,0
31286,0
31715,0
25493,0
27042,0
24279,0
27997,0
24239,0
31779,0
23101,0
24423,0
30050,0
19904,0
21402,0
30195,0
29717,0
19554,0
25921,0
23613,0
22100,0
20514,0
21482,0
26030,0
28445,0
29797,0
21459,0
25269,0
21243,0
22616,0
22378,0
28195,0
20193,0
30885,0
22337,0
23381,0
23102,0
22611,0
22348,0
26493,0
19735,0
21475,0
28879,0
28972,0
19593,0
28229,0
23696,0
23059,0
22861,0
23800,0
23689,0
32227,0
27127,0
27090,0
30443,0
31851,0
27821,0
27780,0
22048,0
29684,0
21192,0
20413,0
32335,0
29430,0
27816,0
31556,0
28616,0
28640,0
25348,0
25911,0
26154,0
26021,0
26120,0
31351,0
26706,0
31155,0
21237,0
20967,0
23308,0
30522,0
24769,0
28953,0
24390,0
27113,0
30455,0
24657,0
28114,0
26492,0
28027,0
27655,0
19652,0
29549,0
22347,0
21462,0
26189,0
26348,0
31087,0
25739,0
24918,0
23929,0
24757,0
25011,0
23983,0
22059,0
25418,0
20887,0
23753,0
28337,0
27817,0
31150,0
24821,0
30909,0
29069,0
28084,0
28683,0
30016,0
26483,0
21264,0
27892,0
31713,0
23177,0
20901,0
22123,0
27221,0
28008,0
23826,0
26797,0
25185,0
29014,0
23021,0
25923,0
30426,0
26857,0
19896,0
26800,0
27529,0
27589,0
24142,0
30314,0
30755,0
27694,0
20933,0
28672,0
27230,0
24947,0
27788,0
22647,0
29055,0
27939,0
25800,0
32114,0
26779,0
28032,0
20785,0
22643,0
30607,0
25545,0
25562,0
23025,0
27255,0
23989,0
30377,0
21281,0
31000,0
31968,0
26114,0
31898,0
30303,0
22487,0
21846,0
26930,0
27200,0
29276,0
30581,0
23942,0
27907,0
23284,0
24030,0
23524,0
21824,0
22161,0
30939,0
25108,0
31578,0
24035,0
26405,0
30736,0
20822,0
30372,0
28348,0
31545,0
26693,0
30175,0
24559,0
30407,0
31193,0
26459,0
24746,0
30340,0
24939,0
28659,0
23777,0
23282,0
25973,0
28933,0
27277,0
31318,0
24676,0
23332,0
26773,0
29060,0
25745,0
32195,0
23923,0
25020,0
26931,0
26179,0
25544,0
31255,0
19765,0
23195,0
27773,0
25471,0
20750,0
19667,0
21957,0
24465,0
26357,0
25732,0
31340,0
24064,0
20064,0
22973,0
25649,0
32427,0
27439,0
25629,0
23831,0
24826,0
21754,0
21588,0
22606,0
26569,0
22522,0
24689,0
23580,0
22191,0
25380,0
26859,0
31977,0
28939,0
23127,0
24165,0
26119,0
28686,0
30831,0
24863,0
23106,0
31880,0
31835,0
31226,0
31450,0
31796,0
28065,0
32128,0
23150,0
21112,0
20387,0
26098,0
32148,0
31881,0
28464,0
31558,0
26897,0
24060,0
25112,0
28320,0
21078,0
20014,0
24681,0
29235,0
30279,0
26935,0
30573,0
28102,0
23147,0
30728,0
22389,0
30749,0
23273,0
24463,0
32527,0
31475,0
25170,0
23220,0
21287,0
26232,0
31938,0
29089,0
29354,0
24012,0
23874,0
30129,0
20309,0
21456,0
27983,0
29621,0
20899,0
24727,0
23920,0
28023,0
30639,0
22765,0
32466,0
26821,0
32341,0
25178,0
21900,0
24566,0
20429,0
32196,0
31741,0
26974,0
29048,0
26418,0
30406,0
25029,0
20132,0
24090,0
20456,0
28209,0
19542,0
20239,0
20584,0
19916,0
24396,0
21345,0
30332,0
19632,0
23946,0
22440,0
25822,0
21441,0
25126,0
19842,0
28647,0
24337,0
22254,0
31976,0
20844,0
29181,0
29958,0
21592,0
21190,0
28989,0
29730,0
23726,0
19663,0
27092,0
20729,0
23064,0
27364,0
21991,0
20304,0
32015,0
32390,0
21867,0
19708,0
21424,0
31549,0
26205,0
25063,0
20966,0
23351,0
23286,0
25031,0
25154,0
27463,0
25062,0
29232,0
24250,0
20658,0
25459,0
23822,0
31474,0
22306,0
30750,0
28260,0
27657,0
20773,0
27326,0
25406,0
27398,0
22900,0
24720,0
24971,0
20811,0
23605,0
28596,0
24116,0
27283,0
21197,0
30913,0
25079,0
20075,0
20380,0
26291,0
29972,0
27411,0
30597,0
20431,0
24378,0
22709,0
23053,0
28223,0
23634,0
30536,0
31371,0
22743,0
25494,0
22824,0
28332,0
31368,0
21170,0
29164,0
27558,0
21962,0
21516,0
25557,0
27114,0
20762,0
27796,0
26833,0
27984,0
32099,0
23277,0
32194,0
29427,0
26033,0
19877,0
20818,0
22799,0
27766,0
22594,0
27512,0
30788,0
29588,0
26495,0
30787,0
21914,0
32033,0
32252,0
24178,0
28820,0
30167,0
22987,0
22711,0
21665,0
24926,0
26962,0
27738,0
32120,0
21356,0
26571,0
25458,0
21742,0
21297,0
31162,0
31088,0
25256,0
19838,0
22926,0
30746,0
19873,0
32072,0
22845,0
31409,0
20383,0
24046,0
26095,0
28256,0
20078,0
25613,0
27838,0
31871,0
26494,0
23627,0
21829,0
27435,0
29876,0
26143,0
27742,0
21923,0
29595,0
29869,0
29505,0
30033,0
26157,0
20819,0
20599,0
27115,0
29890,0
30475,0
22794,0
27944,0
31337,0
24324,0
21306,0
26065,0
30220,0
23257,0
23543,0
31408,0
23640,0
27459,0
26001,0
24321,0
27645,0
29759,0
28083,0
28792,0
26746,0
27591,0
29087,0
26557,0
31001,0
22263,0
22470,0
30682,0
32224,0
24424,0
23189,0
30064,0
24670,0
22548,0
28577,0
31186,0
26012,0
24011,0
23535,0
21972,0
29072,0
22062,0
21083,0
24039,0
23554,0
29379,0
24658,0
22272,0
23596,0
20807,0
22897,0
27770,0
23437,0
28808,0
26904,0
31073,0
22353,0
32190,0
26435,0
24993,0
20161,0
19980,0
29936,0
27086,0
30516,0
22127,0
23228,0
24277,0
28048,0
25997,0
25671,0
29337,0
24080,0
29620,0
27546,0
19813,0
27602,0
19994,0
29988,0
23346,0
24950,0
28234,0
22901,0
22507,0
32088,0
25565,0
27051,0
25904,0
31910,0
26510,0
30139,0
23913,0
21514,0
19784,0
31677,0
25974,0
22239,0
20898,0
26297,0
24715,0
22587,0
25473,0
28414,0
19636,0
28668,0
25963,0
25664,0
29554,0
19790,0
31822,0
30774,0
23961,0
23868,0
29404,0
25995,0
21947,0
20232,0
31876,0
32438,0
24870,0
31134,0
31415,0
23051,0
31872,0
24790,0
30012,0
23891,0
20778,0
23928,0
22556,0
29516,0
30944,0
23829,0
28618,0
21506,0
22617,0
21201,0
31776,0
20457,0
24924,0
31985,0
22788,0
32243,0
26197,0
25043,0
29047,0
29965,0
23434,0
25298,0
25899,0
32046,0
27334,0
24735,0
26276,0
24584,0
32007,0
32471,0
30093,0
27603,0
19710,0
25303,0
24729,0
22188,0
28425,0
31313,0
23464,0
28751,0
22703,0
25290,0
23131,0
28614,0
25632,0
29647,0
20730,0
27793,0
21322,0
22999,0
24627,0
27987,0
30582,0
31590,0
30507,0
20045,0
22087,0
25516,0
22063,0
31207,0
26873,0
30375,0
30611,0
26817,0
26583,0
27809,0
29454,0
29726,0
29915,0
27834,0
28203,0
23910,0
32521,0
25252,0
26097,0
22021,0
22874,0
23184,0
24415,0
19833,0
24312,0
30929,0
21879,0
32415,0
24591,0
28335,0
29609,0
26588,0
20573,0
26629,0
25760,0
20692,0
32381,0
30138,0
25195,0
20548,0
20695,0
20882,0
21570,0
29698,0
32421,0
29292,0
30650,0
29145,0
24677,0
30532,0
25724,0
20178,0
19648,0
27298,0
22846,0
26529,0
32391,0
29480,0
25289,0
32115,0
20007,0
21315,0
30333,0
23198,0
31626,0
20771,0
21787,0
25417,0
21635,0
29573,0
29793,0
31517,0
24796,0
29251,0
30767,0
32348,0
29206,0
20089,0
19870,0
24409,0
23386,0
19898,0
20825,0
26540,0
24475,0
21723,0
19786,0
24043,0
29155,0
23185,0
21309,0
26471,0
24595,0
22778,0
29150,0
20617,0
20636,0
23981,0
31546,0
26536,0
25212,0
23202,0
30888,0
32479,0
28679,0
20173,0
25196,0
26757,0
25969,0
22872,0
26374,0
21183,0
25410,0
24688,0
21047,0
31721,0
26440,0
23411,0
29739,0
22506,0
22293,0
23890,0
28720,0
27251,0
26024,0
23123,0
26698,0
29017,0
30878,0
21694,0
28273,0
22225,0
26394,0
24105,0
22020,0
24092,0
23092,0
28499,0
25083,0
24561,0
31837,0
20282,0
27006,0
28601,0
23963,0
31066,0
29812,0
28312,0
21227,0
23740,0
24305,0
23940,0
23017,0
26761,0
23254,0
25060,0
24628,0
24461,0
29728,0
25194,0
27750,0
27889,0
31892,0
23144,0
20569,0
27803,0
31923,0
21616,0
21800,0
24708,0
26911,0
31599,0
21230,0
27716,0
20230,0
22858,0
19606,0
32189,0
25772,0
27842,0
20099,0
28322,0
23108,0
22291,0
29189,0
19619,0
24547,0
23312,0
19921,0
25514,0
28707,0
28243,0
19759,0
30125,0
27667,0
21280,0
28607,0
26587,0
23243,0
25689,0
27946,0
25776,0
27195,0
23295,0
28321,0
21338,0
23792,0
26589,0
22514,0
29858,0
25762,0
22416,0
21575,0
20054,0
23695,0
23624,0
27395,0
23263,0
21433,0
22326,0
31382,0
24829,0
22644,0
21167,0
26862,0
19749,0
24569,0
28395,0
28833,0
22612,0
22221,0
20028,0
19965,0
29720,0
20764,0
26978,0
23226,0
27367,0
21757,0
27018,0
20055,0
29112,0
25146,0
28687,0
28170,0
19627,0
30668,0
32323,0
24647,0
30099,0
27656,0
24006,0
26334,0
25468,0
28063,0
28148,0
29583,0
30862,0
27066,0
22898,0
25328,0
23186,0
29604,0
23568,0
19823,0
21478,0
24637,0
21431,0
30545,0
29187,0
23474,0
21124,0
25586,0
30481,0
31419,0
22327,0
28437,0
31011,0
27515,0
28315,0
20559,0
19753,0
30128,0
29622,0
19641,0
29550,0
24524,0
27405,0
22350,0
26129,0
29479,0
32343,0
26499,0
23743,0
27194,0
30836,0
20543,0
19729,0
26645,0
24724,0
26188,0
30408,0
23636,0
20364,0
23348,0
32538,0
20444,0
25512,0
23179,0
26656,0
22693,0
29462,0
24835,0
21041,0
20949,0
20574,0
31512,0
31875,0
23672,0
26876,0
22407,0
30390,0
29862,0
30403,0
25042,0
29926,0
31476,0
27344,0
31945,0
22227,0
23944,0
21786,0
21807,0
23569,0
21220,0
21596,0
25432,0
23397,0
20680,0
26041,0
28075,0
21413,0
29808,0
29805,0
29490,0
25350,0
28569,0
28674,0
20835,0
21876,0
19934,0
27320,0
22568,0
20031,0
20853,0
20597,0
22534,0
25789,0
22235,0
32485,0
20661,0
31983,0
20589,0
21913,0
25205,0
27968,0
21173,0
25524,0
23373,0
31284,0
24359,0
25880,0
30683,0
24562,0
30534,0
22264,0
21421,0
22192,0
29896,0
31670,0
20294,0
23156,0
22880,0
25069,0
22923,0
29333,0
23546,0
22335,0
23187,0
30148,0
32558,0
32333,0
24348,0
22964,0
29003,0
29314,0
22162,0
25981,0
25188,0
25889,0
31071,0
32275,0
29932,0
22887,0
29947,0
19747,0
23674,0
19601,0
23407,0
20174,0
24810,0
21682,0
24347,0
31418,0
27355,0
27091,0
31422,0
19596,0
21016,0
28785,0
19766,0
24317,0
29594,0
27748,0
26715,0
32467,0
31235,0
23765,0
24133,0
29177,0
26156,0
29778,0
21888,0
22286,0
28579,0
29757,0
23585,0
25771,0
27918,0
27732,0
25747,0
27629,0
21414,0
22567,0
21601,0
23169,0
27140,0
30081,0
20226,0
28706,0
23558,0
27506,0
27799,0
21874,0
29466,0
31110,0
32024,0
26497,0
23901,0
20587,0
24297,0
20187,0
29493,0
27744,0
25052,0
26171,0
27828,0
31352,0
29457,0
20754,0
20260,0
21612,0
28819,0
21380,0
21822,0
30494,0
24576,0
26224,0
22578,0
20980,0
21310,0
22850,0
20083,0
21291,0
27943,0
25833,0
28764,0
31131,0
29390,0
23241,0
25805,0
24709,0
25755,0
20207,0
22250,0
27360,0
20732,0
21302,0
30936,0
28374,0
26074,0
26885,0
21166,0
21932,0
27349,0
27182,0
26980,0
24436,0
27884,0
22833,0
22154,0
20558,0
22718,0
19760,0
20663,0
23498,0
25470,0
25626,0
32299,0
24081,0
30392,0
29648,0
31650,0
28101,0
31267,0
30343,0
20755,0
24063,0
21317,0
21732,0
28469,0
21968,0
25297,0
20701,0
21891,0
24383,0
23068,0
24372,0
21526,0
21777,0
29851,0
26614,0
29399,0
20917,0
23143,0
22214,0
23465,0
26901,0
19977,0
25830,0
22006,0
21024,0
24941,0
29058,0
26451,0
32525,0
28681,0
29570,0
24433,0
28533,0
23336,0
20946,0
28207,0
29800,0
20198,0
27952,0
22596,0
29979,0
24371,0
20066,0
28396,0
31528,0
22816,0
27950,0
20551,0
26908,0
26277,0
21407,0
24839,0
27079,0
21485,0
28639,0
27315,0
30837,0
28954,0
20401,0
30744,0
23468,0
26745,0
25482,0
22370,0
26481,0
25556,0
22297,0
25589,0
21043,0
22854,0
25424,0
24044,0
19911,0
31908,0
31179,0
27767,0
26360,0
28846,0
30318,0
24869,0
27220,0
32149,0
25092,0
22751,0
26265,0
19547,0
28780,0
20585,0
22543,0
24483,0
26239,0
21936,0
24716,0
25180,0
20926,0
30622,0
20964,0
31695,0
32362,0
30083,0
31129,0
20374,0
20622,0
20492,0
22129,0
19653,0
29130,0
25575,0
27697,0
20479,0
23453,0
26607,0
23327,0
23190,0
20191,0
25455,0
22961,0
24992,0
31228,0
29978,0
22339,0
32470,0
30342,0
24945,0
20715,0
24519,0
24202,0
20248,0
22849,0
28480,0
31203,0
25717,0
29562,0
29241,0
25148,0
19983,0
23250,0
22170,0
27044,0
31064,0
25920,0
28671,0
31943,0
25087,0
27015,0
26724,0
21946,0
23040,0
20824,0
21772,0
22589,0
27239,0
27519,0
21691,0
24973,0
25506,0
26002,0
25483,0
20091,0
25155,0
27033,0
20115,0
24834,0
21927,0
29274,0
25444,0
29964,0
24921,0
30305,0
21667,0
20834,0
25277,0
26947,0
27000,0
19610,0
30323,0
28338,0
20360,0
27409,0
20256,0
25169,0
21642,0
27806,0
20794,0
31097,0
26649,0
28018,0
32509,0
26035,0
31992,0
30160,0
26127,0
26428,0
26279,0
30039,0
30383,0
20251,0
30527,0
30338,0
22744,0
29219,0
29758,0
26753,0
25968,0
27990,0
32045,0
31786,0
27769,0
21146,0
25926,0
25838,0
27598,0
30652,0
30606,0
31045,0
23439,0
27080,0
29635,0
21425,0
32087,0
23649,0
19633,0
29121,0
22531,0
32536,0
29736,0
29268,0
28584,0
32142,0
20478,0
24167,0
31566,0
24183,0
23931,0
28800,0
31271,0
26150,0
22763,0
31712,0
21382,0
31823,0
26552,0
19818,0
24467,0
