id,class
9197,0
11572,0
14763,0
13448,0
14844,0
12303,0
12555,0
10160,0
9390,0
11056,0
14024,0
9933,0
14770,0
13701,0
13302,0
9101,0
13700,0
11336,0
14414,0
14788,0
9341,0
13504,0
11174,0
12241,0
10922,0
13141,0
14833,0
9409,0
11140,0
13233,0
9915,0
12698,0
14941,0
11378,0
10132,0
11187,0
10732,0
12485,0
10342,0
14076,0
11059,0
10354,0
10432,0
10399,0
10748,0
10487,0
11678,0
10971,0
10863,0
14570,0
14383,0
12150,0
12349,0
12228,0
13709,0
12133,0
9969,0
11364,0
13459,0
14609,0
11839,0
14786,0
9833,0
14959,0
13896,0
12940,0
11929,0
12103,0
13514,0
13813,0
9746,0
14249,0
11183,0
10080,0
11557,0
12317,0
13756,0
12657,0
10751,0
14791,0
11439,0
10136,0
11692,0
14458,0
13215,0
12794,0
14025,0
10955,0
13115,0
12061,0
13343,0
14678,0
13822,0
12465,0
12350,0
11404,0
13605,0
13137,0
10327,0
11690,0
10123,0
14813,0
12479,0
12348,0
14586,0
12709,0
9037,0
14604,0
9778,0
12576,0
11502,0
12211,0
14423,0
11913,0
13552,0
9658,0
11260,0
11247,0
9301,0
12091,0
14102,0
12161,0
12223,0
11371,0
10062,0
9851,0
11462,0
14767,0
13184,0
14718,0
10180,0
14859,0
10501,0
13558,0
11381,0
13824,0
14242,0
11571,0
13293,0
9491,0
13075,0
11361,0
9022,0
10954,0
9291,0
12754,0
13191,0
10569,0
14640,0
10190,0
10936,0
12298,0
9496,0
10242,0
10818,0
12112,0
13405,0
12114,0
14765,0
10799,0
14904,0
12812,0
9701,0
10598,0
14851,0
10873,0
10306,0
12368,0
10403,0
10828,0
13534,0
11441,0
10390,0
13403,0
10853,0
12543,0
14587,0
10377,0
12685,0
11939,0
9202,0
10917,0
9186,0
9437,0
9333,0
14917,0
11880,0
12719,0
11577,0
9396,0
11238,0
13109,0
14266,0
14508,0
11569,0
10534,0
13992,0
10507,0
12292,0
14528,0
9395,0
13369,0
14699,0
13065,0
12981,0
12221,0
9350,0
9293,0
14269,0
13753,0
14299,0
13594,0
10290,0
14185,0
14498,0
10397,0
10166,0
14075,0
11102,0
12847,0
12127,0
12652,0
12786,0
9225,0
13762,0
13842,0
12749,0
13931,0
14394,0
11739,0
9413,0
9987,0
9568,0
13689,0
9686,0
10329,0
13708,0
14100,0
12703,0
11002,0
9227,0
9253,0
10150,0
13021,0
13450,0
12166,0
13629,0
13881,0
11897,0
12790,0
13327,0
13659,0
10178,0
14868,0
14007,0
13531,0
14905,0
12826,0
14977,0
9479,0
12832,0
12880,0
11800,0
9391,0
11546,0
14444,0
11173,0
9084,0
12564,0
13808,0
14224,0
13486,0
14465,0
12355,0
13322,0
10353,0
12661,0
12614,0
12181,0
9838,0
14916,0
14655,0
9248,0
13799,0
10017,0
13571,0
12062,0
14074,0
10340,0
12625,0
9241,0
9295,0
9070,0
9219,0
12876,0
9870,0
13371,0
10904,0
11779,0
9016,0
13554,0
9504,0
11480,0
12163,0
13582,0
