id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10316,4276.41,4026.67,4252.82,4116.92,4338.46,4613.33,4041.54,4586.67,4175.38,4222.05,4200.0,4258.97,4616.41,4337.44
10433,4273.85,4020.0,4245.64,4110.26,4338.46,4619.49,4047.18,4609.74,4201.03,4229.23,4195.38,4258.97,4608.21,4332.82
13635,4280.0,3997.44,4260.51,4121.03,4326.67,4615.38,4056.41,4607.18,4198.97,4209.23,4188.72,4254.87,4580.51,4338.97
11066,4288.72,3974.87,4244.62,4107.18,4331.28,4611.28,4054.36,4604.62,4187.18,4234.36,4194.87,4262.05,4592.31,4345.13
13803,4291.28,3991.28,4258.97,4122.05,4341.54,4625.64,4080.0,4625.64,4191.79,4231.79,4206.67,4276.92,4609.74,4357.44
9278,4294.36,3993.85,4278.97,4090.77,4340.51,4622.05,4086.15,4633.33,4215.38,4248.21,4216.92,4296.41,4607.18,4369.74
13918,4285.13,3984.62,4256.92,4101.03,4329.74,4616.92,4044.1,4604.62,4176.41,4218.46,4198.97,4264.1,4584.62,4344.1
11293,4298.46,4006.67,4254.87,4104.1,4341.03,4629.74,4096.41,4621.03,4205.64,4226.67,4187.18,4281.54,4575.9,4328.72
12383,4274.87,3982.56,4246.15,4108.21,4318.46,4597.95,4045.64,4600.0,4189.74,4203.59,4168.72,4250.77,4576.92,4329.23
13289,4336.92,3978.46,4263.59,4135.9,4323.08,4614.87,4077.44,4602.56,4184.1,4222.56,4175.38,4298.46,4636.41,4408.72
11424,4305.13,4000.51,4233.33,4110.26,4322.56,4600.51,4062.56,4589.23,4175.38,4221.54,4189.74,4266.67,4596.92,4369.74
13869,4376.41,4005.64,4283.08,4141.54,4322.05,4598.46,4064.62,4606.15,4193.33,4246.67,4208.72,4310.77,4683.59,4453.85
14521,4344.62,3980.0,4278.97,4110.26,4328.72,4611.79,4095.38,4633.33,4224.1,4237.95,4245.13,4325.13,4669.74,4423.59
13499,4275.9,3984.62,4256.92,4108.72,4326.15,4608.72,4051.28,4610.26,4187.69,4223.08,4199.49,4262.56,4581.54,4344.62
11950,4279.49,3997.44,4248.21,4091.79,4336.92,4618.46,4048.21,4615.38,4206.67,4234.87,4183.59,4259.49,4589.74,4345.13
9112,4261.03,3986.67,4239.49,4103.08,4342.05,4607.18,4063.59,4587.69,4177.95,4213.33,4180.0,4260.51,4597.95,4329.74
12377,4262.56,3973.85,4252.82,4107.18,4319.49,4616.41,4077.95,4613.33,4194.36,4216.92,4180.0,4271.79,4580.0,4335.38
9570,4295.9,3991.28,4261.54,4108.21,4330.26,4617.95,4082.56,4615.9,4200.51,4221.03,4192.31,4280.51,4578.46,4341.54
11719,4265.64,3965.13,4231.28,4083.59,4332.31,4600.51,4063.59,4605.13,4190.26,4225.13,4192.31,4257.95,4597.44,4329.23
14976,4304.1,4003.59,4243.59,4120.0,4337.44,4630.77,4086.67,4611.28,4191.79,4245.13,4198.46,4284.62,4609.74,4374.36
13655,4290.26,4045.64,4268.21,4122.56,4342.56,4620.0,4060.51,4617.44,4212.31,4232.31,4202.56,4278.97,4603.08,4346.67
11587,4287.18,4004.62,4250.26,4120.0,4333.33,4614.87,4068.72,4623.08,4209.74,4229.23,4209.74,4264.1,4597.44,4352.31
12971,4223.59,4040.0,4245.13,4135.38,4335.9,4609.74,4055.9,4587.69,4175.9,4192.31,4130.26,4230.26,4496.92,4256.92
14847,4323.08,4013.33,4280.51,4121.03,4333.85,4615.9,4057.44,4609.74,4190.77,4218.97,4211.28,4286.15,4614.87,4390.26
9881,4433.85,4086.15,4306.67,4155.38,4343.08,4607.69,4056.92,4592.31,4190.77,4224.62,4223.08,4314.36,4673.33,4483.59
9102,4293.85,4048.21,4263.08,4125.13,4343.59,4620.0,4060.51,4593.85,4192.82,4215.9,4188.72,4271.28,4609.74,4345.64
14783,4290.77,3928.72,4263.08,4130.77,4333.33,4632.31,4059.49,4620.51,4220.0,4231.28,4203.59,4270.77,4604.1,4341.03
12817,4327.18,3978.46,4252.31,4106.15,4345.13,4605.13,4075.9,4605.64,4207.69,4260.0,4217.95,4294.36,4621.03,4384.62
14646,4289.23,3986.67,4276.92,4123.59,4340.0,4623.59,4063.08,4612.31,4204.1,4235.38,4204.62,4281.54,4612.31,4345.64
10094,4362.56,4057.44,4314.87,4169.74,4382.05,4681.03,4124.1,4672.82,4258.46,4289.74,4269.23,4334.36,4666.67,4416.41
12404,4291.79,4006.67,4278.46,4125.64,4345.13,4611.79,4042.56,4600.0,4193.33,4229.74,4191.79,4262.05,4597.95,4356.92
9509,4287.69,3980.51,4264.1,4089.74,4350.77,4627.18,4076.41,4608.72,4202.56,4237.44,4213.85,4285.64,4604.62,4360.0
13263,4295.38,3992.82,4248.72,4107.18,4331.28,4614.87,4052.31,4625.64,4205.64,4230.26,4199.49,4275.38,4597.95,4352.31
13795,4294.87,4000.0,4265.13,4125.13,4317.44,4599.49,4041.54,4595.38,4178.97,4202.05,4184.1,4278.97,4589.23,4348.21
10204,4277.44,4028.72,4255.38,4131.79,4337.95,4615.9,4048.21,4615.9,4206.67,4229.74,4194.87,4267.69,4615.9,4341.03
10270,4283.59,4030.26,4251.28,4125.13,4341.03,4621.54,4041.03,4596.41,4190.77,4224.1,4197.44,4266.15,4623.08,4352.82
12146,4326.67,4048.21,4277.95,4149.23,4353.33,4615.9,4071.28,4604.1,4195.9,4245.13,4212.31,4277.44,4627.18,4375.9
14891,4317.95,4051.79,4276.41,4163.59,4360.51,4626.67,4078.46,4601.54,4189.74,4220.51,4198.46,4266.15,4578.46,4359.49
11358,4356.92,3977.44,4277.44,4105.64,4326.67,4587.18,4079.49,4607.18,4197.44,4247.69,4257.95,4308.21,4704.62,4451.28
13505,4301.03,4016.92,4278.97,4129.23,4346.67,4616.41,4083.59,4621.03,4213.33,4245.64,4222.56,4291.28,4615.38,4386.67
14004,4302.05,4003.08,4269.74,4120.51,4336.92,4609.74,4065.64,4625.13,4209.23,4237.95,4188.21,4282.56,4608.21,4367.18
13329,4304.62,4007.69,4249.23,4114.87,4350.77,4626.15,4064.62,4623.59,4208.72,4249.23,4189.23,4268.21,4618.97,4362.56
11968,4234.87,3998.97,4234.87,4101.03,4344.1,4627.18,4077.95,4614.36,4171.79,4213.85,4168.21,4250.26,4538.97,4286.15
9599,4413.85,4069.23,4271.28,4156.41,4333.85,4610.26,4073.33,4577.44,4182.56,4241.54,4223.08,4299.49,4650.26,4464.1
10498,4281.03,4026.67,4250.77,4123.59,4348.21,4617.44,4047.69,4607.69,4207.18,4228.72,4191.79,4255.38,4616.92,4338.97
9835,4392.82,4062.56,4336.41,4199.49,4397.44,4680.51,4140.0,4678.46,4256.41,4278.46,4208.21,4332.31,4618.46,4412.31
10201,4271.28,4010.26,4249.74,4123.08,4361.03,4635.38,4090.77,4627.18,4213.33,4239.49,4193.33,4256.92,4595.9,4333.85
14143,4280.51,3995.38,4268.21,4108.21,4338.46,4596.41,4042.56,4593.85,4184.62,4223.59,4208.21,4286.15,4607.18,4355.9
12828,4300.0,3999.49,4258.97,4121.54,4344.1,4634.87,4071.79,4622.56,4208.21,4232.82,4206.15,4270.26,4595.9,4337.44
10363,4284.1,4018.97,4265.64,4122.56,4339.49,4614.87,4038.46,4596.41,4185.64,4220.0,4198.46,4277.95,4619.49,4352.31
13333,4271.28,4035.9,4246.15,4123.08,4333.85,4613.33,4050.77,4590.26,4172.31,4190.26,4157.95,4244.1,4553.33,4305.64
13111,4284.62,3990.77,4260.0,4124.62,4325.13,4624.1,4060.0,4612.31,4198.97,4244.1,4212.82,4287.69,4620.51,4355.9
14599,4307.69,4010.26,4278.46,4101.54,4344.1,4632.31,4094.87,4633.85,4212.82,4252.82,4225.13,4302.05,4615.9,4377.44
10843,4269.74,3973.33,4244.1,4096.41,4328.72,4612.31,4081.03,4614.36,4210.26,4227.18,4195.9,4271.28,4581.03,4331.28
14130,4343.08,4052.82,4278.46,4133.85,4349.23,4626.67,4115.9,4613.85,4209.74,4229.23,4209.74,4290.26,4620.51,4385.13
13912,4284.1,3992.82,4235.9,4109.74,4329.74,4613.85,4044.62,4590.77,4184.62,4235.9,4205.64,4270.77,4612.82,4349.74
11168,4284.62,3981.54,4249.74,4108.72,4333.33,4607.18,4046.15,4618.46,4200.0,4232.31,4214.87,4265.64,4601.03,4357.95
11456,4353.85,3977.95,4264.1,4122.56,4343.59,4601.54,4063.59,4583.08,4167.69,4228.72,4206.15,4288.21,4623.08,4417.44
14741,4328.72,3967.18,4260.0,4093.85,4331.79,4601.54,4096.41,4633.85,4228.72,4257.44,4249.23,4302.05,4680.0,4431.79
11032,4335.38,4029.74,4279.49,4122.56,4347.18,4626.67,4070.77,4603.59,4196.92,4237.95,4213.33,4294.87,4623.59,4394.36
11689,4313.85,4029.74,4247.69,4134.87,4327.18,4588.72,4045.64,4595.9,4186.67,4216.41,4178.46,4260.0,4587.18,4365.64
10813,4274.36,3988.72,4236.92,4106.67,4327.69,4612.82,4065.13,4625.13,4214.36,4230.77,4208.21,4263.08,4596.41,4345.64
14874,4321.03,4010.77,4289.23,4153.85,4359.49,4631.28,4063.59,4625.13,4215.38,4257.44,4226.15,4300.0,4627.69,4376.92
13420,4269.74,3981.54,4246.15,4101.03,4331.28,4598.97,4047.69,4596.92,4185.64,4222.56,4184.1,4248.72,4583.08,4336.41
12313,4248.72,4006.15,4242.05,4107.69,4330.26,4623.59,4066.67,4610.77,4188.21,4206.15,4169.74,4256.41,4562.56,4306.15
13716,4331.28,4006.15,4280.51,4126.15,4347.69,4629.23,4085.64,4609.74,4197.95,4253.33,4220.0,4285.13,4633.85,4384.1
9108,4292.82,3994.36,4263.08,4088.21,4335.38,4629.23,4093.33,4627.18,4217.95,4243.08,4213.85,4281.54,4603.08,4354.87
14017,4297.44,4052.82,4265.13,4121.54,4337.95,4619.49,4067.18,4598.97,4195.38,4225.64,4194.36,4276.92,4606.67,4354.87
12835,4291.28,4007.18,4245.64,4118.97,4341.03,4583.59,4094.36,4611.79,4195.9,4226.67,4195.38,4281.03,4598.46,4354.36
13208,4324.62,4026.67,4269.74,4124.1,4347.18,4627.18,4083.59,4602.05,4202.05,4253.33,4213.85,4300.51,4610.77,4392.31
9903,4326.15,4055.38,4261.03,4142.05,4353.33,4617.44,4060.0,4620.51,4203.59,4238.97,4225.64,4289.74,4612.82,4381.03
11978,4367.69,4026.15,4281.54,4122.56,4316.41,4601.03,4053.85,4608.21,4189.23,4231.79,4223.59,4298.46,4639.49,4439.49
10674,4299.49,3990.26,4255.9,4097.44,4324.62,4601.03,4093.33,4617.44,4197.44,4214.87,4180.51,4297.44,4616.41,4360.0
9207,4277.44,3995.9,4265.13,4121.03,4334.36,4617.95,4045.13,4613.85,4206.67,4238.97,4193.85,4264.1,4597.95,4350.77
12156,4277.95,3981.54,4230.26,4109.74,4317.44,4614.36,4069.74,4605.64,4199.49,4221.54,4192.31,4263.59,4593.85,4333.85
10579,4389.74,4065.13,4290.77,4140.51,4336.41,4618.46,4073.33,4627.18,4195.9,4228.21,4220.51,4300.0,4611.79,4437.95
13102,4382.56,4032.82,4283.59,4129.23,4331.28,4616.92,4056.92,4618.97,4209.23,4251.28,4242.56,4307.69,4669.74,4454.36
11184,4311.79,3969.74,4252.31,4127.69,4326.15,4607.18,4068.21,4605.64,4190.26,4218.97,4166.67,4274.36,4611.28,4384.62
10239,4297.44,3990.26,4267.69,4120.51,4328.21,4625.64,4087.18,4617.95,4208.21,4234.36,4206.67,4293.85,4598.46,4377.44
13849,4287.69,4010.77,4265.13,4121.03,4326.15,4609.23,4047.69,4591.28,4179.49,4213.85,4186.67,4269.74,4606.67,4348.72
12594,4338.97,3991.28,4255.38,4115.9,4356.92,4610.26,4072.82,4608.21,4207.18,4256.41,4221.54,4295.9,4624.1,4391.28
9913,4280.0,4006.15,4262.05,4140.0,4331.28,4616.92,4074.87,4606.15,4197.95,4227.18,4188.21,4270.26,4589.74,4336.41
10643,4309.23,4021.54,4268.72,4108.21,4351.79,4620.51,4072.82,4617.95,4216.41,4253.33,4215.9,4284.62,4614.87,4369.23
13234,4289.23,4007.18,4252.82,4109.74,4335.38,4631.28,4060.0,4614.36,4198.97,4222.05,4191.28,4265.13,4590.77,4341.03
12609,4300.0,3994.36,4272.31,4121.54,4328.72,4621.54,4080.0,4614.36,4201.03,4229.74,4193.85,4290.26,4589.74,4367.18
10965,4361.03,4063.08,4353.33,4162.56,4380.51,4670.77,4110.26,4661.03,4237.95,4278.46,4262.56,4324.62,4657.95,4403.08
12736,4318.46,4030.77,4263.59,4120.51,4348.72,4629.23,4110.26,4615.38,4211.79,4235.9,4208.21,4285.64,4623.08,4369.23
14867,4316.92,3973.33,4257.95,4129.23,4329.23,4614.36,4071.79,4609.23,4192.82,4223.08,4169.74,4281.03,4614.87,4382.56
14747,4353.85,4026.67,4289.23,4149.74,4355.9,4630.26,4074.36,4627.18,4222.05,4248.72,4222.05,4295.9,4644.1,4402.05
11923,4275.9,3992.82,4264.62,4115.9,4337.95,4634.36,4100.51,4629.23,4220.51,4236.92,4205.13,4281.54,4597.95,4351.28
10102,4279.49,3996.41,4262.56,4120.0,4334.36,4624.1,4086.15,4618.97,4200.51,4232.31,4190.77,4266.67,4592.31,4342.05
9846,4318.97,4026.67,4259.49,4123.08,4341.54,4620.0,4072.82,4600.0,4197.95,4247.69,4202.05,4284.1,4611.79,4393.33
10369,4273.85,4005.64,4257.44,4120.51,4351.28,4624.1,4080.0,4613.85,4196.92,4228.72,4194.87,4262.56,4590.77,4332.31
9138,4391.28,4085.13,4349.74,4192.82,4407.69,4697.44,4135.38,4688.21,4274.36,4311.79,4286.15,4362.56,4684.62,4445.64
12446,4290.26,4039.49,4264.62,4160.0,4344.1,4618.46,4058.46,4601.54,4195.9,4212.31,4176.92,4270.26,4557.44,4325.64
9449,4257.95,4012.82,4230.77,4108.21,4343.08,4625.64,4094.87,4595.38,4186.15,4203.08,4169.74,4251.79,4546.15,4294.87
12345,4274.87,3986.15,4255.9,4102.56,4326.15,4623.08,4054.87,4616.41,4190.26,4208.21,4187.69,4281.54,4602.05,4349.23
13409,4303.59,4029.74,4275.38,4138.97,4392.82,4661.03,4107.18,4655.9,4236.41,4262.56,4214.87,4282.05,4642.05,4378.46
9276,4324.62,4004.62,4293.85,4148.72,4342.05,4586.67,4097.44,4638.97,4210.77,4226.67,4207.69,4279.49,4632.82,4384.1
14538,4291.28,4003.08,4263.08,4114.36,4343.59,4616.92,4059.49,4605.13,4197.44,4231.28,4214.36,4271.79,4617.44,4349.23
14155,4422.56,4132.31,4300.0,4162.56,4348.21,4609.74,4060.0,4586.67,4182.56,4220.0,4218.97,4302.56,4642.05,4449.74
14409,4303.59,4017.95,4251.28,4118.97,4349.74,4577.44,4089.23,4611.79,4204.1,4235.38,4207.18,4286.15,4603.59,4361.03
14265,4289.23,4003.08,4262.56,4114.36,4345.64,4620.0,4061.54,4622.56,4207.69,4233.85,4178.46,4271.28,4604.1,4355.9
11463,4300.0,4004.62,4250.77,4118.97,4330.77,4615.9,4076.92,4600.51,4194.36,4237.95,4204.62,4285.64,4608.72,4360.51
11995,4331.28,3984.1,4268.72,4141.54,4331.79,4606.15,4068.72,4607.69,4194.36,4232.31,4186.15,4290.77,4633.85,4407.69
9895,4294.87,3990.77,4258.97,4129.23,4332.31,4614.87,4055.9,4612.31,4193.85,4217.95,4195.9,4271.28,4597.95,4350.77
9061,4360.0,4061.03,4352.31,4156.92,4378.97,4673.33,4112.82,4656.41,4233.33,4274.36,4254.87,4316.92,4653.85,4404.1
9096,4285.13,4009.74,4261.54,4124.1,4343.59,4616.41,4071.28,4619.49,4209.74,4221.03,4207.18,4269.74,4592.82,4357.95
13427,4274.87,4012.82,4231.28,4108.21,4321.54,4597.44,4071.79,4602.05,4170.26,4196.41,4184.1,4251.28,4581.03,4325.13
9321,4310.77,4012.31,4279.49,4118.46,4341.03,4623.08,4056.41,4622.56,4203.08,4245.64,4188.21,4276.92,4614.87,4372.82
14248,4308.21,3995.9,4265.13,4122.05,4345.13,4634.87,4066.15,4620.51,4205.64,4247.18,4222.05,4289.74,4617.44,4375.9
13543,4291.28,4038.97,4262.05,4135.38,4349.23,4628.21,4075.9,4608.21,4203.08,4220.0,4199.49,4268.21,4613.85,4349.23
13710,4268.21,3967.18,4245.64,4104.1,4330.26,4621.54,4053.33,4616.92,4185.13,4220.0,4191.79,4256.41,4576.41,4335.38
11825,4270.26,4006.67,4246.67,4108.72,4328.72,4604.1,4032.82,4597.95,4177.44,4211.79,4185.64,4256.92,4603.08,4332.82
9166,4305.13,4008.21,4276.92,4119.49,4355.9,4627.18,4103.08,4607.18,4180.0,4221.54,4209.74,4278.46,4612.82,4374.87
10202,4297.95,4015.9,4271.28,4133.33,4349.74,4625.64,4087.18,4612.82,4206.67,4232.31,4209.74,4278.46,4605.13,4376.92
12918,4280.0,3977.95,4233.85,4088.21,4333.33,4624.1,4066.15,4616.41,4206.15,4223.59,4198.46,4260.0,4606.15,4342.56
9868,4215.9,4057.44,4231.79,4142.56,4341.03,4611.79,4048.72,4577.95,4159.49,4183.59,4120.0,4220.51,4485.13,4240.0
10106,4245.64,3987.69,4233.33,4105.13,4336.41,4615.9,4073.33,4605.64,4199.49,4213.85,4180.51,4253.85,4566.15,4304.62
12695,4283.59,3956.41,4243.08,4095.38,4332.31,4608.21,4069.74,4592.82,4177.95,4224.62,4187.18,4266.67,4586.67,4344.1
13204,4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,4617.44,4194.36,4218.46,4164.62,4283.08,4609.74,4361.54
12394,4226.15,4023.59,4209.23,4104.62,4336.41,4615.38,4057.44,4608.72,4188.72,4189.23,4157.44,4224.1,4546.67,4279.49
13442,4282.56,3990.77,4260.51,4122.56,4335.9,4609.74,4072.31,4613.33,4186.15,4222.56,4204.62,4267.69,4599.49,4343.08
11681,4305.13,4000.51,4261.54,4107.69,4320.51,4596.92,4081.03,4616.92,4199.49,4224.62,4195.38,4273.33,4597.95,4372.31
12180,4295.9,3989.23,4256.92,4123.59,4343.08,4628.72,4054.87,4605.13,4201.03,4223.08,4183.59,4269.74,4602.56,4348.72
10806,4260.0,3955.38,4245.13,4096.92,4317.44,4606.67,4072.82,4598.97,4188.72,4208.21,4174.87,4265.13,4565.13,4317.44
13604,4266.67,3973.33,4250.77,4107.18,4326.15,4616.41,4051.28,4620.51,4225.64,4236.92,4189.23,4268.21,4573.33,4328.21
11730,4287.69,4020.0,4285.13,4142.05,4371.79,4657.95,4105.13,4661.03,4228.21,4256.41,4228.72,4293.33,4631.79,4358.46
10522,4306.15,4014.36,4249.23,4115.38,4328.21,4585.13,4067.18,4601.54,4194.87,4225.13,4192.82,4279.49,4603.08,4364.1
9854,4319.49,3988.21,4262.56,4113.33,4339.49,4627.69,4102.56,4624.1,4211.28,4220.0,4175.38,4300.0,4617.44,4379.49
11766,4296.41,3996.92,4268.72,4121.54,4337.95,4618.97,4099.49,4623.59,4207.69,4244.1,4206.67,4278.97,4614.36,4350.26
12125,4308.72,3994.36,4276.92,4107.18,4332.82,4609.23,4062.05,4620.0,4199.49,4227.69,4198.97,4280.51,4590.26,4367.18
13944,4284.62,4007.69,4262.05,4123.59,4331.28,4608.21,4064.62,4608.72,4190.26,4214.36,4201.54,4273.33,4594.36,4337.95
12220,4296.92,4023.59,4254.36,4115.38,4348.72,4628.72,4077.95,4602.56,4185.64,4223.08,4196.92,4256.41,4593.33,4360.51
14404,4260.0,4034.87,4247.18,4121.03,4340.0,4627.69,4080.0,4609.74,4193.85,4216.41,4172.31,4249.23,4543.59,4291.79
10670,4297.44,4008.21,4252.82,4121.54,4337.44,4618.97,4061.03,4631.28,4197.95,4227.69,4207.69,4271.28,4576.92,4353.33
9973,4314.36,4005.64,4282.05,4152.31,4351.28,4637.44,4069.74,4629.74,4209.23,4249.74,4224.62,4298.46,4621.54,4374.87
9642,4300.51,4025.13,4260.51,4107.18,4350.26,4623.59,4068.72,4611.28,4202.56,4243.59,4209.74,4272.82,4609.74,4352.82
9228,4309.23,4050.26,4262.56,4122.56,4338.97,4621.03,4071.79,4609.74,4204.62,4230.26,4198.97,4272.31,4611.79,4358.46
9083,4327.69,4006.67,4295.38,4156.41,4336.92,4583.59,4096.92,4630.26,4207.69,4222.05,4206.67,4282.05,4628.72,4389.23
10040,4296.41,4000.0,4266.15,4090.77,4335.38,4631.28,4090.77,4631.79,4224.62,4252.82,4223.08,4286.67,4610.26,4366.67
14931,4282.56,4003.59,4258.97,4115.38,4332.31,4612.82,4060.0,4612.82,4198.97,4223.08,4189.74,4269.74,4573.85,4353.85
9262,4287.18,3994.87,4246.15,4086.15,4332.82,4627.69,4087.69,4619.49,4203.08,4233.85,4205.13,4264.62,4596.41,4347.18
10933,4306.67,4004.1,4268.21,4126.67,4327.18,4618.46,4067.69,4627.69,4206.15,4237.44,4198.46,4286.67,4614.36,4375.38
12782,4357.44,3994.36,4273.85,4108.72,4334.87,4604.62,4058.46,4626.15,4232.82,4256.41,4247.18,4301.03,4688.72,4435.38
11389,4330.26,4040.0,4271.79,4141.54,4353.85,4627.69,4086.67,4632.82,4224.1,4260.51,4216.41,4280.0,4630.77,4380.51
9170,4271.79,4006.15,4261.03,4115.9,4344.1,4618.97,4080.0,4617.95,4196.41,4225.64,4190.26,4265.64,4589.74,4327.69
9622,4420.51,4066.67,4281.54,4167.69,4342.05,4611.79,4071.79,4588.21,4185.13,4229.23,4226.67,4311.79,4647.69,4473.33
14133,4302.56,4000.0,4265.64,4125.64,4348.21,4629.23,4077.44,4642.05,4215.9,4241.54,4210.77,4277.95,4617.95,4360.0
12935,4265.13,4020.51,4230.26,4110.26,4346.67,4615.9,4075.38,4628.72,4199.49,4238.46,4195.9,4264.1,4574.36,4326.67
10618,4289.23,3994.87,4251.79,4100.51,4325.13,4600.51,4044.1,4615.38,4200.0,4222.05,4189.23,4252.82,4575.38,4339.49
11937,4310.26,3989.74,4264.1,4096.92,4322.05,4600.51,4058.46,4600.51,4195.38,4222.05,4209.23,4282.05,4606.15,4368.21
14703,4271.28,3976.41,4243.59,4106.15,4328.72,4603.08,4058.46,4624.62,4200.51,4216.92,4208.21,4271.28,4587.69,4340.0
14660,4273.85,3986.67,4255.38,4119.49,4345.13,4630.77,4077.95,4621.54,4205.64,4227.18,4197.95,4265.13,4597.44,4331.28
9740,4295.9,3996.41,4260.51,4124.1,4359.49,4637.44,4096.41,4644.62,4222.56,4248.72,4217.95,4279.49,4615.9,4344.1
11735,4366.15,3940.51,4251.79,4086.67,4311.28,4587.69,4075.9,4625.13,4228.21,4262.05,4293.85,4326.67,4774.36,4477.44
11576,4288.21,3995.9,4264.62,4116.92,4335.38,4617.44,4060.0,4607.18,4187.69,4215.9,4205.13,4270.77,4605.13,4346.67
10009,4277.44,3978.46,4257.44,4105.64,4334.87,4602.05,4052.31,4608.72,4189.74,4227.69,4191.28,4261.03,4584.62,4343.08
10986,4273.33,3982.05,4247.69,4106.15,4328.21,4614.87,4051.79,4614.87,4199.49,4228.72,4178.46,4257.95,4589.74,4342.56
9095,4434.87,4091.28,4304.1,4155.9,4336.41,4609.23,4056.92,4577.95,4169.74,4209.23,4215.9,4306.67,4658.97,4473.85
10041,4408.21,4098.46,4380.51,4234.36,4445.13,4735.38,4162.56,4717.44,4309.74,4342.56,4317.44,4389.74,4715.38,4467.18
11105,4278.97,3995.38,4252.82,4113.85,4329.74,4614.87,4049.74,4610.77,4193.85,4218.97,4175.9,4259.49,4590.26,4333.85
14727,4287.18,4006.15,4247.69,4104.1,4346.15,4624.62,4071.28,4612.82,4207.69,4237.95,4207.18,4271.79,4603.59,4353.33
10894,4318.46,4038.46,4279.49,4129.23,4346.67,4621.03,4071.79,4601.54,4189.23,4221.54,4211.28,4296.92,4623.59,4374.87
10475,4278.97,4006.15,4249.74,4105.13,4324.62,4620.51,4091.79,4611.28,4205.13,4223.08,4186.15,4269.74,4573.33,4346.15
