id,class
27993,0
28508,0
21859,0
20683,0
25567,0
24391,0
30801,0
25647,0
25628,0
24723,0
29075,0
29910,0
24546,0
32056,0
20415,0
27412,0
23311,0
22087,0
23899,0
32259,0
26003,0
24434,0
26747,0
25422,0
31044,0
20246,0
23413,0
27340,0
30439,0
31871,0
27299,0
28214,0
29079,0
28843,0
22842,0
21376,0
20055,0
27889,0
20993,0
21576,0
31559,0
23227,0
29495,0
28746,0
28606,0
23679,0
29777,0
28666,0
27153,0
27870,0
20222,0
24537,0
25217,0
26274,0
29556,0
21051,0
31788,0
25707,0
29404,0
30898,0
29342,0
24036,0
28386,0
23752,0
21333,0
22952,0
23211,0
21940,0
32071,0
24653,0
26743,0
23862,0
27912,0
31791,0
26785,0
28817,0
31905,0
30811,0
30287,0
22101,0
25255,0
21661,0
31917,0
31564,0
20146,0
24550,0
26327,0
28304,0
24953,0
20154,0
30481,0
29371,0
28907,0
24656,0
31573,0
27776,0
27506,0
28276,0
32053,0
29407,0
27126,0
22990,0
20471,0
29734,0
20562,0
24901,0
29330,0
25883,0
21219,0
25836,0
25138,0
30662,0
25296,0
30849,0
20027,0
27495,0
30873,0
29126,0
25169,0
29510,0
20985,0
19721,0
29399,0
32118,0
25587,0
22021,0
23234,0
31303,0
27451,0
25007,0
23821,0
27878,0
25458,0
24298,0
31387,0
30544,0
21231,0
31644,0
25762,0
24460,0
21913,0
30505,0
32403,0
30418,0
22646,0
23829,0
24853,0
25397,0
24495,0
28006,0
28158,0
29489,0
30049,0
25926,0
20858,0
27047,0
30400,0
25050,0
29272,0
27980,0
19884,0
28315,0
25874,0
26926,0
23048,0
31709,0
29907,0
30821,0
27702,0
29550,0
30572,0
26188,0
29351,0
29106,0
26527,0
28074,0
21603,0
31686,0
23872,0
31141,0
28476,0
27631,0
23774,0
30850,0
22999,0
23307,0
27094,0
23124,0
24316,0
23578,0
23633,0
20162,0
30761,0
28160,0
19956,0
30654,0
26390,0
24616,0
28952,0
32082,0
31533,0
26604,0
28570,0
26161,0
31671,0
25506,0
31658,0
31021,0
21191,0
22313,0
22059,0
28816,0
24221,0
24547,0
25946,0
23959,0
25314,0
28041,0
28091,0
30698,0
20423,0
20313,0
31599,0
31675,0
28971,0
29700,0
21568,0
28048,0
28312,0
30114,0
25308,0
20866,0
22291,0
21848,0
27423,0
31414,0
30704,0
22218,0
31412,0
26795,0
29923,0
28829,0
20435,0
26318,0
29276,0
29403,0
19885,0
27757,0
31154,0
30843,0
24247,0
30678,0
19987,0
30967,0
20669,0
31406,0
31164,0
23020,0
29000,0
31220,0
25525,0
28702,0
24510,0
21574,0
28300,0
24761,0
27538,0
24755,0
26382,0
20885,0
20079,0
19876,0
29427,0
26218,0
23233,0
21663,0
23073,0
30887,0
19829,0
28033,0
31958,0
31346,0
21995,0
27190,0
21627,0
23588,0
32134,0
22464,0
29337,0
27323,0
32355,0
25694,0
25303,0
20570,0
29315,0
26333,0
26558,0
20541,0
32361,0
22908,0
29256,0
24115,0
21373,0
20276,0
25927,0
26995,0
30426,0
27792,0
21112,0
23675,0
22235,0
20939,0
32227,0
21814,0
19924,0
27026,0
26489,0
27653,0
27861,0
24246,0
20692,0
24031,0
30872,0
30774,0
25161,0
19941,0
31532,0
28489,0
32411,0
24527,0
27383,0
20857,0
28754,0
31188,0
22951,0
22334,0
26017,0
27439,0
27511,0
23613,0
25287,0
24729,0
29814,0
23547,0
26789,0
26159,0
24006,0
23943,0
31647,0
25766,0
29846,0
20583,0
20791,0
30519,0
22700,0
24199,0
23747,0
25225,0
25423,0
28342,0
27328,0
22609,0
20587,0
21837,0
22446,0
25859,0
30059,0
26716,0
32162,0
24674,0
32480,0
23337,0
23621,0
25179,0
30783,0
28957,0
32183,0
19786,0
31959,0
30269,0
20427,0
29477,0
32406,0
21300,0
32110,0
21106,0
31553,0
31453,0
19581,0
28996,0
29852,0
22336,0
30828,0
26426,0
25441,0
30506,0
29568,0
32050,0
20914,0
19878,0
32542,0
21569,0
25337,0
26074,0
31902,0
28521,0
26073,0
28945,0
21901,0
32189,0
21036,0
28232,0
27109,0
21320,0
27129,0
29784,0
32181,0
30174,0
24831,0
27873,0
31388,0
29584,0
20343,0
19729,0
20397,0
30969,0
29915,0
22010,0
20937,0
28660,0
31797,0
19660,0
23439,0
29847,0
28730,0
27652,0
23475,0
31660,0
31422,0
23520,0
22184,0
29395,0
20983,0
21140,0
24277,0
32140,0
26573,0
19968,0
26287,0
29268,0
22758,0
32005,0
31428,0
27040,0
32192,0
29993,0
22171,0
19858,0
24208,0
26062,0
20175,0
21729,0
28997,0
30728,0
26921,0
24033,0
29201,0
24280,0
32210,0
19753,0
22859,0
19582,0
31040,0
28176,0
20449,0
25273,0
19572,0
26706,0
28717,0
29800,0
23236,0
21618,0
24332,0
23023,0
22878,0
28991,0
22766,0
20676,0
28667,0
31563,0
22037,0
25390,0
23745,0
25334,0
31713,0
25440,0
26144,0
21682,0
20710,0
25062,0
29100,0
26982,0
28255,0
19836,0
25990,0
30632,0
24140,0
25242,0
26883,0
23488,0
28721,0
31637,0
23252,0
31257,0
28302,0
19759,0
21190,0
25449,0
28700,0
22159,0
21053,0
20164,0
26183,0
27949,0
22940,0
22555,0
23801,0
19963,0
23178,0
29845,0
30499,0
30532,0
28752,0
24615,0
22528,0
26709,0
29714,0
25725,0
30522,0
25950,0
25487,0
21221,0
26568,0
29579,0
26202,0
28811,0
29396,0
20635,0
20279,0
29389,0
21617,0
30431,0
32083,0
20280,0
19757,0
20930,0
22968,0
27565,0
24657,0
27284,0
30490,0
26605,0
20721,0
28414,0
20631,0
21755,0
20271,0
27900,0
31216,0
22714,0
25956,0
31035,0
30748,0
27131,0
28240,0
30429,0
29308,0
24435,0
27592,0
22428,0
25581,0
31057,0
23907,0
25768,0
28934,0
31603,0
30155,0
32149,0
28847,0
30895,0
26935,0
20900,0
22473,0
22360,0
20037,0
31112,0
29682,0
25914,0
26268,0
30899,0
29615,0
23604,0
29657,0
31349,0
32520,0
25696,0
31706,0
20828,0
19902,0
30600,0
24283,0
24998,0
29585,0
27449,0
21831,0
22644,0
23572,0
29274,0
23173,0
21338,0
24225,0
24224,0
25407,0
24200,0
24322,0
21039,0
28515,0
24000,0
24794,0
20094,0
30069,0
29553,0
31698,0
27493,0
25212,0
29950,0
24570,0
21921,0
21844,0
29630,0
27124,0
19556,0
24629,0
24342,0
30757,0
27201,0
26446,0
30637,0
25835,0
30391,0
22247,0
29688,0
23581,0
23055,0
23834,0
20551,0
20262,0
24135,0
21771,0
20574,0
22685,0
25947,0
24701,0
31612,0
29595,0
25137,0
28759,0
31587,0
20474,0
31733,0
27975,0
30853,0
28495,0
21062,0
21086,0
26499,0
24735,0
22880,0
25061,0
28402,0
21604,0
21515,0
21975,0
31704,0
19548,0
24377,0
31126,0
27274,0
26724,0
25569,0
29357,0
23882,0
21440,0
20809,0
29054,0
20118,0
21075,0
25098,0
25243,0
22953,0
31238,0
26460,0
20542,0
21096,0
22189,0
22236,0
24592,0
31968,0
26957,0
20977,0
29056,0
22487,0
19565,0
28058,0
27112,0
31069,0
25073,0
29921,0
20283,0
27638,0
28482,0
22372,0
21177,0
31569,0
31812,0
21732,0
20782,0
26291,0
30815,0
31015,0
28145,0
28551,0
21780,0
27189,0
32054,0
25549,0
29197,0
21564,0
29650,0
23196,0
23535,0
25755,0
20234,0
23987,0
21880,0
28685,0
27589,0
20190,0
21392,0
30765,0
22463,0
24511,0
26904,0
30120,0
25067,0
24021,0
27087,0
31147,0
28371,0
23396,0
32463,0
30462,0
24361,0
30641,0
29428,0
30554,0
31835,0
21766,0
28958,0
19620,0
23700,0
25860,0
30515,0
20589,0
21659,0
23744,0
26519,0
21664,0
25093,0
32413,0
29261,0
27431,0
23667,0
21506,0
29498,0
29759,0
29259,0
24758,0
25683,0
29483,0
20773,0
28179,0
28661,0
23540,0
20745,0
27947,0
31656,0
23148,0
30910,0
31493,0
26230,0
26126,0
28741,0
31694,0
25154,0
20319,0
30892,0
24141,0
26250,0
22743,0
22480,0
32502,0
23871,0
23215,0
24686,0
31263,0
19834,0
29470,0
26650,0
23913,0
19793,0
30659,0
23536,0
28715,0
23682,0
23444,0
26265,0
23822,0
21490,0
22922,0
28139,0
26417,0
23956,0
31550,0
24267,0
22295,0
22378,0
28535,0
30310,0
25338,0
25913,0
25392,0
25736,0
27408,0
30925,0
29739,0
27544,0
22035,0
24580,0
26181,0
27050,0
19891,0
24478,0
24467,0
27801,0
21533,0
25173,0
29613,0
29601,0
30306,0
29703,0
23896,0
19872,0
23473,0
27546,0
23382,0
23797,0
31931,0
31392,0
28411,0
29796,0
25128,0
31362,0
29788,0
26714,0
26217,0
22851,0
24637,0
24325,0
21446,0
21027,0
29242,0
27272,0
23295,0
22826,0
26969,0
26216,0
23624,0
26432,0
26406,0
23418,0
30900,0
19597,0
25438,0
29011,0
32290,0
26201,0
31831,0
26285,0
30820,0
24189,0
28614,0
31523,0
27199,0
28910,0
22825,0
26066,0
25670,0
20109,0
31692,0
30789,0
20490,0
32416,0
30574,0
23059,0
27458,0
28886,0
20910,0
23051,0
25199,0
23521,0
23580,0
20884,0
27306,0
27658,0
20168,0
21143,0
21034,0
26553,0
28140,0
31436,0
21608,0
26677,0
20366,0
21361,0
30315,0
22149,0
27584,0
27637,0
31189,0
23416,0
20499,0
25631,0
20877,0
28007,0
20771,0
24441,0
26386,0
24640,0
32370,0
30713,0
24519,0
29218,0
28880,0
22254,0
25977,0
30680,0
21817,0
30809,0
21363,0
24835,0
29596,0
29025,0
25480,0
20986,0
29937,0
23735,0
31359,0
30244,0
25286,0
19638,0
21713,0
21362,0
22345,0
19769,0
27755,0
28538,0
26517,0
28994,0
24906,0
23110,0
29434,0
28071,0
20760,0
28750,0
25891,0
30234,0
30136,0
32043,0
21888,0
19537,0
32368,0
24334,0
23099,0
30395,0
27279,0
29267,0
19676,0
32221,0
27344,0
31348,0
28250,0
30263,0
29828,0
22671,0
26298,0
21038,0
29205,0
23730,0
27088,0
19995,0
21457,0
29494,0
20995,0
27810,0
31781,0
20401,0
30759,0
31583,0
31685,0
31146,0
25063,0
23534,0
30122,0
20906,0
27807,0
27032,0
26110,0
27391,0
30370,0
23646,0
19777,0
21959,0
29053,0
24539,0
24404,0
31894,0
28440,0
25821,0
23109,0
25989,0
29305,0
25028,0
19571,0
31178,0
29820,0
25356,0
20370,0
30607,0
29230,0
20752,0
32246,0
27986,0
32475,0
27855,0
24388,0
25325,0
20418,0
24719,0
23468,0
24154,0
19776,0
24380,0
22553,0
31114,0
30579,0
31419,0
27257,0
20788,0
23019,0
30024,0
20637,0
28060,0
27357,0
24908,0
26764,0
26475,0
22635,0
31700,0
28077,0
29452,0
32151,0
28477,0
25899,0
27697,0
29196,0
23102,0
26307,0
26652,0
23605,0
24747,0
24557,0
22619,0
24665,0
31973,0
20717,0
19860,0
25715,0
32025,0
31771,0
32419,0
25747,0
29405,0
28923,0
32177,0
29761,0
31170,0
27619,0
25021,0
30909,0
25331,0
32453,0
22837,0
23393,0
23802,0
25811,0
25776,0
31570,0
28891,0
30717,0
22186,0
23919,0
26142,0
29576,0
26403,0
22419,0
29681,0
21731,0
32341,0
22441,0
27268,0
27208,0
24046,0
29491,0
27791,0
25741,0
32440,0
28076,0
29441,0
29321,0
19739,0
30327,0
21839,0
20976,0
19618,0
22211,0
29045,0
24631,0
20166,0
25057,0
22467,0
32218,0
20485,0
23851,0
21737,0
27055,0
26276,0
25326,0
25221,0
29661,0
30090,0
28261,0
31887,0
27464,0
28124,0
26352,0
24661,0
28699,0
32332,0
28884,0
28561,0
25089,0
24281,0
30884,0
27522,0
24463,0
32186,0
27600,0
30224,0
24812,0
20147,0
22229,0
22068,0
32205,0
31121,0
32080,0
20029,0
21777,0
25241,0
28472,0
29805,0
22443,0
32245,0
31378,0
30081,0
27138,0
24385,0
22964,0
20909,0
20116,0
24243,0
24213,0
26928,0
28062,0
21065,0
24104,0
27586,0
23988,0
30682,0
29413,0
23078,0
20943,0
20020,0
19917,0
30547,0
30485,0
23462,0
26793,0
23917,0
29516,0
30844,0
30351,0
19996,0
29392,0
29580,0
23812,0
28345,0
23901,0
27282,0
23130,0
19583,0
27132,0
25921,0
23592,0
21023,0
28613,0
24205,0
26787,0
26070,0
20704,0
24753,0
22780,0
24356,0
30113,0
24266,0
21255,0
27750,0
27042,0
31915,0
32065,0
28850,0
29881,0
24654,0
31757,0
26863,0
26646,0
24168,0
26125,0
28756,0
24613,0
27847,0
24486,0
24964,0
29684,0
21414,0
23060,0
28529,0
21892,0
32294,0
26038,0
19615,0
29832,0
29288,0
27218,0
23842,0
20103,0
24764,0
26726,0
29506,0
31425,0
30394,0
31291,0
26895,0
28663,0
26414,0
22661,0
30830,0
23270,0
23832,0
30583,0
32124,0
21485,0
24159,0
21083,0
24335,0
27415,0
23980,0
25792,0
22519,0
31981,0
29594,0
31807,0
29691,0
27583,0
25263,0
26451,0
24713,0
28034,0
22855,0
24257,0
20774,0
29243,0
21710,0
26106,0
27746,0
28547,0
22937,0
28648,0
25638,0
29902,0
29032,0
19942,0
29419,0
22537,0
26269,0
20425,0
22978,0
26860,0
31113,0
24389,0
26091,0
20590,0
20176,0
28150,0
21646,0
22648,0
29131,0
26229,0
31384,0
27997,0
21707,0
22582,0
21070,0
24081,0
26772,0
24468,0
26219,0
21996,0
23620,0
24371,0
20093,0
20517,0
25279,0
29154,0
24207,0
20136,0
30047,0
22109,0
30364,0
21629,0
30473,0
23724,0
25924,0
19927,0
20090,0
23728,0
27533,0
24452,0
32471,0
20204,0
21465,0
20097,0
24957,0
24692,0
23084,0
24366,0
21779,0
24269,0
31755,0
25987,0
30112,0
21235,0
29991,0
21905,0
27670,0
20825,0
25623,0
25369,0
20555,0
20702,0
23119,0
27762,0
22207,0
26523,0
31582,0
23590,0
30877,0
24633,0
24096,0
28979,0
28624,0
27113,0
20804,0
21823,0
26175,0
31249,0
24746,0
26944,0
30945,0
26942,0
28836,0
21157,0
25795,0
24138,0
24469,0
26465,0
19574,0
21317,0
26877,0
30176,0
19905,0
29490,0
23042,0
29717,0
32488,0
30630,0
29963,0
28974,0
29862,0
25477,0
23336,0
24983,0
29363,0
29509,0
22238,0
20856,0
31331,0
25782,0
28920,0
25904,0
30621,0
23341,0
31909,0
23597,0
19727,0
32016,0
26339,0
22132,0
25332,0
28393,0
29792,0
29628,0
31352,0
31134,0
21245,0
27202,0
23408,0
30642,0
26699,0
27197,0
27220,0
20602,0
30035,0
25806,0
27920,0
29635,0
22623,0
28474,0
21074,0
27999,0
29290,0
26079,0
30401,0
32076,0
29258,0
27512,0
23182,0
29103,0
20114,0
29497,0
21752,0
22764,0
22505,0
27597,0
27020,0
26687,0
20207,0
23664,0
23217,0
20084,0
32013,0
28419,0
19831,0
20845,0
20565,0
19810,0
28039,0
24878,0
20652,0
22223,0
26786,0
30087,0
31842,0
26112,0
30793,0
27029,0
27609,0
23412,0
24311,0
25469,0
28678,0
30585,0
30300,0
21910,0
20666,0
24408,0
26592,0
32248,0
27441,0
19545,0
21929,0
21955,0
21314,0
25393,0
19906,0
29804,0
23705,0
25038,0
23997,0
19947,0
31728,0
21972,0
19783,0
24318,0
22660,0
29469,0
20200,0
24913,0
29969,0
32000,0
30762,0
29735,0
21647,0
19888,0
30796,0
22900,0
26214,0
27336,0
29851,0
24181,0
27232,0
28141,0
30871,0
26653,0
25632,0
24306,0
22108,0
19976,0
23574,0
30283,0
26470,0
30803,0
26506,0
26360,0
23545,0
20459,0
29968,0
24814,0
21708,0
22118,0
27350,0
25402,0
28083,0
22774,0
20814,0
24715,0
28572,0
31804,0
24542,0
32289,0
28056,0
31511,0
27504,0
24839,0
29376,0
26882,0
24488,0
31884,0
23496,0
21018,0
20601,0
29289,0
22575,0
28919,0
28634,0
27692,0
24128,0
21684,0
21751,0
30710,0
28248,0
28040,0
25476,0
20735,0
32384,0
26543,0
31446,0
21228,0
20582,0
20911,0
25863,0
22003,0
31226,0
21189,0
28334,0
28127,0
25589,0
31944,0
30319,0
26292,0
21411,0
24599,0
29643,0
24955,0
28588,0
21005,0
29149,0
30264,0
24775,0
28861,0
24214,0
28646,0
27763,0
31626,0
27549,0
23237,0
19744,0
20926,0
26729,0
27387,0
20787,0
19767,0
31604,0
29309,0
20432,0
20785,0
21077,0
27730,0
31815,0
21261,0
31975,0
27473,0
28067,0
29127,0
30008,0
23616,0
28989,0
29948,0
23355,0
21348,0
24080,0
30240,0
27606,0
22147,0
28208,0
27482,0
23828,0
32230,0
29421,0
20003,0
25248,0
32019,0
20119,0
27121,0
23203,0
24608,0
29660,0
30464,0
27572,0
21579,0
24977,0
21537,0
28224,0
26457,0
24612,0
24072,0
20738,0
26270,0
30738,0
32544,0
20495,0
20780,0
29200,0
28116,0
26662,0
29091,0
22798,0
19784,0
23609,0
27269,0
22613,0
25370,0
21171,0
27671,0
24766,0
26722,0
21118,0
26347,0
21334,0
24601,0
22379,0
21697,0
31048,0
20107,0
19672,0
23113,0
22070,0
28069,0
20641,0
32394,0
28688,0
30535,0
23401,0
23452,0
25486,0
26257,0
20581,0
25122,0
23505,0
21638,0
28417,0
20681,0
29653,0
32200,0
25276,0
31186,0
23394,0
26766,0
22302,0
28712,0
29898,0
20543,0
28791,0
30342,0
30392,0
31881,0
30337,0
31853,0
23282,0
21398,0
30526,0
26364,0
26094,0
27688,0
25444,0
20626,0
30022,0
29168,0
28524,0
22625,0
20682,0
31265,0
22030,0
25196,0
31994,0
24703,0
30215,0
29610,0
31640,0
27813,0
29623,0
29163,0
20510,0
27367,0
26204,0
22381,0
24888,0
20994,0
21302,0
24042,0
26901,0
28125,0
22920,0
25080,0
30133,0
30961,0
25200,0
27007,0
32405,0
23874,0
23565,0
27167,0
28567,0
28718,0
30148,0
28975,0
20483,0
20191,0
29240,0
31562,0
27872,0
29354,0
23334,0
20830,0
31312,0
28562,0
29798,0
28703,0
28296,0
27531,0
26979,0
23857,0
26231,0
26220,0
27245,0
32391,0
21834,0
27179,0
21674,0
20523,0
26833,0
21032,0
22590,0
22081,0
27085,0
24338,0
28830,0
24638,0
30109,0
21891,0
28325,0
21397,0
32449,0
30266,0
20053,0
31478,0
24126,0
20310,0
30458,0
30102,0
26941,0
19880,0
30528,0
19898,0
31135,0
20769,0
30737,0
24163,0
26633,0
31187,0
29415,0
27842,0
22889,0
31341,0
22883,0
24958,0
24032,0
22390,0
30381,0
21967,0
19633,0
27803,0
29226,0
23897,0
32459,0
27396,0
29157,0
30341,0
29101,0
30944,0
28631,0
21305,0
