id,class
10159,0
10676,0
8793,0
10613,0
7880,0
8615,0
7065,0
9780,0
10301,0
9667,0
11038,0
10953,0
7652,0
7262,0
7481,0
9997,0
7270,0
10972,0
8901,0
10654,0
9455,0
9991,0
8196,0
7539,0
8595,0
10239,0
7384,0
9917,0
9530,0
9056,0
6882,0
9499,0
9373,0
9264,0
9537,0
9862,0
9640,0
9045,0
7043,0
8383,0
9999,0
10865,0
6976,0
8071,0
6876,0
9329,0
8939,0
8550,0
9832,0
7598,0
7398,0
8247,0
9812,0
7161,0
9278,0
9400,0
8486,0
8813,0
9022,0
10470,0
9280,0
6995,0
7320,0
9915,0
9035,0
7285,0
9355,0
8192,0
10381,0
10020,0
10565,0
7061,0
8630,0
10858,0
8078,0
8582,0
6867,0
7965,0
7096,0
7954,0
7281,0
9105,0
7179,0
10794,0
10271,0
9080,0
10432,0
9666,0
9657,0
11067,0
9444,0
9562,0
10356,0
8839,0
9198,0
10944,0
7778,0
6763,0
8183,0
6868,0
7409,0
9844,0
8096,0
8387,0
7026,0
10167,0
10765,0
9931,0
9283,0
10895,0
8751,0
11103,0
9516,0
7923,0
9907,0
10018,0
7357,0
10434,0
9102,0
8259,0
10031,0
10772,0
9634,0
10909,0
11059,0
8620,0
6888,0
10366,0
8240,0
9815,0
9142,0
7921,0
7766,0
10537,0
11032,0
8144,0
9789,0
10059,0
11041,0
10780,0
7441,0
7752,0
8333,0
9438,0
8172,0
7839,0
8754,0
8273,0
10094,0
9498,0
9116,0
9953,0
9548,0
7836,0
9937,0
11150,0
8945,0
7465,0
10088,0
10645,0
7776,0
10299,0
10738,0
8973,0
9165,0
8810,0
7336,0
7582,0
9877,0
7787,0
9166,0
8276,0
8541,0
10403,0
8890,0
10519,0
7761,0
9518,0
8893,0
8163,0
9053,0
7529,0
10561,0
9685,0
6955,0
7067,0
10681,0
7626,0
10548,0
8951,0
7767,0
10126,0
9863,0
10373,0
11051,0
9531,0
7724,0
10528,0
9209,0
7112,0
10455,0
8746,0
7535,0
7905,0
8608,0
7142,0
6795,0
9151,0
6758,0
9195,0
9211,0
9744,0
7622,0
8855,0
8805,0
10114,0
6964,0
7904,0
8467,0
10512,0
8788,0
7797,0
10689,0
8287,0
7809,0
7103,0
9577,0
10108,0
8099,0
7266,0
9600,0
10433,0
6975,0
6842,0
7278,0
9156,0
10586,0
9674,0
10370,0
9732,0
8681,0
11180,0
10732,0
9904,0
10064,0
7436,0
7893,0
9627,0
9339,0
9148,0
8369,0
8711,0
7190,0
7375,0
9896,0
9470,0
10430,0
8812,0
10652,0
8660,0
10116,0
8009,0
10976,0
8970,0
9680,0
10240,0
8637,0
9791,0
8562,0
7314,0
9413,0
8000,0
7642,0
8289,0
10857,0
8621,0
9524,0
11078,0
6836,0
6912,0
7148,0
8827,0
9128,0
9721,0
8444,0
7035,0
8889,0
7790,0
9008,0
9749,0
10925,0
10115,0
9396,0
7215,0
8399,0
10763,0
10323,0
10507,0
8217,0
7328,0
9507,0
8285,0
8724,0
8937,0
7348,0
10357,0
9525,0
9010,0
8769,0
9025,0
10678,0
7434,0
8150,0
7559,0
7380,0
8974,0
8694,0
10223,0
8165,0
10872,0
10268,0
9459,0
8644,0
8380,0
10495,0
9471,0
10182,0
8411,0
10696,0
10252,0
10067,0
9870,0
8834,0
10834,0
9331,0
10321,0
8777,0
8314,0
10352,0
9820,0
7077,0
7681,0
8421,0
7895,0
8220,0
10714,0
10472,0
10892,0
