id,attr1,attr2,attr3,attr4,attr5,attr6
9190,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9382,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10211,-0.27186204,-0.4038413,0.039510361,-0.051951143,1.1538203000000002,0.91910555
9143,-0.3963585,-0.45250093,1.1214678,0.44130175,0.27896154,1.4980557
10533,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6773,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9224,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7410,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8262,0.25136186,0.29066425,0.94114155,0.76071359,-0.37786573,0.90996423
10535,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8950,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7050,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8459,0.061483584,-0.4038413,-0.18589744,1.1649362,-0.37786573,1.4005483
10028,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9944,-0.13110482,-0.41711211,0.76081531,0.58518476,-0.37786573,1.8119076
10683,-0.056915091,-0.31979286,-0.27606055,0.6227378,-0.37786573,1.3365591
10859,1.0078261,3.2367833,-0.32114211,0.57716782,0.53949962,0.56564127
10278,0.4981528,-0.08091833799999999,-0.230979,1.2704223,0.84807574,1.0592723999999998
9952,-0.13059667,-0.4038413,0.26491816,-0.85955255,-0.37786573,-0.94572324
10733,-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324
10669,0.12838985,0.60916361,0.80589687,0.53455144,-0.37786573,0.92824687
8585,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10228,-0.008471570500000001,-0.41711211,-0.0055711987,1.4835042,0.542858,0.86121054
8106,0.06436309400000001,0.3791363,1.9329359,0.69067084,-0.37786573,0.75456183
8480,0.094513257,-0.27555684,-0.18589744,0.7083925,-0.37786573,1.3731243
8771,0.37026868,-0.0057170995,-0.50146835,1.5611419,5.2983282,1.6138457
8040,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10289,-0.097397614,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
9927,-0.11823172,-0.41711211,0.49032595,1.4940528,-0.37786573,1.2299103
10751,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10888,0.58013415,0.71090646,-0.27606055,0.83919523,-0.37786573,1.0531781999999998
7867,0.58335242,0.29066425,0.08459192,0.87295078,0.22374577,0.77589157
7757,0.00033634245000000004,-0.41711211,-0.230979,1.6539697,-0.37786573,0.38586202
8501,-0.41007852,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
6943,0.6094374,0.14468538,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8952,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9569,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11099,-0.15939177,-0.42595931,-0.230979,1.1164126,-0.37786573,1.2390517
7609,-0.49426184,-0.44365372,0.26491816,0.51134451,-0.37786573,0.95871792
11160,-0.18564613,-0.2003556,-0.18589744,0.99911212,1.8078818,1.4279722
10166,0.93092622,3.1040753,-0.14081588,0.54299033,-0.37786573,1.0592723999999998
9377,0.20613661,-0.098612747,-0.230979,-0.85955255,-0.37786573,-0.94572324
8930,-0.39483406,-0.42595931,-0.59163147,0.11471686,-0.37786573,0.90082291
8272,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8795,0.83641054,0.96747539,-0.41130523,1.7716921,-0.37786573,1.0105187
7617,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8677,-0.15651226,-0.10303635,1.1665493,-0.05659253,-0.37786573,0.90082291
7663,-0.24882596,-0.42595931,-0.36622367,1.7257002,-0.37786573,0.5808768
11035,1.4737985,1.4584952,-0.18589744,1.2223207,-0.37786573,1.1476385
10526,0.066226306,0.26854624,0.12967348,0.78181081,0.55579765,0.95871792
9288,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6998,0.39076402,0.24642823,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7739,-0.19411527,-0.32421646,5.4492975,0.73539693,-0.37786573,0.67838418
9617,0.48341649,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9831,0.33351259,-0.16054318,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7590,0.058773457,-0.31094565,-0.18589744,0.92780354,1.7070316000000003,1.0044245
8157,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6790,-0.051494837,0.50299716,0.2198366,-0.85955255,-0.37786573,-0.94572324
7518,0.25254754,-0.41268851,-0.45638679,1.3147265,4.4716721,1.6443167
9582,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6776,-0.13889643,-0.37729969,0.67065219,0.25438042,0.47565741,1.3396062
7793,-0.29117170000000003,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8687,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7879,0.26948583,-0.17823759,0.30999972,0.30543568,1.1774607,0.97700056
6954,0.025574401,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9253,-0.034556542999999995,-0.35075807,-0.27606055,0.99573657,2.0162662,1.6047044
10343,0.12906738,-0.15611958,0.35508128,-0.85955255,-0.37786573,-0.94572324
9194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8315,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8590,1.4439871000000002,1.4629188,-0.095734317,1.5024917,-0.37786573,1.0714608
10457,0.6451772,0.21988661,-0.050652758,0.80797135,0.51013023,1.1506856
10398,0.9439687,1.3788704,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9079,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7276,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7675,0.18377807,-0.44807732,0.039510361,1.1193663,-0.37786573,1.7204944
11091,0.49578144,0.30835866,-0.41130523,0.27336792,-0.37786573,1.01966
10085,-0.032693331,-0.35960528,-0.230979,1.1121932,1.6121408000000002,1.6382225
10682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8330,-0.21190048,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9638,-0.12128061,-0.37729969,0.44524439,0.88096772,0.3820178,1.1689682
8300,0.40160453,-0.032258713,0.53540751,1.1510121000000002,0.57766006,1.3822656
7848,0.18005164,0.1844978,0.2198366,0.96240297,-0.37786573,1.4066425
10651,0.42091418,0.21988661,-0.45638679,2.1771806,-0.37786573,1.1506856
9781,0.45225003,0.68878845,0.71573375,0.022311055,-0.37786573,0.72713788
7450,0.31183157,0.44991393,0.40016284,1.3316042,0.41527237,1.2512401000000002
7523,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9898,0.25254754,-0.23132081,-0.36622367,1.1662021,-0.37786573,1.3243706
9522,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8185,0.047255417,-0.36845248,1.1214678,-0.85955255,-0.37786573,-0.94572324
10190,0.23967444,0.55608039,0.58048907,1.9801326,0.082693687,1.3152293
7095,0.011007468,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9205,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10426,-0.10010774,-0.26670963,-0.41130523,0.73961638,-0.37786573,0.88863449
9983,0.27422856,-0.17381398,-0.36622367,0.87674828,-0.37786573,0.76065604
11044,-0.11111763,-0.36402888,0.17475504,1.1497462,-0.37786573,0.90691713
9925,0.40854923,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
6959,-0.20004368,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9319,-0.21613506,-0.45250093,-0.32114211,0.1674599,-0.37786573,0.78503289
7034,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7009,0.80219518,-0.44365372,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9521,0.63772435,1.4983077,-0.41130523,0.41345343,-0.37786573,0.83378658
10081,0.018968466,-0.33306367,0.35508128,0.69151473,-0.37786573,1.1659211
10922,1.1072539,-0.098612747,-0.54654991,1.7096663,7.7221917,1.2603813999999998
7567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10490,-0.089267233,-0.28440404,0.94114155,1.1548096,-0.0042620907,1.3548417
9787,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7235,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10806,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9094,0.41718776,0.31278226,0.62557063,0.87421661,0.48069499,1.3213235
10505,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10283,-0.054713113,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
10187,-0.031168884,-0.39057049,-0.32114211,0.045517992,-0.37786573,0.79417421
7456,2.2449991,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7412,0.20681415,0.36586549,0.80589687,0.31725013,-0.37786573,1.2938996
11075,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8911,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11045,1.3337188,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7010,-0.268305,-0.43480652,0.17475504,-0.85955255,-0.37786573,-0.94572324
9389,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7900,-0.2981164,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7497,-0.21206986,-0.39057049,1.2116308999999998,0.4560698,0.10060506,1.0105187
9823,1.0691427,1.5469673000000002,-0.230979,-0.85955255,-0.37786573,-0.94572324
7153,0.36112201,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
11147,0.035398611,-0.39057049,0.17475504,0.32822068,0.2773482,0.77284447
10838,-0.18276662,-0.36845248,0.49032595,0.44383342,0.33299199,1.4188309
10386,-0.16819968,-0.35960528,0.44524439,0.2007935,0.4691382000000001,1.1872508999999998
6794,-0.14177594,-0.28440404,-0.18589744,0.33539373,-0.37786573,1.4858672
10601,1.0334029,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9858,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7055,-0.4202415,-0.44365372,0.12967348,0.74383582,-0.37786573,0.82464527
6952,1.0262888,1.405412,-0.32114211,1.4965845,-0.37786573,0.92824687
7451,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8268,-0.031338267,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324
9495,1.3650547,1.794689,-0.50146835,1.7075566000000002,-0.37786573,0.9952832
7242,-0.26966006,-0.31979286,1.7075281000000002,-0.078955578,-0.37786573,0.87644607
10416,0.43344852,3.3341026,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10759,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9436,-0.3477456,-0.43923012,-0.230979,0.0071210601,3.3353863,0.66619576
7390,7.223333099999999,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8299,0.20241019,-0.26228603,1.1665493,1.1662021,-0.37786573,1.6351753999999998
10336,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7962,2.8197154,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10585,-0.21054542,-0.3949941,0.35508128,1.015568,0.22624809,1.2024864
10125,0.0084667236,-0.15169597,0.71573375,0.356069,-0.37786573,1.2085806
10927,0.69514516,0.13141457,0.12967348,1.113459,0.40769955,1.1445914
8455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10611,1.2241281000000002,4.7983149,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9201,0.78525689,-0.27555684,-0.18589744,0.92189632,1.2445625,1.0166129000000002
10309,-0.30573863,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9063,1.0449209000000002,2.8873188,0.2198366,0.71134611,-0.37786573,0.87949317
10458,0.40431466,-0.15611958,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10961,0.43700556,0.49414995,0.35508128,1.7016494,0.54901503,1.3152293
9254,0.21511391,0.23315742,-0.0055711987,0.18307184,-0.37786573,0.25483647
8645,-0.13974335,-0.3994177,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8738,2.0498699,4.307295099999998,-0.41130523,2.0257026,1.5514265,0.64486602
7546,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10107,0.73274818,4.5904056,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8338,-0.182936,-0.24016802,2.023099,1.2451057,0.2754056,0.77893868
6915,-0.39669727,-0.41711211,-0.095734317,0.24298793,1.5893894,0.9983303
9309,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10648,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8667,-0.17531377,-0.43923012,-0.14081588,0.70037556,-0.37786573,1.2847583
10607,1.4727822,2.8253883,-0.050652758,0.70712666,-0.37786573,0.75760894
7299,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8719,4.577740900000001,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10950,2.4458872000000005,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7506,-0.37586317,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8666,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9258,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8914,0.77560206,2.1485772,-0.27606055,0.47083785,-0.37786573,0.70885524
7098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9365,1.6523282,2.8652008,-0.14081588,1.6252775,-0.37786573,0.79722131
9095,-0.075039066,0.22873382,0.17475504,0.34087901,0.40480212,1.2268632
10409,1.2405582,1.7371822,-0.095734317,1.5273864,-0.37786573,1.0745079
7461,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8509,-0.024054801,0.72417727,4.998481900000002,1.1501682,0.060633721,0.61439496
10529,0.029300825,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9256,0.01575019,-0.45250093,-0.27606055,2.007559,-0.37786573,0.72104367
9723,-0.50188408,-0.45250093,0.12967348,0.10669992,1.3770869,0.81245684
9714,2.0986522,4.864669,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10222,0.032349718,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7746,0.17818843,-0.44807732,0.49032595,1.1632485,-0.37786573,0.97395345
7141,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7977,0.50543627,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7368,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6819,-0.20461702,-0.27555684,0.26491816,0.93708631,-0.37786573,0.86730475
7054,-0.3279278,-0.44807732,1.6624465,0.88054577,-0.37786573,0.54431153
7999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9104,-0.17209549,-0.35518168,0.26491816,0.96577852,0.7696147,1.3457004
11002,-0.31048135,-0.43480652,0.62557063,0.49742034,0.89937339,0.84597501
7238,0.52779482,0.48087915,-0.14081588,0.76619887,2.3084455000000004,1.0288014
7521,1.4175634,4.8690926,-0.41130523,0.80206413,-0.37786573,0.090292752
8404,-0.21816765,-0.43923012,0.40016284,-0.85955255,-0.37786573,-0.94572324
9679,-0.33741324,-0.33306367,0.98622311,-0.85955255,-0.37786573,-0.94572324
9837,-0.46309538,-0.31979286,2.7894855,1.0037535,1.2332362,1.0714608
8978,0.98411246,4.108233,0.35508128,-0.85955255,-0.37786573,-0.94572324
8375,0.23425418,-0.41268851,-0.230979,1.265359,-0.37786573,1.3731243
