id,class
4743,0
5359,0
3618,0
4192,0
3782,0
4193,0
4788,0
4619,0
4602,0
3536,0
3541,0
4126,0
5143,0
4666,0
3706,0
5346,0
3381,0
4879,0
4658,0
4483,0
4463,0
4639,0
4654,0
4298,0
4931,0
4630,0
3694,0
5374,0
5347,0
5079,0
4966,0
5185,0
3503,0
4273,0
4391,0
4263,0
3999,0
3352,0
4228,0
4305,0
3807,0
3610,0
3305,0
4475,0
5075,0
3437,0
4400,0
3519,0
3364,0
4849,0
5000,0
4887,0
5285,0
4991,0
3648,0
3375,0
5119,0
4676,0
4681,0
3342,0
4578,0
4387,0
4904,0
3558,0
5284,0
4039,0
3983,0
4524,0
3530,0
3319,0
4066,0
3662,0
4214,0
4329,0
5040,0
5319,0
4000,0
3840,0
3686,0
3484,0
4592,0
4695,0
4246,0
4978,0
3891,0
5091,0
4797,0
3546,0
5310,0
4321,0
5244,0
5343,0
4183,0
3715,0
4892,0
3481,0
3729,0
3777,0
3445,0
4252,0
3571,0
3934,0
3507,0
5282,0
4820,0
5393,0
4800,0
4379,0
3491,0
3753,0
3446,0
4734,0
5137,0
4049,0
5151,0
3588,0
4648,0
3318,0
3380,0
5096,0
3356,0
5110,0
4714,0
5108,0
3681,0
3485,0
3273,0
4154,0
4629,0
3398,0
3975,0
4103,0
4740,0
5111,0
4202,0
4369,0
3617,0
4187,0
3361,0
4370,0
4311,0
3284,0
3278,0
5253,0
3557,0
4382,0
5251,0
4615,0
4984,0
5230,0
4500,0
3376,0
4215,0
4785,0
5045,0
3767,0
5011,0
3850,0
4970,0
3306,0
4843,0
4232,0
5292,0
4142,0
4725,0
4834,0
4331,0
4374,0
3340,0
3668,0
4051,0
5069,0
4510,0
5240,0
3521,0
4210,0
3732,0
4888,0
3506,0
4751,0
4002,0
5236,0
4763,0
4205,0
4157,0
4730,0
4340,0
4827,0
4993,0
4932,0
4899,0
5261,0
4357,0
4351,0
4551,0
3533,0
4031,0
3734,0
3528,0
3505,0
3994,0
5190,0
4656,0
4449,0
3263,0
3299,0
4595,0
4121,0
3366,0
3290,0
3969,0
4432,0
5047,0
3452,0
5097,0
4213,0
4497,0
3511,0
4612,0
4514,0
3422,0
5222,0
4679,0
4518,0
3878,0
4406,0
4254,0
5114,0
3663,0
4724,0
4979,0
4894,0
4259,0
3814,0
4835,0
4723,0
4857,0
4410,0
3783,0
3391,0
4939,0
3920,0
5345,0
4040,0
4424,0
4776,0
4292,0
5117,0
3683,0
4390,0
4445,0
5172,0
3295,0
3302,0
3677,0
4898,0
4593,0
4151,0
4873,0
4688,0
4075,0
5084,0
5115,0
3268,0
5188,0
3633,0
3724,0
4195,0
4575,0
5109,0
4488,0
3591,0
4533,0
3600,0
5175,0
4086,0
4938,0
5256,0
3936,0
3853,0
4756,0
4269,0
4226,0
3419,0
4821,0
4386,0
4622,0
3602,0
4876,0
4493,0
3665,0
3798,0
4013,0
4156,0
4001,0
5048,0
4450,0
3527,0
4461,0
4194,0
4583,0
4480,0
3243,0
5123,0
3645,0
5105,0
4152,0
4131,0
4093,0
4376,0
4989,0
4632,0
4536,0
5224,0
3250,0
4829,0
4741,0
4448,0
4783,0
3892,0
4431,0
3287,0
3882,0
3696,0
4388,0
3249,0
4840,0
3957,0
3384,0
5386,0
4758,0
5156,0
4435,0
4538,0
4969,0
3938,0
5205,0
3779,0
3245,0
3370,0
4617,0
4222,0
3522,0
5352,0
4140,0
3804,0
4430,0
5387,0
3872,0
4708,0
5018,0
5401,0
3639,0
3751,0
3585,0
3636,0
3978,0
3474,0
5277,0
4778,0
3652,0
4662,0
3970,0
5189,0
3924,0
5313,0
3397,0
5255,0
3982,0
4224,0
4428,0
3283,0
3405,0
5081,0
5087,0
4544,0
4233,0
3355,0
3801,0
3543,0
4235,0
4095,0
5141,0
4003,0
4535,0
4936,0
3658,0
3901,0
5330,0
3996,0
4272,0
4790,0
4836,0
4972,0
3539,0
5042,0
3963,0
5198,0
3811,0
5106,0
5278,0
5314,0
4481,0
4826,0
3968,0
4587,0
4281,0
4314,0
3965,0
3255,0
4623,0
3955,0
4677,0
4166,0
4141,0
4513,0
5008,0
4447,0
5028,0
4856,0
4694,0
4577,0
4850,0
3864,0
3297,0
3657,0
3976,0
5055,0
3707,0
3428,0
3894,0
4769,0
4128,0
5331,0
4144,0
5290,0
4726,0
5003,0
5337,0
4621,0
