id,V1,V2,V3,V4,V5
4439,-0.628369,0.7291449999999999,1.179339,-1.250623,-0.13658299999999998
5348,0.575076,-0.031157,-0.358784,-0.029477,-0.8154600000000001
3403,-0.762034,-0.8966219999999999,-0.321904,0.479469,-0.13658299999999998
5183,-0.806606,-0.6190100000000001,1.51797,0.594604,-0.738366
3337,-0.6681779999999999,-0.866392,0.027356,0.92398,1.664534
4360,-0.385902,2.474738,-1.307306,-0.048177,1.0597450000000002
5239,-0.814479,-1.011216,0.08720900000000001,2.168777,-1.474112
4918,1.026474,1.097392,-0.27125900000000003,-0.221868,-0.365742
4364,-0.428832,1.006752,-1.323521,-0.009702,0.670874
5298,-0.6689,-0.8104899999999999,-0.334084,0.7187060000000001,1.700686
3699,-0.6642520000000001,-1.031774,-0.049584,0.589781,1.092556
4175,1.708923,0.07349,-0.074452,-0.715068,0.218108
3886,-0.619308,-0.5229520000000001,0.307475,0.8579690000000001,-0.742733
4718,-0.8284100000000001,-1.012222,-0.339562,0.028118,-0.7625
3875,0.200631,2.029456,0.073497,0.312913,0.409543
4974,0.391549,1.127285,0.979918,-0.8941,-0.4251680000000001
4414,-0.474089,0.028968,0.059873,0.033007,-0.375259
3666,-0.646587,-0.323294,-0.153673,0.4164479999999999,1.372619
5056,-0.814761,-0.530813,0.5720109999999999,1.711407,-0.13658299999999998
4301,-0.6090939999999999,-0.6208359999999999,2.017672,-1.456233,0.719276
4519,1.85755,-0.032825,-1.1294959999999998,-0.336295,0.346117
3417,-0.451143,-0.220909,1.6880099999999998,-1.243463,-0.679984
4773,0.023086,-0.210663,0.614413,-1.911942,2.47498
3517,-0.6986640000000001,0.221693,1.867072,-1.590635,-0.7881819999999999
3515,-0.814527,-1.1288049999999998,-0.148378,1.4104139999999998,1.485927
4942,-0.301555,-2.853305,0.971522,-1.252668,-0.684231
4219,3.473237,-1.94104,-0.66138,-0.6040989999999999,-0.232065
5218,-0.114479,0.251292,1.2385540000000002,0.4359020000000001,2.117627
3363,-0.480678,1.545094,1.344191,-1.0191370000000002,-0.443976
4336,1.231742,1.111704,-1.349828,-0.261008,-0.337545
5118,0.303291,0.967213,1.09836,-1.004061,-0.435342
5384,-0.73668,-0.907293,-0.514115,0.369482,-0.13658299999999998
5270,-0.321562,-0.034964,0.7646890000000001,1.887119,-1.075777
4100,-0.686571,-0.947917,-0.261074,1.343951,1.681038
4540,-0.1114,2.223192,-1.381983,-0.14444500000000002,-0.47977
3640,-0.794892,-1.2276280000000002,-0.570705,0.064353,1.334125
4470,2.443938,-1.109536,-1.827044,0.13689500000000002,-0.575966
4642,-0.711561,-0.754261,-0.131249,1.57966,-0.13658299999999998
5063,-0.4194520000000001,-0.64731,0.416861,1.403384,-1.023675
3933,2.826084,-0.512614,-0.998676,-0.392213,-0.267814
5263,-0.601655,-0.796768,1.369002,0.908463,2.309472
3420,-0.624141,-0.204142,2.091206,-1.446103,-0.839929
5221,-0.308692,1.569194,0.123245,-1.145227,1.956514
3910,-0.620347,0.148937,0.498467,0.086997,0.344832
3712,2.025647,-0.074244,0.31036,0.108783,-0.384762
5216,-0.5454359999999999,1.149234,0.324612,-1.275771,2.177476
5193,0.097284,1.840092,-1.272694,-0.71515,-0.359716
3561,-0.758899,-1.051007,-0.225221,-0.094128,1.260702
5309,-0.623958,0.98015,0.384887,0.214597,-0.914338
3556,-0.7964359999999999,-1.312064,-0.991998,-1.333082,2.004289
3483,-0.705087,-1.097181,-0.070132,1.935704,2.094035
3900,-0.674975,-0.8366549999999999,-0.397054,0.634943,1.7121
4184,-0.369087,1.070026,0.086684,-0.81839,-0.410864
5380,-0.51777,-0.005436,0.477082,0.221946,-0.509674
4362,2.110015,-0.276181,-0.21695100000000006,0.519171,0.411084
4401,-0.533215,1.343345,0.283475,-1.321734,2.13804
5158,-0.804171,-1.081836,-0.480129,0.4750180000000001,3.014155
3690,-0.699634,-0.5204949999999999,0.596907,2.152369,-1.274319
5195,-0.69108,-0.763885,-0.199464,1.190297,-0.13658299999999998
5350,-0.585681,-0.614503,0.918163,1.079969,1.708382
4260,-0.706946,-0.602279,0.15196099999999998,-0.993926,1.966069
3304,-1.118951,-0.8907069999999999,-1.399976,-1.931753,-0.13658299999999998
4312,-0.213857,-0.291057,1.476249,0.985672,1.309303
3632,-0.760705,-0.453307,1.511119,-1.551184,-0.827624
3966,-0.7751979999999999,-0.817913,-0.32679400000000003,0.382572,-0.13658299999999998
4871,-0.671524,-0.629958,0.345003,2.056578,-0.13658299999999998
5121,-0.228647,1.378372,-1.361005,-0.754961,0.187202
3442,-0.8499190000000001,-0.8809670000000001,-0.15023699999999998,1.0661969999999998,-0.96756
4012,-0.197875,0.59121,0.790882,-1.063492,-0.973119
3327,0.6348729999999999,-0.529634,0.638315,-1.142202,-0.7966300000000001
3365,-0.8769450000000001,-1.145098,-0.444762,-1.221828,3.574489
4498,2.228481,-0.8995040000000001,-0.951722,-0.397866,-0.207327
4669,-1.004629,-1.255273,-1.027098,-0.932972,-0.984959
4618,-0.382595,2.28307,-1.500475,-0.878591,-0.13658299999999998
3698,-1.042384,-0.219182,1.962325,-1.37761,-0.13658299999999998
4791,-0.441012,0.690357,-0.01882,-0.194086,0.079515
3809,-0.208807,1.4835,0.332879,-0.014429,-0.510695
3937,-0.8669209999999999,-1.057447,0.261377,1.830498,-1.581179
4868,-0.360702,0.968294,-1.170113,-0.263066,0.243737
5225,-0.7255199999999999,-0.8622799999999999,-0.123312,0.863706,4.296162000000002
5275,-0.8344469999999999,-0.831449,-0.263586,-1.284092,4.586666
4443,1.42823,-0.8548209999999999,1.4199620000000002,-1.0588110000000002,-0.416387
4626,1.419589,1.1482,-1.314792,-0.6666850000000001,-0.280254
3951,-0.190752,0.906912,0.921307,-0.990825,-0.46614
3388,-0.547916,-0.7719729999999999,1.862026,-1.439115,1.104372
4482,-0.705676,-0.767686,0.7779149999999999,0.281377,-0.13658299999999998
4686,-0.75342,-1.019467,-0.134517,1.626451,-0.13658299999999998
4274,-0.6624399999999999,-1.075157,-0.057859,2.20811,-0.13658299999999998
4441,-0.6871619999999999,-0.6351180000000001,0.01459,1.071959,-0.13658299999999998
3748,-0.52174,-0.255125,2.198561,-1.487916,-0.13658299999999998
3929,-0.499762,-0.010441,0.916585,0.370456,-0.926438
3525,-0.562481,-0.526775,0.034262,0.715259,1.46345
3670,-0.4170180000000001,-0.791343,0.5849880000000001,1.725078,-1.013125
4611,0.615239,1.572719,-1.315779,-0.751423,-0.332842
4547,-0.41673,1.472667,-1.357586,1.283627,-0.851348
5166,-0.496419,0.637987,-1.123914,-0.655395,-0.274442
3586,-0.08935900000000001,2.092308,-1.335776,-0.7408399999999999,0.191019
3455,1.208301,-0.151454,-1.031795,-0.585539,-0.026094
3579,-0.460873,-0.667691,1.865603,0.680916,1.180656
3869,0.289223,-0.889747,1.163357,0.481855,-0.5697979999999999
5015,-0.718133,-0.618257,0.135733,-0.069502,2.063251
4564,2.250024,-1.050446,-0.941957,-0.386517,0.009614
4283,-0.8304590000000001,-0.733114,-0.553696,0.068732,1.5027
3357,-1.076971,-0.825583,0.212283,1.543416,-1.635543
4955,-0.193403,1.471774,-1.245888,-0.190825,-0.598076
4768,-0.241576,-0.782698,1.253066,1.2639790000000002,2.046712
4212,-0.649093,0.330746,1.366203,-1.454203,0.992518
4933,-0.531299,-1.008607,0.090305,1.902837,-1.2186860000000002
3656,2.421347,-0.92195,0.300548,-0.794031,-0.308872
4133,-0.843719,-0.3908,0.901014,-1.20735,-0.666365
4127,-0.704067,0.059589,1.109749,-1.250657,-0.5612560000000001
3873,0.272979,-0.805485,1.255346,1.376316,-1.24091
4227,-0.686566,1.490245,-1.452867,-0.191178,0.144905
3603,0.301742,-0.421656,1.893028,-1.315256,0.528593
4496,-0.304787,0.917863,0.194806,-1.141966,2.908061
5029,-0.020987,1.897902,0.34161,-0.951619,-0.13658299999999998
3973,-0.463145,2.072309,-1.341855,-0.737025,-0.503875
4895,0.242154,-0.515247,0.337558,0.8352200000000001,0.677834
4990,0.497391,1.34351,-1.376364,-0.726475,-0.13658299999999998
3687,0.5091180000000001,1.30793,0.398816,-0.907412,-0.35993600000000003
3806,-0.30785500000000005,1.689139,-1.574716,-0.8627049999999999,-0.13658299999999998
3331,-0.464874,1.333898,0.641092,0.346698,-0.13658299999999998
4691,-1.038086,-0.702788,0.399248,1.063836,1.183483
4716,-0.342041,0.333296,1.150628,1.6627580000000002,-0.967671
3247,-0.028497,0.669149,0.018688,-0.248168,0.072074
5339,-0.461169,0.6137819999999999,-1.57895,0.115567,1.785273
4367,-0.661237,0.180733,1.360789,-1.1787299999999998,-1.014199
4268,0.362995,1.588147,-1.213465,-0.699144,0.245379
4161,3.597956,-0.79319,-0.966774,-0.610209,-0.037815
3349,2.349031,-0.794867,-0.968695,-0.276735,0.047608
3298,-0.813956,-1.033002,-0.379599,0.751312,-0.13658299999999998
4743,-0.5727869999999999,0.378475,-0.04183,-0.156634,-0.13658299999999998
5359,-0.179766,2.012043,-1.299398,-0.17844100000000002,-0.354469
3618,0.139931,0.165904,0.888425,1.135585,-0.927862
4192,-0.82763,-1.007183,-0.541146,-0.78961,-0.13658299999999998
3782,-0.337376,1.43093,0.119626,-1.107762,2.438828
4193,-0.223756,2.503279,-1.339101,-0.8160390000000001,0.510378
4788,-0.088405,0.034291,1.285916,-1.0354709999999998,0.458961
4619,-0.474401,2.821988,-1.48107,-0.930957,-0.413482
4602,-0.7833,-1.006697,-0.291379,-1.351109,2.946332
3536,-0.723246,-0.728163,0.285798,0.34165700000000004,2.142157
3541,-0.656201,0.198534,0.766461,0.158299,-0.48887
4126,-0.325499,-0.827224,1.385145,1.064552,2.570929
5143,0.32976,1.787816,-1.299678,-0.758001,-0.37107
4666,-0.437492,-0.315892,1.066386,0.682746,1.474264
3706,-0.580068,-0.6872020000000001,-0.021548,2.326109,3.489033
5346,-0.354539,1.04823,-1.245933,-0.72175,-0.299858
3381,-0.6870069999999999,1.311408,0.388939,-1.113334,-0.523664
4879,-0.832108,-0.8819469999999999,0.337266,-0.5005970000000001,-0.13658299999999998
4658,-0.59283,-0.038101,0.102417,0.863028,1.059552
4483,0.545998,-0.630504,-0.6934100000000001,-0.381863,0.046922000000000005
4463,0.215196,0.8986040000000001,-0.171468,1.011723,-0.8260870000000001
4639,-0.75705,0.21403200000000006,0.542705,0.18406,-0.509205
4654,-0.6007060000000001,0.196384,0.2303,-0.089616,0.135407
4298,-0.636824,-0.5148199999999999,0.974515,0.616395,-0.791913
4931,-0.183794,0.47761,0.3392,-0.966573,-0.412056
4630,-0.639551,1.778662,-1.310588,-0.190995,0.135168
3694,-0.782812,-1.139069,-0.411479,0.664655,2.634426
5374,-0.652509,-0.004461,1.339491,-1.123625,-0.597197
5347,-0.222265,0.371225,-1.134545,-0.314916,-0.251082
5079,-0.6458189999999999,-0.414069,1.5651700000000002,-1.264635,-0.782334
4966,-0.505362,1.00076,-1.273512,-0.231412,-0.35882600000000003
5185,0.433658,0.934184,-1.292873,-0.755308,0.250959
3503,-0.641288,1.021005,1.112526,-1.271216,-0.6031880000000001
4273,1.510526,-0.905858,-0.7134149999999999,-0.382035,-0.224126
4391,-0.7267899999999999,-0.946156,0.003551,0.394455,1.115094
4263,-0.590517,-0.483308,0.860201,2.996328,-1.364297
3999,-0.045563,0.306682,0.299467,0.8995489999999999,2.043012
3352,3.082241,-0.914316,-0.971304,-0.363182,-0.003072
4228,1.549584,-1.036957,-0.544603,-0.582433,-0.13658299999999998
4305,-0.182912,1.133301,1.145603,-1.024539,-0.551449
3807,0.8861040000000001,-0.139551,-0.999523,-0.361928,-0.021793
3610,-0.213035,0.023258,-1.445009,-0.91633,-0.6034649999999999
3305,-0.651886,0.498138,0.446394,0.088418,-0.13658299999999998
4475,-0.627892,-0.46992,1.4548530000000002,1.180316,1.895276
5075,1.1716540000000002,-0.7880560000000001,-0.6683439999999999,-0.241128,-0.35033400000000003
3437,-0.7607689999999999,-0.787308,-0.192086,2.109219,-1.472872
4400,0.68405,1.167634,-1.404845,-0.753246,0.037548000000000005
3519,-0.498658,0.5913390000000001,0.966897,-1.063328,-0.13658299999999998
3364,2.6936560000000003,-0.8250940000000001,-0.97162,-0.274084,-0.251307
4849,0.727754,0.090468,-0.474462,-0.6311359999999999,0.072651
5000,-1.161192,0.741788,1.321553,-1.3163049999999998,-0.559488
4887,1.416259,0.07749600000000001,-0.271971,-0.032062,-0.370888
5285,-0.370387,1.65652,-1.477978,-0.11366099999999997,-0.390739
4991,-0.4556810000000001,-0.891768,1.375788,0.419732,0.642962
3648,2.367931,-1.769914,-0.938387,-0.578575,-0.217096
3375,-0.704364,-0.357651,-0.08878899999999999,1.629062,-1.2570059999999998
5119,-0.210013,-0.068005,1.295328,-1.3571950000000002,-0.556585
4676,0.4899270000000001,-0.451528,-1.04799,-0.598693,-0.020418
4681,-0.37965,1.197362,-0.245948,1.546805,-0.857192
3342,-0.622537,0.194457,2.00155,-1.360901,-0.6712560000000001
4578,-0.684377,-0.926146,0.4607,1.837139,1.4249040000000002
4387,-0.259369,-1.259666,0.87682,0.583244,-1.124559
4904,-0.472713,0.6635909999999999,0.362714,0.04476,-0.591618
3558,1.576658,0.045007,-0.396296,-0.328345,-0.31183
5284,-0.363238,0.391282,0.192553,1.673329,-1.072028
4039,-0.7451,-0.192779,1.155447,-1.145683,-0.13658299999999998
3983,1.7053599999999998,-1.713554,-0.726591,-0.411863,-0.252321
4524,-0.273271,0.181731,1.7356740000000002,-1.32083,-0.614486
3530,-0.205853,1.46,-0.0283,0.159272,-0.481926
3319,-0.296943,-0.095253,0.4595770000000001,-0.900547,0.28330700000000003
4066,-0.811357,-0.507059,-0.312975,0.995201,-0.13658299999999998
3662,0.939357,0.870909,-1.24253,-0.138567,1.270373
4214,-0.813159,-1.164222,-0.32205700000000004,-1.268105,-1.963775
4329,-0.702349,-0.260601,1.614833,-1.317043,-0.13658299999999998
5040,2.05611,-0.925832,-0.969942,-0.5952810000000001,0.070003
5319,2.469942,-0.897217,0.13786900000000002,-0.077575,-0.416871
4000,2.367745,-1.017111,-0.950232,-0.363031,0.036183
3840,0.153364,-0.99318,1.314713,-1.295659,0.45358
3686,2.715665,-0.844515,-0.580631,-0.22915,-0.241822
3484,-2.169755,0.367959,-1.823196,-1.0101870000000002,-0.13658299999999998
4592,0.052263,0.28938600000000003,-1.086674,-0.664239,0.03224
4695,-0.8150109999999999,-0.533855,-0.423513,1.10396,-0.13658299999999998
4246,-0.5657949999999999,-0.999681,0.6906909999999999,1.332313,-1.4416209999999998
4978,-0.146011,-0.7419020000000001,-0.052557000000000006,2.109269,-1.116488
3891,1.871,-0.358331,-0.972648,-0.355095,0.007743000000000002
5091,-0.776766,-0.976034,0.088043,2.411429,-1.4490889999999998
4797,-0.298261,1.389006,0.8241850000000001,-1.108954,-0.13658299999999998
3546,-0.569922,0.331287,1.318711,-1.1775129999999998,-0.13658299999999998
5310,-0.4240930000000001,0.180063,1.4945540000000002,1.144448,-1.030676
4321,-0.682359,-0.6740010000000001,0.184556,2.107976,-1.6992619999999998
5244,1.605981,-1.162273,-0.27152600000000005,1.812307,-1.054765
5343,1.87206,-1.182037,-0.270803,1.058074,-0.818724
4183,-0.71438,-0.8345739999999999,0.019192,1.725656,-1.063519
3715,-0.644127,1.557079,-0.027547,0.012175,-0.385809
4892,0.083506,1.953022,0.0352,0.173055,0.614426
3481,1.392223,-0.838844,-0.942093,-0.576347,-0.2024
3729,-0.8969879999999999,-1.116595,-0.4623890000000001,-1.0620459999999998,-1.107242
3777,-0.871557,-1.112298,-0.262949,0.050098,0.596871
3445,-0.73135,-0.8692639999999999,-0.044371,2.205738,-1.453272
4252,-1.227217,-0.626251,0.10895,1.317612,-0.13658299999999998
3571,-0.565762,1.7944779999999998,-1.351076,-0.736323,0.195233
3934,-0.397176,2.218457,-1.480083,-0.881165,-0.712436
3507,-0.270519,-0.270964,1.083794,0.202938,-0.696469
5282,-0.4638850000000001,-0.239756,1.664345,-1.187615,0.461837
4820,0.791931,1.024319,-1.268846,-0.094534,1.257861
5393,-0.13783199999999998,0.943666,-1.380849,-0.804075,-0.35466
4800,-0.744084,-0.370282,1.626201,-1.254732,-0.13658299999999998
4379,-0.373259,2.374498,-1.482864,-0.804249,-0.13658299999999998
3491,2.796238,-0.7760779999999999,-0.484928,-0.380328,-0.227095
3753,-0.319788,0.966731,0.151784,0.25702,-0.8396299999999999
3446,-0.795575,-0.6809270000000001,-0.329406,0.331532,1.131275
4734,-0.8574719999999999,-1.136624,-0.515679,0.177049,-0.13658299999999998
5137,-0.226685,1.892403,0.083285,-0.985574,-0.375823
4049,-0.233897,1.649282,0.287473,-0.040457,-0.13658299999999998
5151,-0.538641,-0.151642,1.879261,-1.352245,-0.735058
3588,-0.383149,-0.630578,-1.999764,-1.755198,-1.49957
4648,-0.649446,-1.1344299999999998,-0.167344,1.093666,1.477485
3318,1.926943,-1.086502,-0.603172,-0.239297,-0.246027
3380,-0.299741,2.093154,-1.518684,-0.833384,-0.462863
5096,-0.214498,2.134467,-1.536468,0.11391400000000003,-0.466814
3356,-0.75742,-0.618671,0.752111,1.2972860000000002,-0.971375
5110,-0.547027,0.560954,0.669144,-1.130692,0.392342
4714,2.024936,-0.8208200000000001,-0.207951,0.096874,0.455759
5108,-0.074546,2.408643,-1.33323,-0.181662,-0.401384
3681,-0.34861,-1.032725,-0.248408,1.557012,1.595996
3485,-0.056516,1.2286290000000002,0.288283,0.458711,1.526747
3273,-0.278039,2.016825,-1.507967,-0.8208770000000001,-0.430177
4154,-0.796704,-0.91013,-0.15037899999999998,2.019204,-0.13658299999999998
4629,-0.574346,-0.656637,-0.15654300000000002,1.867785,-1.825052
3398,-1.185296,0.545244,-1.914398,-1.305768,-0.684475
3975,-0.652698,0.141758,1.21074,0.5024270000000001,-0.13658299999999998
4103,0.163169,1.7599330000000002,-1.281128,0.143267,1.305572
4740,0.961763,-0.808892,1.630523,-1.229377,-0.520054
5111,-1.188603,1.255784,0.244848,0.242865,-0.13658299999999998
4202,-1.041685,-1.078025,-0.187047,0.787927,-0.13658299999999998
4369,-0.408042,1.548972,0.823159,0.466916,-0.555365
3617,-0.5005189999999999,1.741932,-0.01045,0.255449,1.900922
4187,1.828565,-0.7280369999999999,-0.941984,-0.337722,-0.22871
3361,-0.273456,0.18904,-1.203419,-0.699836,-0.261147
4370,-0.704392,-0.604888,0.15878399999999998,2.287505,-2.02338
4311,0.759988,0.6037710000000001,-1.201581,-0.654462,-0.270811
3284,-0.153945,0.718851,-0.13847,-0.02566,-0.634261
3278,1.876904,-1.152934,-0.715605,-0.396411,0.012634
5253,-0.4141220000000001,2.002102,-1.507255,-0.09335,1.584695
3557,0.231429,-0.573867,-0.955544,-0.40639,0.004586
4382,-0.594561,-0.769934,1.445993,0.624037,0.813303
5251,2.135017,-0.337427,-0.553655,-0.396509,-0.226288
4615,-0.660903,-0.346777,0.963201,-1.446546,2.130987
4984,-0.10916,1.535647,-1.3864379999999998,-0.745463,-0.13658299999999998
5230,-0.84945,-1.098319,-0.517578,0.08644,-0.8153090000000001
4500,-0.117703,1.2112040000000002,-1.16765,-0.694828,0.071739
3376,-0.790018,-0.7273189999999999,0.17005599999999998,1.883654,-0.13658299999999998
4215,0.162167,0.43289,-1.152494,-0.258806,-0.291117
4785,-0.238052,2.150823,-1.258802,0.812547,-0.716105
5045,-0.34423200000000004,-0.298072,0.779838,0.619696,-0.746837
3767,0.040866,1.043036,-1.218732,-0.108292,-0.482811
5011,-0.092404,1.247488,-1.17332,-0.23884,0.124402
3850,-0.381286,1.580944,-1.468248,-0.107852,-0.391287
4970,0.08494600000000001,0.199474,0.124644,0.94423,-0.957204
3306,-1.012425,-0.985341,0.17083299999999998,-0.948566,-0.756069
4843,-0.589025,0.011285,2.255259,-1.555966,-0.908876
4232,-0.214614,2.585153,-1.394124,-0.8665459999999999,0.440613
5292,0.344619,1.177293,-1.2000879999999998,-0.15549200000000002,-0.407228
4142,-1.3276709999999998,-2.182553,0.789898,0.511858,-0.772807
4725,2.840908,-0.7156640000000001,-0.6362899999999999,-0.359729,-0.25117
4834,-0.784327,-0.262598,-0.146129,1.11826,-0.13658299999999998
4331,-0.665968,-0.104548,1.389424,-1.203707,0.858844
4374,-0.403065,0.365738,-1.272388,-0.117621,-0.308817
3340,-0.6547189999999999,-1.106193,-0.166903,2.292012,-1.516792
3668,-0.603296,-0.8467790000000001,-0.230746,1.119465,-0.13658299999999998
4051,-0.5082720000000001,1.404845,0.160571,-1.216536,-0.13658299999999998
5069,-0.833899,-0.968551,-0.154724,1.814039,-1.520966
4510,0.393156,-0.474218,1.271134,-1.339673,-0.589907
5240,2.383442,-0.8392860000000001,-0.416997,0.703529,-0.58104
3521,0.772204,0.369345,0.032204,-0.062585,0.415147
4210,-0.794683,-1.164486,-0.383194,0.750402,2.88023
3732,-0.32549,-0.643784,1.112289,0.914677,2.34585
4888,-0.33621,1.192427,-1.410741,-0.734288,0.086823
3506,2.538532,-0.923361,-0.960818,-0.5903729999999999,-0.220706
4751,-0.518273,-0.049205,0.813574,0.369948,-1.008785
4002,-0.438024,0.101608,0.983495,0.4649680000000001,1.09277
5236,1.490229,-0.434932,-1.015207,-0.387351,-0.268805
4763,-0.695563,-0.6895140000000001,-1.514183,2.539573,-1.962611
4205,-0.5427069999999999,1.818672,-1.410431,-0.120249,-0.37944
4157,2.554276,0.174952,-0.457351,-0.6549689999999999,-0.26350500000000004
4730,1.2548,-0.71782,-0.603125,-0.327695,-0.26147800000000004
4340,-0.7958430000000001,-0.940717,-0.34089,-1.141058,1.869304
4827,0.098839,-0.145144,0.898432,-1.134832,1.355959
4993,0.723655,1.026058,-1.242538,-0.187884,0.226245
4932,2.842876,-0.973097,-0.611981,-0.34467800000000004,0.548045
4899,-0.670495,-0.8973,-0.33503,1.091632,1.7163389999999998
5261,2.268494,-1.109468,0.433394,-0.8827010000000001,0.330831
4357,-0.148865,-0.519594,1.3573309999999998,-1.353233,-1.323819
4351,-0.400791,-0.285711,0.6902149999999999,0.489202,3.167224
4551,-0.358629,1.790906,-1.391134,-0.067745,-0.407433
3533,-0.536932,0.650501,0.458302,0.05318,-0.4646810000000001
4031,-0.77241,-0.93395,-0.250395,0.504671,-0.872101
3734,2.405964,-1.810562,0.644993,0.13132,-0.511672
3528,0.000542,0.8275520000000001,0.367274,1.357158,-0.755919
3505,-0.64505,-0.51661,1.897501,-1.287444,-0.7266100000000001
