id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
38631,0.437945,6,0.276596,0.049868,0.177031,0.003467,0.422915,0.414912
33148,0.464758,7,0.957447,0.02687,0.321035,0.001768,0.240549,0.667982
41994,0.911774,7,0.042553,0.048427,0.267034,0.003216,0.430865,0.4956140000000001
44561,0.87151,4,0.276596,0.027771,0.524993,0.001813,0.5608489999999999,0.681579
27573,0.42476,2,0.723404,0.058394000000000015,0.387087,0.003467,0.422915,0.414912
36082,0.429273,7,0.404255,0.086436,0.422047,0.003467,0.422915,0.414912
35379,0.911464,7,1.0,0.043173,0.276852,0.0028190000000000003,0.374417,0.656579
36067,0.013274,3,0.787234,0.090068,0.720173,0.003467,0.422915,0.414912
34975,0.8852709999999999,6,0.191489,0.027321,0.177031,0.001784,0.234593,0.706579
36542,0.902659,3,0.191489,0.05326,0.197114,0.003448,0.29596100000000003,0.762281
35915,0.894164,5,0.595745,0.059715,0.539423,0.0040490000000000005,0.66986,0.417982
30653,0.4467060000000001,3,0.446809,0.05743400000000001,0.654716,0.003947,0.627395,0.389035
30562,0.018008,6,0.319149,0.069713,0.364177,0.003467,0.422915,0.414912
42714,0.88912,3,0.212766,0.02603,0.216602,0.001697,0.301657,0.707018
38854,0.023052,1,0.8510639999999999,0.076378,0.376227,0.003467,0.422915,0.414912
29549,0.8673069999999999,6,0.106383,0.024829,0.13017,0.000908,0.199637,0.749123
30585,0.474492,4,0.446809,0.063558,0.461619,0.0043100000000000005,0.337908,0.456579
38462,0.875935,4,0.957447,0.033686,0.474412,0.001082,0.288452,0.753947
29275,0.903057,5,0.744681,0.050769,0.528414,0.0035,0.5422060000000001,0.344298
34830,0.437812,3,0.0,0.044134,0.390955,0.003467,0.422915,0.414912
40474,0.434096,2,0.297872,0.055241999999999986,0.493157,0.003467,0.422915,0.414912
32480,0.898589,1,0.170213,0.024168,0.140583,0.0015810000000000002,0.268255,0.642544
33455,0.903234,2,0.765957,0.150084,0.621988,0.010239,0.62869,0.385526
29031,0.456396,6,0.659574,0.030623,0.462957,0.002204,0.448472,0.354825
37014,0.017654,5,0.574468,0.057314,0.4696520000000001,0.003467,0.422915,0.414912
40425,0.031415,2,0.297872,0.062838,0.487652,0.003467,0.422915,0.414912
29863,0.004248,1,0.319149,0.048517000000000005,0.532728,0.003467,0.422915,0.414912
32805,0.42507,2,0.042553,0.07169400000000001,0.225082,0.003467,0.422915,0.414912
35359,0.902615,2,0.574468,0.089168,0.475305,0.00607,0.5769029999999999,0.25350900000000004
40364,0.8814649999999999,4,0.0,0.029002,0.441386,0.001859,0.406266,0.498684
43606,0.447325,3,0.914894,0.041251,0.613954,0.002694,0.473071,0.75307
41517,0.473386,7,0.468085,0.053351,0.469503,0.003606,0.344381,0.5355260000000001
41518,0.880669,7,0.680851,0.035427,0.290985,0.002181,0.193941,0.8039470000000001
38086,0.018362,7,0.702128,0.069713,0.26019000000000003,0.003467,0.422915,0.414912
39973,0.021946,4,0.042553,0.048487,0.392443,0.003467,0.422915,0.414912
34508,0.438122,3,0.106383,0.045304,0.234008,0.003467,0.422915,0.414912
39574,0.8896069999999999,7,0.553191,0.082923,0.416096,0.003687,0.389177,0.651754
34525,0.907836,1,0.212766,0.018194,0.093276,0.001186,0.128431,0.717544
32037,0.429317,1,0.0,0.075387,0.280422,0.003467,0.422915,0.414912
44491,0.45613,7,0.340426,0.031794,0.530943,0.001103,0.317193,0.7
35695,0.446971,2,0.93617,0.043263,0.5132399999999999,0.002869,0.29078200000000004,0.748246
38349,0.027388,2,0.340426,0.074817,0.541654,0.003467,0.422915,0.414912
37886,0.461086,1,0.06383,0.030173,0.202916,0.002059,0.301916,0.421053
36759,0.911199,1,0.489362,0.042632,0.341267,0.002754,0.232263,0.736842
28684,0.474315,7,0.276596,0.025519,0.17227,0.001643,0.109529,0.77193
29167,0.023185,4,0.297872,0.056413,0.443767,0.003467,0.422915,0.414912
36561,0.87589,3,0.659574,0.063318,0.707974,0.004227000000000001,0.7938890000000001,0.294737
45166,0.018362,7,0.489362,0.069713,0.312556,0.003467,0.422915,0.414912
30496,0.018716,1,0.297872,0.047286,0.349598,0.003467,0.422915,0.414912
33637,0.004956,3,0.723404,0.042572000000000006,0.671824,0.003467,0.422915,0.414912
43845,0.474271,6,1.0,0.029242,0.234454,0.001886,0.207923,0.746053
36046,0.4426350000000001,1,0.297872,0.046685,0.200238,0.003068,0.098395,0.7144739999999999
44632,0.977744,3,0.340426,0.077309,0.625707,0.00539,0.6628689999999999,0.272807
41261,0.443387,4,0.085106,0.03903,0.304522,0.002549,0.370274,0.707018
36700,0.473253,4,0.212766,0.049207,0.318209,0.003288,0.249871,0.5890350000000001
31213,0.893766,3,0.893617,0.038369,0.638798,0.002607,0.5209739999999999,0.473684
42070,0.009115,6,0.595745,0.082052,0.464148,0.003467,0.422915,0.414912
34994,0.907615,3,0.93617,0.080821,0.448378,0.005436,0.446919,0.512281
27468,0.433388,7,0.93617,0.049838,0.294258,0.003467,0.422915,0.414912
31614,0.474138,3,0.212766,0.028071,0.259595,0.00161,0.234593,0.815789
39698,0.000973,3,0.468085,0.043983,0.524844,0.003467,0.422915,0.414912
40066,0.8759790000000001,1,0.085106,0.029002,0.166171,0.001903,0.317452,0.586842
44104,0.434538,5,0.723404,0.044314,0.307647,0.003467,0.422915,0.414912
35164,0.004379999999999999,4,0.361702,0.043893,0.580928,0.003467,0.422915,0.414912
37691,0.004602,2,0.957447,0.07877999999999999,0.546415,0.003467,0.422915,0.414912
31888,0.443387,4,0.5319149999999999,0.044644,0.489586,0.003029,0.5170899999999999,0.463158
43253,0.8763770000000001,7,0.595745,0.031794,0.4455520000000001,0.001959,0.305023,0.8885959999999999
30805,0.473563,4,1.0,0.027771,0.391699,0.00187,0.376489,0.564474
35258,0.43445,3,0.255319,0.050288,0.409551,0.003467,0.422915,0.414912
38721,0.009557,2,0.8510639999999999,0.041642,0.654121,0.003467,0.422915,0.414912
32669,0.026901,5,0.12766,0.059865,0.154567,0.003467,0.422915,0.414912
40773,0.429185,5,0.106383,0.067191,0.168849,0.003467,0.422915,0.414912
39136,0.876775,2,0.234043,0.030713,0.419518,0.001639,0.399793,0.665351
41912,0.456528,2,0.382979,0.057644000000000015,0.688634,0.00377,0.693423,0.504825
37540,0.022123,1,0.744681,0.103248,0.361648,0.003467,0.422915,0.414912
36115,0.447016,3,0.446809,0.065089,0.639988,0.004551,0.595028,0.322807
42824,0.018406,1,0.978723,0.090669,0.453734,0.003467,0.422915,0.414912
33372,0.4377680000000001,2,0.893617,0.05218,0.332342,0.003467,0.422915,0.414912
32840,0.4377680000000001,2,0.787234,0.068182,0.479619,0.003467,0.422915,0.414912
27992,0.88089,5,0.212766,0.02696,0.178816,0.001577,0.255567,0.874123
31959,0.464537,2,0.723404,0.112736,0.388872,0.007449,0.458312,0.617544
28000,0.88151,5,0.170213,0.027561,0.162452,0.0017739999999999995,0.285862,0.753509
32164,0.447591,2,0.021277,0.037619,0.357929,0.002457,0.344381,0.587719
39923,0.8717309999999999,2,0.595745,0.027111,0.52886,0.001732,0.547385,0.719298
31693,0.004602,2,0.6382979999999999,0.121202,0.550134,0.003467,0.422915,0.414912
37750,0.428919,6,0.87234,0.076408,0.334127,0.003467,0.422915,0.414912
42569,0.912393,7,0.042553,0.053531,0.262719,0.00366,0.4016050000000001,0.401754
37693,0.907216,1,0.723404,0.046205,0.284737,0.003097,0.375971,0.523684
28277,0.867439,2,0.93617,0.030233,0.431866,0.001591,0.341274,0.8684209999999999
37954,0.429185,5,0.489362,0.087937,0.606218,0.003467,0.422915,0.414912
43669,0.027078,2,0.404255,0.094272,0.485123,0.003467,0.422915,0.414912
34793,0.438786,4,0.255319,0.053321,0.303927,0.003467,0.422915,0.414912
44379,0.442857,6,0.680851,0.083373,0.566349,0.005604,0.476696,0.513158
29055,0.013893,3,0.893617,0.074877,0.6462359999999999,0.003467,0.422915,0.414912
44207,0.907172,7,0.489362,0.102978,0.436626,0.006712,0.427758,0.664474
36576,0.42507,2,0.617021,0.067341,0.488099,0.003467,0.422915,0.414912
28794,0.8761559999999999,2,0.255319,0.024529,0.372359,0.000837,0.171155,0.8570180000000001
42125,0.022388,7,0.404255,0.072475,0.321779,0.003467,0.422915,0.414912
35613,0.45113,5,0.212766,0.036117,0.278042,0.002356,0.291818,0.746053
42832,0.912349,6,0.808511,0.043323,0.409402,0.002908,0.383998,0.392544
42391,0.44675,4,0.170213,0.022217,0.22404,0.001429,0.251942,0.736842
29131,0.008981999999999999,3,0.87234,0.125796,0.6916100000000001,0.003467,0.422915,0.414912
41549,0.460599,4,0.404255,0.038519,0.565159,0.002597,0.558001,0.442105
38730,0.429229,6,0.617021,0.0916,0.459387,0.003467,0.422915,0.414912
38610,0.465289,5,0.085106,0.029182,0.290092,0.002025,0.321854,0.283333
38559,0.4475020000000001,7,0.255319,0.028432,0.26495100000000005,0.00157,0.232004,0.765789
29210,0.8681469999999999,4,0.574468,0.132971,0.707974,0.008565000000000001,0.5372859999999999,0.639035
27438,0.004602,2,0.06383,0.043683,0.334722,0.003467,0.422915,0.414912
44322,1.0,2,0.553191,0.075027,0.497173,0.005,0.5419470000000001,0.486404
45019,0.031459,3,0.829787,0.056713,0.401666,0.003467,0.422915,0.414912
40347,0.872439,4,0.382979,0.032935,0.543142,0.0021,0.681512,0.42807
32189,0.8984120000000001,4,0.382979,0.09244,0.632252,0.006074,0.699379,0.517105
43765,0.455865,1,0.765957,0.035187,0.6938409999999999,0.002221,0.457276,0.730263
45280,0.8896950000000001,2,0.914894,0.029032,0.5670930000000001,0.001955,0.49508,0.478947
41425,0.429892,7,0.6382979999999999,0.07956,0.411633,0.003467,0.422915,0.414912
30384,0.013097,6,0.87234,0.041582,0.435882,0.003467,0.422915,0.414912
35975,0.438078,2,0.255319,0.05281,0.320143,0.003467,0.422915,0.414912
28111,0.434229,5,0.106383,0.048727,0.167212,0.003467,0.422915,0.414912
41695,0.425379,2,0.510638,0.119731,0.650997,0.003467,0.422915,0.414912
34506,0.008672,3,0.8510639999999999,0.11823,0.694734,0.003467,0.422915,0.414912
40524,0.911907,3,0.680851,0.05224,0.5264800000000001,0.003519,0.5422060000000001,0.417982
39584,0.022388,7,0.319149,0.06563,0.172716,0.003467,0.422915,0.414912
39324,0.027477,4,0.276596,0.069713,0.455817,0.003467,0.422915,0.414912
43027,0.8673069999999999,6,0.191489,0.027171,0.17613800000000002,0.001768,0.205075,0.823684
29149,0.44237,2,0.8510639999999999,0.077459,0.445403,0.005378,0.4448470000000001,0.500526
38958,0.013893,3,0.8510639999999999,0.096373,0.729694,0.003467,0.422915,0.414912
40709,0.894783,5,0.361702,0.137715,0.777596,0.009186,0.750129,0.327193
40831,0.03199,1,0.382979,0.063408,0.367301,0.003467,0.422915,0.414912
39278,0.8990309999999999,4,0.085106,0.06577999999999999,0.384558,0.004298,0.475401,0.5828949999999999
31854,0.89381,4,0.574468,0.06587,0.538976,0.004541,0.6711550000000001,0.29780700000000004
32416,0.014291,5,1.0,0.074907,0.568283,0.003467,0.422915,0.414912
33566,0.8762,3,0.702128,0.030533,0.5385300000000001,0.0019690000000000003,0.631538,0.514474
45214,0.013672,5,0.276596,0.041552,0.468908,0.003467,0.422915,0.414912
29203,0.47405,1,0.297872,0.028071,0.262868,0.001874,0.182807,0.734649
38607,0.912261,4,0.382979,0.098475,0.5645640000000001,0.006706999999999999,0.568099,0.351316
41195,0.42507,2,0.595745,0.069893,0.48557,0.003467,0.422915,0.414912
40562,0.903367,5,0.297872,0.040231,0.411782,0.0027,0.428017,0.477193
38362,0.898367,3,0.425532,0.066981,0.6117229999999999,0.004487,0.654842,0.351754
27506,0.8766430000000001,6,0.106383,0.021917,0.160666,0.0008410000000000001,0.274987,0.752193
41253,0.459935,3,0.510638,0.107752,0.578846,0.007365999999999998,0.5145,0.355263
34374,0.01407,7,0.340426,0.068272,0.373252,0.003467,0.422915,0.414912
31278,0.465378,7,0.297872,0.027081,0.24576,0.000987,0.200414,0.686842
28401,0.433476,2,0.829787,0.071664,0.47947,0.003467,0.422915,0.414912
43592,0.026857,4,0.382979,0.120031,0.600565,0.003467,0.422915,0.414912
36990,0.01323,2,0.276596,0.085535,0.535406,0.003467,0.422915,0.414912
38743,0.898854,7,0.893617,0.071064,0.42294,0.004562,0.401346,0.686404
44707,0.460201,2,0.808511,0.06175700000000001,0.60726,0.004246,0.575608,0.288596
36509,0.871466,3,0.914894,0.02654,0.513538,0.0016530000000000002,0.321854,0.850439
40276,0.429715,3,0.12766,0.06584,0.164683,0.003467,0.422915,0.414912
27551,0.433344,6,0.957447,0.068242,0.324308,0.003467,0.422915,0.414912
39798,0.455644,3,0.595745,0.037498,0.536894,0.00259,0.562662,0.481579
31801,0.000796,6,0.617021,0.102978,0.29738200000000004,0.003467,0.422915,0.414912
35282,0.4643600000000001,5,0.93617,0.029843,0.399137,0.002036,0.33506,0.358772
34451,0.009557,2,0.297872,0.043203,0.6065159999999999,0.003467,0.422915,0.414912
33089,0.465378,7,0.382979,0.029182,0.42889,0.001973,0.328068,0.599561
35326,0.018627,6,0.744681,0.099346,0.484826,0.003467,0.422915,0.414912
30510,0.030972000000000006,6,0.042553,0.054161,0.211544,0.003467,0.422915,0.414912
33244,0.4609970000000001,6,0.425532,0.033025,0.555192,0.002262,0.488348,0.394298
44768,0.89381,4,0.93617,0.046565,0.598631,0.00316,0.473071,0.528509
29976,0.424671,7,0.170213,0.070764,0.044778,0.003467,0.422915,0.414912
33880,0.000177,6,1.0,0.047256,0.316572,0.003467,0.422915,0.414912
31181,0.459935,3,0.87234,0.042152,0.5243979999999999,0.002908,0.463749,0.299123
45174,0.447591,2,0.8510639999999999,0.075057,0.723892,0.005224,0.529259,0.42807
40253,0.42476,2,0.765957,0.056923,0.339631,0.003467,0.422915,0.414912
28294,0.425733,3,0.787234,0.084634,0.411782,0.003467,0.422915,0.414912
35250,0.8855799999999999,6,0.5319149999999999,0.031044,0.513984,0.002206,0.609529,0.161842
27961,0.031901,6,0.510638,0.058394000000000015,0.284588,0.003467,0.422915,0.414912
37068,0.442414,3,0.042553,0.067101,0.37593,0.004863,0.389953,0.500526
29067,0.425247,6,1.0,0.07325599999999999,0.235793,0.003467,0.422915,0.414912
34052,0.004646,3,0.06383,0.07854,0.432907,0.003467,0.422915,0.414912
33550,0.013849,2,0.0,0.07839,0.5791430000000001,0.003467,0.422915,0.414912
34005,0.027034,1,0.446809,0.115918,0.494942,0.003467,0.422915,0.414912
31613,0.44706,4,0.0,0.042602,0.541506,0.002765,0.463749,0.5824560000000001
38907,0.474404,2,0.93617,0.035997,0.372657,0.002466,0.142154,0.5127189999999999
30767,0.032034,2,0.404255,0.074817,0.35391300000000003,0.003467,0.422915,0.414912
40696,0.433521,3,1.0,0.051849,0.378161,0.003467,0.422915,0.414912
41098,0.876775,2,0.212766,0.029633,0.327284,0.00187,0.33221100000000003,0.719737
30552,0.442901,7,0.148936,0.040741,0.173312,0.002676,0.208182,0.645614
43759,0.018451,2,0.12766,0.061997,0.206189,0.003467,0.422915,0.414912
34768,0.030839,3,0.276596,0.119491,0.462214,0.003467,0.422915,0.414912
28061,0.42507,2,0.12766,0.055241999999999986,0.121095,0.003467,0.422915,0.414912
32033,0.009557,2,0.340426,0.041642,0.689824,0.003467,0.422915,0.414912
39335,0.889916,7,0.574468,0.27536900000000003,0.472627,0.017862,0.462196,0.704386
38852,0.8895620000000001,6,0.702128,0.029933,0.555787,0.002135,0.575867,0.263596
33732,0.991018,6,0.829787,0.029422000000000007,0.580184,0.001938,0.523045,0.574561
39162,0.903367,5,0.042553,0.070253,0.389765,0.004715,0.470482,0.488596
44671,0.455644,3,0.574468,0.037559,0.5595060000000001,0.002601,0.583635,0.448684
42557,0.8984559999999999,5,0.6382979999999999,0.085475,0.490925,0.005708,0.578975,0.428947
28404,0.429052,2,0.723404,0.067551,0.450759,0.003467,0.422915,0.414912
43979,0.437989,7,0.957447,0.046836,0.310027,0.003467,0.422915,0.414912
37335,0.00969,5,0.680851,0.092861,0.609789,0.003467,0.422915,0.414912
40267,0.424671,7,1.0,0.058394000000000015,0.205891,0.003467,0.422915,0.414912
27737,0.437812,3,0.978723,0.043383,0.403005,0.003467,0.422915,0.414912
31356,0.90319,1,0.87234,0.0783,0.397054,0.005125,0.366649,0.674561
39928,0.903013,4,0.148936,0.066771,0.212139,0.004368,0.354738,0.6728069999999999
30710,0.004911,2,0.87234,0.091119,0.598036,0.003467,0.422915,0.414912
31066,0.433919,5,0.255319,0.067071,0.391848,0.003467,0.422915,0.414912
37174,0.425733,3,0.382979,0.096073,0.567688,0.003467,0.422915,0.414912
38301,0.87182,4,0.446809,0.028432,0.591491,0.001813,0.724754,0.5359649999999999
30763,0.0050880000000000005,6,0.297872,0.075267,0.307944,0.003467,0.422915,0.414912
33938,0.469139,2,0.361702,0.065059,0.5410590000000001,0.004248,0.505955,0.523684
38096,0.8672629999999999,5,0.680851,0.036208,0.4696520000000001,0.002464,0.464267,0.4390350000000001
43881,0.876554,4,0.5319149999999999,0.033986,0.594168,0.0021850000000000003,0.5691350000000001,0.686404
27708,0.451529,7,0.297872,0.038699,0.362095,0.001772,0.296737,0.816228
29710,0.44706,4,0.382979,0.103068,0.735347,0.007127,0.662351,0.328947
38532,0.8714219999999999,2,0.574468,0.09244,0.75305,0.0061920000000000005,0.83972,0.382456
34885,0.01761,4,0.914894,0.050949,0.43975,0.003467,0.422915,0.414912
30301,0.452369,5,0.510638,0.037138,0.589408,0.002592,0.575091,0.226316
38853,0.451529,7,1.0,0.03975,0.501041,0.002638,0.46608,0.691228
28553,0.889916,7,0.553191,0.267233,0.492859,0.017397,0.480062,0.636404
37652,0.022964,6,0.87234,0.076318,0.321184,0.003467,0.422915,0.414912
37325,0.446617,1,0.489362,0.043353,0.46147,0.00284,0.27757600000000004,0.726316
39408,0.446617,1,0.361702,0.043923,0.459833,0.002788,0.253496,0.760088
42867,0.911553,2,0.957447,0.047196,0.443916,0.003043,0.30088000000000004,0.649123
37950,0.8669969999999999,6,0.212766,0.024799,0.140583,0.001637,0.137752,0.847368
40669,0.8814209999999999,3,0.957447,0.028972,0.449569,0.001894,0.388918,0.506579
31024,0.451573,1,0.574468,0.043833,0.558762,0.000976,0.256344,0.78114
29667,0.890315,2,0.744681,0.084574,0.8911040000000001,0.005852,0.763335,0.473684
39773,0.437812,3,0.042553,0.061577,0.338738,0.003467,0.422915,0.414912
27487,0.023141,3,0.765957,0.078059,0.420411,0.003467,0.422915,0.414912
39271,0.8716870000000001,1,0.12766,0.020566,0.13493,0.0008289999999999999,0.16856600000000002,0.8864040000000001
44839,0.8758459999999999,2,0.574468,0.03942,0.591788,0.002673,0.63594,0.480702
33715,0.898854,7,0.12766,0.034406,0.207528,0.002281,0.28120100000000003,0.521053
40568,0.469316,6,0.829787,0.043473000000000005,0.454329,0.002896,0.390212,0.407018
37476,0.4432100000000001,7,0.234043,0.031824,0.161113,0.002092,0.168824,0.6960529999999999
43519,0.031459,3,0.87234,0.06611,0.3615,0.003467,0.422915,0.414912
28374,0.017963999999999997,5,0.595745,0.064639,0.4571560000000001,0.003467,0.422915,0.414912
29768,0.451484,6,0.680851,0.03912,0.660666,0.0026030000000000003,0.582341,0.606579
38786,0.451352,3,0.8510639999999999,0.041191000000000005,0.641922,0.00268,0.5533399999999999,0.722807
40586,0.880581,5,0.744681,0.044974,0.5496880000000001,0.00296,0.480839,0.596491
44880,0.030751,1,0.085106,0.050829,0.103541,0.003467,0.422915,0.414912
29182,0.894695,3,0.978723,0.141648,0.6437069999999999,0.009456,0.567064,0.54693
30337,0.903013,4,0.787234,0.117089,0.654716,0.007965999999999999,0.681512,0.345175
36074,0.017433,7,0.106383,0.053020000000000005,0.183428,0.003467,0.422915,0.414912
37570,0.473696,7,0.12766,0.02621,0.118715,0.000837,0.202486,0.641228
40968,0.031061,1,0.6382979999999999,0.090098,0.522612,0.003467,0.422915,0.414912
38048,0.022079,7,0.978723,0.07325599999999999,0.293663,0.003467,0.422915,0.414912
38591,0.473342,6,0.808511,0.027591,0.418625,0.001884,0.361212,0.327193
29512,0.867218,4,0.744681,0.028522,0.388129,0.001942,0.317193,0.5539470000000001
35767,0.442724,3,0.361702,0.058364,0.558465,0.004009,0.55101,0.30350900000000003
44515,0.456794,1,0.425532,0.031674,0.415799,0.0016600000000000002,0.25945100000000004,0.74693
40908,0.027565,6,0.404255,0.077489,0.394228,0.003467,0.422915,0.414912
