id,class
34336,0
36943,0
31657,0
43658,0
34177,0
37901,0
39661,0
35850,0
31491,0
30888,0
40765,0
36804,0
37420,0
39543,0
41263,0
33510,0
44676,0
36330,0
27882,0
27810,0
45142,0
30119,0
37740,0
44440,0
31986,0
39733,0
35079,0
28938,0
33768,0
34221,0
40802,0
40083,0
42162,0
45193,0
37963,0
39388,0
33121,0
40527,0
38438,0
42433,0
35986,0
43924,0
27792,0
42092,0
38556,0
42133,0
29287,0
33049,0
40402,0
27960,0
40464,0
28566,0
27454,0
39080,0
43002,0
29244,0
44342,0
28670,0
40744,0
28825,0
28579,0
38886,0
40748,0
34350,0
30808,0
41608,0
44312,0
41795,0
29418,0
42997,0
41970,0
39751,0
32313,0
42345,0
34252,0
34904,0
27886,0
40085,0
28930,0
28547,0
39624,0
36066,0
44295,0
41128,0
31717,0
31474,0
33918,0
33109,0
34858,0
39782,0
30383,0
39844,0
36828,0
43527,0
29632,0
36436,0
34831,0
30757,0
42951,0
44750,0
29303,0
29045,0
35865,0
44519,0
37393,0
36599,0
40372,0
33138,0
43467,0
28086,0
31725,0
36784,0
37888,0
36729,0
38338,0
39874,0
31675,0
28253,0
37187,0
32919,0
31944,0
37435,0
34825,0
35606,0
40191,0
31746,0
40592,0
38860,0
36854,0
36913,0
29230,0
44732,0
29698,0
38012,0
28071,0
28339,0
44340,0
36668,0
37234,0
32239,0
34951,0
34614,0
40463,0
31125,0
43036,0
32730,0
34827,0
31431,0
31346,0
36394,0
29240,0
31111,0
34153,0
29942,0
36948,0
41597,0
42797,0
40200,0
29208,0
27550,0
32005,0
36631,0
29362,0
39506,0
43548,0
34573,0
30028,0
28535,0
30567,0
37501,0
38221,0
32572,0
36173,0
43496,0
43157,0
30235,0
32449,0
30827,0
34892,0
39214,0
33722,0
31563,0
35502,0
32925,0
37358,0
41232,0
33692,0
30007,0
27203,0
44156,0
29798,0
30901,0
36874,0
40454,0
38465,0
27788,0
36596,0
38625,0
41633,0
38217,0
32995,0
36253,0
31260,0
31388,0
30295,0
32342,0
42389,0
27903,0
32082,0
42088,0
37461,0
30241,0
31994,0
35655,0
38844,0
35573,0
33562,0
42925,0
33212,0
37232,0
33084,0
28838,0
45150,0
38699,0
27890,0
42774,0
36265,0
34369,0
29222,0
27930,0
36489,0
33213,0
41187,0
37001,0
36595,0
41688,0
29949,0
33587,0
43429,0
43901,0
33250,0
36835,0
31006,0
28005,0
36949,0
44851,0
43797,0
39400,0
36160,0
39399,0
39050,0
30770,0
30957,0
43234,0
32876,0
35928,0
37688,0
37523,0
29410,0
28583,0
30685,0
39327,0
27479,0
39304,0
29500,0
34222,0
27441,0
35494,0
27516,0
37624,0
31518,0
30255,0
31130,0
37270,0
43189,0
34574,0
43175,0
34958,0
34846,0
28873,0
27523,0
30518,0
29995,0
32802,0
36543,0
43369,0
44648,0
43156,0
28149,0
42807,0
33788,0
33176,0
38448,0
29882,0
42086,0
39540,0
33315,0
34991,0
34270,0
38593,0
42098,0
28645,0
36492,0
28041,0
34162,0
29705,0
36465,0
32681,0
31548,0
44421,0
42126,0
42233,0
45225,0
32330,0
38887,0
32378,0
42421,0
34879,0
28884,0
40418,0
34513,0
37072,0
37422,0
39048,0
36304,0
34028,0
43637,0
32329,0
41407,0
41133,0
35726,0
41437,0
44884,0
28310,0
37933,0
42270,0
30089,0
39663,0
38225,0
43247,0
27191,0
40370,0
28016,0
42138,0
29794,0
42755,0
44325,0
36732,0
37754,0
31059,0
36496,0
41664,0
31403,0
37680,0
37075,0
30468,0
42560,0
39662,0
44489,0
31189,0
43384,0
44007,0
38600,0
28518,0
36135,0
27791,0
39034,0
39343,0
38851,0
30804,0
32863,0
33189,0
39752,0
37034,0
41965,0
28527,0
32266,0
34870,0
27350,0
37980,0
42881,0
42127,0
32987,0
32945,0
33353,0
37352,0
30328,0
44079,0
43280,0
33033,0
33282,0
43731,0
34146,0
30096,0
39673,0
31830,0
41274,0
42400,0
33589,0
40648,0
37869,0
31313,0
37989,0
43042,0
35167,0
34432,0
28985,0
28446,0
29906,0
34050,0
32988,0
31864,0
36202,0
37696,0
28757,0
44910,0
43953,0
33837,0
35948,0
39570,0
42748,0
27451,0
30103,0
38370,0
45202,0
41859,0
38408,0
37935,0
40427,0
33286,0
33409,0
31198,0
35845,0
37323,0
44381,0
33641,0
30244,0
39156,0
39494,0
41936,0
39586,0
33421,0
29216,0
40076,0
40330,0
37338,0
34497,0
37705,0
38518,0
37315,0
44576,0
29495,0
33300,0
33352,0
34130,0
27519,0
28860,0
30999,0
45161,0
27426,0
32563,0
27697,0
29172,0
41188,0
27858,0
42305,0
43611,0
36964,0
31848,0
36483,0
41550,0
44357,0
32159,0
38059,0
42955,0
32253,0
35200,0
31480,0
40792,0
31858,0
34160,0
28704,0
36821,0
27205,0
41715,0
35958,0
33751,0
31364,0
33150,0
37173,0
34378,0
44740,0
40026,0
28543,0
34630,0
28619,0
38512,0
27477,0
37457,0
42276,0
29628,0
31904,0
35607,0
31832,0
39729,0
32276,0
29572,0
27813,0
38308,0
43804,0
38331,0
29153,0
38314,0
41791,0
29480,0
39757,0
43235,0
29625,0
41886,0
40139,0
32126,0
30412,0
27348,0
34430,0
41154,0
44329,0
40941,0
43105,0
32060,0
28729,0
29474,0
41521,0
30286,0
28455,0
40557,0
30196,0
29645,0
42166,0
30186,0
38866,0
29259,0
35004,0
28847,0
33152,0
39085,0
31490,0
27581,0
33878,0
36045,0
42561,0
31648,0
40727,0
32968,0
43064,0
30307,0
41846,0
30993,0
31017,0
35211,0
34085,0
32034,0
38429,0
39781,0
36434,0
33228,0
29657,0
34548,0
32914,0
31131,0
37222,0
32260,0
32804,0
45266,0
28691,0
36742,0
42035,0
32749,0
37035,0
34954,0
27402,0
38678,0
30502,0
29648,0
30852,0
35217,0
34059,0
27671,0
43782,0
28749,0
33041,0
30136,0
37542,0
37616,0
28096,0
28083,0
32471,0
36036,0
40921,0
45215,0
38289,0
33047,0
38980,0
34167,0
42368,0
41736,0
38223,0
28624,0
28251,0
30879,0
42202,0
41774,0
38163,0
28705,0
39955,0
36979,0
35708,0
32961,0
36460,0
38807,0
31668,0
31649,0
33261,0
38019,0
37080,0
30326,0
43019,0
27828,0
28628,0
43236,0
37141,0
33893,0
39539,0
29447,0
28828,0
42570,0
29737,0
39992,0
41761,0
37719,0
42977,0
37576,0
37722,0
36411,0
32990,0
41159,0
40845,0
42683,0
30811,0
37167,0
36657,0
44016,0
45219,0
45309,0
28010,0
28183,0
44627,0
39145,0
30034,0
44452,0
35665,0
29622,0
42316,0
39991,0
34871,0
45182,0
43250,0
28224,0
39328,0
29378,0
33804,0
31740,0
36739,0
33824,0
30716,0
35144,0
31916,0
43243,0
31788,0
33190,0
42559,0
42845,0
39863,0
30656,0
44388,0
39518,0
33307,0
31971,0
39714,0
42804,0
27558,0
38674,0
33759,0
34852,0
38174,0
30503,0
35978,0
40663,0
29600,0
40782,0
31123,0
34138,0
28923,0
37655,0
35973,0
44025,0
44262,0
35954,0
35860,0
43503,0
41858,0
41580,0
38999,0
43651,0
35112,0
27241,0
31572,0
44982,0
28831,0
42175,0
35594,0
32621,0
40429,0
43335,0
34361,0
41197,0
34557,0
35238,0
41569,0
38276,0
27552,0
31732,0
44566,0
32638,0
34385,0
43117,0
29096,0
43222,0
28264,0
36480,0
40565,0
30565,0
35864,0
41008,0
37194,0
27282,0
36824,0
35628,0
40958,0
35603,0
27240,0
41805,0
30389,0
36659,0
28961,0
27568,0
34344,0
34611,0
36175,0
40752,0
38834,0
34154,0
38976,0
38351,0
27216,0
43857,0
29546,0
35737,0
35931,0
34086,0
32658,0
32090,0
42417,0
41422,0
29783,0
29727,0
40436,0
37277,0
30997,0
29992,0
41855,0
37366,0
45159,0
32908,0
43370,0
42383,0
30672,0
29552,0
42116,0
34477,0
38766,0
27959,0
36571,0
43023,0
31603,0
37827,0
42697,0
28206,0
44057,0
36091,0
31922,0
29005,0
38353,0
43566,0
34120,0
27601,0
30251,0
41579,0
32741,0
29876,0
40963,0
44459,0
35490,0
44694,0
39260,0
39375,0
44036,0
28714,0
36044,0
42255,0
42757,0
40954,0
29183,0
27591,0
35366,0
43921,0
40556,0
43139,0
38421,0
42541,0
30990,0
35078,0
32811,0
34240,0
28934,0
29452,0
28570,0
31714,0
27586,0
37706,0
30331,0
33858,0
30125,0
40050,0
38175,0
38789,0
41978,0
29021,0
29826,0
34723,0
37060,0
37213,0
34155,0
38561,0
40529,0
43389,0
37367,0
41728,0
32193,0
41124,0
29364,0
41712,0
42681,0
27692,0
36837,0
38027,0
31751,0
33367,0
30399,0
43860,0
30154,0
33500,0
40828,0
34024,0
42180,0
28560,0
29844,0
33694,0
30388,0
35003,0
37015,0
40419,0
28377,0
42677,0
30638,0
44940,0
37339,0
41495,0
34072,0
34194,0
32467,0
31753,0
30658,0
29557,0
34458,0
43710,0
40042,0
33823,0
29246,0
38894,0
27291,0
41722,0
33210,0
41306,0
29763,0
31594,0
32438,0
38643,0
38879,0
34047,0
32286,0
33423,0
42117,0
27355,0
41435,0
27801,0
34504,0
42586,0
31876,0
31460,0
42490,0
32964,0
38774,0
32535,0
41955,0
42364,0
40971,0
30245,0
40352,0
30927,0
43998,0
43109,0
28142,0
41754,0
40388,0
45049,0
31601,0
43650,0
38261,0
41627,0
45303,0
39524,0
41224,0
35659,0
43774,0
42535,0
44468,0
41260,0
33834,0
36549,0
27501,0
36653,0
27958,0
43767,0
31007,0
43809,0
38617,0
41369,0
44211,0
33502,0
33374,0
28710,0
37858,0
44202,0
43145,0
41989,0
41311,0
36637,0
36935,0
32529,0
35115,0
42261,0
36449,0
33940,0
42403,0
38423,0
38456,0
34781,0
39339,0
39979,0
31800,0
44257,0
32953,0
38264,0
36416,0
33217,0
43212,0
33055,0
45277,0
43703,0
38159,0
41280,0
37605,0
36692,0
33825,0
36149,0
33814,0
35731,0
40909,0
33920,0
31266,0
31323,0
29444,0
31412,0
29301,0
38279,0
41026,0
43572,0
40852,0
31329,0
34487,0
39391,0
38467,0
28650,0
41770,0
40089,0
30523,0
31873,0
32493,0
43799,0
38284,0
43081,0
44383,0
35412,0
28270,0
34876,0
33442,0
43941,0
36787,0
37428,0
27360,0
31672,0
36116,0
31170,0
35673,0
37067,0
41781,0
31941,0
27733,0
29602,0
41642,0
27553,0
31372,0
27595,0
44759,0
35063,0
36988,0
39478,0
29891,0
29641,0
41739,0
38053,0
35133,0
31545,0
36348,0
36055,0
30200,0
28484,0
45112,0
27724,0
33708,0
43963,0
39821,0
35002,0
27188,0
43625,0
32637,0
36767,0
37314,0
28489,0
31347,0
44155,0
30872,0
27689,0
33735,0
36615,0
43966,0
37440,0
39208,0
37748,0
36136,0
40706,0
41166,0
30434,0
32154,0
38025,0
34682,0
27673,0
40350,0
28396,0
29806,0
44570,0
35467,0
30512,0
32246,0
35611,0
41241,0
34084,0
35186,0
35579,0
41890,0
29118,0
37370,0
28689,0
32629,0
44196,0
41431,0
29936,0
30160,0
30655,0
32924,0
44438,0
43753,0
33447,0
33115,0
40901,0
35091,0
41135,0
33724,0
42528,0
35181,0
43471,0
34206,0
43633,0
39904,0
30276,0
28236,0
33792,0
29901,0
29475,0
34848,0
29499,0
29322,0
44834,0
38862,0
33424,0
45097,0
39535,0
37295,0
41835,0
33486,0
35740,0
29916,0
35084,0
29868,0
28598,0
38767,0
32410,0
41086,0
39319,0
32252,0
27785,0
40606,0
29977,0
38044,0
33038,0
36916,0
37062,0
40232,0
37590,0
38055,0
28790,0
39110,0
27446,0
30875,0
38937,0
44993,0
42802,0
36332,0
42764,0
38718,0
35451,0
28008,0
38118,0
27321,0
36728,0
42165,0
28408,0
31701,0
27275,0
29185,0
29271,0
32017,0
43153,0
27885,0
40552,0
32199,0
41929,0
37404,0
37861,0
36396,0
32348,0
35153,0
40872,0
45075,0
33929,0
41493,0
37815,0
34963,0
27495,0
40787,0
38286,0
38067,0
28013,0
33853,0
43104,0
37466,0
42657,0
32102,0
29179,0
30175,0
35917,0
41325,0
36912,0
34767,0
32087,0
38754,0
35265,0
30171,0
38882,0
31861,0
27514,0
27421,0
31937,0
30239,0
42427,0
37324,0
37930,0
31113,0
36270,0
34559,0
30614,0
43768,0
35918,0
42903,0
31310,0
29687,0
28477,0
32574,0
42347,0
38247,0
42959,0
42169,0
38694,0
33177,0
32032,0
42968,0
41428,0
34676,0
40888,0
42395,0
30603,0
35648,0
28909,0
29304,0
43887,0
33135,0
27738,0
28577,0
32904,0
44860,0
44621,0
39232,0
44551,0
38570,0
43414,0
28856,0
27843,0
36505,0
37407,0
32185,0
40020,0
35993,0
41041,0
42378,0
35998,0
34186,0
29483,0
33678,0
42841,0
31211,0
41227,0
34791,0
40607,0
31702,0
28762,0
44611,0
37009,0
28105,0
31254,0
45011,0
44253,0
30848,0
42695,0
44833,0
33249,0
38283,0
31343,0
41821,0
39438,0
37125,0
36693,0
34103,0
29125,0
43580,0
35957,0
27862,0
41671,0
37085,0
27458,0
34101,0
40630,0
34849,0
31169,0
41368,0
31727,0
29679,0
33582,0
32712,0
27512,0
27279,0
38992,0
28715,0
27979,0
29741,0
28335,0
39897,0
30886,0
36901,0
32119,0
35966,0
43940,0
37600,0
31161,0
33110,0
41951,0
34200,0
42330,0
35971,0
33910,0
43150,0
44892,0
29111,0
29544,0
40126,0
29945,0
44658,0
32137,0
28481,0
33023,0
44911,0
33072,0
30981,0
30420,0
30247,0
43354,0
31853,0
32807,0
28048,0
38243,0
40314,0
35293,0
30306,0
39638,0
36118,0
39690,0
35439,0
36168,0
27541,0
43377,0
34511,0
38167,0
32943,0
28369,0
42918,0
42242,0
30511,0
42012,0
34195,0
29507,0
39459,0
37413,0
36200,0
29383,0
38627,0
42113,0
36158,0
42707,0
43437,0
32383,0
31349,0
35571,0
31060,0
40618,0
27289,0
32538,0
28973,0
39772,0
30964,0
37443,0
41096,0
42182,0
34913,0
36119,0
32249,0
30955,0
44240,0
44195,0
33966,0
37685,0
37095,0
37951,0
36464,0
34894,0
35151,0
35476,0
40140,0
33247,0
43697,0
37390,0
29780,0
29266,0
30783,0
28564,0
43723,0
38078,0
30391,0
44826,0
34541,0
40113,0
36724,0
43214,0
41252,0
28244,0
36106,0
38150,0
42059,0
32127,0
39352,0
38001,0
40639,0
33738,0
33725,0
29494,0
41240,0
36412,0
30612,0
30353,0
34578,0
41853,0
38502,0
41501,0
38758,0
44629,0
27390,0
27480,0
38782,0
40167,0
32046,0
35215,0
35321,0
32619,0
33066,0
36706,0
44169,0
43545,0
43040,0
39410,0
32982,0
33916,0
41443,0
30123,0
32609,0
27562,0
31168,0
40348,0
37911,0
39370,0
45286,0
42924,0
30343,0
28050,0
37942,0
43914,0
44230,0
36323,0
37959,0
33394,0
33131,0
42238,0
40374,0
38987,0
27971,0
28292,0
37920,0
32980,0
40690,0
31785,0
28978,0
27312,0
38574,0
32536,0
27675,0
29365,0
32157,0
37005,0
38761,0
32723,0
30392,0
33605,0
35944,0
36840,0
45115,0
42131,0
34563,0
36169,0
37650,0
31516,0
34699,0
39320,0
32664,0
33341,0
36242,0
42332,0
29852,0
42036,0
39149,0
28775,0
29911,0
38977,0
39180,0
36069,0
42812,0
39349,0
44019,0
34254,0
33914,0
30487,0
36300,0
31752,0
44517,0
38682,0
33133,0
44347,0
28170,0
42630,0
41351,0
39185,0
28197,0
33197,0
28963,0
40793,0
43869,0
32115,0
44583,0
31570,0
35843,0
31957,0
35224,0
35560,0
29200,0
31912,0
39472,0
38029,0
34941,0
36328,0
27596,0
43635,0
44571,0
30031,0
43825,0
44846,0
42406,0
38918,0
28826,0
43772,0
35365,0
33573,0
44153,0
33639,0
45132,0
44928,0
36267,0
30736,0
31996,0
32148,0
29733,0
28486,0
30411,0
40490,0
33660,0
31828,0
38824,0
27377,0
34923,0
44204,0
35210,0
27900,0
35345,0
31087,0
35386,0
35032,0
37375,0
39842,0
27526,0
38244,0
41380,0
40573,0
31596,0
30304,0
32111,0
40623,0
44677,0
44787,0
31163,0
40632,0
42969,0
33781,0
40794,0
37018,0
28054,0
29460,0
27608,0
33601,0
33412,0
32979,0
30398,0
32691,0
41520,0
43530,0
27800,0
30556,0
43100,0
38236,0
28832,0
43707,0
44631,0
43854,0
36153,0
34521,0
31499,0
29207,0
39722,0
44321,0
28238,0
44395,0
42855,0
33676,0
27672,0
34708,0
29902,0
34845,0
31953,0
43074,0
34993,0
34990,0
40493,0
36490,0
42934,0
36477,0
38323,0
41184,0
29241,0
28138,0
37040,0
39112,0
43070,0
28297,0
44924,0
36237,0
29823,0
33903,0
40157,0
41588,0
45038,0
32334,0
29047,0
33849,0
42072,0
45183,0
29264,0
30169,0
29656,0
38482,0
41324,0
27292,0
39562,0
30223,0
39785,0
30277,0
45121,0
37924,0
29066,0
42412,0
40957,0
37753,0
28607,0
45022,0
32991,0
37108,0
31963,0
45127,0
44059,0
38115,0
41939,0
28209,0
40118,0
39596,0
41060,0
37525,0
42051,0
39198,0
44463,0
41998,0
43469,0
27834,0
41029,0
40684,0
42107,0
28781,0
42203,0
40729,0
37870,0
31887,0
32125,0
30049,0
29887,0
39619,0
29128,0
32810,0
32287,0
38957,0
42899,0
40519,0
42517,0
29415,0
43836,0
41826,0
36027,0
34397,0
44711,0
29719,0
44784,0
34141,0
37482,0
44427,0
27190,0
31324,0
37583,0
30470,0
33058,0
43225,0
29726,0
34562,0
41057,0
36139,0
34427,0
36844,0
37395,0
28883,0
33568,0
31890,0
39069,0
27891,0
29233,0
39720,0
38468,0
34330,0
40143,0
34126,0
38177,0
41113,0
38018,0
39566,0
32885,0
37784,0
37993,0
30666,0
41913,0
37191,0
37282,0
38285,0
38670,0
31781,0
31074,0
34847,0
43565,0
36534,0
42105,0
35068,0
35047,0
35527,0
42307,0
41692,0
35436,0
36518,0
27909,0
42379,0
32294,0
40933,0
32141,0
31419,0
40580,0
27819,0
29867,0
39020,0
31285,0
29620,0
36450,0
27629,0
45054,0
38169,0
38534,0
36994,0
39368,0
40177,0
44496,0
27854,0
41933,0
32390,0
45079,0
35158,0
43739,0
38723,0
42811,0
35072,0
28601,0
31934,0
37445,0
44162,0
40480,0
34834,0
31911,0
28464,0
33700,0
31535,0
40539,0
32909,0
35507,0
43847,0
41140,0
30830,0
41925,0
31806,0
40099,0
33450,0
35666,0
36327,0
37151,0
31677,0
38319,0
34498,0
31833,0
35506,0
44010,0
38971,0
44407,0
37184,0
31897,0
33636,0
30275,0
42756,0
44326,0
35411,0
34346,0
32360,0
29242,0
33255,0
35959,0
36572,0
39113,0
42692,0
35517,0
39511,0
40241,0
40625,0
29592,0
28574,0
41457,0
32328,0
32333,0
43775,0
33253,0
36764,0
34755,0
42161,0
44163,0
35419,0
27676,0
40747,0
35486,0
28874,0
42170,0
43289,0
41789,0
28341,0
35867,0
29007,0
40172,0
33335,0
31574,0
29582,0
35716,0
39302,0
31145,0
38446,0
39376,0
34763,0
29468,0
34081,0
37492,0
35194,0
29218,0
43005,0
30030,0
29198,0
27357,0
32413,0
29956,0
38835,0
31402,0
28324,0
28302,0
27640,0
34232,0
31744,0
27597,0
37502,0
38673,0
41872,0
31559,0
35976,0
31376,0
27367,0
36032,0
38073,0
35137,0
36961,0
32524,0
44299,0
43846,0
35610,0
32459,0
38816,0
31696,0
36817,0
36963,0
28519,0
27622,0
28926,0
40997,0
33473,0
35445,0
35409,0
43007,0
42564,0
27679,0
43679,0
36476,0
30401,0
35982,0
41730,0
27371,0
36946,0
43996,0
43818,0
31114,0
41680,0
37027,0
39224,0
33526,0
35947,0
37769,0
32089,0
33166,0
29313,0
38042,0
40161,0
44387,0
35983,0
39977,0
31910,0
41104,0
44399,0
40361,0
27593,0
34139,0
33970,0
27434,0
37474,0
45034,0
43681,0
28300,0
29800,0
39982,0
33388,0
36684,0
27870,0
29291,0
36670,0
37596,0
30954,0
35852,0
45289,0
44958,0
32073,0
37513,0
44673,0
33815,0
32509,0
28787,0
30039,0
42141,0
40638,0
44698,0
39371,0
30682,0
35160,0
42762,0
37734,0
32705,0
43328,0
29312,0
31867,0
30130,0
37473,0
31071,0
30989,0
44231,0
41196,0
41143,0
43837,0
28342,0
34537,0
33942,0
44952,0
40642,0
43194,0
31679,0
44539,0
43444,0
44034,0
44634,0
38418,0
45260,0
44290,0
27628,0
31268,0
31486,0
45119,0
44181,0
30492,0
29653,0
36094,0
41035,0
43668,0
36834,0
34370,0
44040,0
30688,0
41776,0
40647,0
42199,0
31670,0
34912,0
43741,0
41179,0
37581,0
39831,0
40226,0
32099,0
33560,0
34093,0
41504,0
33699,0
27365,0
39491,0
35941,0
43326,0
35646,0
34296,0
37526,0
33841,0
38266,0
43960,0
39905,0
39000,0
42506,0
43820,0
43806,0
29845,0
32029,0
32448,0
38527,0
38759,0
30708,0
40422,0
44766,0
30176,0
42829,0
43746,0
28473,0
36846,0
40544,0
39100,0
34042,0
36325,0
39403,0
31987,0
44249,0
38085,0
34089,0
36189,0
39556,0
37301,0
35591,0
43072,0
43473,0
40339,0
27467,0
36352,0
28246,0
42782,0
37799,0
36746,0
43742,0
41467,0
30838,0
32495,0
38881,0
37660,0
37514,0
32365,0
40307,0
30231,0
41157,0
38437,0
38524,0
36709,0
36977,0
43511,0
44302,0
31820,0
30609,0
39383,0
36407,0
32585,0
32370,0
36126,0
29551,0
40078,0
36610,0
27406,0
28440,0
35067,0
43524,0
35921,0
44786,0
44714,0
33705,0
44579,0
28381,0
34307,0
37614,0
43928,0
40949,0
43529,0
34828,0
42721,0
40305,0
41529,0
36338,0
45069,0
33280,0
36429,0
45010,0
29123,0
30168,0
30951,0
42507,0
43877,0
40567,0
41296,0
32036,0
43557,0
45130,0
37537,0
39805,0
30413,0
34363,0
42033,0
34571,0
33908,0
39351,0
27266,0
37023,0
35625,0
32292,0
38826,0
32059,0
37280,0
38325,0
42851,0
31340,0
35166,0
34591,0
35825,0
29014,0
29858,0
35846,0
33796,0
41599,0
27382,0
32007,0
30733,0
28034,0
37832,0
34762,0
38990,0
38621,0
36574,0
39765,0
29728,0
41785,0
43949,0
36523,0
35521,0
27635,0
43533,0
40186,0
34179,0
45298,0
42359,0
45272,0
33745,0
37084,0
31037,0
37442,0
33682,0
36814,0
38974,0
41353,0
44005,0
35577,0
43327,0
40986,0
30299,0
31216,0
42935,0
42784,0
28192,0
45014,0
39804,0
40925,0
40538,0
30874,0
43576,0
42676,0
34327,0
37273,0
39052,0
41783,0
42664,0
27932,0
39655,0
28322,0
37464,0
35316,0
30982,0
28057,0
43307,0
37543,0
41918,0
38634,0
39560,0
43961,0
42709,0
31317,0
34329,0
34184,0
41070,0
34766,0
35116,0
39063,0
30977,0
30345,0
37582,0
34670,0
35198,0
40666,0
42025,0
39428,0
31256,0
37477,0
38978,0
27809,0
43151,0
43947,0
40146,0
28935,0
44665,0
29591,0
36084,0
41438,0
45310,0
43129,0
45148,0
42504,0
39763,0
39469,0
32485,0
27955,0
32801,0
29883,0
44186,0
38498,0
40483,0
43294,0
32578,0
31414,0
38374,0
28885,0
30104,0
34652,0
40453,0
43382,0
30033,0
45145,0
42017,0
31463,0
44668,0
40704,0
39443,0
38050,0
40653,0
42530,0
34170,0
43020,0
41478,0
28134,0
36713,0
28897,0
33360,0
36836,0
42367,0
28681,0
41665,0
45222,0
38371,0
41014,0
38478,0
32659,0
44354,0
39424,0
43215,0
44738,0
38101,0
32512,0
34321,0
40247,0
28067,0
36601,0
32415,0
35435,0
29315,0
31767,0
43868,0
43205,0
43084,0
42533,0
27494,0
31734,0
43721,0
44852,0
27518,0
38324,0
41318,0
31281,0
40635,0
39038,0
27852,0
34983,0
33967,0
37731,0
37288,0
37887,0
33429,0
31172,0
33628,0
36868,0
28118,0
30011,0
32765,0
42827,0
27463,0
33226,0
31008,0
39488,0
36652,0
30149,0
44006,0
27873,0
35831,0
35670,0
29958,0
37862,0
42244,0
33892,0
44085,0
40550,0
42679,0
36470,0
43585,0
43828,0
31498,0
30385,0
44160,0
35283,0
44502,0
35218,0
30410,0
40938,0
39658,0
36034,0
31634,0
41138,0
34734,0
29265,0
38931,0
29525,0
30728,0
36651,0
35834,0
43165,0
40603,0
33459,0
44802,0
39114,0
44062,0
32385,0
33385,0
44608,0
27888,0
38616,0
38994,0
44232,0
42465,0
37519,0
42998,0
30416,0
42550,0
41734,0
42416,0
37157,0
43711,0
36681,0
34491,0
41746,0
43055,0
42363,0
37065,0
33207,0
35292,0
28889,0
27489,0
36017,0
44492,0
40004,0
32312,0
30790,0
33495,0
41673,0
37601,0
38021,0
38821,0
43971,0
28533,0
31802,0
42911,0
40834,0
35325,0
41397,0
29461,0
40380,0
38868,0
27816,0
29492,0
42698,0
28572,0
36272,0
42893,0
28441,0
34393,0
37278,0
43459,0
30447,0
30415,0
40302,0
38783,0
40686,0
29715,0
40715,0
44055,0
30543,0
31151,0
42186,0
43620,0
32701,0
40564,0
45092,0
44595,0
37055,0
28659,0
40297,0
32905,0
31312,0
32096,0
40733,0
28274,0
38299,0
31982,0
39521,0
41377,0
30817,0
40397,0
33029,0
38707,0
32281,0
42048,0
44590,0
32662,0
32311,0
42038,0
27559,0
36594,0
29963,0
35923,0
42382,0
27812,0
40978,0
32786,0
28830,0
29738,0
42393,0
39389,0
33011,0
36191,0
42746,0
31158,0
35989,0
32278,0
38340,0
41554,0
34016,0
35598,0
31514,0
40587,0
32369,0
43628,0
38836,0
44273,0
44912,0
45186,0
27634,0
36468,0
32894,0
31768,0
38628,0
32780,0
40375,0
37190,0
30737,0
28136,0
28952,0
39337,0
30452,0
39033,0
27217,0
35754,0
42295,0
38517,0
28283,0
45018,0
43516,0
39692,0
42585,0
40057,0
34357,0
32582,0
37672,0
27767,0
39794,0
36947,0
36335,0
34107,0
34293,0
35828,0
44122,0
29926,0
30792,0
41668,0
29828,0
45274,0
27667,0
33746,0
33101,0
27404,0
28466,0
41246,0
43481,0
29644,0
38259,0
30124,0
35792,0
39440,0
44818,0
43701,0
41620,0
31784,0
31012,0
28358,0
42462,0
39407,0
27916,0
31955,0
32952,0
40298,0
30055,0
28701,0
34568,0
33827,0
44106,0
41988,0
28595,0
32120,0
40472,0
30822,0
36792,0
41767,0
38505,0
36052,0
34500,0
30157,0
34934,0
