id,class
30436,0
34812,0
42329,0
28315,0
31794,0
39500,0
42844,0
35977,0
36003,0
33173,0
33329,0
34048,0
36748,0
39050,0
33586,0
33396,0
41578,0
42562,0
32818,0
40596,0
36906,0
32876,0
41472,0
39852,0
32689,0
45235,0
30898,0
38411,0
35205,0
29360,0
40907,0
28584,0
36287,0
35219,0
36520,0
38321,0
32637,0
30261,0
31378,0
37242,0
31055,0
42265,0
27916,0
35941,0
34827,0
31037,0
34741,0
33497,0
43581,0
39298,0
28631,0
39726,0
35117,0
37616,0
44882,0
38412,0
40563,0
43495,0
45055,0
33648,0
29434,0
35776,0
38805,0
35560,0
44485,0
29319,0
33942,0
35617,0
35601,0
44678,0
30253,0
39134,0
42863,0
27693,0
29102,0
39986,0
37347,0
34402,0
44536,0
35436,0
30580,0
42259,0
30473,0
32267,0
39745,0
44949,0
33268,0
34854,0
35758,0
44040,0
35236,0
33788,0
34817,0
32473,0
28586,0
38831,0
32587,0
42104,0
43655,0
44622,0
27518,0
36358,0
33496,0
33902,0
41212,0
35809,0
44691,0
31763,0
33840,0
29016,0
27592,0
35132,0
36247,0
42812,0
44741,0
42349,0
28052,0
39014,0
37033,0
34411,0
28540,0
31360,0
31346,0
27672,0
30877,0
37590,0
35701,0
32086,0
45260,0
44661,0
41820,0
31856,0
39175,0
39659,0
43816,0
35460,0
42600,0
42597,0
42957,0
32232,0
39090,0
43165,0
40856,0
38593,0
35270,0
41454,0
36708,0
28790,0
36175,0
31938,0
31679,0
37518,0
38374,0
40570,0
42539,0
39546,0
43473,0
28088,0
43846,0
41347,0
35196,0
35421,0
44300,0
38465,0
37738,0
40818,0
40453,0
37459,0
38839,0
45006,0
37642,0
42023,0
34868,0
32724,0
40768,0
31762,0
31505,0
28412,0
41843,0
28252,0
40572,0
37395,0
40822,0
44425,0
31475,0
35206,0
44657,0
28293,0
41029,0
37562,0
37204,0
39622,0
41251,0
37062,0
31900,0
42815,0
28350,0
42744,0
32925,0
31196,0
41372,0
43767,0
43901,0
44199,0
30687,0
42731,0
35720,0
34585,0
27211,0
43676,0
36751,0
39819,0
35555,0
32243,0
29169,0
37557,0
45285,0
32470,0
31885,0
43111,0
27807,0
36985,0
42354,0
38132,0
39575,0
32457,0
38078,0
28597,0
34341,0
29558,0
36203,0
38823,0
30829,0
40009,0
37651,0
27720,0
29628,0
34712,0
39463,0
27565,0
28475,0
38292,0
45050,0
45220,0
41422,0
28142,0
39734,0
38515,0
30018,0
35813,0
31229,0
40225,0
27654,0
38778,0
44511,0
35374,0
31511,0
31526,0
39459,0
40346,0
36491,0
41352,0
39519,0
39166,0
41600,0
39257,0
35457,0
28413,0
33765,0
28151,0
34248,0
30223,0
32632,0
37579,0
32469,0
32828,0
35831,0
34183,0
28940,0
41606,0
43731,0
43888,0
32165,0
28199,0
33444,0
41208,0
43391,0
32726,0
40031,0
30202,0
32719,0
35140,0
40413,0
34424,0
37734,0
31607,0
34130,0
38476,0
29539,0
28010,0
43071,0
43567,0
38232,0
43755,0
39377,0
33001,0
30683,0
29742,0
38947,0
35545,0
29027,0
35947,0
37416,0
27872,0
41308,0
32760,0
29431,0
35033,0
44016,0
44369,0
33551,0
38006,0
37282,0
32911,0
44965,0
41933,0
42656,0
36347,0
44585,0
42224,0
34999,0
44762,0
38905,0
40392,0
40623,0
40306,0
39934,0
27601,0
34088,0
39349,0
43530,0
31775,0
43702,0
39711,0
38743,0
44669,0
39164,0
34348,0
42856,0
29515,0
42715,0
34976,0
34569,0
29278,0
30257,0
31620,0
42414,0
44611,0
35564,0
38637,0
29146,0
39652,0
27919,0
39445,0
41638,0
36401,0
40655,0
33333,0
37984,0
30694,0
41450,0
41416,0
27335,0
42801,0
29886,0
34085,0
33275,0
31465,0
34939,0
43899,0
39306,0
33897,0
30276,0
41779,0
42111,0
37859,0
45144,0
42687,0
41535,0
30355,0
39686,0
28385,0
43039,0
45048,0
36096,0
37525,0
29193,0
29388,0
40799,0
37716,0
39070,0
34065,0
42847,0
34156,0
27270,0
42432,0
33453,0
36405,0
30427,0
39843,0
39533,0
45169,0
37044,0
44682,0
42158,0
36270,0
27786,0
32017,0
32673,0
42096,0
42800,0
33747,0
44202,0
34176,0
31496,0
35442,0
31004,0
28104,0
37106,0
36496,0
43764,0
37446,0
44037,0
42521,0
40254,0
45168,0
43789,0
37159,0
32508,0
34374,0
36154,0
35349,0
43446,0
36740,0
28380,0
31668,0
30941,0
42807,0
34106,0
40551,0
28476,0
40435,0
44854,0
41615,0
35426,0
29684,0
32918,0
38188,0
28398,0
37179,0
43875,0
42993,0
38626,0
41351,0
44767,0
43763,0
38208,0
37321,0
43553,0
44092,0
34492,0
43549,0
36874,0
32701,0
41175,0
41920,0
42123,0
38704,0
29861,0
28527,0
40050,0
38420,0
43038,0
42216,0
37656,0
33046,0
33463,0
29787,0
30899,0
41754,0
33414,0
35846,0
38153,0
35243,0
32157,0
45002,0
32501,0
27417,0
37649,0
30770,0
36676,0
32268,0
36895,0
37611,0
37297,0
41386,0
28769,0
33608,0
36717,0
38827,0
39863,0
43435,0
34021,0
34922,0
31872,0
32571,0
34678,0
44905,0
30540,0
39421,0
34366,0
31087,0
43954,0
35668,0
30369,0
29358,0
27552,0
29782,0
27690,0
35975,0
43801,0
41709,0
40149,0
41092,0
41561,0
38451,0
36050,0
33447,0
38024,0
39316,0
40585,0
39484,0
35197,0
31600,0
39359,0
32900,0
28065,0
27249,0
37506,0
34745,0
35227,0
36722,0
36672,0
42274,0
29179,0
37095,0
34554,0
29568,0
34545,0
32880,0
28283,0
41500,0
28096,0
31887,0
30752,0
34753,0
43086,0
37036,0
33858,0
34517,0
39106,0
39904,0
43633,0
28118,0
35820,0
40264,0
42425,0
27443,0
36205,0
37096,0
32596,0
33619,0
33801,0
30648,0
31419,0
33429,0
43151,0
28099,0
27733,0
33006,0
29704,0
37927,0
35418,0
33972,0
27391,0
34540,0
41601,0
44993,0
38252,0
32541,0
36360,0
32794,0
41616,0
35493,0
29029,0
41447,0
45028,0
43294,0
43319,0
37329,0
27676,0
28381,0
41836,0
40954,0
41201,0
31041,0
28792,0
39336,0
41835,0
42986,0
38794,0
31079,0
29690,0
36585,0
30676,0
28759,0
37298,0
43714,0
27472,0
27609,0
39899,0
39936,0
37201,0
41482,0
44865,0
41311,0
41334,0
34580,0
37272,0
31426,0
36842,0
42193,0
43970,0
37959,0
34952,0
33799,0
36664,0
35001,0
33311,0
29275,0
33784,0
38360,0
41200,0
33104,0
28644,0
36011,0
28195,0
30816,0
40994,0
42075,0
35012,0
33166,0
33807,0
40370,0
30160,0
39531,0
27774,0
30548,0
37331,0
41737,0
36927,0
32372,0
33848,0
41025,0
39400,0
39516,0
32976,0
34516,0
30248,0
42496,0
35331,0
40424,0
37936,0
34652,0
41802,0
32915,0
39932,0
42884,0
31605,0
36974,0
39138,0
42648,0
40554,0
36905,0
43190,0
27407,0
33981,0
33156,0
36327,0
35255,0
42142,0
28031,0
28084,0
38741,0
30589,0
42615,0
35267,0
31814,0
44746,0
33894,0
35369,0
28122,0
38097,0
31314,0
42952,0
39910,0
41799,0
45127,0
43981,0
35828,0
44452,0
29444,0
42983,0
38613,0
29049,0
36859,0
38108,0
36094,0
31049,0
30882,0
44607,0
31056,0
35732,0
34622,0
41929,0
33395,0
32249,0
33555,0
43322,0
30125,0
31733,0
36536,0
40309,0
41168,0
36161,0
41943,0
30079,0
41039,0
37873,0
28577,0
43005,0
41392,0
45253,0
30389,0
33582,0
35752,0
35526,0
29681,0
41565,0
43747,0
28246,0
34144,0
43324,0
33266,0
42258,0
36861,0
41824,0
30879,0
29085,0
34100,0
38636,0
40560,0
37775,0
43815,0
43339,0
38109,0
31337,0
29689,0
38526,0
28008,0
42713,0
45069,0
36843,0
31418,0
31824,0
32320,0
43447,0
42726,0
29837,0
44587,0
32359,0
34980,0
40297,0
35502,0
43735,0
38152,0
36696,0
36616,0
33440,0
28485,0
31368,0
27611,0
31135,0
43844,0
28222,0
31636,0
40366,0
44129,0
36647,0
29830,0
28968,0
40226,0
35318,0
32682,0
36691,0
42215,0
31965,0
41885,0
44731,0
34335,0
36819,0
44999,0
43170,0
41997,0
40828,0
33372,0
42431,0
41072,0
29190,0
39603,0
33103,0
28693,0
38401,0
38838,0
35581,0
30351,0
37674,0
36862,0
31757,0
42773,0
38088,0
44580,0
35655,0
37156,0
38142,0
36116,0
31211,0
38557,0
32579,0
32812,0
42624,0
34188,0
33958,0
30015,0
37165,0
40803,0
43380,0
32128,0
39100,0
33766,0
36541,0
40192,0
33759,0
39897,0
39715,0
28762,0
35916,0
40952,0
33202,0
30855,0
35164,0
28605,0
32414,0
28947,0
32995,0
32574,0
43327,0
32218,0
37811,0
31280,0
32588,0
32492,0
43035,0
32979,0
32854,0
34644,0
30726,0
32350,0
33711,0
40051,0
33097,0
28042,0
42811,0
27901,0
31525,0
29961,0
28221,0
32005,0
39828,0
30807,0
43811,0
39066,0
45043,0
28643,0
44377,0
37519,0
41188,0
42862,0
40893,0
43915,0
42904,0
29523,0
41169,0
36155,0
32919,0
33726,0
39826,0
31787,0
44755,0
34351,0
31141,0
39284,0
33818,0
31387,0
38436,0
33967,0
39520,0
31768,0
35529,0
35041,0
42353,0
36383,0
44613,0
29303,0
42006,0
27633,0
29534,0
37540,0
42995,0
28041,0
37532,0
31293,0
34389,0
27452,0
36977,0
43127,0
35535,0
40915,0
27553,0
27979,0
29022,0
28356,0
37071,0
39129,0
38551,0
37472,0
40870,0
42923,0
33123,0
42456,0
40999,0
29021,0
35367,0
38280,0
33820,0
27779,0
30892,0
43949,0
34973,0
42480,0
39205,0
31913,0
44616,0
31322,0
43050,0
31270,0
35506,0
39800,0
37502,0
27201,0
37442,0
33720,0
40013,0
35571,0
38004,0
39699,0
45219,0
44206,0
28804,0
34929,0
40651,0
32239,0
43069,0
35530,0
34717,0
35125,0
42165,0
34035,0
32327,0
37499,0
41361,0
34879,0
42082,0
41593,0
30134,0
45203,0
31480,0
39896,0
28193,0
40056,0
32421,0
34240,0
37045,0
36799,0
35953,0
30534,0
35845,0
40640,0
32865,0
38865,0
38728,0
33859,0
43982,0
44495,0
30037,0
34893,0
42587,0
35398,0
32304,0
28854,0
28506,0
33728,0
39669,0
44537,0
37190,0
31869,0
32301,0
44351,0
32848,0
38896,0
38992,0
41721,0
27384,0
38928,0
33680,0
27323,0
30226,0
43143,0
27930,0
29383,0
44808,0
32947,0
38684,0
32147,0
41727,0
37965,0
41166,0
41502,0
33823,0
38144,0
29080,0
34254,0
41419,0
44833,0
39287,0
35934,0
44186,0
27470,0
32012,0
35986,0
31042,0
33314,0
40945,0
31335,0
34356,0
28583,0
41497,0
44021,0
39606,0
40549,0
35987,0
39871,0
44304,0
42669,0
30863,0
35675,0
34258,0
34944,0
32219,0
42021,0
40777,0
39758,0
31313,0
27348,0
45019,0
44690,0
37120,0
33973,0
32881,0
29529,0
36393,0
43486,0
35327,0
31162,0
40330,0
32394,0
41940,0
41088,0
29365,0
39035,0
34905,0
33250,0
29411,0
41652,0
27801,0
34409,0
27238,0
42479,0
39499,0
31057,0
31606,0
41438,0
33845,0
34608,0
36779,0
34786,0
38172,0
34676,0
39311,0
39161,0
30527,0
44800,0
30840,0
31898,0
35320,0
32037,0
33076,0
36042,0
36620,0
32406,0
41811,0
32342,0
35491,0
30857,0
35105,0
41285,0
37635,0
28817,0
39554,0
41376,0
41026,0
31852,0
30154,0
30907,0
41844,0
42851,0
36867,0
36809,0
39810,0
37856,0
44378,0
42891,0
28305,0
34135,0
31722,0
42829,0
45005,0
37645,0
34045,0
45054,0
31750,0
31121,0
42920,0
33376,0
44446,0
34047,0
37696,0
44846,0
34509,0
33176,0
34836,0
35383,0
30010,0
41129,0
27703,0
43554,0
35932,0
30322,0
27692,0
39112,0
27890,0
33819,0
43603,0
29953,0
43272,0
35748,0
34672,0
28388,0
38114,0
28686,0
42528,0
37180,0
41549,0
35467,0
28632,0
43259,0
32948,0
29118,0
28487,0
34505,0
32376,0
36012,0
28257,0
34325,0
35505,0
40003,0
31431,0
34597,0
40113,0
29010,0
30016,0
33736,0
43205,0
29264,0
42194,0
35815,0
34235,0
40751,0
41127,0
44671,0
45113,0
39209,0
28679,0
30600,0
43002,0
36430,0
45133,0
29295,0
27811,0
36051,0
39243,0
38909,0
35128,0
37448,0
31210,0
43627,0
43559,0
39119,0
31934,0
31256,0
37724,0
40522,0
36264,0
35179,0
28125,0
32778,0
28105,0
39811,0
42401,0
35330,0
34670,0
34730,0
27689,0
34743,0
35997,0
27564,0
36133,0
27853,0
36847,0
39319,0
29951,0
43716,0
42643,0
35397,0
42589,0
37866,0
30836,0
27605,0
37104,0
29588,0
32698,0
42934,0
38461,0
33762,0
35500,0
31682,0
35073,0
44237,0
44849,0
35087,0
34275,0
35780,0
31808,0
29013,0
43196,0
42199,0
38076,0
43850,0
42797,0
27680,0
41905,0
40106,0
40733,0
42137,0
27662,0
33136,0
36237,0
36990,0
36026,0
37600,0
28357,0
43649,0
31688,0
40723,0
42219,0
41252,0
37950,0
34543,0
43469,0
44926,0
43826,0
38440,0
29385,0
43598,0
30327,0
42342,0
31350,0
38832,0
39892,0
30883,0
40394,0
38877,0
29995,0
39874,0
44552,0
30561,0
27275,0
44640,0
40402,0
36982,0
40577,0
43197,0
38911,0
39087,0
41055,0
31853,0
42015,0
34089,0
38470,0
27658,0
40718,0
39206,0
32797,0
34287,0
45082,0
42631,0
34981,0
40242,0
36093,0
33195,0
41391,0
33706,0
43925,0
35081,0
39733,0
28622,0
43107,0
32036,0
40138,0
37094,0
37238,0
32283,0
43719,0
44061,0
44584,0
36446,0
35000,0
31773,0
35833,0
35822,0
29269,0
34696,0
33842,0
27196,0
33240,0
42819,0
32957,0
40841,0
31785,0
41096,0
31233,0
31982,0
35570,0
42203,0
32129,0
43545,0
33896,0
32917,0
39289,0
36670,0
32763,0
34212,0
39589,0
34648,0
36224,0
44433,0
41736,0
29390,0
37589,0
34497,0
41987,0
34439,0
36395,0
41946,0
27840,0
37134,0
37764,0
40529,0
42529,0
32872,0
29062,0
41884,0
38104,0
40481,0
37946,0
40083,0
39808,0
35180,0
33111,0
28998,0
34572,0
32986,0
34256,0
30547,0
33794,0
40184,0
36607,0
37064,0
34184,0
39816,0
35665,0
28292,0
40363,0
31790,0
41947,0
43522,0
30003,0
33404,0
44815,0
43462,0
30406,0
37886,0
45037,0
36786,0
40682,0
43675,0
38922,0
35053,0
34306,0
37266,0
36414,0
43054,0
43666,0
32801,0
36055,0
37753,0
37772,0
39749,0
39952,0
38995,0
28888,0
37746,0
33776,0
40514,0
34137,0
42755,0
35302,0
27983,0
27419,0
40451,0
35045,0
30786,0
44560,0
37858,0
31523,0
43124,0
39844,0
41834,0
35531,0
27350,0
30562,0
42910,0
40871,0
29804,0
35060,0
28025,0
39748,0
28034,0
33559,0
41451,0
34353,0
39775,0
37700,0
41089,0
33228,0
31429,0
31209,0
38487,0
37177,0
32577,0
33410,0
39124,0
42013,0
34662,0
43953,0
33037,0
34425,0
38158,0
32455,0
37805,0
40992,0
29827,0
43978,0
43242,0
37172,0
42298,0
35353,0
41345,0
44927,0
34218,0
38106,0
34448,0
43827,0
27671,0
29743,0
36301,0
35998,0
38835,0
31513,0
28729,0
32905,0
38466,0
42220,0
30472,0
29119,0
37962,0
38288,0
44810,0
29933,0
29034,0
44362,0
27995,0
41563,0
37294,0
41618,0
32409,0
29294,0
34160,0
31498,0
32357,0
30454,0
29817,0
30442,0
35296,0
27852,0
40126,0
34299,0
29175,0
33075,0
33594,0
42178,0
36976,0
44954,0
27396,0
32416,0
43191,0
42106,0
37131,0
38225,0
29944,0
40842,0
38764,0
27319,0
30790,0
34081,0
27360,0
33206,0
36506,0
35658,0
41224,0
40001,0
31502,0
29382,0
35877,0
36343,0
28620,0
33656,0
30982,0
34305,0
43624,0
29481,0
33332,0
33267,0
38601,0
31666,0
41012,0
38037,0
38415,0
42517,0
43166,0
34986,0
32842,0
41748,0
30720,0
30567,0
36948,0
30209,0
32485,0
44048,0
29159,0
35695,0
40843,0
35981,0
38103,0
35122,0
39805,0
43236,0
42428,0
41741,0
37554,0
43732,0
33930,0
28639,0
45105,0
34228,0
31145,0
41246,0
32581,0
32496,0
37825,0
34927,0
42763,0
31414,0
33684,0
31413,0
34092,0
40772,0
36649,0
44393,0
39617,0
45201,0
40711,0
41536,0
28866,0
42244,0
39023,0
27653,0
33068,0
30170,0
32540,0
38268,0
35115,0
29395,0
43493,0
40752,0
28781,0
33488,0
44068,0
37944,0
42486,0
37926,0
27515,0
31376,0
39630,0
31770,0
42719,0
44542,0
35696,0
30969,0
34128,0
34859,0
30997,0
39231,0
37307,0
29779,0
30930,0
42590,0
32563,0
41704,0
43701,0
43263,0
28165,0
38789,0
42579,0
33709,0
35930,0
31791,0
34210,0
42721,0
38423,0
36873,0
39173,0
34039,0
42331,0
32897,0
30808,0
40326,0
41042,0
36975,0
37175,0
43218,0
40241,0
32526,0
44236,0
32324,0
30487,0
42007,0
28797,0
40884,0
31288,0
32967,0
44689,0
35983,0
38290,0
39739,0
41477,0
42433,0
28358,0
30769,0
39507,0
28656,0
42874,0
27826,0
42535,0
35402,0
28629,0
30366,0
35354,0
34856,0
44853,0
40562,0
27639,0
45093,0
44651,0
29211,0
42393,0
42865,0
35069,0
36127,0
31953,0
44530,0
40058,0
30522,0
41383,0
41566,0
32600,0
33783,0
38173,0
27977,0
37997,0
33660,0
30054,0
34330,0
40765,0
40125,0
28469,0
32655,0
27771,0
27694,0
30754,0
29138,0
29636,0
35637,0
27345,0
28046,0
43678,0
44529,0
34324,0
38817,0
27469,0
36307,0
29716,0
27246,0
42997,0
28934,0
34136,0
44005,0
31686,0
32667,0
40606,0
41961,0
30309,0
41293,0
38795,0
37380,0
35469,0
39502,0
34036,0
28972,0
33516,0
29042,0
41551,0
34460,0
30326,0
36756,0
33288,0
44684,0
36400,0
41826,0
36369,0
34621,0
32378,0
40631,0
42083,0
44814,0
32982,0
44509,0
35805,0
43990,0
36707,0
43707,0
39923,0
38061,0
38830,0
27675,0
40059,0
31690,0
39154,0
31022,0
30718,0
33918,0
27534,0
27991,0
40276,0
34219,0
41545,0
28363,0
27687,0
35806,0
36780,0
43257,0
36678,0
40089,0
45291,0
38945,0
40701,0
28310,0
41487,0
37186,0
28057,0
44089,0
37489,0
38502,0
39629,0
36429,0
35951,0
31243,0
31227,0
42355,0
45051,0
43976,0
31161,0
32886,0
42646,0
30711,0
40458,0
29366,0
31518,0
29386,0
27256,0
39198,0
33655,0
33884,0
33631,0
28789,0
34496,0
34651,0
31674,0
41832,0
29891,0
28440,0
41248,0
39558,0
44415,0
43974,0
44217,0
29096,0
32059,0
28461,0
37067,0
35551,0
28795,0
43200,0
34872,0
28816,0
39989,0
35252,0
45017,0
37634,0
35222,0
27382,0
35098,0
36848,0
42647,0
33216,0
30722,0
43314,0
35937,0
31100,0
34561,0
29851,0
32888,0
41628,0
28702,0
31503,0
39486,0
38243,0
33876,0
32849,0
37759,0
38331,0
28203,0
35056,0
42027,0
33719,0
41300,0
27572,0
41996,0
36021,0
37497,0
37043,0
39518,0
34033,0
38259,0
29876,0
33563,0
29624,0
42532,0
39204,0
29285,0
37002,0
28523,0
30778,0
43855,0
38690,0
34262,0
37781,0
36753,0
43722,0
31531,0
33924,0
42026,0
27281,0
37196,0
41023,0
34486,0
34914,0
38337,0
33521,0
36351,0
34909,0
37748,0
41209,0
38851,0
38375,0
35250,0
42510,0
28075,0
38496,0
32074,0
27555,0
43594,0
29050,0
33121,0
43345,0
38806,0
34303,0
38464,0
36092,0
43268,0
30129,0
39547,0
40353,0
28095,0
41094,0
41567,0
37386,0
37360,0
40378,0
45085,0
28102,0
42410,0
34606,0
32597,0
28531,0
43305,0
44256,0
31191,0
29741,0
31557,0
37636,0
44316,0
34700,0
35921,0
33279,0
45261,0
35356,0
33209,0
44761,0
28989,0
30685,0
35007,0
34813,0
31364,0
39827,0
44182,0
30196,0
30450,0
36631,0
45272,0
34393,0
30295,0
44658,0
44406,0
45103,0
39401,0
36053,0
45311,0
27869,0
32575,0
30340,0
29917,0
33112,0
40635,0
30360,0
29452,0
39202,0
42119,0
30201,0
37591,0
45078,0
37976,0
34716,0
27636,0
37456,0
39920,0
38472,0
32354,0
37200,0
32923,0
30936,0
38631,0
38080,0
34403,0
38618,0
44318,0
33599,0
34023,0
39197,0
27516,0
43461,0
41528,0
39679,0
31925,0
41771,0
30597,0
41320,0
34018,0
43164,0
43840,0
40487,0
38475,0
40499,0
42603,0
38702,0
35811,0
39367,0
29362,0
32741,0
31146,0
36231,0
34739,0
31861,0
42886,0
28565,0
37874,0
43246,0
43336,0
40981,0
36946,0
28035,0
39764,0
29014,0
40046,0
30716,0
34084,0
43768,0
36942,0
36845,0
38138,0
39757,0
40977,0
39671,0
42922,0
32703,0
32762,0
42680,0
40167,0
35807,0
30632,0
31069,0
35537,0
31320,0
32488,0
43526,0
37226,0
34394,0
41346,0
31704,0
33471,0
38344,0
38397,0
34959,0
38285,0
38862,0
35076,0
32332,0
32738,0
38431,0
34054,0
40097,0
28959,0
30471,0
40626,0
33442,0
36260,0
29946,0
30083,0
44081,0
37564,0
43532,0
28870,0
30838,0
33688,0
33553,0
28755,0
38313,0
43589,0
35094,0
43016,0
29074,0
34779,0
33185,0
39596,0
30638,0
34482,0
40591,0
37053,0
39356,0
44074,0
31724,0
32591,0
44480,0
38973,0
42953,0
41562,0
45147,0
32740,0
31357,0
38747,0
30558,0
32384,0
35636,0
31456,0
33045,0
32641,0
42729,0
28708,0
40033,0
40233,0
27237,0
41181,0
44154,0
33640,0
31061,0
44189,0
32326,0
45295,0
29746,0
31437,0
34729,0
29289,0
40716,0
31430,0
28681,0
42698,0
41893,0
41081,0
34363,0
33701,0
41030,0
42033,0
42475,0
40161,0
35366,0
33384,0
37049,0
29490,0
38403,0
43928,0
42822,0
27882,0
33763,0
30536,0
28013,0
27837,0
32428,0
30812,0
33969,0
30012,0
32210,0
33222,0
35532,0
39285,0
42701,0
36080,0
37652,0
27836,0
32560,0
37286,0
37585,0
37202,0
38343,0
42585,0
43032,0
38524,0
28942,0
38738,0
35912,0
29329,0
40434,0
34194,0
27666,0
36772,0
35593,0
30887,0
34901,0
35276,0
32556,0
42632,0
30870,0
44344,0
42809,0
33221,0
28308,0
40388,0
38052,0
44609,0
30671,0
38417,0
33954,0
42766,0
29707,0
33904,0
35268,0
38548,0
41371,0
44234,0
34440,0
32264,0
44947,0
28256,0
39830,0
43206,0
30727,0
44870,0
27298,0
36043,0
39195,0
35543,0
32174,0
28931,0
43529,0
36066,0
37228,0
42336,0
44545,0
38997,0
41673,0
36907,0
37481,0
35604,0
39635,0
34205,0
30910,0
34623,0
31631,0
27239,0
42881,0
41281,0
37719,0
34271,0
27442,0
27505,0
42168,0
37816,0
41752,0
33982,0
30280,0
31838,0
38678,0
38540,0
39812,0
30435,0
36284,0
30385,0
27321,0
32706,0
36180,0
36169,0
45027,0
44195,0
40352,0
38963,0
38737,0
27259,0
30065,0
45150,0
33282,0
29025,0
30281,0
36365,0
40200,0
39447,0
35971,0
40181,0
44432,0
29554,0
41815,0
30466,0
33673,0
34746,0
31303,0
37992,0
29341,0
30827,0
32853,0
39722,0
36798,0
41912,0
43340,0
30249,0
29248,0
29331,0
36822,0
42247,0
33007,0
40331,0
40690,0
44955,0
44374,0
39249,0
28754,0
31906,0
32611,0
27843,0
38119,0
45033,0
41755,0
32696,0
29271,0
33835,0
36025,0
32444,0
35718,0
38867,0
45058,0
29389,0
29623,0
34131,0
42313,0
41983,0
31685,0
35801,0
37698,0
41221,0
43000,0
45227,0
36396,0
37614,0
31440,0
41560,0
38588,0
31046,0
34508,0
34706,0
28264,0
31893,0
36453,0
41194,0
43183,0
44166,0
35567,0
36032,0
32333,0
37435,0
45044,0
41322,0
29345,0
35579,0
36677,0
31267,0
42381,0
29255,0
33524,0
30644,0
28458,0
45277,0
38859,0
38302,0
44437,0
38611,0
40439,0
34594,0
34557,0
35107,0
29141,0
35144,0
41953,0
38145,0
27266,0
39995,0
40578,0
36908,0
28371,0
31190,0
33815,0
38546,0
43443,0
36163,0
36236,0
35437,0
33059,0
30544,0
37799,0
45206,0
28152,0
31126,0
43867,0
43697,0
31947,0
38418,0
32096,0
41123,0
29594,0
38409,0
37273,0
41621,0
40974,0
34501,0
36683,0
33573,0
27501,0
35037,0
37457,0
33748,0
44469,0
37344,0
40688,0
44277,0
37823,0
43353,0
39344,0
33541,0
36494,0
44120,0
35259,0
31071,0
37478,0
43913,0
35666,0
28245,0
34570,0
33028,0
39545,0
31753,0
39867,0
27838,0
28783,0
36158,0
32330,0
36492,0
34280,0
36262,0
42202,0
36558,0
30995,0
34222,0
34082,0
35351,0
32294,0
39011,0
37355,0
27710,0
30595,0
33359,0
36172,0
43510,0
41274,0
27225,0
42504,0
30519,0
33507,0
32438,0
38659,0
44388,0
39260,0
29249,0
33646,0
34446,0
42228,0
28601,0
33682,0
39461,0
41359,0
28211,0
39099,0
40130,0
37151,0
35965,0
27723,0
44090,0
32344,0
35927,0
44317,0
41199,0
44910,0
43575,0
31956,0
31422,0
43125,0
38150,0
38095,0
36318,0
27879,0
39866,0
38086,0
44878,0
28608,0
29659,0
38638,0
30161,0
44569,0
